direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
					"furulund"	"malmöhus"	28	0	143	100				271	77.5862068965517	2.83216783216783	52.2222222222222
1	2758	26	0.469736784696579	290526	"gärdslöv"	"malmöhus"		0	21	0		925	-575	21	70.935960591133	2.37640906449738	55.9440559440559
1	1528	7	0.451846450567245	210929	"gårdstånga"	"malmöhus"		0	20			797	-703	20			
1	1528	7	0.451846450567245	210929	"gårdstånga"	"malmöhus"						797	-703	0			
1	713	4	0.528081059455872	120883	"gässie"	"malmöhus"			0			451	-1049	0	68.3673469387755	2.49805230940456	53.7313432835821
0	6464	47	0.477869808673859	311345	"genarp"	"malmöhus"		0	26	0		1905	405	26	58.2051282051282	2.57050830397584	54.8672566371681
1	1365	23	0.572007417678833	196539	"gislöv"	"malmöhus"		47	10	33		902	-598	90	77.9904306220096	2.48099829835508	58.0246913580247
1	1098	11	0.630558609962463	123795	"glostorp"	"malmöhus"		0	32	0		594	-906	32	56.4102564102564	2.46938775510204	37.8787878787879
1	1048	26	0.369631826877594	322974	"glumslöv"	"malmöhus"	7	8	10	0		1090	-410	25	58.5470085470085	3.67129813418023	30.1470588235294
1	1826	6	0.680073618888855	94748	"gödelöv"	"malmöhus"			270	0		519	-981	270	75	2.67433468651331	53.2467532467532
1	554	8	0.439483076334	111895	"görslöv"	"malmöhus"		0				315	-1185	0	71.6049382716049	3.38430583501006	29.3103448275862
1	1530	27	0.55538946390152	223880	"grönby"	"malmöhus"			20			1058	-442	20	79.3248945147679	2.25185137484706	62.0320855614973
1	3683	27	0.572984933853149	316201	"gudmuntorp"	"malmöhus"			53	0		1423	-77	53	68.4887459807074	3.62459055684269	29.1079812206573
1	902	19	0.509971499443054	148460	"gylle"	"malmöhus"	0		0			564	-936	0	67.2131147540984	3.79030439684329	25.609756097561
1	2996	6	0.729082345962524	64020	"hallaröd"	"malmöhus"			13	0		547	-953	13	71.0843373493976	2.34040006838776	30.7692307692308
0	2545	35	0.567103326320648	145890	"hällestad"	"malmöhus"		0	26			948	-552	26	77.7272727272727	2.66093366093366	51.4619883040936
1	2757	21	0.689498126506805	173620	"halmstad"	"malmöhus"			0	0		780	-720	0	78.3132530120482	2.01430274135876	20
					"hälsingborg"	"malmöhus"	929	4991	2468	1044				9432	68.917548181423	3.04870407997735	46.4067439409905
1	1066	26	0.626326680183411	135954	"hammarlöv"	"malmöhus"			16			591	-909	16	73.972602739726	2.72790088158208	52.3364485981308
1	2316	31	0.481602162122726	238533	"hammarlunda"	"malmöhus"			0	0		980	-520	0	61.0878661087866	3.31714908185496	19.8630136986301
1	1677	10	0.53889673948288	164687	"hardeberga"	"malmöhus"		0	0			578	-922	0	58.0645161290323	3.03868698710434	33.3333333333333
1	3690	30	0.538926064968109	314396	"harlösa"	"malmöhus"		0	0	0		1431	-69	0	66.9871794871795	2.97294109484493	48.792270531401
1	2455	39	0.571071326732635	411558	"håslöv"	"malmöhus"		0	0	11		1283	-217	11	72.4137931034483	3.71759747102213	32.1428571428571
1	1119	8	0.419763177633286	210442	"håslöv"	"malmöhus"		0	0	11		508	-992	11	68.978102189781	2.8716938660664	45.5026455026455
1	368	1	0.744381785392761	47960	"hassle-bösarp"	"malmöhus"			0			169	-1331	0	82.051282051282	2.72340425531915	12.5
1	654	28	0.277932167053223	183802	"håstad"	"malmöhus"		0	38	0		595	-905	38	86.6666666666667	1.90499194847021	70.3296703296703
1	748	15	0.492004603147507	107319	"hedeskoga"	"malmöhus"			0	0		500	-1000	0	75.4385964912281	1.87321752657506	70.5882352941177
1	871	10	0.587326526641846	138747	"hemmingsdynge"	"malmöhus"			0			433	-1067	0	72.0430107526882	3.42410373760488	40.2985074626866
					"herslöv"	"malmöhus"		0	44					44	62.1818181818182	2.64991747661837	34.7058823529412
					"hesslunda"	"malmöhus"				38				38	74.5901639344262	2.59117082533589	54.4444444444444
1	1226	9	0.771932125091553	61171	"hofterup"	"malmöhus"	7		32	48		480	-1020	87	69.811320754717	3.15801614763552	33.7837837837838
1	682	7	0.504900455474854	116838	"hög"	"malmöhus"			0			454	-1046	0	58.5585585585586	3.39357429718875	40
0	242	101	0.0110981306061149	4441671	"höganäs"	"malmöhus"						5348	3848	0	79.9460431654676	1.32824592810177	86.2302483069977
0	242	101	0.0110981306061149	4441671	"höganäs"	"malmöhus"	77	1054	866	185		5348	3848	2182	73.7704918032787	1.4672359266756	81.4498933901919
1	1362	7	0.652789652347565	76664	"högestad"	"malmöhus"	12	0	33	55		401	-1099	100	84.0909090909091	2.02066420664207	66.2162162162162
1	1362	7	0.652789652347565	76664	"högestad"	"malmöhus"			0			401	-1099	0	54.5812807881773	3.60424057421005	33.8155515370705
1	1084	18	0.148770943284035	851991	"hököpinge"	"malmöhus"		349	41	0		1042	-458	390	81.981981981982	2.20210078447015	60.4395604395604
1	1891	21	0.633523344993591	169123	"holmby"	"malmöhus"			17	0		1015	-485	17	63.3204633204633	3.03087671850349	26.8292682926829
					"hör"	"malmöhus"	67	127	67	37				298	70.3647416413374	3.33776365212366	41.0087719298246
0		49		1012938	"hörby köping"	"malmöhus"		0		0		1583	83	0			
0		49		1012938	"hörby köping"	"malmöhus"						1583	83	0	52.9157667386609	3.20172089271309	30.9426229508197
					"hörby"	"malmöhus"	0	57	66	38				161	95.1282051282051	2.00552420375527	13.8964577656676
1	1124	5	0.487987846136093	124129	"hurva"	"malmöhus"		0	0	10		638	-862	10	66.25	3.35402985074627	19.811320754717
1	1283	26	0.407577365636826	368487	"husie"	"malmöhus"		84		0		1007	-493	84	61.0859728506787	2.04752275025278	66.6666666666667
0	5560	70	0.527521669864655	568497	"hyby"	"malmöhus"		25	15	5		2102	602	45	76.2419006479482	2.59715708956002	55.8073654390935
1	2242	29	0.791794657707214	197486	"igelösa"	"malmöhus"			0	0		846	-654	0	68.4210526315789	2.51651931130758	49.0384615384615
1	1085	3	0.649844527244568	33872	"ilstorp"	"malmöhus"						253	-1247	0	66.1290322580645	2.69823434991974	21.9512195121951
0	2849	26	0.11237483471632	1129479	"jonstorp"	"malmöhus"		0	0	0		1712	212	0	62.287104622871	2.11676812396237	8.23529411764706
0	6551	42	0.445938736200333	477436	"kågeröd"	"malmöhus"		0	0	0	0	1832	332	0	69.5652173913043	2.56258069018458	53.5055350553506
1	768	5	0.615347564220428	106590	"källs-nöbbelöv"	"malmöhus"						411	-1089	0	82.5242718446602	2.73570617190458	47.0588235294118
1	1580	23	0.273928999900818	566030	"källstorp"	"malmöhus"		244	0	9		761	-739	253	75	2.30017699115044	58.7719298245614
1	1000	4	0.834729433059692	82828	"katslösa"	"malmöhus"				0		520	-980	0	69.1729323308271	3.64827586206897	15.2173913043478
0	2292	40	0.123033761978149	1598369	"kattarp"	"malmöhus"		266	107	0		2161	661	373	80.2721088435374	2.42343840649778	58.7570621468927
0	843	26	0.0427879467606544	1841140	"kävlinge"	"malmöhus"	36	738	383	20		2391	891	1177	74.8283752860412	2.22847557139862	61.9631901840491
1	609	5	0.354950934648514	172655	"knästorp"	"malmöhus"			0			540	-960	0	78.8990825688073	2.78883861236802	51.1627906976744
1	4173	18	0.650571882724762	131983	"konga"	"malmöhus"			0	17		771	-729	17	64.6408839779006	2.27604871447903	36.2068965517241
1	3506	62	0.675376117229462	280314	"kropp"	"malmöhus"			0			1168	-332	0	59.7560975609756	3.34946574481458	13.6986301369863
0	2036	21	0.435529798269272	418655	"kvistofta"	"malmöhus"						1649	149	0			
0	2036	21	0.435529798269272	418655	"kvistofta"	"malmöhus"	25	3	16	0		1649	149	44	57.6969696969697	2.84678979771328	43.0672268907563
1	1388	18	0.59670478105545	210250	"kyrkheddinge"	"malmöhus"	0	0	0	9		818	-682	9	70.4433497536946	3.14842186297152	41.2587412587413
1	506	14	0.433447629213333	90933	"kyrkoköpinge"	"malmöhus"				0		241	-1259	0	65.5172413793103	3.19469026548673	31.5789473684211
					"landskrona"	"malmöhus"	339	3741	1283	665				6028	68.6507936507937	2.27474391446028	57.6744186046512
0	5806	19	0.808809280395508	100772	"långaröd"	"malmöhus"	14		0	0		1558	58	14	70.2702702702703	1.89472579253073	10.8771929824561
1	1059	16	0.488574475049973	137989	"lilla bedinge"	"malmöhus"	10	0	0	0		742	-758	10	58.1005586592179	2.43933243121335	59.6153846153846
1	854	12	0.389563113451004	188738	"lilla harrie"	"malmöhus"		19	18	0		431	-1069	37	78.2178217821782	3.5642490005711	34.1772151898734
					"lilla issie"	"malmöhus"	0	0	0	22				22	83.1325301204819	2.65606694560669	34.7826086956522
0	1705	35	0.630847930908203	226412	"lilla slågarp"	"malmöhus"				0		798	-702	0	65.9459459459459	3.41689623507805	40.9836065573771
1	522	5	0.449445754289627	92830	"lockarp"	"malmöhus"		0				255	-1245	0	75.9259259259259	2.61437908496732	37.5
1	1947	31	0.428863763809204	325548	"löddeköpinge"	"malmöhus"		36	0	0		1136	-364	36	60.9053497942387	2.90013605442177	50
0	1765	124	0.135493636131287	1720789	"lomma"	"malmöhus"	15	272	90	16		3393	1893	393	68.8311688311688	2.05172631265122	67.1394799054373
0	5521	28	0.455123394727707	403620	"lövestad"	"malmöhus"	18	0	12	10		2377	877	40	56.8253968253968	2.85043407853898	31.1797752808989
					"lund"	"malmöhus"	381	2543	2231	211				5366	69.1696989745286	2.89001903812398	42.5287356321839
1	1290	9	0.417884021997452	245060	"lunds lands"	"malmöhus"						724	-776	0	67.1052631578947	3.26432	33.6633663366337
1	2586	23	0.789099991321564	148714	"lyby"	"malmöhus"	10		0	0		1052	-448	10	63.3699633699634	1.8883841251814	11.5606936416185
1	1838	21	0.622272551059723	159444	"lyngby"	"malmöhus"				0		979	-521	0	67.8111587982833	2.44601214971585	56.9620253164557
1	1001	6	0.613025724887848	132669	"maglarp"	"malmöhus"	0		0	0		611	-889	0	67.4603174603175	3.06794055201699	48.2352941176471
					"malmö"	"malmöhus"	2633	18929	5611	1378				28551	74.4685228363736	1.84021179740196	64.7335857419891
1	485	1	0.707119822502136	57490	"mellan grevie"	"malmöhus"		0	10			245	-1255	10	83.9285714285714	3.18759018759019	38.2978723404255
1	632	5	0.735622227191925	70251	"mölleberga"	"malmöhus"						227	-1273	0	73.2142857142857	3.11873840445269	17.0731707317073
0	1643	20	0.297332644462585	370308	"mörarp"	"malmöhus"		0	0	14		974	-526	14	68	3.53381734810852	36.7647058823529
1	2983	13	0.574758768081665	103154	"munkarp"	"malmöhus"		67	25	0		741	-759	92	72.0779220779221	3.82149046793761	30.4761904761905
0	1260	31	0.262220412492752	372300	"nevishög"	"malmöhus"						1553	53	0	78.5100286532951	2.00621820237422	66.6666666666667
1	609	3	0.661371111869812	83910	"norra nöbbelöv"	"malmöhus"			0			319	-1181	0	81.1594202898551	3.90049751243781	30.3571428571429
1	6698	36	0.565859079360962	103545	"norra rörum"	"malmöhus"	22		13			1062	-438	35	56.043956043956	3.35423925667828	21.0526315789474
1	675	33	0.0874428302049637	826820	"norra skrevlinge"	"malmöhus"				99		1126	-374	99	76.8924302788845	2.59737814657276	54.9222797927461
0	3672	48	0.335812240839005	460019	"norra vram"	"malmöhus"		109	35	0	0	1429	-71	144	70.4453441295547	2.9744620953147	46.5116279069767
					"norrviddinge"	"malmöhus"								0	75	2.76684702410231	42.6666666666667
1	2035	37	0.549569249153137	322868	"norrvidinge"	"malmöhus"			0			1048	-452	0	70.6586826347305	2.96381438910175	44.0677966101695
1	647	8	0.401790767908096	101739	"öja"	"malmöhus"		0	21			429	-1071	21	75.2293577981651	1.95558867362146	69.1358024691358
1	568	4	0.695452809333801	61730	"önnarp"	"malmöhus"			0			369	-1131	0	80	2.35918367346939	58.8235294117647
1	973	9	0.399282723665237	260161	"örja"	"malmöhus"			28	0		681	-819	28	66.6666666666667	2.05481546189124	61.8556701030928
1	1152	16	0.381519645452499	243883	"örsjö"	"malmöhus"		0	29	40		939	-561	69	63.4020618556701	3.36742081447964	39.344262295082
1	1326	15	0.182611763477325	742057	"örtofta"	"malmöhus"		164	42	31		759	-741	237	86.0606060606061	2.26510896427769	61.2676056338028
1	3420	11	0.568653404712677	100702	"östra äspinge"	"malmöhus"			0	0		859	-641	0	71.4932126696833	1.55830212234707	15.1898734177215
1	634	20	0.333641767501831	159890	"östra grevie"	"malmöhus"		29	0			686	-814	29	80.1204819277108	2.22811437208716	63.1578947368421
1	696	4	0.781703293323517	83584	"östra karleby"	"malmöhus"						311	-1189	0	62.962962962963	1.64308275426406	13.7254901960784
1	2262	19	0.433292925357819	259056	"östra kärrstorp"	"malmöhus"		0	29	0		1107	-393	29	72.6950354609929	2.58057171768277	21.9512195121951
1	1536	14	0.335118860006332	400584	"östra klagstorp"	"malmöhus"	0	12	23	26		1221	-279	61	69.6428571428571	2.58382534669779	56.701030927835
1	4473	10	0.80095899105072	138204	"östra sallerup"	"malmöhus"			0	15		1388	-112	15	66.5745856353591	1.38896048632219	5.02092050209205
1	1161	21	0.64280641078949	114621	"östra strö"	"malmöhus"			0	0		737	-763	0	61.7647058823529	2.86881098662812	27.7777777777778
0	520	5	0.258700400590897	182805	"östra torp"	"malmöhus"	17	37	19	0		784	-716	73	69.1428571428571	1.82578875171468	70.2479338842975
1	2243	30	0.580166518688202	268739	"östra vemmenhög"	"malmöhus"		0		0		1161	-339	0	61.4814814814815	2.3556163446743	57.8313253012048
0	4197	17	0.558957815170288	272674	"östraby"	"malmöhus"	0	0	0	0		1923	423	0	58.4139264990329	1.58257786162204	9.96677740863787
1	2921	25	0.602315127849579	332420	"ottarp"	"malmöhus"			0	0		1470	-30	0	65.4654654654655	2.7610085019056	28.110599078341
1	4081	22	0.594376146793365	201093	"öved"	"malmöhus"		0	116	0		1067	-433	116	69.8412698412698	1.97014925373134	68.9393939393939
0	1117	15	0.453171998262405	178297	"oxie"	"malmöhus"		0	33	36		754	-746	69	79.8780487804878	2.09937888198758	56.1538461538462
1	1297	11	0.828586757183075	58077	"ramsåsa"	"malmöhus"			11	0		444	-1056	11	68.0327868852459	2.25184192900201	39.0243902439024
1	1903	21	0.503423750400543	198250	"räng"	"malmöhus"	16		0	0		724	-776	16	65.3179190751445	3.93228840125392	21.4285714285714
1	638	3	0.758071064949036	73400	"remmarlöv"	"malmöhus"						265	-1235	0	76.3636363636364	3.36641221374046	38.0952380952381
0	2349	72	0.314368069171906	647498	"reslöv"	"malmöhus"		0	0	0		1823	323	0	65.668202764977	2.86562921907198	42.9577464788732
1	1671	3	0.239213988184929	129895	"revinge"	"malmöhus"			0	12		531	-969	12	80.7017543859649	2.3073279465032	26.3736263736264
1	1496	19	0.242542207241058	301101	"risekatslösa"	"malmöhus"		0	0	0		630	-870	0	74.4525547445255	1.96821793416572	68.6274509803922
1	2169	9	0.629907846450806	89930	"rödinge"	"malmöhus"			12			532	-968	12	70.2702702702703	2.62015503875969	41.025641025641
1	2664	13	0.20954293012619	282755	"röstånga"	"malmöhus"		0	10	66		1068	-432	76	80.327868852459	2.31784723060215	61.2244897959184
1	618	27	0.120128303766251	802397	"säby"	"malmöhus"		226	26	11		446	-1054	263	70.2970297029703	2.79043280182232	48.5714285714286
1	752	25	0.11500009894371	504205	"sankt ibb"	"malmöhus"	20	27	0	38		1109	-391	85	40.418118466899	3.1293023255814	45.6896551724138
1	515	3	0.766222238540649	56657	"särslöv"	"malmöhus"						185	-1315	0	84.3137254901961	2.69141193595342	16.2790697674419
1	1969	24	0.624894917011261	225964	"saxtorp"	"malmöhus"		0	60	0		1033	-467	60	72.9166666666667	3.0549147698275	40.4624277456647
1	2055	4	0.459930121898651	105192	"silvåkra"	"malmöhus"						654	-846	0	60.3896103896104	3.34315704481227	31.8681318681319
1	670	5	0.596786916255951	91485	"simlinge"	"malmöhus"						289	-1211	0	73.3333333333333	3.23745819397993	9.09090909090909
1	2244	30	0.466574668884277	385628	"sireköpinge"	"malmöhus"		0	30	9		1294	-206	39	66.4310954063604	3.18624145785877	46.524064171123
0	1351	7	0.588792502880096	154780	"sjörup"	"malmöhus"			17	0		1029	-471	17	74.6575342465753	2.30140435835351	50.9174311926605
1	2628	30	0.552038967609406	190863	"skabersjö"	"malmöhus"		0	0	0		882	-618	0	82.9787234042553	3.1360824742268	29.0598290598291
					"skanör med falsterbo"	"malmöhus"	85	0	15	85				185	58.4967320261438	3.03677376551986	30.7262569832402
1	2014	15	0.811713755130768	135235	"skårby"	"malmöhus"		0	26			1041	-459	26	68.5606060606061	2.23973454997926	42.7777777777778
1	2246	24	0.638276159763336	206042	"skarhult"	"malmöhus"		0				639	-861	0	63.8095238095238	2.44547134935305	58.7301587301587
1	578	3	0.88342273235321	44070	"skeglinge"	"malmöhus"						135	-1365	0	80	2.79611650485437	37.5
1	749	10	0.336938351392746	140865	"skegrie"	"malmöhus"		0	0	0		568	-932	0	75.78125	3.49387300408466	39.1752577319588
0	1774	61	0.226205408573151	558171	"skivarp"	"malmöhus"	26	332	98	0		2022	522	456	72.6681127982646	2.47220991046893	53.8922155688623
0	3536	45	0.462122589349747	444770	"skurup lands"	"malmöhus"	79	147	0	0		2520	1020	226	63.7110016420361	2.68600584658979	54.0051679586563
0		3		1003194	"skurups köping"	"malmöhus"	74	6	174			1370	-130	254	79.9283154121864	2.98618867471326	38.5650224215247
0	3191	35	0.699247896671295	228016	"slimminge"	"malmöhus"			11	0		1598	98	11	56.4304461942257	3.01805720311058	35.5140186915888
1	1189	20	0.165022373199463	419290	"snårestad"	"malmöhus"		0	11	0		690	-810	11	71.9512195121951	2.28487036429275	52.5423728813559
1	888	7	0.57914924621582	114528	"södervidinge"	"malmöhus"		0	0	0		559	-941	0	64.2276422764228	2.78740509155873	49.3670886075949
1	1363	5	0.545235753059387	256722	"södra åby"	"malmöhus"			0	0		599	-901	0	77.4390243902439	2.82816061721901	30.7086614173228
1	1122	9	0.730723083019257	121169	"södra åkarp"	"malmöhus"			3			600	-900	3	69.8630136986301	3.10752688172043	47.0588235294118
0	2863	75	0.14840342104435	765261	"södra ösum"	"malmöhus"				74		2449	949	74	62.6373626373626	2.68082997118156	53.3724340175953
1	4804	7	0.631689965724945	97657	"södra rörum"	"malmöhus"		0	0	7		923	-577	7	69.2307692307692	2.08384945212006	17.2839506172839
1	1185	19	0.367841571569443	311500	"södra sallerup"	"malmöhus"		0	0			954	-546	0	78.8461538461538	2.65928416056951	51.219512195122
0	3629	35	0.383688002824783	421805	"södra sandby"	"malmöhus"		0	30	49		1930	430	79	68.9507494646681	3.5008547008547	39.0625
0	1390	103	0.051337581127882	1536040	"södra vram"	"malmöhus"	74	365	244	175	0	3329	1829	858	79.2866941015089	1.44401060433345	82.6086956521739
1	668	1	0.597888469696045	95445	"solberga"	"malmöhus"		0	18			349	-1151	18	83.5616438356164	3.14008438818565	45.9016393442623
0	7617	30	0.709547698497772	230757	"sövde"	"malmöhus"			61			1497	-3	61	62.8378378378378	3.55999176785347	34.4086021505376
1	4292	21	0.720473289489746	215985	"sövestad"	"malmöhus"		0	39	0		1001	-499	39	67.2645739910314	2.54179846362404	50
1	1010	6	0.730858623981476	117895	"stångby"	"malmöhus"		0	0			471	-1029	0	72.2222222222222	3.55789473684211	35.8974358974359
1	1121	6	0.423076927661896	194720	"stävie"	"malmöhus"			0			757	-743	0	66.4705882352941	2.56000861883215	55.9633027522936
0	3821	46	0.433692544698715	280700	"stehag"	"malmöhus"						1507	7	0	73.1517509727626	2.74409937888199	50
0	3821	46	0.433692544698715	280700	"stehag"	"malmöhus"		23	8	45		1507	7	76	55.4054054054054	3.11873840445269	29.2682926829268
1	1142	9	0.490020275115967	133605	"stora hammar"	"malmöhus"		0	0			552	-948	0	61.5384615384615	3.36487907465825	42.5
1	1331	9	0.448252290487289	225813	"stora harrie"	"malmöhus"		0	0	0		1053	-447	0	60.6334841628959	2.49738811238176	54.8872180451128
1	2108	41	0.552484571933746	189353	"stora herrestad"	"malmöhus"		0	10	0		1082	-418	10	79.0513833992095	2.04202547310885	65.8291457286432
0	3033	67	0.164379790425301	961080	"stora köpinge"	"malmöhus"		305	43	22		1989	489	370	81.0752688172043	2.42612828251292	56
1	723	9	0.611886739730835	100899	"stora råby"	"malmöhus"			0			379	-1121	0	71.1111111111111	3.5249569707401	32.8125
1	645	5	0.452859342098236	112020	"stora slågarp"	"malmöhus"			62			349	-1151	62	73.6842105263158	3.30105263157895	37.5
					"stora uppåkra"	"malmöhus"								0	66.804979253112	2.37524053880693	58.3850931677019
0	2514	32	0.161345571279526	1249259	"svalöv"	"malmöhus"		194	176	19		2051	551	389	78.5894206549118	1.96547633656481	68.0645161290323
0					"svedala köping"	"malmöhus"	174	585	309	25				1093	70.4502814258912	1.94569353164995	69.3333333333333
0					"svedala köping"	"malmöhus"								0	77.037037037037	2.44601979028209	57.4175824175824
1	3635	10	0.751618683338165	71363	"svensköp"	"malmöhus"			10	0		790	-710	10	74.6268656716418	1.72519552215918	19.3333333333333
1	840	7	0.653094947338104	104270	"svenstorp"	"malmöhus"	66		8	0		512	-988	74	78.3333333333333	2.61420118343195	51.063829787234
1	1143	17	0.82579118013382	122570	"tirup"	"malmöhus"			20			485	-1015	20	85.5855855855856	2.08863688960889	65.2631578947368
1	946	11	0.671200335025787	116454	"tofta"	"malmöhus"		0	0	101		426	-1074	101	65.5913978494624	2.75018477457502	49.1803278688525
1	4200	29	0.828060328960419	179643	"tolånga"	"malmöhus"		0	0	0		1350	-150	0	54.4973544973545	2.76135094290032	13.6585365853659
1	731	6	0.710300981998444	55034	"törringe"	"malmöhus"		0				203	-1297	0	88.6363636363636	2.20754716981132	61.5384615384615
0	5302	30	0.554891884326935	454151	"torrlösa"	"malmöhus"		0	0	0		1684	184	0	65.9033078880407	2.95784646589356	43.6293436293436
1	914	12	0.284457385540009	299470	"tottarp"	"malmöhus"		0	0	0		773	-727	0	62.9139072847682	3.3046503112413	43.1578947368421
					"trälleborg"	"malmöhus"	437	1790	566	273				3066	68.188894654904	2.52682857264672	54.3096872616323
0	2596	44	0.473302781581879	328861	"trollenäs"	"malmöhus"		0	27	0		1482	-18	27	70.6395348837209	2.12353619093647	60.2510460251046
1	1305	10	0.615286648273468	172450	"tullstorp"	"malmöhus"	7		0			806	-694	7	60.0961538461538	2.9508970727101	48.8
1	1289	19	0.231894642114639	491020	"tygelsjö"	"malmöhus"				0		1373	-127	0	73.7541528239203	2.57638667092516	56.3636363636364
1	679	3	0.663025975227356	110889	"vadensjö"	"malmöhus"				0		250	-1250	0	60	2.74054054054054	20.5128205128205
0	1603	13	0.233815729618073	566813	"välinge"	"malmöhus"		0	0	0		1624	124	0	70.1030927835051	2.14771165375055	64.9446494464945
					"vällinge"	"malmöhus"	0	49	24	0				73	75.1366120218579	3.085230541629	45.2554744525547
1	1066	8	0.403223931789398	244807	"vallkärra"	"malmöhus"			0	9		897	-603	9	70.6730769230769	3.04253497002569	47.9452054794521
1	1258	15	0.399556756019592	198331	"välluv"	"malmöhus"		0	0	27		773	-727	27	73.5483870967742	2.81908893709328	35.9649122807018
1	3548	15	0.545060515403748	113876	"våmb"	"malmöhus"			25			486	-1014	25	76.4150943396226	3.00469483568075	45
0	2688	26	0.454343050718307	281882	"vanstad"	"malmöhus"		0		15		1630	130	15	79.639175257732	2.69545945331591	34.0909090909091
0	4364	80	0.175505250692368	3756150	"väsby"	"malmöhus"		73	63	74		4259	2759	210	58.4647739221872	2.93956934475573	34.4202898550725
0	3195	16	0.535029351711273	325167	"västerstad"	"malmöhus"	97		0	0		1708	208	97	71.4932126696833	2.1364247020585	19.1082802547771
1	1427	31	0.295573383569717	404285	"västra alstad"	"malmöhus"		42	32	0		1180	-320	74	72.9241877256318	2.55201819215463	57.2139303482587
1	793	7	0.544769704341888	127220	"västra hoby"	"malmöhus"			0			357	-1143	0	78.8888888888889	2.9236276849642	41.4285714285714
1	1107	20	0.303788483142853	188893	"västra ingelstad"	"malmöhus"			19	0		731	-769	19	82.6086956521739	2.77039937353172	52.6315789473684
1	2615	61	0.53885543346405	329129	"västra karleby"	"malmöhus"		0	16	0		1396	-104	16	74.0384615384615	2.73441538302491	53.4782608695652
0	1402	13	0.658556163311005	146486	"västra kärrstorp"	"malmöhus"		0	49			594	-906	49	84.9206349206349	2.517923905872	57.0093457943925
1	997	20	0.124151438474655	631077	"västra klagstorp"	"malmöhus"	0	171	193	24		1110	-390	388	80.7531380753138	2.52005953589067	55.9585492227979
1	1131	11	0.629225850105286	121880	"västra nöbbelöv"	"malmöhus"			0			638	-862	0	71.0059171597633	3.48707214971682	35.2941176470588
0	3167	31	0.557449281215668	383299	"västra sallerup"	"malmöhus"		0	12			1627	127	12	64.2857142857143	3.05823003747478	38.8349514563107
1	1204	7	0.695882380008698	94165	"västra strö"	"malmöhus"			0	0		376	-1124	0	77.6470588235294	3.26536731634183	30.3030303030303
1	595	1	0.580299496650696	92276	"västra tommarp"	"malmöhus"			0			231	-1269	0	76.7441860465116	1.67796610169492	6.06060606060606
1	585	5	0.571256697177887	80006	"västra vämmenhög"	"malmöhus"			0			421	-1079	0	72.3809523809524	2.99274611398964	40.7894736842105
1	702	2	0.459451168775558	128249	"västra vemmerlöv"	"malmöhus"			0			316	-1184	0	91.025641025641	3.24503311258278	41.4285714285714
1	4044	27	0.338139772415161	331820	"veberöd"	"malmöhus"		31	36	0		1388	-112	67	71.8840579710145	3.59042615294804	35.4838709677419
1	404	20	0.0287751723080873	978515	"viken"	"malmöhus"		0	0	18		850	-650	18	63.0630630630631	3.16478296478296	34.5323741007194
1	2891	32	0.767479181289673	200877	"villie"	"malmöhus"		0	33	0		1441	-59	33	67.8466076696165	3.45757236104701	36.2445414847162
1	706	14	0.874683260917664	67126	"virke"	"malmöhus"						280	-1220	0	70.1754385964912	3.04182509505703	17.5
0	2019	21	0.278712302446365	292376	"vollsjö"	"malmöhus"		4	3	9		1598	98	16	60.8910891089109	2.41112673227556	30.2040816326531
					"ystad"	"malmöhus"	93	1310	1069	205				2677	75.801382778127	2.20412555152294	60.0997506234414
0	181580	225	0.277951598167419	800442	"älvsby"	"norrbotten"	23	40	0	38		6665	5165	101	66.1307609860665	2.86299778176825	63.1493506493506
0	1466480	98	0.445508539676666	376320	"arjeplog"	"norrbotten"	0	0	0	65	0	3131	1631	65	31.5878378378378	2.1722968730378	81.7204301075269
0	607050	598	0.396155416965485	1117330	"arvidsjaur"	"norrbotten"	24	0	0	132	10	6885	5385	166	67.2955974842767	2.08992666923968	64.6783625730994
					"boden"	"norrbotten"	386	848	50	379	0			1663	65.2278177458034	3.7872291051607	46.6789667896679
0	167410	115	0.314485758543015	567521	"edefors"	"norrbotten"	233	156	0	583	13	3056	1556	985	53.8053097345133	2.33103307263712	60.9271523178808
0	1694342	1271	0.0397563800215721	10260070	"gällivare"	"norrbotten"	32	429	15	253	0	18433	16933	729	50.373599003736	2.37226310566847	70.1547987616099
					"haparanda"	"norrbotten"	41	58	0	144				243	63.2183908045977	2.23513081517624	15.3374233128834
0	77080	119	0.386422365903854	209088	"hietaniemi"	"norrbotten"		6	0	0	0	2346	846	6	59.3220338983051	1.80067384633897	8.09248554913295
0	31912	0		557258	"hortlax"	"norrbotten"	0	0	0	0		3439	1939	0	69.8591549295775	3.45650264865018	32.7935222672065
0	1947404	386	0.371277689933777	1460471	"jokkmokk"	"norrbotten"	16	773	0	176	26	6857	5357	991	38.2204246713852	2.08670274859387	64.4204851752022
0	1413675	1243	0.00871514342725277	10406405	"jukkasjärvi"	"norrbotten"		0	0	21	0	13899	12399	21	62.7949183303085	2.26342437424232	81.8247646632875
1		28	0.647820472717285	67249	"junosuando"	"norrbotten"			0	0	0	1109	-391	0	40.7643312101911	2.429418742586	51.5625
