hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3542215.0	2.0	0.0	0.0	24116308	50.0	1.0	0.0	0.0	0.0	1866.0	0.08971626	0.0080490075	7.221269E-4	6.478653E-5	0.91028374	0.95514184	0.98205674	0.99102837	0.9940189	0.9955142	31.81632	74.36585	5530.28	411263.97	2366.0476	75278.93	175953.16	1012.27826	32206.969	3.0583992E7	1024707.25	1.3084906E7	5598182.0	2395098.5
3542215.0	3.0	0.0	0.0	24116308	50.0	1.0	0.0	0.0	0.0	1866.0	0.08971626	0.0080490075	7.221269E-4	6.478653E-5	0.91028374	0.95514184	0.98205674	0.99102837	0.9940189	0.9955142	31.81632	74.36585	5530.28	411263.97	2366.0476	75278.93	175953.16	1012.27826	32206.969	3.0583992E7	1024707.25	1.3084906E7	5598182.0	2395098.5
3542217.0	1.0	0.0	0.0	24116308	45.0	1.0	0.0	0.0	0.0	1866.0	3.9241004	15.398564	60.42551	237.11577	0.0	0.0	0.21517992	0.60758996	0.7383933	0.803795	31.81505	74.29518	5519.774	410092.6	2363.7048	75201.39	175611.89	1012.1974	32203.111	3.0467902E7	1024543.6	1.3047116E7	5587100.5	2392536.0
3542217.0	2.0	1.0	1.0	24116308	45.0	1.0	0.6931472	1.0	1.0	1866.0	3.9241004	15.398564	60.42551	237.11577	0.0	0.0	0.21517992	0.60758996	0.7383933	0.803795	31.81505	74.29518	5519.774	410092.6	2363.7048	75201.39	175611.89	1012.1974	32203.111	3.0467902E7	1024543.6	1.3047116E7	5587100.5	2392536.0
3542217.0	3.0	1.0	1.0	24116308	45.0	1.0	0.0	0.0	0.0	1866.0	3.9241004	15.398564	60.42551	237.11577	0.0	0.0	0.21517992	0.60758996	0.7383933	0.803795	31.81505	74.29518	5519.774	410092.6	2363.7048	75201.39	175611.89	1012.1974	32203.111	3.0467902E7	1024543.6	1.3047116E7	5587100.5	2392536.0
3543201.0	1.0	0.0	1.0	24116608	8.0	0.0	4.744932	0.0	0.0	1831.0	-0.76140344	0.5797352	-0.4414124	0.3360929	0.23859656	0.6192983	0.8477193	0.92385966	0.9492398	0.9619298	31.7039	73.90065	5461.306	403594.06	2342.9387	74280.3	173144.7	1005.1372	31866.77	2.9825864E7	1010300.9	1.2795506E7	5489362.0	2354975.0
3543201.0	2.0	0.0	1.0	24116608	8.0	0.0	4.787492	0.0	0.0	1831.0	-0.76140344	0.5797352	-0.4414124	0.3360929	0.23859656	0.6192983	0.8477193	0.92385966	0.9492398	0.9619298	31.7039	73.90065	5461.306	403594.06	2342.9387	74280.3	173144.7	1005.1372	31866.77	2.9825864E7	1010300.9	1.2795506E7	5489362.0	2354975.0
3543201.0	3.0	0.0	1.0	24116608	8.0	0.0	4.828314	0.0	0.0	1831.0	-0.76140344	0.5797352	-0.4414124	0.3360929	0.23859656	0.6192983	0.8477193	0.92385966	0.9492398	0.9619298	31.7039	73.90065	5461.306	403594.06	2342.9387	74280.3	173144.7	1005.1372	31866.77	2.9825864E7	1010300.9	1.2795506E7	5489362.0	2354975.0
3543205.0	1.0	0.0	1.0	24116908	25.0	0.0	0.0	0.0	0.0	1864.0	-0.31751582	0.100816295	-0.032010768	0.010163926	0.68248415	0.8412421	0.93649685	0.9682484	0.9788323	0.9841242	31.82665	73.81936	5449.298	402263.7	2349.423	74774.266	173432.9	1012.93567	32238.35	2.9694848E7	1026038.7	1.2802706E7	5519788.0	2379814.2
3543205.0	2.0	0.0	0.0	24116908	25.0	0.0	0.0	0.0	0.0	1864.0	-0.31751582	0.100816295	-0.032010768	0.010163926	0.68248415	0.8412421	0.93649685	0.9682484	0.9788323	0.9841242	31.82665	73.81936	5449.298	402263.7	2349.423	74774.266	173432.9	1012.93567	32238.35	2.9694848E7	1026038.7	1.2802706E7	5519788.0	2379814.2
3543205.0	3.0	0.0	0.0	24116908	25.0	0.0	0.0	0.0	0.0	1864.0	-0.31751582	0.100816295	-0.032010768	0.010163926	0.68248415	0.8412421	0.93649685	0.9682484	0.9788323	0.9841242	31.82665	73.81936	5449.298	402263.7	2349.423	74774.266	173432.9	1012.93567	32238.35	2.9694848E7	1026038.7	1.2802706E7	5519788.0	2379814.2
3543206.0	1.0			24116908	40.0	0.0				1813.0	-2.6368942	6.9532113	-18.334883	48.347145	0.0	0.0	0.47262114	0.7363106	0.82420707	0.8681553	31.6533	73.79233	5445.308	401821.97	2335.7708	73934.85	172361.97	1001.93134	31714.432	2.9651378E7	1003866.44	1.2718991E7	5455825.0	2340281.8
3543206.0	2.0	0.0	0.0	24116908	40.0	0.0	0.0	0.0	0.0	1813.0	-2.6368942	6.9532113	-18.334883	48.347145	0.0	0.0	0.47262114	0.7363106	0.82420707	0.8681553	31.6533	73.79233	5445.308	401821.97	2335.7708	73934.85	172361.97	1001.93134	31714.432	2.9651378E7	1003866.44	1.2718991E7	5455825.0	2340281.8
3543206.0	3.0	1.0	1.0	24116908	40.0	0.0	0.6931472	0.0	0.0	1813.0	-2.6368942	6.9532113	-18.334883	48.347145	0.0	0.0	0.47262114	0.7363106	0.82420707	0.8681553	31.6533	73.79233	5445.308	401821.97	2335.7708	73934.85	172361.97	1001.93134	31714.432	2.9651378E7	1003866.44	1.2718991E7	5455825.0	2340281.8
3543214.0	1.0	0.0	0.0	24116808	35.0	1.0	0.0	0.0	0.0	1813.0	1.8052285	3.2588499	5.8829684	10.620102	0.0	0.097385764	0.6389543	0.81947714	0.8796514	0.9097386	31.62957	73.76548	5441.346	401383.5	2333.1704	73797.18	172107.44	1000.4297	31643.16	2.9608246E7	1000859.56	1.2695588E7	5443684.5	2334173.0
3543214.0	2.0	0.0	0.0	24116808	35.0	1.0	0.0	0.0	0.0	1813.0	1.8052285	3.2588499	5.8829684	10.620102	0.0	0.097385764	0.6389543	0.81947714	0.8796514	0.9097386	31.62957	73.76548	5441.346	401383.5	2333.1704	73797.18	172107.44	1000.4297	31643.16	2.9608246E7	1000859.56	1.2695588E7	5443684.5	2334173.0
3543214.0	3.0	0.0	0.0	24116808	35.0	1.0	0.0	0.0	0.0	1813.0	1.8052285	3.2588499	5.8829684	10.620102	0.0	0.097385764	0.6389543	0.81947714	0.8796514	0.9097386	31.62957	73.76548	5441.346	401383.5	2333.1704	73797.18	172107.44	1000.4297	31643.16	2.9608246E7	1000859.56	1.2695588E7	5443684.5	2334173.0
3543216.0	1.0	0.0	1.0	24116608	10.0	0.0	4.9416423	0.0	0.0	1858.0	-3.4205241	11.6999855	-40.02008	136.88965	0.0	0.0	0.31589517	0.6579476	0.7719651	0.82897377	31.79093	73.97472	5472.2593	404808.84	2351.725	74763.53	173968.2	1010.6632	32129.924	2.994562E7	1021440.1	1.286925E7	5530611.0	2376802.0
3543216.0	2.0	0.0	1.0	24116608	10.0	0.0	4.9767337	0.0	0.0	1858.0	-3.4205241	11.6999855	-40.02008	136.88965	0.0	0.0	0.31589517	0.6579476	0.7719651	0.82897377	31.79093	73.97472	5472.2593	404808.84	2351.725	74763.53	173968.2	1010.6632	32129.924	2.994562E7	1021440.1	1.286925E7	5530611.0	2376802.0
3543216.0	3.0	0.0	1.0	24116608	10.0	0.0	5.0106354	0.0	0.0	1858.0	-3.4205241	11.6999855	-40.02008	136.88965	0.0	0.0	0.31589517	0.6579476	0.7719651	0.82897377	31.79093	73.97472	5472.2593	404808.84	2351.725	74763.53	173968.2	1010.6632	32129.924	2.994562E7	1021440.1	1.286925E7	5530611.0	2376802.0
3543218.0	1.0	1.0	1.0	24116608	20.0	0.0	4.477337	0.0	0.0	1864.0	-2.5075963	6.288039	-15.767863	39.539433	0.0	0.0	0.49848074	0.7492404	0.8328269	0.8746202	31.80836	73.88092	5458.39	403270.88	2350.0308	74750.625	173622.44	1011.7717	32182.799	2.9794026E7	1023682.0	1.2827385E7	5522645.0	2377694.8
3543218.0	2.0	0.0	1.0	24116608	20.0	0.0	0.0	0.0	0.0	1864.0	-2.5075963	6.288039	-15.767863	39.539433	0.0	0.0	0.49848074	0.7492404	0.8328269	0.8746202	31.80836	73.88092	5458.39	403270.88	2350.0308	74750.625	173622.44	1011.7717	32182.799	2.9794026E7	1023682.0	1.2827385E7	5522645.0	2377694.8
3543218.0	3.0	0.0	0.0	24116608	20.0	0.0	0.0	0.0	0.0	1864.0	-2.5075963	6.288039	-15.767863	39.539433	0.0	0.0	0.49848074	0.7492404	0.8328269	0.8746202	31.80836	73.88092	5458.39	403270.88	2350.0308	74750.625	173622.44	1011.7717	32182.799	2.9794026E7	1023682.0	1.2827385E7	5522645.0	2377694.8
3543222.0	1.0	0.0	0.0	24116908	28.0	0.0	0.0	0.0	0.0	1863.0	-2.955328	8.733964	-25.811728	76.28212	0.0	0.0	0.4089344	0.7044672	0.80297816	0.8522336	31.84585	73.74893	5438.905	401113.4	2348.5974	74793.08	173206.55	1014.15814	32296.729	2.9581684E7	1028516.75	1.2773797E7	5515909.5	2381849.2
3543222.0	2.0	0.0	0.0	24116908	28.0	0.0	0.0	0.0	0.0	1863.0	-2.955328	8.733964	-25.811728	76.28212	0.0	0.0	0.4089344	0.7044672	0.80297816	0.8522336	31.84585	73.74893	5438.905	401113.4	2348.5974	74793.08	173206.55	1014.15814	32296.729	2.9581684E7	1028516.75	1.2773797E7	5515909.5	2381849.2
3543222.0	3.0	0.0	0.0	24116908	28.0	0.0	0.0	0.0	0.0	1863.0	-2.955328	8.733964	-25.811728	76.28212	0.0	0.0	0.4089344	0.7044672	0.80297816	0.8522336	31.84585	73.74893	5438.905	401113.4	2348.5974	74793.08	173206.55	1014.15814	32296.729	2.9581684E7	1028516.75	1.2773797E7	5515909.5	2381849.2
3543224.0	1.0	1.0	1.0	24116908	26.0	0.0	4.727388	0.0	0.0	1843.0	-5.6866746	32.33827	-183.8972	1045.7635	0.0	0.0	0.0	0.43133253	0.62088835	0.7156663	31.77279	73.77623	5442.932	401559.0	2344.0767	74477.86	172937.14	1009.51025	32074.959	2.962551E7	1019110.94	1.275865E7	5494696.0	2366369.5
3543224.0	2.0	0.0	1.0	24116908	26.0	0.0	4.7706847	0.0	0.0	1843.0	-5.6866746	32.33827	-183.8972	1045.7635	0.0	0.0	0.0	0.43133253	0.62088835	0.7156663	31.77279	73.77623	5442.932	401559.0	2344.0767	74477.86	172937.14	1009.51025	32074.959	2.962551E7	1019110.94	1.275865E7	5494696.0	2366369.5
3543224.0	3.0	0.0	1.0	24116908	26.0	0.0	4.8121843	0.0	0.0	1843.0	-5.6866746	32.33827	-183.8972	1045.7635	0.0	0.0	0.0	0.43133253	0.62088835	0.7156663	31.77279	73.77623	5442.932	401559.0	2344.0767	74477.86	172937.14	1009.51025	32074.959	2.962551E7	1019110.94	1.275865E7	5494696.0	2366369.5
3543225.0	1.0	0.0	1.0	24116608	17.0	0.0	0.0	0.0	0.0	1858.0	-3.8356814	14.712452	-56.432278	216.45625	0.0	0.0	0.23286371	0.61643183	0.7442879	0.8082159	31.76947	74.07219	5486.6895	406411.1	2353.2341	74761.01	174309.22	1009.29926	32064.902	3.010376E7	1018684.94	1.2911465E7	5537711.5	2375117.5
3543225.0	2.0	0.0	0.0	24116608	17.0	0.0	0.0	0.0	0.0	1858.0	-3.8356814	14.712452	-56.432278	216.45625	0.0	0.0	0.23286371	0.61643183	0.7442879	0.8082159	31.76947	74.07219	5486.6895	406411.1	2353.2341	74761.01	174309.22	1009.29926	32064.902	3.010376E7	1018684.94	1.2911465E7	5537711.5	2375117.5
3543225.0	3.0	1.0	1.0	24116608	17.0	0.0	2.1972246	1.0	1.0	1858.0	-3.8356814	14.712452	-56.432278	216.45625	0.0	0.0	0.23286371	0.61643183	0.7442879	0.8082159	31.76947	74.07219	5486.6895	406411.1	2353.2341	74761.01	174309.22	1009.29926	32064.902	3.010376E7	1018684.94	1.2911465E7	5537711.5	2375117.5
3543227.0	1.0		1.0				4.7004805	0.0	0.0	1816.0	-1.3539903	1.8332897	-2.4822567	3.3609514	0.0	0.32300484	0.7292019	0.86460096	0.90973395	0.9323005	31.633883	74.003567	5476.528	405282.6	2341.0203	74055.555	173243.84	1000.7025	31656.105	2.9992358E7	1001405.56	1.2820662E7	5480375.0	2342664.8
3543227.0	2.0	0.0	1.0	24116808		1.0	4.744932	0.0	0.0	1816.0	1.3539903	1.8332897	2.4822567	3.3609514	0.0	0.32300484	0.7292019	0.86460096	0.90973395	0.9323005	31.633883	74.003567	5476.528	405282.6	2341.0203	74055.555	173243.84	1000.7025	31656.105	2.9992358E7	1001405.56	1.2820662E7	5480375.0	2342664.8
3543227.0	3.0	0.0	1.0	24116808		1.0	4.787492	0.0	0.0	1816.0	1.3539903	1.8332897	2.4822567	3.3609514	0.0	0.32300484	0.7292019	0.86460096	0.90973395	0.9323005	31.633883	74.003567	5476.528	405282.6	2341.0203	74055.555	173243.84	1000.7025	31656.105	2.9992358E7	1001405.56	1.2820662E7	5480375.0	2342664.8
3544201.0	1.0	0.0	0.0	24116508	40.0	1.0	0.0	0.0	0.0	1416.0	2.0027273	4.0109167	8.032772	16.087452	0.0	0.0	0.5994545	0.79972726	0.8664848	0.89986366	31.26472	74.03321	5480.916	405769.8	2314.6277	72366.19	171359.31	977.4828	30560.727	3.0040442E7	955472.56	1.268628E7	5357501.0	2262508.8
3544201.0	2.0	0.0	0.0	24116508	40.0	1.0	0.0	0.0	0.0	1416.0	2.0027273	4.0109167	8.032772	16.087452	0.0	0.0	0.5994545	0.79972726	0.8664848	0.89986366	31.26472	74.03321	5480.916	405769.8	2314.6277	72366.19	171359.31	977.4828	30560.727	3.0040442E7	955472.56	1.268628E7	5357501.0	2262508.8
3544201.0	3.0	0.0	0.0	24116508	40.0	1.0	0.0	0.0	0.0	1416.0	2.0027273	4.0109167	8.032772	16.087452	0.0	0.0	0.5994545	0.79972726	0.8664848	0.89986366	31.26472	74.03321	5480.916	405769.8	2314.6277	72366.19	171359.31	977.4828	30560.727	3.0040442E7	955472.56	1.268628E7	5357501.0	2262508.8
3544202.0	1.0	0.0	0.0	24116508	20.0	1.0	0.0	0.0	0.0	1767.0	2.735468	7.4827847	20.468918	55.992065	0.0	0.0	0.45290643	0.7264532	0.8176355	0.8632266	31.5712	74.07484	5487.082	406454.72	2338.6316	73833.41	173233.77	996.74066	31468.299	3.0108068E7	993491.9	1.2832263E7	5469198.0	2331009.2
3544202.0	2.0	0.0	0.0	24116508	20.0	1.0	0.0	0.0	0.0	1767.0	2.735468	7.4827847	20.468918	55.992065	0.0	0.0	0.45290643	0.7264532	0.8176355	0.8632266	31.5712	74.07484	5487.082	406454.72	2338.6316	73833.41	173233.77	996.74066	31468.299	3.0108068E7	993491.9	1.2832263E7	5469198.0	2331009.2
3544202.0	3.0	0.0	0.0	24116508	20.0	1.0	0.0	0.0	0.0	1767.0	2.735468	7.4827847	20.468918	55.992065	0.0	0.0	0.45290643	0.7264532	0.8176355	0.8632266	31.5712	74.07484	5487.082	406454.72	2338.6316	73833.41	173233.77	996.74066	31468.299	3.0108068E7	993491.9	1.2832263E7	5469198.0	2331009.2
3544205.0	1.0	0.0	1.0	24116508	35.0	1.0	0.0	0.0	0.0	1562.0	9.642396	92.9758	896.50946	8644.499	0.0	0.0	0.0	0.035760403	0.3571736	0.5178802	31.50152	74.08944	5489.245	406695.1	2333.93	73522.34	172919.56	992.34576	31260.4	3.0131812E7	984750.1	1.2811514E7	5447229.0	2316065.5
3544205.0	2.0	0.0	0.0	24116508	35.0	1.0	0.0	0.0	0.0	1562.0	9.642396	92.9758	896.50946	8644.499	0.0	0.0	0.0	0.035760403	0.3571736	0.5178802	31.50152	74.08944	5489.245	406695.1	2333.93	73522.34	172919.56	992.34576	31260.4	3.0131812E7	984750.1	1.2811514E7	5447229.0	2316065.5
3544205.0	3.0	0.0	0.0	24116508	35.0	1.0	0.0	0.0	0.0	1562.0	9.642396	92.9758	896.50946	8644.499	0.0	0.0	0.0	0.035760403	0.3571736	0.5178802	31.50152	74.08944	5489.245	406695.1	2333.93	73522.34	172919.56	992.34576	31260.4	3.0131812E7	984750.1	1.2811514E7	5447229.0	2316065.5
3561206.0	1.0	0.0	1.0	24117408	52.0	0.0	0.0	0.0	0.0	1392.0	-3.8772175	15.032816	-58.285496	225.98555	0.0	0.0	0.22455649	0.6122782	0.74151886	0.8061391	31.21676	73.70117	5431.8623	400334.6	2300.7117	71820.766	169565.14	974.48615	30420.3	2.950513E7	949623.25	1.2497149E7	5293274.5	2242011.8
3561206.0	2.0	0.0	0.0	24117408	52.0	0.0	0.0	0.0	0.0	1392.0	-3.8772175	15.032816	-58.285496	225.98555	0.0	0.0	0.22455649	0.6122782	0.74151886	0.8061391	31.21676	73.70117	5431.8623	400334.6	2300.7117	71820.766	169565.14	974.48615	30420.3	2.950513E7	949623.25	1.2497149E7	5293274.5	2242011.8
3561206.0	3.0	0.0	0.0	24117408	52.0	0.0	0.0	0.0	0.0	1392.0	-3.8772175	15.032816	-58.285496	225.98555	0.0	0.0	0.22455649	0.6122782	0.74151886	0.8061391	31.21676	73.70117	5431.8623	400334.6	2300.7117	71820.766	169565.14	974.48615	30420.3	2.950513E7	949623.25	1.2497149E7	5293274.5	2242011.8
3561212.0	1.0	0.0	0.0	24117308	26.0	0.0	0.0	0.0	0.0	1614.0	-4.703772	22.125471	-104.07317	489.5365	0.0	0.0	0.059245586	0.5296228	0.6864152	0.7648114	31.47713	73.88779	5459.4053	403383.38	2325.7756	73208.74	171846.42	990.80975	31187.848	2.9805108E7	981704.0	1.2697351E7	5409232.0	2304401.2
3561212.0	2.0	0.0	0.0	24117308	26.0	0.0	0.0	0.0	0.0	1614.0	-4.703772	22.125471	-104.07317	489.5365	0.0	0.0	0.059245586	0.5296228	0.6864152	0.7648114	31.47713	73.88779	5459.4053	403383.38	2325.7756	73208.74	171846.42	990.80975	31187.848	2.9805108E7	981704.0	1.2697351E7	5409232.0	2304401.2
3561212.0	3.0	0.0	0.0	24117308	26.0	0.0	0.0	0.0	0.0	1614.0	-4.703772	22.125471	-104.07317	489.5365	0.0	0.0	0.059245586	0.5296228	0.6864152	0.7648114	31.47713	73.88779	5459.4053	403383.38	2325.7756	73208.74	171846.42	990.80975	31187.848	2.9805108E7	981704.0	1.2697351E7	5409232.0	2304401.2
3561215.0	1.0	0.0	0.0	24117408	32.0	0.0	0.0	0.0	0.0	1413.0	-1.8837852	3.548647	-6.684889	12.592895	0.0	0.058107376	0.623243	0.8116215	0.8744143	0.9058107	31.218	73.57115	5412.7144	398219.62	2296.7441	71699.76	168974.12	974.56354	30423.926	2.9297474E7	949774.1	1.243162E7	5275034.0	2238323.2
3561215.0	2.0	0.0	0.0	24117408	32.0	0.0	0.0	0.0	0.0	1413.0	-1.8837852	3.548647	-6.684889	12.592895	0.0	0.058107376	0.623243	0.8116215	0.8744143	0.9058107	31.218	73.57115	5412.7144	398219.62	2296.7441	71699.76	168974.12	974.56354	30423.926	2.9297474E7	949774.1	1.243162E7	5275034.0	2238323.2
3561215.0	3.0	0.0	0.0	24117408	32.0	0.0	0.0	0.0	0.0	1413.0	-1.8837852	3.548647	-6.684889	12.592895	0.0	0.058107376	0.623243	0.8116215	0.8744143	0.9058107	31.218	73.57115	5412.7144	398219.62	2296.7441	71699.76	168974.12	974.56354	30423.926	2.9297474E7	949774.1	1.243162E7	5275034.0	2238323.2
3561218.0	1.0	0.0	0.0	24117408	49.0	0.0	0.0	0.0	0.0	1453.0	-1.2128253	1.4709452	-1.7839996	2.1636798	0.0	0.39358735	0.75743496	0.8787175	0.919145	0.9393587	31.27339	73.78976	5444.9287	401779.97	2307.656	72168.23	170281.38	978.0249	30586.154	2.9647248E7	956532.75	1.2565022E7	5325276.0	2256945.0
3561218.0	2.0	0.0	0.0	24117408	49.0	0.0	0.0	0.0	0.0	1453.0	-1.2128253	1.4709452	-1.7839996	2.1636798	0.0	0.39358735	0.75743496	0.8787175	0.919145	0.9393587	31.27339	73.78976	5444.9287	401779.97	2307.656	72168.23	170281.38	978.0249	30586.154	2.9647248E7	956532.75	1.2565022E7	5325276.0	2256945.0
3561218.0	3.0	0.0	0.0	24117408	49.0	0.0	0.0	0.0	0.0	1453.0	-1.2128253	1.4709452	-1.7839996	2.1636798	0.0	0.39358735	0.75743496	0.8787175	0.919145	0.9393587	31.27339	73.78976	5444.9287	401779.97	2307.656	72168.23	170281.38	978.0249	30586.154	2.9647248E7	956532.75	1.2565022E7	5325276.0	2256945.0
3561220.0	1.0	0.0	0.0	24117308	40.0	0.0	0.0	0.0	0.0	1430.0	-3.8006692	14.4450865	-54.900993	208.66052	0.0	0.0	0.23986617	0.61993307	0.746622	0.80996656	31.27211	73.86446	5455.9585	403001.44	2309.8975	72235.37	170619.33	977.9449	30582.4	2.9767482E7	956376.1	1.2602705E7	5335626.5	2258952.5
3561220.0	2.0	0.0	0.0	24117308	40.0	0.0	0.0	0.0	0.0	1430.0	-3.8006692	14.4450865	-54.900993	208.66052	0.0	0.0	0.23986617	0.61993307	0.746622	0.80996656	31.27211	73.86446	5455.9585	403001.44	2309.8975	72235.37	170619.33	977.9449	30582.4	2.9767482E7	956376.1	1.2602705E7	5335626.5	2258952.5
3561220.0	3.0	0.0	0.0	24117308	40.0	0.0	0.0	0.0	0.0	1430.0	-3.8006692	14.4450865	-54.900993	208.66052	0.0	0.0	0.23986617	0.61993307	0.746622	0.80996656	31.27211	73.86446	5455.9585	403001.44	2309.8975	72235.37	170619.33	977.9449	30582.4	2.9767482E7	956376.1	1.2602705E7	5335626.5	2258952.5
3561224.0	1.0	0.0	0.0	24113708	5.0	1.0	0.0	0.0	0.0	1557.0	2.744295	7.5311546	20.66771	56.71829	0.0	0.0	0.45114103	0.7255705	0.817047	0.8627853	31.40483	73.68285	5429.1626	400036.2	2313.9976	72670.695	170501.94	986.2634	30973.436	2.9475804E7	972715.5	1.2563069E7	5354584.5	2282211.0
3561224.0	2.0	0.0	0.0	24113708	5.0	1.0	0.0	0.0	0.0	1557.0	2.744295	7.5311546	20.66771	56.71829	0.0	0.0	0.45114103	0.7255705	0.817047	0.8627853	31.40483	73.68285	5429.1626	400036.2	2313.9976	72670.695	170501.94	986.2634	30973.436	2.9475804E7	972715.5	1.2563069E7	5354584.5	2282211.0
3561224.0	3.0	0.0	0.0	24113708	5.0	1.0	0.0	0.0	0.0	1557.0	2.744295	7.5311546	20.66771	56.71829	0.0	0.0	0.45114103	0.7255705	0.817047	0.8627853	31.40483	73.68285	5429.1626	400036.2	2313.9976	72670.695	170501.94	986.2634	30973.436	2.9475804E7	972715.5	1.2563069E7	5354584.5	2282211.0
3561226.0	1.0	0.0	0.0	24117408	67.0	0.0	0.0	0.0	0.0	1413.0	-0.9979591	0.9959223	-0.99388975	0.9918613	0.0020409226	0.50102043	0.8004082	0.90020406	0.9334694	0.95010203	31.16697	73.47101	5397.9893	396595.72	2289.8687	71368.266	168238.97	971.38	30274.97	2.9138288E7	943579.06	1.2360687E7	5243499.0	2224332.8
3561226.0	2.0	0.0	0.0	24117408	67.0	0.0	0.0	0.0	0.0	1413.0	-0.9979591	0.9959223	-0.99388975	0.9918613	0.0020409226	0.50102043	0.8004082	0.90020406	0.9334694	0.95010203	31.16697	73.47101	5397.9893	396595.72	2289.8687	71368.266	168238.97	971.38	30274.97	2.9138288E7	943579.06	1.2360687E7	5243499.0	2224332.8
3561226.0	3.0	0.0	0.0	24117408	67.0	0.0	0.0	0.0	0.0	1413.0	-0.9979591	0.9959223	-0.99388975	0.9918613	0.0020409226	0.50102043	0.8004082	0.90020406	0.9334694	0.95010203	31.16697	73.47101	5397.9893	396595.72	2289.8687	71368.266	168238.97	971.38	30274.97	2.9138288E7	943579.06	1.2360687E7	5243499.0	2224332.8
3561228.0	1.0	0.0	0.0	24117408	50.0	0.0	0.0	0.0	0.0	1366.0	-4.0152	16.121832	-64.73238	259.91348	0.0	0.0	0.19695997	0.59848	0.73232	0.79924	31.13786	73.52147	5405.4067	397413.44	2289.3013	71283.94	168312.8	969.5663	30190.219	2.921842E7	940058.75	1.2374604E7	5240900.0	2219629.2
3561228.0	2.0	0.0	0.0	24117408	50.0	0.0	0.0	0.0	0.0	1366.0	-4.0152	16.121832	-64.73238	259.91348	0.0	0.0	0.19695997	0.59848	0.73232	0.79924	31.13786	73.52147	5405.4067	397413.44	2289.3013	71283.94	168312.8	969.5663	30190.219	2.921842E7	940058.75	1.2374604E7	5240900.0	2219629.2
3561228.0	3.0	0.0	0.0	24117408	50.0	0.0	0.0	0.0	0.0	1366.0	-4.0152	16.121832	-64.73238	259.91348	0.0	0.0	0.19695997	0.59848	0.73232	0.79924	31.13786	73.52147	5405.4067	397413.44	2289.3013	71283.94	168312.8	969.5663	30190.219	2.921842E7	940058.75	1.2374604E7	5240900.0	2219629.2
3561230.0	1.0	0.0	0.0	24117408	73.0	0.0	0.0	0.0	0.0	1366.0	-3.695797	13.6589155	-50.480576	186.56596	0.0	0.0	0.2608406	0.6304203	0.75361353	0.81521016	31.11965	73.43649	5392.918	396036.97	2285.3179	71118.29	167825.72	968.4326	30137.283	2.9083566E7	937861.7	1.2324532E7	5222677.5	2213176.2
3561230.0	2.0	0.0	0.0	24117408	73.0	0.0	0.0	0.0	0.0	1366.0	-3.695797	13.6589155	-50.480576	186.56596	0.0	0.0	0.2608406	0.6304203	0.75361353	0.81521016	31.11965	73.43649	5392.918	396036.97	2285.3179	71118.29	167825.72	968.4326	30137.283	2.9083566E7	937861.7	1.2324532E7	5222677.5	2213176.2
3561230.0	3.0	0.0	0.0	24117408	73.0	0.0	0.0	0.0	0.0	1366.0	-3.695797	13.6589155	-50.480576	186.56596	0.0	0.0	0.2608406	0.6304203	0.75361353	0.81521016	31.11965	73.43649	5392.918	396036.97	2285.3179	71118.29	167825.72	968.4326	30137.283	2.9083566E7	937861.7	1.2324532E7	5222677.5	2213176.2
3562201.0	1.0	0.0	0.0	24117008	63.0	1.0	0.0	0.0	0.0	1842.0	5.7394524	32.941315	189.0651	1085.1301	0.0	0.0	0.0	0.42605478	0.61736983	0.71302736	31.77145	73.58991	5415.475	398524.3	2338.058	74283.5	172057.5	1009.42505	32070.898	2.9327368E7	1018938.94	1.2661695E7	5466516.0	2360094.5
3562201.0	2.0	0.0	0.0	24117008	63.0	1.0	0.0	0.0	0.0	1842.0	5.7394524	32.941315	189.0651	1085.1301	0.0	0.0	0.0	0.42605478	0.61736983	0.71302736	31.77145	73.58991	5415.475	398524.3	2338.058	74283.5	172057.5	1009.42505	32070.898	2.9327368E7	1018938.94	1.2661695E7	5466516.0	2360094.5
3562201.0	3.0	0.0	0.0	24117008	63.0	1.0	0.0	0.0	0.0	1842.0	5.7394524	32.941315	189.0651	1085.1301	0.0	0.0	0.0	0.42605478	0.61736983	0.71302736	31.77145	73.58991	5415.475	398524.3	2338.058	74283.5	172057.5	1009.42505	32070.898	2.9327368E7	1018938.94	1.2661695E7	5466516.0	2360094.5
3562204.0	1.0	0.0	0.0	24117008	58.0	1.0	0.0	0.0	0.0	1862.0	1.1243005	1.2640516	1.4211738	1.5978264	0.0	0.43784976	0.7751399	0.88756996	0.9250466	0.94378495	31.86829	73.65688	5425.336	399613.3	2347.3188	74805.04	172896.17	1015.5879	32365.049	2.943427E7	1031418.8	1.2734993E7	5509905.5	2383908.5
