"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"573","MO",2013,573,1,17.4846626,20.5882353,1,0.596493661403656,0.547786668,6.7,175598.3,6043708,39.864,0.23052773,-0.73725557,192.409996,66.69878516,262.7365952,0.243,0.194,0.174,0.198,0.287,0.266,-1.41469383564159,0.194,197,-0.886,1.347,2.233,15.6145282888318,0.029054729315182,0,1,0.198,11.34969,5.88235,15.4832173785224,20.326,6,0.0196041320754717,0.553300321102142,68.15107031,183.1799927,279.0278473,19.03644895,8.61602,1.159,1.086,2.285,1.989,-0.913,1.372,-0.775,1.214,"MO",2002,1,2002,1,8,1,0.75,0.69,1.02,0.75,0.69,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"574","MO",2014,574,1,17.5,22.7272727,1,0.606768786907196,0.547786668,6.2,224430,6063827,41.141,0.23052773,-0.73725557,192.409996,66.69878516,262.7365952,0.243,0.194,0.174,0.198,0.287,0.266,-1.41469383564159,0.194,197,-0.886,1.364,2.25,15.6178516768736,0.0370112801700972,0,1,0.198,11.34969,5.88235,15.4832173785224,20.326,6,0.0196041320754717,0.553300321102142,68.15107031,183.1799927,279.0278473,20.11363635,8.61602,1.162,1.086,2.282,2.067,-0.901,1.381,-0.861,1.206,"MO",2002,1,2002,1,8,1,0.75,0.69,1.02,0.75,0.69,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"575","MO",2015,575,1,22.8395061728395,23.5294117647059,1,0.61021050810814,0.547786668,5,237480,6083672,42.406,0.23052773,-0.73725557,192.409996,66.69878516,262.7365952,0.243,0.194,0.174,0.198,0.287,0.266,-1.41469383564159,0.194,162,-0.989,1.4,2.389,15.621119019008,0.0390356350572483,0,1,0.198,11.34969,5.88235,15.4832173785224,20.326,6,0.0196041320754717,0.553300321102142,68.15107031,183.1799927,279.0278473,23.1844589687727,8.61602,1.228,NA,2.389,NA,-0.989,1.4,NA,NA,"MO",2002,1,2002,1,8,1,0.75,0.69,1.02,0.75,0.69,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"576","MO",2016,576,1,22.2222222222222,25,1,0.613652229309083,0.547786668,4.6,236079,6059651,42.939,0.23052773,-0.73725557,192.409996,66.69878516,262.7365952,0.243,0.194,0.174,0.198,0.287,0.266,-1.41469383564159,0.194,197,-0.965,1.367,2.332,15.617162765628,0.0389591743814949,0,1,0.198,11.34969,5.88235,15.4832173785224,20.326,6,0.0196041320754717,0.553300321102142,68.15107031,183.1799927,279.0278473,23.6111111111111,8.61602,1.221,1.112,2.378,2.087,-0.989,1.389,-0.861,1.226,"MO",2002,1,2002,1,8,1,0.75,0.69,1.02,0.75,0.69,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"577","MS",1993,577,0,31.5126,25,1,0.566046059131622,0.549284895,7.09999990463257,26240.5,2700000,15.609,-0.57740527,-0.47058693,152.6500015,29.02176758,206.3517456,0.161,0.115,0.107,0.127,0.16,0.185,-2.06356819252355,0.16,NA,NA,NA,NA,14.8087623309746,0.0097187037037037,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,28.2563,28.2563,NA,NA,NA,NA,NA,NA,NA,NA,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"578","MS",1994,578,0,31.5126,20.58823,1,0.555347919464111,0.549284895,6.90000009536743,28193,2700000,16.678,-0.57740527,-0.47058693,152.6500015,29.02176758,206.3517456,0.161,0.115,0.107,0.127,0.16,0.185,-2.06356819252355,0.16,NA,NA,NA,NA,14.8087623309746,0.0104418518518519,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,26.050415,28.2563,NA,NA,NA,NA,NA,NA,NA,NA,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"579","MS",1995,579,0,23.94958,15.38461,1,0.55709969997406,0.549284895,6.30000019073486,30145.5,2700000,17.403,-0.57740527,-0.47058693,152.6500015,27.48381348,209.7710648,0.161,0.115,0.107,0.127,0.16,0.185,-2.06356819252355,0.16,NA,NA,NA,NA,14.8087623309746,0.011165,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,19.667095,28.2563,NA,NA,NA,NA,NA,NA,NA,NA,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"580","MS",1996,580,0,21.42857,15.38461,1,0.581070721149445,0.549284895,6.90000009536743,32098,2700000,18.3,-0.57740527,-0.47058693,152.6500015,27.48381348,209.7710648,0.161,0.115,0.107,0.127,0.16,0.185,-2.06356819252355,0.127,174,0.0815,0.9495,0.868,14.8087623309746,0.0118881481481481,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,18.40659,28.2563,0.246,0.404,0.819,0.888,0.044,0.863,0.123,1.011,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"581","MS",1997,581,0,20.58823,15.38461,1,0.556899309158325,0.527472238,6.09999990463257,34050.5,2800000,19.129,-0.75718969,-0.23277996,129.9300003,26.46626367,232.4448242,0.161,0.115,0.107,0.127,0.16,0.185,-2.06356819252355,0.127,175,0.0645,0.887,0.8225,14.8451299751454,0.0121608928571429,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,17.98642,28.2563,0.234,0.404,0.82,0.86,0.026,0.846,0.123,0.983,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"582","MS",1998,582,0,20,15.38461,1,0.559747457504272,0.527472238,5.80000019073486,36003,2800000,20.069,-0.75718969,-0.23277996,129.9300003,26.46626367,232.4448242,0.161,0.115,0.107,0.127,0.16,0.185,-2.06356819252355,0.127,172,0.059,0.861,0.802,14.8451299751454,0.0128582142857143,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,17.692305,28.2563,0.224,0.404,0.812,0.86,0.013,0.825,0.123,0.983,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"583","MS",1999,583,0,20,15.38461,1,0.553578615188599,0.527472238,5.19999980926514,37955.5,2800000,20.563,-0.7245931,-0.27624539,127.8000031,24.97554199,246.6399536,0.161,0.115,0.107,0.127,0.16,0.185,-2.06356819252355,0.127,173,0.051,0.83,0.779,14.8451299751454,0.0135555357142857,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,17.692305,28.2563,0.214,0.404,0.82,0.86,-0.01,0.81,0.123,0.983,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"584","MS",2000,584,1,22.26891,15.38461,0,0.557051479816437,0.527472238,5.80000019073486,39908,2800000,21.535,-0.7245931,-0.27624539,127.8000031,24.97554199,246.6399536,0.161,0.115,0.107,0.127,0.16,0.185,-2.23492644452023,0.127,174,0.03,0.861,0.831,14.8451299751454,0.0142528571428571,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,18.82676,28.2563,0.144,0.51,0.758,0.899,0.001,0.759,0.123,1.022,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,0.449,0.9825,0.449,0.979,0.419,0.986,0.5335,0.53,0.567,0,0
"585","MS",2001,585,1,22.26891,15.38461,0,0.551608026027679,0.586008501,4.90000009536743,42060,2900000,22.752,-0.36286682,-0.78271049,127.8000031,23.9718252,244.5657349,0.161,0.115,0.107,0.127,0.16,0.185,-2.23492644452023,0.127,173,0.021,0.861,0.84,14.8802212949567,0.0145034482758621,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,18.82676,28.2563,0.148,0.51,0.771,0.899,-0.012,0.759,0.123,1.022,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"586","MS",2002,586,1,22.26891,15.38461,0,0.564301431179047,0.586008501,6.80000019073486,44212,2900000,23.055,-0.36286682,-0.78271049,127.8000031,23.9718252,244.5657349,0.161,0.115,0.107,0.127,0.16,0.185,-2.23492644452023,0.127,174,0.021,0.843,0.822,14.8802212949567,0.0152455172413793,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,18.82676,28.2563,0.144,0.528,0.758,0.903,0.001,0.759,0.111,1.014,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"587","MS",2003,587,1,18.90756,11.53846,0,0.60101592540741,0.586008501,6.69999980926514,46364,2900000,23.862,-0.36286682,-0.78271049,127.8000031,22.70864453,235.4016037,0.161,0.115,0.107,0.127,0.16,0.185,-2.23492644452023,0.107,174,-0.044,0.81,0.854,14.8802212949567,0.0159875862068966,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,15.22301,28.2563,0.144,0.544,0.801,0.918,-0.055,0.746,0.052,0.97,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"588","MS",2004,588,0,15.57377,7.69231,1,0.63922530412674,0.586008501,5.69999980926514,48516,2900000,25.061,-0.36286682,-0.78271049,127.8000031,22.70864453,235.4016037,0.161,0.115,0.107,0.127,0.16,0.185,-2.23492644452023,0.107,172,-0.117,0.864,0.981,14.8802212949567,0.0167296551724138,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,11.63304,28.2563,0.274,0.528,0.882,1.149,-0.117,0.765,-0.127,1.022,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,0.304,1.021,0.294,1.038,0.417,0.98,0.717,0.744,0.563,0,0
"589","MS",2005,589,0,11.47541,3.84615,1,0.677090883255005,0.599244144,6.90000009536743,50668,2900000,26.574,-0.81463665,-0.24677506,128.5099983,21.33300098,235.2970963,0.161,0.115,0.107,0.127,0.16,0.185,-2.23492644452023,0.107,175,-0.172,0.883,1.055,14.8802212949567,0.017471724137931,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,7.66078,28.2563,0.263,0.532,0.927,1.342,-0.157,0.77,-0.305,1.037,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"590","MS",2006,590,0,11.15702,3.84615,1,0.707440733909607,0.599244144,8.39999961853027,52820,2900000,27.711,-0.81463665,-0.24677506,128.5099983,21.33300098,235.2970963,0.161,0.115,0.107,0.127,0.16,0.185,-2.16282315061889,0.107,173,-0.205,0.894,1.099,14.8802212949567,0.0182137931034483,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,7.501585,28.2563,0.258,0.556,0.957,1.416,-0.187,0.77,-0.371,1.045,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"591","MS",2007,591,0,10.33058,0,1,0.708843111991882,0.599244144,6.1,53575.5,2900000,29.237,0.058891285,-1.4202245,178.2099991,20.29189355,242.2218704,0.161,0.115,0.107,0.127,0.16,0.185,-2.16282315061889,0.107,174,-0.213,0.905,1.118,14.8802212949567,0.0184743103448276,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,5.16529,28.2563,0.258,0.6,0.975,1.408,-0.205,0.77,-0.371,1.037,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"592","MS",2008,592,0,11.47541,1.92308,1,0.696294188499451,0.599244144,6.6,57124,2900000,30.563,0.058891285,-1.4202245,178.2099991,20.29189355,242.2218704,0.161,0.115,0.107,0.127,0.16,0.185,-2.16282315061889,0.107,174,-0.3185,0.896,1.2145,14.8802212949567,0.0196979310344828,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,6.699245,28.2563,0.271,0.544,1.153,1.335,-0.332,0.821,-0.305,1.03,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,0.515,1.074,0.403,1.0725,0.621,1.074,0.559,0.6695,0.453,0,0
"593","MS",2009,593,0,10.65574,1.92308,1,0.647728025913239,0.56641931,9.5,59276,3000000,29.801,-0.69407898,-0.45793906,151.2299957,19.69400586,225.5850906,0.161,0.115,0.107,0.127,0.16,0.185,-2.16282315061889,0.115,176,-0.3185,0.9055,1.224,14.9141228466324,0.0197586666666667,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,6.28941,28.2563,0.271,0.544,1.163,1.335,-0.332,0.831,-0.305,1.03,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"594","MS",2010,594,0,10.65574,0.98039,1,0.607103228569031,0.56641931,10.4,61428,2970316,30.568,-0.69407898,-0.45793906,151.2299957,19.69400586,225.5850906,0.161,0.115,0.107,0.127,0.16,0.185,-2.16282315061889,0.115,175,-0.305,0.896,1.201,14.9041789024255,0.020680627919723,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,5.818065,28.2563,0.315,0.556,1.163,1.328,-0.332,0.831,-0.298,1.03,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"595","MS",2011,595,0,9.01639,0.98039,1,0.582600116729736,0.56641931,10,42060,2977999,31.764,-0.71646076,-0.44358817,152.6500015,18.85781543,225.6569366,0.161,0.115,0.107,0.127,0.16,0.185,-2.16282315061889,0.115,173,-0.397,0.877,1.274,14.9067621564302,0.014123577610335,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,4.99839,28.2563,0.271,0.556,1.187,1.441,-0.376,0.811,-0.436,1.005,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"596","MS",2012,596,0,9.01639,0.98039,1,0.595451414585114,0.56641931,9,44212,2985660,32.942,-0.71646076,-0.44358817,152.6500015,18.85781543,225.6569366,0.161,0.115,0.107,0.127,0.16,0.185,-1.82635091399767,0.115,173,-0.5005,0.903,1.4035,14.9093313858963,0.0148081161284272,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,4.99839,28.2563,0.519,0.789,1.322,1.57,-0.484,0.838,-0.521,1.049,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,0.3305,1.14,0.2925,1.14,0.4365,1.132,0.8095,0.8475,0.6955,0,0
"597","MS",2013,597,0,2.0661157,8.82352940000001,0,0.582678198814392,0.558018992,8.6,46364,2990976,33.358,-0.71646076,-0.44358817,152.6500015,18.85781543,225.6569366,0.161,0.115,0.107,0.127,0.16,0.185,-1.82635091399767,0.115,176,-0.5015,0.885,1.3865,14.9111103135077,0.0155012945607053,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,5.44482255,28.2563,0.564,0.772,1.331,1.549,-0.501,0.83,-0.502,1.047,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"598","MS",2014,598,0,3.2786885,11.5384615,0,0.576852291822433,0.558018992,7.6,63051,2993443,34.257,-0.71646076,-0.44358817,152.6500015,18.85781543,225.6569366,0.161,0.115,0.107,0.127,0.16,0.185,-1.82635091399767,0.115,174,-0.513,0.883,1.396,14.9119347879102,0.0210630367773831,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,7.408575,28.2563,0.561,0.789,1.334,1.583,-0.506,0.828,-0.536,1.047,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"599","MS",2015,599,0,4.09836065573771,11.5384615384615,0,0.570809912681577,0.558018992,6.5,69147,2992333,34.804,-0.71646076,-0.44358817,152.6500015,18.85781543,225.6569366,0.161,0.115,0.107,0.127,0.16,0.185,-1.82635091399767,0.115,174,-0.457,0.887,1.344,14.9115639086749,0.0231080564897022,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,7.81841109709962,28.2563,0.561,0.789,1.218,1.566,-0.397,0.821,-0.517,1.049,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"600","MS",2016,600,0,10.655737704918,11.5384615384615,0,0.564767533540724,0.558018992,5.8,67330,2989192,35.524,-0.71646076,-0.44358817,152.6500015,18.85781543,225.6569366,0.161,0.115,0.107,0.127,0.16,0.185,-1.82635091399767,0.115,171,-0.528,0.887,1.415,14.9105136747333,0.0225244815321331,1,0,0.127,31.5126,25,14.8087623309746,15.609,7.09999990463257,0.0097187037037037,0.566046059131622,29.02176758,152.6500015,206.3517456,11.0970996216898,28.2563,0.58,0.789,1.349,1.554,-0.528,0.821,-0.526,1.028,"MS",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"601","MT",1993,601,0,3,10,1,0.582377195358276,0.482759429,6.30000019073486,14564.1,844761,18.061,-1.125887,-0.21602388,90,7.66530957,170.3870773,0.116,0.079,0.076,0.073,0.11,0.114,-2.61729583783375,0.11,NA,NA,NA,NA,13.6468090260958,0.0172404976081992,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,6.5,6.5,NA,NA,NA,NA,NA,NA,NA,NA,"MT",2000,0,2000,0,8,0,0.52,0.44,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"602","MT",1994,602,0,3,10,1,0.576034307479858,0.482759429,5.69999980926514,14825.8,861306,18.195,-1.125887,-0.21602388,90,7.66530957,170.3870773,0.116,0.079,0.076,0.073,0.11,0.114,-2.61729583783375,0.11,NA,NA,NA,NA,13.6662051209669,0.0172131623371949,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,6.5,6.5,NA,NA,NA,NA,NA,NA,NA,NA,"MT",2000,0,2000,0,8,0,0.52,0.44,0.69,0,0,0,-0.8,1.025,-0.825,1.019,-0.748,1.0425,1.825,1.844,1.7905,0,0
"603","MT",1995,603,0,17,12,0,0.581535875797272,0.482759429,5.40000009536743,15087.5,876553,18.862,-1.3764862,0.071854576,86,7.021231934,152.7184067,0.116,0.079,0.076,0.073,0.11,0.114,-2.61729583783375,0.11,NA,NA,NA,NA,13.6837524492849,0.0172123077554923,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,14.5,6.5,NA,NA,NA,NA,NA,NA,NA,NA,"MT",2000,0,2000,0,8,0,0.52,0.44,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"604","MT",1996,604,0,17,12,0,0.602719664573669,0.482759429,5.5,15349.2,886254,19.53,-1.3764862,0.071854576,86,7.021231934,152.7184067,0.116,0.079,0.076,0.073,0.11,0.114,-2.61729583783375,0.073,NA,NA,NA,NA,13.6947588702174,0.0173191884042272,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,14.5,6.5,NA,NA,NA,NA,NA,NA,NA,NA,"MT",2000,0,2000,0,8,0,0.52,0.44,0.69,0,0,0,-0.937,0.949,-0.978,0.945,-0.584,0.959,1.886,1.923,1.543,0,0
"605","MT",1997,605,0,15,18,0,0.574724793434143,0.516874105,5.40000009536743,15610.9,889865,20.278,-1.361002,0.074720949,87,6.913435059,165.6408691,0.116,0.079,0.076,0.073,0.11,0.114,-2.61729583783375,0.073,150,-0.612,0.952,1.564,13.6988250448097,0.0175429980952167,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,16.5,6.5,0.71,0.822,1.543,1.545,-0.589,0.954,-0.622,0.923,"MT",2000,0,2000,0,8,0,0.52,0.44,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"606","MT",1998,606,0,15,17.34694,0,0.592696726322174,0.516874105,5.5,15872.6,892431,21.602,-1.361002,0.074720949,87,6.913435059,165.6408691,0.116,0.079,0.076,0.073,0.11,0.114,-2.61729583783375,0.073,150,-0.612,0.952,1.564,13.7017044787229,0.0177858008070092,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,16.17347,6.5,0.71,0.822,1.543,1.545,-0.589,0.954,-0.622,0.923,"MT",2000,0,2000,0,8,0,0.52,0.44,0.69,0,0,0,-0.9195,0.906,-0.9355,0.904,-0.551,0.947,1.8255,1.8395,1.498,0,0
"607","MT",1999,607,0,9,14,0,0.5982506275177,0.516874105,5.5,16134.3,897507,22.02,-1.3111858,0.033779774,87,6.794896973,179.716835,0.116,0.079,0.076,0.073,0.11,0.114,-2.61729583783375,0.073,147,-0.576,0.936,1.512,13.7073761987571,0.0179767957241559,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,11.5,6.5,0.588,0.778,1.475,1.502,-0.524,0.951,-0.584,0.918,"MT",2000,0,2000,0,8,0,0.52,0.44,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"608","MT",2000,608,0,9,14,0,0.5869260430336,0.516874105,5,16396,903773,23.315,-1.3111858,0.033779774,87,6.794896973,179.716835,0.116,0.079,0.076,0.073,0.11,0.114,-2.57702193869581,0.073,147,-0.576,0.936,1.512,13.7143335016472,0.0181417236407815,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,11.5,6.5,0.588,0.778,1.475,1.502,-0.524,0.951,-0.584,0.918,"MT",2000,0,2000,0,8,0,0.52,0.44,0.69,0,0,0,-0.964,0.96,-0.978,0.987,-0.726,0.889,1.924,1.965,1.615,1,1
"609","MT",2001,609,0,8,12,0,0.575338959693909,0.63656362,4.59999990463257,16759.5,906961,24.316,-1.2737848,0.016091786,90,7.958944824,184.9877853,0.116,0.079,0.076,0.073,0.11,0.114,-2.57702193869581,0.073,147,-0.6215,0.952,1.5735,13.7178547292753,0.0184787438489637,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,10,6.5,0.674,0.697,1.685,1.519,-0.686,0.999,-0.612,0.907,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"610","MT",2002,610,0,8,12,0,0.59556257724762,0.63656362,4.5,17123,911667,24.928,-1.2737848,0.016091786,90,7.958944824,184.9877853,0.116,0.079,0.076,0.073,0.11,0.114,-2.57702193869581,0.073,147,-0.6215,0.952,1.5735,13.7230300708008,0.0187820772277597,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,10,6.5,0.674,0.697,1.685,1.519,-0.686,0.999,-0.612,0.907,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,-0.919,0.9,-0.996,0.889,-0.7305,0.937,1.819,1.885,1.6675,1,1
"611","MT",2003,611,0,3,8,0,0.62867671251297,0.63656362,4.40000009536743,17486.5,919630,26.383,-1.3244345,0.074610755,89,7.576317871,183.9805679,0.116,0.079,0.076,0.073,0.11,0.114,-2.57702193869581,0.076,148,-0.597,1.006,1.603,13.7317266942186,0.0190147124386982,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,5.5,6.5,0.64,0.637,1.698,1.519,-0.69,1.008,-0.513,1.006,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"612","MT",2004,612,0,3,8,0,0.652605652809143,0.63656362,4.19999980926514,17850,930009,28.128,-1.3244345,0.074610755,89,7.576317871,183.9805679,0.116,0.079,0.076,0.073,0.11,0.114,-2.57702193869581,0.076,148,-0.597,1.006,1.603,13.742949542502,0.0191933626448776,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,5.5,6.5,0.64,0.637,1.698,1.519,-0.69,1.008,-0.513,1.006,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,-1.093,1.0195,-1.113,1.037,-0.8535,1.004,2.1125,2.15,1.8575,1,1
