uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
1767	151		1	75	1	20072.0	30	3.0	0.0	2	1.0	3.0	0.0	1.0	0.0	1.0		2	1	2.0	1	1.0	0	0	1.0	1	1	0	1	1	0	0	0	1	3.0	5	1.0	1.0	1.0		3.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	4.0	1.0	1.0	3.0				0.0	0.0	1	0	0				2.0
815	151	1512	2	52	0	20072.0	30	3.0	0.0	4	1.0	3.0	0.0	1.0	1.0	1.0		2	1	2.0	1	1.0	0	0	1.0	1	1	1	1	1	0	1	1	1	3.0	3	2.0	0.0	0.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	3.0	4.0	1.0	3.0	1.0	4.0	4.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
322	151	1511	2	40	0	20072.0	30	3.0	0.0	4	1.0	3.0	0.0	1.0	0.0	1.0		2	1	2.0	1	1.0	0	0	1.0	1	0	0	1	1	0	0	0	0	3.0	5	1.0	1.0	1.0		3.0	1.0			0.0	2.0	0.0	-1.0	-1.0	3.0	4.0	1.0	3.0	3.0				0.0	0.0	1	0	0				3.0
1192	151	1512	3	25	1	20072.0	30	3.0	0.0	4	1.0	3.0	0.0	0.0		1.0		2	1	2.0	1	1.0	0	0	1.0	1	1	1	1	1	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	2.0				0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
580	151	1511	3	20	1	20077.0	1	3.0	1.0	4	0.0	3.0	0.0	1.0	0.0	1.0		2	1	2.0	1	0.0	0	0	1.0	1	0	0	1	1	0	0	0	0	3.0	4	1.0	1.0	0.0	0.0	3.0	1.0			0.0	2.0	0.0	-1.0	-1.0	1.0	4.0	1.0	2.0	1.0	4.0	4.0	2.0	0.0	0.0	1	0	0	1.0	1.0	0.0	3.0
767	151	1512	3	21	0	20072.0	30	3.0	0.0	4	0.0	3.0	0.0			1.0		2	1	2.0	1	1.0	0	0	1.0	1	0	1	1	1	0	1	1	1	2.0	3	2.0	0.0	0.0		3.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	0	1	0	1.0	1.0	1.0	3.0
1397	152		1	74	1	20061.0	30	3.0	0.0	3	1.0	3.0	3.0	0.0	1.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	3.0	1.0	3.0	1.0	4.0	4.0	3.0	0.0	0.0	0	0	0	1.0	1.0	1.0	3.0
758	152	1522	2	46	1	20061.0	30	3.0	0.0	5	1.0	3.0	3.0	0.0	1.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	0	0	0.0	0.0	0.0	3.0
1014	152	1521	2	50	0	20061.0	30	3.0	0.0	4	1.0	3.0	3.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	1	1	0	0	1	1	1	0	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	0	0	0	1.0	1.0	0.0	3.0
1861	152	1522	3	22	1	20106.0	1	3.0	1.0	3	0.0	3.0	3.0	0.0	1.0	0.0	3.0	2	1	1.0	0	0.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	2	0.0	1.0	1.0		3.0	0.0			0.0	2.0			1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	1	0	0	0.0	0.0	0.0	3.0
193	152	1521	3	21	1	20061.0	30	3.0	0.0	4	0.0	3.0	3.0	0.0	1.0	0.0	3.0	2	1	0.0	1	0.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0	0.0	3.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0		0.0	0.0	0	0	0				3.0
825	152	1521	3	19	1	20061.0	30	3.0	0.0	4	0.0	3.0	3.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	0	1	1	3.0	3	1.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	0	0	0				3.0
1707	153		1	85	0	20072.0	31	3.0	0.0	2	0.0	3.0	3.0	0.0	1.0	0.0	3.0	3	1	2.0	1	2.0	1	1	1.0	1	1	1	1	1	0	1	1	1	3.0	4	2.0	1.0	1.0		3.0		1.0	0.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0				0.0	0.0	0	1	0	1.0	1.0	1.0	1.0
729	153	1532	2	58	1	20072.0	31	3.0	0.0	4	1.0	3.0	3.0		1.0	0.0	3.0	3	1	2.0	1	2.0	1	1	1.0	1	1	1	1	1	0	1	1	1	3.0	4	2.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	1.0	3.0				0.0	0.0	0	1	0	1.0	1.0	1.0	1.0
290	153	1531	2	61	0	20072.0	31	3.0	0.0	4	1.0	3.0	3.0	0.0	1.0	0.0	3.0	3	1	2.0	1	2.0	1	1	1.0	1	1	1	1	0	0	1	1	1	3.0	4	2.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
99	153	1532	3	30	1	20072.0	31	3.0	0.0	7	1.0	3.0	3.0	1.0	1.0	0.0	3.0	3	1	2.0	1	2.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
652	153	1532	3	25	0	20072.0	31	3.0	0.0	4	0.0	3.0	3.0	0.0	1.0	0.0	3.0	3	1	2.0	1	2.0	1	0	1.0	1	1	1	1	1	1	1	1	1	3.0	4		0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	3.0				0.0	0.0	0	1	0	1.0	1.0	1.0	1.0
872	153	1531	3	37	1	20072.0	31	3.0	0.0	6	1.0	3.0	3.0	0.0	1.0	0.0	3.0	3	1	2.0	1	2.0	1	0	1.0	1	1	1	1	0	0	1	1	1	3.0	4	2.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	3.0	4.0	3.0	3.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0				3.0
1632	154		1	95	0	20078.0	31	3.0	0.0	2	1.0	3.0	2.0	0.0	0.0	1.0		3	1	0.0	0	2.0	1	0	1.0	1	1	0	1	1	0	0	0	0	3.0	5	2.0	1.0	0.0		3.0		1.0		0.0	2.0	0.0		1.0	4.0	4.0	4.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	0.0	0.0	1.0	2.0
1564	154	1542	2	55	0	20078.0	31	3.0	0.0	3	1.0	3.0	2.0	1.0	1.0	1.0		3	1	0.0	0	1.0	0	0	1.0	1	1	1	1	0	1	0	0	1	3.0	3	1.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	3.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	0	1	0	1.0	1.0	1.0	3.0
883	154	1541	2	52	1	20078.0	1	3.0	1.0	7	1.0	3.0	2.0	0.0	0.0	1.0		3	1	0.0	0	2.0	1	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0	0.0	3.0	1.0	1.0		0.0	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	3.0	0.0		1	0	0	1.0	1.0	1.0	2.0
1105	154	1541	3	28	0	20078.0	1	3.0	1.0	7	1.0	3.0	2.0	0.0	0.0	1.0		3	1	0.0	0	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	1.0	1.0	1.0		2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	0.0	0.0	0	1	0	1.0	1.0	1.0	3.0
1551	154	1542	3	28	0	20078.0	31	3.0	0.0	4	1.0	3.0	2.0	0.0	0.0	1.0		3	1	0.0	1	2.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0	0.0	0.0	0.0	1.0		0.0	2.0	1.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	0	1	0	1.0	1.0	1.0	3.0
566	155		1	78	0	20048.0	31	3.0	0.0	3	1.0	4.0	1.0	0.0	0.0	0.0		3	1	1.0	1	1.0	0	0	1.0	1	0	0	1	0	0	0	0	1	3.0	4	0.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	2.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	1	0	1.0	1.0		3.0
389	155	1551	2	45	1	20048.0	1	3.0	1.0	7	1.0	4.0	1.0	0.0	0.0	0.0		3	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0		0.0	0.0	1.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0		0	0	0	1.0	1.0	1.0	3.0
1446	155	1552	2	40	1	20048.0	31	3.0	0.0	7	1.0	4.0	1.0	0.0	0.0	0.0		3	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	1	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	1	0				3.0
1539	155	1552	3	17	0	20048.0	31	3.0	0.0	3	0.0	4.0	1.0	0.0	0.0	0.0		3	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	1	0				3.0
660	155	1551	3	18	1	20048.0	1	3.0	1.0	4	0.0	4.0	1.0	0.0	0.0	0.0		3	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	4	0.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	1	0		1.0		3.0
1604	156		1	83	0	20072.0	31	3.0	0.0	2	1.0	3.0	1.0		0.0	0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	1	1	1	1	0	0	0	0	3.0	5	0.0	1.0	1.0		3.0		1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0	3.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	3.0
458	156	1561	2	50	0	20072.0	31	3.0	0.0	3	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	1	1	1	0	0	0	0	1	3.0	4	0.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	0	0				
278	156	1562	2	55	0	20072.0	31	3.0	0.0	5	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	0.0	0	1.0	0	0	1.0	1	1	1	1	1	1	1	1	0	3.0	3	0.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	1	0	1.0	1.0	1.0	3.0
1634	156	1561	3	22	1	20072.0	31	3.0	0.0	4	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	1	1	1	1	0	1	1	1	3.0	4	2.0	1.0	1.0		3.0	1.0	1.0		1.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0		0.0	0	1	0				3.0
1390	156	1562	3	24	1	20072.0	31	3.0	0.0	6	0.0	3.0	1.0	0.0	1.0	0.0	3.0	2	1	0.0	1	2.0	0	0	1.0	1	1	1	1	1	0	1	1	1		4	1.0	1.0	1.0		3.0	1.0	1.0		0.0		0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
1601	156	1561	3	22	1	20072.0	31	3.0	0.0	3	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	1	1	1	1	0	1	1	1	3.0	3	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	1.0	2.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0				2.0
548	156	1562	3	23	1	20072.0	31	3.0	0.0	7	0.0	3.0	1.0	0.0	1.0	0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	4	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
537	157		1	77	0	20049.0	32	2.0	0.0	4	1.0		1.0	0.0	0.0	1.0	3.0	3	1	0.0	0	2.0	0	0	1.0	1	0	1	0	0	0	0	0	0	3.0	4	2.0	1.0	0.0		3.0	0.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
608	157	1571	2	47	0	20049.0	32	2.0	0.0	7	1.0		1.0	0.0	0.0	1.0	3.0	3	1	0.0	0	2.0	0	0	1.0	1	0	1	0	0	0	0	0	0	3.0	2	2.0	1.0	0.0	0.0	3.0	1.0		1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	3.0
1030	157	1572	2	49	0	20050.0	32	2.0	0.0	7	1.0		1.0	0.0	0.0	1.0	3.0	3	1	1.0	0	1.0	0	0	1.0	1	0	0	1	1	0	1	1	0	3.0	2	2.0	1.0	0.0		2.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1126	157	1572	3	17	1	20050.0	32	2.0	0.0	3	0.0		1.0	0.0	0.0	1.0	3.0	3	1	1.0	1	1.0	0	0	1.0	1	0	0	1	1	0	1	1	0	3.0	1	1.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0				3.0
1305	157	1571	3	16	1	20049.0	32	2.0	0.0	2	0.0		1.0	0.0	0.0	1.0	3.0	3	1	0.0	0	0.0	0	0	1.0	1	0	1	0	0	0	0	0	0	2.0	2	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0			1.0	1.0	1.0	1.0	1.0				0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
1517	157	1571	3	21	0	20049.0	32	2.0	0.0	3	0.0		1.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	0	1	1.0	1	0	1	0	0	0	0	0	0	2.0	2	2.0			0.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1	0	0		1.0	1.0	1.0
319	158		1	76	1	20051.0	32	2.0	0.0	2	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	0	1	1.0	1	0	0	0	1	0	0	0	0	0.0	3	1.0	1.0	0.0	0.0	0.0	1.0			0.0	2.0	0.0			1.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	0.0	0.0	1.0
1549	158	1581	2	41	1	20051.0	32	2.0	0.0	3	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	0	1	1.0	1	0	0	0	1	0	0	0	0	0.0	2	1.0	0.0	0.0	0.0	2.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0
366	158	1582	2	44	1	20051.0	139	2.0	0.0	4	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	0.0	1	1.0	1	0	1.0	1	0	0	1	1	0	1	1	0	3.0	2	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
745	158	1582	3	16	1	20051.0	139	2.0	0.0	2	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	0.0	0	0.0	0	1	1.0	1	0	0	1	1	0	1	1	0	3.0	1	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0			1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
1379	158	1581	3	19	1	20051.0	32	2.0	0.0	3	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	0	0	0	0.0	1	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0				0.0	0.0	0	0	0	0.0	0.0	0.0	2.0
22	158	1581	3	17	1	20056.0	1	3.0	1.0	3	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	0.0	1	1.0	0	0	1.0	1	0	0	0	1	0	0	0	0	0.0	1	0.0			0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	2.0	0.0	0.0	0	0	0	0.0	1.0	0.0	2.0
575	159		1	82	1	20050.0	32	2.0	0.0	2	0.0	3.0	2.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	1	0	1.0	1	1	1	0	1	0	1	1	1	0.0	4	1.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	3.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0		0	0	0				2.0
1743	159	1592	2	50	1	20052.0	1	3.0	1.0	4	1.0	3.0	2.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	1	1	1.0	1	0	1	1	1	0	1	1	0	3.0	2	2.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
1351	159	1591	2	46	0	20050.0	32	2.0	0.0	5	1.0	3.0	2.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	1	0	1.0	1	1	1	0	1	0	1	1	1	0.0	2	2.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0		0	0	0	1.0	1.0	1.0	2.0
76	159	1591	3	20	0	20050.0	32	2.0	0.0	3	0.0	3.0	2.0	0.0	0.0	1.0	3.0	3	1	0.0	0	2.0	1	1	1.0	1	0	1	0	1	0	1	1	1	0.0	2	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	1	1	1.0	1.0	1.0	3.0
227	159	1592	3	27	0	20052.0	1	3.0	1.0	4	1.0	3.0	2.0	0.0	0.0	1.0	3.0	3	1	2.0	1	2.0	1	0	1.0	1	0	1	0	0	0	1	1	1	3.0	2	2.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	1	0	0.0	1.0	1.0	4.0
649	159	1592	3	19	0	20052.0	1	3.0	1.0	5	0.0	3.0	2.0	0.0	0.0	1.0	3.0	3	1	0.0	0	0.0	0	1	1.0	1	0	1	0	1	0	1	1	0	3.0	3	1.0	1.0	0.0	1.0	2.0	1.0	0.0		0.0	2.0	0.0	-1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1439	159	1591	3	18	0	20050.0	32	2.0	0.0	3	0.0	3.0	2.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	1	0	1.0	1	1	1	0	1	0	1	1	1	0.0	2	1.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	1	1.0	1.0	1.0	3.0
1750	160		1	81	1	20054.0	32	2.0	0.0	2	0.0		3.0	0.0	0.0	1.0	1.0	2	1	0.0	1	1.0	0	1	1.0	1	0	0	0	0	0	0	0	0	3.0	4	2.0	1.0	0.0	1.0	2.0	1.0	1.0		0.0	1.0	0.0	-1.0	-1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	0.0		0	0	0	1.0	1.0	1.0	1.0
1152	160	1601	2	49	1	20054.0	32	2.0	0.0	3	1.0		3.0	0.0	0.0	1.0	1.0	2	1	1.0	0	1.0	0	1	1.0	1	0	0	0	1	0	0	0	0	3.0	2	2.0			1.0		1.0	1.0	0.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	0.0	0.0	0	0	0	0.0	1.0	0.0	2.0
361	160	1602	2	56	0	20055.0	39	2.0	0.0	4	1.0		3.0	0.0	0.0	1.0	1.0	2	1	0.0	1	1.0	0	1	1.0	1	0	1	1	1	0	0	0	0	3.0	2	2.0			1.0	3.0	1.0	1.0		0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	0.0		0	0	0	1.0	1.0	1.0	1.0
770	160	1602	3	27	1	20055.0	1	3.0	1.0	7	1.0		3.0	0.0	0.0	1.0	1.0	2	1	2.0	0	1.0	1	1	1.0	1	0	1	1	0	0	1	1	1	2.0	2	1.0	1.0	0.0	1.0	0.0	1.0	1.0		0.0	2.0	0.0			1.0	1.0	2.0	1.0	2.0	1.0	4.0		0.0	0.0	1	1	0	1.0	1.0	0.0	2.0
424	160	1601	3	24	0	20054.0	32	2.0	0.0	3	0.0		3.0	0.0	0.0	1.0	1.0	2	1	1.0	0	1.0	0	0	1.0	1	0	0	0	0	0	0	0	0	3.0	1	2.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0		0	0	0	1.0	1.0	0.0	3.0
1280	160	1602	3	31	1	20055.0	39	2.0	0.0	3	1.0		3.0	0.0	0.0	1.0	1.0	2	1	0.0	1	0.0	0	1	1.0	1	1	1	1	1	0	1	1	0	3.0	2	2.0			1.0	1.0	1.0		1.0	0.0	1.0	0.0	-1.0	-1.0		2.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0		1	0	0	1.0	1.0	1.0	1.0
1679	160	1601	3	22	1	20054.0	32	2.0	0.0	3	0.0		3.0	0.0	0.0	1.0	1.0	2	1	0.0	1	0.0	0	0	1.0	1	0	0	0	0	0	0	0	0	2.0	1	2.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		1	0	0	1.0	1.0	1.0	2.0
1142	161		1	78	0	20060.0	33	2.0	0.0	1	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2	1	1.0	1	1.0	0	1	1.0	1	0	0	0	0	0	0	0	0	1.0	4	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	4.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
885	161	1611	2	50	1	20060.0	33	2.0	0.0	4	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2	1	1.0	0	1.0	0	0	1.0	1	0	0	1	1	0	0	0	0	3.0	3	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	3.0	3.0	4.0	0.0	0.0	0	0	1	1.0	1.0	1.0	2.0
1827	161	1612	2	48	0	20061.0	33	2.0	0.0	4	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2	1	1.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	1	0	1.0	1.0	1.0	1.0
1854	161	1611	3	23	0	20060.0	33	2.0	0.0	3	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	1.0	1	0.0	0	0	1.0	1	0	0	0	0	0	1	0	0	2.0	3	1.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	3.0	4.0	4.0	4.0	0.0	0.0	0	1	0	1.0	1.0	0.0	1.0
1487	161	1612	3	18	0	20068.0	33	2.0	0.0	3	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2	1	0.0	1	0.0	0	0	1.0	1	0	1	1	0	0	1	1	1	1.0	3	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
