"","vaportrails","truther","iraqjews.1","fincrisis.1","fluorolights","soros","birther","endtimes2","supernat","cabal","paranormscale","goodevil","theolscale","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","trustind1","inteff","exteffic","RWA"
"415",1,1,1,5,1,1,1,1,3,5,4,4,3,4,1,0,0,0,1,1,0,4,-0.0200509812433155,1,1.5,2.5,0.5
"416",1,1,1,2,2,1,1,1,1.33333333333333,2,1.5,3,3,6,1,0,0,1,0,1,0,4,-0.00490511198751562,2,4,3,0.5
"417",4,2,2,2,1,2,1,2,3.33333333333333,4,3,1,3,6,1,0,0,1,0,1,0,4,-0.145932941255256,2,5,2.5,0
"418",2,2,3,3,1,1,1,1.5,1.66666666666667,4,1.5,3,3,6,0,0,0,1,0,1,0,4,1.04047014862671,2,3.5,3.5,0
"419",1,1,1,2,3,4,2,1.5,2.66666666666667,4,2.5,2,2,5,0,0,0,0,1,0,1,4,0.812558080228527,2,5,2.5,0.5
"420",1,1,2,2,3,5,2,1.5,4,5,5,2,2.5,5,1,0,0,0,1,0,1,4,0.287832087191632,2,3.5,3.5,1
"421",1,1,1,1,5,5,5,1.5,3.33333333333333,2,3.5,4,3,5,0,0,0,0,1,0,1,4,1.0099804822907,2,3.5,3.5,1
"422",2,3,1,3,1,3,1,2,3,4,3.5,4,2.5,5,1,0,0,1,0,1,0,4,0.893776404950035,2,3.5,1.5,1
"423",1,1,1,1,1,1,1,1,1,2,1,2,1.5,5,0,0,0,1,0,1,0,4,0.812558080228527,2,4.5,3.5,0
"424",2,1,1,2,1,5,4,2.5,2.66666666666667,4,3,4,3,2,0,0,0,0,1,0,1,4,0.959251823905197,1,4,3.5,0.5
"425",3,5,1,5,1,3,3,1,2.33333333333333,5,3,3,3,4,0,0,0,0,0,0,0,3,-0.297248254568996,2,3,2.5,1
"426",2,1,2,1,1,1,1,1.5,5,2,5,2,2,3,1,0,0,1,0,1,0,4,0.434525830868303,2,3,2.5,0
"427",2,1,1,3,1,3,3,2,4,2,4.5,3,3,2,0,0,0,0,1,0,0,4,1.09119880701221,2,2.5,3,0
"428",2,1,2,2,1,2,1,1.5,3,2,3.5,3,3,2,0,0,1,0,0,1,0,2,-1.86165601883811,1,2,3.5,1
"430",2,1,2,2,1,2,3,1.5,2.33333333333333,4,2.5,2,2.5,6,0,0,0,0,1,0,1,2,0.0676793023699312,1,4.5,2.5,1
"431",4,3,2,4,2,3,2,1.5,2.66666666666667,5,2.5,4,1,2,1,0,0,1,0,1,0,4,-0.570617123541417,1,2.5,3,1
"432",4,2,1,4,1,2,1,1,4,4,5,3,1.5,5,1,0,0,1,0,1,0,3,-0.616139945794606,1,3.5,2.5,0
"433",2,3,2,3,2,2,2,2,3,3,3,3,2,2,1,0,0,0,0,0,1,4,-0.373845009653436,1,3.5,1.5,0.5
"434",4,2,2,3,1,3,1,2,3.33333333333333,4,4,2,3,3,1,0,0,0,0,1,0,4,1.0099804822907,2,3,3,1
"435",1,1,1,2,2,1,1,2,3.66666666666667,5,4.5,3,3,3,1,0,0,0,0,0,0,4,-0.166094436745792,1,4.5,3.5,1
"437",3,3,3,3,3,3,2,2,2.33333333333333,3,2,3,2,5,1,1,0,0,1,1,0,3,-0.227151265976765,1,3,3,1
"438",3,2,2,2,2,1,1,1.5,1.33333333333333,3,1.5,3,2,4,0,0,1,1,0,1,0,4,1.04047014862671,1,4.5,3.5,0.5
"439",3,4,5,5,3,3,5,3,4.33333333333333,3,4.5,4,3,2,1,0,0,0,1,0,1,4,-0.145932941255256,1,3,1,1
"440",2,1,1,2,2,2,3,1,3,1,3.5,3,1,3,0,0,0,0,1,0,1,4,1.09119880701221,2,4,2.5,0
"441",2,1,2,3,2,3,3,2,2.33333333333333,2,2,2,2,2,0,0,0,0,1,0,1,4,0.752263198615686,2,4,3.5,0.5
"442",4,2,1,4,1,1,1,1,2,5,2,3,1,5,0,0,1,0,0,1,0,4,0.434525830868303,2,4.5,1,0.5
"443",3,3,4,4,3,2,1,1.5,1.66666666666667,5,1.5,2,3,2,1,0,0,1,0,1,0,3,0.773461439264828,2,2,2.5,1
"444",1,1,1,2,1,1,2,1,4,2,4.5,1,1,2,1,0,0,0,1,0,1,3,0.0910599733036499,1,3,3.5,0
"445",3,1,2,4,1,3,2,1.5,3.33333333333333,4,3.5,1,2,2,1,0,0,0,0,1,0,2,-1.06474473601767,1,2.5,3,0.5
"446",3,1,1,2,2,3,2,1,2,3,2,4,3,4,0,0,0,0,0,1,0,4,0.752263198615686,2,3.5,3.5,1
"447",3,2,1,3,1,1,1,1,2.33333333333333,5,2.5,4,1,5,1,0,0,1,0,1,0,4,1.0099804822907,2,4.5,3,0
"449",2,1,3,4,1,3,3,2,3,5,3,4,3,2,1,0,0,1,0,0,1,4,-1.58301529205442,1,2.5,3.5,0.5
"450",4,1,1,3,3,3,3,3,3.33333333333333,5,4.5,4,3,2,1,0,0,0,0,1,0,4,-0.574378197942808,1,2,2.5,1
"451",2,1,1,3,1,1,1,2,2,3,2,2,3,2,0,0,0,0,0,1,0,4,0.959251823905197,1,3.5,2.5,1
"452",1,1,2,2,4,5,5,3,3.33333333333333,4,4,4,3,3,0,0,0,0,1,0,1,4,0.534565365435954,1,4.5,1,0.5
"453",1,3,3,3,3,2,1,2,2.33333333333333,4,2,5,2,2,1,0,0,1,0,1,0,4,0.0306776771421899,1,3,2.5,0.5
"454",2,1,2,2,1,3,1,1,2.66666666666667,5,3,4,3,2,0,0,0,0,0,0,1,4,0.732587080191759,1,4,1,0.5
"455",3,1,3,2,1,3,1,2,2,2,1.5,4,3,2,1,0,0,1,0,1,0,1,-0.201107125101318,2,2,4,1
"456",3,1,2,2,1,2,3,2.5,1.33333333333333,4,1.5,3,3,5,1,0,0,0,1,0,1,2,-0.32311635126793,2,3.5,3,1
"457",2,3,2,4,1,1,1,2,2.66666666666667,5,3,4,2.5,5,1,0,0,1,0,1,0,4,1.09119880701221,2,4,2.5,0
"458",4,3,4,5,3,4,3,2,2.66666666666667,5,3,3,3,2,0,0,0,0,1,0,1,4,0.566472813975317,1,3.5,3.5,0.5
"459",3,4,2,3,2,2,2,1.5,2.66666666666667,2,3,3,2.5,2,1,0,0,0,0,1,0,2,-0.961556719697195,1,2,3,0.5
"460",4,3,2,5,3,1,1,1,1.33333333333333,5,1.5,4,1,2,0,0,0,0,0,1,0,4,1.09119880701221,2,4,2.5,0
"461",2,1,1,1,1,1,1,1,2,2,2,3,1,5,0,0,1,1,0,1,0,3,1.09119880701221,1,4,2.5,1
"462",3,3,3,3,3,5,1,3,1,3,1,3,3,2,1,1,0,0,0,1,0,4,0.0152563835030205,1,4,1.5,1
"463",1,1,1,3,1,3,4,3,2,3,2.5,3,3,6,0,0,0,0,1,0,1,4,0.46056997174375,2,4,4,1
"464",3,5,3,5,4,3,4,2.5,3.66666666666667,4,4.5,5,3,2,1,0,0,1,0,0,1,3,0.509492710203912,2,2,2.5,1
"465",2,2,2,3,2,3,4,3,1.66666666666667,3,2,2,3,2,1,0,0,0,1,0,1,3,-0.717310867218088,2,1.5,3,1
"466",3,5,3,1,1,3,1,2.5,1.66666666666667,1,1.5,3,3,2,1,1,0,0,0,1,0,3,0.504675011793579,2,2,3.5,1
"467",4,3,3,3,3,3,3,1,1.33333333333333,3,1,4,1,5,0,1,0,0,1,1,0,3,0.0458570402467493,2,3,3,1
"468",3,1,3,4,3,5,5,2.5,2.33333333333333,4,3,4,3,2,1,0,0,0,1,0,1,4,0.207861087154864,2,2.5,3,1
"469",3,1,3,1,3,3,5,3,2.33333333333333,5,2,5,3,2,1,0,0,0,1,1,0,3,-1.86165601883811,1,2.5,3,0.5
"470",3,3,3,3,3,3,1,1,2.33333333333333,3,3,2,2,2,0,0,0,1,0,1,0,3,1.09119880701221,1,4,1.5,0
"471",2,4,2,1,2,1,2,2.5,2.66666666666667,4,3,1,3,2,1,0,0,0,0,1,0,3,-0.013595544243176,1,2.5,2.5,1
"472",5,2,5,5,3,4,2,2.5,3,3,2.5,4,3,2,0,1,0,1,0,1,0,4,-0.570617123541417,1,3,3,1
"473",3,3,2,3,3,2,4,3,3.66666666666667,4,4.5,3,3,2,1,0,0,0,1,0,1,3,0.287064593162467,1,3,2.5,1
"475",2,1,1,1,1,1,2,1.5,3.33333333333333,2,4.5,2,3,2,1,0,0,0,1,0,1,3,-1.44874900726645,1,2.5,3,0.5
"476",2,3,2,4,3,4,4,2.5,4,5,4.5,4,3,5,1,0,0,0,0,0,0,4,0.824190097650334,2,4,2.5,0
"478",5,4,1,5,1,3,1,1,1.33333333333333,5,1.5,3,1,6,1,0,0,1,0,1,0,3,0.207861087154864,2,4,1.5,0
"480",3,3,3,3,3,3,4,2,2.66666666666667,4,3,3,3,3,1,0,0,0,1,1,0,2,-0.807590325968223,2,3,3,1
"481",2,2,1,1,1,3,4,2,3.66666666666667,2,4.5,1,3,5,1,0,0,0,0,0,0,3,0.177371420818861,2,4,3,0.5
"482",3,3,3,4,1,3,3,1,3.33333333333333,5,4,3,2,2,0,0,0,0,0,0,0,4,-0.0239237150886434,1,2.5,3,0.5
"483",1,1,1,2,1,1,1,1,1.33333333333333,4,1.5,1,1,6,0,0,0,1,0,1,0,3,-0.372806583757257,1,3,3.5,0
"484",1,1,3,2,2,4,3,1.5,1.33333333333333,3,1.5,2,1.5,3,0,0,0,0,1,0,1,4,0.711748775448628,2,4,3,1
"485",1,1,1,1,1,2,3,2,1,4,1,4,3,5,1,0,0,0,1,0,1,4,0.863286738614032,1,4.5,2,0.5
"486",1,1,1,1,1,1,1,1,2.66666666666667,1,2.5,1,2.5,6,1,0,0,1,0,1,0,4,0.782752864951689,2,5,2.5,0.5
"487",1,1,1,2,1,1,1,1,2,2,2,2,2,6,1,0,0,1,0,1,0,4,0.566472813975317,2,4.5,3,0.5
"488",3,3,3,1,4,4,4,2,4.33333333333333,3,4.5,3,3,5,1,0,0,0,1,0,1,4,-0.230438468845124,2,4.5,1,0
"489",3,2,3,1,1,1,1,1,2.33333333333333,4,2.5,2,1,2,1,0,0,0,0,0,0,3,0.833481523337195,1,1.5,2.5,0
"490",1,1,1,3,4,5,3,2,1.33333333333333,4,1.5,2,3,3,0,0,0,0,1,0,1,4,0.944505063335541,2,3,2.5,1
"491",2,2,2,3,2,3,3,1.5,3,3,3.5,3,1.5,6,1,0,0,0,0,0,1,4,0.677496353973663,2,3,3.5,1
"492",3,1,2,2,2,3,4,3,2,2,2.5,5,3,2,0,0,0,0,1,0,1,4,0.677496353973663,1,3.5,2.5,1
"493",2,2,2,4,2,5,5,2.5,3,5,3.5,2,3,3,0,0,0,0,1,0,1,3,0.515744155589811,2,4,4,0.5
"494",4,2,1,3,1,1,1,1,1,4,1,1,1,6,0,0,0,1,0,1,0,4,1.04047014862671,1,5,2.5,0
"495",2,3,4,3,3,3,2,2.5,3.66666666666667,2,4,3,3,3,1,1,0,1,0,1,0,4,0.307337748096941,2,3,3.5,0
"496",2,1,1,3,1,3,4,2.5,2,4,2.5,3,3,3,0,0,0,0,1,1,0,4,0.944505063335541,1,3.5,3,0.5
"497",4,2,2,3,1,3,1,1,2.33333333333333,4,2.5,2,2,5,1,0,0,1,0,1,0,4,-0.313464989675057,2,4,1.5,0.5
"498",2,2,1,5,3,4,1,1.5,2.66666666666667,5,3.5,5,2.5,2,0,0,0,1,0,0,0,3,0.273769108644929,2,4,2.5,0.5
"499",3,4,2,3,3,3,4,2,2.33333333333333,4,2,2,2.5,5,0,0,0,0,1,0,1,4,1.0099804822907,1,3,3.5,0.5
"500",4,3,3,3,4,5,5,2,2.33333333333333,4,3,2,2,3,0,0,0,0,1,0,1,3,0.959251823905197,2,4,3.5,0.5
"501",3,2,2,3,3,3,3,2,3.33333333333333,4,3,3,2,1,1,0,0,0,0,1,0,2,-1.86165601883811,1,2.5,3.5,0.5
"502",2,2,1,2,1,1,1,1,2.33333333333333,4,3,2,1.5,3,0,0,0,1,0,1,0,4,0.69224311454332,2,5,2.5,0
"503",1,1,1,3,3,5,4,1.5,2.66666666666667,5,3,3,3,2,0,0,0,0,1,0,1,4,1.04047014862671,2,4,2.5,1
"504",1,3,1,1,1,1,1,1.5,2.66666666666667,3,3,2,2,3,0,0,0,1,0,1,0,4,0.69224311454332,2,4,3.5,0.5
"505",3,1,2,1,1,3,2,2,3.33333333333333,4,4,4,3,5,1,0,0,1,0,1,0,3,0.177371420818861,1,2.5,3.5,1
"506",2,1,1,1,1,1,5,1,2,1,2.5,4,3,5,0,0,0,0,1,0,1,1,1.0099804822907,2,1.5,2.5,1
"507",4,5,4,4,4,4,4,3,3.33333333333333,5,3,5,1,2,0,1,0,1,0,1,0,3,-1.8109273604526,2,4.5,3,0.5
"508",2,1,2,2,1,2,1,2,2.66666666666667,5,3.5,3,3,3,0,0,0,0,0,0,0,4,1.09119880701221,1,3,3,0.5
"509",1,1,1,1,2,3,2,1.5,2,1,2.5,4,3,3,0,0,0,0,1,0,1,3,1.09119880701221,1,4.5,2,0.5
"510",3,3,3,3,3,3,3,2,3,5,3,3,2.5,3,1,1,0,0,1,1,0,4,-0.140724828939858,2,3,3,0.5
"511",3,3,3,4,4,3,3,2,3,3,3,3,2,3,0,0,0,0,0,0,0,2,-1.71496227516143,1,3,3,0.5
"512",1,1,1,1,1,1,1,1,2,1,2.5,1,1,6,0,0,0,1,0,1,0,4,0.752263198615686,1,5,3.5,0
"513",1,1,1,3,1,5,3,3,1,3,1,1,3,6,0,0,0,0,1,0,1,4,1.04047014862671,2,4.5,1.5,0.5
"515",3,1,1,2,2,1,1,1.5,2.33333333333333,4,2,4,2.5,3,0,0,0,0,0,1,0,4,0.959251823905197,2,4,2,1
"516",1,1,1,1,2,2,2,2,1,2,1,3,3,6,0,0,0,0,1,0,1,4,0.287832087191632,1,4.5,3,1
"517",1,1,1,1,2,2,1,1,1.33333333333333,2,1.5,2,2,5,0,0,0,0,1,0,1,4,0.566472813975317,1,4.5,2.5,0.5
"518",3,1,1,2,1,1,1,1,1,5,1,2,1,5,1,0,0,1,0,1,0,4,1.04047014862671,1,4,2.5,0
"519",1,1,1,3,1,5,5,3,1,2,1,4,3,6,0,0,0,0,1,0,1,4,0.752263198615686,2,4.5,1.5,1
"520",5,4,3,5,3,3,4,2,3.33333333333333,5,3,5,3,3,0,1,0,0,1,0,0,4,-1.3252980083794,1,5,2.5,1
"521",1,1,3,3,3,3,3,2,3,5,4,4,3,2,1,0,0,0,1,0,1,3,-0.529828498279396,2,3,4,0.5
"522",3,3,2,3,2,3,2,2,2.66666666666667,5,3,4,3,2,1,0,0,0,1,0,0,3,-1.71496227516143,2,2,2.5,1
"524",3,1,1,3,1,3,2,1,1.33333333333333,3,1.5,2,3,3,1,0,0,0,1,0,1,3,0.485254489253808,2,4,2,1
"525",1,3,3,4,2,1,1,1,3.33333333333333,4,4,4,3,3,1,0,0,0,1,0,1,3,-1.06474473601767,2,1,2.5,0.5
"526",1,1,1,4,1,1,1,1,4.33333333333333,4,5,5,3,6,1,0,1,0,0,1,0,4,1.04047014862671,1,5,3,0.5
"527",3,2,2,3,1,3,3,1,3,2,3,2,3,5,1,0,0,0,1,0,1,1,-1.86165601883811,1,1.5,4.5,0.5
"528",3,1,1,1,1,1,1,1,2.33333333333333,4,2.5,2,1,6,1,0,0,1,0,1,0,3,-0.797262155122756,2,4,3.5,0
"529",2,2,2,2,1,2,1,1,2.33333333333333,3,2,4,1.5,6,0,0,0,1,0,1,0,4,1.09119880701221,2,3.5,1.5,1
"530",1,1,1,1,1,1,1,1,3.33333333333333,2,4.5,2,3,4,0,0,0,0,0,0,1,3,1.04047014862671,2,4,2,0.5
"531",2,1,1,3,1,3,3,1,1.66666666666667,5,1.5,2,3,6,0,0,0,0,1,0,0,4,0.409841313358244,2,4.5,3,0.5
"532",1,2,1,4,2,1,1,1,4.33333333333333,2,4.5,2,3,6,1,0,0,0,1,0,1,1,0.429521710167144,1,3.5,1.5,1
"533",4,2,1,3,1,3,1,1,1,2,1,3,3,6,0,0,0,1,0,1,0,4,1.09119880701221,2,4.5,2,0
"534",4,2,2,2,2,2,2,1.5,2,4,2,2,1.5,6,1,0,0,1,0,1,0,4,-0.474654314433334,1,3.5,4,0.5
"535",3,3,2,4,1,3,1,1,2.66666666666667,3,3.5,2,2,2,1,0,0,1,0,1,0,3,-1.14383325250357,1,2,2.5,0
"536",3,5,2,3,2,2,2,2.5,3.66666666666667,5,4.5,2,3,3,0,0,0,0,1,1,0,3,-0.585363884111074,1,4,2.5,0
"537",3,5,4,4,3,3,5,2,3.33333333333333,5,3,4,2,4,1,0,1,0,1,1,0,4,-1.47255462568165,2,2.5,3,1
"538",2,1,1,1,3,4,3,1.5,1.33333333333333,4,1.5,1,1,5,0,0,0,0,0,0,1,4,1.04047014862671,2,4,2.5,0
"539",1,1,1,1,1,1,1,1,2,2,2.5,2,1,5,0,0,0,1,0,1,0,4,1.04047014862671,2,4.5,2.5,0.5
"540",2,1,1,2,2,2,1,1.5,3.33333333333333,4,3.5,3,3,6,1,0,0,0,0,0,1,3,0.207861087154864,1,3,3.5,0.5
"541",3,3,2,3,2,2,3,2.5,4.33333333333333,3,5,4,3,2,1,0,0,0,0,1,0,1,-1.55377295040316,2,1,2.5,1
"542",2,2,2,2,2,2,4,2,3.33333333333333,4,4,2,3,4,1,0,0,0,1,0,1,1,-1.10825046337387,2,2.5,3.5,0
"543",3,3,1,4,1,1,1,1,1,4,1,3,1,3,0,0,0,1,0,0,0,4,0.289526347673037,2,4,2.5,0
"544",3,4,4,5,3,3,5,3,1.66666666666667,1,1.5,3,3,3,1,0,0,1,0,0,0,3,-1.19997892199304,1,2.5,2.5,1
"545",2,1,1,1,1,2,2,1.5,2,2,2,2,3,5,1,0,0,0,1,0,1,4,0.893776404950035,2,4,3.5,0.5
"546",5,5,4,3,1,2,1,1.5,3.66666666666667,5,3.5,4,1,3,0,0,0,1,0,1,0,4,0.697004291062054,2,5,3,0.5
"547",4,2,3,2,1,2,2,1.5,2.33333333333333,3,2.5,2,2,3,0,0,0,0,0,0,0,4,0.115298194253754,2,4,3,0.5
"548",3,1,1,2,1,1,1,2,4.33333333333333,5,5,3,3,3,1,0,0,0,0,1,0,4,-0.912245843515049,2,4,2.5,0.5
"549",1,3,1,3,1,4,3,1,2.66666666666667,3,3,4,2,4,0,0,0,0,1,0,1,3,1.04047014862671,1,4,2.5,0.5
"550",4,2,2,2,1,4,1,1.5,4.33333333333333,4,4.5,3,3,2,1,0,0,1,0,1,0,4,0.201609641768965,1,2.5,2.5,1
"551",1,1,1,2,1,3,1,1.5,3.33333333333333,3,3.5,2,2,2,0,0,1,0,1,1,0,4,1.09119880701221,2,3.5,1.5,0
"552",1,2,1,3,1,1,1,1,1,5,1,1,1,5,0,0,0,1,0,1,0,4,0.515744155589811,2,4.5,2.5,0
"553",1,1,1,1,1,4,2,2.5,1,1,1,2,3,5,0,0,0,0,1,0,1,4,1.04047014862671,1,5,2,0.5
"554",3,3,2,3,1,2,2,1.5,4,3,4.5,2,2,5,1,0,0,1,0,1,0,3,-0.177840389794619,1,2.5,2.5,0.5
"555",2,1,2,2,2,5,3,2.5,4,3,4.5,3,3,2,1,0,0,0,1,0,1,4,0.701534540230181,2,3.5,3,0.5
"556",2,2,2,2,1,3,3,2.5,1.66666666666667,2,1.5,2,3,6,1,0,0,0,1,0,1,4,0.287832087191632,2,4,3,0.5
"557",4,3,3,3,2,1,2,1,3,5,3,4,2,4,0,0,1,1,0,1,0,4,1.04047014862671,2,5,3,0.5
"558",3,5,2,3,2,2,1,2,3,5,3,3,3,3,1,0,0,1,0,1,0,4,-0.787071910421381,1,4.5,3.5,0
"560",4,4,3,3,1,2,2,2,3.33333333333333,3,3.5,4,3,2,1,1,0,0,0,1,0,3,-0.321847038268007,1,3.5,1,0
"561",4,1,3,5,3,3,1,2,2.33333333333333,5,3,5,3,2,1,0,1,1,0,1,0,3,-1.04603224039617,1,2,2.5,0
"562",3,1,1,1,1,1,3,1,2.33333333333333,1,3,2,3,5,0,0,0,0,0,0,1,4,-0.665450821976752,2,2.5,1.5,1
"563",3,2,3,5,3,2,3,1,4.33333333333333,4,4.5,3,3,2,0,0,0,0,0,0,1,3,-1.06929897570287,2,3.5,2.5,1
"564",3,1,1,1,1,1,1,1.5,3.66666666666667,5,5,2,3,3,1,0,0,1,0,1,0,4,0.959251823905197,1,4.5,2.5,0
"565",3,1,1,1,1,1,1,1,1.66666666666667,2,2,1,2.5,6,0,0,0,1,0,1,0,4,0.485254489253808,1,4,3,1
"566",1,1,1,2,1,2,2,1,1.33333333333333,2,1.5,4,2,5,0,0,0,0,1,0,1,4,0.812558080228527,2,4,3.5,1
"567",1,1,1,2,1,1,4,1.5,3.33333333333333,3,4,2,2.5,3,1,0,0,0,1,0,1,4,0.358066406482446,2,4,2.5,1
"568",1,1,1,1,1,1,1,1,2,2,2.5,1,1,5,1,0,0,1,0,1,0,4,0.515744155589811,2,4,3,0
"569",2,2,2,4,3,5,5,3,1.33333333333333,4,1.5,4,3,4,0,0,0,0,1,0,1,4,0.615785966340545,1,3.5,3.5,1
"570",3,1,1,1,1,1,1,1,1,5,1,1,1,5,0,0,0,1,0,1,0,4,0.701534540230181,2,4.5,3,0
"571",3,1,1,3,2,2,2,1,3.66666666666667,4,4.5,4,3,2,1,0,0,0,0,1,0,3,-0.32311635126793,2,2.5,2.5,0.5
"572",2,1,2,2,2,4,4,2.5,3.66666666666667,4,4.5,4,3,2,1,0,0,0,1,0,1,3,0.519820881049379,1,3.5,3.5,0.5
"573",3,3,3,3,3,3,1,2,2.66666666666667,2,3,4,3,3,1,0,1,0,0,1,0,3,-0.227151265976765,1,1,3,0.5
"574",1,1,1,4,1,5,4,1,3.33333333333333,5,4,4,3,5,0,0,1,0,1,0,1,4,0.812558080228527,1,4,3,1
"575",1,2,1,1,1,1,1,1,1,4,1,1,1,5,1,0,0,1,0,1,0,4,1.04047014862671,2,4,4,0
"576",1,1,1,2,1,4,3,2.5,1,3,1,3,3,5,0,0,0,0,1,0,1,4,1.04047014862671,2,4,3,1
"577",2,2,2,3,1,2,1,2,1,3,1,2,3,5,0,0,0,1,0,1,0,4,0.959251823905197,1,3.5,3.5,1
"578",2,1,1,3,2,4,3,2.5,2.66666666666667,4,3.5,3,3,3,1,0,0,0,1,0,1,4,0.29757472706013,2,4,3,1
"579",3,1,1,3,1,2,1,1.5,1.66666666666667,5,2,4,3,2,0,0,0,1,0,1,0,4,0.434525830868303,1,4.5,2.5,1
"580",2,1,2,1,3,3,4,1.5,3.33333333333333,3,3.5,4,2,2,1,0,0,0,1,0,1,4,0.519820881049379,2,3.5,2,0.5
"581",2,2,2,4,2,2,2,2.5,3.66666666666667,4,4.5,3,3,2,0,0,0,0,0,1,0,4,-0.545544468309375,1,3,3,0.5
"582",3,3,3,3,1,3,3,2,3.66666666666667,3,4,3,1.5,3,1,0,0,0,0,1,0,2,-1.86165601883811,1,3,3,1
"583",3,2,3,4,3,3,5,1.5,3,3,4,4,3,2,0,0,0,1,0,0,1,3,0.207861087154864,1,2.5,3,1
"584",3,1,1,2,1,1,1,1.5,2.66666666666667,4,3,4,2,4,0,0,0,1,0,1,0,4,0.959251823905197,1,2.5,3.5,0.5
"585",2,1,1,1,1,1,1,1,4,4,4.5,2,2,5,1,0,0,1,0,1,0,4,0.702097413855756,2,3.5,2.5,0.5
"586",1,1,1,1,1,5,5,2,3.66666666666667,1,4.5,5,2.5,4,1,0,0,0,1,0,1,4,1.09119880701221,1,5,1,0.5
"587",4,3,2,3,1,3,1,1,1.66666666666667,4,2,3,1,3,1,0,0,1,0,1,0,4,0.111896001863699,2,4,2,0.5
"588",2,1,2,2,2,2,1,1,1.33333333333333,4,1.5,2,1,5,1,0,0,1,0,1,0,2,-0.156443075152919,2,4,3.5,0.5
"589",2,1,2,4,2,3,5,2.5,4.66666666666667,4,5,4,3,3,1,0,0,0,0,0,0,4,-0.251835783486823,1,4.5,2.5,0.5
"590",2,1,3,3,1,1,2,2.5,4,4,4.5,4,3,2,1,0,0,1,0,1,0,3,-1.18174029790457,1,2,3.5,1
"591",4,3,3,4,4,3,3,2.5,4,5,4.5,5,3,2,1,0,0,0,1,0,1,4,-0.298043696035888,1,1.5,1.5,1
"592",2,2,1,2,1,1,1,1,1.33333333333333,2,1.5,4,1,5,0,0,0,1,0,1,0,4,0.812558080228527,2,4,4,1
"593",3,4,4,5,5,5,5,3,2,5,1,2,3,3,0,0,0,0,1,0,0,4,1.0099804822907,1,4.5,3,1
"594",3,2,3,3,1,1,4,2,1.66666666666667,3,2,5,1.5,3,1,0,0,0,1,0,0,1,-1.86165601883811,1,2.5,4.5,0
"595",3,2,2,3,2,2,2,1.5,2.33333333333333,2,2,2,2,3,1,0,0,1,0,1,0,3,0.398469170205566,2,3.5,2.5,0.5
"596",3,3,1,1,1,3,1,3,3.66666666666667,4,4.5,5,3,5,0,0,0,0,0,0,0,3,0.491059638079753,2,3.5,2.5,0
"597",1,1,2,2,3,3,3,2,2.33333333333333,4,3,2,3,5,1,0,0,0,1,0,1,4,1.09119880701221,1,2.5,2.5,1
"598",2,1,1,4,1,1,1,1,2.33333333333333,5,2.5,3,2,4,0,0,0,1,0,1,0,4,1.04047014862671,1,3,2.5,1
"599",2,2,2,2,2,5,2,2,3.33333333333333,4,3.5,2,2,4,1,0,0,0,1,0,1,2,-0.145932941255256,2,2,2.5,1
"600",1,1,1,3,1,3,4,2,2.33333333333333,5,2.5,5,3,3,1,0,0,0,1,0,1,3,-0.0458911305045226,1,2,3,0.5
"601",2,3,3,2,1,1,1,1,2.33333333333333,4,3,1,1,3,0,0,0,1,0,1,0,4,1.04047014862671,2,3.5,3.5,0
"602",2,2,1,5,1,2,1,1,4.33333333333333,3,5,3,3,5,0,0,0,1,0,1,0,4,0.783315738577264,2,3,3,0.5
"603",2,1,2,2,2,2,4,2.5,1.66666666666667,2,1.5,3,3,5,0,0,0,0,1,0,1,4,0.287832087191632,2,4,3.5,1
"604",3,2,1,1,1,1,1,1,1.33333333333333,4,1.5,3,1,3,1,0,0,1,0,1,0,4,0.863286738614032,1,3.5,3,1
"605",2,1,2,2,2,5,4,1.5,4,4,5,1,2,6,1,0,0,0,0,0,1,4,1.09119880701221,1,4.5,1.5,0.5
"606",1,1,2,5,1,5,5,2.5,2,5,2.5,3,3,5,1,0,0,0,1,0,1,4,-0.00306569821341291,1,3,3.5,0.5
"607",2,3,3,4,3,3,3,1.5,4,5,4.5,3,3,5,1,0,0,0,0,1,0,4,-0.267554029699885,1,3,2.5,0
"608",3,3,3,3,3,3,4,2,2.33333333333333,3,2,3,2,1,1,0,0,0,0,0,1,1,-1.86165601883811,1,3,3,0.5
"609",5,3,3,5,3,3,1,2,3.66666666666667,5,4,3,2.5,3,0,0,0,0,1,1,0,4,0.504760150159117,1,1.5,2,0.5
"610",2,2,2,4,2,5,4,3,1.66666666666667,3,1.5,5,3,2,0,0,0,0,1,0,1,4,0.944505063335541,1,4,3.5,1
"611",1,1,2,2,4,5,5,2.5,3.66666666666667,5,3.5,5,3,4,1,0,0,0,1,1,0,4,0.752263198615686,1,4,3,0
"612",3,1,2,3,3,3,2,1.5,2.33333333333333,4,2,3,1,3,0,0,0,0,1,0,1,4,0.893776404950035,1,4,3.5,0.5
"613",1,1,1,1,1,1,3,2,3.66666666666667,5,5,5,3,2,0,0,0,0,0,0,0,3,0.812558080228527,2,3,2.5,1
"615",2,3,3,3,3,3,1,1.5,2,3,2.5,5,3,2,0,0,0,0,0,1,0,4,0.252812171687501,2,2.5,4,0.5
"616",3,3,4,4,3,3,1,2,4.33333333333333,5,5,3,1.5,2,0,0,0,1,0,1,0,4,0.172278298025159,1,3,3.5,0
