pid	gender	race	age	income	education	married	christian	affectivepolarization	affectivepolarization2	condition	same	include
"Democrat"	"Female"	"White"	33	"80,000 or more"	"HS or Less"	"Not Married"	"Christian"	0.625698324022346	33.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	31	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.754189944134078	56.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	31	"60,000  79,999"	"College+"	"Not Married"	"Non-Christian"	0.642458100558659	36.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	45	"60,000  79,999"	"HS or Less"	"Not Married"	"Christian"	0.832402234636871	70.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	7	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.502793296089385	11.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	15	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.664804469273743	40.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	5	"30,000  59,999"	"Some College"	"Not Married"	"Non-Christian"	0.446927374301676	1.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	51	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.731843575418994	52.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	31	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.899441340782123	82.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	22	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.670391061452514	41.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	48	"60,000  79,999"	"College+"	"Married"	"Christian"	0.837988826815642	71.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	19	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.659217877094972	39.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	5	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	36	"60,000  79,999"	"College+"	"Married"	"Christian"	0.737430167597765	53.0	"FoxNews"	"Co-Partisan Criticism"	0.0
											"Opposition Criticism"	
"Democrat"	"Female"	"White"	49	"30,000  59,999"	"College+"	"Married"	"Christian"	0.692737430167598	45.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	20	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	1.0	100.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	41	"80,000 or more"	"College+"	"Not Married"	"Non-Christian"	0.832402234636871	70.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	44	"80,000 or more"	"College+"	"Married"	"Christian"	0.664804469273743	40.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	24	"60,000  79,999"	"HS or Less"	"Married"	"Non-Christian"	0.983240223463687	97.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	39	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.290502793296089	50.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	55	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.994413407821229	99.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	39	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.502793296089385	11.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"Non-White"	20	"30,000  59,999"	"College+"	"Married"	"Christian"	0.474860335195531	6.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	31	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.715083798882682	49.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	55	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.497206703910615	10.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	48	"80,000 or more"	"College+"	"Not Married"	"Non-Christian"	0.972067039106145	95.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	2	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	0.150837988826816	50.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	18	"80,000 or more"	"Some College"	"Married"	"Non-Christian"	0.452513966480447	2.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	20	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.536312849162011	17.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	46	"80,000 or more"	"Some College"	"Married"	"Christian"	0.949720670391061	91.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	8	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.581005586592179	25.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	14	"60,000  79,999"	"College+"	"Married"	"Christian"	0.692737430167598	45.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	67	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	0.502793296089385	11.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	50	"60,000  79,999"	"HS or Less"	"Not Married"	"Christian"	0.581005586592179	25.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	10	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.653631284916201	38.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	43	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.932960893854749	88.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	31	"60,000  79,999"	"Some College"	"Married"	"Non-Christian"	0.731843575418994	52.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	14	"80,000 or more"	"Some College"	"Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	49	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.871508379888268	77.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	57	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.843575418994413	72.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	13	"60,000  79,999"	"Some College"	"Not Married"	"Non-Christian"	0.720670391061452	50.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	2	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.642458100558659	36.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	46	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.70391061452514	47.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	17	"80,000 or more"	"College+"	"Married"	"Christian"	0.832402234636871	70.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	19	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.860335195530726	75.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	20	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.541899441340782	18.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	48	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.681564245810056	43.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	11	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	26	"80,000 or more"	"College+"	"Married"	"Christian"	0.541899441340782	18.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	17	"80,000 or more"	"College+"	"Married"	"Christian"	0.843575418994413	72.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	46	"30,000  59,999"	"College+"	"Married"	"Non-Christian"	0.983240223463687	97.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	18	"30,000  59,999"	"College+"	"Married"	"Christian"	0.396648044692737	50.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	34	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	30	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.754189944134078	56.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	34	"60,000  79,999"	"College+"	"Married"	"Non-Christian"	0.675977653631285	42.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	40	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.670391061452514	41.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	31	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.715083798882682	49.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	2	"60,000  79,999"	"Some College"	"Not Married"	"Non-Christian"	0.972067039106145	95.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	14	"80,000 or more"	"Some College"	"Married"	"Non-Christian"	0.46927374301676	5.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	24	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.731843575418994	52.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"Non-White"	36	"80,000 or more"	"College+"	"Married"	"Christian"	0.826815642458101	69.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	32	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	51	"30,000  59,999"	"College+"	"Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	27	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.502793296089385	11.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	42	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.558659217877095	21.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	36	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.893854748603352	81.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	15	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.664804469273743	40.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	10	"60,000  79,999"	"College+"	"Married"	"Christian"	0.536312849162011	17.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	7	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.519553072625698	14.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	48	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	0.949720670391061	91.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	12	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.497206703910615	10.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	16	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.525139664804469	15.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	26	"80,000 or more"	"College+"	"Married"	"Christian"	0.491620111731844	9.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	10	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.849162011173184	73.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	3	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.446927374301676	1.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	42	"80,000 or more"	"HS or Less"	"Married"	"Christian"	0.614525139664804	31.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	29	"80,000 or more"	"College+"	"Married"	"Christian"	0.82122905027933	68.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	19	"30,000  59,999"	"College+"	"Not Married"	"Non-Christian"	0.754189944134078	56.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	37	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.508379888268156	12.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	27	"80,000 or more"	"College+"	"Married"	"Christian"	0.687150837988827	44.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	20	"30,000  59,999"	"College+"	"Married"	"Non-Christian"	0.82122905027933	68.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	40	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.441340782122905	0.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	30	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.608938547486033	30.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	9	"80,000 or more"	"College+"	"Married"	"Christian"	0.597765363128492	28.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	49	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.625698324022346	33.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	10	"80,000 or more"	"College+"	"Married"	"Christian"	0.491620111731844	9.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	41	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.960893854748603	93.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	45	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.681564245810056	43.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	37	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	46	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.307262569832402	50.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	34	"80,000 or more"	"College+"	"Married"	"Christian"	0.430167597765363	50.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	12	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.525139664804469	15.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	34	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.670391061452514	41.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	7	"Less than 30,000"	"College+"	"Married"	"Non-Christian"	0.759776536312849	57.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	42	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.664804469273743	40.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	39	"80,000 or more"	"Some College"	"Married"	"Christian"	0.480446927374302	7.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	10	"30,000  59,999"	"Some College"	"Not Married"	"Non-Christian"	0.608938547486033	30.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	49	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.659217877094972	39.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	48	"80,000 or more"	"College+"	"Married"	"Christian"	0.664804469273743	40.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	15	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.76536312849162	58.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	15	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.664804469273743	40.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	30	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.731843575418994	52.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	32	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.58659217877095	26.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	33	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	0.70391061452514	47.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	57	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.608938547486033	30.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	28	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.726256983240223	51.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	3	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.949720670391061	91.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	40	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.731843575418994	52.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"Non-White"	8	"60,000  79,999"	"HS or Less"	"Not Married"	"Christian"	0.486033519553073	8.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	39	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.832402234636871	70.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	39	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	0.620111731843575	32.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	46	"60,000  79,999"	"College+"	"Not Married"	"Non-Christian"	0.748603351955307	55.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	20	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.787709497206704	62.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	39	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.502793296089385	11.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	25	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	14	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.547486033519553	19.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	10	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.497206703910615	10.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	37	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.949720670391061	91.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	32	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.536312849162011	17.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	23	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.564245810055866	22.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	6	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"Non-White"	28	"60,000  79,999"	"College+"	"Not Married"	"Non-Christian"	0.608938547486033	30.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	15	"Less than 30,000"	"College+"	"Married"	"Christian"	0.709497206703911	48.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	29	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.435754189944134	50.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"Non-White"	29	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.446927374301676	1.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	22	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.474860335195531	6.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	36	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.553072625698324	20.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	30	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.664804469273743	40.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"Non-White"	26	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.698324022346369	46.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"Non-White"	9	"Less than 30,000"	"College+"	"Married"	"Christian"	0.949720670391061	91.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	5	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.972067039106145	95.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	26	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.502793296089385	11.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	17	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.664804469273743	40.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	37	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.743016759776536	54.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	2	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.508379888268156	12.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	16	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.698324022346369	46.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	41	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.843575418994413	72.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	21	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.536312849162011	17.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	7	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.519553072625698	14.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	10	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.664804469273743	40.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	32	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.832402234636871	70.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	38	"30,000  59,999"	"College+"	"Married"	"Non-Christian"	0.832402234636871	70.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	49	"30,000  59,999"	"College+"	"Married"	"Christian"	0.698324022346369	46.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	41	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.575418994413408	24.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	3	"30,000  59,999"	"Some College"	"Not Married"	"Non-Christian"	0.776536312849162	60.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	11	"30,000  59,999"	"HS or Less"	"Married"	"Non-Christian"	0.743016759776536	54.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	32	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.731843575418994	52.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	6	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.636871508379888	35.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"Non-White"	39	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.70391061452514	47.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"Non-White"	33	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.564245810055866	22.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	43	"80,000 or more"	"College+"	"Married"	"Christian"	0.720670391061452	50.0	"MSNBC"	"Co-Partisan Criticism"	1.0
											"Opposition Criticism"	
"Republican"	"Male"	"White"	33	"80,000 or more"	"Some College"	"Married"	"Christian"	0.681564245810056	43.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	42	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.46927374301676	5.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	28	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.977653631284916	96.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	7	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.653631284916201	38.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	27	"30,000  59,999"	"College+"	"Married"	"Christian"	0.76536312849162	58.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"Non-White"	34	"80,000 or more"	"College+"	"Married"	"Christian"	0.726256983240223	51.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	37	"80,000 or more"	"College+"	"Married"	"Christian"	0.826815642458101	69.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	24	"Less than 30,000"	"College+"	"Married"	"Non-Christian"	0.430167597765363	50.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	4	"80,000 or more"	"Some College"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"Non-White"	9	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.553072625698324	20.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	17	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.597765363128492	28.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	11	"80,000 or more"	"College+"	"Married"	"Christian"	0.810055865921788	66.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	37	"80,000 or more"	"College+"	"Married"	"Christian"	0.452513966480447	2.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"Non-White"	31	"80,000 or more"	"College+"	"Married"	"Christian"	0.832402234636871	70.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	23	"60,000  79,999"	"HS or Less"	"Married"	"Christian"	0.793296089385475	63.0	"FoxNews"	"Opposition Criticism"	1.0
