state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	np_score0	vote_g1	vote_top21	np_score1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"MI"	3.0	1.0	2012.0	0.72	5	10	7	11	0.42857143	3	3	7	7	0.6363636	1	6	2	7	0.6363636	3	10	5	14	0.9230769	0	10	0	11	0.5555556	1	4	4	5	0.79310346	4	17	5	21	123.0	85.0	0.62	0.78431374	0.3647059	0.47058824	17.0	60.0	0.5294118	0.29411766	0.31666666	0.51666665	16.0	0.5625	9.0	0.5555556	25.0	0.76	37.0	0.8378378	0.8181818	0.6818182	0.5	0.6216216	0.85	0.5555556						0.2937931	0.7062069	23801.0	0.0	0.40998462	-1.257	0.45635137	0.5900154	-0.522	"G"	0.5313895	326281.0	0	1.0	0.0	0.0	-0.09001538	0.008102769	-7.2937383E-4	6.5654865E-5	-5.9099475E-6	0.0	0.0	0.45635137	0.0	0.735	12.695515	0.0	0.62	0.78431374	0.3647059		0.8181818	0.85	-0.16431373	50.0	0.0	1.0	1.0	50.0	0.46309406	0.98899996	0.5
"MI"	7.0	0.0	2006.0	0.93333334	0	0	0	0	0.6666667	0	0	0	0	0.8333333	0	0	0	0	0.72727275	0	0	0	0	1.0	0	0	0	0	0.8	0	0	0	0	1.0	0	0	0	0	62.0	54.0	0.8518519	0.9583333	0.42592594	0.42592594	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.9	0.85714287	0.93333334	1.0	0.33333334						0.44416457	0.5558354	23718.0	0.520601	0.5312825	1.15	0.0	0.46871755	0.579	"G"	0.5128694	242412.0	1	0.0	0.0	0.0	0.031282485	9.785938E-4	3.0612846E-5	9.576459E-7	2.9957544E-8	1.0	0.031282485	0.520601	1.0	0.571	12.398394	1.0	0.9583333	0.8518519	0.42592594		1.0	1.0	0.10648143	51.0	0.571	0.0	0.0	51.0	0.54545456	0.99	0.54545456
"MI"	7.0	0.0	2014.0	0.5217391	2	9	9	11	0.54545456	4	1	8	1	0.71428573	2	6	3	8	0.4347826	0	9	9	11	0.5714286	1	11	4	16	0.22222222	1	1	5	3	0.64705884	1	10	5	12	118.0	63.0	0.5833333	0.5319149	0.44444445	0.3968254	11.0	47.0	0.72727275	0.27272728	0.34042552	0.4680851	20.0	0.4	14.0	0.21428572	20.0	0.8	31.0	0.7096774	0.71428573	0.6111111	0.41463414	0.4516129	0.7	0.22222222	0.4651163	0.41860464	110.0			0.40841424	0.59158576	23836.0		0.7929554	1.15		0.2070446	0.771	"G"				0.0	0.0	0.0	0.2929554	0.085822865	0.025142271	0.0073655644	0.0021577817	1.0	0.2929554		1.0	0.379		1.0	0.5319149	0.5833333	0.3968254	0.41860464	0.7	0.71428573	-0.051418424	51.0	0.379	0.0	0.0	51.0	0.5156724	0.98899996	0.5156724
"MI"	8.0	0.0	2014.0	0.6333333	4	14	10	17	0.4090909	0	9	7	14	0.36363637	0	4	1	9	0.2631579	2	2	9	6	0.6923077	0	8	2	10	0.33333334	0	3	4	7	0.6666667	2	5	2	7	119.0	58.0	0.50793654	0.5675676	0.55172414	0.36206895	8.0	45.0	0.5	0.25	0.6	0.35555556	18.0	0.22222222	8.0	0.25	40.0	0.675	24.0	0.6666667	0.75	0.5714286	0.4090909	0.39130434	0.875	0.11111111	0.48051947	0.38961038	102.0			0.33936107	0.6606389	23838.0		0.39738005	1.17		0.60261995	0.931	"G"				1.0	1.0	0.0	-0.102619946	0.010530854	-0.0010806756	1.1089887E-4	-1.1380436E-5	0.0	0.0		1.0	0.239		1.0	0.5675676	0.50793654	0.36206895	0.38961038	0.875	0.75	0.05963105	52.0	0.0	0.0	0.0	52.0	0.5156408	0.99099994	0.5156408
"MI"	9.0	0.0	2006.0	0.9375	0	0	0	0	0.8888889	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.9285714	0	0	0	0	65.0	62.0	0.94285715	0.9583333	0.5322581	0.37096775	0.0	0.0					0.0		0.0		0.0		0.0		0.8	0.9411765	1.0	1.0	0.8	1.0						0.52654546	0.47345454	23722.0	0.52735084	0.6980007	1.028	0.0	0.30199927	0.415	"G"	0.5128694	273712.0	1	0.0	0.0	0.0	0.19800073	0.03920429	0.0077624777	0.0015369762	3.0432243E-4	1.0	0.19800073	0.52735084	1.0	0.613	12.519832	1.0	0.9583333	0.94285715	0.37096775		0.8	0.8	0.015476167	53.0	0.613	0.0	0.0	53.0	0.51	1.0	0.51
"MI"	13.0	1.0	2008.0	0.8	1	10	2	12	0.8333333	3	1	4	1	1.0	0	3	0	3	1.0	0	3	0	3	1.0	0	2	0	2	0.0	0	0	0	0	1.0	0	3	0	3	32.0	28.0	0.8333333	1.0	0.71428573	0.17857143	4.0	22.0	1.0	0.0	0.6363636	0.22727273	6.0	0.6666667	0.0		16.0	0.875	5.0	1.0	1.0	0.75	0.8125	1.0	1.0	0.0	0.8076923	0.13461539	59.0			0.9764997	0.023500308	23761.0	0.7953357	0.5221083	-1.77	0.0	0.47789165	-1.406	"G"	0.52188665	225922.0	1	0.0	0.0	0.0	0.022108316	4.8877764E-4	1.0806051E-5	2.389036E-7	5.2817564E-9	1.0	0.022108316	0.7953357	1.0	0.364	12.327945	0.0	0.8333333	1.0	0.71428573	0.8076923	1.0	1.0	-0.16666669	54.0	0.364	1.0	0.0	54.0	0.85	1.0	0.81
"MI"	13.0	1.0	2010.0	0.65	3	10	5	15	0.73333335	5	5	7	7	0.8	1	7	2	8	0.46153846	1	5	8	5	1.0	0	1	0	1	0.6666667	0	2	1	2	0.8	0	4	0	5	67.0	45.0	0.7111111	0.7777778	0.7111111	0.15555556	10.0	34.0	0.9	0.0	0.64705884	0.20588236	14.0	0.64285713	1.0	0.0	30.0	0.73333335	8.0	0.875	0.5	0.73333335	0.6857143	0.4	1.0	0.4	0.71428573	0.17857143	32.0			0.9500609	0.0499391	23791.0	0.0	0.4635694	-1.77	0.81131834	0.5364306	-1.245	"G"	0.5223074	124347.0	1	0.0	0.0	0.0	-0.036430597	0.0013271885	-4.8350266E-5	1.7614291E-6	-6.416992E-8	0.0	0.0	0.81131834	1.0	0.525	11.730831	1.0	0.7111111	0.7777778	0.7111111	0.71428573	0.5	1.0	-0.06666666	54.0	0.0	0.0	0.0	54.0	0.85	1.0	0.85
"MI"	14.0	1.0	2012.0	0.6511628	5	10	11	14	0.54545456	2	1	3	2	0.33333334	1	0	4	0	0.5833333	1	4	3	4	0.75	0	2	0	3	1.0	0	3	0	3	1.0	0	2	0	2	84.0	52.0	0.5873016	0.8888889	0.71153843	0.15384616	9.0	22.0	0.8888889	0.0	0.5	0.3181818	18.0	0.44444445	0.0		16.0	0.6875	8.0	0.875	0.6363636	0.5263158	0.61764705	0.625	0.75	0.64285713						0.85006046	0.14993954	23823.0	0.84031135	0.57202715	-1.332	0.0	0.42797285	-1.245	"G"	0.5313895	325813.0	1	0.0	0.0	0.0	0.07202715	0.00518791	3.7367034E-4	2.691441E-5	1.9385682E-6	1.0	0.07202715	0.84031135	1.0	0.087	12.694078	0.0	0.5873016	0.8888889	0.71153843		0.6363636	0.75	-0.30158728	55.0	0.087	1.0	1.0	55.0	0.81325305	0.996	0.86
"MN"	7.0	1.0	2006.0	0.8333333	0	0	0	0	0.5714286	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	0.9166667	0	0	0	0	0.8333333	0	0	0	0	1.0	0	0	0	0	68.0	58.0	0.8	0.9230769	0.3448276	0.62068963	0.0	0.0					0.0		0.0		0.0		0.0		0.33333334	1.0	0.75	0.9	1.0	0.5						0.55382216	0.44617784	24895.0	0.7061457	0.86033463	-0.8103333333333333	0.0	0.13966538	-0.642	"G"	0.5300329	257024.0	1	0.0	0.0	0.0	0.36033463	0.12984104	0.046786226	0.016858699	0.0060747727	1.0	0.36033463	0.7061457	1.0	0.16833334	12.456924	1.0	0.8	0.9230769	0.3448276		0.33333334	1.0	-0.123076916	56.0	0.16833334	0.0	0.0	56.0	0.4387755	0.98	0.4387755
"MO"	1.0	1.0	2012.0	0.84313726	6	20	9	23	0.42857143	4	1	8	5	0.47368422	2	6	7	7	0.6	1	3	3	4	1.0	1	3	1	3	0.6666667	1	1	2	1	0.84615386	2	8	4	8	115.0	82.0	0.6904762	0.85714287	0.70731705	0.2195122	17.0	42.0	0.7058824	0.23529412	0.64285713	0.2857143	24.0	0.5	7.0	0.5714286	35.0	0.7714286	12.0	1.0	0.7692308	0.6923077	0.6315789	0.76	0.85714287	0.8						0.9101295	0.08987053	26605.0	0.0	0.34871638	-0.825	0.8149648	0.6512836	-0.618	"G"	0.52369	340583.0	1	0.0	0.0	0.0	-0.15128362	0.022886734	-0.003462388	5.238026E-4	-7.924275E-5	0.0	0.0	0.8149648	1.0	0.207	12.738414	0.0	0.6904762	0.85714287	0.70731705		0.7692308	0.85714287	-0.16666669	57.0	0.0	1.0	1.0	57.0	0.80870444	0.98800004	0.8080808
"MO"	2.0	0.0	2006.0	0.71428573	0	0	0	0	0.9	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	0.6363636	0	0	0	0	0.625	0	0	0	0	0.5833333	0	0	0	0	67.0	49.0	0.8125	0.61290324	0.53061223	0.3877551	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.75	0.8214286	0.71428573	0.5	0.0						0.43471208	0.5652879	26552.0	0.626396	0.88106924	1.477	0.0	0.11893075	0.691	"G"	0.5175049	287617.0	1	0.0	0.0	0.0	0.38106924	0.14521377	0.0553365	0.02108704	0.008035622	1.0	0.38106924	0.626396	1.0	0.786	12.569385	1.0	0.61290324	0.8125	0.3877551		0.5	0.0	-0.19959676	58.0	0.786	0.0	0.0	58.0	0.6	1.0	0.6
"MO"	3.0	0.0	2014.0	0.0	0	0	7	8	0.0	0	0	8	2	0.0	0	0	6	9	0.0	0	0	11	7	0.0	0	0	4	8	0.0	0	0	12	7	0.0	0	0	6	5	117.0	0.0	0.0	0.0			0.0	0.0					21.0	0.0	22.0	0.0	19.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49333334	0.36	99.0			0.29014307	0.7098569	26624.0		0.12108988	1.478		0.8789101	1.14	"G"				0.0	0.0	0.0	-0.37891012	0.14357288	-0.05440122	0.020613173	-0.0078105396	0.0	0.0		1.0	0.338		1.0	0.0	0.0		0.36	0.0	0.0	0.0	59.0	0.0	0.0	0.0	59.0	0.6320082	0.98099995	0.6320082
"MO"	4.0	0.0	2010.0	0.75	1	10	4	10	0.6666667	3	3	6	3	0.6666667	4	2	6	3	0.375	2	4	10	6	0.8333333	2	13	4	14	0.25	1	1	4	4	0.8695652	3	17	5	18	99.0	67.0	0.7058824	0.75510204	0.35820895	0.5522388	16.0	50.0	0.5	0.375	0.3	0.62	16.0	0.5	13.0	0.46153846	16.0	0.9375	36.0	0.8611111	1.0	0.71428573	0.5769231	0.7241379	0.88	0.18181819	0.3108108	0.5810811	86.0			0.23191094	0.76808906	26592.0	0.0	0.42562428	1.222	0.52780426	0.57437575	0.839	"G"	0.52454567	225056.0	0	1.0	0.0	0.0	-0.07437572	0.0055317474	-4.114277E-4	3.060023E-5	-2.275914E-6	0.0	0.0	0.52780426	1.0	0.383	12.324104	1.0	0.75510204	0.7058824	0.5522388	0.5810811	0.88	1.0	0.049219668	60.0	0.0	0.0	0.0	60.0	0.61616164	0.99	0.61616164
"MO"	7.0	0.0	2006.0	0.9375	0	0	0	0	0.85714287	0	0	0	0	0.72727275	0	0	0	0	1.0	0	0	0	0	0.875	0	0	0	0	0.8	0	0	0	0	0.88235295	0	0	0	0	78.0	68.0	0.85294116	0.85714287	0.42647058	0.44117647	0.0	0.0					0.0		0.0		0.0		0.0		0.71428573	0.8333333	0.8787879	0.9444444	0.8181818	0.6666667						0.15597075	0.84402925	26562.0	0.68915874	0.90186006	1.387	0.0	0.09813993	0.857	"G"	0.5175049	241100.0	1	0.0	0.0	0.0	0.40186006	0.16149151	0.064896986	0.026079508	0.010480312	1.0	0.40186006	0.68915874	1.0	0.53	12.392967	1.0	0.85714287	0.85294116	0.44117647		0.8181818	0.71428573	0.00420171	61.0	0.53	0.0	0.0	61.0	0.6767677	0.99	0.6767677
"MO"	7.0	0.0	2010.0	0.76	1	18	3	22	0.44444445	0	4	3	5	0.64705884	2	9	4	13	0.4375	2	4	10	5	0.82758623	9	15	11	18	0.64285713	5	4	9	5	0.88095236	6	31	7	35	152.0	111.0	0.6666667	0.8235294	0.3063063	0.6306306	25.0	85.0	0.12	0.8	0.3647059	0.5882353	10.0	0.3	27.0	0.7407407	40.0	0.775	58.0	0.86206895	0.75	0.5833333	0.64705884	0.7619048	0.9444444	0.25	0.45045045	0.4864865	134.0			0.14845516	0.85154486	26598.0	0.0	0.44304055	1.034	0.6761286	0.55695945	0.778	"G"	0.52454567	222421.0	0	1.0	1.0	0.0	-0.05695945	0.003244379	-1.8479805E-4	1.0525995E-5	-5.995549E-7	0.0	0.0	0.6761286	1.0	0.256	12.312327	1.0	0.8235294	0.6666667	0.6306306	0.4864865	0.9444444	0.75	0.15686274	61.0	0.0	0.0	0.0	61.0	0.64285713	0.98	0.64285713
"MO"	9.0	0.0	2008.0	0.6	0	9	3	12	0.71428573	4	1	6	1	0.7777778	1	6	3	6	0.8333333	7	3	9	3	0.72727275	1	7	1	10	0.875	1	6	2	6	0.9411765	3	13	4	13	79.0	62.0	0.67741936	0.8611111	0.33870968	0.5	17.0	45.0	0.29411766	0.29411766	0.35555556	0.5777778	12.0	0.41666666	7.0	0.71428573	19.0	0.84210527	29.0	0.8965517	0.75	0.5833333	0.8636364	0.72727275	0.94736844	0.33333334	0.3846154	0.46153846	64.0			0.36080468	0.6391953	26584.0	0.0	0.42236224	1.402	0.5128588	0.57763773	1.14	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	-0.07763776	0.006027622	-4.6797108E-4	3.633223E-5	-2.8207528E-6	0.0	0.0	0.5128588	1.0	0.262	12.682602	0.0	0.8611111	0.67741936	0.5	0.46153846	0.94736844	0.75	0.18369174	62.0	0.0	1.0	0.0	62.0	0.5555556	0.99	0.59
"MO"	9.0	1.0	2008.0	0.6	0	9	3	12	0.71428573	4	1	6	1	0.7777778	1	6	3	6	0.8333333	7	3	9	3	0.72727275	1	7	1	10	0.875	1	6	2	6	0.9411765	3	13	4	13	79.0	62.0	0.67741936	0.8611111	0.33870968	0.5	17.0	45.0	0.29411766	0.29411766	0.35555556	0.5777778	12.0	0.41666666	7.0	0.71428573	19.0	0.84210527	29.0	0.8965517	0.75	0.5833333	0.8636364	0.72727275	0.94736844	0.33333334	0.3846154	0.46153846	64.0			0.36080468	0.6391953	26585.0	0.0	0.41353422	-0.779	0.4871412	0.5864658	-0.743	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	-0.086465776	0.0074763303	-6.464467E-4	5.5895518E-5	-4.8330494E-6	0.0	0.0	0.4871412	0.0	0.036	12.682602	0.0	0.67741936	0.8611111	0.33870968	0.3846154	0.75	0.94736844	-0.18369174	63.0	0.0	1.0	0.0	62.0	0.44444445	0.99	0.41
"MO"	9.0	0.0	2010.0	0.9444444	5	12	6	12	0.64705884	5	6	11	6	0.71428573	1	9	3	11	0.64285713	4	5	8	6	0.84615386	3	18	4	21	0.6363636	3	4	5	6	0.9130435	3	18	4	19	123.0	97.0	0.7755102	0.8333333	0.39175257	0.5154639	24.0	72.0	0.45833334	0.375	0.375	0.5555556	20.0	0.55	13.0	0.6923077	29.0	0.9310345	46.0	0.8695652	0.72727275	0.7647059	0.7222222	0.7826087	0.9166667	0.6666667	0.33870968	0.5	79.0			0.34184676	0.65815324	26602.0	1.0	0.82972807	1.14	0.0	0.17027192	0.901	"G"	0.52454567	209541.0	1	0.0	0.0	0.0	0.32972807	0.1087206	0.035848234	0.011820168	0.0038974413	1.0	0.32972807	1.0	1.0	0.239	12.252675	1.0	0.8333333	0.7755102	0.5154639	0.5	0.9166667	0.72727275	0.05782312	62.0	0.239	0.0	0.0	62.0	0.5555556	0.99	0.5555556
"MS"	1.0	0.0	2010.0	0.5714286	3	5	6	6	0.6666667	1	1	2	1	0.5	1	3	5	3	0.41666666	0	5	6	5	0.6666667	3	7	5	9	0.5714286	2	2	5	2	0.6315789	3	9	6	13	78.0	45.0	0.56	0.63414633	0.31111112	0.5777778	13.0	32.0	0.3846154	0.61538464	0.28125	0.5625	13.0	0.3846154	16.0	0.5	10.0	0.9	24.0	0.75	0.33333334	0.71428573	0.47826087	0.59090906	0.75	0.125	0.3846154	0.53846157	60.0			0.5867201	0.41327992	27478.0	0.0	0.38919407	1.157	0.57527727	0.6108059	1.082	"G"	0.43105635	210462.0	0	1.0	0.0	0.0	-0.11080593	0.012277954	-0.0013604701	1.5074815E-4	-1.6703789E-5	0.0	0.0	0.57527727	1.0	0.075	12.25706	1.0	0.63414633	0.56	0.5777778	0.53846157	0.75	0.33333334	0.07414633	64.0	0.0	0.0	0.0	63.0	0.62	1.0	0.62
"MS"	1.0	0.0	2012.0	0.71428573	4	10	7	10	0.6363636	2	4	5	4	0.7777778	1	4	3	4	0.2	2	0	5	0	0.6923077	2	7	2	11	0.45454547	0	4	5	5	0.75	4	15	8	18	103.0	66.0	0.70731705	0.6730769	0.43939394	0.530303	15.0	44.0	0.46666667	0.4	0.4090909	0.59090906	15.0	0.46666667	15.0	0.4	18.0	1.0	34.0	0.7647059	0.6666667	0.75	0.525	0.5652174	0.8695652	0.375						0.51025057	0.48974943	27486.0	0.0	0.28813738	1.157	0.62080336	0.7118626	1.082	"G"	0.42737365	304420.0	1	0.0	0.0	0.0	-0.21186262	0.04488577	-0.009509617	0.0020147325	-4.268465E-4	0.0	0.0	0.62080336	1.0	0.075	12.6261635	0.0	0.6730769	0.70731705	0.530303		0.8695652	0.6666667	-0.034240127	64.0	0.0	1.0	1.0	64.0	0.6258847	0.989	0.62
"MS"	4.0	0.0	2014.0	0.0	0	0	4	5	0.0	0	0	5	1	0.0	0	0	2	5	0.0	0	0	8	4	0.0	0	0	3	10	0.0	0	0	4	10	0.0	0	0	10	8	96.0	0.0	0.0	0.0			0.0	0.0					11.0	0.0	17.0	0.0	11.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36363637	0.57575756	96.0			0.20139427	0.79860574	27499.0		0.54051256	1.149		0.45948747	0.57	"G"				0.0	0.0	0.0	0.04051256	0.0016412677	6.649196E-5	2.6937596E-6	1.091311E-7	1.0	0.04051256		1.0	0.579		1.0	0.0	0.0		0.57575756	0.0	0.0	0.0	65.0	0.579	0.0	0.0	65.0	0.6842105	0.98800004	0.6842105
"MT"	1.0	1.0	2012.0	0.78723407	9	24	13	27	0.71428573	4	6	6	7	0.7027027	6	19	14	19	0.45454547	5	9	15	16	0.7631579	4	22	7	26	0.84615386	6	15	7	17	0.8372093	11	23	14	27	238.0	175.0	0.74489796	0.8130841	0.41714287	0.49714285	45.0	118.0	0.42222223	0.46666667	0.41525424	0.5084746	33.0	0.57575756	28.0	0.75	53.0	0.9245283	70.0	0.85714287	0.75	0.8684211	0.7352941	0.75	0.625	0.3846154						0.39494762	0.60505235	27698.0	0.0	0.37170845	-0.943	0.44512573	0.62829155	-0.59	"G"	0.5344506	479740.0	0	1.0	1.0	0.0	-0.12829155	0.016458722	-0.0021115148	2.708895E-4	-3.4752833E-5	0.0	0.0	0.44512573	0.0	0.353	13.080999	0.0	0.74489796	0.8130841	0.41714287		0.75	0.625	-0.068186164	67.0	0.0	1.0	1.0	67.0	0.42945415	0.971	0.4895833
"MT"	1.0	0.0	2014.0	0.75	6	19	9	24	0.5714286	1	7	6	8	0.55	3	7	5	13	0.3030303	4	5	18	12	0.84375	3	23	4	27	0.42857143	3	2	8	2	0.6571429	7	15	12	21	184.0	112.0	0.6571429	0.69135803	0.4107143	0.5	27.0	78.0	0.37037036	0.4814815	0.42307693	0.51282054	20.0	0.5	24.0	0.5416667	45.0	0.73333335	50.0	0.8	0.75	0.6666667	0.43137255	0.65217394	0.71428573	0.25	0.41714287	0.49714285	238.0			0.37872022	0.6212798	27699.0		0.46858191	1.07		0.5314181	0.681	"G"				1.0	1.0	0.0	-0.031418085	9.870961E-4	-3.1012667E-5	9.743586E-7	-3.0612483E-8	0.0	0.0		1.0	0.389		1.0	0.69135803	0.6571429	0.5	0.49714285	0.71428573	0.75	0.034215152	66.0	0.0	0.0	0.0	66.0	0.57054585	0.971	0.57054585
"NC"	1.0	1.0	2002.0																																																																	0.7041723	0.16574977			29027.0	0.6466362	0.6457135	-0.585	0.0	0.3542865	-0.572	"G"	0.5189708	146157.0	0	1.0	1.0	0.0	0.14571351	0.021232426	0.0030938513	4.5081595E-4	6.568997E-5	1.0	0.14571351	0.6466362	1.0	0.013	11.892437	1.0			0.7041723					68.0	0.013	0.0	0.0	68.0	0.57575756	0.99	0.57575756
"NC"	5.0	0.0	2004.0																																																																	0.35522613	0.45701283			29060.0	0.58825845	0.54600054	1.429	0.0	0.4539995	0.388	"G"	0.52333325	284817.0	0	1.0	1.0	1.0	0.04600054	0.0021160496	9.733943E-5	4.477666E-6	2.0597507E-7	1.0	0.04600054	0.58825845	1.0	1.041	12.559602	0.0			0.45701283					69.0	1.041	0.0	0.0	69.0	0.6666667	0.99	0.6666667
"NC"	5.0	0.0	2010.0	0.6	1	7	4	9	0.5	1	2	2	4	0.6666667	2	0	3	0	0.33333334	1	3	6	6	0.9230769	1	11	2	11	0.6666667	0	4	2	4	0.95454544	0	19	0	20	77.0	55.0	0.5833333	0.902439	0.25454545	0.6727273	6.0	46.0	0.6666667	0.16666667	0.19565217	0.73913044	9.0	0.44444445	4.0	0.25	13.0	0.6923077	35.0	0.9714286	0.5	0.7	0.42857143	0.75	0.95454544	0.2	0.35849056	0.6037736	69.0	0.34098765	0.47161558	0.3963964	0.6036036	29138.0	0.658854	0.79840213	1.429	0.0	0.2015979	0.753	"G"	0.5159528	213287.0	1	0.0	0.0	0.0	0.29840213	0.08904383	0.02657087	0.007928804	0.002365972	1.0	0.29840213	0.658854	1.0	0.676	12.270394	1.0	0.902439	0.5833333	0.6727273	0.6037736	0.95454544	0.5	0.31910568	69.0	0.676	0.0	0.0	69.0	0.61616164	0.99	0.61616164
"NC"	6.0	1.0	2004.0																																																																	0.41877744	0.38843554			29063.0	0.0	0.33547917	-1.006	0.2685008	0.6645208	-0.813	"G"	0.52333325	283623.0	0	1.0	0.0	0.0	-0.16452083	0.027067104	-0.004453102	7.326281E-4	-1.2053258E-4	0.0	0.0	0.2685008	0.0	0.193	12.555401	0.0			0.41877744					71.0	0.0	0.0	0.0	70.0	0.3030303	0.99	0.32323232
"NC"	6.0	0.0	2014.0	0.51724136	5	7	11	12	0.47619048	6	3	14	3	0.41666666	0	4	2	8	0.33333334	4	2	13	3	0.6666667	8	7	13	8	0.46666667	2	4	7	7	0.58064514	6	11	8	20	150.0	77.0	0.48387095	0.5857143	0.38961038	0.53246754	31.0	38.0	0.3548387	0.516129	0.36842105	0.57894737	27.0	0.4074074	28.0	0.5714286	23.0	0.6086956	35.0	0.62857145	0.44444445	0.36363637	0.47058824	0.68292683	0.52380955	0.25	0.33333334	0.5714286	125.0	0.4102392	0.37726405	0.51418954	0.4858105	29192.0		0.57626665	1.11		0.42373332	0.595	"G"				1.0	1.0	0.0	0.07626665	0.005816601	4.436127E-4	3.383285E-5	2.580318E-6	1.0	0.07626665		1.0	0.515		1.0	0.5857143	0.48387095	0.53246754	0.5714286	0.52380955	0.44444445	0.10184333	70.0	0.515	0.0	0.0	70.0	0.564	1.0	0.564
"NC"	7.0	0.0	2014.0	0.5405405	6	13	13	16	0.2777778	1	4	10	5	0.5714286	4	2	7	5	0.14285715	1	1	11	1	0.73333335	4	6	5	9	0.42105263	6	2	13	2	0.5714286	5	10	11	14	145.0	70.0	0.47826087	0.5645161	0.47142857	0.5	27.0	38.0	0.4074074	0.5555556	0.5	0.47368422	30.0	0.36666667	29.0	0.51724136	26.0	0.7307692	25.0	0.72	0.5555556	0.45833334	0.41509435	0.57894737	0.5263158	0.21428572	0.46153846	0.43589744	112.0	0.4003903	0.37631384	0.4997236	0.5002764	29194.0		0.5695686	1.387		0.43043146	1.078	"G"				1.0	1.0	0.0	0.069568574	0.0048397863	3.3669706E-4	2.3423534E-5	1.6295419E-6	1.0	0.069568574		1.0	0.309		1.0	0.5645161	0.47826087	0.5	0.43589744	0.5263158	0.5555556	0.08625525	72.0	0.309	0.0	0.0	71.0	0.564	1.0	0.564
"NC"	12.0	1.0	2014.0	0.39130434	0	0	0	0	0.13333334	0	0	0	0	0.53846157	0	0	0	0	0.30769232	0	0	0	0	0.53846157	0	0	0	0	0.6666667	0	0	0	0	0.45454547	0	0	0	0	130.0	51.0	0.36486486	0.53333336	0.5294118	0.3137255	0.0	0.0					0.0		0.0		0.0		0.0		0.5714286	0.43333334	0.34615386	0.4	0.625	0.22222222	0.6987952	0.24096386	132.0	0.5390156	0.23287074	0.8075669	0.19243313	29204.0		0.6506513	-0.765		0.3493487	-0.7313333333333333	"G"				1.0	0.0	0.0	0.15065128	0.022695808	0.0034191522	5.150997E-4	7.760042E-5	1.0	0.15065128		1.0	0.033666667		1.0	0.36486486	0.53333336	0.5294118	0.6987952	0.5714286	0.625	-0.1684685	73.0	0.033666667	0.0	0.0	72.0	0.684	1.0	0.684
"NH"	2.0	0.0	2014.0	0.62068963	2	16	6	22	0.42105263	3	5	8	9	0.5217391	2	9	7	12	0.42857143	4	9	16	14	0.48	2	9	7	15	0.6363636	3	3	3	5	0.5714286	3	7	5	12	163.0	84.0	0.53521127	0.54385966	0.45238096	0.3690476	19.0	58.0	0.36842105	0.42105263	0.51724136	0.3275862	21.0	0.33333334	15.0	0.53333336	43.0	0.6976744	32.0	0.59375	0.54545456	0.60714287	0.49333334	0.53333336	0.5294118	0.0	0.4090909	0.3909091	162.0	0.30959126	0.37031195	0.42914572	0.57085425	30209.0		0.64228714	1.0022499999999999		0.35771286	0.7250000000000001	"G"				1.0	0.0	0.0	0.14228714	0.020245628	0.0028806925	4.0988548E-4	5.832143E-5	1.0	0.14228714		1.0	0.27725		1.0	0.54385966	0.53521127	0.3690476	0.3909091	0.5294118	0.54545456	0.008648396	74.0	0.27725	0.0	0.0	73.0	0.4508612	0.987	0.4508612
