LATVIA;LVA;0,440743585;0,398714017;3;59,13461538;39,71291866;85,16746411;-0,083465043;0,33536876;4;40,86538462;25,35885167;61,72248804;0,292574239;0,334401321;4;57,21153846;35,40669856;76,07655502;0,854828817;0,297167989;5;78,84615385;57,89473684;95,215311;0,974086692;0,291271779;5;82,21153846;62,67942584;97,6076555;0,603792172;0,28417424;6;65,86538462;50,71770335;83,73205742;0,78703896;0,277767038;6;70,67307692;56,45933014;91,38755981;0,82333573;0,271082116;6;72,59615385;58,37320574;94,73684211;0,571976778;0,264641929;6;65,86538462;47,84688995;83,25358852;0,23011822;0,263800546;6;52,63157895;38,0952381;69,04761905;0,340741698;0,241590009;7;55,92417062;42,45283019;70,75471698;0,489631391;0,241786429;7;64,1509434;50,70422535;78,87323944;0,299059409;0,242989922;7;58,49056604;42,25352113;69,01408451;0,431274726;0,228109484;7;60,66350711;47,64150943;72,16981132
LEBANON;LBN;-0,758399711;0,365196336;4;21,15384615;10,04784689;41,62679426;-0,851316417;0,33536876;4;19,23076923;10,52631579;32,05741627;-0,529380358;0,334401321;4;28,84615385;16,26794258;45,93301435;-0,452177541;0,311925084;4;29,32692308;18,66028708;45,45454545;-0,502903594;0,301471791;4;28,84615385;20,09569378;40,66985646;-0,753879424;0,291719701;5;22,59615385;13,39712919;36,36363636;-1,016531255;0,290356105;5;17,30769231;7,177033493;29,18660287;-1,846446989;0,252320852;6;5,288461538;1,435406699;9,090909091;-2,133621434;0,247509998;6;3,365384615;0,956937799;8,133971292;-1,895064906;0,251976725;6;4,784688995;2,380952381;10;-1,578082154;0,24908575;6;8,056872038;3,773584906;14,1509434;-1,631350906;0,241786429;7;5,660377358;3,755868545;12,20657277;-1,560072634;0,239380203;8;5,660377358;3,286384977;14,08450704;-1,648065579;0,223070174;8;6,161137441;3,773584906;10,8490566
LESOTHO;LSO;0,116532513;0,484400393;2;49,03846154;23,44497608;76,07655502;-0,220002549;0,44482075;2;36,53846154;17,22488038;62,67942584;-0,018002017;0,464668265;2;42,78846154;23,44497608;71,77033493;-0,183641558;0,445539846;2;40,38461538;18,66028708;64,11483254;0,074560824;0,357020249;2;46,15384615;28,70813397;67,46411483;0,385204609;0,381047045;2;60,57692308;36,84210526;80,86124402;0,024466003;0,401690083;2;47,11538462;27,27272727;66,98564593;-0,132210736;0,306590398;4;41,82692308;26,79425837;57,41626794;-0,389623303;0,307875256;4;31,25;18,66028708;47,36842105;-0,217567703;0,305332322;4;36,36363636;21,42857143;54,28571429;0,339154398;0,278407707;5;54,97630332;40,56603774;74,05660377;0,474998682;0,271807728;5;63,67924528;48,35680751;79,81220657;0,375520516;0,301362351;4;60,37735849;42,25352113;71,83098592;0,254259915;0,24781447;5;56,39810427;40,09433962;68,39622642
LIBERIA;LBR;-2,557358904;0,427591464;3;0,961538462;0;4,784688995;-1,843026779;0,384286043;3;5,769230769;0,956937799;12,91866029;-2,047391908;0,401493672;3;2,884615385;0;11,48325359;-2,281931721;0,396672572;3;0,961538462;0;8,612440191;-2,21574213;0,334909193;3;2,403846154;0;5,741626794;-1,407448949;0,317562698;4;9,134615385;4,306220096;19,61722488;-1,360398216;0,31850949;4;11,05769231;4,306220096;22,48803828;-1,312949624;0,32311886;4;12,5;5,741626794;22,96650718;-1,250208526;0,300537948;4;12,01923077;7,655502392;22,48803828;-1,283370652;0,299193581;4;12,44019139;8,095238095;20;-1,07540258;0,268903941;5;15,16587678;9,433962264;25;-0,458232444;0,26756105;5;29,71698113;19,71830986;46,94835681;-0,424855396;0,25564066;6;33,01886792;20,18779343;47,88732394;-0,474859795;0,223070174;8;31,7535545;20,28301887;41,03773585
LIBYA;LBY;-1,074886986;0,365196336;4;17,30769231;7,177033493;31,10047847;-0,907579491;0,33536876;4;17,30769231;10,04784689;31,57894737;-0,393137976;0,334401321;4;32,69230769;19,13875598;52,63157895;-0,161414942;0,311925084;4;41,34615385;24,88038278;57,89473684;0,079191939;0,301471791;4;47,11538462;31,57894737;64,11483254;0,340137096;0,319609994;4;58,17307692;38,75598086;76,07655502;0,442548817;0,290356105;5;60,09615385;44,97607656;77,99043062;0,347659755;0,278165976;5;55,76923077;42,10526316;71,29186603;0,732901715;0,264641929;6;71,15384615;54,54545455;92,82296651;0,807211962;0,263800546;6;73,68421053;57,61904762;94,76190476;0,814073606;0,241590009;7;74,88151659;59,43396226;91,50943396;-0,028392866;0,241786429;7;45,28301887;31,92488263;57,27699531;-1,283444574;0,248909698;6;11,79245283;5,633802817;19,71830986;-1,561035524;0,228109484;7;6,63507109;4,245283019;13,67924528
LIECHTENSTEIN;LIE;1,106971801;0,607620732;1;86,05769231;48,32535885;100;1,114298503;0,577550781;1;87,5;50,71770335;100;1,104600965;0,588531488;1;84,61538462;51,19617225;100;1,21496815;0,516686721;1;94,23076923;57,89473684;100;1,462087146;0,357020249;2;98,55769231;77,99043062;100;1,546931454;0,381047045;2;99,51923077;78,94736842;100;1,416849817;0,401690083;2;98,55769231;68,42105263;100;1,402005946;0,389000554;2;98,55769231;69,85645933;100;1,384581375;0,369035923;2;98,55769231;73,20574163;100;1,377571596;0,364474271;2;99,0430622;71,9047619;100;1,569433874;0,290059271;4;100;87,26415094;100;1,57240164;0,282525899;4;99,52830189;87,79342723;100;1,51566139;0,312884254;3;99,05660377;81,69014085;100;1,409327989;0,286303056;3;98,57819905;78,30188679;99,52830189
LITHUANIA;LTU;0,383067318;0,398714017;3;57,69230769;36,84210526;83,73205742;0,300934529;0,33536876;4;56,73076923;34,44976077;75,59808612;0,292710069;0,334401321;4;57,69230769;35,40669856;76,07655502;0,799482458;0,297167989;5;74,03846154;56,93779904;95,215311;1,012764115;0,291271779;5;83,65384615;63,15789474;98,5645933;0,715046188;0,28417424;6;72,11538462;54,54545455;91,86602871;0,748940454;0,277767038;6;68,26923077;55,98086124;89,47368421;0,837678879;0,246998005;7;73,07692308;59,80861244;93,77990431;0,780244499;0,236917983;8;74,03846154;57,89473684;92,82296651;0,727473077;0,239110051;8;70,81339713;56,19047619;88,57142857;0,597539597;0,237053328;8;67,77251185;51,41509434;84,90566038;0,667405663;0,237333366;8;68,39622642;54,92957746;86,38497653;0,638067568;0,240607363;8;68,39622642;55,39906103;82,15962441;0,748491705;0,22536323;8;70,14218009;59,90566038;88,67924528
LUXEMBOURG;LUX;1,307823483;0,427591464;3;96,15384615;63,63636364;100;1,305167704;0,384286043;3;95,67307692;69,85645933;100;1,532364924;0,353187736;4;99,03846154;78,46889952;100;1,565965976;0,36223816;4;99,51923077;80,38277512;100;1,436658076;0,308485893;5;97,59615385;80,38277512;100;1,31492714;0,297148715;6;94,71153846;75,11961722;100;1,349137807;0,291488414;6;95,67307692;76,07655502;100;1,40251435;0,2618652;7;99,03846154;80,86124402;100;1,484585714;0,25791746;7;99,03846154;85,64593301;100;1,513888279;0,25766375;7;100;87,14285714;100;1,423675592;0,253941195;7;95,73459716;84,90566038;100;1,441499492;0,252989671;7;95,75471698;85,44600939;100;1,315542513;0,250625976;7;94,81132075;73,23943662;99,53051643;1,337741704;0,233337731;7;96,20853081;78,77358491;99,52830189
MACAO SAR, CHINA;MAC;0,186860399;0,607620732;1;52,40384615;21,05263158;87,55980861;0,189959862;0,577550781;1;52,40384615;22,48803828;88,99521531;0,413339993;0,588531488;1;62,01923077;28,70813397;95,6937799;0,469552701;0,516686721;1;62,98076923;31,57894737;95,215311;1,096707275;0,419301514;1;86,53846154;57,89473684;100;1,384009189;0,444305078;1;96,63461538;69,37799043;100;1,317729599;0,46491585;1;94,71153846;65,07177033;100;1,016271872;0,37425105;2;82,69230769;58,85167464;100;0,449340837;0,346512351;2;60,57692308;39,23444976;83,73205742;0,492224467;0,34276253;2;61,72248804;41,9047619;86,19047619;0,600327924;0,324885513;2;68,2464455;47,64150943;88,67924528;0,54919337;0,332585865;2;65,56603774;46,94835681;87,79342723;0,605360323;0,343021278;2;67,45283019;49,29577465;90,14084507;0,625788142;0,305654825;2;65,87677725;51,41509434;88,67924528
MACEDONIA, FYR;MKD;-0,630016944;0,398714017;3;24,03846154;10,52631579;47,36842105;-0,877777201;0,373367501;3;18,75;10,04784689;33,97129187;-0,783873937;0,368343746;3;23,07692308;11,48325359;37,32057416;-1,116599387;0,33407422;3;17,30769231;7,655502392;27,27272727;-1,034927358;0,30546807;4;18,75;8,612440191;28,70813397;-0,904126077;0,297277078;5;19,23076923;9,56937799;31,10047847;-1,182889796;0,295416905;5;14,90384615;5,741626794;25,35885167;-0,738346198;0,282034297;5;25;13,87559809;36,84210526;-0,433923978;0,278515942;5;30,28846154;18,66028708;43,54066986;-0,295137578;0,277972614;5;33,97129187;20,47619048;50,47619048;-0,289945937;0,278407707;5;35,5450237;21,69811321;50,94339623;-0,485764606;0,271807728;5;29,24528302;17,84037559;44,60093897;-0,580032578;0,265981844;5;28,77358491;16,90140845;40,84507042;-0,44375951;0,241391207;6;33,17535545;20,28301887;42,45283019
MADAGASCAR;MDG;0,109187372;0,427591464;3;48,55769231;25,83732057;72,72727273;0,08807123;0,384286043;3;48,55769231;27,75119617;70,81339713;0,043880952;0,401493672;3;47,11538462;26,79425837;69,37799043;-0,291414718;0,396672572;3;36,05769231;18,66028708;57,89473684;0,586050296;0,321087039;4;64,90384615;45,93301435;87,08133971;0,202890475;0,307897751;5;53,36538462;35,88516746;71,77033493;-0,051625612;0,302105397;5;44,23076923;28,70813397;60,28708134;0,128296164;0,246998005;7;50,48076923;35,88516746;63,15789474;0,025216457;0,242098149;7;43,75;32,05741627;59,33014354;-0,489232989;0,243989949;7;29,18660287;18,0952381;40,47619048;-0,748029501;0,241590009;7;21,32701422;15,09433962;32,54716981;-1,045676621;0,241786429;7;15,09433962;9,389671362;25,82159624;-0,757586732;0,242989922;7;22,64150943;14,08450704;35,68075117;-0,566948231;0,223070174;8;27,96208531;18,39622642;39,62264151
MALAWI;MWI;-0,540682293;0,365196336;4;27,40384615;14,83253589;47,84688995;-0,21192516;0,33536876;4;37,5;22,00956938;58,37320574;-0,472239379;0,334401321;4;30,76923077;17,22488038;48,80382775;-0,078902513;0,311925084;4;43,26923077;27,27272727;60,28708134;-0,003289057;0,291271779;5;40,86538462;29,18660287;62,67942584;0,091574088;0,28417424;6;49,51923077;32,05741627;64,11483254;0,078951444;0,277767038;6;50;35,40669856;64,59330144;0,110787661;0,271082116;6;49,03846154;33,01435407;63,63636364;0,056594574;0,271757639;5;44,71153846;31,10047847;62,20095694;-0,056369114;0,263800546;6;42,10526316;29,04761905;57,61904762;0,050339383;0,259542069;6;46,91943128;31,60377358;63,20754717;0,055656709;0,258404329;6;48,58490566;33,8028169;63,84976526;-0,071649621;0,253322137;6;44,81132075;30,98591549;58,68544601;-0,005540634;0,230795325;7;43,60189573;35,37735849;59,90566038
MALAYSIA;MYS;0,474113092;0,365196336;4;62,01923077;43,06220096;85,16746411;-0,130441735;0,33536876;4;39,42307692;24,88038278;59,80861244;0,044990252;0,3049178;5;47,59615385;31,10047847;65,55023923;0,458355768;0,281834449;6;61,05769231;44,49760766;79,90430622;0,455911119;0,281767188;6;60,09615385;40,66985646;80,38277512;0,311378439;0,275657956;7;56,73076923;39,23444976;73,68421053;0,551897311;0,269447797;7;64,90384615;51,19617225;80,86124402;0,257698101;0,239965645;8;54,32692308;41,62679426;66,50717703;0,173470232;0,236917983;8;50;36,84210526;65,55023923;0,078234658;0,239110051;8;46,88995215;32,85714286;60,47619048;-0,070223783;0,237053328;8;42,18009479;30,66037736;54,24528302;0,122588646;0,237333366;8;51,88679245;35,68075117;64,31924883;0,083113079;0,23710127;9;49,52830189;37,08920188;62,44131455;-0,002860471;0,220499916;9;44,54976303;36,32075472;59,90566038
MALDIVES;MDV;0,838462296;0,484400393;2;74,51923077;47,36842105;100;1,047343392;0,44482075;2;85,57692308;56,93779904;100;1,117230281;0,464668265;2;85,09615385;59,80861244;100;1,025085737;0,445539846;2;83,17307692;56,93779904;100;1,02439253;0,357020249;2;84,61538462;59,80861244;99,5215311;0,537332436;0,336173723;3;63,46153846;45,93301435;86,12440191;0,833813983;0,345965329;3;72,11538462;55,98086124;96,1722488;0,797888857;0,342159904;3;71,15384615;53,58851675;96,1722488;0,092966258;0,321341464;3;46,63461538;30,14354067;68,42105263;-0,143389387;0,320368115;3;39,71291866;24,28571429;57,61904762;-0,217602195;0,321799279;3;37,91469194;22,16981132;53,77358491;-0,129502414;0,326182602;3;41,98113208;24,88262911;58,21596244;-0,207550821;0,310925866;3;39,1509434;23,94366197;58,68544601;-0,27780524;0,29119162;3;36,96682464;22,16981132;53,30188679
MALI;MLI;0,233253129;0,427591464;3;54,32692308;31,10047847;77,51196172;0,333898529;0,384286043;3;58,17307692;32,05741627;78,94736842;0,144594024;0,401493672;3;51,44230769;29,18660287;74,64114833;0,286896881;0,396672572;3;56,25;32,05741627;79,90430622;0,233357356;0,321087039;4;51,92307692;35,40669856;70,33492823;0,480412431;0,307897751;5;62,98076923;44,97607656;79,90430622;0,186557782;0,302105397;5;53,84615385;36,36363636;66,98564593;0,373848367;0,276866548;6;57,69230769;43,06220096;72,72727273;0,202976627;0,261780923;6;51,44230769;36,84210526;68,89952153;0,175061686;0,261289085;6;50,71770335;35,71428571;67,61904762;-0,078052068;0,241590009;7;41,70616114;29,71698113;54,24528302;-0,207797577;0,241786429;7;37,73584906;26,29107981;52,11267606;-0,679071283;0,242989922;7;25,47169811;15,96244131;38,96713615;-1,977486027;0,228109484;7;3,791469194;2,358490566;6,603773585
MALTA;MLT;1,248906194;0,427591464;3;94,71153846;63,63636364;100;1,349065436;0,384286043;3;97,11538462;69,85645933;100;1,514843607;0,401493672;3;98,55769231;77,03349282;100;1,528557714;0,396672572;3;98,55769231;79,42583732;100;1,543134541;0,321087039;4;99,51923077;83,73205742;100;1,325577355;0,307897751;5;95,67307692;74,64114833;100;1,392937966;0,302105397;5;96,15384615;77,03349282;100;1,205729209;0,271082116;6;92,78846154;69,85645933;100;1,254531886;0,264641929;6;95,19230769;75,59808612;100;1,271173855;0,263800546;6;95,6937799;75,71428571;100;1,209347364;0,241590009;7;91,46919431;74,52830189;100;1,211814452;0,241786429;7;90,56603774;74,17840376;99,53051643;1,038115914;0,242989922;7;82,54716981;68,54460094;98,12206573;1,038819757;0,228109484;7;83,88625592;68,39622642;98,58490566
MARSHALL ISLANDS;MHL;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,145048951;0,605409083;1;88,94230769;51,19617225;100;1,083458271;0,635295227;1;86,05769231;47,36842105;100;1,076026648;0,656623112;1;86,05769231;45,93301435;100;1,121304194;0,662377688;1;88,94230769;44,01913876;100;1,037843599;0,68143956;1;85,16746411;40,95238095;100;1,46879809;0,547384567;2;99,0521327;65,56603774;100;1,262536622;0,47581027;2;92,9245283;63,84976526;100;1,089704376;0,614880648;1;86,32075472;49,29577465;100;1,061007625;0,641088886;1;86,72985782;45,28301887;100
MARTINIQUE;MTQ;0,186860399;0,607620732;1;52,40384615;21,05263158;87,55980861;0,189959862;0,577550781;1;52,40384615;22,48803828;88,99521531;0,413339993;0,588531488;1;62,01923077;28,70813397;95,6937799;0,469552701;0,516686721;1;62,98076923;31,57894737;95,215311;0,824413567;0,419301514;1;74,03846154;48,32535885;99,0430622;1,317159827;0,377236781;2;95,19230769;71,29186603;100;1,235093457;0,383941654;2;91,34615385;66,02870813;100;1,158987648;0,37425105;2;90,86538462;63,15789474;100;1,153593949;0,346512351;2;91,82692308;66,98564593;100;0,625647068;0,34276253;2;68,42105263;46,66666667;92,85714286;0,42422573;0,371516066;1;60,66350711;38,67924528;86,32075472;0,426382066;0,411297029;1;59,90566038;36,15023474;87,79342723;0,663880882;0,340445608;2;68,86792453;49,76525822;91,54929577;0,627056737;0,311624682;2;66,3507109;51,41509434;88,67924528
MAURITANIA;MRT;0,262724722;0,484400393;2;54,80769231;27,75119617;84,68899522;0,250741549;0,44482075;2;54,80769231;28,22966507;79,90430622;0,234998604;0,464668265;2;55,28846154;29,18660287;79,42583732;0,286066701;0,445539846;2;55,76923077;29,66507177;82,29665072;0,034513486;0,357020249;2;42,78846154;28,22966507;65,55023923;-0,096452164;0,336173723;3;42,30769231;24,40191388;61,72248804;-0,237829281;0,345965329;3;37,98076923;22,96650718;56,45933014;0,221466062;0,2885659;5;53,36538462;38,27751196;66,98564593;-0,270483203;0,275186751;5;35,57692308;23,44497608;50,23923445;-0,651230266;0,275038858;5;24,40191388;14,28571429;38,0952381;-0,877607256;0,25658226;6;19,43127962;11,32075472;30,66037736;-1,07960399;0,252659645;6;14,62264151;9,389671362;24,88262911;-1,167342767;0,254095318;6;13,67924528;5,633802817;23,00469484;-1,126692478;0,238323211;6;16,11374408;7,547169811;22,16981132
MAURITIUS;MUS;1,042768194;0,475229521;2;84,13461538;54,54545455;100;0,945076772;0,445304326;2;78,84615385;53,11004785;100;0,730369354;0,432546527;2;71,15384615;45,93301435;96,1722488;1,046963043;0,31612913;4;84,61538462;64,11483254;99,5215311;0,987466259;0,30546807;4;82,69230769;62,67942584;98,5645933;0,971296357;0,326960966;4;79,80769231;61,24401914;99,0430622;1,004627237;0,327890322;4;81,25;62,20095694;99,5215311;0,737771278;0,272957991;5;67,78846154;54,54545455;91,38755981;0,828850478;0,273865306;5;75,96153846;57,89473684;96,1722488;0,854770913;0,275715238;5;76,55502392;58,0952381;95,71428571;0,661059472;0,25658226;6;69,66824645;52,35849057;87,26415094;0,582814123;0,252659645;6;66,50943396;52,11267606;84,50704225;0,938605901;0,284390859;5;75,94339623;62,44131455;98,12206573;0,965121047;0,238323211;6;79,14691943;64,1509434;96,69811321
MEXICO;MEX;-0,966594231;0,365196336;4;18,26923077;8,612440191;34,44976077;-0,486222356;0,33536876;4;27,88461538;16,74641148;47,84688995;-0,230959678;0,3049178;5;36,53846154;24,88038278;56,45933014;-0,097695977;0,281834449;6;42,30769231;27,27272727;57,89473684;-0,143819526;0,281767188;6;38,94230769;27,75119617;56,93779904;-0,215413508;0,275657956;7;37,5;24,40191388;54,54545455;-0,436554391;0,269447797;7;33,65384615;21,53110048;46,41148325;-0,643384015;0,239965645;8;26,44230769;17,70334928;38,27751196;-0,732892797;0,236917983;8;23,07692308;14,83253589;33,01435407;-0,800233183;0,239110051;8;19,61722488;13,80952381;30;-0,698682122;0,237053328;8;22,27488152;15,09433962;34,43396226;-0,738721291;0,237333366;8;22,64150943;13,61502347;33,8028169;-0,679394024;0,23710127;9;25;16,43192488;38,49765258;-0,673959839;0,220499916;9;24,17061611;17,45283019;36,79245283
MICRONESIA, FED. STS.;FSM;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,653313879;0,573665052;1;66,82692308;35,88516746;99,5215311;1,012541016;0,336173723;3;81,25;61,72248804;99,5215311;1,150609142;0,345965329;3;87,5;65,07177033;100;1,172290415;0,342159904;3;91,34615385;65,07177033;100;1,164288253;0,321341464;3;92,78846154;68,89952153;100;1,196101072;0,320368115;3;93,30143541;69,04761905;100;1,328699416;0,321799279;3;94,78672986;74,52830189;100;1,225195063;0,326182602;3;91,50943396;70,42253521;100;1,118045395;0,310925866;3;89,1509434;67,6056338;99,53051643;1,161379993;0,29119162;3;89,57345972;68,86792453;99,52830189
MOLDOVA;MDA;-0,126534186;0,398714017;3;43,26923077;21,05263158;63,63636364;0,213316278;0,33536876;4;53,36538462;31,57894737;71,77033493;-0,563277447;0,334401321;4;28,36538462;15,31100478;43,54066986;-0,262678981;0,311925084;4;37,01923077;23,92344498;54,06698565;-0,181828277;0,301471791;4;37,5;26,31578947;56,45933014;-0,268095981;0,319609994;4;36,53846154;21,53110048;55,02392344;-0,441371425;0,30423759;5;33,17307692;20,57416268;47,84688995;-0,398718728;0,271082116;6;31,73076923;22,48803828;46,88995215;-0,050747727;0,264641929;6;41,34615385;28,70813397;57,89473684;-0,270430984;0,263800546;6;34,92822967;22,85714286;50,47619048;-0,592304027;0,268903941;5;26,06635071;15,56603774;40,09433962;-0,385924941;0,258404329;6;32,54716981;21,59624413;48,35680751;-0,075060108;0,253322137;6;44,33962264;30,51643192;58,68544601;0,023745005;0,230795325;7;45,97156398;36,79245283;59,90566038
MONACO;MCO;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,086630516;0,461770951;2;86,05769231;57,41626794;100;1,03659551;0,464490709;2;82,69230769;55,98086124;100;1,034774441;0,484925336;2;83,65384615;53,58851675;100;1,045439379;0,465208082;2;85,57692308;53,58851675;100;1,043672445;0,478423474;2;85,64593301;53,80952381;100;1,015041466;0,685180917;1;85,30805687;41,50943396;100;0,996795711;0,47581027;2;84,43396226;52,58215962;100;1,050564098;0,416338551;2;83,01886792;60,09389671;99,53051643;1,052784514;0,437564774;2;84,83412322;58,49056604;99,52830189
MONGOLIA;MNG;0,66349979;0,427591464;3;67,78846154;44,97607656;98,0861244;0,267134527;0,384286043;3;56,25;31,57894737;78,46889952;0,754954825;0,401493672;3;72,11538462;49,76076555;95,6937799;1,112974013;0,396672572;3;86,53846154;61,24401914;100;0,960643538;0,334909193;3;81,73076923;58,37320574;99,0430622;0,728704562;0,317562698;4;73,07692308;54,06698565;92,82296651;0,88191615;0,302105397;5;76,92307692;57,89473684;95,6937799;0,680717881;0,312160526;5;66,82692308;52,15311005;91,86602871;0,684551346;0,290996382;5;70,19230769;51,67464115;92,34449761;0,57387372;0,286075522;5;67,46411483;49,04761905;85,71428571;0,601512515;0,241590009;7;68,72037915;51,41509434;84,90566038;0,590470205;0,241786429;7;67,45283019;52,11267606;83,09859155;0,600175129;0,242989922;7;66,50943396;54,92957746;81,69014085;0,448976598;0,223070174;8;61,13744076;49,52830189;73,11320755
MONTENEGRO;MNE;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,078734153;0,656623112;1;48,07692308;17,70334928;88,99521531;0,146147822;0,431989669;3;48,07692308;26,79425837;77,51196172;0,790450898;0,304414485;4;72,24880383;54,28571429;95,71428571;0,815096182;0,306104006;4;75,35545024;53,77358491;94,33962264;0,541129734;0,271807728;5;65,09433962;50,70422535;83,09859155;0,536914482;0,265981844;5;64,1509434;49,76525822;79,342723;0,558003161;0,24781447;5;63,98104265;51,41509434;79,24528302
MOROCCO;MAR;-0,293391236;0,365196336;4;36,53846154;19,61722488;55,50239234;0,214117433;0,33536876;4;53,84615385;31,57894737;71,77033493;-0,164881185;0,334401321;4;38,46153846;24,88038278;60,28708134;-0,348480512;0,297167989;5;33,65384615;22,00956938;47,84688995;-0,420184343;0,291271779;5;31,25;21,05263158;45,93301435;-0,305380661;0,28417424;6;35,57692308;22,48803828;52,63157895;-0,547969549;0,277767038;6;28,84615385;17,70334928;42,58373206;-0,474880345;0,246998005;7;30,76923077;20,57416268;43,54066986;-0,511167028;0,242098149;7;27,40384615;18,66028708;39,23444976;-0,600178715;0,243989949;7;25,83732057;16,19047619;38,0952381;-0,410439199;0,241590009;7;31,27962085;20,75471698;43,86792453;-0,383017276;0,241786429;7;33,01886792;22,53521127;47,41784038;-0,3943706;0,245033914;7;33,96226415;20,657277;48,35680751;-0,459666141;0,223070174;8;32,22748815;20,75471698;42,45283019
MOZAMBIQUE;MOZ;-0,110668184;0,365196336;4;44,23076923;22,96650718;62,20095694;0,037596973;0,33536876;4;47,11538462;27,75119617;64,59330144;-0,154185561;0,334401321;4;38,94230769;24,88038278;60,28708134;0,12421437;0,311925084;4;47,59615385;30,14354067;65,55023923;0,213755559;0,291271779;5;51,44230769;36,36363636;69,37799043;-0,027893652;0,28417424;6;44,71153846;28,70813397;61,72248804;0,115280352;0,277767038;6;51,44230769;35,88516746;65,07177033;0,492773872;0,246998005;7;61,05769231;48,80382775;75,11961722;0,303040535;0,242098149;7;54,80769231;39,23444976;70,33492823;0,338221448;0,243989949;7;56,45933014;41,9047619;70,95238095;0,589540374;0,241590009;7;66,82464455;51,41509434;84,90566038;0,343786803;0,241786429;7;57,0754717;43,66197183;71,36150235;0,29734052;0,242989922;7;58,01886792;42,25352113;69,01408451;0,345214237;0,228109484;7;58,76777251;42,9245283;69,33962264
MYANMAR;MMR;-1,351722813;0,365196336;4;10,09615385;3,827751196;21,53110048;-1,556843262;0,33536876;4;9,134615385;4,306220096;16,74641148;-1,723568123;0,334401321;4;6,730769231;1,435406699;14,35406699;-1,480585161;0,311925084;4;11,53846154;2,392344498;18,66028708;-1,202129195;0,301471791;4;13,94230769;5,741626794;25,83732057;-1,009294216;0,291719701;5;18,26923077;7,655502392;28,22966507;-0,957071971;0,290356105;5;20,19230769;8,133971292;30,62200957;-0,88094564;0,278165976;5;20,67307692;12,44019139;31,10047847;-1,086435431;0,271757639;5;15,86538462;9,090909091;24,88038278;-1,105547716;0,273980466;5;13,87559809;9,523809524;24,28571429;-1,280529801;0,268903941;5;11,84834123;5,660377358;20,28301887;-1,282847727;0,26756105;5;10,8490566;4,694835681;21,59624413;-1,113719926;0,260051162;5;14,62264151;6,103286385;24,88262911;-0,961580896;0,236199728;6;18,00947867;9,433962264;27,83018868
NAMIBIA;NAM;0,771780987;0,365196336;4;71,63461538;51,19617225;98,0861244;0,385870244;0,33536876;4;59,61538462;39,23444976;78,46889952;-0,38390157;0,334401321;4;33,17307692;19,13875598;52,63157895;0,093827037;0,297167989;5;47,11538462;30,14354067;64,11483254;0,436881826;0,291271779;5;59,61538462;39,71291866;80,38277512;0,645506884;0,28417424;6;68,26923077;53,11004785;86,60287081;0,600855638;0,277767038;6;65,86538462;52,15311005;84,21052632;0,786791857;0,271082116;6;70,67307692;55,50239234;93,77990431;1,020580001;0,264641929;6;84,13461538;66,98564593;98,5645933;1,186453556;0,263800546;6;92,82296651;71,42857143;100;0,9039065;0,241590009;7;79,62085308;63,67924528;93,86792453;0,805032951;0,241786429;7;74,05660377;58,21596244;90,14084507;0,890674966;0,242989922;7;73,11320755;62,91079812;93,89671362;0,943623514;0,228109484;7;78,67298578;64,1509434;93,86792453
NAURU;NRU;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,145048951;0,605409083;1;88,94230769;51,19617225;100;1,083458271;0,635295227;1;86,05769231;47,36842105;100;1,076026648;0,656623112;1;86,05769231;45,93301435;100;1,121304194;0,662377688;1;88,94230769;44,01913876;100;1,037843599;0,68143956;1;85,16746411;40,95238095;100;1,46879809;0,547384567;2;99,0521327;65,56603774;100;1,53999693;0,47581027;2;99,05660377;71,36150235;100;1,089704376;0,614880648;1;86,32075472;49,29577465;100;1,061007625;0,641088886;1;86,72985782;45,28301887;100
