cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
103					0	0	0	"TEXAS"	"KRUEGER"		1		0.05603057146072388	1	0			-0.3404751420021057	
103					0	0	0	"NEW JER"	"LAUTENBERG"	-0.80289	7	0.04543520137667656	0.01940620131790638	4	0			-0.5235462784767151	
103					0	0	0	"VERMONT"	"LEAHY"	0.095795	3	0.1109340488910675	-0.06893356889486313	17	0			-0.8385937213897705	
103					0	0	0	"MICHIGA"	"LEVIN  CARL"	0.256241	4	0.16461585462093353	-0.012543164193630219	15	0			-0.9292194843292236	
103					0	0	0	"CONNECT"	"LIEBERMAN"	0.220746	3	0.007348460145294666	-0.007642732001841068	11	0			-0.4399223327636719	
103					0	1	0	"MISSISS"	"LOTT"	-0.5238	5	0.07820799946784973	0.08289333432912827	3	0			0.8718381524085999	
103					0	1	0	"INDIANA"	"LUGAR"	-0.04427	0	0.3628571033477783	0.06962408870458603	7	0			0.5052821636199951	
103					0	1	0	"FLORIDA"	"MACK"	-0.5163	3	0.008486039936542511	0.04540667682886124	3	0			0.7286311388015747	
103					0	0	0	"TENNESS"	"MATHEWS"	-0.82511	0		0.007628065999597311	1	0			-0.5358508825302124	
103					0	1	0	"ARIZONA"	"MCCAIN"	0.209943	28	0.27744436264038086	0.046627484261989594	10	0			0.8746135830879211	
103					0	1	0	"KENTUCK"	"MCCONNELL"	-0.53723	12	0.0437309592962265	0.014920658431947231	5	0			0.8403647541999817	
103					0	0	0	"OHIO"	"METZENBAUM"	-0.21874	6	0.13952592015266418	0.021926812827587128	1	0			-0.899913489818573	
103					1	0	0	"MARYLAN"	"MIKULSKI"	-0.72398	0	0.4203132688999176	-0.04939056560397148	8	0			-0.6663050055503845	
103					0	0	0	"MAINE"	"MITCHELL  G"		24	0.6240840554237366	-0.026950286701321602	8	0			-0.8965896368026733	
103					1	0	0	"ILLINOI"	"MOSELEY-BRA"	-0.15639	1	0.10599999874830246	-0.052273739129304886	2	0			-0.9976844787597656	
103					0	0	0	"NEW YOR"	"MOYNIHAN"	-0.11748	0	0.35127222537994385	-0.06116905435919762	8	0			-0.93282151222229	
103					0	1	0	"ALASKA"	"MURKOWSKI"	-0.45645	9	0.16009816527366638	0.09935106337070465	6	0			0.8358323574066162	
103					1	0	0	"WASHING"	"MURRAY"	-0.39197	0	0.07983767986297607	-0.04230855777859688	11	0			-0.9739890098571777	
103					0	1	0	"OKLAHOM"	"NICKLES  DO"	-0.86991	15	0.2104460448026657	0.08982962369918823	11	0			0.9632378816604614	
103					0	0	0	"GEORGIA"	"NUNN"	1.276903	8	1	0.030187159776687622	3	0			-0.31215718388557434	
103					0	1	0	"OREGON"	"PACKWOOD"	0.64076	1	0.05717502161860466	-0.03273047134280205	8	0			0.28820475935935974	
103					0	0	0	"RHODE I"	"PELL"	-0.67456	1	0.23666399717330933	-0.08482878655195236	10	0			-0.9061915874481201	
103					0	1	0	"SOUTH D"	"PRESSLER"	-0.38798	6	1	0.05621878057718277	1	0			0.7600957155227661	
103					0	0	0	"ARKANSA"	"PRYOR"	0.361041	1	1	-0.0663142278790474	7	0			-0.6698625087738037	
103					0	0	0	"NEVADA"	"REID"	0.872084	7	0.11873926967382431	0.015360668301582336	10	0			-0.6195181012153625	
103					0	0	0	"MICHIGA"	"RIEGLE"	-0.36653	0	0.22182607650756836	-0.012543164193630219	1	0			-0.8418954610824585	
103					0	0	0	"VIRGINI"	"ROBB"	0.346391	0	0.4257957339286804	0.0591585636138916	1	0			-0.5248205661773682	
103					0	0	0	"WEST VI"	"ROCKEFELLER"	-0.20058	0	0.36646345257759094	-0.044079944491386414	7	0			-0.7532569169998169	
103					0	1	0	"DELAWAR"	"ROTH  WILLI"	-0.20644	11	0.24122664332389832	-0.01837148331105709	10	0			0.3557814657688141	
103					0	0	0	"MARYLAN"	"SARBANES"	-0.5894	0	0.23605386912822723	-0.04939056560397148	10	0			-0.887272834777832	
103					0	0	0	"TENNESS"	"SASSER"	-0.49818	5	0.3068540394306183	0.007628065999597311	4	0			-0.5699478387832642	
103					0	0	0	"ALABAMA"	"SHELBY"	1.878779	3	0.3240000009536743	0.07181970775127411	4	0			0.13379168510437012	
103					0	0	0	"ILLINOI"	"SIMON"	-0.19226	6	0.30136802792549133	-0.052273739129304886	6	0			-0.941910445690155	
103					0	1	0	"WYOMING"	"SIMPSON"	-0.4273	5	0.27872511744499207	0.07152868062257767	9	0			0.6234810948371887	
103					0	1	0	"NEW HAM"	"SMITH  ROBE"	-0.68703	8	0.35039541125297546	0.02564292959868908	5	0			0.9623062610626221	
103					0	1	0	"PENNSYL"	"SPECTER"	-0.10886	6	0.029054410755634308	-0.02187671884894371	8	0			0.21121975779533386	
103					0	1	0	"ALASKA"	"STEVENS"	-0.43319	2	0.34582099318504333	0.09935106337070465	6	0			0.43757766485214233	
103					0	1	0	"SOUTH C"	"THURMOND"	-0.52181	1	0.3276485204696655	0.07996225357055664	3	0			0.6529447436332703	
103					0	1	0	"WYOMING"	"WALLOP"	-1.01114	7	0.007305319886654615	0.07152868062257767	5	0			0.999675452709198	
103					0	1	0	"VIRGINI"	"WARNER"	0.704715	5	1	0.0591585636138916	6	0			0.4095958173274994	
103					0	0	0	"MINNESO"	"WELLSTONE"	-0.62667	5	0.02680967003107071	-0.04360496997833252	4	0			-0.8751918077468872	
103					0	0	0	"PENNSYL"	"WOFFORD"	-0.83298	0	0.10014762729406357	-0.02187671884894371	2	0			-0.6837820410728455	
104					0	1	0	"MICHIGA"	"ABRAHAM"	-0.7071	7	0.09647084772586823	-0.012543164193630219	1	0			0.5947653651237488	
104					0	0	0	"HAWAII"	"AKAKA"	-0.35751	0	0.49595484137535095	-0.03359133377671242	5	0			-0.8550497889518738	
104					0	1	0	"MISSOUR"	"ASHCROFT"	-1.63371	9	0.25176551938056946	-0.031461216509342194	3	0			0.8981232643127441	
104					0	0	0	"MONTANA"	"BAUCUS"	0.68726	6	0.39732626080513	0.016367871314287186	14	0			-0.4617702066898346	
104					0	1	0	"UTAH"	"BENNETT"	-0.789	0	0.16476014256477356	0.17678503692150116	2	0			0.6191583871841431	
104					0	0	0	"DELAWAR"	"BIDEN"	0.469646	8	0.2725162208080292	-0.01837148331105709	15	0			-0.6603484749794006	
104					0	0	0	"NEW MEX"	"BINGAMAN"	0.815684	14	0.07983344048261642	-0.017813127487897873	4	0			-0.5924447774887085	
104					0	1	0	"MISSOUR"	"BOND"	-0.58911	4	0.07190503925085068	-0.031461216509342194	8	0			0.5016367435455322	
104					1	0	0	"CALIFOR"	"BOXER"	-0.18094	21	0.053913891315460205	-0.051555778831243515	1	0			-0.9835354089736938	
104					0	0	0	"NEW JER"	"BRADLEY"	-0.25213	12	0.04271947965025902	0.01940620131790638	4	0			-0.6886017322540283	
104					0	0	0	"LOUISIA"	"BREAUX"	0.568236	3	0.7959612607955933	0.006957057863473892	4	0			-0.5557442307472229	
104					0	1	0	"COLORAD"	"BROWN  HANK"	-0.76115	8	0.1440519243478775	0.005587794817984104	2	0			0.800404965877533	
104					0	0	0	"NEVADA"	"BRYAN  RICH"	0.194764	6	0.10800860077142715	0.015360668301582336	2	0			-0.5817589163780212	
104					0	0	0	"ARKANSA"	"BUMPERS"	-0.51715	21	0.20354388654232025	-0.0663142278790474	12	0			-0.8629509210586548	
104					0	1	0	"MONTANA"	"BURNS"	-0.47365	0	0.24743212759494781	0.016367871314287186	5	0			0.6044576168060303	
104					0	0	0	"WEST VI"	"BYRD  ROBER"	-1.39652	18	0.3802335560321808	-0.044079944491386414	17	0			-0.562108039855957	
104					0	1	0	"COLORAD"	"CAMPBELL"	0.525175	0	0.0960249975323677	0.005587794817984104	2	0			0.19245508313179016	
104					0	0	0	"COLORAD"	"CAMPBELL"	0.525175	0	0.0960249975323677	0.005587794817984104	2	0			-0.4828019440174103	
104					0	1	0	"RHODE I"	"CHAFEE"	0.770633	5	0.2904675304889679	-0.08482878655195236	8	0			0.10191506147384644	
104					0	0	0	"USA"	"CLINTON"					3	0			-0.9655372500419617	
104					0	1	0	"INDIANA"	"COATS"	-1.35343	2	0.16965113580226898	0.06962408870458603	2	0			0.8237826824188232	
104					0	1	0	"MISSISS"	"COCHRAN"	-0.26127	1	1	0.08289333432912827	13	0			0.49883511662483215	
104					0	1	0	"MAINE"	"COHEN"	0.122252	7	0.22704625129699707	-0.026950286701321602	7	0			-0.004873216152191162	
104					0	0	0	"NORTH D"	"CONRAD"	0.066816	5	0.15965959429740906	0.11235549300909042	11	0			-0.7394089102745056	
104					0	1	0	"GEORGIA"	"COVERDELL"	-1.86891	4	0.012948259711265564	0.030187159776687622	1	0			0.7526831030845642	
104					0	1	0	"IDAHO"	"CRAIG"	-0.5646	4	0.22582422196865082	0.13022327423095703	8	0			0.8268534541130066	
104					0	1	0	"NEW YOR"	"D'AMATO"	0.612412	2	0.012920440174639225	-0.06116905435919762	7	0			0.35798466205596924	
104					0	0	0	"SOUTH D"	"DASCHLE"		12	0.3325742483139038	0.05621878057718277	2	0			-0.793855607509613	
104					0	1	0	"OHIO"	"DEWINE"	-0.47161	1	0.1533370167016983	0.021926812827587128	1	0			0.39568036794662476	
104					0	0	0	"CONNECT"	"DODD"	-0.61943	4	0.21348269283771515	-0.007642732001841068	6	0			-0.6885693073272705	
104					0	1	0	"KANSAS"	"DOLE"		20	0.3378772437572479	0.06921790540218353	5	0			0.8227586150169373	
104					0	1	0	"NEW MEX"	"DOMENICI"	0.378467	8	0.25817131996154785	-0.017813127487897873	11	0			0.5018227100372314	
104					0	0	0	"NORTH D"	"DORGAN"	-0.15665	25	0.20565764605998993	0.11235549300909042	2	0			-0.7218098640441895	
104					0	0	0	"NEBRASK"	"EXON"	-0.67148	11	0.1801070272922516	0.14672574400901794	3	0			-0.48764634132385254	
104					0	1	0	"NORTH C"	"FAIRCLOTH"	-0.83032	4	0.04168574884533882	0.03819308429956436	1	0			0.9222773909568787	
104					0	0	0	"WISCONS"	"FEINGOLD"	-0.42817	9	0.06654778122901917	0.005663350224494934	5	0			-0.80103999376297	
104					1	0	0	"CALIFOR"	"FEINSTEIN"	0.687457	11	0.021257059648633003	-0.051555778831243515	6	0			-0.5693186521530151	
104					0	0	0	"KENTUCK"	"FORD  WENDE"	0.689258	2	0.27429479360580444	0.014920658431947231	10	0			-0.6418044567108154	
104					1	1	0	"KANSAS"	"FRAHM"		0		0.06921790540218353	1	0			0.8889034390449524	
104					0	1	0	"TENNESS"	"FRIST"	-0.47902	2	0.1448219120502472	0.007628065999597311	3	0			0.6574206352233887	
104					0	0	0	"OHIO"	"GLENN"	0.655332	6	0.09303490817546844	0.021926812827587128	11	0			-0.673186719417572	
104					0	1	0	"WASHING"	"GORTON"	-0.14909	3	0.11497005820274353	-0.04230855777859688	5	0			0.3717319667339325	
104					0	0	0	"FLORIDA"	"GRAHAM  BOB"	0.385796	14	0.3081496059894562	0.04540667682886124	3	0			-0.5573126673698425	
104					0	1	0	"TEXAS"	"GRAMM  PHIL"	-1.08112	9	0.23373280465602875	0.05603057146072388	8	0			0.9072239995002747	
104					0	1	0	"MINNESO"	"GRAMS"	-0.85144	6	0.05315912887454033	-0.04360496997833252	1	0			0.9551569223403931	
104					0	1	0	"IOWA"	"GRASSLEY"	0.540858	6	0.43809667229652405	-0.0037168480921536684	8	0			0.5787331461906433	
104					0	1	0	"NEW HAM"	"GREGG"	-0.88842	3	0.030148189514875412	0.02564292959868908	8	0			0.6758860349655151	
104					0	0	0	"IOWA"	"HARKIN"	-0.41797	28	0.09066139161586761	-0.0037168480921536684	2	0			-0.8567323684692383	
104					0	1	0	"UTAH"	"HATCH"	0.019319	4	0.417184442281723	0.17678503692150116	18	0			0.6015436053276062	
104					0	1	0	"OREGON"	"HATFIELD"	0.985525	2	0.07501289248466492	-0.03273047134280205	13	0			0.1816423535346985	
104					0	0	0	"ALABAMA"	"HEFLIN"	1.169758	0	0.21149632334709167	0.07181970775127411	8	0			-0.323628306388855	
104					0	1	0	"NORTH C"	"HELMS"	-1.06315	13	0.05111788958311081	0.03819308429956436	2	0			0.9087854623794556	
104					0	0	0	"SOUTH C"	"HOLLINGS"	0.024871	10	0.032182011753320694	0.07996225357055664	1	0			-0.5116370916366577	
104					1	1	0	"TEXAS"	"HUTCHISON"	-0.47682	4	0.22729523479938507	0.05603057146072388	9	0			0.6648200750350952	
104					0	1	0	"OKLAHOM"	"INHOFE"	-0.46491	0	0.16034391522407532	0.08982962369918823	5	0			0.8894969820976257	
104					0	0	0	"HAWAII"	"INOUYE"	0.041458	0	0.3603532314300537	-0.03359133377671242	13	0			-0.7257719039916992	
104					0	1	0	"VERMONT"	"JEFFORDS"	0.866506	4	0.10727597028017044	-0.06893356889486313	5	0			-0.06850479543209076	
104					0	0	0	"LOUISIA"	"JOHNSTON  B"	0.506696	4	0.10700000077486038	0.006957057863473892	6	0			-0.5550197958946228	
104					1	1	0	"KANSAS"	"KASSEBAUM"	0.147008	8	0.4720975458621979	0.06921790540218353	7	0			0.25871434807777405	
104					0	1	0	"IDAHO"	"KEMPTHORNE"	-0.85697	3	0.1304733157157898	0.13022327423095703	1	0			0.8503295183181763	
104					0	0	0	"MASSACH"	"KENNEDY  ED"	-0.61944	22	0.17222106456756592	-0.08731384575366974	3	0			-0.9475991129875183	
104					0	0	0	"NEBRASK"	"KERREY  ROB"	0.702346	6	0.09797997772693634	0.14672574400901794	5	0			-0.5436553955078125	
104					0	0	0	"MASSACH"	"KERRY  JOHN"	-0.67382	8	0.1420508474111557	-0.08731384575366974	4	0			-0.8056506514549255	
104					0	0	0	"WISCONS"	"KOHL"	0.123777	6	0.17789359390735626	0.005663350224494934	10	0			-0.663388192653656	
104					0	1	0	"ARIZONA"	"KYL"	-1.05329	9	0.15188081562519073	0.046627484261989594	1	0			0.9618455767631531	
104					0	0	0	"NEW JER"	"LAUTENBERG"	-0.93755	10	0.033626019954681396	0.01940620131790638	11	0			-0.8489347100257874	
104					0	0	0	"VERMONT"	"LEAHY"	0.590512	6	0.1109340488910675	-0.06893356889486313	5	0			-0.8709403872489929	
104					0	0	0	"MICHIGA"	"LEVIN  CARL"	0.664833	14	0.16461585462093353	-0.012543164193630219	1	0			-0.9654236435890198	
104					0	0	0	"CONNECT"	"LIEBERMAN"	0.928733	7	0.36744892597198486	-0.007642732001841068	5	0			-0.485069215297699	
104					0	1	0	"MISSISS"	"LOTT"	-0.34048	2	0.37590304017066956	0.08289333432912827	9	0			0.7112720012664795	
104					0	1	0	"INDIANA"	"LUGAR"	0.277143	0	0.3766002058982849	0.06962408870458603	6	0			0.5139647722244263	
104					0	1	0	"FLORIDA"	"MACK"	-0.30286	1	0.4102941155433655	0.04540667682886124	2	0			0.764430820941925	
104					0	1	0	"ARIZONA"	"MCCAIN"	-0.0316	19	0.27744436264038086	0.046627484261989594	3	0			0.8511699438095093	
104					0	1	0	"KENTUCK"	"MCCONNELL"	-0.57249	7	0.0437309592962265	0.014920658431947231	6	0			0.577580988407135	
104					1	0	0	"MARYLAN"	"MIKULSKI"	-0.52523	5	0.4203132688999176	-0.04939056560397148	4	0			-0.725943386554718	
104					1	0	0	"ILLINOI"	"MOSELEY-BRA"	0.314083	2	0.10599999874830246	-0.052273739129304886	1	0			-0.6660099625587463	
104					0	0	0	"NEW YOR"	"MOYNIHAN"	0.486979	7	0.14201821386814117	-0.06116905435919762	2	0			-0.7251803278923035	
104					0	1	0	"ALASKA"	"MURKOWSKI"	-0.64743	4	0.16009816527366638	0.09935106337070465	10	0			0.5660083889961243	
104					1	0	0	"WASHING"	"MURRAY"	-0.2707	6	0.07983767986297607	-0.04230855777859688	2	0			-0.8562304973602295	
104					0	1	0	"OKLAHOM"	"NICKLES  DO"	-1.07221	1	0.2104460448026657	0.08982962369918823	10	0			0.9984196424484253	
104					0	0	0	"GEORGIA"	"NUNN"	1.626965	9	1	0.030187159776687622	1	0			-0.39145755767822266	
104					0	1	0	"OREGON"	"PACKWOOD"		0	0.05717502161860466	-0.03273047134280205	1	0			0.20403751730918884	
104					0	0	0	"RHODE I"	"PELL"	-0.32557	0	0.23666399717330933	-0.08482878655195236	13	0			-0.7989510893821716	
104					0	1	0	"SOUTH D"	"PRESSLER"	0.294091	1	1	0.05621878057718277	6	0			0.6251665949821472	
104					0	0	0	"ARKANSA"	"PRYOR"	0.613642	2	1	-0.0663142278790474	4	0			-0.7668639421463013	
104					0	0	0	"NEVADA"	"REID"	0.561026	6	0.11873926967382431	0.015360668301582336	9	0			-0.5135201215744019	
104					0	0	0	"VIRGINI"	"ROBB"	0.417084	0	0.030848810449242592	0.0591585636138916	6	0			-0.5198609828948975	
104					0	0	0	"WEST VI"	"ROCKEFELLER"	-0.0479	6	0.36646345257759094	-0.044079944491386414	4	0			-0.7057081460952759	
104					0	1	0	"DELAWAR"	"ROTH  WILLI"	-0.06025	8	0.13562527298927307	-0.01837148331105709	8	0			0.3428668975830078	
104					0	1	0	"PENNSYL"	"SANTORUM"	-1.08102	6	0.025769969448447227	-0.02187671884894371	5	0			0.535946249961853	
104					0	0	0	"MARYLAN"	"SARBANES"	0.215214	7	0.18203870952129364	-0.04939056560397148	15	0			-0.8323861956596375	
104					0	1	0	"ALABAMA"	"SHELBY"	-0.44257	4	0.3240000009536743	0.07181970775127411	8	0			0.48120564222335815	
104					0	0	0	"ILLINOI"	"SIMON"	0.0288	16	0.30136802792549133	-0.052273739129304886	4	0			-0.5958458185195923	
104					0	1	0	"WYOMING"	"SIMPSON"	-0.63461	10	0.27872511744499207	0.07152868062257767	8	0			0.37269988656044006	
104					0	1	0	"NEW HAM"	"SMITH  ROBE"	-0.65457	3	0.35039541125297546	0.02564292959868908	6	0			0.9035183787345886	
104					1	1	0	"MAINE"	"SNOWE"	0.043675	4	0.24722933769226074	-0.026950286701321602	3	1			0.060323990881443024	
104					0	1	0	"PENNSYL"	"SPECTER"	0.138808	11	0.029054410755634308	-0.02187671884894371	12	0			-0.024051131680607796	
104					0	1	0	"ALASKA"	"STEVENS"	-0.4043	1	0.34582099318504333	0.09935106337070465	10	0			0.3497464954853058	
104					0	1	0	"WYOMING"	"THOMAS"	-1.15293	2	0.1992870271205902	0.07152868062257767	1	0			0.698880136013031	
104					0	1	0	"TENNESS"	"THOMPSON"	-1.04469	1	0.22044344246387482	0.007628065999597311	2	0			0.5467907190322876	
104					0	1	0	"SOUTH C"	"THURMOND"	-0.8903	3	0.3276485204696655	0.07996225357055664	2	0			0.639271080493927	
104					0	1	0	"VIRGINI"	"WARNER"	0.221422	0	1	0.0591585636138916	7	0			0.47919175028800964	
104					0	0	0	"MINNESO"	"WELLSTONE"	-0.86298	29	0.02680967003107071	-0.04360496997833252	3	0			-0.8799038529396057	
104					0	0	0	"OREGON"	"WYDEN"	-0.16293	1	0.016191840171813965	-0.03273047134280205	3	0			-0.9087491035461426	
105					0	1	0	"MICHIGA"	"ABRAHAM"	0.001995	3	0.09647084772586823	-0.02656182460486889	2	0			0.5050860643386841	
105					0	0	0	"HAWAII"	"AKAKA"	-0.15487	0	0.49595484137535095	-0.09610512107610703	1	0			-0.9404144287109375	
105					0	1	0	"COLORAD"	"ALLARD"	-1.19474	4	0.05093054845929146	0.05424847453832626	2	0			0.7324990630149841	
105					0	1	0	"MISSOUR"	"ASHCROFT"	-1.04759	6	0.25176551938056946	0.011186015792191029	1	0			0.9511489868164062	
105					0	0	0	"MONTANA"	"BAUCUS"	1.508111	2	0.05161881819367409	0.06353049725294113	4	0			-0.5403558611869812	
105					0	1	0	"UTAH"	"BENNETT"	-1.00399	1	0.16476014256477356	0.16685126721858978	3	0			0.4119146764278412	
105					0	0	0	"DELAWAR"	"BIDEN"	-0.18831	5	0.22316144406795502	-0.039580173790454865	17	0			-0.625284731388092	
105					0	0	0	"NEW MEX"	"BINGAMAN"	0.62793	10	0.07983344048261642	0.006415090057998896	14	0			-0.6914317607879639	
105					0	1	0	"MISSOUR"	"BOND"	-0.20063	2	0.07190503925085068	0.011186015792191029	10	0			0.35374948382377625	
105					1	0	0	"CALIFOR"	"BOXER"	-0.71061	4	0.053913891315460205	-0.02550044283270836	5	0			-0.8848891258239746	
105					0	0	0	"LOUISIA"	"BREAUX"	0.960211	0	0.7959612607955933	-0.019649624824523926	7	0			-0.5032532811164856	
105					0	1	0	"KANSAS"	"BROWNBACK"	-0.74768	4	0.10882829129695892	0.1473800539970398	4	0			0.7545444965362549	
105					0	0	0	"NEVADA"	"BRYAN  RICH"	0.268497	4	0.10800860077142715	0.04079107940196991	5	0			-0.5812509655952454	
105					0	0	0	"ARKANSA"	"BUMPERS"	-0.4263	18	0.20354388654232025	-0.0468718558549881	2	0			-0.9079136848449707	
105					0	1	0	"MONTANA"	"BURNS"	-0.04357	0	0.24743212759494781	0.06353049725294113	4	0			0.5378186106681824	
105					0	0	0	"WEST VI"	"BYRD  ROBER"	0.329045	6	0.3802335560321808	-0.036890264600515366	19	0			-0.5489599108695984	
105					0	1	0	"COLORAD"	"CAMPBELL"	-0.28681	0	0.0960249975323677	0.05424847453832626	3	0			0.3401739001274109	
105					0	1	0	"RHODE I"	"CHAFEE"	1.178853	2	0.2904675304889679	-0.14338666200637817	10	0			-0.04150448366999626	
105					0	0	0	"GEORGIA"	"CLELAND"	0.51224	0	0.013785360381007195	0.05297863110899925	2	0			-0.7793644666671753	
105					0	0	0	"USA"	"CLINTON"					4	0			-0.7938873767852783	
105					0	1	0	"INDIANA"	"COATS"	-0.18014	4	0.16965113580226898	0.07813921570777893	7	0			0.4874628782272339	
105					0	1	0	"MISSISS"	"COCHRAN"	-0.30584	0	0.4434627294540405	0.07412932813167572	12	0			0.3569735288619995	
105					1	1	0	"MAINE"	"COLLINS"	0.43791	0	0.057019591331481934	-0.07996480911970139	5	1			0.023574432358145714	
105					0	0	0	"NORTH D"	"CONRAD"	0.001778	2	0.15965959429740906	0.08576958626508713	10	0			-0.7458999156951904	
105					0	1	0	"GEORGIA"	"COVERDELL"	-0.63379	7	0.012948259711265564	0.05297863110899925	2	0			0.5912298560142517	
105					0	1	0	"IDAHO"	"CRAIG"	-0.34232	5	0.176593616604805	0.15464666485786438	4	0			0.6517719030380249	
105					0	1	0	"NEW YOR"	"D'AMATO"	1.03031	4	0.012920440174639225	-0.11351870745420456	3	0			0.01213887333869934	
105					0	0	0	"SOUTH D"	"DASCHLE"		11	0.3325742483139038	0.06599225103855133	5	0			-0.7656857967376709	
105					0	1	0	"OHIO"	"DEWINE"	0.29847	2	0.1533370167016983	0.010686722584068775	4	0			0.3106473684310913	
105					0	0	0	"CONNECT"	"DODD"	0.221656	10	0.21348269283771515	-0.05697866529226303	11	0			-0.6890692710876465	
105					0	1	0	"NEW MEX"	"DOMENICI"	0.036322	3	0.3697124123573303	0.006415090057998896	3	0			0.3323557674884796	
105					0	0	0	"NORTH D"	"DORGAN"	0.172073	5	0.20565764605998993	0.08576958626508713	3	0			-0.7616144418716431	
105					0	0	0	"ILLINOI"	"DURBIN"	0.440885	11	0.15930649638175964	-0.04940560460090637	4	0			-0.9241673946380615	
105					0	1	0	"WYOMING"	"ENZI"	-0.74073	0	0.12300000339746475	0.12153556942939758	3	0			0.7120499014854431	
105					0	1	0	"NORTH C"	"FAIRCLOTH"	-0.90428	4	0.04168574884533882	0.07196129858493805	3	0			0.675054669380188	
105					0	0	0	"WISCONS"	"FEINGOLD"	-0.43076	12	0.06654778122901917	-0.012535574845969677	1	0			-0.7247127890586853	
105					1	0	0	"CALIFOR"	"FEINSTEIN"	-0.04557	6	0.021257059648633003	-0.02550044283270836	3	0			-0.668070375919342	
105					0	0	0	"KENTUCK"	"FORD  WENDE"	0.642862	0	0.27429479360580444	0.04136589169502258	11	0			-0.6658215522766113	
105					0	1	0	"TENNESS"	"FRIST"	0.191967	2	0.1448219120502472	0.0337899774312973	1	0			0.42466989159584045	
105					0	0	0	"OHIO"	"GLENN"	-0.0876	1	0.09303490817546844	0.010686722584068775	1	0			-0.8090529441833496	
105					0	1	0	"WASHING"	"GORTON"	-0.29656	6	0.11497005820274353	-0.025290140882134438	1	0			0.34108585119247437	
105					0	0	0	"FLORIDA"	"GRAHAM  BOB"	1.382607	3	0.3081496059894562	0.01505922619253397	8	0			-0.5467831492424011	
105					0	1	0	"TEXAS"	"GRAMM  PHIL"	-0.61147	9	0.10976061969995499	0.07325637340545654	7	0			0.9514197111129761	
105					0	1	0	"MINNESO"	"GRAMS"	-0.36721	4	0.05315912887454033	-0.04713749140501022	3	0			0.7986727356910706	
105					0	1	0	"IOWA"	"GRASSLEY"	1.318237	1	0.43809667229652405	-0.010677495039999485	5	0			0.4770840108394623	
105					0	1	0	"NEW HAM"	"GREGG"	-0.15281	4	0.030148189514875412	-0.009459922090172768	1	0			0.5299841165542603	
105					0	1	0	"NEBRASK"	"HAGEL"	-0.15959	1	0.14811652898788452	0.15220463275909424	5	0			0.4640396237373352	
105					0	0	0	"IOWA"	"HARKIN"	-0.36662	12	0.05170844867825508	-0.010677495039999485	11	0			-0.8479117155075073	
105					0	1	0	"UTAH"	"HATCH"	0.098485	2	0.417184442281723	0.16685126721858978	14	0			0.43394336104393005	
105					0	1	0	"NORTH C"	"HELMS"	-1.17341	2	0.06824520975351334	0.07196129858493805	1	0			0.9575937390327454	
105					0	0	0	"SOUTH C"	"HOLLINGS"	0.342684	4	0.032182011753320694	0.07776457816362381	13	0			-0.589967668056488	
105					0	1	0	"ARKANSA"	"HUTCHINSON"	-1.10734	13	0.05400840938091278	-0.0468718558549881	2	0			0.8102084398269653	
105					1	1	0	"TEXAS"	"HUTCHISON"	-0.77108	4	0.22729523479938507	0.07325637340545654	2	0			0.6279979944229126	
105					0	1	0	"OKLAHOM"	"INHOFE"	-0.15072	3	0.1716044843196869	0.09066248685121536	6	0			0.9059695601463318	
105					0	0	0	"HAWAII"	"INOUYE"	-0.34323	0	0.3603532314300537	-0.09610512107610703	20	0			-0.7191810011863708	
105					0	1	0	"VERMONT"	"JEFFORDS"	1.489298	0	0.10727597028017044	-0.0851719081401825	1	0			-0.12590573728084564	
105					0	0	0	"SOUTH D"	"JOHNSON"	-0.15497	0	0.02643866091966629	0.06599225103855133	1	0			-0.7535715699195862	
105					0	1	0	"IDAHO"	"KEMPTHORNE"	-1.0758	2	0.1304733157157898	0.15464666485786438	2	0			0.6302798390388489	
105					0	0	0	"MASSACH"	"KENNEDY  ED"	-0.46336	18	0.17222106456756592	-0.1397218555212021	23	0			-0.9994266033172607	
105					0	0	0	"NEBRASK"	"KERREY  ROB"	0.592259	2	0.09797997772693634	0.15220463275909424	6	0			-0.6196233630180359	
105					0	0	0	"MASSACH"	"KERRY  JOHN"	-0.34192	4	0.0771075189113617	-0.1397218555212021	2	0			-0.7736279368400574	
105					0	0	0	"WISCONS"	"KOHL"	0.655888	1	0.17789359390735626	-0.012535574845969677	11	0			-0.6152722239494324	
105					0	1	0	"ARIZONA"	"KYL"	-0.95011	8	0.15188081562519073	0.03441784530878067	9	0			0.8988192081451416	
105					1	0	0	"LOUISIA"	"LANDRIEU"	0.368083	2	0.003404499962925911	-0.019649624824523926	7	0			-0.6043212413787842	
105					0	0	0	"NEW JER"	"LAUTENBERG"	-0.78542	2	0.033626019954681396	-0.05300797149538994	9	0			-0.8447745442390442	
105					0	0	0	"VERMONT"	"LEAHY"	0.746717	0	0.1109340488910675	-0.0851719081401825	12	0			-0.7592319250106812	
105					0	0	0	"MICHIGA"	"LEVIN  CARL"	0.184106	2	0.1882200688123703	-0.02656182460486889	2	0			-0.9086795449256897	
105					0	0	0	"CONNECT"	"LIEBERMAN"	1.001284	1	0.36744892597198486	-0.05697866529226303	7	0			-0.552222728729248	
