newcommuneID	PI_c2_seats_2004	PI_c2_seats_2009	seats_margin_1999	seats_HHI_1999	seats_margin_2004	seats_HHI_2004	seats_margin_2009	seats_HHI_2009	seats_margin_2009_dif	seats_HHI_2009_dif	PI_c2_seats_2009_dif	seats_margin_2004_dif	seats_HHI_2004_dif	nparties1999	nparties2004	nparties2009	nparties_dif	seatshare_sd_1999	seats_won_tot_1999	seatshare_sd_2004	seats_won_tot_2004	seatshare_sd_2009	seats_won_tot_2009	banzhaf_index_1999	banzhaf_sd_1999	banzhaf_margin_1999	banzhaf_index_2004	banzhaf_sd_2004	banzhaf_margin_2004	banzhaf_index_2009	banzhaf_sd_2009	banzhaf_margin_2009	transfer_school2006	transfer_clinic2006	transfer_water2006	spending_anict2006	spending_total2006	transfer_school2007	transfer_clinic2007	transfer_water2007	spending_anict2007	spending_total2007	transfer_school2008	transfer_clinic2008	transfer_water2008	spending_anict2008	spending_total2008	transfer_school_total	transfer_clinic_total	transfer_water_total	spending_anict_total	cscom_2008	budget_anict2006	budget_anict2007	budget_anict2008	receive_anict2006	receive_anict2007	receive_anict2008	a2	a9	school_2006	clinic_2006	boreh_2006	road_2006	cscom_2006	anderson4_2006	PCA4_2006	mayedu_2008	mayedu_2013	mayedu_dif	school_2008	school_2013	school_dif	clinic_2008	clinic_2013	clinic_dif	boreh_2008	boreh_2013	boreh_dif	road_2008	road_2013	road_dif	ORANGE_locality_2008	ORANGE_locality_2013	ORANGE_phone_2008	ORANGE_phone_2013	MALITEL_locality_2008	MALITEL_locality_2013	MALITEL_phone_2008	MALITEL_phone_2013	SOTELMA_locality_2008	SOTELMA_locality_2013	SOTELMA_phone_2008	SOTELMA_phone_2013	MF_locality_2008	MF_locality_2013	qty_MF_2008	qty_MF_2013	MF_2008	MF_2013	AMADER_elect_locality_2008	AMADER_elect_locality_2013	AMADER_elect_2008	AMADER_elect_2013	EDM_elect_locality_2008	EDM_elect_locality_2013	EDM_elect_2008	EDM_elect_2013	reg_dirt_road_2008	reg_dirt_road_2013	nat_dirt_road_2008	nat_dirt_road_2013	com_paved_road_2008	com_paved_road_2013	loc_paved_road_2008	loc_paved_road_2013	reg_paved_road_2008	reg_paved_road_2013	nat_paved_road_2008	nat_paved_road_2013	proj_2008	proj_2013	dm_urban_2008	paved_2008	electr_2008	v1_up	v2_down	anderson4_2013	anderson4_2008	anderson4_dif	anderson3_2008	PCA4_2013	PCA4_2008	PCA4_dif	dm_arrondissement	pop2009	pop1998	ELF	preffrac	cscom_2003	clinic_2003	boreh_2003	health_2003	majseats09	total	prefindex1	prefindexall	log1998pop	log2009pop	pop_dif	spending_commune2006	spending_commune2007	spending_commune2008	cercle_int	cercle_str	region_int	region_str	pavedroads08	pavedroads13	pavedroads_dif	electricity08	electricity13	electricity_dif	school_2008_nm	school_2013_nm	clinic_2008_nm	clinic_2013_nm	boreh_2008_nm	boreh_2013_nm	road_2008_nm	road_2013_nm	PCA4_2008_nm	PCA4_2013_nm	PCA4_dif_nm	HHI_pavedroads08	margin_pavedroads08	HHI_electricity08	margin_electricity08	HHI_pavedroads_dif	margin_pavedroads_dif	HHI_electricity_dif	margin_electricity_dif	developindex08	developindex_dif	HHI_developindex08	margin_developindex08	PI_developindex08	AI08_developindex08	pop_dif_developindex08	HHI_developindex_dif	margin_developindex_dif	PI_developindex_dif	AI08_developindex_dif	pop_dif_developindex_dif	HHI_tophalf_developindex08	margin_tophalf_developindex08	PI_tophalf_developindex08	AI08_tophalf_developindex08	pop_dif_tophalf_developindex08	lnPOP2006	proj_dif	seats_margin_2009_dif_n	maj_HHIdif	maj_margindif	maj_volatilitydif	maj_anderson08	maj_popdif	maj_pavedroads08	maj_electricity08	geodensity	popdensity	lnpop98	anderson2_2003	anderson2_06	anderson2_0306	boreh_0306	clinic_0306
517.0	0.73913	0.478261	0.09090909	0.27272726595401764	0.13043477	0.17958412412554026	0.04347825	0.14933837833814323	-0.086956516	-0.030245746	-0.260869	0.039525673	-0.09314314	12.0	13.0	16.0	3.0	0.14481534	11.0	0.102156654	23.0	0.0763662	23.0	0.33333333395421505	0.16666666666666669	0.3333333	0.21521998150274158	0.109820181328118	0.2413793	0.15148139977827668	0.061506560596960344	0.059701487	2.47492E7	0.0	0.0	2.423044E7	4.9713248E7	0.0	0.0	0.0	1147024.0	1.5435901E7	2.5768912E7	0.0	0.0	2.726482E7	3.0451002E7	5.0518112E7	0.0	0.0	5.2642284E7	1.0	5.05E7	3.280119E7	8.1406E7	4896425.0	2.0699586E7	2.73814E7	3	19.0	3.0	2.0	6.0	3.0	1.0	-0.40944976	-1.0420625	14.0	13.0	-1.0	4.0	5.0	1.0	6.0	7.0	1.0	6.0	6.0	0.0	7.5	3.0	-4.5	3.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	128.52823	2.0	1.0	-0.09942484	-0.044870425	-0.054554414	0.10051962	-0.7470978	-0.3715094	-0.3755884	0.0	47192	8046	0.7555555	0.32	0	0	3	0.0	0.0	8.0	0.65625	0.7712665	8.99293	10.76198	1.7690493	2.47492E7	2475000.0	0.0	25.0	"Kati"	2	"Koulikoro"	0.0	0.0	0.0	1.0	1.0	0.0	4.0	5.0	6.0	7.0	6.0	6.0	7.5	3.0	-0.4516208	-0.74233824	-0.29071745	0.0	0.0	-0.030245746	-0.086956516	0.0	0.0	0.0	0.0	1.2851877	0.17105532	-0.03887146	-0.111755446	-0.33526564	-0.05766692	2.2735605	-0.0051736957	-0.0148743745	-0.04462303	-0.0076753246	0.3026053	-0.030245746	-0.086956516	-0.260869	-0.044870425	1.7690493	9.174847	0.0	-0.99999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15789473	507.9623	8.993054	-0.949908	-0.38981476	0.5600933	3.0	2.0
518.0	0.521739	0.34782599999999997	0.0869565	0.35727789252996445	0.17391303	0.3119092723354697	0.04347828	0.2627599292900413	-0.13043475	-0.049149342	-0.173913	0.08695653	-0.04536862	5.0	5.0	5.0	0.0	0.124350056	23.0	0.13275295	23.0	0.1020391	23.0	0.3333333358168602	0.0	0.0	0.33333333395421505	0.16666666666666669	0.3333333	0.2662721909582615	0.12871692715908856	0.15384616	0.0	1.8E7	0.0	1.6E7	1.8E7	0.0	0.0	0.0	1.4E7	1.6E7	0.0	0.0	0.0	0.0	0.0	0.0	1.8E7	0.0	3.0E7	4.0	5.0E7	4.995E7	4.5768912E7	1.4768351E7	4.5768912E7	1.321592E7	72	339.0	17.0	4.0	26.0	38.0	2.0	0.13089113	0.47182167	12.0	14.0	2.0	18.0	22.0	4.0	5.0	5.0	0.0		34.0		0.0	45.0	45.0	9.0	48.0	1.0	1.0	14.0	56.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	0.0	0.0	0.36027327			0.44575596	0.31285778	0.13289818	0.3492423	0.7920487			1.0	30798	24420			0	6	69	6.0	0.0	8.0	0.65625	0.7407408	10.103158	10.335205	0.23204729	2000000.0	2000000.0	0.0	52.0	"Bandiagara"	5	"Mopti"	15.0	15.0	0.0	0.0	0.0	0.0	18.0	22.0	5.0	5.0	8.0	34.0	0.0	45.0	0.1477865	0.7977836	0.6499971	-0.73724014	-1.9565213	0.0	0.0	0.0	0.0	0.0	0.0	-0.33541906	0.17105532	0.016485626	0.0437503	0.058333736	-0.10493846	-0.077833086	-0.008407257	-0.022311557	-0.029748743	0.053515986	0.039692923	-0.049149342	-0.13043475	-0.173913	0.31285778	0.23204729	10.285073	11.0	-0.65217376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21238938	86.40742	10.103199	1.4585317	0.47931686	-0.9792149	-43.0	-2.0
519.0	0.727273	0.6363639999999999	0.27272728	0.3884297590702772	0.36363634	0.48760329466313124	0.18181819	0.43801652919501066	-0.18181816	-0.049586765	-0.090909	0.090909064	0.09917354	5.0	6.0	5.0	-1.0	0.21222942	11.0	0.27060223	11.0	0.20730463	11.0	1.0	0.5	1.0	1.0	0.5773502691896258	1.0	1.0	0.5773502691896258	1.0	0.0	0.0	2000000.0	418720.0	2000000.0	0.0	0.0	0.0	4023202.0	4023202.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2000000.0	4441922.0	1.0	8000000.0	6.9004776E7	0.0	418720.0	4023202.0	0.0	8	209.0	8.0	1.0	13.0	65.0	0.0	-0.30120644	-0.79466754	6.0	9.0	3.0		8.0		3.0	3.0	0.0	0.0	7.0	7.0	70.0	103.0	33.0	0.0	4.0	2.0	1.0	0.0	4.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	40.0	40.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0			-0.40638146	-0.2498044	-0.15657705	-0.08994344	-0.8302394			0.0	7563	8048			0	2	8	2.0	1.0				8.993179	8.931024	-0.062155675	0.0	0.0	0.0	36.0	"Yanfolila"	3	"Sikasso"	80.0	80.0	0.0	0.0	0.0	0.0	24.0	8.0	3.0	3.0	0.0	7.0	70.0	103.0	-0.07610614	-0.82793313	-0.751827	-3.9669414	-14.545452	0.0	0.0	0.0	0.0	0.0	0.0	0.3472818	0.17105532	-0.017220581	-0.063142136	-0.03157104	-0.08675253	-0.021585535	-0.00848208	-0.031100962	-0.015550467	-0.042730372	-0.010632059	-0.049586765	-0.18181816	-0.090909	-0.2498044	-0.062155675	9.175095	9.0	-1.2727271	-0.049586765	-0.18181816	-0.090909	-0.2498044	-0.062155675	80.0	0.0	0.03827751	46.189873	8.993303	-0.4121267	-0.5341784	-0.122051686	5.0	-1.0
520.0	1.0	0.470588	0.17647061	0.5155709385871887	0.64705884	0.7093425896018744	0.11764708	0.45328719331882894	-0.5294118	-0.25605538	-0.529412	0.47058824	0.19377165	2.0	2.0	6.0	4.0	0.089516	17.0	0.27102312	17.0	0.19894823	17.0	1.0	0.7071067811865476	1.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	3.3705E7	0.0	0.0	5200000.0	3.3705E7	1.221317E7	0.0	6.4608004E7	0.0	1.13884752E8	2.172E7	5063548.0	2.4045E7	4.5033648E7	5.2753548E7	6.7638168E7	5063548.0	8.8653008E7	5.0233648E7	2.0	0.0	0.0	6.4E7	0.0	0.0	7207000.0	38	293.0	9.0	1.0	42.0	80.0	1.0	0.15337607	-0.025251739	11.0	11.0	0.0	25.0	17.0	-8.0	2.0	2.0	0.0	45.0	4.0	-41.0	100.0	195.0	95.0	17.0	20.0	1.0	1.0	10.0	20.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	20.0	20.0	3.0	4.0	0.0	9.417041	0.9019385	1.0	2.0	-0.25051278	0.47567382	-0.72618663	0.11989051	-0.32748726	1.3041847	-1.6316719	1.0	23399	15145	0.50888884	0.6297376	0	2	40	2.0	1.0				9.625425	10.060449	0.43502283	0.0	0.0	0.0	41.0	"S���gou"	4	"S���gou"	21.0	35.0	14.0	0.0	0.0	0.0	25.0	17.0	2.0	2.0	45.0	4.0	100.0	195.0	1.3257616	-0.32711458	-1.6528761	-5.377163	-11.117647	0.0	0.0	-3.5847754	-7.411765	0.0	0.0	-0.27240053	0.025288982	0.06974962	0.14421205	0.1442121	-0.1295738	-0.11850045	-0.00647538	-0.013388285	-0.01338829	0.012029307	0.011001284	-0.25605538	-0.5294118	-0.529412	0.47567382	0.43502283	9.807342	1.0	-0.5882352	-0.25605538	-0.5294118	-0.529412	0.47567382	0.43502283	21.0	0.0	0.12969284	62.002148	9.625492	0.086756885	-0.03912751	-0.1258844	2.0	-1.0
521.0	0.36363599999999996	0.36363599999999996	0.09090909	0.5041322410106659	0.0	0.3388429656624794	0.18181819	0.3553719073534012	0.18181819	0.016528942	0.0	-0.09090909	-0.16528928	2.0	4.0	5.0	1.0	0.04717041	11.0	0.09637263	11.0	0.14798929	11.0	1.0	0.7071067811865476	1.0	0.3333333358168602	0.0	0.0	0.3333333358168602	0.0	0.0	9942210.0	0.0	0.0	2.113132E7	2.113132E7	0.0	0.0	0.0	9882029.0	6.5426868E7	0.0	0.0	0.0	6601020.0	7145020.0	9942210.0	0.0	0.0	3.7614368E7	1.0	2.113132E7	9882029.0	6601020.0	2.113132E7	9882029.0	6601020.0	6	194.0	4.0	1.0	6.0	34.0	1.0	-0.44932762	-1.1629318	4.0	6.0	2.0	2.0	3.0	1.0	2.0	1.0	-1.0	0.0	7.0	7.0	710.0	910.0	200.0	6.0	6.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	6.663614	3.0	1.0	-0.15481612	-0.36197683	0.20716071	-0.04104112	0.95504606	-0.48483893	1.439885	0.0	4973	3647			0	0	12	0.0	0.0				8.20166	8.511779	0.31011838	0.0	0.0	0.0	13.0	"Di���ma"	1	"Kayes"	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0	0.0	7.0	710.0	910.0	-0.3965446	0.94994646	1.3464911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.008148197	-0.08963008	0.0	0.17844206	-0.15287764	0.0028273633	0.031100968	0.0	-0.06191806	0.053047396	0.0	0.0	0.0	0.0	0.0	8.383576	-3.0	0.90909094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030927835	22.549614	8.201935	-0.809597	-0.6536734	0.1559236	-6.0	1.0
522.0	0.588235	0.352941	0.23529413	0.4740484373178333	0.11764705	0.2871972394641489	0.47058827	0.4602075994480401	0.35294122	0.17301036	-0.235294	-0.11764708	-0.1868512	4.0	7.0	10.0	3.0	0.19715393	17.0	0.15088792	17.0	0.2965211	17.0	1.0	0.5773502691896258	1.0	0.33333333395421505	0.18257418583505539	0.3333333	1.0	0.44721359549995804	1.0	7.5E7	0.0	3.8789436E7	2.01590704E8	3.02790016E8	1.53872E7	0.0	1.46E7	2.1855354E7	1.42978128E8	1.2679902E7	1.1037728E7	1.357E7	7285118.0	1.02505064E8	1.03067104E8	1.1037728E7	6.6959436E7	2.30731184E8	1.0	1.7588512E7	1.0927679E7	2.5270444E7	1.7588512E7	1.0927679E7	1.2681253E7	16	356.0	18.0	12.0	40.0	120.0	1.0	0.854019	2.2454307	14.0	5.0	-9.0	17.0	25.0	8.0	14.0	11.0	-3.0	61.0	54.0	-7.0	180.0	235.0	55.0	0.0	16.0	2.0	1.0	16.0	16.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	10.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0	9.125482	2.0	2.0	1.597008	2.2025113	-0.6055033	2.0934505	2.9099765	4.030977	-1.1210003	1.0	19834	10940			1	2	19	3.0	1.0	9.0	0.5925926	0.7751479	9.300181	9.895153	0.59497184	7.7913504E7	6.790104E7	6.9904904E7	32.0	"Bougouni"	3	"Sikasso"	20.0	31.0	11.0	0.0	0.0	0.0	17.0	25.0	14.0	11.0	61.0	54.0	180.0	235.0	3.8935392	2.9183917	-0.9751475	3.4602072	7.0588245	0.0	0.0	1.903114	3.8823533	0.0	0.0	-0.2829036	0.056524627	-0.048945256	-0.099848345	0.06656552	-0.62309843	-0.16831969	0.009779346	0.01994987	-0.013299906	0.12449613	0.03363056	0.17301036	0.35294122	-0.235294	2.2025113	0.59497184	9.482097	1.0	3.8823533	0.17301036	0.35294122	-0.235294	2.2025113	0.59497184	20.0	0.0	0.04494382	36.861446	9.300273	-0.010720089	2.8291762	2.8398962	21.0	10.0
523.0	0.36363599999999996	0.545455	0.8181819	0.8347107572481036	0.27272725	0.5371900647878647	0.09090909	0.3719008229672909	-0.18181816	-0.16528924	0.181819	-0.5454546	-0.2975207	2.0	3.0	4.0	1.0	0.30725494	11.0	0.1943718	11.0	0.13943158	11.0	1.0	0.7071067811865476	1.0	1.0	0.7071067811865476	1.0	0.3333333358168602	0.0	0.0	2.0703344E7	0.0	4500119.0	2.0703344E7	8.7325024E7	0.0	0.0	0.0	1.246256E7	1.7311836E7	2.2687522E7	0.0	0.0	3.4050912E7	4.825784E7	4.3390864E7	0.0	4500119.0	6.7216816E7	0.0	0.0	1.8865588E7	5.7953732E7	0.0	1.2004187E7	3.4104128E7	8	298.0	13.0	2.0	25.0	42.0	0.0	-0.03073147	-0.08733314	9.0	17.0	8.0	13.0	15.0	2.0	3.0	2.0	-1.0	26.0	12.0	-14.0	30.0	62.0	32.0	8.0	8.0	1.0	1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	30.0	30.0	30.0	30.0	20.0	20.0	15.0	15.0	18.0	7.0	0.0	61.29032	0.40249893	2.0	2.0	-0.3183113	0.02313077	-0.34144208	-0.13701412	-0.57940805	0.1624041	-0.74181217	0.0	11299	8053			0	3	22	3.0	0.0				8.9938	9.33247	0.33866954	6500000.0	2199275.0	1303295.0	31.0	"Sikasso"	3	"Sikasso"	65.0	78.0	13.0	0.0	0.0	0.0	13.0	15.0	3.0	2.0	26.0	12.0	30.0	62.0	0.14194314	-0.57696074	-0.7189039	-10.7438	-11.81818	0.0	0.0	-2.14876	-2.363636	0.0	0.0	0.18973546	0.035700865	-0.03136123	-0.03449735	0.03449751	0.0043887272	0.06425762	-0.005900969	-0.0064910655	0.0064910958	8.2578853E-4	0.012090796	-0.16528924	-0.18181816	0.181819	0.02313077	0.33866954	9.175715	-11.0	-0.45454538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026845638	32.415035	8.993924	0.03605024	-0.06547112	-0.10152136	3.0	-1.0
524.0	0.470588	0.294118	0.058823556	0.5017300993204117	0.17647061	0.41868510749191046	0.41176474	0.4117647015955299	0.23529413	-0.0069204057	-0.17647	0.11764705	-0.08304499	2.0	4.0	4.0	0.0	0.030175848	17.0	0.17005132	17.0	0.22524041	17.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	628670.0	1139190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	628670.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	14	507.0	11.0	2.0	3.0	197.0	1.0	-0.32256582	-0.7168113	7.0	5.0	-2.0	7.0	7.0	0.0		4.0		3.0	5.0	2.0	0.0	145.0	145.0	1.0	10.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	10.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	2.73148			-0.3037546	-0.38348165	0.07972705	-0.29218024	-0.6808222			1.0	16946	12488			0	2	15	2.0	1.0				9.432524	9.737787	0.30526364	0.0	0.0	0.0	62.0	"Dir���"	6	"Tombouctou"	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	1.0	4.0	3.0	5.0	0.0	145.0	-1.3755527	-0.6786454	0.6969073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.0034115207	-0.115991876	0.086993605	0.1890432	-0.15048443	-0.0011837722	0.040248312	-0.030186132	-0.06559657	0.05221697	0.0	0.0	0.0	0.0	0.0	9.614439	-1.0	0.94117653	-0.0069204057	0.23529413	-0.17647	-0.38348165	0.30526364	0.0	0.0	0.027613413	29.545408	9.432604	-0.3029959	-0.44102693	-0.13803104	-12.0	0.0
525.0	0.909091	0.545455	0.54545456	0.5702479099854827	0.09090909	0.2561983410269022	0.09090909	0.35537189804017544	0.0	0.09917356	-0.363636	-0.45454547	-0.31404957	3.0	6.0	7.0	1.0	0.29062176	11.0	0.12076567	11.0	0.18708937	11.0	1.0	0.5773502691896258	1.0	0.2662721909582615	0.12871692715908856	0.15384616	0.33333333395421505	0.16666666666666669	0.3333333	0.0	0.0	0.0	2646580.0	2646580.0	0.0	0.0	0.0	306525.0	306525.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2953105.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	17	243.0	3.0	1.0	5.0	0.0	1.0	-0.48477197	-1.2385424	0.0	0.0	0.0	1.0	5.0	4.0	2.0	1.0	-1.0	3.0	0.0	-3.0	31.0	31.0	0.0	0.0	9.0	2.0	1.0	0.0	9.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.0	0.0	1.9230769	0.0	1.0	2.0	-0.85286486	-0.72420293	-0.12866193	-0.6877703	-1.6741138	-1.4243642	-0.24974954	0.0	5996	4802			0	0	2	0.0	0.0				8.476788	8.698848	0.22206008	0.0	0.0	0.0	51.0	"Mopti"	5	"Mopti"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	2.0	1.0	3.0	0.0	31.0	31.0	-1.4481026	-1.6725636	-0.22446096	0.09917356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48246235	0.17105532	-0.04784751	0.0	0.17544067	0.34940064	-0.10713563	0.016964165	0.0	-0.06220187	-0.12387876	0.037984557	0.09917356	0.0	-0.363636	-0.72420293	0.22206008	8.658704	1.0	0.09090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06995885	23.703962	8.476996	-0.96549815	-0.6707441	0.29475403	3.0	1.0
526.0	0.588235	0.34492	0.4117647	0.5847750753164291	0.058823526	0.3494809754192829	0.11764705	0.3148789012338966	0.058823526	-0.034602076	-0.243315	-0.3529412	-0.2352941	2.0	3.0	4.0	1.0	0.19664522	17.0	0.071153566	17.0	0.108920015	17.0	1.0	0.7071067811865476	1.0	0.3333333358168602	0.0	0.0	0.3333333358168602	0.16666666666666666	0.0	1.5E7	0.0	700000.0	2.4E7	3.99E7	0.0	0.0	0.0	1.0739784E7	2.1514784E7	4.4732952E7	0.0	0.0	4.4732952E7	4.7732952E7	5.9732952E7	0.0	700000.0	7.9472736E7	1.0	4.1E8	4.2E7	2.07E7	1.9452992E7	6330016.0	0.0	48	847.0	38.0	4.0	2.0	0.0	2.0	-0.09148086	0.87989026	14.0	13.0	-1.0	10.0	20.0	10.0	1.0	23.0	22.0	0.0	13.0	13.0	40.0	189.0	149.0	0.0	0.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	0.0	0.0	0.37426013	4.0	0.0	2.4057212	-0.64625436	3.0519755	-0.5793143	2.9858017	-1.251824	4.2376256	0.0	19045	15053			0	2	20	2.0	0.0				9.619332	9.85456	0.23522729	400000.0	2000000.0	0.0	26.0	"kolokani"	2	"Koulikoro"	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	1.0	23.0	0.0	13.0	40.0	189.0	-1.252084	2.9952106	4.2472944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.017057627	-0.028997965	0.119945884	0.31858104	-0.11595892	-0.005918869	0.010062077	-0.041620325	-0.11054525	0.04023688	0.0	0.0	0.0	0.0	0.0	9.801249	12.0	0.29411763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056670602	21.317915	9.619399	-0.22504534	0.06961963	0.29466498	-18.0	2.0
527.0	0.6956519999999999	0.391304	0.11764705	0.35640138876624405	0.26086956	0.26275993208400905	0.086956516	0.21361059020273387	-0.17391305	-0.049149342	-0.304348	0.14322251	-0.09364146	5.0	7.0	6.0	-1.0	0.17195652	17.0	0.1596881	23.0	0.08387671	23.0	0.43801651522517204	0.24393468845452249	0.5454545	0.43801651522517204	0.23295916477312206	0.5454545	0.2662721909582615	0.14114214302074754	0.15384616	0.0	0.0	0.0	6705184.0	8381480.0	0.0	0.0	0.0	6450000.0	6450000.0	0.0	0.0	0.0	4883071.0	5397857.0	0.0	0.0	0.0	1.8038256E7	4.0	2.1E7	0.0	1.29E8	0.0	0.0	4883071.0	16	1822.0	17.0	9.0	27.0	75.0	4.0	0.4548486	1.3567011	13.0	13.0	0.0	19.0	34.0	15.0	8.0	6.0	-2.0	25.0	18.0	-7.0	70.0	296.0	226.0	1.0	4.0	1.0	1.0		4.0	1.0	1.0	4.0	4.0	1.0	1.0	10.0	0.0	10.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	35.0	35.0	0.0	0.0	35.0	45.0	6.0	4.0	0.0	46.666668	1.5817329	2.0	2.0	0.89802057	0.9172924	-0.01927185	0.9811067	1.8043859	1.5393395	0.26504636	1.0	32815	18443			0	4	39	4.0	0.0	8.0	0.21875	0.71280277	9.82244	10.398641	0.57620084	1676296.0	0.0	514786.0	15.0	"Kita"	1	"Kayes"	70.0	80.0	10.0	1.0	1.0	0.0	19.0	34.0	8.0	6.0	25.0	18.0	70.0	296.0	1.4608067	1.8060942	0.34528744	-3.440454	-12.173913	-0.049149342	-0.17391305	-0.4914934	-1.7391305	0.0	0.0	2.020404	0.06693651	-0.09930153	-0.35137463	-0.61490595	1.8533014	1.1641586	-0.0032898854	-0.011641132	-0.020371992	0.06140035	0.038568873	-0.049149342	-0.17391305	-0.304348	0.9172924	0.57620084	10.004356	-2.0	-1.3043479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008781559	12.141945	9.8224945	0.5309975	1.8156809	1.2846833	-12.0	5.0
