Date	Close	Marketcap	uniqueadresses	wallets	F
42637.0	604.22	9.5929523235E9	389323.0	8504950.0	
42636.0	597.42	9.48198078E9	391223.0	8491403.0	
42635.0	598.88	9.50015131275E9	408180.0	8478843.0	
42634.0	609.74	9.68380253E9	419627.0	8467464.0	
42633.0	610.19	9.6799518225E9	399754.0	8455634.0	
42632.0	611.58	9.751671939E9	369331.0	8442686.0	
42631.0	608.0	9.65862048612E9	376568.0	8428792.0	
42630.0	609.11	9.687705824E9	377920.0	8415070.0	
42629.0	610.38	9.72363453187E9	397310.0	8401982.0	
42628.0	612.08	9.74451911125E9	388645.0	8389115.0	
42627.0	610.92	9.74363943E9	404798.0	8376577.0	
42626.0	609.67	9.69682883125E9	401012.0	8364568.0	
42625.0	608.15	9.68289014687E9	373779.0	8351388.0	
42624.0	625.76	9.97133471912E9	355122.0	8338537.0	
42623.0	625.07	9.943784235E9	379259.0	8325833.0	
42622.0	627.77	9.99660008125E9	399896.0	8313574.0	
42621.0	614.46	9.81942490375E9	400704.0	8301680.0	
42620.0	611.09	9.73578886875E9	416403.0	8291140.0	
42619.0	608.1	9.70969279225E9	422792.0	8279883.0	
42618.0	610.59	9.752220126E9	347566.0	8267543.0	
42617.0	600.88	9.65826848E9	358536.0	8254418.0	
42616.0	576.21	9.194478279E9	389622.0	8241749.0	
42615.0	572.81	9.0653134E9	384065.0	8229264.0	
42614.0	574.82	9.105038419E9	392551.0	8217306.0	
42613.0	578.61	9.17316032325E9	419511.0	8206927.0	
42612.0	575.22	9.10638360025E9	386989.0	8195575.0	
42611.0	576.53	9.09818455325E9	330360.0	8183832.0	
42610.0	571.54	9.00015732675E9	364840.0	8171299.0	
42609.0	581.07	9.15418279912E9	383173.0	8156634.0	
42608.0	579.86	9.14372762512E9	390942.0	8144534.0	
42607.0	582.84	9.1869665775E9	409928.0	8133328.0	
42606.0	586.18	9.24697663425E9	398308.0	8123646.0	
42605.0	588.97	9.309383328E9	409008.0	8113706.0	
42604.0	582.82	9.18539331175E9	357816.0	8102635.0	
42603.0	583.2	9.20541828937E9	400866.0	8091577.0	
42602.0	576.65	9.0710494735E9	403011.0	8078936.0	
42601.0	576.03	9.05570573325E9	405409.0	8066462.0	
42600.0	575.51	9.046693698E9	394403.0	8055026.0	
42599.0	581.11	9.11178E9	413844.0	8045809.0	
42598.0	570.14	8.94520008375E9	384259.0	8036289.0	
42597.0	570.97	8.99588484E9	360393.0	8026140.0	
42596.0	586.43	9.22323116562E9	367024.0	8015050.0	
42595.0	587.75	9.2418071375E9	389496.0	8003788.0	
42594.0	589.24	9.354231524E9	408263.0	7992529.0	
42593.0	592.18	9.30680545312E9	417668.0	7982245.0	
42592.0	588.77	9.548313985E9	393099.0	7972942.0	
42591.0	592.69	9.54737763E9	411266.0	7963235.0	
42590.0	594.27	9.36453187E9	345480.0	7953019.0	
42589.0	588.23	9.309397508E9	342340.0	7942210.0	
42588.0	576.55	9.110061456E9	381030.0	7930745.0	
42587.0	577.31	9.09841767175E9	387986.0	7917882.0	
42586.0	565.05	8.908098E9	403778.0	7905647.0	
42585.0	515.06	9.53846677575E9	412309.0	7893747.0	
42584.0	606.32	9.55388412E9	402353.0	7882776.0	
42583.0	628.01	9.85870980675E9	344751.0	7870956.0	
42582.0	654.73	1.03342650058E10	364415.0	7859275.0	
42581.0	656.88	1.04025881768E10	358940.0	7846764.0	
42580.0	655.32	1.03549742336E10	393901.0	7835149.0	
42579.0	654.98	1.03513338526E10	372678.0	7824850.0	
42578.0	655.06	1.032645654E10	403997.0	7815620.0	
42577.0	654.69	1.03271369468E10	394635.0	7805180.0	
42576.0	661.41	1.04376070742E10	352244.0	7794814.0	
42575.0	655.84	1.03201603725E10	332946.0	7784628.0	
42574.0	651.58	1.0230283752E10	368179.0	7773839.0	
42573.0	664.88	1.04885294074E10	364285.0	7762999.0	
42572.0	665.64	1.05221185432E10	378815.0	7752577.0	
42571.0	672.84	1.06608913605E10	373620.0	7742281.0	
42570.0	673.2	1.0660597959E10	384160.0	7732453.0	
42569.0	675.45	1.07214612E10	330330.0	7715094.0	
42568.0	662.15	1.04533246331E10	356533.0	7703745.0	
42567.0	664.57	1.05144374542E10	367739.0	7692841.0	
42566.0	658.83	1.04231674376E10	367953.0	7681746.0	
42565.0	657.45	1.03662193912E10	367252.0	7670138.0	
42564.0	672.76	1.06824867139E10	379937.0	7659937.0	
42563.0	647.98	1.02401537068E10	395742.0	7649266.0	
42562.0	648.09	1.02359988675E10	325550.0	7637271.0	
42561.0	651.86	1.02622952856E10	355380.0	7625562.0	
42560.0	659.55	1.0423237155E10	363919.0	7613302.0	
42559.0	636.35	1.00121280705E10	364414.0	7601460.0	
42558.0	673.78	1.0643343672E10	373956.0	7589736.0	
42557.0	666.48	1.0505010226E10	383808.0	7579535.0	
42556.0	676.32	1.06511125095E10	403350.0	7570086.0	
42555.0	658.41	1.0380054345E10	352911.0	7559711.0	
42554.0	701.71	1.1079978477E10	344995.0	7549230.0	
42553.0	675.18	1.06083688938E10	375377.0	7536971.0	
42552.0	671.4	1.06331036445E10	402792.0	7525984.0	
42551.0	637.95	1.0063752006E10	371774.0	7514984.0	
42550.0	646.37	1.01963689565E10	428929.0	7504310.0	
42549.0	646.7	1.01889413955E10	379861.0	7486653.0	
42548.0	627.39	9.81596016975E9	388840.0	7476162.0	
42547.0	664.9	1.04410356062E10	409197.0	7464378.0	
42546.0	660.6	1.03576668982E10	437104.0	7451927.0	
42545.0	624.54	9.8201157065E9	431633.0	7434197.0	
42544.0	587.45	9.2564215E9	422909.0	7420737.0	
42543.0	665.95	1.05399557188E10	468641.0	7403194.0	
42542.0	729.19	1.166576541E10	465928.0	7387064.0	
42541.0	760.81	1.2010449024E10	414283.0	7376376.0	
42540.0	754.36	1.18819855875E10	423334.0	7363557.0	
42539.0	743.91	1.16807728662E10	453509.0	7346565.0	
42538.0	762.43	1.2027967803E10	471278.0	7334930.0	
42537.0	692.28	1.08897712175E10	445830.0	7317059.0	
42536.0	685.24	1.07178642058E10	420352.0	7307727.0	
42535.0	702.0665	1.10106997825E10	451922.0	7298025.0	
42534.0	664.8465	1.04286308805E10	411623.0	7286044.0	
42533.0	594.4399875	9.376115184E9	374995.0	7271336.0	
42532.0	577.549875	9.064666618E9	407301.0	7260044.0	
42531.0	575.2941375	9.023950503E9	426447.0	7248646.0	
42530.0	578.68	9.047994541E9	401953.0	7237633.0	
42529.0	577.54	9.0280908415E9	424994.0	7227274.0	
42528.0	584.5	9.1348436375E9	414350.0	7215311.0	
42527.0	574.02	8.9686176345E9	368586.0	7201956.0	
42526.0	573.74	8.9618044565E9	368869.0	7187239.0	
42525.0	568.0	8.870456E9	402066.0	7171822.0	
42524.0	539.99	8.4311068655E9	392655.0	7156897.0	
42523.0	539.47	8.4211267E9	405301.0	7143125.0	
42522.0	531.15	8.28935263875E9	392767.0	7130242.0	
42521.0	525.15	8.1940467375E9	403738.0	7116743.0	
42520.0	512.16	7.989516744E9	354651.0	7102517.0	
42519.0	522.43	8.14780521925E9	377266.0	7087522.0	
42518.0	470.29	7.3330673685E9	407566.0	7071613.0	
42517.0	452.49	7.05394579575E9	364137.0	7055278.0	
42516.0	447.94	6.981503252E9	397464.0	7039303.0	
42515.0	445.34	6.939443749E9	406728.0	7025904.0	
42514.0	442.17	6.88842272475E9	414216.0	7012014.0	
42513.0	438.0	6.82148865E9	338084.0	6997552.0	
42512.0	443.89	6.91117864675E9	354128.0	6982399.0	
42511.0	441.25	6.8685195625E9	354677.0	6968497.0	
42510.0	441.87	6.87652454775E9	372460.0	6955905.0	
42509.0	452.9	7.0468182925E9	412831.0	6942443.0	
42508.0	452.89	7.044930395E9	393224.0	6931980.0	
42507.0	454.88	7.074282388E9	424856.0	6921588.0	
42506.0	457.08	7.106885526E9	353892.0	6910345.0	
42505.0	455.65	7.08306785875E9	369111.0	6898727.0	
42504.0	456.82	7.0996109275E9	378733.0	6887695.0	
42503.0	454.7	7.0649353525E9	377121.0	6876507.0	
42502.0	452.51	7.029335591E9	383199.0	6865867.0	
42501.0	450.0	6.98884875E9	405856.0	6855579.0	
42500.0	461.63	7.16764822475E9	405580.0	6845236.0	
42499.0	457.82	7.10651095E9	349946.0	6834277.0	
42498.0	459.04	7.123543384E9	337042.0	6822736.0	
42497.0	460.91	7.150834286E9	375533.0	6810402.0	
42496.0	448.51	6.9566367805E9	374537.0	6797060.0	
42495.0	447.37	6.93722119475E9	394207.0	6784740.0	
42494.0	450.96	6.9910074E9	374677.0	6773053.0	
42493.0	443.9	6.8798840275E9	391943.0	6762082.0	
42492.0	451.9	7.00210012E9	370083.0	6750120.0	
42491.0	447.17	6.92707693225E9	371890.0	6737269.0	
42490.0	456.16	7.064675364E9	426515.0	6724479.0	
42489.0	450.0	6.96749625E9	374956.0	6711189.0	
42488.0	447.31	6.9243364345E9	392821.0	6688655.0	
42487.0	467.98	7.2427977655E9	436154.0	6672479.0	
42486.0	463.86	7.177282587E9	407004.0	6661126.0	
42485.0	459.4	7.106814635E9	376201.0	6648664.0	
42484.0	451.29	6.97986550275E9	366327.0	6635323.0	
42483.0	447.25	6.91577084375E9	359204.0	6612101.0	
42482.0	451.0	6.9721443E9	401733.0	6599711.0	
42481.0	442.34	6.8365969285E9	371250.0	6586048.0	
42480.0	435.91	6.63613351725E9	389402.0	6575816.0	
42479.0	427.28	6.600076658E9	398662.0	6565396.0	
42478.0	425.71	6.5743885285E9	351044.0	6554362.0	
42477.0	429.43	6.63019522075E9	357397.0	6543081.0	
42476.0	429.09	6.6234117855E9	367142.0	6530896.0	
42475.0	423.76	6.539602042E9	415731.0	6518812.0	
42474.0	424.61	6.550968002E9	355716.0	6506740.0	
42473.0	425.89	6.56904447975E9	413984.0	6494510.0	
42472.0	420.69	6.48723962775E9	414497.0	6484014.0	
42471.0	421.63	6.500143221E9	320083.0	6472713.0	
42470.0	417.73	6.4382009655E9	375080.0	6460381.0	
42469.0	422.2	6.50538426E9	370187.0	6444611.0	
42468.0	420.33	6.47508907575E9	372004.0	6408681.0	
42467.0	421.09	6.48525972625E9	390324.0	6384808.0	
42466.0	421.77	6.4940981325E9	395942.0	6374543.0	
42465.0	418.99	6.44973303975E9	404374.0	6364167.0	
42464.0	418.07	6.43385690975E9	334761.0	6354076.0	
42463.0	418.07	6.4323205025E9	394636.0	6343080.0	
42462.0	416.25	6.4027575E9	332670.0	6331643.0	
42461.0	416.94	6.4119430605E9	337655.0	6319893.0	
42460.0	412.35	6.3400668075E9	402557.0	6308115.0	
42459.0	414.0	6.36379065E9	341678.0	6296865.0	
42458.0	422.96	6.499721486E9	349278.0	6285946.0	
42457.0	426.8	6.55721649E9	310868.0	6274533.0	
42456.0	415.71	6.3852432435E9	323407.0	6263101.0	
42455.0	416.44	6.394925517E9	326933.0	6243315.0	
42454.0	416.47	6.3938764985E9	381250.0	6227655.0	
42453.0	417.8	6.412718195E9	322191.0	6215834.0	
42452.0	415.35	6.37354575E9	399764.0	6203933.0	
42451.0	410.49	6.29743997475E9	375082.0	6189910.0	
42450.0	410.77	6.30044160625E9	352210.0	6177728.0	
42449.0	405.59	6.2194590165E9	350288.0	6165717.0	
42448.0	408.87	6.26837574825E9	364177.0	6154038.0	
42447.0	418.64	6.416715066E9	394142.0	6142217.0	
42446.0	415.99	6.3746931585E9	369886.0	6130000.0	
42445.0	414.78	6.354388122E9	367761.0	6118023.0	
42444.0	414.78	6.354388122E9	367761.0	6106627.0	
42443.0	413.89	6.339180629E9	393384.0	6094406.0	
42442.0	412.44	6.315415323E9	310285.0	6083614.0	
42441.0	421.22	6.4469511185E9	352895.0	6071809.0	
42440.0	416.0	6.3653616E9	374551.0	6059096.0	
42439.0	413.1	6.3193249575E9	330958.0	6048149.0	
42438.0	412.39	6.306762748E9	363851.0	6038500.0	
42437.0	411.94	6.298500809E9	372418.0	6028433.0	
42436.0	408.86	6.2498237385E9	312335.0	6018211.0	
42435.0	401.0	6.1282825E9	422768.0	6004822.0	
42434.0	416.48	6.363200092E9	419365.0	5990418.0	
42433.0	421.44	6.437380104E9	410737.0	5974030.0	
42432.0	429.99	6.566549286E9	483756.0	5963049.0	
42431.0	431.87	6.59356442825E9	451258.0	5953042.0	
42430.0	436.18	6.6579714695E9	470332.0	5943298.0	
42429.0	433.47	6.615142323E9	412223.0	5932993.0	
42428.0	432.0	6.5910996E9	378857.0	5922158.0	
42427.0	424.34	6.472839926E9	404307.0	5911166.0	
42426.0	421.4	6.42641321E9	412050.0	5900031.0	
42425.0	423.1	6.4508047275E9	411081.0	5889715.0	
42424.0	417.0	6.35651865E9	464117.0	5879958.0	
42423.0	438.5	6.6827728875E9	469044.0	5869723.0	
42422.0	434.67	6.62299072275E9	399688.0	5842613.0	
42421.0	439.48	6.694895489E9	440841.0	5832080.0	
42420.0	418.02	6.3663296445E9	411494.0	5821858.0	
42419.0	418.97	6.3793419625E9	416530.0	5811068.0	
42418.0	418.04	6.36330037E9	436155.0	5800319.0	
42417.0	406.69	6.1891100925E9	424752.0	5790790.0	
42416.0	402.64	6.125976346E9	424653.0	5780498.0	
42415.0	402.38	6.1205317635E9	390085.0	5769550.0	
42414.0	388.6	5.909177895E9	407580.0	5758594.0	
42413.0	381.46	5.79914565E9	392638.0	5748099.0	
42412.0	376.75	5.72604429375E9	429313.0	5737505.0	
42411.0	378.98	5.7581179005E9	396665.0	5727557.0	
42410.0	372.61	5.659759595E9	429776.0	5718538.0	
42409.0	375.8	5.706626345E9	396540.0	5708925.0	
42408.0	373.74	5.673840375E9	452004.0	5698571.0	
42407.0	373.04	5.661516168E9	441758.0	5687111.0	
42406.0	386.49	5.86379729325E9	393084.0	5647934.0	
42405.0	385.06	5.8403686705E9	399236.0	5626227.0	
42404.0	368.38	5.585672264E9	388710.0	5607033.0	
42403.0	373.48	5.661377906E9	451155.0	5555945.0	
42402.0	372.0	5.6374182E9	437884.0	5545336.0	
42401.0	376.86	5.709410157E9	384209.0	5528591.0	
42400.0	378.24	5.728624464E9	428332.0	5516648.0	
42399.0	377.26	5.712112523E9	424226.0	5494195.0	
42398.0	382.44	5.788917792E9	445935.0	5478743.0	
42397.0	394.45	5.969251295E9	414610.0	5464819.0	
42396.0	394.12	5.96274001E9	462802.0	5454997.0	
42395.0	387.09	5.8547943135E9	404020.0	5445725.0	
42394.0	404.75	6.12015391875E9	383842.0	5439181.0	
42393.0	388.5	5.8728282375E9	435226.0	5428667.0	
42392.0	385.7	5.82877554E9	413921.0	5416587.0	
42391.0	408.0	6.1640946E9	406195.0	5404163.0	
42390.0	408.33	6.16771235925E9	387569.0	5393406.0	
42389.0	378.66	5.7181730595E9	382142.0	5380917.0	
42388.0	385.28	5.816707008E9	395421.0	5368911.0	
42387.0	385.45	5.81758721375E9	447783.0	5356882.0	
42386.0	370.4	5.5891508E9	393797.0	5343955.0	
42385.0	391.62	5.9079891105E9	344968.0	5330509.0	
42384.0	431.9	6.514326105E9	354601.0	5317902.0	
42383.0	429.57	6.4777652505E9	341119.0	5300870.0	
42382.0	446.66	6.7337679945E9	372889.0	5289744.0	
42381.0	447.11	6.73858483175E9	365605.0	5276188.0	
42380.0	446.24	6.723576172E9	363228.0	5260152.0	
42379.0	450.15	6.78057568875E9	371151.0	5247121.0	
42378.0	447.04	6.731953008E9	366508.0	5234373.0	
42377.0	453.71	6.83041122325E9	326219.0	5221808.0	
42376.0	430.75	6.48320748125E9	338929.0	5208921.0	
42375.0	431.9	6.4990476425E9	365051.0	5194282.0	
42374.0	433.0	6.5138355E9	363742.0	5177930.0	
42373.0	428.13	6.43870058625E9	295177.0	5163651.0	
42372.0	433.94	6.524461476E9	334703.0	5151568.0	
42371.0	432.33	6.49877375175E9	232199.0	5132084.0	
42370.0	429.34	6.452379124E9	310331.0	5117468.0	
42369.0	428.0	6.4307E9	342062.0	5098858.0	
42368.0	431.13	6.47586361275E9	343081.0	5085312.0	
42367.0	423.98	6.3668546625E9	314685.0	5073123.0	
42366.0	418.46	6.282277211E9	341200.0	5060672.0	
42365.0	417.99	6.27318347025E9	347238.0	5047389.0	
42364.0	454.98	6.8262128085E9	329540.0	5034030.0	
42363.0	453.95	6.80923865125E9	410857.0	5022931.0	
42362.0	441.4	6.61934475E9	409651.0	5011010.0	
42361.0	435.98	6.5362666575E9	391920.0	5001270.0	
42360.0	438.7	6.57549882E9	451443.0	4990347.0	
42359.0	434.98	6.518066555E9	363933.0	4978961.0	
42358.0	461.16	6.908418909E9	427602.0	4967936.0	
42357.0	458.95	6.8735335175E9	383932.0	4956487.0	
42356.0	453.39	6.7884497835E9	395053.0	4945865.0	
42355.0	454.43	6.80221498025E9	411804.0	4933602.0	
42354.0	459.48	6.875876973E9	392348.0	4921707.0	
42353.0	445.6	6.66602004E9	423138.0	4910696.0	
42352.0	438.79	6.5622141475E9	381029.0	4898222.0	
42351.0	426.06	6.3702467415E9	457574.0	4884841.0	
42350.0	444.29	6.6409581315E9	387377.0	4873149.0	
42349.0	415.64	6.210898129E9	403387.0	4862637.0	
42348.0	414.01	6.18451243075E9	414210.0	4852513.0	
42347.0	394.99	5.8986424135E9	374956.0	4843010.0	
42346.0	395.58	5.9058808365E9	340611.0	4833613.0	
42345.0	390.04	5.821698036E9	374142.0	4824260.0	
42344.0	390.04	5.821698036E9	374142.0	4814378.0	
42343.0	377.72	5.636186752E9	426997.0	4804531.0	
42342.0	362.49	5.4060852375E9	317811.0	4793746.0	
42341.0	360.98	5.382265947E9	339855.0	4782986.0	
42340.0	359.32	5.356194597E9	365897.0	4772823.0	
42339.0	372.53	5.55132098775E9	384237.0	4762528.0	
42338.0	363.98	5.4225467415E9	269023.0	4750692.0	
42337.0	353.88	5.27068872E9	349162.0	4738010.0	
42336.0	359.54	5.353676439E9	284894.0	4724172.0	
42335.0	348.0	5.1805455E9	319759.0	4711290.0	
42334.0	325.0	4.836836875E9	307690.0	4698167.0	
42333.0	321.1	4.7775585975E9	307413.0	4688287.0	
42332.0	324.49	4.82676441325E9	324317.0	4677539.0	
42331.0	322.33	4.79334525525E9	265164.0	4665697.0	
42330.0	325.56	4.839962157E9	334688.0	4653806.0	
42329.0	320.62	4.7650945175E9	298609.0	4642084.0	
42328.0	329.0	4.88833135E9	297379.0	4633433.0	
42327.0	334.46	4.968286239E9	328378.0	4627736.0	
42326.0	335.95	4.9892438425E9	321631.0	4619591.0	
42325.0	329.32	4.889455205E9	310746.0	4611251.0	
42324.0	322.33	4.78425554925E9	301039.0	4602627.0	
42323.0	331.9	4.92509729E9	348007.0	4593770.0	
42322.0	332.2	4.92828666E9	299301.0	4584778.0	
42321.0	331.6	4.91800105E9	301266.0	4575077.0	
42320.0	309.9	4.5950345025E9	340384.0	4565229.0	
42319.0	353.58	5.241134019E9	295638.0	4556219.0	
42318.0	378.8	5.61361713E9	310788.0	4547466.0	
42317.0	381.51	5.652375858E9	333196.0	4538391.0	
42316.0	387.38	5.737988774E9	317500.0	4528285.0	
42315.0	388.38	5.7512184255E9	354664.0	4516989.0	
42314.0	400.0	5.92192E9	374641.0	4504330.0	
42313.0	437.05	6.46880982875E9	392233.0	4493934.0	
42312.0	409.0	6.0520548E9	360192.0	4486171.0	
42311.0	340.69	5.0399123425E9	298505.0	4478025.0	
42310.0	311.5	4.6069681875E9	305108.0	4449533.0	
42309.0	310.92	4.597154298E9	318120.0	4439625.0	
42308.0	329.2	4.86618502E9	298795.0	4427982.0	
42307.0	310.36	4.58642249E9	297971.0	4415032.0	
42306.0	298.95	4.4167022475E9	274092.0	4407020.0	
42305.0	294.73	4.3533536745E9	282636.0	4399506.0	
42304.0	284.95	4.207771165E9	277058.0	4391799.0	
42303.0	295.01	4.355203129E9	278147.0	4382134.0	
42302.0	279.9	4.1310510975E9	323968.0	4372219.0	
42301.0	277.43	4.0936322365E9	281281.0	4362605.0	
42300.0	273.95	4.041228215E9	289944.0	4353659.0	
42299.0	269.1	3.9686262525E9	309724.0	4345824.0	
42298.0	269.8	3.97797167E9	290886.0	4339229.0	
42297.0	264.16	3.893975956E9	266086.0	4332591.0	
42296.0	262.44	3.867532353E9	274902.0	4325864.0	
42295.0	262.44	3.867532353E9	274902.0	4318568.0	
42294.0	269.07	3.9642755775E9	313859.0	4311247.0	
42293.0	262.31	3.86381974225E9	275882.0	4303881.0	
42292.0	254.73	3.751179453E9	307247.0	4296473.0	
42291.0	254.6	3.748227565E9	228578.0	4288079.0	
42290.0	249.58	3.6733745955E9	235683.0	4280754.0	
42289.0	246.63	3.62912962125E9	232117.0	4273816.0	
42288.0	248.08	3.64959791E9	234919.0	4266730.0	
42287.0	245.79	3.61498714875E9	278854.0	4259086.0	
42286.0	244.78	3.599220642E9	211096.0	4251709.0	
42285.0	243.91	3.58561724825E9	265540.0	4244070.0	
42284.0	245.25	3.6044760375E9	239250.0	4228337.0	
42283.0	246.67	3.62451347925E9	249199.0	4222150.0	
42282.0	239.22	3.514153761E9	226632.0	4215298.0	
42281.0	239.47	3.5169402345E9	261675.0	4208444.0	
42280.0	239.17	3.51163146275E9	234800.0	4202009.0	
42279.0	237.78	3.4903191195E9	254192.0	4195635.0	
42278.0	238.98	3.507186837E9	247211.0	4189121.0	
42277.0	237.91	3.490567938E9	272223.0	4182841.0	
42276.0	237.68	3.486272414E9	267985.0	4176098.0	
42275.0	238.94	3.503720584E9	246314.0	4173275.0	
42274.0	232.85	3.41361010625E9	251247.0	4166582.0	
42273.0	235.79	3.45496602775E9	255255.0	4159985.0	
42272.0	233.9	3.4263250825E9	239053.0	4153093.0	
42271.0	229.95	3.3676292475E9	250674.0	4146673.0	
42270.0	229.43	3.359153459E9	327724.0	4140784.0	
42269.0	226.56	3.316226688E9	285612.0	4134777.0	
42268.0	230.2	3.3687468E9	264443.0	4128152.0	
42267.0	230.71	3.37551801E9	230379.0	4121710.0	
42266.0	232.99	3.408107823E9	273195.0	4113830.0	
42265.0	234.0	3.4220394E9	250985.0	4101954.0	
42264.0	227.86	3.3314442195E9	261990.0	4095100.0	
42263.0	230.0	3.3618755E9	263932.0	4088174.0	
42262.0	230.88	3.373797492E9	234525.0	4065426.0	
42261.0	229.86	3.357978768E9	279964.0	4036635.0	
42260.0	235.13	3.434144189E9	258271.0	4023883.0	
42259.0	239.93	3.503433867E9	252398.0	4017248.0	
42258.0	239.68	3.498746776E9	235288.0	4017248.0	
42257.0	240.08	3.503571468E9	265428.0	4010440.0	
42256.0	243.08	3.546494661E9	280276.0	4004155.0	
42255.0	241.31	3.5198321185E9	238459.0	3996755.0	
42254.0	240.2	3.50282459E9	253777.0	3991048.0	
42253.0	234.67	3.42124806325E9	284893.0	3984562.0	
42252.0	230.8	3.36395616E9	209983.0	3975331.0	
42251.0	227.42	3.313827788E9	249811.0	3968223.0	
42250.0	230.68	3.360459735E9	230707.0	3961954.0	
42249.0	228.32	3.325201108E9	272866.0	3956107.0	
42248.0	230.94	3.3624806265E9	238504.0	3950759.0	
42247.0	226.47	3.29649732E9	229116.0	3945526.0	
42246.0	228.22	3.321148728E9	250584.0	3939766.0	
42245.0	234.17	3.40676955675E9	243840.0	3933656.0	
42244.0	228.27	3.3200844285E9	232198.0	3926950.0	
42243.0	228.84	3.327522393E9	243215.0	3919540.0	
42242.0	222.02	3.227493639E9	245539.0	3912526.0	
42241.0	213.24	3.09912354E9	237850.0	3903592.0	
42240.0	228.68	3.322623211E9	247407.0	3897914.0	
42239.0	226.04	3.283490946E9	259239.0	3891830.0	
42238.0	233.59	3.39226989675E9	235230.0	3885141.0	
42237.0	233.23	3.38614392425E9	222182.0	3878394.0	
42236.0	233.29	3.386111034E9	247961.0	3872002.0	
42235.0	253.91	3.684437228E9	244699.0	3865405.0	
42234.0	257.45	3.73487220375E9	230212.0	3859171.0	
42233.0	257.47	3.73423545525E9	228284.0	3853422.0	
42232.0	257.47	3.73423545525E9	228284.0	3846817.0	
42231.0	265.41	3.848418459E9	245458.0	3839985.0	
42230.0	266.99	3.8704338845E9	220370.0	3833426.0	
42229.0	265.97	3.854756404E9	226126.0	3826491.0	
42228.0	267.89	3.88158545775E9	232055.0	3820052.0	
42227.0	265.85	3.85120944E9	227498.0	3814317.0	
42226.0	264.07	3.82430795225E9	220994.0	3809138.0	
42225.0	265.42	3.842697676E9	218499.0	3803686.0	
42224.0	269.89	3.90650256325E9	233508.0	3797826.0	
42223.0	279.39	4.042912995E9	242234.0	3790367.0	
42222.0	277.1	4.008791845E9	247781.0	3751805.0	
42221.0	282.69	4.0886726805E9	250494.0	3745241.0	
42220.0	285.0	4.1211855E9	265834.0	3739207.0	
42219.0	284.39	4.111340913E9	226079.0	3732816.0	
42218.0	280.69	4.05681958725E9	248553.0	3723311.0	
42217.0	280.72	4.056151352E9	275871.0	3716621.0	
42216.0	284.78	4.1136471E9	232699.0	3709806.0	
42215.0	287.56	4.152804929E9	247799.0	3703034.0	
42214.0	290.7	4.19715567E9	255290.0	3696670.0	
42213.0	295.24	4.261604875E9	240969.0	3691609.0	
42212.0	290.79	4.19633960175E9	229418.0	3684712.0	
42211.0	292.33	4.2174302935E9	244803.0	3678446.0	
42210.0	287.12	4.14127532E9	201269.0	3672238.0	
42209.0	287.3	4.1427726275E9	217981.0	3666010.0	
42208.0	276.64	3.987897004E9	207134.0	3654521.0	
42207.0	277.54	3.999837095E9	270355.0	3648675.0	
42206.0	278.97	4.01942068275E9	240028.0	3643621.0	
42205.0	278.26	4.0082170395E9	216715.0	3637953.0	
42204.0	276.09	3.97596518775E9	242814.0	3631878.0	
42203.0	278.08	4.003628992E9	219461.0	3625728.0	
42202.0	277.99	4.001221266E9	214161.0	3619636.0	
42201.0	275.76	3.968131248E9	228231.0	3613832.0	
42200.0	290.95	4.18572308E9	234754.0	3607698.0	
42199.0	292.87	4.2122174185E9	229381.0	3601449.0	
42198.0	289.9	4.1684938425E9	232590.0	3595963.0	
42197.0	309.3	4.446326685E9	271999.0	3589704.0	
42196.0	293.5	4.218182E9	278810.0	3583017.0	
42195.0	286.98	4.1234362575E9	273833.0	3576808.0	
42194.0	270.68	3.888176093E9	263045.0	3571055.0	
42193.0	269.68	3.872881222E9	273054.0	3565797.0	
42192.0	267.26	3.8370985905E9	295662.0	3560971.0	
42191.0	273.37	3.92380946075E9	276989.0	3555894.0	
42190.0	270.92	3.887492037E9	241519.0	3551064.0	
42189.0	257.92	3.700017152E9	250207.0	3545295.0	
42188.0	255.1	3.6585740475E9	270019.0	3540083.0	
42187.0	255.06	3.6569673855E9	254259.0	3534606.0	
42186.0	257.85	3.69606702375E9	250536.0	3529529.0	
42185.0	262.53	3.7621992915E9	261770.0	3526054.0	
42184.0	253.8	3.636186255E9	224321.0	3521147.0	
42183.0	248.76	3.563126298E9	230750.0	3516140.0	
42182.0	248.5	3.5584889375E9	258833.0	3511027.0	
42181.0	241.19	3.45303884325E9	240437.0	3505036.0	
42180.0	241.92	3.462594912E9	199310.0	3500077.0	
42179.0	240.64	3.443311744E9	218529.0	3495018.0	
42178.0	243.92	3.489324384E9	271463.0	3490449.0	
42177.0	246.35	3.52320531875E9	204152.0	3485729.0	
42176.0	242.47	3.46681787475E9	224267.0	3480210.0	
42175.0	244.08	3.48909309E9	246533.0	3472705.0	
42174.0	246.45	3.52214633625E9	247406.0	3467023.0	
42173.0	248.25	3.546871875E9	233829.0	3461126.0	
42172.0	249.96	3.570341154E9	256567.0	3455075.0	
42171.0	245.35	3.503622535E9	241825.0	3449943.0	
42170.0	236.46	3.3759453315E9	277522.0	3444694.0	
42169.0	232.05	3.31211346375E9	223880.0	3439189.0	
42168.0	230.22	3.285158823E9	246532.0	3432989.0	
42167.0	229.98	3.280825686E9	247460.0	3426967.0	
42166.0	229.0	3.2660667E9	258189.0	3421590.0	
42165.0	228.01	3.25106348425E9	267864.0	3416442.0	
