id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
68.0	547.0	3.0	10	1.0	1.0	0.4083333	0.041666668	0.032	0.009666666	-4.639072	1.0	0.03	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
69.0	548.0	3.0	10	0.0	0.0	0.48291835	0.050955415	0.06818182	0.017226405	-4.0613117	1.0	0.0	0.0	1.0	11.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
70.0	549.0	1.0	10	47.0	2209.0	0.86666673	0.23333333	0.09756097	0.13577236	-1.9967756	1.0	0.02	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
71.0	550.0	1.0	10	46.0	2116.0	1.0555556	0.0	0.25	0.25	-1.3862944	2.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
72.0	551.0	1.0	10	45.0	2025.0	0.57338613	0.084745765	0.10638298	0.021637216	-3.8333404	2.0	0.06	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
73.0	552.0	1.0	10	44.0	1936.0	0.57481045	0.08737864	0.12328767	0.035909027	-3.3267665	2.0	0.03	0.0	0.0	12.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
74.0	553.0	1.0	10	43.0	1849.0	0.7050893	0.034883723	0.057971016	0.023087293	-3.768473	2.0	0.06	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
75.0	554.0	1.0	10	42.0	1764.0	0.62457	0.08181818	0.14414415	0.06232597	-2.775377	2.0	0.0	0.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
76.0	555.0	1.0	10	41.0	1681.0	0.6640395	0.06896552	0.12857144	0.05960592	-2.8200004	2.0	0.0	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
77.0	556.0	1.0	10	40.0	1600.0	0.5978724	0.06382979	0.1125	0.04867021	-3.0226882	2.0	0.07	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
78.0	557.0	1.0	10	39.0	1521.0	0.75950193	0.06422018	0.05952381	0.004696373	-5.360965	2.0	0.06	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	
79.0	558.0	1.0	10	38.0	1444.0	0.61759794	0.032786883	0.10204082	0.06925394	-2.6699753	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	
80.0	559.0	1.0	10	37.0	1369.0	0.8018648	0.060606062	0.051282052	0.00932401	-4.6751623	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
81.0	560.0	1.0	10	36.0	1296.0	0.6661375	0.06666667	0.06481481	0.0018518567	-6.2915664	2.0	0.03	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
82.0	561.0	2.0	10	35.0	1225.0	0.43159068	0.06451613	0.10344828	0.038932152	-3.2459347	2.0	0.02	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
83.0	562.0	2.0	10	34.0	1156.0	0.644911	0.03816794	0.1	0.061832063	-2.7833333	2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
84.0	563.0	2.0	10	33.0	1089.0	0.6862746	0.14705883	0.3	0.15294118	-1.8777019	2.0	0.19	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
85.0	564.0	2.0	10	32.0	1024.0	0.0	0.1369863				2.0	0.0	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
86.0	565.0	2.0	10	31.0	961.0	1.2098765	0.09876543	0.0	0.09876543	-2.3150077	2.0	0.03	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
87.0	566.0	2.0	10	30.0	900.0	1.9523809	0.0952381	0.0	0.0952381	-2.3513753	2.0	0.27	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
88.0	567.0	2.0	10	29.0	841.0	1.6875	0.109375	0.0	0.109375	-2.2129729	2.0	0.0	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
89.0	568.0	2.0	10	28.0	784.0	1.5280898	0.07865169	0.0	0.07865169	-2.5427263	2.0	0.15	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
90.0	569.0	2.0	10	27.0	729.0	0.8197566	0.08988764	0.125	0.03511236	-3.3492022	2.0	0.83	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
91.0	570.0	2.0	10	26.0	676.0	0.7149165	0.036144577	0.10676157	0.07061699	-2.6504846	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
92.0	571.0	2.0	10	25.0	625.0	1.0277777	0.017857144	0.0	0.017857144	-4.0253515	2.0	0.06	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
93.0	572.0	2.0	10	24.0	576.0	1.3399999	0.12	0.0	0.12	-2.1202636	2.0	0.25	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
94.0	573.0	2.0	10	23.0	529.0	0.88172036	0.12903225	0.16129032	0.032258064	-3.4339871	2.0	0.03	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
95.0	574.0	2.0	10	22.0	484.0	0.5109674	0.040983606	0.08450704	0.043523435	-3.1344557	2.0	0.06	0.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
96.0	575.0	2.0	10	21.0	441.0	0.60257554	0.14285715	0.094339624	0.048517525	-3.0258303	2.0	0.06	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
97.0	576.0	2.0	10	20.0	400.0	0.5716672	0.048780486	0.09589041	0.047109924	-3.0552716	2.0	0.06	0.0	1.0	8.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
98.0	577.0	2.0	10	19.0	361.0	0.50271845	0.07	0.116504855	0.046504855	-3.0681984	2.0	0.06	0.0	1.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
99.0	578.0	2.0	10	18.0	324.0	0.5464165	0.061728396	0.103896104	0.04216771	-3.1661005	2.0	0.06	0.0	0.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
100.0	579.0	2.0	10	17.0	289.0	0.59033537	0.025423728	0.14893617	0.12351244	-2.0914135	2.0	0.03	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
101.0	580.0	2.0	10	16.0	256.0	0.0	0.104761906				2.0	0.03	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
102.0	581.0	2.0	10	15.0	225.0	0.5532237	0.026548672	0.114285715	0.08773704	-2.4334111	2.0	0.0	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
103.0	582.0	2.0	10	14.0	196.0	0.5618681	0.08064516	0.13432837	0.053683206	-2.924655	2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
104.0	583.0	2.0	10	13.0	169.0	0.81136966	0.0	0.093023255	0.093023255	-2.3749058	2.0	0.06	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
105.0	584.0	2.0	10	12.0	144.0	0.6095239	0.083333336	0.03809524	0.045238096	-3.0958157	2.0	0.19	0.0	1.0	7.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
106.0	585.0	2.0	10	11.0	121.0	0.54562217	0.075	0.16129032	0.086290315	-2.450038	2.0	0.09	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
107.0	586.0	2.0	10	10.0	100.0	0.64385253	0.0754717	0.12418301	0.048711307	-3.0218441	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
108.0	587.0	3.0	10	9.0	81.0	0.5479303	0.049382716	0.12745099	0.07806827	-2.5501716	2.0	0.0	0.0	0.0	7.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
109.0	588.0	3.0	10	8.0	64.0	0.5800989	0.06849315	0.083333336	0.014840186	-4.2104163	2.0	0.0	0.0	1.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
110.0	589.0	3.0	10	7.0	49.0	0.85336554	0.051282052	0.15625	0.10496795	-2.2541	2.0	0.06	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
111.0	590.0	3.0	10	6.0	36.0	0.366808	0.046153847	0.10236221	0.05620836	-2.8786898	2.0	0.09	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
112.0	591.0	3.0	10	5.0	25.0	0.67911714	0.032258064	0.09210526	0.0598472	-2.8159606	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
113.0	592.0	3.0	10	4.0	16.0	0.52297735	0.0776699	0.125	0.047330096	-3.0506089	2.0	0.11	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
114.0	593.0	3.0	10	3.0	9.0	0.6666666	0.071428575	0.09821428	0.026785709	-3.6198869	2.0	0.11	1.0	1.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
115.0	594.0	3.0	10	2.0	4.0	0.73239446	0.09859155	0.09859155	0.0		2.0	0.06	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
116.0	595.0	3.0	10	1.0	1.0	0.82222223	0.015873017	0.12857144	0.11269842	-2.18304	2.0	0.02	0.0	1.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
117.0	596.0	3.0	10	0.0	0.0	0.6828358	0.05970149	0.0875	0.027798507	-3.582773	2.0	0.02	0.0	1.0	7.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
118.0	597.0	1.0	10	47.0	2209.0	1.0283067	0.10344828	0.14925373			3.0	0.0	0.0	0.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
119.0	598.0	1.0	10	46.0	2116.0	1.1833332	0.06666667	0.041666668	0.025000002	-3.6888793	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
120.0	599.0	1.0	10	45.0	2025.0	0.72916675	0.06944445	0.125	0.055555552	-2.8903718	3.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
121.0	600.0	1.0	10	44.0	1936.0	0.91666675	0.027777778	0.11111111	0.083333336	-2.4849067	3.0	0.09	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
122.0	601.0	1.0	10	43.0	1849.0	0.79769844	0.06329114	0.07272727	0.0094361305	-4.6632094	3.0	0.06	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
123.0	602.0	1.0	10	42.0	1764.0	0.6421313	0.067961164	0.058139537	0.009821627	-4.6231685	3.0	0.09	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
124.0	603.0	1.0	10	41.0	1681.0	0.62895936	0.051282052	0.078431375	0.027149323	-3.606403	3.0	0.13	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
125.0	604.0	1.0	10	40.0	1600.0	0.47024068	0.056338027	0.016129032	0.040208995	-3.2136645	3.0	11.0	0.0	1.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
126.0	605.0	1.0	10	39.0	1521.0	0.5226087	0.08	0.08695652	0.006956525	-4.9680753	3.0	4.56	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
127.0	606.0	1.0	10	38.0	1444.0	0.4581777	0.07042254	0.08163265	0.011210114	-4.4909387	3.0	0.77	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
128.0	607.0	1.0	10	37.0	1369.0	0.88577825	0.0	0.06382979	0.06382979	-2.7515354	3.0	0.43	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
129.0	608.0	1.0	10	36.0	1296.0	0.7360054	0.086419754	0.02739726	0.059022494	-2.8298366	3.0	0.22	0.0	0.0	7.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
130.0	609.0	2.0	10	35.0	1225.0	0.5666667	0.11666667	0.083333336	0.03333333	-3.4011974	3.0	0.19	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
131.0	610.0	2.0	10	34.0	1156.0	0.63062245	0.04225352	0.06451613	0.022262607	-3.8048468	3.0	1.64	0.0	0.0	6.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
132.0	611.0	2.0	10	33.0	1089.0	0.4197861	0.11764706	0.14545454	0.027807482	-3.5824502	3.0	8.16	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
1.0	480.0	2.0	11	32.0	1024.0	0.5211851	0.04109589	0.069767445	0.028671555	-3.5518498	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
2.0	481.0	2.0	11	31.0	961.0	0.4207161	0.04347826	0.05882353	0.015345268	-4.176948	1.0	0.0	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
3.0	482.0	2.0	11	30.0	900.0	0.60278744	0.0	0.024390243	0.024390243	-3.713572	1.0	0.0	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
4.0	483.0	2.0	11	29.0	841.0	0.5893617	0.0125	0.021276595	0.008776595	-4.7356668	1.0	0.0	0.0	0.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
5.0	484.0	2.0	11	28.0	784.0	0.5036075	0.04040404	0.023809524	0.016594516	-4.098683	1.0	0.0	0.0	1.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
6.0	485.0	2.0	11	27.0	729.0	0.5214761	0.011494253	0.02631579	0.014821537	-4.2116737	1.0	0.0	0.0	0.0	9.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
7.0	486.0	2.0	11	26.0	676.0	0.543554	0.0	0.014285714	0.014285714	-4.248495	1.0	0.0	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
8.0	487.0	2.0	11	25.0	625.0	0.7879618	0.0	0.029411765	0.029411765	-3.5263605	1.0	0.0	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
9.0	488.0	2.0	11	24.0	576.0	0.68434346	0.01010101	0.055555556	0.045454547	-3.0910425	1.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
10.0	489.0	2.0	11	23.0	529.0	0.7202382	0.04464286	0.013888889	0.03075397	-3.4817362	1.0	0.0	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
11.0	490.0	2.0	11	22.0	484.0	0.48968306	0.02877698	0.054945055	0.026168076	-3.6432152	1.0	0.0	0.0	0.0	8.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8188152
12.0	491.0	2.0	11	21.0	441.0	0.496229	0.04494382	0.08219178	0.03724796	-3.290158	1.0	0.0	0.0	0.0	9.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8188152
13.0	492.0	2.0	11	20.0	400.0	0.6590909	0.06818182	0.2	0.13181818	-2.0263317	1.0	0.0	0.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8188152
14.0	493.0	2.0	11	19.0	361.0	0.74312615	0.11111111	0.033898305	0.07721281	-2.56119	1.0	1.83	0.0	0.0	10.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
15.0	494.0	2.0	11	18.0	324.0	0.37768537	0.027027028	0.012820513	0.014206515	-4.2540545	1.0	2.25	0.0	1.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
16.0	495.0	2.0	11	17.0	289.0	0.64704186	0.038961038	0.022222223	0.016738815	-4.090025	1.0	1.82	0.0	0.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
17.0	496.0	2.0	11	16.0	256.0	0.78134197	0.0	0.03797468	0.03797468	-3.2708356	1.0	0.17	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
18.0	497.0	2.0	11	15.0	225.0	0.57097065	0.026785715	0.025641026	0.0011446886	-6.7726226	1.0	0.18	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
19.0	498.0	2.0	11	14.0	196.0	0.5912319	0.050632913	0.0121951215	0.03843779	-3.2587142	1.0	0.29	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
20.0	499.0	2.0	11	13.0	169.0	0.72727275	0.0	0.09090909	0.09090909	-2.3978953	1.0	0.0	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8188152
21.0	500.0	2.0	11	12.0	144.0	0.9448276	0.01724138	0.057142857	0.03990148	-3.2213418	1.0	0.1	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8188152
22.0	501.0	2.0	11	11.0	121.0	0.6756067	0.011494253	0.11111111	0.099616855	-2.306424	1.0	0.0	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8188152
23.0	502.0	2.0	11	10.0	100.0	0.5513988	0.05172414	0.056603774	0.004879635	-5.322685	1.0	0.11	0.0	0.0	9.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
24.0	503.0	3.0	11	9.0	81.0	0.87577635	0.14285715	0.0	0.14285715	-1.9459101	1.0	0.0	0.0	0.0	9.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
25.0	504.0	3.0	11	8.0	64.0	0.68685216	0.06410257	0.06382979	2.7278066E-4	-8.206842	1.0	0.05	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
26.0	505.0	3.0	11	7.0	49.0	0.5675501	0.010989011	0.05882353	0.04783452	-3.0400078	1.0	0.06	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
27.0	506.0	3.0	11	6.0	36.0	0.7508771	0.042105265	0.07017544	0.028070174	-3.5730476	1.0	0.05	0.0	0.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
28.0	507.0	3.0	11	5.0	25.0	0.6473725	0.01980198	0.12307692	0.10327494	-2.2703605	1.0	0.05	0.0	1.0	9.7	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
29.0	508.0	3.0	11	4.0	16.0	0.67112595	0.03846154	0.072463766	0.034002226	-3.3813293	1.0	0.32	0.0	0.0	9.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
30.0	509.0	3.0	11	3.0	9.0	0.5416666	0.03787879	0.0875	0.04962121	-3.003337	1.0	0.22	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
31.0	510.0	3.0	11	2.0	4.0	0.44307694	0.08	0.07692308	0.0030769184	-5.783827	1.0	0.11	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
32.0	511.0	3.0	11	1.0	1.0	0.60367894	0.06521739	0.03846154	0.02675585	-3.6210022	1.0	0.05	0.0	0.0	9.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3.8188152
33.0	512.0	3.0	11	0.0	0.0	0.80430096	0.010752688	0.02	0.009247311	-4.6834226	1.0	0.03	0.0	1.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
34.0	513.0	1.0	11	47.0	2209.0	0.77539605	0.027027028	0.06896552	0.04193849	-3.1715512	1.0	0.05	0.0	0.0	9.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.8188152
35.0	514.0	1.0	11	46.0	2116.0	0.9319956	0.0	0.06521739	0.06521739	-2.730029	1.0	0.0	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
36.0	515.0	1.0	11	45.0	2025.0	0.74425083	0.014285714	0.0	0.014285714	-4.248495	1.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
37.0	516.0	1.0	11	44.0	1936.0	0.6258427	0.033707865	0.11666667	0.0829588	-2.489411	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
38.0	517.0	1.0	11	43.0	1849.0	0.0		0.04347826			1.0	0.03	0.0	1.0	11.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
39.0	518.0	1.0	11	42.0	1764.0	0.718891	0.021276595	0.015151516	0.0061250795	-5.0953636	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
40.0	519.0	1.0	11	41.0	1681.0	0.7079365	0.033333335	0.015873017	0.017460318	-4.0478244	1.0	0.03	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
41.0	520.0	1.0	11	40.0	1600.0	0.62601626	0.06944445	0.12195122	0.052506775	-2.946813	1.0	0.0	0.0	1.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
42.0	521.0	1.0	11	39.0	1521.0	0.6053208	0.044444446	0.056338027	0.011893582	-4.4317565	1.0	0.03	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
43.0	522.0	1.0	11	38.0	1444.0	0.5814905	0.07575758	0.0945946	0.01883702	-3.9719312	1.0	0.06	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
44.0	523.0	1.0	11	37.0	1369.0	0.69565207	0.08695652	0.04347826	0.04347826	-3.1354942	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
45.0	524.0	1.0	11	36.0	1296.0	0.43894738	0.013157895	0.013333334	1.7543882E-4	-8.64822	1.0	0.0	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
46.0	525.0	2.0	11	35.0	1225.0	0.4464461	0.046511628	0.07042254	0.02391091	-3.7334204	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
47.0	526.0	2.0	11	34.0	1156.0	0.67245907	0.040816326	0.06930693	0.028490607	-3.5581808	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
48.0	527.0	2.0	11	33.0	1089.0	0.72751206	0.011627907	0.0	0.011627907	-4.454347	1.0	0.06	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
49.0	528.0	2.0	11	32.0	1024.0	0.5213675	0.032967035	0.074074075	0.04110704	-3.191576	1.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
50.0	529.0	2.0	11	31.0	961.0	0.6353774	0.0375	0.0754717	0.037971698	-3.270914	1.0	0.0	0.0	1.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
51.0	530.0	2.0	11	30.0	900.0	0.5945246	0.047169812	0.029411765	0.017758047	-4.0309167	1.0	0.09	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
52.0	531.0	2.0	11	29.0	841.0	0.4750685	0.06	0.06849315	0.0084931515	-4.768495	1.0	0.03	0.0	0.0	10.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
53.0	532.0	2.0	11	28.0	784.0	0.49513575	0.020618556	0.07042254	0.04980398	-2.9996605	1.0	0.03	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
54.0	533.0	2.0	11	27.0	729.0	0.5132867	0.06837607	0.07272727	0.0043511987	-5.437304	1.0	0.0	1.0	1.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
55.0	534.0	2.0	11	26.0	676.0	0.50008285	0.023529412	0.056338027	0.032808617	-3.4170642	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
56.0	535.0	2.0	11	25.0	625.0	0.7034632	0.0	0.023809524	0.023809524	-3.7376697	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
57.0	536.0	2.0	11	24.0	576.0	0.52393436	0.04918033	0.06	0.01081967	-4.5263896	1.0	0.0	0.0	1.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
58.0	537.0	2.0	11	23.0	529.0	0.59397686	0.0754717	0.10576923	0.030297533	-3.496689	1.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
59.0	538.0	2.0	11	22.0	484.0	0.41759288	0.08208955	0.095744684	0.013655134	-4.2936397	1.0	0.0	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
60.0	539.0	2.0	11	21.0	441.0	0.61998874	0.06521739	0.038961038	0.026256353	-3.6398473	1.0	0.0	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
61.0	540.0	2.0	11	20.0	400.0	0.5890333	0.022988506	0.032786883	0.009798378	-4.6255383	1.0	0.03	0.0	0.0	12.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
62.0	541.0	2.0	11	19.0	361.0	0.34151664	0.06382979	0.051282052	0.012547735	-4.3782153	1.0	0.06	0.0	1.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
63.0	542.0	2.0	11	18.0	324.0	0.4543847	0.035714287	0.03960396	0.0038896725	-5.5494304	1.0	0.0	0.0	0.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
64.0	543.0	2.0	11	17.0	289.0	0.43735912	0.07826087	0.09259259	0.014331721	-4.24528	1.0	0.0	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
65.0	544.0	2.0	11	16.0	256.0	0.5215732	0.049382716	0.0927835	0.043400787	-3.1372776	1.0	0.0	0.0	1.0	11.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
66.0	545.0	2.0	11	15.0	225.0	0.329856	0.06097561	0.060240965	7.346459E-4	-7.216122	1.0	0.0	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
67.0	546.0	3.0	11	2.0	4.0	0.7261422	0.021978023	0.05263158	0.030653557	-3.4850066	1.0	0.0	0.0	0.0	11.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
68.0	547.0	3.0	11	1.0	1.0	0.4083333	0.020833334	0.024	0.0031666663	-5.755076	1.0	0.0	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
69.0	548.0	3.0	11	0.0	0.0	0.48291835	0.031847134	0.045454547	0.013607413	-4.2971406	1.0	0.06	0.0	1.0	11.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
