count_overlap	year	count_actors	count_agencies	closeraces	congress	div_gov	execbranchsize	divisiveness	marginofcontrol	policy_civrights	policy_consumer	policy_elections	policy_energy	policy_environment	policy_fooddrug	policy_healthsafety	policy_housing	policy_labor	policy_nationalsecurity	policy_omnibus	policy_other	policy_transportation	pages	partymargin	regulatorycommands	rulemakingratio	spline1	spline2	margin_elections_interact	seatsharelosses	margin_losses_interact	lawidnumber	lawname	pctyeanay	z_actors	z_agencies	z_overlap	frag_index	frag_factor	frag_index_pos	frag_factor_pos
10	1989	4	2	-0.0089432	101	1	2238	0.1892322	0.0055591	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0.1477011	13	0.9230769	1989	16.76033	-4.97E-5	-0.0454192	-2.525E-4	19891.0	"Fair Labor Standard Act Amendments"	-0.08538985	-0.26458505	-0.46718517	2.2412205	0.5031501	0.48571655	1.7993436	1.930443
1	1990	10	7	-0.0089432	101	1	2250	0.3213365	0.0055591	0	0	0	0	0	0	0	0	0	0	1	0	0	631	0.1477011	101	0.9405941	1990	18.44502	-4.97E-5	-0.0454192	-2.525E-4	19903.0	"Omnibus Budget Reconciliation Act"	-0.47280842	1.8077337	2.157721	-0.4286487	1.1789353	1.353379	2.475129	2.7981055
2	1990	6	3	-0.0089432	101	1	2250	0.0	0.0055591	0	0	0	0	0	0	0	1	0	0	0	0	0	348	0.1477011	50	0.96	1990	18.44502	-4.97E-5	-0.0454192	-2.525E-4	19904.0	"Cranston-Gonzales National Affordable Housing Act"	0.0	0.42618787	0.057796102	-0.13199659	0.11732913	0.14063856	1.4135226	1.585365
4	1990	8	4	-0.0089432	101	1	2250	0.1062011	0.0055591	0	0	0	0	0	0	0	0	0	0	0	0	0	721	0.1477011	85	0.8588235	1990	18.44502	-4.97E-5	-0.0454192	-2.525E-4	19905.0	"Food, Agriculture, Conservation and Trade Act"	-0.3089286	1.1169608	0.5827774	0.46130767	0.7203486	0.80348325	2.0165422	2.2482097
11	1990	8	6	-0.0089432	101	1	2250	0.1276713	0.0055591	1	0	0	0	0	0	0	0	0	0	0	0	0	53	0.1477011	59	0.9152542	1990	18.44502	-4.97E-5	-0.0454192	-2.525E-4	19901.0	"Americans with Disabilities Act"	-0.06549573	1.1169608	1.6327399	2.5378726	1.7625244	1.9000416	3.058718	3.344768
2	1990	5	2	-0.0089432	101	1	2250	0.1091834	0.0055591	0	0	0	0	0	0	0	0	0	0	0	1	0	112	0.1477011	11	0.0	1990	18.44502	-4.97E-5	-0.0454192	-2.525E-4	19906.0	"Immigration Act"	-0.19568741	0.08080142	-0.46718517	-0.13199659	-0.17279345	-0.18774463	1.1234001	1.2569818
3	1990	4	2	-0.0089432	101	1	2250	0.0592857	0.0055591	0	0	0	0	1	0	0	0	0	0	0	0	0	313	0.1477011	86	0.8023256	1990	18.44502	-4.97E-5	-0.0454192	-2.525E-4	19902.0	"Clean Air Act Amendments"	-0.07984775	-0.26458505	-0.46718517	0.16465554	-0.18903823	-0.21982935	1.1071553	1.2248971
2	1991	6	4	-0.0089432	102	1	2243	0.0905237	-0.0245228	0	0	0	0	0	0	0	0	0	0	0	0	1	292	0.1777829	5	0.6	1991	20.19364	2.193E-4	0.0083652	-2.051E-4	19912.0	"Intermodal Surface Tranportation Efficiency Act of 1991"	-0.10206294	0.42618787	0.5827774	-0.13199659	0.29232287	0.33614478	1.5885164	1.7808713
3	1991	7	4	-0.0089432	102	1	2243	0.1514606	-0.0245228	1	0	0	0	0	0	0	0	0	0	0	0	0	31	0.1777829	6	0.1666667	1991	20.19364	2.193E-4	0.0083652	-2.051E-4	19911.0	"Civil Rights Act"	-0.07085621	0.7715743	0.5827774	0.16465554	0.50633574	0.569814	1.8025292	2.0145404
6	1992	4	2	-0.0089432	102	1	2225	0.1848489	-0.0245228	0	0	0	0	0	0	0	0	0	0	0	1	0	44	0.1777829	49	1.0	1992	21.99819	2.193E-4	0.0083652	-2.051E-4	19921.0	"Cable TV Consumer Protection and Competition Act"	-0.2831254	-0.26458505	-0.46718517	1.0546119	0.1076139	0.08254746	1.4038074	1.527274
0	1992	8	5	-0.0089432	102	1	2225	0.0	-0.0245228	0	0	0	0	0	0	0	0	0	0	1	0	0	357	0.1777829	18	1.0	1992	21.99819	2.193E-4	0.0083652	-2.051E-4	19922.0	"Energy Policy Act"	0.0	1.1169608	1.1077586	-0.72530085	0.4998062	0.5958204	1.7959996	2.040547
2	1993	4	1	0.0121035	103	0	2157	0.6000336	-0.0109927	0	0	0	0	0	0	0	0	1	0	0	0	0	23	0.1642529	14	0.9285714	1993	23.85068	-1.331E-4	0.1771096	-0.0019469	19933.0	"Family and Medical Leave Act"	-0.32817566	-0.26458505	-0.9921664	-0.13199659	-0.46291602	-0.5161278	0.83327746	0.9285987
2	1993	4	2	0.0121035	103	0	2157	0.8223789	-0.0109927	0	0	1	0	0	0	0	0	0	0	0	0	0	14	0.1642529	34	0.9411765	1993	23.85068	-1.331E-4	0.1771096	-0.0019469	19931.0	"National Voter Registration Act of 1993"	-0.37752688	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
0	1993	2	2	0.0121035	103	0	2157	0.3146648	-0.0109927	0	0	0	0	0	0	0	0	0	0	0	1	0	170	0.1642529	8	0.75	1993	23.85068	-1.331E-4	0.1771096	-0.0019469	19934.0	"North American Free Trade Agreement"	-0.41988504	-0.95535797	-0.46718517	-0.72530085	-0.715948	-0.7879601	0.5802455	0.6567664
7	1993	11	8	0.0121035	103	0	2157	0.8630676	-0.0109927	0	0	0	0	0	0	0	0	0	0	1	0	0	375	0.1642529	34	0.5	1993	23.85068	-1.331E-4	0.1771096	-0.0019469	19936.0	"Omnibus Deficit Reduction Act"	-0.4963727	2.15312	2.6827023	1.351264	2.0623622	2.2865157	3.3585558	3.7312422
0	1993	6	3	0.0121035	103	0	2157	0.7839159	-0.0109927	0	0	0	0	0	0	0	0	0	0	1	0	0	140	0.1642529	11	0.3636364	1993	23.85068	-1.331E-4	0.1771096	-0.0019469	19935.0	"National Service Act"	-0.3841715	0.42618787	0.057796102	-0.72530085	-0.08043896	-0.060945973	1.2157545	1.3837805
2	1993	4	2	0.0121035	103	0	2157	0.0	-0.0109927	0	0	0	0	0	0	1	0	0	0	0	0	0	12	0.1642529	14	0.7142857	1993	23.85068	-1.331E-4	0.1771096	-0.0019469	19932.0	"Brady Handgun Violence Bill"	0.0	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
1	1994	3	1	0.0121035	103	0	2085	0.5749587	-0.0109927	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0.1642529	3	0.0	1994	25.74313	-1.331E-4	0.1771096	-0.0019469	19942.0	"Abortion Clinic Access Act"	-0.3591346	-0.6099715	-0.9921664	-0.4286487	-0.6769289	-0.74979705	0.6192646	0.6949295
1	1994	5	3	0.0121035	103	0	2085	0.627074	-0.0109927	0	0	0	0	0	0	0	0	0	0	0	1	0	157	0.1642529	18	0.0	1994	25.74313	-1.331E-4	0.1771096	-0.0019469	19941.0	"Goals 2000: Educate America Act"	-0.2710979	0.08080142	0.057796102	-0.4286487	-0.096683726	-0.093030676	1.1995097	1.3516958
7	1994	11	9	0.0121035	103	0	2085	0.6444183	-0.0109927	0	0	0	0	0	0	0	0	0	0	1	0	0	357	0.1642529	42	0.2142857	1994	25.74313	-1.331E-4	0.1771096	-0.0019469	19943.0	"Violent Crime Control and Law Enforcement Act"	-0.41866338	2.15312	3.2076836	1.351264	2.237356	2.482022	3.5335495	3.9267485
0	1995	5	3	-0.0268264	104	1	2012	0.0	0.1010762	0	0	1	0	0	0	0	0	0	0	0	0	0	17	-0.0521839	14	0.0	1995	27.66754	-0.0027115	-0.0140398	-0.0014191	19952.0	"Lobbying Disclosure Act"	0.0	0.08080142	0.057796102	-0.72530085	-0.19556777	-0.19382295	1.1006258	1.2509036
1	1995	4	3	-0.0268264	104	1	2012	0.5119097	0.1010762	0	0	0	0	0	0	0	0	0	0	0	0	0	30	-0.0521839	1	1.0	1995	27.66754	-0.0027115	-0.0140398	-0.0014191	19951.0	"Curb on Shareholder Suits"	-0.2787478	-0.26458505	0.057796102	-0.4286487	-0.21181256	-0.22590765	1.084381	1.2188189
22	1995	16	7	-0.0268264	104	1	2012	0.0111111	0.1010762	0	0	0	0	0	0	0	0	1	0	0	0	0	43	-0.0521839	18	0.9444444	1995	27.66754	-0.0027115	-0.0140398	-0.0014191	19953.0	"Congressional Accountability Act"	-0.00505054	3.8800523	2.157721	5.801046	3.946273	4.2672787	5.2424664	5.712005
7	1996	4	2	-0.0268264	104	1	1934	0.0743007	0.1010762	0	0	0	0	0	0	0	0	0	0	0	1	0	107	-0.0521839	109	1.0	1996	29.61592	-0.0027115	-0.0140398	-0.0014191	19961.0	"Telecommunications Act of 1996"	-0.044646323	-0.26458505	-0.46718517	1.351264	0.20649792	0.18333972	1.5026914	1.6280662
3	1996	6	4	-0.0268264	104	1	1934	0.0050761	0.1010762	0	0	0	0	0	0	1	0	0	0	0	0	0	167	-0.0521839	77	0.8311688	1996	29.61592	-0.0027115	-0.0140398	-0.0014191	19963.0	"Health Insurance Portability and Accountability Act"	-0.0023640394	0.42618787	0.5827774	0.16465554	0.39120692	0.43693706	1.6874005	1.8816636
3	1996	4	2	-0.0268264	104	1	1934	0.0773196	0.1010762	0	0	0	0	0	0	1	0	0	0	0	0	0	74	-0.0521839	13	1.0	1996	29.61592	-0.0027115	-0.0140398	-0.0014191	19965.0	"Safe Drinking Water Act Amendments of 1996"	-0.03554499	-0.26458505	-0.46718517	0.16465554	-0.18903823	-0.21982935	1.1071553	1.2248971
5	1996	5	3	-0.0268264	104	1	1934	0.0	0.1010762	0	0	0	0	0	1	0	0	0	0	0	0	0	50	-0.0521839	3	1.0	1996	29.61592	-0.0027115	-0.0140398	-0.0014191	19962.0	"Food Quality Protection Act"	0.0	0.08080142	0.057796102	0.7579598	0.29885244	0.3101384	1.5950459	1.7548649
6	1996	5	2	-0.0268264	104	1	1934	0.4169011	0.1010762	0	0	0	0	0	0	0	0	0	0	0	1	0	311	-0.0521839	28	0.8214286	1996	29.61592	-0.0027115	-0.0140398	-0.0014191	19967.0	"Federal Agricultural Improvement and Reform Act"	-0.23933661	0.08080142	-0.46718517	1.0546119	0.22274272	0.21542445	1.5189363	1.660151
1	1996	3	2	-0.0268264	104	1	1934	0.188811	0.1010762	0	0	0	0	0	0	0	0	0	1	0	0	0	104	-0.0521839	10	0.0	1996	29.61592	-0.0027115	-0.0140398	-0.0014191	19964.0	"Anti-Terrorism + Effective Death Penalty Act"	-0.19650733	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
1	1996	4	2	-0.0268264	104	1	1934	0.3532663	0.1010762	0	0	0	0	0	0	0	0	1	0	0	0	0	177	-0.0521839	3	1.0	1996	29.61592	-0.0027115	-0.0140398	-0.0014191	19966.0	"Small Business Job Protection Act"	-0.19675195	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
6	1997	8	7	0.004266	105	1	1872	0.133674	0.0802716	0	0	0	0	0	0	0	0	0	0	1	0	0	538	-0.0729885	32	0.875	1997	31.58028	3.424E-4	-0.0032352	-2.597E-4	19972.0	"Deal to Balance the Budget by 2002"	-0.17360789	1.1169608	2.157721	1.0546119	1.443098	1.5915865	2.7392914	3.036313
1	1997	3	2	0.004266	105	1	1872	0.0	0.0802716	0	0	0	0	0	1	0	0	0	0	0	0	0	84	-0.0729885	36	1.0	1997	31.58028	3.424E-4	-0.0032352	-2.597E-4	19971.0	"FDA Modernization Act"	0.0	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
1	1998	4	2	0.004266	105	1	1856	0.0167482	0.0802716	0	0	0	0	0	0	0	1	0	0	0	0	0	162	-0.0729885	9	0.7777778	1998	33.55263	3.424E-4	-0.0032352	-2.597E-4	19981.0	"Quality House and Work Responsibility Act"	-0.021703124	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
0	1998	4	2	0.004266	105	1	1856	0.0361862	0.0802716	0	0	0	0	0	0	0	0	0	0	0	1	0	185	-0.0729885	13	0.0	1998	33.55263	3.424E-4	-0.0032352	-2.597E-4	19983.0	"IRS Restructuring and Reform Act"	-0.019960165	-0.26458505	-0.46718517	-0.72530085	-0.48569036	-0.5222061	0.8105031	0.9225204
4	1998	6	3	0.004266	105	1	1856	0.0830665	0.0802716	0	0	0	0	0	0	0	0	0	0	0	0	1	404	-0.0729885	21	0.3333333	1998	33.55263	3.424E-4	-0.0032352	-2.597E-4	19982.0	"Transportation Equity Act for the 21st Century"	-0.13915324	0.42618787	0.057796102	0.46130767	0.3150972	0.3422231	1.6112907	1.7869496
2	1998	5	3	0.004266	105	1	1856	0.1463374	0.0802716	0	0	0	0	0	0	0	0	0	1	0	0	0	31	-0.0729885	9	0.5555556	1998	33.55263	3.424E-4	-0.0032352	-2.597E-4	19984.0	"Chemical Weapons Convention Implementation Act"	-0.26523662	0.08080142	0.057796102	-0.13199659	0.0022003117	0.0077615906	1.2983938	1.4524881
0	1999	2	1	-0.0426238	106	1	1820	0.206735	0.089467	0	0	0	0	0	0	0	0	0	0	0	1	0	20	-0.0637931	2	0.0	1999	35.52632	-0.0038134	0.0298682	0.0026722	19992.0	"Y2K Act"	-0.11894643	-0.95535797	-0.9921664	-0.72530085	-0.89094174	-0.9834663	0.40525177	0.46126017
20	1999	12	7	-0.0426238	106	1	1820	0.1780875	0.089467	0	0	0	0	0	0	0	0	0	0	0	0	0	144	-0.0637931	49	0.8979592	1999	35.52632	-0.0038134	0.0298682	0.0026722	19991.0	"Financial Services Overhaul Act"	-0.10883546	2.4985065	2.157721	5.2077417	3.2879899	3.5341861	4.584183	4.978913
0	2000	2	2	-0.0426238	106	1	1778	0.4220823	0.089467	0	0	0	0	0	0	0	0	0	0	1	0	0	713	-0.0637931	6	0.8333333	2000	37.5	-0.0038134	0.0298682	0.0026722	20001.0	"Community Renewal and New Markets Act"	-0.3115431	-0.95535797	-0.46718517	-0.72530085	-0.715948	-0.7879601	0.5802455	0.6567664
1	2001	4	2	0.0049421	107	0	1792	0.0208333	0.1379153	0	0	0	0	0	0	0	0	0	0	0	1	0	50	-0.0153448	11	1.0	2001	39.47368	6.816E-4	-0.0131203	-0.0018095	20012.0	"Aviation + Transportation Security Act"	-0.010739863	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
1	2001	4	2	0.0049421	107	0	1792	0.1529203	0.1379153	0	0	0	0	0	0	0	0	0	1	0	0	0	133	-0.0153448	24	0.4583333	2001	39.47368	6.816E-4	-0.0131203	-0.0018095	20011.0	"Patriot Act"	-0.083064675	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
1	2002	2	1	0.0049421	107	0	1818	0.5516053	0.1379153	0	0	0	0	0	0	0	0	0	1	0	0	0	18	-0.0153448	5	1.0	2002	41.44737	6.816E-4	-0.0131203	-0.0018095	20024.0	"Terrorism Risk Insurance Act"	-0.2864629	-0.95535797	-0.9921664	-0.4286487	-0.7920577	-0.88267404	0.5041358	0.5620525
1	2002	2	2	0.0049421	107	0	1818	0.0913479	0.1379153	0	0	0	0	0	0	0	0	0	0	0	1	0	671	-0.0153448	18	0.5555556	2002	41.44737	6.816E-4	-0.0131203	-0.0018095	20021.0	"No Child Left Behind Act"	-0.1001246	-0.95535797	-0.46718517	-0.4286487	-0.61706394	-0.6871678	0.67912954	0.7575587
0	2002	4	2	0.0049421	107	0	1818	0.0791596	0.1379153	0	0	1	0	0	0	0	0	0	0	0	0	0	64	-0.0153448	45	0.0	2002	41.44737	6.816E-4	-0.0131203	-0.0018095	20023.0	"Help America Vote Act"	-0.06989753	-0.26458505	-0.46718517	-0.72530085	-0.48569036	-0.5222061	0.8105031	0.9225204
2	2002	5	3	0.0049421	107	0	1818	0.7442763	0.1379153	0	0	1	0	0	0	0	0	0	0	0	0	0	35	-0.0153448	39	1.0	2002	41.44737	6.816E-4	-0.0131203	-0.0018095	20025.0	"Bipartisan Campaign Finance Reform Act"	-0.42027974	0.08080142	0.057796102	-0.13199659	0.0022003117	0.0077615906	1.2983938	1.4524881
0	2002	4	1	-0.0210214	107	0	1818	0.6212389	0.1379153	0	0	0	0	0	0	0	0	0	0	0	1	0	117	-0.0153448	6	0.6666667	2002	41.44737	-0.0028992	-0.0131203	-0.0018095	20029.0	"Trade Act"	-0.421713	-0.26458505	-0.9921664	-0.72530085	-0.6606841	-0.71771234	0.6355094	0.7270142
1	2002	3	2	0.0049421	107	0	1818	0.0023256	0.1379153	0	0	0	0	0	0	1	0	0	0	0	0	0	103	-0.0153448	24	0.7083333	2002	41.44737	6.816E-4	-0.0131203	-0.0018095	20022.0	"Public Health Security & Bioterrorism Preparedness + Response Act of 2002"	-0.0011737347	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
1	2002	3	2	0.0049421	107	0	1818	0.2271745	0.1379153	0	0	0	0	0	0	0	0	0	0	0	1	0	406	-0.0153448	8	0.625	2002	41.44737	6.816E-4	-0.0131203	-0.0018095	20026.0	"Farm Security + Rural Investment Act"	-0.34422612	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
4	2002	5	2	0.0049421	107	0	1818	0.0069124	0.1379153	0	0	0	0	0	0	0	0	0	0	0	0	0	66	-0.0153448	15	0.5333334	2002	41.44737	6.816E-4	-0.0131203	-0.0018095	20027.0	"Corporate Accountability Act"	-0.0035210848	0.08080142	-0.46718517	0.46130767	0.024974642	0.013839911	1.3211682	1.4585664
1	2003	3	1	-0.0210214	108	0	1867	0.0	0.1029727	0	0	0	0	0	0	1	0	0	0	0	0	0	7	-0.0502874	1	0.0	2003	43.42105	-0.0021646	-0.0616261	-0.0063458	20028.0	"Partial-Birth Abortion Ban"	0.0	-0.6099715	-0.9921664	-0.4286487	-0.6769289	-0.74979705	0.6192646	0.6949295
1	2003	2	2	-0.0210214	108	0	1867	0.6985899	0.1029727	0	0	0	0	0	0	1	0	0	0	0	0	0	416	-0.0502874	2	1.0	2003	43.42105	-0.0021646	-0.0616261	-0.0063458	20031.0	"Medicare, Prescription Drug, Improvement, and Modernization Act"	-0.47161627	-0.95535797	-0.46718517	-0.4286487	-0.61706394	-0.6871678	0.67912954	0.7575587
8	2005	18	11	-0.0348145	109	0	1872	0.4000137	0.0637601	0	0	0	1	0	0	0	0	0	0	0	0	0	550	-0.0895	57	0.8947368	2005	47.36842	-0.0022198	0.114236	0.0072837	20052.0	"Energy Policy Act"	-0.31097448	4.5708256	4.257646	1.6479162	3.4921293	3.9039657	4.788323	5.3486924
4	2005	5	2	-0.0348145	109	0	1872	0.5997475	0.0637601	0	0	0	0	0	0	0	0	0	0	0	1	0	196	-0.0895	42	0.2619048	2005	47.36842	-0.0022198	0.114236	0.0072837	20053.0	"Bankruptcy Abuse Prevention Consumer Protection Act"	-0.12626266	0.08080142	-0.46718517	0.46130767	0.024974642	0.013839911	1.3211682	1.4585664
1	2005	2	2	-0.0348145	109	0	1872	0.6999844	0.0637601	0	0	0	0	0	0	0	0	0	0	0	1	0	36	-0.0895	3	1.0	2005	47.36842	-0.0022198	0.114236	0.0072837	20051.0	"Dominican Republic-Central America Free Trade Agreement Implementation Act (CAFTA)"	-0.47384262	-0.95535797	-0.46718517	-0.4286487	-0.61706394	-0.6871678	0.67912954	0.7575587
1	2006	7	3	-0.0348145	109	0	1880	0.0	0.0637601	0	0	0	0	0	0	0	0	0	0	0	1	0	67	-0.0895	33	0.9393939	2006	49.34211	-0.0022198	0.114236	0.0072837	20061.0	"Postal Accountability and Enhancement Act"	0.0	0.7715743	0.057796102	-0.4286487	0.1335739	0.17272328	1.4297674	1.6174498
2	2006	6	4	-0.0348145	109	0	1880	0.2679923	0.0637601	0	0	0	0	0	0	0	0	1	0	0	0	0	394	-0.0895	218	0.9770642	2006	49.34211	-0.0022198	0.114236	0.0072837	20062.0	"Pension Protection Act"	-0.18526626	0.42618787	0.5827774	-0.13199659	0.29232287	0.33614478	1.5885164	1.7808713
2	2006	5	4	-0.0348145	109	0	1880	3.347E-4	0.0637601	0	0	0	0	0	0	0	0	0	0	1	0	0	80	-0.0895	7	1.0	2006	49.34211	-0.0022198	0.114236	0.0072837	20063.0	"Security and Accountability for Every Port Act"	-0.0024330616	0.08080142	0.5827774	-0.13199659	0.17719407	0.20326781	1.4733876	1.6479943
4	2007	6	3	-0.046352	110	1	1888	0.1918314	0.1125601	0	0	0	0	0	0	0	0	0	1	0	0	0	285	0.0407	50	0.7	2007	51.31579	-0.0052174	-0.1430054	-0.0160967	20072.0	"Implementations of Recommendations of the 9/11 Commission"	-0.09167254	0.42618787	0.057796102	0.46130767	0.3150972	0.3422231	1.6112907	1.7869496
0	2007	5	4	-0.046352	110	1	1888	0.0292841	0.1125601	0	0	1	0	0	0	0	0	0	0	0	0	0	42	0.0407	16	0.1875	2007	51.31579	-0.0052174	-0.1430054	-0.0160967	20073.0	"Honest Leadership and Open Government Act"	-0.019750595	0.08080142	0.5827774	-0.72530085	-0.020574016	0.0016832729	1.2756195	1.4464098
2	2007	5	3	-0.046352	110	1	1888	0.517369	0.1125601	0	0	0	0	0	0	0	0	1	0	0	0	0	24	0.0407	3	1.0	2007	51.31579	-0.0052174	-0.1430054	-0.0160967	20071.0	"Fair Minimum Wage and Tax Relief"	-0.059378862	0.08080142	0.057796102	-0.13199659	0.0022003117	0.0077615906	1.2983938	1.4524881
7	2007	10	8	-0.046352	110	1	1888	0.6312145	0.1125601	0	0	0	1	0	0	0	0	0	0	0	0	0	310	0.0407	67	0.8358209	2007	51.31579	-0.0052174	-0.1430054	-0.0160967	20074.0	"Energy Independence and Security Act"	-0.3376056	1.8077337	2.6827023	1.351264	1.9472333	2.1536388	3.2434268	3.5983653
4	2008	9	7	-0.046352	110	1	1960	0.2017275	0.1125601	0	0	0	0	0	0	0	0	0	0	0	1	0	264	0.0407	17	0.7058824	2008	53.28947	-0.0052174	-0.1430054	-0.0160967	20082.0	"$700 Billion Bailout of Financial Sector"	-0.32326722	1.4623473	2.157721	0.46130767	1.3604586	1.5228789	2.6566522	2.9676054
9	2008	16	5	-0.046352	110	1	1960	0.3528996	0.1125601	0	0	0	0	0	0	0	0	0	0	1	0	0	663	0.0407	100	0.82	2008	53.28947	-0.0052174	-0.1430054	-0.0160967	20083.0	"Food, Conservation, and Energy Act"	-0.21373332	3.8800523	1.1077586	1.9445683	2.3107932	2.5659666	3.6069868	4.010693
5	2008	7	4	-0.046352	110	1	1960	0.5415624	0.1125601	0	0	0	0	0	0	0	1	0	0	0	0	0	264	0.0407	45	1.0	2008	53.28947	-0.0052174	-0.1430054	-0.0160967	20081.0	"Housing and Economic Recovery Act"	-0.2707324	0.7715743	0.5827774	0.7579598	0.7041038	0.77139854	2.0002973	2.216125
