fips	stateabv	state	sessid	t_slength	slength	salary_real	expend	year	mds1	mds2
27	"MN"	"Minnesota"	5.0	117	91	46.24136376953125	465.85997009277344	1982.0	-0.40755334	0.13355507
27	"MN"	"Minnesota"	6.0	84	84	79.32851171875	461.361328125	1984.0	-0.19895507	0.4673739
27	"MN"	"Minnesota"	7.0	94.12999725341797	91	81.95775390625	519.7247161865234	1986.0	-0.050497398	0.4338968
27	"MN"	"Minnesota"	8.0	109.95999908447266	108.95999908447266	87.45961328125	557.4847717285156	1988.0	0.1576355	0.3338197
27	"MN"	"Minnesota"	9.0	139.69000244140625	136.69000244140625	86.54700390625	610.2479858398438	1990.0	0.3868269	0.11480574
27	"MN"	"Minnesota"	10.0	100	100	85.7436640625	619.2640991210938	1992.0	0.116975605	0.4782658
27	"MN"	"Minnesota"	11.0			83.388640625	551.8960876464844	1994.0		
27	"MN"	"Minnesota"	12.0			83.70103125	557.7038879394531	1996.0		
27	"MN"	"Minnesota"	13.0	118	109	80.01481640625	584.600341796875	1998.0	0.13539924	0.27738243
27	"MN"	"Minnesota"	14.0	118	118	80.19030859375	575.5205383300781	2000.0	0.13054341	0.26919025
27	"MN"	"Minnesota"	15.0	125	115	76.0860703125	565.0831298828125	2002.0	0.115513526	0.19151318
27	"MN"	"Minnesota"	16.0	145.1999969482422	137.1999969482422	72.849953125	524.7225036621094	2004.0	0.17688678	-0.03123305
27	"MN"	"Minnesota"	17.0	135	112	68.45221484375	487.14599609375	2006.0	0.021162568	0.019896466
27	"MN"	"Minnesota"	18.0	106.94999885559082	106.23999977111816	64.289134765625	493.11553955078125	2008.0	-0.21698883	0.27183846
27	"MN"	"Minnesota"	19.0	109	107	62.79259765625	493.3414001464844	2010.0	-0.2226644	0.25175914
27	"MN"	"Minnesota"	20.0	142.68000030517578	140.68000030517578	59.76395703125	422.1061248779297	2012.0	-0.092417136	-0.12028681
27	"MN"	"Minnesota"	21.0	89.02000045776367	88.02000045776367	57.83266796875	394.40843200683594	2014.0	-0.49976355	0.33306882
28	"MS"	"Mississippi"	1.0	127.80000305175781	127.80000305175781	54.945205078125	140.28771209716797	1975.0	-0.47756588	-0.25404114
28	"MS"	"Mississippi"	2.0	154.77999877929688	152.6500015258789	60.187462890625	158.65908813476562	1977.0	-0.21326922	-0.472459
28	"MS"	"Mississippi"	3.0	130.8000030517578	127.80000305175781	51.41834375	177.03956604003906	1979.0	-0.47468856	-0.25136587
28	"MS"	"Mississippi"	4.0	154.22999572753906	151.22999572753906	40.86584765625	129.4385223388672	1981.0	-0.49323314	-0.5190668
28	"MS"	"Mississippi"	5.0	164.39000701904297	144.84000396728516	36.0366171875	140.46234893798828	1983.0	-0.47963908	-0.60612684
28	"MS"	"Mississippi"	6.0	145.54999542236328	143.4199981689453	33.414548828125	149.33206939697266	1985.0	-0.6334831	-0.43218344
28	"MS"	"Mississippi"	7.0	141.31999969482422	134.19000244140625	39.09069140625	186.0925521850586	1987.0	-0.55851084	-0.35297626
28	"MS"	"Mississippi"	8.0	165.43000030517578	158.3300018310547	36.01762109375	197.40538024902344	1989.0	-0.42802915	-0.5627124
28	"MS"	"Mississippi"	9.0	174	158	32.6936884765625	187.23924255371094	1991.0	-0.4220791	-0.653237
28	"MS"	"Mississippi"	10.0	154.06999969482422	152.6500015258789	30.6325048828125	194.18448638916016	1993.0	-0.5774053	-0.47058693
28	"MS"	"Mississippi"	11.0			29.021767578125	206.35174560546875	1995.0		
28	"MS"	"Mississippi"	12.0			27.4838134765625	209.77106475830078	1997.0		
28	"MS"	"Mississippi"	13.0	130.93000030517578	129.93000030517578	26.466263671875	232.44482421875	1999.0	-0.7571897	-0.23277996
28	"MS"	"Mississippi"	14.0	137.0300064086914	127.80000305175781	24.9755419921875	246.63995361328125	2001.0	-0.7245931	-0.2762454
28	"MS"	"Mississippi"	15.0	193.12000274658203	127.80000305175781	23.9718251953125	244.56573486328125	2003.0	-0.36286682	-0.7827105
28	"MS"	"Mississippi"	16.0			22.70864453125	235.40160369873047	2005.0		
28	"MS"	"Mississippi"	17.0	132.05999374389648	128.5099983215332	21.3330009765625	235.2970962524414	2007.0	-0.81463665	-0.24677506
28	"MS"	"Mississippi"	18.0	263.40999603271484	178.20999908447266	20.2918935546875	242.22187042236328	2009.0	0.058891285	-1.4202245
28	"MS"	"Mississippi"	19.0	154.35999298095703	151.22999572753906	19.694005859375	225.58509063720703	2011.0	-0.694079	-0.45793906
28	"MS"	"Mississippi"	20.0	152.6500015258789	152.6500015258789	18.8578154296875	225.6569366455078	2013.0	-0.71646076	-0.44358817
28	"MS"	"Mississippi"	21.0					2015.0		
29	"MO"	"Missouri"	1.0	293.9399948120117	215.83999633789062	78.40739453125	213.56902313232422	1974.0	1.0029516	-1.6471288
29	"MO"	"Missouri"	2.0	164	157	66.2369609375	261.0587844848633	1976.0	0.008613888	-0.45263147
29	"MO"	"Missouri"	3.0	181	166	58.318689453125	283.96649169921875	1978.0	0.037001606	-0.593962
29	"MO"	"Missouri"	4.0	189.80999755859375	165	84.7475546875	289.2152099609375	1980.0	0.44667262	-0.634684
29	"MO"	"Missouri"	5.0	198	167	69.87755078125	260.8057098388672	1982.0	0.28436306	-0.75332433
29	"MO"	"Missouri"	6.0	162	162	64.320412109375	271.4472351074219	1984.0	-0.021743895	-0.42748576
29	"MO"	"Missouri"	7.0	181.87999725341797	181.87999725341797	69.242353515625	304.25103759765625	1986.0	0.2020686	-0.5692291
29	"MO"	"Missouri"	8.0	192.25	192.25	75.9118203125	323.3946228027344	1988.0	0.3741816	-0.63608974
29	"MO"	"Missouri"	9.0	190.0800018310547	182.0800018310547	74.063765625	311.2656707763672	1990.0	0.3258341	-0.6301992
29	"MO"	"Missouri"	10.0	191.6999969482422	191.6999969482422	71.43025	293.33546447753906	1992.0	0.2880609	-0.6646853
29	"MO"	"Missouri"	11.0	198.5699920654297	183.17999267578125	68.1510703125	279.02784729003906	1994.0	0.27992198	-0.7437379
29	"MO"	"Missouri"	12.0			68.57792578125	317.3380126953125	1996.0		
29	"MO"	"Missouri"	13.0			65.55773828125	337.49951171875	1998.0		
29	"MO"	"Missouri"	14.0			69.02176171875	333.44923400878906	2000.0		
29	"MO"	"Missouri"	15.0	161	153	77.11471875	364.90386962890625	2002.0	0.21288924	-0.31570637
29	"MO"	"Missouri"	16.0	201.23999786376953	178.23999786376953	73.59244140625	301.0897979736328	2004.0	0.38655078	-0.7403601
29	"MO"	"Missouri"	17.0	160	152	68.914046875	271.0044403076172	2006.0	0.024689103	-0.40413484
29	"MO"	"Missouri"	18.0	166	160	64.72287890625	287.76048278808594	2008.0	0.02323872	-0.4477488
29	"MO"	"Missouri"	19.0	147	147	72.41910546875	295.9044647216797	2010.0	0.002987602	-0.2599782
29	"MO"	"Missouri"	20.0	200.0800018310547	178.0800018310547	68.92615625	277.4593811035156	2012.0	0.29898092	-0.75775874
29	"MO"	"Missouri"	21.0	195.95999908447266	192.40999603271484	66.69878515625	262.7365951538086	2014.0	0.23052773	-0.7372556
30	"MT"	"Montana"	1.0	132	120	11.201056640625	120.57745361328125	1974.0	-1.0382482	-0.3653775
30	"MT"	"Montana"	2.0	87	86	6.97130712890625	115.53436660766602	1976.0	-1.3997332	0.0283598
30	"MT"	"Montana"	3.0	90	90	10.23351953125	167.99736785888672	1978.0	-1.2954912	0.05419066
30	"MT"	"Montana"	4.0	90	90	9.455701171875	176.9358367919922	1980.0	-1.2986413	0.06148926
30	"MT"	"Montana"	5.0	104	90	7.66434423828125	172.03978729248047	1982.0	-1.2320007	-0.07093224
30	"MT"	"Montana"	6.0	95	90	8.618466796875	177.63379669189453	1984.0	-1.275501	0.016213134
30	"MT"	"Montana"	7.0	111	90	8.97535546875	189.2389144897461	1986.0	-1.1542736	-0.11614171
30	"MT"	"Montana"	8.0	90	90	9.005751953125	169.4334716796875	1988.0	-1.3104514	0.053967014
30	"MT"	"Montana"	9.0	111	90	8.2504306640625	167.7401580810547	1990.0	-1.1807185	-0.13698277
30	"MT"	"Montana"	10.0	106	90	7.5114052734375	167.77611541748047	1992.0	-1.22394	-0.093022235
30	"MT"	"Montana"	11.0	120	90	7.6653095703125	170.38707733154297	1994.0	-1.125887	-0.21602388
30	"MT"	"Montana"	12.0	86	86	7.02123193359375	152.7184066772461	1996.0	-1.3764862	0.07185458
30	"MT"	"Montana"	13.0	87	87	6.91343505859375	165.640869140625	1998.0	-1.361002	0.07472095
30	"MT"	"Montana"	14.0	93	87	6.79489697265625	179.71683502197266	2000.0	-1.3111858	0.033779774
30	"MT"	"Montana"	15.0	95.67999982833862	90	7.95894482421875	184.98778533935547	2002.0	-1.2737848	0.016091786
30	"MT"	"Montana"	16.0	89	89	7.57631787109375	183.9805679321289	2004.0	-1.3244345	0.074610755
30	"MT"	"Montana"	17.0	110	108	9.2608486328125	180.9472885131836	2006.0	-1.1637794	-0.11449163
30	"MT"	"Montana"	18.0	96	90	7.82476318359375	186.9173126220703	2008.0	-1.2718747	0.014838772
30	"MT"	"Montana"	19.0	90	90	7.55959716796875	223.2261505126953	2010.0	-1.2870109	0.101986445
30	"MT"	"Montana"	20.0	88	88	7.04979150390625	207.0497589111328	2012.0	-1.319867	0.104295276
30	"MT"	"Montana"	21.0	87	87	6.729794921875	195.32568359375	2014.0	-1.3400137	0.10199779
31	"NE"	"Nebraska"	1.0	150	150	44.8042265625	332.6202087402344	1974.0	-0.30987808	-0.2878349
31	"NE"	"Nebraska"	2.0	159	151	37.84969140625	420.0274963378906	1976.0	-0.27172756	-0.2963919
31	"NE"	"Nebraska"	3.0	159	150	33.324966796875	429.37330627441406	1978.0	-0.32366621	-0.29345986
31	"NE"	"Nebraska"	4.0	105.78999710083008	105.78999710083008	27.119216796875	418.6698303222656	1980.0	-0.7706226	0.16619487
31	"NE"	"Nebraska"	5.0	164	150	22.36081640625	394.31512451171875	1982.0	-0.4614364	-0.38469374
31	"NE"	"Nebraska"	6.0	156	150	20.5825322265625	460.25660705566406	1984.0	-0.4864761	-0.2540557
31	"NE"	"Nebraska"	7.0	187	150	25.8428583984375	561.2209777832031	1986.0	-0.1298646	-0.43198034
31	"NE"	"Nebraska"	8.0	157	150	27.5627734375	551.387939453125	1988.0	-0.31645337	-0.16973768
31	"NE"	"Nebraska"	9.0	164	150	28.4613203125	625.7054748535156	1990.0	-0.19911653	-0.16253695
31	"NE"	"Nebraska"	10.0	184	150	37.86253125	640.610595703125	1992.0	0.07010375	-0.31627265
31	"NE"	"Nebraska"	11.0	150	150	35.764814453125	645.4604797363281	1994.0	-0.18180063	-0.009366395
31	"NE"	"Nebraska"	12.0	150	150	33.847087890625	644.2789611816406	1996.0	-0.20786688	-0.012889408
31	"NE"	"Nebraska"	13.0	157	150	32.3564541015625	641.6158752441406	1998.0	-0.18251397	-0.08005274
31	"NE"	"Nebraska"	14.0	149	149	30.901853515625	627.9375610351562	2000.0	-0.26606083	-0.022789683
31	"NE"	"Nebraska"	15.0	183	150	29.3202568359375	649.4683837890625	2002.0	-0.041589096	-0.30990705
31	"NE"	"Nebraska"	16.0	149	149	28.07319921875	636.180908203125	2004.0	-0.2966385	-0.018731898
31	"NE"	"Nebraska"	17.0	150	150	26.3777412109375	618.3297729492188	2006.0	-0.3262164	-0.04639405
31	"NE"	"Nebraska"	18.0	157	150	24.7735166015625	645.4334106445312	2008.0	-0.27889264	-0.08611595
31	"NE"	"Nebraska"	19.0	159	147	24.1968330078125	696.94482421875	2010.0	-0.23242864	-0.05705489
31	"NE"	"Nebraska"	20.0	154.80999755859375	147	23.0297607421875	632.8018798828125	2012.0	-0.3264035	-0.080379605
31	"NE"	"Nebraska"	21.0	150	150	22.2855478515625	613.4847717285156	2014.0	-0.38366997	-0.056065224
32	"NV"	"Nevada"	1.0	72.41999816894531	72.41999816894531	21.34001953125	291.0064468383789	1974.0	-1.1709858	0.33998522
32	"NV"	"Nevada"	2.0	83	83	20.184365234375	309.7228546142578	1976.0	-1.1003615	0.26093686
32	"NV"	"Nevada"	3.0	81	81	17.48766015625	372.09776306152344	1978.0	-1.0999731	0.33327135
32	"NV"	"Nevada"	4.0	99	98	23.547646484375	362.23707580566406	1980.0	-0.907489	0.17029954
32	"NV"	"Nevada"	5.0	101	101	19.382755859375	394.0516662597656	1982.0	-0.923578	0.17656417
32	"NV"	"Nevada"	6.0	92	90	20.492009765625	380.9495086669922	1984.0	-0.97977984	0.24657987
32	"NV"	"Nevada"	7.0	95.8499984741211	95.8499984741211	20.201388671875	229.49446868896484	1986.0	-1.0771091	0.07131197
32	"NV"	"Nevada"	8.0	107.20999908447266	107.20999908447266	26.75274609375	297.5806655883789	1988.0	-0.86132604	0.04077472
32	"NV"	"Nevada"	9.0	124	123	28.118673828125	680.349609375	1990.0	-0.42905042	0.24657199
32	"NV"	"Nevada"	10.0	115	115	23.934927734375	532.0921020507812	1992.0	-0.6611441	0.18463571
32	"NV"	"Nevada"	11.0	117.86000061035156	117.86000061035156	23.1211796875	521.4414978027344	1994.0	-0.6610052	0.14807375
32	"NV"	"Nevada"	12.0	119.98999786376953	119.98999786376953	22.318833984375	583.9260406494141	1996.0	-0.60797817	0.18585162
32	"NV"	"Nevada"	13.0	119.98999786376953	119.98999786376953	21.1924609375	752.27099609375	1998.0	-0.4900659	0.34043318
32	"NV"	"Nevada"	14.0	85.19999694824219	85.19999694824219	14.496927734375	996.7872009277344	2000.0	-0.61865073	0.8707086
32	"NV"	"Nevada"	15.0	89.0399968624115	85.19999694824219	13.63742578125	1001.1799621582031	2002.0	-0.60067713	0.83923644
32	"NV"	"Nevada"	16.0	129.92999267578125	85.19999694824219	13.1260224609375	1050.9185180664062	2004.0	-0.2936971	0.5177936
32	"NV"	"Nevada"	17.0	85.90999603271484	85.19999694824219	12.3665546875	1127.9197998046875	2006.0	-0.53845924	0.9831632
32	"NV"	"Nevada"	18.0	87.3299959897995	85.19999694824219	12.3561904296875	1471.5720825195312	2008.0	-0.2582253	1.2888765
32	"NV"	"Nevada"	19.0	89.45999717712402	85.19999694824219	12.721173828125	1281.9415588378906	2010.0	-0.3885942	1.0944937
32	"NV"	"Nevada"	20.0	85.19999694824219	85.19999694824219	12.08251953125	1081.2116394042969	2012.0	-0.5837594	0.945889
32	"NV"	"Nevada"	21.0	87.3299959897995	85.19999694824219	11.666658203125	1032.7272338867188	2014.0	-0.6131233	0.88131964
33	"NH"	"New Hampshire"	1.0	93	78	0.9334213562011718	40.13521766662598	1974.0	-1.498017	-0.1029939
33	"NH"	"New Hampshire"	2.0	80	70	0.7885352783203124	70.04475021362305	1976.0	-1.563609	0.04118384
33	"NH"	"New Hampshire"	3.0	93	62	0.6942701416015625	41.897064208984375	1978.0	-1.4997628	-0.10166397
33	"NH"	"New Hampshire"	4.0	92	92	0.5649837036132812	44.91635513305664	1980.0	-1.5057906	-0.090057075
33	"NH"	"New Hampshire"	5.0	62	49	0.4658503570556641	48.79629135131836	1982.0	-1.7054137	0.18259047
33	"NH"	"New Hampshire"	6.0	36	36	0.4288027648925781	48.10139846801758	1984.0	-1.8809776	0.41518676
33	"NH"	"New Hampshire"	7.0	47	47	0.40161048889160156	51.461734771728516	1986.0	-1.8048458	0.319568
33	"NH"	"New Hampshire"	8.0	52	52	0.5034592895507812	69.65202140808105	1988.0	-1.7556112	0.29169118
33	"NH"	"New Hampshire"	9.0	54	53	0.5009551086425781	57.75617027282715	1990.0	-1.7515938	0.26271883
33	"NH"	"New Hampshire"	10.0	61	60	0.3155210876464844	57.3139705657959	1992.0	-1.7073838	0.19926618
33	"NH"	"New Hampshire"	11.0	59	59	0.2980401153564453	59.89493942260742	1994.0	-1.7190043	0.21958107
33	"NH"	"New Hampshire"	12.0	49	49	0.28205906677246095	62.18418502807617	1996.0	-1.7845367	0.3114081
33	"NH"	"New Hampshire"	13.0	46	46	0.26963713073730466	59.45809745788574	1998.0	-1.8069862	0.33578387
33	"NH"	"New Hampshire"	14.0	47	47	0.2575154571533203	58.63362693786621	2000.0	-1.8010821	0.32603186
33	"NH"	"New Hampshire"	15.0	39	39	0.24433547973632813	58.73178482055664	2002.0	-1.8548793	0.39788675
33	"NH"	"New Hampshire"	16.0	39	39	0.23394332122802736	62.93379211425781	2004.0	-1.8517038	0.40176767
33	"NH"	"New Hampshire"	17.0	43	42	0.21981451416015624	60.75836753845215	2006.0	-1.8267525	0.3638434
33	"NH"	"New Hampshire"	18.0	128.66000366210938	128.66000366210938	0.20644597625732422	66.71928787231445	2008.0	-1.2472183	-0.39924082
33	"NH"	"New Hampshire"	19.0	148.6699981689453	147.6699981689453	0.20164027404785156	70.42938613891602	2010.0	-1.1100357	-0.57535
33	"NH"	"New Hampshire"	20.0	49	49	0.1919146728515625	65.32207679748535	2012.0	-1.7832452	0.3142019
33	"NH"	"New Hampshire"	21.0	42	42	0.18571289825439452	60.51733207702637	2014.0	-1.8341022	0.37254947
34	"NJ"	"New Jersey"	1.0	126	126	84.76128125	454.78904724121094	1975.0	0.14900519	0.09131343
34	"NJ"	"New Jersey"	2.0	74	74	74.30551171875	464.7336730957031	1977.0	-0.32925946	0.55386513
34	"NJ"	"New Jersey"	3.0	80	80	63.47943359375	472.4486389160156	1979.0	-0.4247971	0.493472
34	"NJ"	"New Jersey"	4.0	96	96	90.81299609375	591.6031494140625	1981.0	0.13476695	0.49494073
34	"NJ"	"New Jersey"	5.0	106	105	80.0813671875	713.1387939453125	1983.0	0.15702203	0.5042561
34	"NJ"	"New Jersey"	6.0	52	52	103.131328125	873.7279663085938	1985.0	0.22320701	1.16678
34	"NJ"	"New Jersey"	7.0	104	104	97.7267265625	1366.5689086914062	1987.0	0.8898477	1.1500857
34	"NJ"	"New Jersey"	8.0	101	101	90.04405078125	1336.8525390625	1989.0	0.745595	1.1397375
34	"NJ"	"New Jersey"	9.0	116	116	114.42791015625	1244.2062377929688	1991.0	1.0928619	0.9501653
34	"NJ"	"New Jersey"	10.0	172	172	107.213765625	1191.754150390625	1993.0	1.3328822	0.38995856
34	"NJ"	"New Jersey"	11.0			101.5761875	1095.3809814453125	1995.0		
34	"NJ"	"New Jersey"	12.0			96.19334765625	1123.0789184570312	1997.0		
34	"NJ"	"New Jersey"	13.0	72	72	92.631921875	1199.5469360351562	1999.0	0.47663185	1.275976
34	"NJ"	"New Jersey"	14.0	74	74	87.41439453125	1321.6943969726562	2001.0	0.5179391	1.3646206
34	"NJ"	"New Jersey"	15.0	75	75	117.46194921875	1396.7750854492188	2003.0	0.9776485	1.4632703
34	"NJ"	"New Jersey"	16.0	80	80	111.27235546875	1260.1913452148438	2005.0	0.8224431	1.2839965
34	"NJ"	"New Jersey"	17.0	76	72	104.53169921875	1255.6860961914062	2007.0	0.70369375	1.3071772
34	"NJ"	"New Jersey"	18.0	66	66	99.43028125	1217.2986450195312	2009.0	0.53945	1.3548698
34	"NJ"	"New Jersey"	19.0	89	88	96.50062890625	1178.8648681640625	2011.0	0.62515426	1.109174
34	"NJ"	"New Jersey"	20.0	93	93	92.40329296875	1132.4299926757812	2013.0	0.56170654	1.025064
34	"NJ"	"New Jersey"	21.0					2015.0		
35	"NM"	"New Mexico"	1.0	66.02999877929688	63.89999771118164	10.923360595703125	98.94474029541016	1974.0	-1.501775	0.20614482
35	"NM"	"New Mexico"	2.0	68.86999893188477	63.89999771118164	10.171548828125	148.4917755126953	1976.0	-1.4535159	0.22562674
35	"NM"	"New Mexico"	3.0	72.89999771118164	63.89999771118164	8.9809189453125	163.30998992919922	1978.0	-1.4303905	0.20169199
35	"NM"	"New Mexico"	4.0	63.89999771118164	63.89999771118164	7.372664794921875	150.08905410766602	1980.0	-1.5223035	0.26815698
35	"NM"	"New Mexico"	5.0	80.93999862670898	63.89999771118164	6.975479736328125	158.6457290649414	1982.0	-1.4063808	0.1226909
35	"NM"	"New Mexico"	6.0	73.83999633789062	63.89999771118164	8.94858447265625	190.76740264892578	1984.0	-1.4028647	0.21866205
35	"NM"	"New Mexico"	7.0	71.70999717712402	63.89999771118164	9.65312890625	223.04808044433594	1986.0	-1.3824877	0.26858068
35	"NM"	"New Mexico"	8.0	66.02999496459961	63.89999771118164	9.077409912109376	217.69647979736328	1988.0	-1.4323794	0.3138566
35	"NM"	"New Mexico"	9.0	67.44999694824219	63.89999771118164	8.283680419921875	245.6970977783203	1990.0	-1.4111826	0.32605916
35	"NM"	"New Mexico"	10.0	73.83999633789062	63.89999771118164	7.598044677734375	292.7802429199219	1992.0	-1.3401679	0.31148887
35	"NM"	"New Mexico"	11.0	63.89999771118164	63.89999771118164	4.82137646484375	300.5713806152344	1994.0	-1.437145	0.40438086
35	"NM"	"New Mexico"	12.0	66.73999786376953	63.89999771118164	0	272.10594940185547	1996.0	-1.5037073	0.34641492
35	"NM"	"New Mexico"	13.0	68.15999794006348	63.89999771118164	0	373.5429992675781	1998.0	-1.4142311	0.42767704
35	"NM"	"New Mexico"	14.0	76.67999649047852	63.89999771118164	0	373.94227600097656	2000.0	-1.356724	0.35160062
35	"NM"	"New Mexico"	15.0	76.67999649047852	63.89999771118164	0	377.21240234375	2002.0	-1.3541468	0.3546311
35	"NM"	"New Mexico"	16.0	70.99999618530273	63.89999771118164	0	378.9518737792969	2004.0	-1.3909042	0.40720737
35	"NM"	"New Mexico"	17.0	63.89999771118164	63.89999771118164	0	400.43218994140625	2006.0	-1.4216355	0.49081883
35	"NM"	"New Mexico"	18.0	74.54999542236328	63.89999771118164	0	427.2489318847656	2008.0	-1.3290104	0.4201123
35	"NM"	"New Mexico"	19.0	71.70999908447266	63.89999771118164	0	417.47267150878906	2010.0	-1.3557793	0.43653458
35	"NM"	"New Mexico"	20.0	77.38999557495117	63.89999771118164	0	388.147705078125	2012.0	-1.3407625	0.3583945
35	"NM"	"New Mexico"	21.0	64.60999870300293	64.60999870300293	0	354.8297576904297	2014.0	-1.4528095	0.44218785
36	"NY"	"New York"	1.0	161.1699981689453	154.77999877929688	140.013203125	1242.45556640625	1974.0	1.7300347	0.5756457
36	"NY"	"New York"	2.0	369.1999816894531	278.3199920654297	185.30578125	1467.3189086914062	1976.0	3.8973367	-1.0251901
36	"NY"	"New York"	3.0	157	150	163.1534765625	1649.3274536132812	1978.0	2.3259976	1.019414
36	"NY"	"New York"	4.0	435	428	132.77116796875	1808.5994873046875	1980.0	3.9194467	-1.3658319
36	"NY"	"New York"	5.0	167	157	125.97930078125	1761.0438232421875	1982.0	1.9939392	0.98615
36	"NY"	"New York"	6.0	139	139	136.61321875	1910.6566162109375	1984.0	2.0632708	1.3894945
36	"NY"	"New York"	7.0	196.95999908447266	178.20999908447266	152.3460234375	2158.568115234375	1986.0	2.8539283	1.1191067
36	"NY"	"New York"	8.0			161.7983828125	2477.27294921875	1988.0		
36	"NY"	"New York"	9.0	309.55999755859375	309.55999755859375	171.5474921875	2630.52001953125	1990.0	4.2334013	0.5704701
36	"NY"	"New York"	10.0	325.6600036621094	324.9499969482422	181.424625	2621.9337158203125	1992.0	4.4641657	0.43056002
36	"NY"	"New York"	11.0			171.3730625	2318.45068359375	1994.0		
36	"NY"	"New York"	12.0			162.18396875	2203.0526123046875	1996.0		
36	"NY"	"New York"	13.0			155.04134375	2112.0418701171875	1998.0		
36	"NY"	"New York"	14.0			204.72478125	2130.417236328125	2000.0		
36	"NY"	"New York"	15.0	512.1999816894531	511.1999816894531	194.246703125	2179.1915283203125	2002.0	5.5354795	-1.6372461
36	"NY"	"New York"	16.0	323.1499938964844	323.1499938964844	185.9849375	2166.930419921875	2004.0	4.1484923	0.037197083
36	"NY"	"New York"	17.0	519.2999877929688	518.2999877929688	174.7525390625	2000.1683959960938	2006.0	5.186545	-1.8915372
36	"NY"	"New York"	18.0	518.2999877929688	517.5899963378906	164.1245546875	1933.1582641601562	2008.0	4.9877224	-1.95812
36	"NY"	"New York"	19.0	458.1499938964844	427.1499938964844	160.304015625	2027.9178466796875	2010.0	4.608559	-1.3354416
36	"NY"	"New York"	20.0	516.4599914550781	515.4599914550781	152.5721640625	1777.195068359375	2012.0	4.7010403	-2.1007705
36	"NY"	"New York"	21.0	518.2999877929688	518.2999877929688	147.64175	1561.23779296875	2014.0	4.478571	-2.3236535
37	"NC"	"North Carolina"	1.0	161	161	22.40211328125	163.71698760986328	1974.0	-0.66277134	-0.57142234
37	"NC"	"North Carolina"	2.0	127	127	37.84969140625	168.94459915161133	1976.0	-0.684417	-0.24195142
37	"NC"	"North Carolina"	3.0	149	136	28.81000390625	175.6470489501953	1978.0	-0.64993536	-0.44458237
37	"NC"	"North Carolina"	4.0	123	123	26.240029296875	181.0581283569336	1980.0	-0.8538854	-0.20953463
37	"NC"	"North Carolina"	5.0	155.0699920654297	143	30.06605078125	195.3613510131836	1982.0	-0.57718945	-0.47918603
37	"NC"	"North Carolina"	6.0	164	161	29.7417587890625	191.94374084472656	1984.0	-0.52418864	-0.562889
37	"NC"	"North Carolina"	7.0	149	148	30.7684228515625	234.5679168701172	1986.0	-0.5778305	-0.38749996
37	"NC"	"North Carolina"	8.0	163	163	34.814373046875	301.43605041503906	1988.0	-0.3781235	-0.44602573
37	"NC"	"North Carolina"	9.0	181	179	36.3903046875	303.69561767578125	1990.0	-0.23485844	-0.6034429
37	"NC"	"North Carolina"	10.0	155.31000137329102	149.31000137329102	37.24337890625	380.6742401123047	1992.0	-0.33545917	-0.30052
37	"NC"	"North Carolina"	11.0	195.08999633789062	163.08999633789062	38.034986328125	501.9632873535156	1994.0	0.037538007	-0.54404664
37	"NC"	"North Carolina"	12.0	156	136	39.350060546875	510.1140441894531	1996.0	-0.2012022	-0.18408999
37	"NC"	"North Carolina"	13.0	247	224	37.61707421875	451.26280212402344	1998.0	0.34056008	-1.0573274
37	"NC"	"North Carolina"	14.0	152.56999969482422	150.56999969482422	35.92598046875	462.0290985107422	2000.0	-0.30700174	-0.20221037
37	"NC"	"North Carolina"	15.0	368.07000732421875	302.07000732421875	34.087244140625	504.72576904296875	2002.0	1.1491396	-2.0985622
37	"NC"	"North Carolina"	16.0	151	146	32.6374326171875	479.3057403564453	2004.0	-0.34702677	-0.17627662
37	"NC"	"North Carolina"	17.0	214.42000198364258	213.7099952697754	30.666322265625	544.4896545410156	2006.0	0.1042317	-0.6874066
37	"NC"	"North Carolina"	18.0	186.0199966430664	183.88999938964844	28.8012783203125	530.8313293457031	2008.0	-0.12161853	-0.44760397
37	"NC"	"North Carolina"	19.0	181.76000213623047	181.76000213623047	28.1308349609375	552.03857421875	2010.0	-0.14228821	-0.39057663
37	"NC"	"North Carolina"	20.0	131.23999786376953	131.23999786376953	26.7740166015625	520.7514953613281	2012.0	-0.5238561	0.03200614
37	"NC"	"North Carolina"	21.0	176.29000091552734	176.29000091552734	25.908806640625	514.0881195068359	2014.0	-0.23803963	-0.3794792
38	"ND"	"North Dakota"	1.0	54	54	1.32601611328125	66.71990013122559	1974.0	-1.7337155	0.27207026
38	"ND"	"North Dakota"	2.0	57	57	1.15512939453125	79.39787673950195	1976.0	-1.7058254	0.256685
38	"ND"	"North Dakota"	3.0	67	67	1.2054251708984376	91.46163368225098	1978.0	-1.6285315	0.17820255
38	"ND"	"North Dakota"	4.0	61	61	0.9160755004882812	102.07081985473633	1980.0	-1.6642389	0.24150339
38	"ND"	"North Dakota"	5.0	62.84000015258789	60	0.71965673828125	112.483642578125	1982.0	-1.6462554	0.23439486
38	"ND"	"North Dakota"	6.0	75	75	0.8209940185546875	121.12037658691406	1984.0	-1.5564938	0.13342035
38	"ND"	"North Dakota"	7.0	66	62	11.3081083984375	96.2923583984375	1986.0	-1.499024	0.20444316
38	"ND"	"North Dakota"	8.0	73	73	12.942945404052734	90.17779541015625	1988.0	-1.4354267	0.13803853
38	"ND"	"North Dakota"	9.0	75	75	12.486823272705077	90.02755546569824	1990.0	-1.4280978	0.11937662
