id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
418.0	3.0	3.0	33.0	1.0	0.0	0.0	0.0	1.0	27.0	1.0	3.0	4.0	1.0
420.0	2.0	2.0	35.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0	8.0	4.0	1.0
420.0	3.0	4.0	35.0	1.0	1.0	0.0	0.0	0.0	34.0	0.0	8.0	4.0	1.0
422.0	2.0	1.0	35.0	0.0	1.0	0.0	0.0	0.0	36.0	0.0	8.0	2.0	1.0
422.0	3.0	1.0	35.0	1.0	1.0	0.0	0.0	0.0	36.0	0.0	8.0	2.0	1.0
423.0	2.0	0.0	37.0	0.0	0.0	1.0	0.0	0.0	36.0	0.0	8.0	4.0	1.0
423.0	3.0	0.0	37.0	1.0	0.0	1.0	0.0	0.0	36.0	0.0	8.0	4.0	1.0
424.0	2.0	2.0	34.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	4.0	1.0	1.0
424.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	19.0	1.0	4.0	1.0	1.0
426.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	69.0	0.0	4.0	4.0	1.0
426.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	69.0	0.0	4.0	4.0	1.0
427.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	39.0	0.0	4.0	4.0	0.0
427.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	38.0	0.0	4.0	4.0	0.0
428.0	2.0	1.0	34.0	0.0	0.0	0.0	0.0	1.0	55.0	0.0	4.0	3.0	1.0
428.0	3.0	3.0	34.0	1.0	0.0	0.0	0.0	1.0	55.0	0.0	4.0	3.0	1.0
431.0	2.0	3.0	35.0	0.0	0.0	0.0	0.0	1.0	33.0	1.0	7.0	4.0	1.0
431.0	3.0	1.0	35.0	1.0	0.0	0.0	0.0	1.0	34.0	1.0	7.0	4.0	1.0
433.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	49.0	0.0	7.0	4.0	1.0
433.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	50.0	0.0	7.0	4.0	1.0
435.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	72.0	1.0	3.0	2.0	1.0
435.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	72.0	1.0	3.0	2.0	1.0
436.0	2.0	2.0	29.0	0.0	1.0	0.0	0.0	0.0	42.0	1.0	3.0	4.0	1.0
436.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	42.0	1.0	3.0	4.0	1.0
437.0	2.0	5.0	37.0	0.0	1.0	0.0	0.0	0.0	53.0	1.0	3.0	2.0	1.0
437.0	3.0	4.0	37.0	1.0	1.0	0.0	0.0	0.0	53.0	1.0	3.0	2.0	1.0
438.0	2.0	0.0	36.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	3.0	2.0	1.0
438.0	3.0	4.0	36.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	3.0	2.0	1.0
439.0	2.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	39.0	1.0	3.0	2.0	1.0
439.0	3.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	39.0	1.0	3.0	2.0	1.0
441.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	61.0	1.0	3.0	3.0	1.0
441.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	61.0	1.0	3.0	3.0	1.0
442.0	2.0	3.0	36.0	0.0	0.0	1.0	0.0	0.0	67.0	0.0	3.0	4.0	1.0
442.0	3.0	3.0	36.0	1.0	0.0	1.0	0.0	0.0	67.0	0.0	3.0	4.0	1.0
444.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	77.0	1.0	7.0	2.0	1.0
444.0	3.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	77.0	1.0	7.0	2.0	1.0
445.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	56.0	0.0	7.0	3.0	1.0
445.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	56.0	0.0	7.0	3.0	1.0
446.0	2.0	0.0	21.0	0.0	0.0	1.0	0.0	0.0	34.0	1.0	7.0	2.0	1.0
446.0	3.0	1.0	21.0	1.0	0.0	1.0	0.0	0.0	34.0	1.0	7.0	2.0	1.0
447.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	46.0	0.0	7.0	4.0	1.0
447.0	3.0	2.0	30.0	1.0	0.0	1.0	0.0	0.0	46.0	0.0	7.0	4.0	1.0
448.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	71.0	1.0	7.0	2.0	1.0
448.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	71.0	1.0	7.0	2.0	1.0
449.0	2.0	0.0	26.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	7.0	2.0	1.0
449.0	3.0	0.0	26.0	1.0	0.0	1.0	0.0	0.0	27.0	0.0	7.0	2.0	1.0
450.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	51.0	1.0	7.0	1.0	1.0
450.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	51.0	1.0	7.0	1.0	1.0
451.0	2.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	76.0	1.0	7.0	1.0	1.0
451.0	3.0	0.0	28.0	1.0	0.0	0.0	0.0	0.0	76.0	1.0	7.0	1.0	1.0
452.0	2.0	1.0	26.0	0.0	0.0	1.0	0.0	0.0	49.0	1.0	7.0	2.0	1.0
452.0	3.0	0.0	26.0	1.0	0.0	1.0	0.0	0.0	49.0	1.0	7.0	2.0	1.0
453.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	72.0	1.0	7.0	2.0	1.0
453.0	3.0	0.0	30.0	1.0	1.0	0.0	0.0	0.0	73.0	1.0	7.0	2.0	1.0
454.0	2.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	25.0	0.0	6.0	4.0	1.0
454.0	3.0	2.0	36.0	1.0	1.0	0.0	0.0	0.0	42.0	0.0	6.0	4.0	1.0
455.0	2.0	2.0	28.0	0.0	0.0	0.0	0.0	0.0	70.0	1.0	6.0	2.0	1.0
455.0	3.0	3.0	28.0	1.0	0.0	0.0	0.0	0.0	69.0	1.0	6.0	2.0	1.0
456.0	2.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	74.0	1.0	6.0	2.0	1.0
456.0	3.0	2.0	29.0	1.0	0.0	1.0	0.0	0.0	74.0	1.0	6.0	2.0	1.0
457.0	2.0	3.0	28.0	0.0	0.0	1.0	0.0	0.0	79.0	1.0	6.0	2.0	1.0
457.0	3.0	2.0	28.0	1.0	0.0	1.0	0.0	0.0	78.0	1.0	6.0	2.0	1.0
458.0	2.0	2.0	29.0	0.0	0.0	1.0	0.0	0.0	76.0	1.0	6.0	5.0	1.0
458.0	3.0	3.0	29.0	1.0	0.0	1.0	0.0	0.0	75.0	1.0	6.0	5.0	1.0
459.0	2.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	83.0	1.0	6.0	2.0	1.0
459.0	3.0	1.0	27.0	1.0	1.0	0.0	0.0	0.0	83.0	1.0	6.0	2.0	1.0
460.0	2.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	68.0	1.0	6.0	2.0	1.0
460.0	3.0	3.0	29.0	1.0	0.0	1.0	0.0	0.0	68.0	1.0	6.0	2.0	1.0
461.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	66.0	1.0	6.0	2.0	1.0
461.0	3.0	3.0	30.0	1.0	1.0	0.0	0.0	0.0	66.0	1.0	6.0	2.0	1.0
463.0	2.0	2.0	36.0	0.0	0.0	1.0	0.0	0.0	31.0	0.0	3.0	4.0	0.0
463.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	31.0	0.0	3.0	4.0	0.0
464.0	2.0	2.0	27.0	0.0	0.0	0.0	0.0	1.0	24.0	1.0	3.0	4.0	1.0
464.0	3.0	2.0	27.0	1.0	0.0	0.0	0.0	1.0	25.0	1.0	3.0	4.0	1.0
465.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	1.0	49.0	1.0	3.0	2.0	1.0
465.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	1.0	50.0	1.0	3.0	2.0	1.0
467.0	2.0	5.0	27.0	0.0	1.0	0.0	0.0	0.0	53.0	1.0	3.0	1.0	1.0
467.0	3.0	0.0	27.0	1.0	1.0	0.0	0.0	0.0	53.0	1.0	3.0	1.0	1.0
468.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	53.0	0.0	3.0	3.0	1.0
468.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	53.0	0.0	3.0	3.0	1.0
469.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	41.0	0.0	3.0	4.0	1.0
469.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	42.0	0.0	3.0	4.0	1.0
473.0	2.0	3.0	33.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	6.0	5.0	1.0
473.0	3.0	3.0	33.0	1.0	0.0	0.0	0.0	1.0	20.0	0.0	6.0	5.0	1.0
474.0	2.0	1.0	34.0	0.0	1.0	0.0	0.0	0.0	24.0	0.0	6.0	5.0	1.0
474.0	3.0	2.0	34.0	1.0	1.0	0.0	0.0	0.0	25.0	0.0	6.0	5.0	1.0
475.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	33.0	1.0	6.0	2.0	1.0
475.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	33.0	1.0	6.0	2.0	1.0
478.0	2.0	1.0	34.0	0.0	1.0	0.0	0.0	0.0	47.0	1.0	6.0	2.0	1.0
478.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	47.0	1.0	6.0	2.0	1.0
479.0	2.0	4.0	33.0	0.0	0.0	1.0	0.0	0.0	26.0	1.0	6.0	4.0	1.0
479.0	3.0	5.0	33.0	1.0	0.0	1.0	0.0	0.0	26.0	1.0	6.0	4.0	1.0
480.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	67.0	1.0	6.0	4.0	1.0
480.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	67.0	1.0	6.0	4.0	1.0
481.0	2.0	2.0	34.0	0.0	0.0	0.0	1.0	0.0	39.0	1.0	7.0	5.0	1.0
481.0	3.0	0.0	34.0	1.0	0.0	0.0	1.0	0.0	39.0	1.0	7.0	5.0	1.0
482.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	37.0	0.0	7.0	4.0	1.0
482.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	36.0	0.0	7.0	4.0	1.0
483.0	2.0	3.0	33.0	0.0	1.0	0.0	0.0	0.0	79.0	1.0	7.0	4.0	1.0
483.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	78.0	1.0	7.0	4.0	1.0
484.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	25.0	1.0	7.0	4.0	1.0
484.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	7.0	4.0	1.0
485.0	2.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	66.0	1.0	7.0	1.0	1.0
485.0	3.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	65.0	1.0	7.0	1.0	1.0
486.0	2.0	2.0	32.0	0.0	1.0	0.0	0.0	0.0	54.0	0.0	7.0	2.0	1.0
486.0	3.0	2.0	32.0	1.0	1.0	0.0	0.0	0.0	53.0	0.0	7.0	2.0	1.0
488.0	2.0	5.0	32.0	0.0	1.0	0.0	0.0	0.0	36.0	0.0	7.0	2.0	1.0
488.0	3.0	2.0	32.0	1.0	1.0	0.0	0.0	0.0	36.0	0.0	7.0	2.0	1.0
489.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	41.0	1.0	7.0	2.0	1.0
489.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	41.0	1.0	7.0	2.0	1.0
490.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	33.0	1.0	7.0	2.0	1.0
490.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	33.0	1.0	7.0	2.0	1.0
491.0	2.0	3.0	36.0	0.0	1.0	0.0	0.0	0.0	59.0	1.0	1.0	2.0	1.0
491.0	3.0	3.0	36.0	1.0	1.0	0.0	0.0	0.0	59.0	1.0	1.0	2.0	1.0
492.0	2.0	3.0	36.0	0.0	0.0	1.0	0.0	0.0	52.0	1.0	1.0	1.0	1.0
492.0	3.0	3.0	36.0	1.0	0.0	1.0	0.0	0.0	52.0	1.0	1.0	1.0	1.0
493.0	2.0	3.0	36.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	1.0	2.0	1.0
493.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	1.0	2.0	1.0
494.0	2.0	3.0	36.0	0.0	1.0	0.0	0.0	0.0	70.0	0.0	1.0	1.0	1.0
494.0	3.0	3.0	36.0	1.0	1.0	0.0	0.0	0.0	70.0	0.0	1.0	1.0	1.0
495.0	2.0	4.0	36.0	0.0	1.0	0.0	0.0	0.0	51.0	1.0	1.0	2.0	1.0
495.0	3.0	4.0	36.0	1.0	1.0	0.0	0.0	0.0	51.0	1.0	1.0	2.0	1.0
496.0	2.0	4.0	34.0	0.0	0.0	1.0	0.0	0.0	67.0	0.0	1.0	2.0	1.0
496.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	67.0	0.0	1.0	2.0	1.0
497.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	54.0	1.0	1.0	1.0	1.0
497.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	54.0	1.0	1.0	1.0	1.0
498.0	2.0	2.0	34.0	0.0	0.0	1.0	0.0	0.0	50.0	1.0	1.0	2.0	1.0
498.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	50.0	1.0	1.0	2.0	1.0
499.0	2.0	4.0	34.0	0.0	1.0	0.0	0.0	0.0	68.0	0.0	1.0	4.0	1.0
499.0	3.0	4.0	34.0	1.0	1.0	0.0	0.0	0.0	68.0	0.0	1.0	4.0	1.0
500.0	2.0	4.0	34.0	0.0	0.0	1.0	0.0	0.0	54.0	1.0	1.0	1.0	1.0
500.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	54.0	1.0	1.0	1.0	1.0
502.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	25.0	1.0	2.0	4.0	1.0
502.0	3.0	1.0	34.0	1.0	0.0	1.0	0.0	0.0	25.0	1.0	2.0	4.0	1.0
503.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	2.0	3.0	0.0
503.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	25.0	1.0	2.0	3.0	0.0
504.0	2.0	4.0	35.0	0.0	1.0	0.0	0.0	0.0	47.0	1.0	2.0	2.0	1.0
504.0	3.0	4.0	35.0	1.0	1.0	0.0	0.0	0.0	47.0	1.0	2.0	2.0	1.0
506.0	2.0	3.0	35.0	0.0	0.0	0.0	0.0	1.0	24.0	1.0	2.0	5.0	1.0
506.0	3.0	3.0	35.0	1.0	0.0	0.0	0.0	1.0	24.0	1.0	2.0	5.0	1.0
508.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	55.0	1.0	2.0	4.0	1.0
508.0	3.0	1.0	34.0	1.0	0.0	1.0	0.0	0.0	54.0	1.0	2.0	4.0	1.0
510.0	2.0	3.0	34.0	0.0	0.0	0.0	0.0	1.0	36.0	1.0	2.0	4.0	1.0
510.0	3.0	2.0	34.0	1.0	0.0	0.0	0.0	1.0	36.0	1.0	2.0	4.0	1.0
513.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	30.0	1.0	5.0	3.0	1.0
513.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	30.0	1.0	5.0	3.0	1.0
514.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	41.0	0.0	3.0	3.0	1.0
514.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	41.0	0.0	3.0	3.0	1.0
515.0	2.0	0.0	33.0	0.0	0.0	0.0	1.0	0.0	18.0	1.0	3.0	2.0	1.0
515.0	3.0	0.0	33.0	1.0	0.0	0.0	1.0	0.0	18.0	1.0	3.0	2.0	1.0
517.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	63.0	1.0	3.0	1.0	1.0
517.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	63.0	1.0	3.0	1.0	1.0
518.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	26.0	1.0	3.0	2.0	1.0
518.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	26.0	1.0	3.0	2.0	1.0
519.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	3.0	5.0	1.0
519.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	26.0	0.0	3.0	5.0	1.0
520.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	47.0	1.0	3.0	4.0	1.0
520.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	47.0	1.0	3.0	4.0	1.0
522.0	2.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	53.0	1.0	3.0	1.0	1.0
522.0	3.0	1.0	31.0	1.0	0.0	0.0	0.0	0.0	52.0	1.0	3.0	1.0	1.0
523.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	53.0	0.0	3.0	2.0	1.0
523.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	54.0	0.0	3.0	2.0	1.0
525.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	43.0	1.0	6.0	3.0	1.0
525.0	3.0	3.0	34.0	1.0	1.0	0.0	0.0	0.0	43.0	1.0	6.0	3.0	1.0
527.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	71.0	0.0	6.0	3.0	1.0
527.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	71.0	0.0	6.0	3.0	1.0
528.0	2.0	2.0	32.0	0.0	1.0	0.0	0.0	0.0	48.0	1.0	6.0	3.0	1.0
528.0	3.0	3.0	32.0	1.0	1.0	0.0	0.0	0.0	48.0	1.0	6.0	3.0	1.0
531.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	62.0	0.0	6.0	4.0	1.0
531.0	3.0	1.0	34.0	1.0	1.0	0.0	0.0	0.0	62.0	0.0	6.0	4.0	1.0
533.0	2.0	3.0	38.0	0.0	1.0	0.0	0.0	0.0	38.0	1.0	1.0	3.0	1.0
533.0	3.0	1.0	38.0	1.0	1.0	0.0	0.0	0.0	38.0	1.0	1.0	3.0	1.0
535.0	2.0	1.0	35.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	4.0	1.0
535.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	4.0	1.0
536.0	2.0	1.0	36.0	0.0	0.0	1.0	0.0	0.0	32.0	0.0	1.0	2.0	1.0
536.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	2.0	1.0
537.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	31.0	0.0	1.0	4.0	0.0
537.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	31.0	0.0	1.0	4.0	0.0
538.0	2.0	1.0	38.0	0.0	0.0	1.0	0.0	0.0	74.0	1.0	1.0	3.0	1.0
538.0	3.0	0.0	38.0	1.0	0.0	1.0	0.0	0.0	74.0	1.0	1.0	3.0	1.0
539.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	28.0	0.0	1.0	4.0	0.0
539.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	28.0	0.0	1.0	4.0	0.0
540.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	4.0	1.0
540.0	3.0	3.0	35.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	4.0	1.0
541.0	2.0	2.0	38.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	1.0	2.0	1.0
541.0	3.0	3.0	38.0	1.0	0.0	0.0	0.0	1.0	19.0	0.0	1.0	2.0	1.0
542.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	28.0	0.0	1.0	3.0	0.0
542.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	28.0	0.0	1.0	3.0	0.0
543.0	2.0	2.0	39.0	0.0	1.0	0.0	0.0	0.0	35.0	0.0	2.0	2.0	1.0
543.0	3.0	3.0	39.0	1.0	1.0	0.0	0.0	0.0	35.0	0.0	2.0	2.0	1.0
545.0	2.0	2.0	39.0	0.0	0.0	1.0	0.0	0.0	59.0	1.0	2.0	1.0	1.0
545.0	3.0	1.0	39.0	1.0	0.0	1.0	0.0	0.0	59.0	1.0	2.0	1.0	1.0
546.0	2.0	2.0	39.0	0.0	0.0	1.0	0.0	0.0	62.0	0.0	2.0	2.0	1.0
546.0	3.0	0.0	39.0	1.0	0.0	1.0	0.0	0.0	61.0	0.0	2.0	2.0	1.0
547.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	83.0	0.0	2.0	1.0	1.0
547.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	83.0	0.0	2.0	1.0	1.0
548.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	61.0	0.0	2.0	2.0	1.0
548.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	61.0	0.0	2.0	2.0	1.0
549.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	66.0	1.0	2.0	2.0	1.0
549.0	3.0	3.0	31.0	1.0	1.0	0.0	0.0	0.0	66.0	1.0	2.0	2.0	1.0
550.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	80.0	0.0	2.0	2.0	1.0
550.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	80.0	0.0	2.0	2.0	1.0
551.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	73.0	1.0	2.0	2.0	1.0
551.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	73.0	1.0	2.0	2.0	1.0
552.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	53.0	0.0	2.0	2.0	1.0
552.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	53.0	0.0	2.0	2.0	1.0
553.0	2.0	2.0	31.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	2.0	1.0
553.0	3.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	2.0	1.0
556.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	60.0	1.0	1.0	3.0	1.0
556.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	60.0	1.0	1.0	3.0	1.0
557.0	2.0	2.0	31.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	1.0	1.0	0.0
557.0	3.0	4.0	31.0	1.0	0.0	0.0	0.0	0.0	64.0	0.0	1.0	1.0	0.0
558.0	2.0	2.0	32.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	1.0	1.0	1.0
558.0	3.0	2.0	32.0	1.0	0.0	0.0	0.0	0.0	86.0	0.0	1.0	1.0	1.0
560.0	2.0	3.0	33.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	3.0	1.0
560.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	3.0	1.0
562.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	43.0	1.0	1.0	1.0	1.0
562.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	43.0	1.0	1.0	1.0	1.0
563.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	58.0	1.0	1.0	2.0	1.0
563.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	59.0	1.0	1.0	2.0	1.0
564.0	2.0	1.0	34.0	0.0	1.0	0.0	0.0	0.0	53.0	1.0	1.0	4.0	1.0
564.0	3.0	5.0	34.0	1.0	1.0	0.0	0.0	0.0	53.0	1.0	1.0	4.0	1.0
565.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	49.0	1.0	1.0	2.0	1.0
565.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	49.0	1.0	1.0	2.0	1.0
570.0	2.0	1.0	26.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	3.0	1.0	0.0
570.0	3.0	2.0	26.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	3.0	1.0	0.0
572.0	2.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	60.0	0.0	3.0	2.0	1.0
572.0	3.0	0.0	28.0	1.0	1.0	0.0	0.0	0.0	60.0	0.0	3.0	2.0	1.0
576.0	2.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	3.0	1.0	0.0
576.0	3.0	0.0	28.0	1.0	0.0	1.0	0.0	0.0	38.0	1.0	3.0	1.0	0.0
577.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	37.0	0.0	3.0	2.0	1.0
577.0	3.0	0.0	28.0	1.0	1.0	0.0	0.0	0.0	37.0	0.0	3.0	2.0	1.0
589.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	72.0	1.0	4.0	1.0	1.0
589.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	72.0	1.0	4.0	1.0	1.0
590.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	84.0	1.0	4.0	2.0	1.0
590.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	84.0	1.0	4.0	2.0	1.0
591.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	60.0	0.0	4.0	1.0	1.0
591.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	60.0	0.0	4.0	1.0	1.0
592.0	2.0	3.0	32.0	0.0	0.0	1.0	0.0	0.0	50.0	0.0	4.0	5.0	1.0
592.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	4.0	5.0	1.0
593.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	78.0	1.0	4.0	1.0	1.0
593.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	78.0	1.0	4.0	1.0	1.0
594.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	1.0
594.0	3.0	2.0	34.0	1.0	1.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	1.0
595.0	2.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	66.0	1.0	4.0	1.0	1.0
595.0	3.0	1.0	34.0	1.0	0.0	0.0	0.0	0.0	66.0	1.0	4.0	1.0	1.0
596.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	4.0	2.0	1.0
596.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	4.0	2.0	1.0
597.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	54.0	0.0	4.0	4.0	1.0
597.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	54.0	0.0	4.0	4.0	1.0
