mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
1	1.0		31	3101.0	2				2012.0	0.2793	636.0			1.0				0	1.0			
2	1.0	0.0	28	3101.0	2	1.0	1.0	0.0	2012.0	0.0	6250.0	1.0	1.0	1.0			0.0	0	0.0		1.0	
1	1.0		31	3101.0	2				2012.0	0.3359	634.0			1.0				0	0.0		1.0	
2	1.0		10	3101.0	2				2012.0	0.0	6780.0			1.0				1	1.0		0.0	
1	1.0		47	3101.0	2				2012.0	0.1583	1928.0			1.0				0	1.0		1.0	
1	1.0		30	3101.0	2				2012.0	0.1086	1691.0	0.0	0.0	1.0				0				
1	1.0		21	3101.0	2				2012.0	0.1082	1688.0			1.0				0	0.0			
2	1.0	1.0	10	3101.0	2	1.0	1.0	1.0	2012.0	0.0	3025.0	1.0	1.0	1.0			0.0	1	1.0	1.0	1.0	
1	0.0		31	3101.0	2				2012.0	0.2053	633.0			1.0				0	1.0		0.0	
2	1.0		43	3101.0	2				2012.0	0.0	6584.0	1.0	1.0	1.0				1	1.0		1.0	
1	0.0		22	3101.0	2				2012.0	0.3072	1870.0			1.0				0	1.0		1.0	
2	-1.0		11	3101.0	2				2012.0	0.0	6167.0			1.0				0	0.0			
1	1.0		30	3101.0	2				2012.0	0.4681	305.0	1.0	1.0	1.0				0	1.0		1.0	
1	1.0		30	3101.0	2				2012.0	0.1506	302.0			1.0				0	1.0		1.0	
1	1.0		31	3101.0	2	0.0	0.0		2012.0	0.1735	629.0	1.0	1.0	1.0			1.0	0	1.0	0.0	1.0	
1	-1.0		30	3101.0	2				2012.0	2.007	304.0	1.0	0.0	1.0				0	1.0			
1	-1.0	1.0	17	3101.0	2	0.0	1.0	0.0	2012.0	0.8078	625.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
1	1.0		31	3101.0	2				2012.0	0.3963	631.0	1.0	1.0	1.0				0	1.0		1.0	
2	-1.0	0.0	38	3102.0	0	0.0	1.0	1.0	2012.0	0.0	4191.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		5	3102.0	0				2012.0	0.0	5143.0			1.0				0	1.0		1.0	0.0
2	1.0		47	3102.0	0				2012.0	0.0	6088.0			1.0				0	1.0		0.0	0.0
2	-1.0	0.0	47	3102.0	0	0.0	1.0	1.0	2012.0	0.0	4402.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		43	3102.0	0				2012.0	0.0	4887.0			1.0				1	1.0			0.0
2	0.0		5	3102.0	0				2012.0	0.0	5042.0			1.0				0	0.0		1.0	
2	-1.0		25	3102.0	0				2012.0	0.0	5363.0			1.0				0	0.0			1.0
2	1.0	1.0	33	3102.0	0	1.0	1.0	1.0	2012.0	0.0	5170.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	1.0	1.0	38	3102.0	0	1.0	1.0	1.0	2012.0	0.0	6062.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		5	3102.0	0				2012.0	0.0	6828.0			1.0				0	0.0		0.0	1.0
2	1.0	1.0	46	3103.0	1	1.0	1.0	1.0	2012.0	0.0	5335.0	0.0	0.0	1.0		0.0	1.0	1	0.0		0.0	1.0
2	1.0		43	3103.0	1	1.0	1.0		2012.0	0.0	4924.0	0.0	0.0	1.0		0.0	1.0	1	0.0		1.0	1.0
2	1.0	1.0	32	3103.0	1	1.0	1.0	1.0	2012.0	0.0	4940.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	10	3103.0	1	0.0	1.0	1.0	2012.0	0.0	5950.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
2	0.0	0.0	49	3103.0	1	0.0			2012.0	0.0	5154.0	1.0		1.0			1.0	0	1.0	0.0	1.0	
2	-1.0	0.0	25	3199.0		0.0	1.0	1.0	2012.0	0.0	3869.0	0.0	1.0	0.0			0.0	0	0.0	1.0		
1	1.0	1.0	30	3201.0	1	1.0	1.0	1.0	2012.0	4.8112	1932.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		28	3201.0	1				2012.0	0.0	6132.0			1.0				0	0.0		0.0	0.0
2	1.0	1.0	9	3201.0	1	1.0	1.0	1.0	2012.0	0.0	5664.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	-1.0	0.0	9	3201.0	1	0.0	1.0	1.0	2012.0	0.0	3875.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
1	1.0		32	3201.0	1				2012.0	0.6307	655.0			1.0				0	1.0		1.0	1.0
1	1.0		5	3201.0	1				2012.0	0.1705	1960.0			1.0				0	0.0		0.0	1.0
1	-1.0		32	3201.0	1				2012.0	0.2786	656.0			1.0				0	1.0			0.0
1	-1.0		32	3201.0	1				2012.0	1.4889	319.0			1.0				0	1.0		0.0	0.0
1	1.0	0.0	32	3201.0	1	0.0	0.0	0.0	2012.0	2.3296	318.0	0.0	0.0	1.0		1.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		22	3201.0	1				2012.0	0.0675	2012.0			1.0				0	1.0		0.0	1.0
1	-1.0	1.0	32	3201.0	1	1.0	0.0	0.0	2012.0	4.9219	320.0	1.0	0.0	1.0	1.0		0.0	0	1.0	1.0	1.0	0.0
2	0.0	1.0	46	3201.0	1	1.0			2012.0	0.0	3462.0	1.0		1.0			0.0	1	0.0		1.0	
2	-1.0	0.0	32	3201.0	1	0.0	1.0	1.0	2012.0	0.0	6086.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	0.0		32	3202.0	0				2012.0	0.0	4798.0			1.0				0				
2	0.0		13	3202.0	0				2012.0	0.0	6730.0	1.0		1.0				0	1.0		1.0	
2	-1.0		25	3202.0	0				2012.0	0.0	6630.0			1.0				0	0.0			1.0
2	1.0		32	3202.0	0				2012.0	0.0	6300.0			1.0				0	1.0		0.0	0.0
2	1.0		22	3202.0	0				2012.0	0.0	6295.0			1.0				0	1.0			0.0
2	0.0		32	3202.0	0				2012.0	0.0	6320.0			1.0				0	1.0		0.0	
2	0.0	1.0	5	3202.0	0	0.0			2012.0	0.0	4069.0	1.0		1.0			1.0	0	1.0	0.0	1.0	
2	1.0	1.0	5	3202.0	0	1.0	1.0	1.0	2012.0	0.0	6688.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	0.0	43	3202.0	0	0.0	1.0	1.0	2012.0	0.0	3393.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	0.0	1.0
2	1.0	1.0	37	3203.0	1	1.0	1.0	1.0	2012.0	0.0	3220.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	22	3203.0	1	1.0	1.0	1.0	2012.0	0.0	5640.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		20	3203.0	1				2012.0	0.0	6511.0			1.0				0	1.0		1.0	1.0
2	-1.0	0.0	20	3203.0	1	0.0	1.0	1.0	2012.0	0.0	4106.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	-1.0		43	3203.0	1	0.0	1.0		2012.0	0.0	4324.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
2	0.0		46	3203.0	1				2012.0	0.0	3267.0			1.0				1	1.0		0.0	
2	0.0		36	3203.0	1				2012.0	0.0	5662.0	0.0		1.0				0	0.0		0.0	
2	1.0	1.0	32	3203.0	1	1.0	1.0	1.0	2012.0	0.0	4403.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	22	3204.0	1	0.0	1.0	1.0	2012.0	0.0	4336.0			1.0	0.0			0	0.0	1.0	0.0	0.0
2	-1.0	0.0	32	3204.0	1	0.0	1.0	1.0	2012.0	0.0	3725.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		35	3204.0	1				2012.0	0.0	4253.0			1.0				0	0.0		1.0	1.0
2	-1.0	0.0	14	3204.0	1	0.0	1.0	1.0	2012.0	0.0	4835.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0		5	3204.0	1				2012.0	0.0	4261.0			1.0				0	0.0		1.0	0.0
2	-1.0	0.0	33	3204.0	1	1.0	0.0	1.0	2012.0	0.0	5973.0	1.0	0.0	1.0	1.0		0.0	1	0.0		0.0	0.0
2	1.0		32	3205.0	1				2012.0	0.0	3674.0			1.0				0	1.0		0.0	1.0
2	1.0	1.0	40	3205.0	1			1.0	2012.0	0.0	6037.0	1.0	1.0	1.0				1	1.0		1.0	1.0
2	-1.0	1.0	47	3206.0	4	0.0	1.0	0.0	2012.0	0.0	5401.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
1			32	3206.0	4				2012.0	0.6816	316.0			1.0				0				
1	1.0		18	3206.0	4				2012.0	0.5534	1931.0			1.0				1	1.0			
1	-1.0	0.0	36	3206.0	4	0.0	1.0	1.0	2012.0	1.3692	2023.0	0.0	1.0	1.0			0.0	0	0.0	1.0		
1	1.0		5	3206.0	4				2012.0	1.5002	2026.0			1.0				0	1.0			
2	1.0	0.0	35	3206.0	4	1.0	1.0	0.0	2012.0	0.0	6608.0	1.0	1.0	1.0			0.0	0	0.0		0.0	
2	1.0	1.0	7	3206.0	4	1.0	1.0	1.0	2012.0	0.0	3556.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
2	1.0		5	3206.0	4				2012.0	0.0	6711.0			1.0				0	1.0			
1	1.0		32	3206.0	4				2012.0	2.0818	317.0			1.0				0	1.0			
1	1.0	1.0	31	3206.0	4	1.0	1.0	1.0	2012.0	0.5568	1876.0			1.0				0	1.0	1.0		
2	-1.0	0.0	5	3206.0	4	0.0	1.0	1.0	2012.0	0.0	3183.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
1	1.0		5	3206.0	4				2012.0	0.7747	2001.0			1.0				0	1.0			
1	1.0	1.0	32	3206.0	4	0.0	0.0	1.0	2012.0	1.9589	315.0	1.0	1.0	1.0			1.0	0	0.0	1.0	0.0	
2	-1.0	0.0	3	3206.0	4	0.0	1.0	1.0	2012.0	0.0	6410.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	1.0	1.0	10	3206.0	4	1.0	1.0	1.0	2012.0	0.0	3335.0	1.0	1.0	1.0			0.0	1	1.0	1.0	1.0	
2	1.0	1.0	30	3206.0	4	1.0	1.0	1.0	2012.0	0.0	6150.0	1.0	1.0	1.0			0.0	0	1.0	1.0		
1	1.0	1.0	32	3206.0	4	1.0	1.0	1.0	2012.0	0.9493	2016.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	1.0	1.0	5	3207.0	1	1.0	1.0	1.0	2012.0	0.0	5570.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	5	3207.0	1	1.0	1.0	1.0	2012.0	0.0	6782.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0		1.0
2	1.0	1.0	47	3207.0	1	1.0	1.0	1.0	2012.0	0.0	4869.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		23	3207.0	1				2012.0	0.0	5091.0			0.0				0	1.0		1.0	1.0
2	-1.0		7	3208.0	4				2012.0	0.0	5348.0			1.0				0	1.0		1.0	
2	1.0		48	3208.0	4				2012.0	0.0	5546.0			1.0				0	0.0			
2	1.0	1.0	12	3208.0	4	1.0	1.0	1.0	2012.0	0.0	3504.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	1.0		32	3208.0	4				2012.0	0.0	5697.0			1.0				0	1.0		0.0	
2	0.0		5	3208.0	4				2012.0	0.0	5250.0			1.0				0	1.0		1.0	
2	1.0	1.0	26	3208.0	4	1.0	1.0	1.0	2012.0	0.0	5725.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	0.0		30	3208.0	4				2012.0	0.0	3704.0			1.0				0	1.0		1.0	
2	1.0	1.0	32	3208.0	4	1.0	1.0	1.0	2012.0	0.0	4793.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
1	1.0	1.0	32	3209.0	1	1.0	1.0	1.0	2012.0	0.2607	654.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	0.0		31	3209.0	1				2012.0	0.9398	312.0			1.0				0	1.0		1.0	
1	1.0	1.0	32	3209.0	1	1.0	1.0	1.0	2012.0	1.8988	651.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0		43	3209.0	1				2012.0	0.0	4515.0			1.0				1	1.0		1.0	
1	1.0	1.0	32	3209.0	1	1.0	1.0	1.0	2012.0	0.611	649.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		31	3209.0	1				2012.0	0.7954	1875.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	1.0	32	3209.0	1	1.0	1.0	1.0	2012.0	0.3384	653.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	0.0		32	3209.0	1				2012.0	0.358	647.0	1.0		1.0				0	0.0			
1	1.0	1.0	32	3209.0	1	1.0	1.0	1.0	2012.0	1.4242	650.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		31	3209.0	1				2012.0	1.1199	1874.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0	1.0	5	3209.0	1	1.0	1.0	1.0	2012.0	0.0	5146.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	31	3209.0	1	1.0	1.0	1.0	2012.0	0.7913	313.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		43	3209.0	1				2012.0	0.0	6306.0			1.0				1	1.0		0.0	0.0
1	1.0	1.0	32	3209.0	1	1.0	1.0	1.0	2012.0	1.1992	652.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		32	3209.0	1				2012.0	0.4437	645.0			1.0				0	1.0			1.0
1	1.0	1.0	32	3209.0	1	1.0	1.0	1.0	2012.0	0.9988	646.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	32	3209.0	1	1.0	1.0	1.0	2012.0	0.4774	648.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	-1.0		31	3209.0	1				2012.0	0.3003	1694.0	1.0	0.0	1.0				0	1.0		1.0	0.0
1	1.0		31	3209.0	1				2012.0	0.2316	1693.0			1.0				0	1.0		1.0	1.0
1	0.0		31	3209.0	1				2012.0	0.3841	1873.0			1.0				0	1.0			
2	1.0	1.0	35	3209.0	1	1.0	1.0	1.0	2012.0	0.0	3519.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	7	3209.0	1	0.0	0.0	1.0	2012.0	0.0	4352.0	1.0	1.0	1.0		1.0	1.0	0	1.0	0.0	0.0	1.0
1	1.0		32	3209.0	1				2012.0	1.0742	314.0			1.0				0	1.0		0.0	1.0
1	1.0	1.0	31	3209.0	1	1.0	1.0	1.0	2012.0	0.8056	1695.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	1	3210.0	1	1.0	1.0	1.0	2012.0	0.0	5766.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
2	1.0	1.0	46	3210.0	1	1.0	1.0	1.0	2012.0	0.0	4007.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	30	3210.0	1	1.0	1.0	1.0	2012.0	0.0	3722.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	44	3210.0	1	1.0	1.0	1.0	2012.0	0.0	5972.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	-1.0		13	3210.0	1				2012.0	0.0	4317.0			1.0				0	1.0		1.0	0.0
2	1.0	1.0	44	3210.0	1	1.0	1.0	1.0	2012.0	0.0	4119.0	1.0	1.0	1.0		0.0	0.0	0	0.0		1.0	1.0
2	1.0	1.0	5	3210.0	1	1.0	1.0	1.0	2012.0	0.0	4216.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		9	3210.0	1				2012.0	0.0	6607.0	1.0	1.0	1.0				1	1.0		1.0	1.0
2	1.0	1.0	9	3210.0	1	1.0	1.0	1.0	2012.0	0.0	3960.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
2	-1.0	1.0	33	3210.0	1	1.0	0.0	0.0	2012.0	0.0	4383.0	0.0	1.0	1.0	1.0		1.0	1	0.0		1.0	0.0
2	-1.0	0.0	38	3210.0	1	0.0	1.0	1.0	2012.0	0.0	5456.0	1.0	0.0	1.0	0.0		1.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	43	3210.0	1	1.0	1.0	1.0	2012.0	0.0	6580.0	1.0	1.0	1.0		0.0	0.0	1	0.0			1.0
2	1.0		25	3211.0	0				2012.0	0.0	5427.0	1.0	1.0	1.0				0	1.0		1.0	0.0
2	-1.0	0.0	30	3211.0	0	0.0	1.0	1.0	2012.0	0.0	4268.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	13	3211.0	0	1.0	1.0	1.0	2012.0	0.0	3708.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	0.0	6	3211.0	0	0.0	1.0	1.0	2012.0	0.0	3996.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		26	3211.0	0				2012.0	0.0	4468.0			1.0				0	0.0		0.0	0.0
2	1.0		48	3211.0	0				2012.0	0.0	3692.0			1.0				0	1.0		1.0	0.0
1	1.0	1.0	32	3212.0	1	1.0	1.0	1.0	2012.0	3.8105	1166.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	34	3212.0	1	0.0	1.0	1.0	2012.0	0.0	3053.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	1.0	1.0	20	3212.0	1	1.0	1.0	1.0	2012.0	0.0	4559.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		38	3212.0	1				2012.0	0.0	4826.0	1.0	1.0	1.0				0	1.0		0.0	1.0
1	1.0	1.0	32	3212.0	1	1.0	1.0	1.0	2012.0	2.9003	1169.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	15	3212.0	1	0.0	1.0	1.0	2012.0	0.0	4032.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
2	1.0	1.0	21	3212.0	1	1.0	1.0	1.0	2012.0	0.0	3517.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	43	3212.0	1	1.0	1.0	1.0	2012.0	0.0	5063.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	-1.0		32	3212.0	1				2012.0	4.995	1168.0	0.0	1.0	1.0				0	0.0		0.0	0.0
1	1.0	1.0	32	3212.0	1	1.0	1.0	1.0	2012.0	4.8762	1167.0	0.0	0.0	1.0		0.0	1.0	0	0.0		1.0	1.0
2	1.0	1.0	47	3213.0	1	1.0	1.0	1.0	2012.0	0.0	3496.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		25	3213.0	1				2012.0	0.0	3620.0			1.0				0	1.0			1.0
2	1.0		43	3213.0	1				2012.0	0.0	3191.0			1.0				1	1.0		0.0	1.0
2	0.0		5	3213.0	1				2012.0	0.0	6178.0			1.0				0	1.0			
2	1.0	1.0	5	3213.0	1	1.0	1.0	1.0	2012.0	0.0	5021.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0		44	3213.0	1				2012.0	0.0	4849.0			1.0				0	1.0		1.0	
2	1.0	1.0	1	3213.0	1	1.0	1.0	1.0	2012.0	0.0	4292.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
2	1.0	1.0	49	3213.0	1	1.0	1.0	1.0	2012.0	0.0	5769.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	31	3214.0	1	1.0	1.0	1.0	2012.0	0.3704	640.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		31	3214.0	1				2012.0	0.3223	642.0			1.0				0	1.0			1.0
1	1.0	1.0	31	3214.0	1	1.0	1.0	1.0	2012.0	0.5938	644.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	-1.0		24	3214.0	1				2012.0	0.0	3720.0			1.0				1	0.0		1.0	0.0
2	0.0	1.0	14	3214.0	1	1.0			2012.0	0.0	4935.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
1	1.0		31	3214.0	1				2012.0	0.3259	643.0			1.0				0	1.0			1.0
1	1.0		31	3214.0	1				2012.0	1.2657	311.0			1.0				0	1.0			1.0
1	1.0		31	3214.0	1				2012.0	0.3305	641.0			1.0				0	1.0			1.0
1	1.0		31	3214.0	1				2012.0	0.6677	309.0			1.0				0				1.0
2	1.0	1.0	43	3214.0	1	1.0	1.0	1.0	2012.0	0.0	5025.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
1	1.0		31	3214.0	1	1.0	1.0		2012.0	0.6896	310.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		6	3214.0	1				2012.0	0.1741	2011.0	1.0	1.0	1.0				0	1.0		0.0	1.0
1	-1.0		30	3214.0	1				2012.0	1.0384	1872.0			1.0				0	0.0			0.0
2	1.0	1.0	38	3215.0	1	1.0	1.0	1.0	2012.0	0.0	4788.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	1.0	1.0	43	3215.0	1	1.0	1.0	1.0	2012.0	0.0	5692.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
2	1.0	1.0	5	3215.0	1			1.0	2012.0	0.0	3309.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0	1.0	5	3215.0	1	1.0	1.0	1.0	2012.0	0.0	4087.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	43	3215.0	1	1.0	1.0	1.0	2012.0	0.0	5658.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	21	3215.0	1	1.0	1.0	1.0	2012.0	0.0	3982.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		49	3215.0	1				2012.0	0.0	4951.0			1.0				0	1.0		0.0	1.0
2	-1.0		22	3215.0	1				2012.0	0.0	3737.0			1.0				0	1.0		1.0	0.0
2	-1.0	1.0	43	3215.0	1			0.0	2012.0	0.0	5807.0	1.0	0.0	1.0				1	0.0		1.0	0.0
2	-1.0	0.0	13	3215.0	1	0.0	1.0	1.0	2012.0	0.0	3406.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		47	3215.0	1				2012.0	0.0	3097.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0		25	3215.0	1				2012.0	0.0	4502.0			1.0				0	0.0		1.0	1.0
2	0.0	1.0	4	3216.0	1	1.0			2012.0	0.0	6318.0	1.0		1.0			0.0	1	0.0		0.0	
2	0.0		46	3216.0	1				2012.0	0.0	6496.0			1.0				1	0.0			
2	1.0		21	3216.0	1				2012.0	0.0	4381.0	1.0	1.0	1.0				0	1.0		0.0	1.0
2	1.0	1.0	30	3216.0	1	1.0	1.0	1.0	2012.0	0.0	3641.0	0.0	0.0	1.0		0.0	1.0	0	0.0		1.0	1.0
2	1.0	1.0	49	3216.0	1	1.0	1.0	1.0	2012.0	0.0	3260.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	43	3217.0	1	1.0	1.0	1.0	2012.0	0.0	3174.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	10	3217.0	1	1.0	1.0	1.0	2012.0	0.0	6521.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
2	1.0	1.0	36	3217.0	1	1.0	1.0	1.0	2012.0	0.0	3310.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	1.0	1.0	22	3217.0	1	1.0	1.0	1.0	2012.0	0.0	3108.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		15	3217.0	1				2012.0	0.0	4787.0	0.0	1.0	1.0				0	0.0		0.0	0.0
2	0.0		43	3218.0	0				2012.0	0.0	6604.0			1.0				1	0.0			
2	0.0	1.0	9	3218.0	0	0.0			2012.0	0.0	6100.0	1.0		1.0			1.0	1	0.0	1.0	1.0	
2	-1.0		33	3218.0	0				2012.0	0.0	3351.0			1.0				1	0.0			1.0
2	-1.0		9	3218.0	0				2012.0	0.0	3022.0			1.0				1	0.0			1.0
2	1.0	1.0	40	3219.0	0	1.0	1.0	1.0	2012.0	0.0	3152.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	-1.0	0.0	9	3219.0	0	0.0	1.0	1.0	2012.0	0.0	3565.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	13	3219.0	0	1.0	1.0	1.0	2012.0	0.0	3046.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0		12	3219.0	0				2012.0	0.0	4131.0			1.0				0	1.0			0.0
2	-1.0		37	3219.0	0				2012.0	0.0	5707.0			1.0				0	0.0		1.0	1.0
2	-1.0		43	3219.0	0				2012.0	0.0	5203.0			1.0				1	0.0		0.0	1.0
2	-1.0	0.0	47	3219.0	0	0.0	1.0	1.0	2012.0	0.0	3427.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		43	3219.0	0				2012.0	0.0	4970.0			1.0				1	1.0		0.0	0.0
2	0.0		10	3219.0	0				2012.0	0.0	5251.0			1.0				1	0.0		1.0	
2	-1.0		38	3219.0	0				2012.0	0.0	3392.0			1.0				0	0.0		1.0	1.0
2	-1.0	1.0	5	3220.0	1	0.0	1.0	0.0	2012.0	0.0	5814.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	0.0	0.0	13	3220.0	1				2012.0	0.0	6772.0	0.0		1.0				0	0.0		0.0	
2	-1.0	1.0	47	3220.0	1	0.0	1.0	0.0	2012.0	0.0	6081.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0	0.0	46	3220.0	1	0.0	1.0	1.0	2012.0	0.0	3259.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
2	1.0	1.0	30	3220.0	1	1.0	1.0	1.0	2012.0	0.0	3527.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		38	3220.0	1				2012.0	0.0	4327.0			1.0				0	1.0		1.0	1.0
