"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
957	3	0	1	0	0	36099.5625	4.2	1.77777767181396	"1Not"	"5HelpLot"	0	0	0	0	1	8.19999980926514	18.9667892456055	0.075	0.0774725274725275	0.0200549450549451	36099.5625	0
960	1.60000002384186	0	0	0	0	0	3	3.16666674613953	"4Very"	"1HurtLot"	0	0	0	0	0	16.3666114807129	12.4893980026245	0.0459999990463257	0	0	0	0
960	2.20000004768372	0	1	0	0	24611.228515625	3.2	3.66666674613953	"4Very"	"1HurtLot"	0	0	0	0	1	17.7999992370605	20.1728019714355	0.0819999980926514	0.206213307240704	0.0249510763209393	24611.228515625	0
963	2.40000009536743	0	0	0	0	0	2.6	0.666666507720947	"3Somewhat"	"1HurtLot"	0	0	0	0	1	4.95716047286987	9.07335948944092	0.0419999980926514	0	0	0	1
963	2	0	1	0	0	48826.52734375	2.4	0.333333015441895	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	6	14.482515335083	0.0759999990463257	0.0239637305699482	0.0181347150259067	48826.52734375	1
968	3	0	0	0	0	0	3.2	0	"3Somewhat"	"4HelpLtl"	0	0	0	1	1	4.31943464279175	3.41557240486145	0.0519999980926514	0	0	0	0
968	3.20000004768372	0	1	0	0	30451.5859375	2.8	0	"3Somewhat"	"4HelpLtl"	1	0	0	1	1	11.1000003814697	5.58155059814453	0.108999996185303	0.168766058782979	0.0227486369618349	30451.5859375	0
969	3	0	0	0	0	0	3	-2	"1Not"	"2HurtLtl"	0	0	0	0	1	2.25784087181091	1.93942296504974	0.0469999980926514	0	0	0	0
969	3	0	1	0	0	21812.25	3	-0.499999523162842	"2ALittle"	"1HurtLot"	0	0	0	0	1	5.40000009536743	3.35614514350891	0.08	0.151522322132829	0.0410159331124783	21812.25	0
970	2.59999990463257	1	0	0	0	0	2.8	-0.166666984558105	"3Somewhat"	"4HelpLtl"	0	0	0	0	0			0.0469999980926514	0	0	0	0
970	2.20000004768372	0	1	0	0	76052.78125	3.2	0	"1Not"	"2HurtLtl"	0	0	0	0	0			0.116999998092651			76052.78125	0
974	3.79999995231628	0	0	0	0	0	3	0	"1Not"	"4HelpLtl"	0	0	0	0	1	2.05779576301575	2.32851314544678	0.0340000009536743	0	0	0	0
974	4	0	1	0	0	76052.78125	4.6	-0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	0	1	4.19999980926514	3.71768808364868	0.0740000009536743	0.0250028412319582	0.0569951130810319	76052.78125	0
975	2.40000009536743	0	0	0	0	0	4.2	0	"1Not"	"2HurtLtl"	0	0	0	0	0	8.79552459716797	8.19095802307129	0.0340000009536743	0	0	0	0
975	2.59999990463257	0	1	0	0	68627.7734375	3.6	0.222222328186035	"1Not"	"2HurtLtl"	0	0	0	0	1	9.19999980926514	13.5343904495239	0.0740000009536743	0.033643924707648	0.0464011006190982	68627.7734375	0
979	2.79999995231628	0	0	0	0	0	4.2		"1Not"	"4HelpLtl"	0	0	0	0	0	3.79732799530029	3.83169078826904	0.05	0	0	0	0
979	3	0	1	0	0	37039.015625	3.4		"1Not"	"2HurtLtl"	0	0	0	0	1	7.19999980926514	9.10052871704102	0.103000001907349	0.107322429636479	0.0624169219210541	37039.015625	0
981	2.59999990463257	0	0	0	0	0	4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.40361499786377	4.61099195480347	0.0370000004768372	0	0	0	0
981	2.59999990463257	0	1	0	0	32817.0234375	3.4	0.166666984558105	"4Very"	"2HurtLtl"	0	0	0	0	1	10	11.6991081237793	0.0980000019073486	0.114112903225806	0.022883064516129	32817.0234375	0
984	3	0	0	0	0	0	1.8	-0.5	"1Not"	"3NotAfctd"	0	0	0	0	1	3.58224534988403	8.9343843460083	0.04	0	0	0	0
984	3	0	1	0	0	30372.380859375	3	0	"1Not"	"3NotAfctd"	0	0	0	0	1	7.40000009536743	12.9075717926025	0.103999996185303	0.0610484046016931	0.0561645322335576	30372.380859375	0
985	2.79999995231628	0	0	0	0	0	3.2	-0.5	"1Not"	"2HurtLtl"	0	0	0	0	0	4.1078839302063	5.48457479476929	0.0440000009536743	0	0	0	0
985	2.79999995231628	0	1	0	0	18427.490234375	3	1.5	"1Not"	"3NotAfctd"	0	0	0	0	1	4.5	8.13729858398438	0.0790000009536743	0.131677736066994	0.0193473866589662	18427.490234375	0
988	3.79999995231628	0	0	0	0	0	3.8	0.166666984558105	"1Not"	"4HelpLtl"	0	0	0	0	1	6.57706356048584	9.17594623565674	0.055	0	0	0	0
988	2.79999995231628	0	1	0	0	36099.5625	4.4	-0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	5.59999990463257	12.1601581573486	0.0969999980926514	0.0116125626814463	0.0878859857482185	36099.5625	0
990	3.59999990463257	0	0	0	0	0	2.2	2	"1Not"	"5HelpLot"	0	0	0	0	1	3.34499883651733	4.52483415603638	0.04	0	0	0	0
990	4	0	1	0	0	37039.015625	4	2	"2ALittle"	"5HelpLot"	0	0	0	0	1	7.5	7.78785133361816	0.103999996185303	0.070295171472445	0.0412045725985327	37039.015625	0
991	2.79999995231628	0	0	0	0	0	2.6	0	"1Not"	"2HurtLtl"	0	0	0	0	0	4.39586544036865	3.23361825942993	0.0459999990463257	0	0	0	1
991	2.20000004768372	0	1	0	0	36099.5625	2.8	0	"2ALittle"	"4HelpLtl"	0	0	0	0	0	5.90000009536743	6.3063063621521	0.0939999961853027	0.0999252429603788	0.0565661599800648	36099.5625	1
992	2.40000009536743	0	0	0	0	0	3	0	"2ALittle"	"2HurtLtl"	0	0	0	1	1	4.04911041259766	1.94810581207275	0.0509999990463257	0	0	0	0
992	2.79999995231628	0	1	0	0	76052.78125	2.8	-1.5	"3Somewhat"	"4HelpLtl"	1	0	0	1	1	9	4.16417932510376	0.1	0.181917951397962	0.0453619022733211	76052.78125	0
993	3.40000009536743	0	0	0	0	0	2.6	-1.16666674613953	"1Not"	"5HelpLot"	0	0	0	1	1	6.41081571578979	14.8113203048706	0.0440000009536743	0	0	0	0
993	2.79999995231628	0	1	0	0	36099.5625	3.4	-0.333333253860474	"1Not"	"5HelpLot"	1	0	0	1	1	5.80000019073486	18.0802440643311	0.075	0.140726933830382	0.00232991612301957	36099.5625	0
1000	1.79999995231628	0	0	0	0	0	3.4	0	"1Not"	"1HurtLot"	0	0	0	0	1	6.34466505050659	5.26460123062134	0.0459999990463257	0	0	0	0
1000	2.40000009536743	0	1	0	0	111259.5	3.6	0	"1Not"	"1HurtLot"	0	0	0	0	1	6.19999980926514	6.25639772415161	0.0939999961853027	0.0518966860430275	0.0666986276742374	111259.5	0
1001	2.59999990463257	0	0	0	0	0	2.8	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	3.13688802719116	2.5252525806427	0.0379999995231628	0	0	0	0
1001	2.40000009536743	0	1	0	0	36099.5625	2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	7	5.88336944580078	0.0810000038146973	0.121473042787124	0.078354748973374	36099.5625	0
1003	2.79999995231628	0	0	0	0	0	3	0.166666507720947	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	4.0777382850647	7.59803915023804	0.0480000019073486	0	0	0	0
1003	2.40000009536743	0	1	0	0	44856.54296875	2.8	0	"1Not"	"2HurtLtl"	0	0	0	0	0	12.5	8.49396514892578	0.105	0.115281289506953	0.019358407079646	44856.54296875	0
1004	2.79999995231628	0	0	0	0	0	3.2	-0.833333015441895	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	5.09299850463867	3.88844203948975	0.0469999980926514	0	0	0	0
1004	3.40000009536743	0	1	0	0	30372.380859375	2.8	0.666666507720947	"4Very"	"4HelpLtl"	0	0	0	0	1	10.5	9.32504463195801	0.08	0.0891647855530474	0.0449415144674738	30372.380859375	0
1008	2	0	0	0	0	0	2.2	0.500000476837158	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.00905227661133	5.34960126876831	0.0440000009536743	0	0	0	0
1008	2	0	1	0	0	76052.78125	2.8	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	10.6999998092651	19.2719478607178	0.075	0.206162642947903	0.0301778907242694	76052.78125	0
1013	1.60000002384186	0	0	0	0	0		0.5	"4Very"	"1HurtLot"	0	0	0	0	0	6.63028430938721	8.33540725708008	0.0559999990463257	0	0	0	0
1013	1.39999997615814	0	1	0	0	48826.52734375	4	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	6.69999980926514	11.2737083435059	0.103000001907349	0.190887666928515	0.0185039713712141	48826.52734375	0
1015	2.20000004768372	0	0	0	0	0	3	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	4.07544612884521	4.71014499664307	0.0459999990463257	0	0	0	0
1015	2.79999995231628	0	1	0	0	63011.96484375	2.4	0.166666507720947	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	8.60000038146973	9.04899597167969	0.0819999980926514	0.140238313473877	0.029683423817246	63011.96484375	0
1016	2.20000004768372	0	0	0	0	0	3.4	-0.5	"1Not"	"1HurtLot"	0	0	0	1	0	3.92732357978821	9.83962535858154	0.0709999990463257	0	0	0	0
1016	2.20000004768372	0	1	0	0	39056.81640625	3	0	"1Not"	"2HurtLtl"	1	0	0	1	0	6.90000009536743	9.7696475982666	0.133999996185303	0.231968526883287	0.0240419641556171	39056.81640625	0
1018	2.40000009536743	0	0	0	0	0	1.8	2.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	5.03460741043091	5.25032806396484	0.0459999990463257	0	0	0	0
1018	2.40000009536743	0	1	0	0	32817.0234375		1.5	"3Somewhat"	"1HurtLot"	0	0	0	0	1	12.6000003814697	14.9568967819214	0.0980000019073486	0.0896829485318222	0.0282864234533789	32817.0234375	0
1021	3	0	0	0	0	0	3.2	2.5	"1Not"	"4HelpLtl"	0	0	0	0	1	7.16264772415161	3.74413657188416	0.045	0	0	0	0
1021	3	1	1	0	0	30372.380859375	2.4	2.16666650772095	"2ALittle"	"2HurtLtl"	0	0	0	0	0	15.3000001907349	9.25596618652344	0.0819999980926514	0.149531676377314	0.0302382181576812	30372.380859375	0
1022	3	0	0	0	0		3	0	"1Not"	"4HelpLtl"	0	0	0	1	1	2.76153039932251	2.97095656394958	0.0440000009536743	0	0		0
1022	3	0	1	0	0		2.6	0	"1Not"	"4HelpLtl"	1	0	0	1	1	4.5	6.46216773986816	0.075	0.164086382013608	0.0222857706340598		0
1027	2.40000009536743	0	0	0	0	0	3.2	0.333333492279053	"2ALittle"	"1HurtLot"	0	0	1	0	1	3.57142853736877	16.0714282989502	0.0409999990463257	0	0	0	0
1027	1.20000004768372	0	1	0	0	61417.2421875	3.4	1	"4Very"	"1HurtLot"	0	1	1	0	1	14	32.5074768066406	0.0669999980926514	0.15860349127182	0.0209476309226933	61417.2421875	0
1028	2.20000004768372	0	0	0	0	0	3.2	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	6.31203889846802	38.8002319335938	0.0709999990463257	0	0	0	0
1028	1.79999995231628	0	1	0	0	39056.81640625	2.8	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	11	39.6971817016602	0.133999996185303	0.202228866539821	0.00869801576515357	39056.81640625	0
1031	2.59999990463257	0	0	0	0	0	1	0.333333492279053	"2ALittle"	"5HelpLot"	0	0	0	0	1	2.57600498199463	2.28417873382568	0.0309999990463257	0	0	0	1
1031	2.20000004768372	0	1	0	0	30451.5859375	1.4	1.5	"2ALittle"	"4HelpLtl"	0	0	0	0	1	4.90000009536743	3.10142493247986	0.0690000009536743	0.044128606409028	0.0740977323538805	30451.5859375	1
1032	1.60000002384186	0	0	0	0	0	2.6	-1.77777767181396	"3Somewhat"	"5HelpLot"	0	0	0	0	0	10.8246412277222	4.56421566009521	0.0540000009536743	0	0	0	0
1032	2	1	1	0	0	39288.78515625	2.2	1.33333349227905	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	10.1000003814697	6.34537839889526	0.113000001907349	0.0827449976222702	0.0691736474375389	39288.78515625	0
1036	3.40000009536743	0	0	0	0	0	4.2	0.5	"1Not"	"5HelpLot"	0	0	0	0	1	3.72428345680237	3.68571019172668	0.0440000009536743	0	0	0	0
1036	3.79999995231628	0	1	0	0	21812.25	3.8		"2ALittle"	"5HelpLot"	0	0	0	0	1	6.90000009536743	10.1969270706177	0.075	0.0769455715173447	0.0620682092334686	21812.25	0
1037	3.20000004768372	0	0	0	0	0	2.4	-0.166666507720947	"3Somewhat"	"2HurtLtl"	0	0	0	1	1	4.70059633255005	6.15795850753784	0.035	0	0	0	0
1037	3	0	1	0	0	32817.0234375	3.2	-0.166666507720947	"4Very"	"4HelpLtl"	1	0	0	1	1	7	6.90898323059082	0.0680000019073486	0.141979984849089	0.0391132729954946	32817.0234375	0
1039	2.40000009536743	0	0	0	0	0	2.2	1.33333349227905	"1Not"	"1HurtLot"	0	0	0	0	1	6.99363708496094	2.37221264839172	0.0540000009536743	0	0	0	0
1039	3	0	1	0	0	30372.380859375		-0.222222328186035	"1Not"	"2HurtLtl"	0	0	0	0	1	8.89999961853027	4.64511346817017	0.113000001907349	0.133402705515088	0.0231306674594916	30372.380859375	0
1040	3	0	0	0	0	0	3	-1.16666674613953	"2ALittle"	"2HurtLtl"	0	0	0	0	0	5.08702659606934	19.0049438476562	0.0540000009536743	0	0	0	0
1040	3	0	1	0	0	63011.96484375	2.4	-2.33333325386047	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	8	6.65964412689209	0.113000001907349	0.044951390894215	0.0282029069207816	63011.96484375	0
1042	3.20000004768372	0	0	0	0	0	2.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	1.80894088745117	4.17671871185303	0.0379999995231628	0	0	0	0
1042	3.20000004768372	0	1	0	0	36099.5625	3.2	-0.166666984558105	"1Not"	"4HelpLtl"	0	0	0	0	1	4.30000019073486	8.31412124633789	0.0619999980926514	0.0598062145005012	0.0466087537587705	36099.5625	0
1043	2	0	0	0	0	0	1.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.22520112991333	2.98841977119446	0.0559999990463257	0	0	0	0
1043	1.60000002384186	0	1	0	0	30372.380859375	1.4	2.38418579101562e-07	"4Very"	"1HurtLot"	0	0	0	0	1	4.80000019073486	0.520663857460022	0.113000001907349	0.174193548387097	0.0258064516129032	30372.380859375	1
1044	3	0	0	0	0	0	2.4	2.5	"1Not"	"4HelpLtl"	0	0	0	0	1	2.40198588371277	2.50104212760925	0.0459999990463257	0	0	0	1
1044	2.79999995231628	0	1	0	0	30372.380859375	3.2	1	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	5.59999990463257	4.3429160118103	0.0819999980926514	0.138090963494913	0.0430131657690006	30372.380859375	1
1045	2.40000009536743	0	0	0	0	0	4	0.166666746139526	"1Not"	"2HurtLtl"	0	0	0	0	0	5.40976810455322	6.64358377456665	0.0440000009536743	0	0	0	0
1045	3.20000004768372	0	1	0	0	22578.3046875	3.4	1	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	10	5.90764188766479	0.0790000009536743	0.231812637228592	0.0178092217614052	22578.3046875	0
1047	3	0	0	0	0		3		"1Not"	"4HelpLtl"	0	0	0	0	1	3.94998025894165	2.18362283706665	0.0540000009536743	0	0		0
1047		0	1	0	0		3		"1Not"	"NA"	0	0	0	0	1	3.29999995231628	8.3906135559082	0.113000001907349	0.118865189480224	0.0826258024435701		0
1050	4	0	0	0	0	0	3.4	0.666666507720947	"1Not"	"5HelpLot"	0	0	0	0	0	8.62772369384766	5.82724094390869	0.0459999990463257	0	0	0	0
1050	4	0	1	0	0	44856.54296875	2.6		"4Very"	"4HelpLtl"	0	0	0	0	1	9.19999980926514	5.88399314880371	0.0839999961853027	0.074826966047196	0.0337893073192	44856.54296875	0
1052	3.20000004768372	0	0	0	0	0	3.8	0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	3.66154003143311	7.95566320419312	0.04	0	0	0	0
1052	2.59999990463257	0	1	0	0	48826.52734375	3.6	0.666666746139526	"1Not"	"2HurtLtl"	0	0	0	0	1	6.69999980926514	14.6542978286743	0.103999996185303	0.0553770664174309	0.0459138968397687	48826.52734375	0
1053	2	0	0	0	0	0	3.6	1.83333325386047	"2ALittle"	"1HurtLot"	0	0	0	0	1	4.18525648117065	5.53602313995361	0.0459999990463257	0	0	0	0
1053	1.60000002384186	0	1	0	0	36099.5625	3.2	4	"1Not"	"1HurtLot"	0	0	0	0	1	5	11.9035053253174	0.0839999961853027	0.0360346059211048	0.131439003095484	36099.5625	0
1054	2.79999995231628	0	0	0	0	0	3.4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.93428468704224	2.79500842094421	0.0379999995231628	0	0	0	0
1054	2.79999995231628	0	1	0	0	64605.0546875	3.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	8	7.70804929733276	0.0810000038146973	0.175226586102719	0.0408678934358693	64605.0546875	0
1055	2.79999995231628	0	0	0	0	0	2.6	0.333333015441895	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	3.62053680419922	4.57756996154785	0.0440000009536743	0	0	0	0
1055	3	0	1	0	0	32817.0234375	3.2	0	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	5.40000009536743	8.70880603790283	0.075	0.0438285923574655	0.0396776950311317	32817.0234375	0
1057	2.40000009536743	0	0	0	0	0	3.8	-2.38418579101562e-07	"1Not"	"4HelpLtl"	0	0	0	0	1	5.50432777404785	7.46598958969116	0.0379999995231628	0	0	0	0
1057	2.40000009536743	0	1	0	0	36099.5625	3.6	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	6.69999980926514	14.2768936157227	0.0659999990463257	0.0692925753639824	0.0218691475865402	36099.5625	0
1060	4	0	0	0	0	0	3		"3Somewhat"	"5HelpLot"	0	0	0	0	0	9.25693607330322	5.07458019256592	0.0459999990463257	0	0	0	0
1060	4	0	1	0	0	23601.751953125	3.2		"3Somewhat"	"5HelpLot"	0	0	0	0	1	11.3999996185303	5.66134595870972	0.0839999961853027	0.0895261338214358	0.0288793980069148	23601.751953125	0
1065	2.20000004768372	0	0	0	0	0	3.2	2.16666650772095	"1Not"	"1HurtLot"	0	0	0	0	0	2.48454594612122	2.59286236763	0.0430000019073486	0	0	0	0
1065	2	0	1	0	0	63011.96484375	2.2	1.16666674613953	"3Somewhat"	"1HurtLot"	0	0	0	0	1	4.90000009536743	5.99639320373535	0.09	0.0968727095040313	0.040801368189592	63011.96484375	0
1067	2.40000009536743	0	0	0	0	0	2.6	0.333333492279053	"1Not"	"4HelpLtl"	0	0	0	0	1	7.92282438278198	3.42644309997559	0.0540000009536743	0	0	0	1
1067	2	0	1	0	0	28352.61328125	2.4	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	7.59999990463257	7.04088449478149	0.113000001907349	0.0769192571258318	0.0700168835038236	28352.61328125	0
1068	2.79999995231628	0	0	0	0	0	4.6	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	5.22402954101562	4.92497777938843	0.035	0	0	0	0
1068	2	0	1	0	0	30372.380859375	4.4	1.5	"1Not"	"1HurtLot"	0	0	0	0	1	5.69999980926514	4.29754257202148	0.0680000019073486	0.0933930093776641	0.0380221653878943	30372.380859375	0
1069	3	0	0	0	0	0	4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	2.91242957115173	10.1252040863037	0.04	0	0	0	0
1069	2.79999995231628	0	1	0	0	36099.5625	2.8	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	10.8999996185303	17.4299869537354	0.103999996185303	0.0640138408304498	0.025239161408508	36099.5625	0
1070	4	1	0	0	0	0	3.2	1.66666650772095	"4Very"	"4HelpLtl"	0	0	0	0	0	21.9853324890137	6.97348976135254	0.0459999990463257	0	0	0	1
1070	2.40000009536743	1	1	0	0	23601.751953125	3	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	16.3999996185303	9.52896213531494	0.0839999961853027	0.108985570616528	0.0205509400961959	23601.751953125	0
1072	3	0	0	0	0	0	3.4	0	"1Not"	"3NotAfctd"	0	0	0	0	1	4.81528091430664	1.47253274917603	0.0540000009536743	0	0	0	0
1072	3	0	1	0	0	21812.25	3	0.333333492279053	"2ALittle"	"3NotAfctd"	0	0	0	0	1	6.90000009536743	2.76205444335938	0.113000001907349	0.149985971381619	0.0616457573449838	21812.25	0
1074	3.79999995231628	0	0	0	0	0	2.4	-0.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	2.30499625205994	17.0686340332031	0.04	0	0	0	0
1074	2.40000009536743	1	1	0	0	23601.751953125	2.2	-0.166666507720947	"4Very"	"2HurtLtl"	0	0	0	0	1	6.69999980926514	33.2155799865723	0.103999996185303	0.0424703376939458	0.021600243383024	23601.751953125	0
1079	2.79999995231628	0	0	0	0	0	3.4	1.5	"1Not"	"2HurtLtl"	0	0	0	0	1	2.72440624237061	3.05307292938232	0.0440000009536743	0	0	0	0
1079	3	0	1	0	0	63011.96484375	3.6	-0.166666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	5.5	4.51821327209473	0.075	0.147986832109395	0.083008356545961	63011.96484375	0
1081	2.59999990463257	0	0	0	0	0	4.4	-1	"3Somewhat"	"1HurtLot"	0	0	0	0	1	1.75664782524109	5.02197122573853	0.0379999995231628	0	0	0	0
1081	2.59999990463257	0	1	0	0	48826.52734375	4.2	0	"1Not"	"1HurtLot"	0	0	0	0	1	2.59999990463257	7.14973974227905	0.0619999980926514	0.207401315789474	0.0190789473684211	48826.52734375	0
1087	3	0	0	0	0	0	3	0	"1Not"	"2HurtLtl"	0	0	0	0	1	2.17780208587646	2.55943584442139	0.0430000019073486	0	0	0	0
1087	2.40000009536743	0	1	0	0	63011.96484375	4.2	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	4.59999990463257	2.97727036476135	0.09	0.172696191460603	0.0543054782539556	63011.96484375	0
1088	3.40000009536743	0	0	0	0	0	1.8	3.77777767181396	"1Not"	"5HelpLot"	0	0	0	0	1	9.30006885528564	11.4032716751099	0.04	0	0	0	0
1088	2.59999990463257	0	1	0	0	36099.5625	1.2	4.66666698455811	"1Not"	"3NotAfctd"	0	0	0	0	1	5.40000009536743	30.4593925476074	0.103999996185303	0.0534668430001889	0.037155992190944	36099.5625	0
1090	1.39999997615814	0	0	0	0	0	2.4	-0.166666984558105	"4Very"	"1HurtLot"	0	0	0	1	1	3.1542055606842	6.68693017959595	0.0480000019073486	0	0	0	1
1090	1.60000002384186	0	1	0	0	39056.81640625	1.8	0.5	"2ALittle"	"1HurtLot"	1	0	0	1	1	3.79999995231628	4.95060396194458	0.105	0.257267441860465	0.0421511627906977	39056.81640625	1
1092	3.79999995231628	0	0	0	0	0	3	-1.66666674613953	"1Not"	"4HelpLtl"	0	0	0	0	1	3.27108407020569	2.91176104545593	0.0459999990463257	0	0	0	0
1092	3.40000009536743	0	1	0	0	36099.5625	3.4	-0.5	"4Very"	"4HelpLtl"	0	0	0	0	1	8.80000019073486	6.6310977935791	0.0980000019073486	0.102440644197244	0.0437489623111406	36099.5625	0
1094	3	0	0	0	0	0	3.4	1.16666674613953	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	2.23617792129517	2.4272665977478	0.0509999990463257	0	0	0	1
1094	3	0	1	0	0	30451.5859375	4.2	-0.666666984558105	"1Not"	"1HurtLot"	0	0	0	0	1	6.40000009536743	4.41491651535034	0.1	0.219378537877875	0.0280019270143322	30451.5859375	0
1095	2.79999995231628	0	0	0	0	0	2.6	-0.166666984558105	"2ALittle"	"2HurtLtl"	0	0	0	0	0	2.41262269020081	5.6550989151001	0.0480000019073486	0	0	0	0
1095	3.20000004768372	0	1	0	0	37039.015625	2.6	0.333333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5	6.05011940002441	0.103999996185303	0.161821613968853	0.0855592260500236	37039.015625	0
1106	2.59999990463257	0	0	0	0	0	3	1	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.21251010894775	9.94770908355713	0.0480000019073486	0	0	0	0
1106	3	0	1	0	0	18427.490234375	3.2	2.50000023841858	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	12.6999998092651	14.1497087478638	0.105	0.391467246797196	0.0117234711143341	18427.490234375	0
1114	2.20000004768372	0	0	0	0	0	1	-3	"1Not"	"2HurtLtl"	0	0	0	0	1	5.74330759048462	17.7641754150391	0.04	0	0	0	0
1114	1.60000002384186	0	1	0	0	37039.015625	3.2	0	"3Somewhat"	"1HurtLot"	0	0	0	0	1	15.6000003814697	22.8843231201172	0.103999996185303	0.0572061637627153	0.0243730486453822	37039.015625	0
1120	1.60000002384186	1	0	0	0	0	3		"1Not"	"1HurtLot"	0	0	0	0	0	8.29633712768555	7.48040866851807	0.05	0	0	0	0
1120	2.59999990463257	1	1	0	0	23601.751953125	2.6		"4Very"	"2HurtLtl"	0	0	0	0	1	15.6999998092651	13.9986085891724	0.0939999961853027	0.129142078983205	0.0283704039945529	23601.751953125	0
1121	2	0	0	0	0	0	2.6	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	3.35319542884827	5.07755088806152	0.0559999990463257	0	0	0	0
1121	1.60000002384186	1	1	0	0	23601.751953125	2.4	0.666666507720947	"3Somewhat"	"1HurtLot"	0	0	0	0	1	8.60000038146973	6.02934789657593	0.101999998092651	0.165014506769826	0.015715667311412	23601.751953125	0
1123	3	0	0	0	0	0	3	-4.76837158203125e-07	"2ALittle"	"2HurtLtl"	0	0	0	0	0	1.64383566379547	2.96456980705261	0.035	0	0	0	0
1123	3	0	1	0	0	44856.54296875	3	0	"2ALittle"	"3NotAfctd"	0	0	0	0	1	3.20000004768372	0.41791045665741	0.0619999980926514	0.285581395348837	0.0181395348837209	44856.54296875	0
1124	3	0	0	0	0	0	4	0	"2ALittle"	"4HelpLtl"	0	0	0	1	1	3.51313543319702	2.48214077949524	0.0430000019073486	0	0	0	
1124	2.59999990463257	0	1	0	0	32817.0234375	3.2	2	"4Very"	"3NotAfctd"	1	0	0	1	1	6.19999980926514	3.91991305351257	0.09	0.17049391668681	0.0488276528885666	32817.0234375	0
1127	1.20000004768372	0	0	0	0	0	1.4	2.66666650772095	"3Somewhat"	"1HurtLot"	0	0	0	1	1	2.82451176643372	3.91710901260376	0.0509999990463257	0	0	0	0
1127	1.60000002384186	0	1	0	0	30451.5859375	1.8	2.33333349227905	"3Somewhat"	"1HurtLot"	1	0	0	1	1	6.30000019073486	6.85540294647217	0.1	0.150006318716037	0.0607860482749905	30451.5859375	0
1128	2.75	0	0	0	0	0	2.2	1.5	"2ALittle"	"2HurtLtl"	0	0	0	0	0	5.42986440658569	2.99109029769897	0.0440000009536743	0	0	0	0
1128	2.20000004768372	0	1	0	0	76052.78125	2.6	1.66666698455811	"4Very"	"1HurtLot"	0	0	0	0	0	9	6.14262676239014	0.0790000009536743	0.0867135911762572	0.027791887381177	76052.78125	0
1131	3.20000004768372	0	0	0	0	0	3.2	-0.5	"1Not"	"2HurtLtl"	0	0	0	0	1	3.28273916244507	5.01554822921753	0.04	0	0	0	1
1131	2.40000009536743	0	1	0	0	32817.0234375	3	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	5.69999980926514	9.15544700622559	0.103999996185303	0.0279827573609995	0.0249872141448089	32817.0234375	1
1132	2.79999995231628	0	0	0	0	0	2.4	-0.166666507720947	"2ALittle"	"2HurtLtl"	0	0	0	1	1	4.60203695297241	5.89953279495239	0.0469999980926514	0	0	0	0
