MeetingID	Meeting	Name	name	District	RegionalUnemploymentinMonthofMeeting	ProjectedUnemploymentCurrent	ProjectedUnemployment1-QAH	ProjectedUnemployment2-QAH	ProjectedUnemployment3-QAH	ProjectedUnemployment4-QAH	RegionalInflation(CPI)inMonthofMeeting	ProjectedInflationCurrentQCPI	ProjectedInflation1-QAHCPI	ProjectedInflation2-QAHCPI	Projectedinflation3-QAHCPI	ProjectedInflation4-QAHCPI	RegionalInflation(PCE)inMonthofMeeting	ProjectedInflationCurrentQPCE	ProjectedInflation1-QAHPCE	ProjectedInflation2-QAHPCE	Projectedinflation3-QAHPCE	ProjectedInflation4-QAHPCE	amount
16.0	39063.0	"Mishkin"	"MISHKIN"	0.0	4.5	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	
16.0	39063.0	"Moskow"	"MOSKOW"	7.0	4.68	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	3968008.0
16.0	39063.0	"Pianalto"	"PIANALTO"	4.0	4.864	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	8767141.0
16.0	39063.0	"Plosser"	"PLOSSER"	3.0	3.968	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	5215124.0
16.0	39063.0	"Poole"	"POOLE"	8.0	4.888	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	1281192.0
16.0	39063.0	"Stern"	"STERN"	9.0	3.722	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	6948035.0
16.0	39063.0	"Warsh"	"WARSH"	0.0	4.5	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	
16.0	39063.0	"Yellen"	"YELLEN"	12.0	4.37	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	6608310.0
17.0	39112.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.6	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	
17.0	39112.0	"Bies"	"BIES"	0.0	4.6	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	
17.0	39112.0	"Fisher"	"FISHER"	11.0	4.463	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	625261.0
17.0	39112.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.618	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	2970616.0
17.0	39112.0	"Hoenig"	"HOENIG"	10.0	4.188	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	1238195.0
17.0	39112.0	"Kohn"	"KOHN"	0.0	4.6	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	
17.0	39112.0	"Kroszner"	"KROSZNER"	0.0	4.6	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	
17.0	39112.0	"Lacker"	"LACKER"	5.0	4.347	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	4933181.0
17.0	39112.0	"Minehan"	"MINEHAN"	1.0	5.023	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	505965.0
17.0	39112.0	"Mishkin"	"MISHKIN"	0.0	4.6	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	
17.0	39112.0	"Moskow"	"MOSKOW"	7.0	5.647	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	4458021.0
17.0	39112.0	"Pianalto"	"PIANALTO"	4.0	5.747	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	8976988.0
17.0	39112.0	"Plosser"	"PLOSSER"	3.0	4.717	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	5083905.0
17.0	39112.0	"Poole"	"POOLE"	8.0	5.707	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	1472742.0
17.0	39112.0	"Stern"	"STERN"	9.0	5.03	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	6948223.0
17.0	39112.0	"Warsh"	"WARSH"	0.0	4.6	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	
17.0	39112.0	"Yellen"	"YELLEN"	12.0	5.004	4.6	4.7	4.8	4.8	4.9		2.0	2.6	2.6	2.4	2.3		1.9	2.4	2.4	2.2	2.2	7078413.0
18.0	39161.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.6	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	
18.0	39161.0	"Fisher"	"FISHER"	11.0	4.463	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	582938.0
18.0	39161.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.618	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	2643812.0
18.0	39161.0	"Hoenig"	"HOENIG"	10.0	4.188	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	1115325.0
18.0	39161.0	"Kohn"	"KOHN"	0.0	4.6	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	
18.0	39161.0	"Kroszner"	"KROSZNER"	0.0	4.6	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	
18.0	39161.0	"Lacker"	"LACKER"	5.0	4.347	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	5232883.0
18.0	39161.0	"Lockhart"	"LOCKHART"	6.0	3.971	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	3055153.0
18.0	39161.0	"Minehan"	"MINEHAN"	1.0	5.023	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	467373.0
18.0	39161.0	"Mishkin"	"MISHKIN"	0.0	4.6	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	
18.0	39161.0	"Moskow"	"MOSKOW"	7.0	5.647	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	3968008.0
18.0	39161.0	"Pianalto"	"PIANALTO"	4.0	5.747	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	8767141.0
18.0	39161.0	"Plosser"	"PLOSSER"	3.0	4.717	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	5215124.0
18.0	39161.0	"Poole"	"POOLE"	8.0	5.707	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	1281192.0
18.0	39161.0	"Stern"	"STERN"	9.0	5.03	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	6948035.0
18.0	39161.0	"Warsh"	"WARSH"	0.0	4.6	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	
18.0	39161.0	"Yellen"	"YELLEN"	12.0	5.004	4.6	4.7	4.8	4.9	4.9		3.3	3.2	2.3	2.3	2.3		2.9	2.8	2.2	2.2	2.1	6608310.0
19.0	39211.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.6	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	
19.0	39211.0	"Fisher"	"FISHER"	11.0	4.217	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	643759.0
19.0	39211.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.199	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	3516750.0
19.0	39211.0	"Hoenig"	"HOENIG"	10.0	3.83	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	1409356.0
19.0	39211.0	"Kohn"	"KOHN"	0.0	4.6	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	
19.0	39211.0	"Kroszner"	"KROSZNER"	0.0	4.6	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	
19.0	39211.0	"Lacker"	"LACKER"	5.0	4.02	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	5571749.0
19.0	39211.0	"Lockhart"	"LOCKHART"	6.0	3.942	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	4323656.0
19.0	39211.0	"Minehan"	"MINEHAN"	1.0	4.425	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	552404.0
19.0	39211.0	"Mishkin"	"MISHKIN"	0.0	4.6	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	
19.0	39211.0	"Moskow"	"MOSKOW"	7.0	5.184	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	4945268.0
19.0	39211.0	"Pianalto"	"PIANALTO"	4.0	5.25	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	9317490.0
19.0	39211.0	"Plosser"	"PLOSSER"	3.0	4.169	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	5121487.0
19.0	39211.0	"Poole"	"POOLE"	8.0	5.061	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	1601702.0
19.0	39211.0	"Stern"	"STERN"	9.0	4.254	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	7243583.0
19.0	39211.0	"Warsh"	"WARSH"	0.0	4.6	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	
19.0	39211.0	"Yellen"	"YELLEN"	12.0	4.576	4.6	4.7	4.8	4.8	4.8		5.1	1.9	2.3	2.3	2.3		4.2	2.0	2.2	2.1	2.1	7739919.0
20.0	39260.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.6	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	
20.0	39260.0	"Fisher"	"FISHER"	11.0	4.217	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	643759.0
20.0	39260.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.199	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	3516750.0
20.0	39260.0	"Hoenig"	"HOENIG"	10.0	3.83	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	1409356.0
20.0	39260.0	"Kohn"	"KOHN"	0.0	4.5	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	
20.0	39260.0	"Kroszner"	"KROSZNER"	0.0	4.5	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	
20.0	39260.0	"Lacker"	"LACKER"	5.0	4.02	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	5571749.0
20.0	39260.0	"Lockhart"	"LOCKHART"	6.0	3.942	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	4323656.0
20.0	39260.0	"Minehan"	"MINEHAN"	1.0	4.425	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	552404.0
20.0	39260.0	"Mishkin"	"MISHKIN"	0.0	4.5	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	
20.0	39260.0	"Moskow"	"MOSKOW"	7.0	5.184	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	4945268.0
20.0	39260.0	"Pianalto"	"PIANALTO"	4.0	5.25	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	9317490.0
20.0	39260.0	"Plosser"	"PLOSSER"	3.0	4.169	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	5121487.0
20.0	39260.0	"Poole"	"POOLE"	8.0	5.061	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	1601702.0
20.0	39260.0	"Stern"	"STERN"	9.0	4.254	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	7243583.0
20.0	39260.0	"Warsh"	"WARSH"	0.0	4.5	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	
20.0	39260.0	"Yellen"	"YELLEN"	12.0	4.576	4.5	4.6	4.7	4.7	4.8		6.0	1.9	1.9	2.2	2.2		4.4	1.8	1.9	2.0	2.1	7739919.0
21.0	39301.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.6	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	
21.0	39301.0	"Fisher"	"FISHER"	11.0	4.451	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	697285.0
21.0	39301.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.516	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	4198099.0
21.0	39301.0	"Hoenig"	"HOENIG"	10.0	3.927	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	1546672.0
21.0	39301.0	"Kohn"	"KOHN"	0.0	4.6	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	
21.0	39301.0	"Kroszner"	"KROSZNER"	0.0	4.6	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	
21.0	39301.0	"Lacker"	"LACKER"	5.0	4.172	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	7699596.0
21.0	39301.0	"Lockhart"	"LOCKHART"	6.0	4.521	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	5404064.0
21.0	39301.0	"Mishkin"	"MISHKIN"	0.0	4.6	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	
21.0	39301.0	"Moskow"	"MOSKOW"	7.0	5.317	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	5872975.0
21.0	39301.0	"Pianalto"	"PIANALTO"	4.0	5.303	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	1.1783904E7
21.0	39301.0	"Plosser"	"PLOSSER"	3.0	4.342	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	5707529.0
21.0	39301.0	"Poole"	"POOLE"	8.0	5.41	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	1931259.0
21.0	39301.0	"Rosengren"	"ROSENGREN"	1.0	4.419	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	867225.0
21.0	39301.0	"Stern"	"STERN"	9.0	4.064	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	7868285.0
21.0	39301.0	"Warsh"	"WARSH"	0.0	4.6	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	
21.0	39301.0	"Yellen"	"YELLEN"	12.0	4.899	4.6	4.7	4.7	4.8	4.8		2.4	2.0	1.7	1.9	2.0		2.2	2.0	1.7	1.9	1.9	1.0256473E7
22.0	39343.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.9	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	
22.0	39343.0	"Evans"	"EVANS"	7.0	5.317	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	5872975.0
22.0	39343.0	"Fisher"	"FISHER"	11.0	4.451	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	697285.0
22.0	39343.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.516	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	4198099.0
22.0	39343.0	"Hoenig"	"HOENIG"	10.0	3.927	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	1546672.0
22.0	39343.0	"Kohn"	"KOHN"	0.0	4.9	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	
22.0	39343.0	"Kroszner"	"KROSZNER"	0.0	4.9	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	
22.0	39343.0	"Lacker"	"LACKER"	5.0	4.172	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	7699596.0
22.0	39343.0	"Lockhart"	"LOCKHART"	6.0	4.521	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	5404064.0
22.0	39343.0	"Mishkin"	"MISHKIN"	0.0	4.9	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	
22.0	39343.0	"Pianalto"	"PIANALTO"	4.0	5.303	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	1.1783904E7
22.0	39343.0	"Plosser"	"PLOSSER"	3.0	4.342	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	5707529.0
22.0	39343.0	"Poole"	"POOLE"	8.0	5.41	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	1931259.0
22.0	39343.0	"Rosengren"	"ROSENGREN"	1.0	4.419	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	867225.0
22.0	39343.0	"Stern"	"STERN"	9.0	4.064	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	7868285.0
22.0	39343.0	"Warsh"	"WARSH"	0.0	4.9	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	
22.0	39343.0	"Yellen"	"YELLEN"	12.0	4.899	4.9	4.9	4.4	4.9	4.9		1.9	2.6	1.4	1.8	1.9		1.8	1.8	1.8	1.8	1.8	1.0256473E7
23.0	39385.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.7	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	
23.0	39385.0	"Evans"	"EVANS"	7.0	5.103	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	7013451.0
23.0	39385.0	"Fisher"	"FISHER"	11.0	4.118	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	1302631.0
23.0	39385.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.369	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	6017402.0
23.0	39385.0	"Hoenig"	"HOENIG"	10.0	3.77	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	1729919.0
23.0	39385.0	"Kohn"	"KOHN"	0.0	4.7	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	
23.0	39385.0	"Kroszner"	"KROSZNER"	0.0	4.7	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	
23.0	39385.0	"Lacker"	"LACKER"	5.0	4.035	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	1.2460062E7
23.0	39385.0	"Lockhart"	"LOCKHART"	6.0	4.499	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	7769691.0
23.0	39385.0	"Mishkin"	"MISHKIN"	0.0	4.7	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	
23.0	39385.0	"Pianalto"	"PIANALTO"	4.0	5.063	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	1.4854164E7
23.0	39385.0	"Plosser"	"PLOSSER"	3.0	4.181	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	6774294.0
23.0	39385.0	"Poole"	"POOLE"	8.0	5.202	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	2917203.0
23.0	39385.0	"Rosengren"	"ROSENGREN"	1.0	4.247	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	1101033.0
23.0	39385.0	"Stern"	"STERN"	9.0	4.054	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	9530237.0
23.0	39385.0	"Warsh"	"WARSH"	0.0	4.7	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	
23.0	39385.0	"Yellen"	"YELLEN"	12.0	5.012	4.7	4.7	4.7	4.7	4.8		3.2	2.8	1.9	1.7	1.7		2.7	2.3	1.7	1.7	1.7	1.5330344E7
24.0	39427.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.7	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	
24.0	39427.0	"Evans"	"EVANS"	7.0	5.103	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	7013451.0
24.0	39427.0	"Fisher"	"FISHER"	11.0	4.118	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	1302631.0
24.0	39427.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.369	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	6017402.0
24.0	39427.0	"Hoenig"	"HOENIG"	10.0	3.77	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	1729919.0
24.0	39427.0	"Kohn"	"KOHN"	0.0	4.7	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	
24.0	39427.0	"Kroszner"	"KROSZNER"	0.0	4.7	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	
24.0	39427.0	"Lacker"	"LACKER"	5.0	4.035	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	1.2460062E7
24.0	39427.0	"Lockhart"	"LOCKHART"	6.0	4.499	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	7769691.0
24.0	39427.0	"Mishkin"	"MISHKIN"	0.0	4.7	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	
24.0	39427.0	"Pianalto"	"PIANALTO"	4.0	5.063	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	1.4854164E7
24.0	39427.0	"Plosser"	"PLOSSER"	3.0	4.181	4.7	4.8	1.8	4.9	4.9		4.0	2.9	2.1	1.9	1.7		3.5	2.5	2.0	1.8	1.7	6774294.0
