city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
1563	1996				0.8354806739345887	6.6336184	6.619317	1.0		
1563	2000	0.8215031	0.5374841	2.0	0.8354806739345887	8.359547	8.361668	0.0	-0.5374841	
1563	2004	0.7019937	0.71748877	2.0	0.8065977629902308	14.007393	13.998354	0.0	-0.43497756	
1564	1996				0.37123484156995695	6.975667	6.9687934	1.0		
1564	2000	0.5838558	0.7194631	2.0	0.37123484156995695	8.670408	8.656694	0.0	-0.7194631	
1564	2004				0.37123484156995695	14.582041	14.514508	1.0		
1565	1996	0.63652587	0.5140187	2.6145236	0.801747311827957	6.866269	6.7805815	0.0	-0.28037387	
1565	2000	0.6373178	0.7241715	3.0052023	0.801747311827957	8.635564	8.640673	0.0	-0.26715463	
1565	2004				0.801747311827957	14.444027	14.369916			
1566	1996				0.4653704778487135	7.6580057	7.661628	1.0		-0.15371428
1566	2000	0.6073689	0.60287285	3.5940504	0.4653704778487135	9.569866	9.546665	0.0	-0.36509117	
1566	2004				0.4223737666860128	15.311931	15.217144	1.0		-0.16385715
1567	1996	0.52305645	0.6106311	8.811617	0.6493419956688322	11.425262	11.414707	1.0	-8.381456E-4	
1567	2000	0.43229327	0.7535837	3.1323457	0.6483424954189572	12.862325	12.862982	0.0	-0.4690891	
1567	2004	0.47584015	0.5575329	2.680188	0.5518907213060137	18.345976	18.343561	1.0	0.33332238	
1568	1996	0.5255263	0.51294947	3.5904	0.5456364091022756	9.3153715	9.29977	0.0	-0.12592947	
1568	2000	0.49200618	0.52654314	9.933325	0.5417604401100276	11.242017	11.234282	0.0	-0.060010478	
1568	2004	0.5280532	0.6586172	3.2028956	0.3813453363340835	16.760704	16.726519	0.0	-0.27874967	
1569	1996	0.4921556	0.5071013	3.4507818	0.5122302158273381	10.623861	10.62066	0.0	-0.36254144	
1569	2000	0.40229496	0.5030649	5.0446157	0.5115107913669065	12.343527	12.343536	0.0	-0.013114274	
1569	2004	0.42558515	0.6357067	6.9378166	0.41490236382322715	17.989706	17.969633	1.0	0.01774703	
1570	1996	0.4285657	0.84221405	4.651601	0.387109224237746	9.789251	9.752361	0.0	-0.28760856	
1570	2000	0.47399294	0.6339112	4.4192886	0.38427891419014537	11.502495	11.507815	1.0	-0.015653193	
1570	2004	0.5338786	0.68165237	3.8644798	0.2993696127621253	17.155598	17.14388	0.0	-0.37906852	
1571	1996	0.608499	0.5181504	3.1204274	0.5435007767995857	9.757494	9.732733	1.0	0.35064822	
1571	2000	0.5271771	0.6293465	2.4169312	0.5432418436043501	11.281396	11.283124	0.0	-0.52503026	
1571	2004	0.46692327	0.77533525	1.6303397	0.5416882444329363	16.809843	16.768867	1.0	0.6968565	
1572	1996	0.4239996	0.7426381	3.8096006	0.418337083248108	10.516268	10.499926	0.0	-0.39133003	
1572	2000	0.46823594	0.62453	5.4123607	0.4168030272039272	12.171129	12.16703	1.0	0.1059863	
1572	2004	0.43757537	0.72429764	5.608236	0.4168030272039272	17.724945	17.674229	1.0	0.19060464	
1573	1996	0.51252407	0.76040417	3.5930116	0.5116252433856374	9.894462	9.885914	0.0	-0.33677214	
1573	2000	0.4448599	0.71576434	4.945427	0.5313251632115451	11.524833	11.515754	1.0	0.229646	
1573	2004	0.46075115	0.59152573	3.686902	0.5084182796930478	17.062248	17.047482	1.0	0.28728205	
1574	1996	0.6169576	0.60509294	2.4126863	0.5659030050580185	9.09635	9.06344	0.0	-0.42198867	
1574	2000	0.55222505	0.5402251	3.5328116	0.5659030050580185	9.963988	9.968677	0.0	-0.036325663	
1574	2004	0.5711492	0.5351027	3.037955	0.4385599523951205	15.48517	15.468224	0.0	-0.4345034	
1575	1996	0.5340646	0.63835347	6.589891	0.7369768586903004	8.750325	8.7292385	0.0	-0.22775087	
1575	2000	0.44969654	0.51692164	16.02317	0.7369768586903004	10.512434	10.50361	1.0	9.5039606E-4	
1575	2004	0.5063493	0.5088837	8.4888935	0.707040866568193	16.309595	16.133007	1.0	0.011792064	
1576	1996	0.5905821	0.6080402	5.555184	0.6798124478129617	8.283755	8.268908	0.0	-0.0601698	-0.10742857
1576	2000	0.5781548	0.52302283	5.258623	0.6780140021838268	10.362724	10.356941	1.0	0.099779904	
1576	2004	0.5888727	0.7116065	1.8933636	0.4818549682060505	16.08348	15.885832	0.0	-0.5962491	
1577	1996	0.617233	0.51758486	6.7644215	0.49696875485776465	9.238147	9.233185	1.0	-0.05985251	
1577	2000	0.5710403	0.7095965	5.019367	0.4963469609824343	10.776557	10.772146	1.0	0.23031858	
1577	2004	0.59696746	0.53618604	4.0620813	0.4963469609824343	16.477594	16.436377	1.0	0.16927175	
1578	1996	0.44203874	0.71869206	3.5680835	0.36497343527277437	9.952994	9.93593	0.0	-0.29041415	
1578	2000	0.53321236	0.5128675	3.2592292	0.363774782946741	11.309024	11.309918	0.0	-0.33001834	
1578	2004	0.50844604	0.51329863	3.3756723	0.24993520798237656	16.874685	16.869684	0.0	-0.40312353	
1579	1996	0.5576577	0.66779244	2.1573713	0.7374874371859297	9.173323	9.173317	0.0	-0.6023948	
1579	2000	0.54421896	0.6427955	5.1056356	0.7374874371859297	10.653713	10.653712	0.0	-0.25795415	
1579	2004	0.52604985	0.5479452	2.7877803	0.7075376884422111	16.52428	16.39096	1.0	0.35978585	
1580	1996	0.4394912	0.54659206	3.8184054	0.3585776222107315	9.137342	9.082905	0.0	-0.27346498	
1580	2000	0.48205528	0.5620809	2.9278433	0.35710592259655544	10.462681	10.4763775	1.0	0.4547977	
1580	2004	0.52863544	0.58134544	4.3342686	0.2616841016666004	16.1833	16.174955	1.0	-0.051534563	
1581	1996	0.53335696	0.622512	5.122434	0.4755907267053054	7.1460476	7.140252	0.0	-0.109780446	-0.5342857
1581	2000	0.5586258	0.54158217	7.7710514	0.47336156932679446	8.889389	8.882294	1.0	-0.034090906	
1581	2004	0.61652374	0.5614152	4.8186765	0.3601203744984396	14.566771	14.476776	0.0	-0.17067002	
1582	1996	0.60488176	0.52705884	2.572032	0.592345982287155	6.92846	6.856098	0.0	-0.38335437	
1582	2000	0.76842105	0.5650685	2.2593408	0.5891783567134269	8.333796	8.339515	0.0	-0.533105	
1582	2004	0.68971795	0.6147757	2.2993045	0.21707931993018295	14.430668	14.337204	0.0	-0.4036939	
1583	1996	0.5763629	0.7304054	4.403649	0.40882574977695424	7.033119	7.0307913	0.0	-0.17906135	-0.5675714
1583	2000	0.58244026	0.63852817	4.473974	0.4059433120581978	8.914778	8.883465	1.0	0.22009906	
1583	2004	0.6539287	0.51017725	3.150554	0.406011941527692	15.116184	15.082619	1.0	0.3204202	
1584	1996	0.6325301	0.553616	4.5051146	0.7423477968382106	8.10261	8.097549	0.0	-0.14761904	
1584	2000	0.6115108	0.55924696	5.664001	0.7272115708039018	8.967626	8.964417	0.0	-0.21764708	
1584	2004	0.70868945	0.7748744	1.6263752	0.6939118735284224	14.712068	14.640924	0.0	-0.6743719	
1585	1996	0.43751717	0.6265306	4.385154	0.5789946140035906	7.4992228	7.4967403	0.0	0.08097927	-0.4062857
1585	2000	0.5277552	0.5655853	8.501204	0.5757630161579892	9.210782	9.207056	0.0	-0.11646998	-0.42285714
1585	2004	0.64464957	0.8277405	1.4446474	0.3412926391382406	15.035699	14.935973	0.0	-0.7691275	-0.44142857
1586	1996	0.46903554	0.5088195	2.3270245	0.5099795291709315	6.528659	6.538203	1.0	-0.05194804	
1586	2000	0.78772634	0.58876115	2.5673423	0.509467758444217	8.407797	8.403615	1.0	0.44316727	
1586	2004	0.80870444	0.8310388	2.0	0.509467758444217	14.385912	14.358141	0.0	-0.66207755	
1587	1996	0.82258064	0.6405229	2.0891566	0.4972972972972973	7.311569	7.2993126	0.0	-0.5686275	
1587	2000	0.8765432	0.5588235	2.2732806	0.4925675675675676	7.354288	7.2849646	0.0	-0.45774648	
1587	2004	0.8896104	0.810219	1.4600544	0.22702702702702704	13.138987	12.977884	0.0	-0.6423358	
1588	1996	0.6594145	0.56973296	4.563658	0.32674928296985767	7.6268663	7.527067	0.0	-0.055188954	-0.5195714
1588	2000	0.65681565	0.7377143	3.455431	0.32545051139130904	9.273475	9.229281	0.0	-0.2750281	-0.5435714
1588	2004	0.6851782	0.5126316	3.0578635	0.3009361978462038	14.922528	14.807979	0.0	-0.029025197	-0.5451428
1589	1996	0.49538258	0.7549933	1.6634009	0.629868633325651	7.1568947	7.1549363	0.0	-0.656458	
1589	2000	0.65770346	0.5386766	2.6124785	0.6268725512790966	8.590862	8.591179	0.0	0.06961325	
1589	2004	0.6845238	0.7978261	1.5381427	0.24648536529154183	14.498077	14.48193	0.0	-0.73695654	
1590	1996	0.52674675	0.5108808	2.916193	0.40104125581762246	7.452218	7.4149804	0.0	-0.36580312	
1590	2000	0.6111427	0.53023255	2.944245	0.3996213615208646	8.922449	8.91259	1.0	0.32651162	
1590	2004	0.6742988	0.57894737	2.5871382	0.30488285872051746	14.751146	14.617095	0.0	-0.41935486	
1591	1996	0.5691624	0.6588629	2.1655645	0.5646189140963548	8.16399	8.164234	0.0	-0.606466	
1591	2000	0.58295083	0.59768635	4.1369615	0.562452204945195	9.160322	9.160263	0.0	-0.3768279	
1591	2004	0.61420614	0.50275636	3.5728838	0.46061687484068314	14.719433	14.690832	1.0	-0.21882086	
1592	1996	0.56444097	0.6375516	2.1869545	0.6790554005579912	8.304468	8.299421	0.0	-0.5385145	-0.5285714
1592	2000	0.62408334	0.51886207	3.2529871	0.6776604224790753	8.772702	8.770523	0.0	-0.40507108	
1592	2004	0.6344086	0.60980034	3.7710168	0.6586289358310083	15.115056	15.023062	1.0	0.16007532	
1593	1996	0.5567376	0.6871019	2.0	0.5474232679312871	7.118042	7.083173	0.0	-0.6871019	
1593	2000	0.5847538	0.55951416	2.365794	0.5474232679312871	8.900698	8.875489	0.0	-0.2348178	
1593	2004	0.6816098	0.5786477	3.6567383	0.5474232679312871	14.914156	14.850452	1.0	0.10463378	
1594	1996	0.61816067	0.5131827	2.8121436	0.5432045158488927	7.5021443	7.4971247	0.0	-0.2580038	
1594	2000	0.615292	0.62441754	6.916288	0.540743957157331	8.785106	8.78503	1.0	-0.040117413	
1594	2004	0.7479675	0.5734323	3.351883	0.5398755246779563	14.542217	14.517954	0.0	-0.35200667	
1595	1996	0.61570245	0.51342285	2.6169622	0.4584204307916023	6.5761213	6.524639	1.0	0.261745	
1595	2000	0.6282051	0.55	4.4858384	0.45560301735890213	7.7215233	7.679065	1.0	-0.0040816367	
1595	2004	0.65927976	0.6260504	3.798042	0.43897118967554305	13.781918	13.779103	1.0	0.021008402	
1596	1996	0.83272725	0.5458515	2.0	0.49561344310973143	6.633057	6.6143503	1.0	0.09170306	
1596	2000	0.7811159	0.56171286	5.9028773	0.4954784721284924	7.6510506	7.634816	0.0	-0.08791208	
1596	2004	0.75886524	0.61604583	2.7628636	0.405452827642057	13.312428	13.207558	0.0	-0.18380064	
1597	1996	0.6852071	0.59758204	2.0398612	0.5582897569978468	7.479019	7.450305	0.0	-0.23488775	
1597	2000	0.75870967	0.62544805	4.503869	0.5572131651799447	7.8724675	7.8342094	0.0	-0.17346938	
1597	2004	0.7083333	0.5260417	3.6580467	0.34266379575515227	14.08871	13.812643	1.0	0.06433824	
1598	1996	0.5422031	0.7440633	2.0	0.3746404415766151	7.121217	7.0814085	1.0	0.48812664	
1598	2000	0.6476923	0.5213483	7.4168725	0.3746404415766151	8.082984	8.081219	0.0	-0.09263657	
1598	2004	0.70535713	0.6440281	4.64291	0.3272953432325274	14.00967	13.874028	1.0	0.048101276	
1599	1996	0.585201	0.77021277	1.6457694	0.47165037377803337	7.6921453	7.6921268	0.0	-0.7161094	-0.488
1599	2000	0.59016395	0.56564415	5.035394	0.46877515813686027	9.419458	9.418479	1.0	-0.18961352	-0.5145714
1599	2004	0.6398383	0.61033434	5.433106	0.3520414031052329	14.900204	14.878316	0.0	-0.09304997	-0.531
1600	1996	0.57468	0.5594059	2.1580856	0.4842781222320638	7.16673	7.16673	0.0	-0.5594059	
1600	2000	0.77893174	0.5890411	5.2441063	0.48051372896368466	8.131836	8.131835	0.0	-0.12761906	
1600	2004	0.8121019	0.5544747	4.0960627	0.41762621789193977	13.8973875	13.848534	1.0	0.1117647	
1601	1996	0.52860284	0.517146	6.885422	0.41602388653894	7.7717295	7.75889	0.0	-0.14308012	-0.3482857
1601	2000	0.5898023	0.5293822	9.094066	0.4110475242597661	9.767498	9.767253	0.0	-0.10101992	-0.396
1601	2004	0.5743983	0.79464287	6.352215	0.3856680766359791	15.567425	15.561327	0.0	-0.056190476	-0.40557143
1602	1996	0.554731	0.56796116	3.3465834	0.4509256538348516	7.1171875	7.1027374	1.0	0.26978818	
1602	2000	0.7343845	0.55783427	5.5816646	0.4496767558037026	8.660662	8.660779	0.0	-0.11973576	
1602	2004	0.7120051	0.7112108	1.9053285	0.2918013517484572	14.86198	14.843758	0.0	-0.6529148	
1603	1996	0.575831	0.57675195	5.0533996	0.47828604516502604	7.6439195	7.6210194	1.0	0.04930848	-0.5181429
1603	2000	0.58035713	0.5488157	6.340173	0.47068616097278515	9.101919	9.090364	0.0	-0.2	-0.51942855
1603	2004	0.6130828	0.59559226	4.1035132	0.42429067747539084	14.929499	14.899378	1.0	-0.032349616	-0.5122857
1604	1996				0.730644111906311					
1604	2000				0.7293428757319453					
1604	2004	0.8306148	0.50416666	4.6390734	0.6447625243981783	14.908988	14.892702	1.0	0.043806642	
1605	1996	0.57089394	0.518774	3.6829357	0.3734785393978219	7.6622324	7.5642834	0.0	-0.33794612	
1605	2000	0.5518888	0.6038911	3.7878382	0.3734785393978219	9.111373	9.105475	0.0	-0.21557829	
1605	2004	0.61538464	0.52763057	3.7831075	0.3734785393978219	14.994112	14.926542	0.0	-0.04984665	
1606	1996	0.47443005	0.6102503	3.44221	0.5377084454007531	7.3472004	7.3295736	0.0	-0.31298703	
1606	2000	0.5715236	0.5111857	5.8304243	0.5377084454007531	8.445707	8.433912	0.0	-0.21071014	
1606	2004	0.63721555	0.79516804	1.5403745	0.37966648735879505	14.800865	14.54848	0.0	-0.6806722	
1607	1996	0.4938828	0.65	5.142341	0.5864420377055756	7.3459244	7.3459244	0.0	0.03259453	
1607	2000	0.5968523	0.6115619	2.482156	0.5864420377055756	8.554192	8.552981	0.0	-0.540568	
1607	2004	0.6403236	0.7524972	3.439303	0.5561572402727637	14.432749	14.368166	1.0	0.281827	
1608	1996	0.4818236	0.5076836	4.778594	0.557124097176625	7.8533306	7.82748	0.0	-0.15522572	-0.4317143
1608	2000	0.54077905	0.5335637	6.6315303	0.5552637338586124	9.6077585	9.595724	1.0	-0.07090603	-0.44271427
1608	2004	0.6334746	0.5231725	3.0484533	0.3925366601006785	15.323755	15.293127	1.0	0.33158147	-0.45985714
1609	1996	0.53558326	0.7123288	1.7725399	0.6421455938697318	7.266971	7.2587357	0.0	-0.6561644	
1609	2000	0.55715364	0.66713285	3.9281225	0.6419540229885058	8.450584	8.423118	1.0	0.32608694	
1609	2004	0.5522508	0.5152838	3.071935	0.4837164750957854	14.254108	14.134804	0.0	-0.32459968	
1610	1996	0.597561	0.4024768	4.3413363	0.5016488589895792	7.0817337	7.0828924	0.0	-0.010204077	
1610	2000	0.7425532	0.55135137	4.924237	0.5013850415512465	8.001198	7.9862337	1.0	-0.057306573	
1610	2004	0.77251184	0.63496935	2.2679467	0.24297586070439256	13.840128	13.7834835	0.0	-0.506135	
1611	1996	0.4967978	0.64262295	3.548678	0.3546859585662611	7.607054	7.5834618	0.0	-0.09208104	
1611	2000	0.6232687	0.5251397	5.1368704	0.35244985202236107	8.441435	8.38748	0.0	0.1688889	
1611	2004	0.6484674	0.55243725	2.1137612	0.19644853666557052	14.283689	14.235836	0.0	-0.1432792	
1612	1996	0.5472528	0.5497758	4.0242424	0.44426494345718903	6.8499846	6.8234034	0.0	-0.29819277	
1612	2000	0.5231481	0.63740456	8.479455	0.44426494345718903	8.728705	8.720377	0.0	0.0210177	
1612	2004	0.64268583	0.6977612	1.9606633	0.32289983844911146	14.413757	14.2798	0.0	-0.5708955	
1613	1996	0.7022222	0.6888889	4.0481615	0.7487668530088787	6.655102	6.6123543	0.0	-0.30379745	
1613	2000	0.7200448	0.54227406	6.2421527	0.7487668530088787	7.8230066	7.8056707	0.0	-0.1881804	
1613	2004	0.7262737	0.5806029	3.3188844	0.7000986517592898	14.484773	14.331387	1.0	0.24621733	
1614	1996	0.5731188	0.5149371	4.236994	0.3336676842564326	7.15318	7.1270666	1.0	-0.037159383	
1614	2000	0.59656864	0.5238806	9.563496	0.3319232446576537	8.696289	8.69011	0.0	-0.101068206	
1614	2004	0.63695544	0.5542636	4.820048	0.25817706061927603	14.818659	14.756435	0.0	-0.017295599	
1615	1996	0.68209255	0.55569947	4.5552053	0.5367661400429101	6.820929	6.800231	1.0	0.017699093	
1615	2000	0.7367865	0.5641026	6.7472534	0.5367661400429101	7.8274584	7.7978997	0.0	0.05451937	
1615	2004	0.7241715	0.72560114	5.2732286	0.522332748195826	14.156954	14.04338	1.0	0.1870794	
1616	1996	0.45584607	0.5893769	3.5523677	0.5269898159884611	7.418618	7.416933	0.0	-0.36796537	-0.32642856
1616	2000	0.54600763	0.5334249	10.5845	0.5262030683159229	9.414436	9.407995	0.0	-0.14856082	-0.34685713
1616	2004	0.67310786	0.6834131	2.0529225	0.5227938284015909	15.423035	15.388785	0.0	-0.620016	-0.36242858
1617	1996	0.610019	0.5614035	4.3686814	0.4298061489072725	7.247665	7.247414	1.0	0.03326404	
1617	2000	0.58588237	0.5102639	3.8051429	0.4265958760340783	8.665573	8.665575	0.0	-0.13855422	
1617	2004	0.646763	0.55211556	4.521889	0.4265958760340783	14.622576	14.458721	1.0	0.057337224	
1618	1996	0.5383023	0.75158226	3.024398	0.5579562440548987	7.57863	7.5652304	0.0	-0.33974358	
1618	2000	0.6617533	0.63852555	5.491513	0.5552384834896046	8.748131	8.739727	0.0	-0.067995325	
1618	2004	0.7388844	0.623069	4.4147587	0.4719391221633374	14.334293	14.291975	0.0	0.001094073	
1619	1996	0.5003224	0.59771574	3.2778976	0.633972602739726	6.87142	6.8701277	0.0	-0.23195876	
1619	2000	0.5997211	0.5217966	6.868244	0.633013698630137	8.47443	8.410779	0.0	0.02093023	
1619	2004	0.70717424	0.56458896	3.2505085	0.23465753424657534	14.8352165	14.564821	1.0	0.18633538	
1620	1996	0.7002089	0.5549924	4.54533	0.41817664112652725	8.03321	8.010442	0.0	-0.2874192	-0.48514286
1620	2000	0.70957667	0.53296703	5.3115935	0.4151480637813212	9.399733	9.390464	1.0	-0.063569695	-0.50885713
1620	2004	0.70184606	0.52927065	5.64941	0.41255953613584595	15.200723	15.17111	0.0	-0.16625309	-0.5345714
1621	1996	0.66372055	0.5143155	3.6023183	0.6202469619756958	7.9173822	7.899835	0.0	-0.25554854	
1621	2000	0.66380423	0.73716384	3.6916182	0.6189729517836142	9.120121	9.110107	0.0	-0.36545923	
1621	2004	0.6775271	0.63625157	2.2200503	0.6015288122304978	14.798389	14.679691	1.0	0.43711472	
1622	1996	0.6489533	0.69285715	3.615959	0.5972374179431073	7.0427895	7.0370827	0.0	-0.24441688	
1622	2000	0.74058574	0.5058275	5.194523	0.5925875273522976	8.513836	8.509306	0.0	0.039548025	
1622	2004	0.8032368	0.5875251	3.6849828	0.5847921225382933	14.61052	14.580867	0.0	-0.1474019	
1623	1996	0.39495468	0.6037924	2.0730605	0.47451015558445053	7.1444845	7.136028	1.0	0.26546907	
1623	2000	0.5259473	0.73070985	4.509348	0.47370308927050175	8.5764675	8.574339	0.0	-0.23179327	
1623	2004	0.7013164	0.5177994	3.203325	0.47370308927050175	14.9250555	14.8688	0.0	-0.37928805	
1624	1996	0.65807694	0.5067212	2.7566917	0.6246312684365781	8.045409	8.012278	1.0	0.19637638	-0.4962857
1624	2000	0.6130385	0.5337111	4.9125543	0.6194690265486725	9.308437	9.307487	0.0	-0.095771134	-0.5344286
1624	2004	0.73641104	0.6304459	3.5588484	0.6044247787610619	14.94736	14.897367	0.0	-0.25783616	-0.52828574
1625	1996	0.7188625	0.8938408	1.242744	0.6312873596734218	8.873108	8.872063	0.0	-0.8342514	-0.53914285
1625	2000	0.7456046	0.86525506	1.3307942	0.6261845750109345	10.232375	10.232106	1.0	0.8392685	-0.5335714
1625	2004	0.62517583	0.80258715	1.5078117	0.4917626476162706	15.514812	15.509314	0.0	-0.6749156	-0.5188571
1626	1996	0.59874326	0.5532234	2.8571825	0.4521518987341772	7.8449373	7.843848	0.0	-0.44752622	
1626	2000	0.68410945	0.5191257	7.989648	0.45164556962025315	9.170179	9.166831	1.0	-0.08070175	
1626	2004	0.6449074	0.65592974	6.8248534	0.4508860759493671	15.034384	14.990475	1.0	0.022254124	
1627	1996	0.60468876	0.62032086	2.2535927	0.44648266576910134	6.6964645	6.690872	0.0	-0.46524066	
1627	2000	0.6510067	0.6885906	3.6172807	0.44564119824974757	8.161772	8.11994	1.0	0.253866	
1627	2004	0.6363636	0.69448584	3.6990623	0.2987209693705823	14.027431	13.920545	0.0	-0.22857143	
1628	1996	0.5979381	0.50930625	4.7896643	0.3994088669950739	7.0590477	7.0508804	0.0	-0.1532567	
1628	2000	0.74189675	0.59183675	3.9843516	0.3976354679802956	8.049994	8.051943	0.0	-0.22330096	
1628	2004	0.7916667	0.55488724	3.168947	0.3066009852216749	14.139365	13.98768	0.0	-0.22861843	
1629	1996	0.72337574	0.50097847	4.3781486	0.8284157966409441	7.237161	7.241281	0.0	-0.21944444	
1629	2000	0.77242744	0.59900165	5.4925876	0.8270540172492056	8.991163	8.980935	0.0	-0.17164817	
1629	2004	0.7992448	0.60787404	2.4034822	0.8243304584657285	14.378142	14.334439	0.0	-0.46062994	
1630	1996	0.7254495	0.5957643	4.3018193	0.746268656716418	7.5809584	7.563238	1.0	0.013346046	
1630	2000	0.6691425	0.5726795	4.9943857	0.746268656716418	8.648875	8.633984	1.0	-0.055499494	
1630	2004	0.73660994	0.823781	1.4544367	0.744572591587517	14.498122	14.418219	1.0	0.7476476	
1631	1996	0.50380903	0.6029289	6.1622815	0.5033311947885308	7.463152	7.44036	0.0	-0.18800405	-0.338
1631	2000	0.55648535	0.737974	3.8590279	0.49997532448304793	9.473839	9.444603	0.0	-0.38721806	-0.40214285
1631	2004	0.58684427	0.66584766	5.183538	0.17618319103785224	15.1336775	15.0991	1.0	0.07781382	-0.4382857
1632	1996	0.61129296	0.5461847	2.2142425	0.6797884841363102	7.0673394	7.049053	1.0	0.16064256	
1632	2000	0.64534885	0.679941	3.4826567	0.6797884841363102	8.456171	8.45959	0.0	-0.28700128	
1632	2004	0.6657895	0.59151196	3.3467202	0.6797884841363102	14.312598	14.297542	1.0	0.09881422	
1633	1996	0.5211411	0.597263	2.4950922	0.3586794275177803	9.640311	9.528414	0.0	-0.48582602	
1633	2000	0.60372734	0.5308057	5.5997763	0.35859162349635615	10.501941	10.520053	0.0	-0.17871648	
1633	2004	0.6612226	0.6471419	2.1990309	0.33110896479058743	15.554737	15.553992	0.0	-0.58927315	
1634	1996	0.5557604	0.6438127	2.615986	0.5034026832587983	6.6435103	6.6449995	0.0	-0.46600333	
1634	2000	0.6384535	0.5824022	4.55998	0.5025277075636788	8.038664	8.03538	0.0	0.11292963	
1634	2004	0.72383076	0.56330013	4.1158476	0.4201827727007583	14.318901	14.226057	1.0	0.09230769	
1635	1996	0.63086885	0.60273975	2.9232814	0.485606622189276	7.7194867	7.6894035	1.0	-0.015397787	
1635	2000	0.6316737	0.5397412	6.473247	0.48511242895972323	8.6054735	8.566544	1.0	0.09876545	
1635	2004	0.6212566	0.5656863	5.1488686	0.27798369162342473	14.606714	14.387753	1.0	-0.015122861	
1636	1996	0.52097905	0.51301116	4.180017		7.367363	7.283766	0.0	-0.18568234	
1636	2000	0.775	0.63265306	5.9443913		8.209262	8.187019	0.0	0.004838705	
1636	2004					13.990131	13.895388			
1637	1996	0.51640093	0.6834347	3.4250813	0.7504734848484849	10.957484	10.942882	0.0	-0.2383025	
1637	2000	0.45013785	0.8573842	2.2008424	0.7567866161616161	12.392578	12.392771	1.0	0.58337826	
1637	2004	0.4875372	0.51894736	3.1692522	0.7590751262626263	17.863163	17.860136	0.0	3.565848E-4	
1638	1996	0.57018936	0.73784035	5.926696	0.8253309622604228	9.995583	9.985682	0.0	0.11834012	
1638	2000	0.47855675	0.5145461	6.7675586	0.8247381940327998	11.788584	11.761168	1.0	-0.024959251	
1638	2004	0.4860646	0.57738894	4.232433	0.8263662417234905	17.161442	17.130917	0.0	-0.12943573	
1639	1996	0.5288152	0.5069061	6.196762	0.8368489826395371	9.824825	9.801471	1.0	-0.057664335	
1639	2000	0.47353575	0.5921399	6.223939	0.8370356542841142	11.334644	11.316307	1.0	0.15460993	
1639	2004	0.44732037	0.5591095	3.978946	0.8420757886876984	16.946644	16.852306	1.0	-0.18481271	
1640	1996	0.52577317	0.569899	4.6374607	0.897355700881433	7.8330417	7.7498627	0.0	-0.1591891	0.095142856
1640	2000	0.4549675	0.63852555	8.534849	0.896644867785044	9.671377	9.637117	0.0	0.014965996	
1640	2004	0.5372922	0.5705865	2.701965	0.896644867785044	15.522711	15.329244	0.0	-0.38903624	
1641	1996	0.5029918	0.5713208	3.152309	0.897708216880939	7.3644	7.278746	0.0	-0.10780668	-0.48685715
1641	2000	0.49562043	0.59499264	2.5199418	0.9167132476243711	9.179321	9.1765785	0.0	-0.4005891	
1641	2004	0.53566575	0.51835984	3.5594423	0.8972186406336342	14.866358	14.704953	1.0	-0.19847813	
1642	1996	0.45197475	0.5634596	7.578474	0.7660542432195976	7.604065	7.561842	0.0	-0.042916223	-0.25657144
1642	2000	0.48232323	0.5532806	5.074547	0.7623797025371829	9.434575	9.409481	0.0	-0.05901952	
1642	2004	0.4740566	0.6011664	4.828266	0.7635821941815633	15.220097	15.107498	0.0	-0.023383081	
1643	1996	0.55257404	0.5855153	3.1581035	0.8215202194496062	9.56649	9.56234	0.0	-0.0151079	
1643	2000	0.4759734	0.80806065	1.5196915	0.823732413060791	10.814127	10.812124	1.0	0.7547885	
1643	2004	0.40794256	0.6169869	3.1035917	0.8199558498896248	16.277973	16.186228	0.0	-0.172867	
1644	1996	0.5669236	0.7051887	2.8178627	0.8724717905045773	7.3671436	7.3200974	1.0	0.17428926	-0.555
1644	2000	0.5086748	0.54283607	5.2926135	0.8718330849478391	8.41407	8.421482	0.0	0.13570392	
1644	2004	0.49464497	0.5065502	4.925138	0.8748130741294595	14.449843	14.421261	0.0	0.10344827	
1645	1996	0.49713466	0.5869906	3.2780507	0.884164909814945	7.0186176	6.9849977	0.0	9.6058846E-4	
1645	2000	0.49049264	0.54071426	5.2277403	0.883813539470602	8.75413	8.757481	1.0	0.121585906	
1645	2004	0.6273345	0.61163735	2.3604918	0.8843813387423936	14.247117	14.22496	0.0	-0.4316644	
1646	1996	0.65990096	0.6528614	4.321869	0.7354424575882622	7.1550684	7.033469	0.0	-0.14703676	
1646	2000	0.6211366	0.6565008	2.224254	0.7306281522237505	8.4356165	8.413034	1.0	0.55136436	
1646	2004	0.64189523	0.55089355	2.1446471	0.7312987608994952	14.261314	14.0387535	0.0	-0.14840713	
1647	1996	0.540775	0.66524065	2.0972424	0.750648228176318	7.2616787	7.261747	1.0	0.5197861	
1647	2000	0.55857855	0.69582504	2.017825	0.7489196197061365	8.441508	8.436433	0.0	-0.6361829	
1647	2004	0.5536692	0.5144665	3.9386728	0.7450302506482281	14.3340845	14.249114	1.0	0.2423343	
1648	1996	0.49586016	0.5055659	2.4711387	0.906726601380639	7.4015512	7.397513	1.0	0.1270872	-0.018142857
