"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"164",65274,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","24",NA,NA,"1","5","1","3","1","0","1","5","0","4","4","6","3","3","3","3","20","40","91","Pretty sure he was a republican. He didn't believe in abortion, gay marriage, or contraception. He used his religion to lead his campaign and his thoughts. He was for the war and against raising taxes. ","He was a Democrat. He believed in healthcare reform. He gave a very eneral reaction to gay marriage without leaning one way or another. He was for contraception and abortion under certain circumstances. He felt taxes needed some reform, but that both parties need to meet in the middle. ","Probably a memeber of the green party. He believed in equal rights for everyone, contraception being readily available, and tax holes being closed. He believed in a more transparent government with drone strikes. ","3","2","1",NA,"2","1",NA,NA,NA,"1","1","5","3","3","7","3","1","Vice President",NA,"Supreme Court/Judicial","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65274","97.83.24.167",NA,"1542.9","30.95","23.38"
"165",65279,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","21",NA,NA,"0","5","0","8","5","0","1","5","0","5","1","6","3","6","2","3","60","10","90","Ken Huskins is a moderate who is pro-choice, pro-marriage equality.","Extreme conservative, no gay marriage and teach creationism in schools.","Liberal, pro gay marriage and pro choice, greater taxes.","3","3","1",NA,"2","1",NA,NA,NA,"1","1","3","1","4","3","7","1","vice president",NA,"judicial branch","half","republicans",NA,"republicans","2","0","TRUE","TRUE","65279","216.79.145.254",NA,"1283.73","26.07","18.32"
"166",65283,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","35","5","1","1","5","1","6","1","0","1","1","1","3","7","3","2","7","2","2","7","98","28","FROM SOME GUN CONTROL AND LEGALIZING GAY/LESBIAN MARRAIGE","LEAVING THE 2ND AMENDMENT ALONE, FOR STANDARD MARRIAGE, LOVES HIS FAMILY, HAS 3 KIDS 2 FROM HIS FIRST MARRIAGE AND 1 FROM HS CURRENT  HE LOVES HIS WIFES CHILI  ","FROM SOME GUN CONTROL","5","2","7","1","1",NA,"1",NA,"1","0",NA,"4","3","4","7","1","7","VICE PRESIDENT",NA,"DK","DK","DK",NA,"REPUBLICAN","1","3","TRUE","TRUE","65283","75.90.241.28",NA,"1608.93","60.12","50.95"
"167",65284,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","46","5",NA,"1","5","1","4","1","0","1","2","0","5","6","4","3","2","4","2","70","81","41","Likes Boston Celtics
Pro Choice
Make campaign finance more open
Not spend as much on Medicare and Medicaid
Increase retirement age","Parents were legal immigrants
Doesn't prefer amnesty for illegal immigrants
Immigrants will self-deport if not given jobs and benefits
Pro Life
Is on Israel's side
War on terror is past its prime. Let drones takes over.
Campaign finance should be more transparent
Schools don't need to insert ideas about religion when talking about evolution.","Pro choice
raising taxes","3","2","6",NA,"3",NA,NA,"1",NA,"1","2","3","4","2","3","2","4","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","1","0","TRUE","TRUE","65284","98.21.91.223",NA,"1919.77","48.95","31.8"
"168",65286,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","42","4","1","1","6","1","7","1","0","1","1","0","5","6","5","3","6","5","2","60","75","60","He is a senator from Louissianna. He is pro choice. ","Gabe is against abortion.  He doesn't think climate change is real threat. He feels it is over exagerated. He is a represenative from Florida. ","John Wendell is pro choice. He is a Senator from New Hampshire. ","3","1","6",NA,"2","0",NA,NA,NA,"1","1","3","3","2","3","1","2","Vice President",NA,"The Judicial Branch","two thirds","Democrats",NA,"Republican ","2","3","FALSE","TRUE","65286","184.43.61.129",NA,"1887.83","35.95","25.98"
"169",65287,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","29",NA,NA,"0","5","0","1","5","0","1","5","0","4","5","6","2","4","5","3","65","88","92","He believes that gays and lesbians shouldn't be allowed to marry one another.","He believes in supporting Isreal's defense.","He believes that government shouldn't be permitted to keep gays and lesbians from getting married.","1","1","5",NA,"1",NA,"0",NA,NA,"1","2","3","4","5","6","5","2","Vice President",NA,"Judicial","two thirds","Republican",NA,"Republican","1","3","FALSE","TRUE","65287","70.192.213.32",NA,"1451.06","41.77","30.54"
"170",65290,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","26","4","1","1","7","0","6","1","1","4","1","0","6","5","6","5","6","2","3","50","31","75","Cetrist. Against obamacare. close tax loopholes","Anti-obamacare. Strong catholic. Against evolution.","In favor of health care reform, pro-immigrant, pro-choice. ","3","1","3",NA,"3",NA,NA,"2",NA,"1","1","2","4","3","5","7","2","Vice President",NA,"Judicial","two thirds","Republican",NA,"Republican","2","3","FALSE","TRUE","65290","99.71.205.228",NA,"1527.44","53.15","35.22"
"171",65292,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","29",NA,NA,"0","3","1","3","1","0","1","5","0","6","3","5","7","3","5","1","80","20","50","For evolution in schools
For gay marriage
For women's right to choose
Likes a good steak
Wants to end the occupation of Iraq and Afghanistan","Against women's right to choose
Against gay marriage
Doesn't want any form of gun control
Very religious","Against drones
For gay marriage/civil unions
For women's right to choose","3","2","3",NA,"2","0",NA,NA,NA,"1","1","3","5","3","2","6","3","vice president",NA,"supreme court","3-Feb","republicans",NA,"republicans","2","3","TRUE","TRUE","65292","71.75.207.94","65292","1734.57","23.76","15.71"
"172",65296,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","35",NA,NA,"0","5","0","5","5","0","1","5","0","5","2","7","3","1","7","3","49","10","90","He seems like a flipflopper, and changes his views according to what the current public view is.","Gabe Martinez seems to let religion run his life and his decisions.","John Wendell supports women's rights and gay marriage. Seems like someone who actually thinks for himself, instead of looking for the majority of public opinion on matters.","3","2","2",NA,"2","0",NA,NA,NA,"1","1","2","5","3","4","7","1","Vice President",NA,"Judicial","two thirds","Republicans",NA,"Republicans","2","0","TRUE","TRUE","65296","24.60.239.223",NA,"1838.12","47.56","38.22"
"173",65302,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","25","6",NA,"0","6","1","2","5","0","1","3","0","6","5","4","6","4","3","1","74","51","40","Favorite food is steak, medium rare, he likes to drink and eat, can find him at the steakhouse, went to Texas A&M, would spend more time in the library if he could go back","He's very religious, his favorite movie is Miracle, favorite sports team is the Florida Seminoles, lives in Florida","Very rich, between he and his wife he's in the top 2% of wealth","5","4","4","1","5",NA,NA,"1","1","0",NA,"2","3","4","3","4","5","Vice President",NA,"Congress","3-Feb","democrat",NA,"republican","1","3","TRUE","TRUE","65302","167.206.17.115",NA,"1585.26","36.08","28.77"
"174",65304,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","32","5",NA,"0","7","1","6","1","0","1","2","0","7","5","6","7","1","6","1","86","30","80","Well-liked 
good at connecting with working class
may spend too much time in bars
born in Texas
calls Louisiana home
views on immigrantion have changed, will now allow some illegals to seek citizenship
alright with criticizing evolution in schools
hero is Harrison Ford (I think)","Son of immigrants
Had a messy divorce
May not have paid child support following divorce
rarely seen with children from prior marriage
has a wife and a son that join him on the campaign trail
suspected of adultery during prior marriage
Catholic
hero is Jesus Christ
against any law that impinges on 2nd amendment
against abortion (pro-life)
religion is very important to him
against allowing illegal immigrants to achieve citizenship
used to be a number cruncher
won first election he ran in
from Florida (I think)","says he was misquoted
staff has to reword things he says (like on abortion) to be more politically correct
hero is Thomas Jefferson (I think)
slogan is good government starts with good ideas (I think)
wants middle of the road approach to gun control
has law degree
married, no children
Protestant
views religion as a private matter","4","3","5","1","1",NA,"0",NA,"1","0",NA,"2","5","2","3","7","3","Vice President",NA,"Judicial","3-Feb","Democrats",NA,"Republican","1","0","TRUE","TRUE","65304","24.6.211.236",NA,"1939.87","25.64","16.77"
"175",65306,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","31","4",NA,"0","7","1","3","5","0","1","2","0","2","5","6","2","5","6","3","22","59","76","Campaign scandal","His family immigrated, so he believes that those that illegally immigrated here shouldn't get away with it.  He believes that not providing them with basic necessities that will leave the country on their own.","The biggest thing I remember is that he was a lawyer fighting big corporations because he would much rather help ""the little guy.""
He doesn't believe abortion should happen for any reason.","5","2","3",NA,"3",NA,NA,"2",NA,"1","1","4","3","3","6","3","1","Vice President",NA,"Congress","3-Feb","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65306","96.33.118.51",NA,"1601.91","53.93","25.92"
"176",65310,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","28","5",NA,"0","3","0","2","5","0","1","4","0","7","2","4","6","4","5","1","90","10","30","He doesn't support gay marriage. He doesn't support abortion. He doesn't support conceptrive being readily available. He believes that loop holes in the tax system needs to be closed. He doesn't support Obama care.","He supports the Catholic church. He opposes gay marriage.","He comes from a wealthy family. He went to law school. He has a wife named Olivia. He believes in evolution. He supports gay marriage.","4","1","6","1","1",NA,"1",NA,"1","0",NA,"4","3","4","1","5","7","vice president",NA,"congress","one third","republican",NA,"republican","1","3","TRUE","TRUE","65310","98.213.188.12",NA,"2032.15","60.72","45.97"
"177",65311,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25","4",NA,"0","5","0","5","5","1","4","2","0","4","5","4","3","2","4","2","50","69","36","Scandal regarding the use of money for his own house improvement.","Roman Catholic and I liked his stance on drone use.","Lawyer and also liked his slogan.","4","3","5","1","2","0",NA,NA,"2","0",NA,"3","2","4","3","2","4","Vice President",NA,"Legislative","1-Mar","Republicans",NA,"Democratic","2","3","TRUE","TRUE","65311","63.96.45.3","65311","1474.56","24.07","16.62"
"178",65316,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","33",NA,NA,"1","6","0","7","1","0","1","5","1","6","2","6","6","2","5","1","76","16","66","Seemed reasonable and well rounded.
Not extreme in positions.
Sensible.","Seemed to wacko with religion for me.","Seemed thoughtful.
A little elitist perhaps.","3","2","2",NA,"3",NA,NA,"2",NA,"1","1","3","4","3","3","7","3","Vice President",NA,"Judicial","3-Feb","Republicans",NA,"Republican","2","3","TRUE","TRUE","65316","65.175.221.195",NA,"1464.63","35.91","27.82"
"179",65317,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","34",NA,NA,"1","5","1","5","1","0","4","5","0","5","1","7","6","3","5","3","60","1","99","I remember his family stays back home while he is in Washington & he misses them sometimes. I remember he frequents bars in Washington and likes to eat & drink. He is a firm supporter of Israel. He supports a womans right to choose. His favorite food is steak.","He is a Republican in Democrats clothes. His religion seems to rule the way he would govern. He opposes marriage equality & abortion. His parents were immigrants. He is a firm supporter of Israel.","He is the most liberal of the canidates. He supports abortion & marriage equality. He favors gun control. He is a Protestant but believes his faith should be kept out of politics and doesn't support teaching creationism in schools. He has had a DUI in the past. His favorite food is clam chowder. He doesn't support Israel as strongly as the other canidates. He doesn't believe social programs should be cut.","3","2","2",NA,"2","1",NA,NA,NA,"1","1","3","5","4","5","7","1","Vice President",NA,"Judicial or Supreme Court","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65317","173.86.166.83",NA,"1733.74","29.78","21.3"
"180",65318,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","37",NA,NA,"1","7","1","8","1","0","1","5","0","4","2","6","6","5","3","3","20","3","90","He was skeptical about global warming at first
He believed it was important for parents to be allowed to question the teaching of evolution in school
He believed that access to contraception was important
He wanted to close tax loopholes and balance the budget","He believed in protecting the second amendment
devout catholic
He did not believe in having all health plans provide contraception
Wanted to repeal ""Obamacare""
Wanted to uphold patriot act and continue war on terror as is","Believed in supporting equal access to contraception
Has been in favor of path to citizenship for immigrants
Supports abortion rights
Supports finding and developing alternative energy sources
Supports maintaining social security and current entitilement programs
Supports increasing taxes for those making >250K/yr and also supports ending capital gains tax breaks","3","2","2",NA,"2","1",NA,NA,NA,"1","1","3","5","5","3","7","1","Vice President",NA,"Judicial","3-Feb","Democrats",NA,"Republican","2","3","TRUE","TRUE","65318","184.20.108.79","65318",NA,"36.08","23.47"
"181",65319,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","58","2",NA,"0","6","1","6","1","0","1","2","1","5","4","6","4","6","7","3","69","50","90","civil union support, not sure about climate change (whether it exists), right to choose, no new taxes ( fix the loopholes), companies are people (supreme court)","believe in evolution because he is Catholic and they accept it but up to the parents discretion, repeal obamacare, no on climate change, no on taxes, his answers were very conservative for me and I stopped caring","raise taxes, do something about climate change, add public option to weak Obamacare, pro choice, stop drone attacks, married with no kids, protestant, pro gun control","1","2","3",NA,"3",NA,NA,"2",NA,"1","1","2","5","3","4","7","1","Vice President",NA,"Supreme Court","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65319","24.59.72.220",NA,"2259.49","92.13","72.73"
"182",65320,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","36","6",NA,"1","3","0","4","1","0","1","2","0","7","6","7","7","5","6","1","91","40","70","Not against gay marriage and supports civil unions
believes in global warming
does not agree with obamacare
not looks for extreme taxing
bit of a drinker","does not appose obama care
there were multiple points I did not like that caused me to stop reading but forget them now, ruled him out early","not tax happy
believes in global warming
believes in gay marriage
not lookign to change obamacare","4","2","5","1","3",NA,NA,"1","1","0",NA,"4","2","4","1","4","2","Vice President",NA,"Congress","over 50%","Republicans",NA,"Republicans","1","3","TRUE","TRUE","65320","24.233.97.23",NA,"1654.6","40.44","29.15"
"183",65322,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","34",NA,NA,"0","6","0","8","5","0","1","5","0","5","2","6","5","3","5","3","58","21","85","This guy was so middle of the road none of his positions stuck in my head.","From Florida. Strong Catholic. Doesn't believe in evolution. For getting rid of the Affordable Healthcare Act. Loves Israel. For gutting Social Security.","Favorite sports team is the Celtics. For drone strikes but wants more transparency. Against cutting Social Security or raising eligiblity age. For gay marriage. Believes man is causing gobal warming. ","2","1","1",NA,"2","1",NA,NA,NA,"1","1","2","5","4","6","7","2","vice president",NA,"supreme court","3-Feb","Republican",NA,"Republican","2","0","TRUE","TRUE","65322","98.236.50.49","65322","1902.44","33.6","23.05"
"184",65324,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","33","5","1","1","3","1","5","1","0","1","1","0","5","6","2","4","6","1","2","50","60","0","baptist","Oppose gun laws, cathloic, oppose obama care","For gay marriage, more legal immigrants ","4","2","2",NA,"1",NA,"1",NA,NA,"1","2","4","2","5","5","3","7","vice president",NA,"Judical","DK","Democrat",NA,"Democrat","1","3","TRUE","TRUE","65324","98.121.206.30","65324","1571.22","34.76","27.03"
"185",65325,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25",NA,NA,"0","6","1","4","1","0","1","5","0","6","3","6","3","5","6","1","85","15","82","Ken Huskins seems like a moderate, through and through, though I'd say he leans toward the democratic policy. While I disagree with many of his social stances (I'm about 100% socially liberal), I do agree with his economic policies more than any other candidate. We need to middle path here, and it's crucual to getting the economy back on track. This is one of my main concerns, and because he does still seem socially liberal, I'd probably vote for him.","Gabe Martinez is a Republican, I'm sure, and seems very conservative with both social and economic policies. He does not support abortion, marriage equality, or raising taxes for the wealthy. He spouts religious rhetoric. Thus, there's no chance I would vote for him.","John Wendell seems educated and intelligent, if a little pompous. I agree with his social policies 100%, but I don't agree that entitlements shouldn't be re-evaluated. We need to look at all options for fixing the economy, and he's a bit too liberal for my tastes when it comes to economic issues. He's probably a Democrat, though it's possible he's an independent as well.","3","2","2",NA,"3",NA,NA,"2",NA,"1","1","2","5","4","2","7","3","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65325","66.195.169.98","65325","1611.97","24.16","17.49"
"186",65340,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","47",NA,NA,"0","6","0","2","5","0","1","5","0","5","2","7","2","3","6","3","60","20","90","Ken Huskins seems to be a slight liberal. I disagree with him on entitlements. He seems to have the right opinions of me on gun control, climate change, abortion, and other issues. ","Gabe Martinez is much too conservative. I can't believe he is Hispanic yet wants the government to create an atmosphere where immigrants would want to self-deport. ","Yay John Wendell! He wants to increase taxes while not cutting entitlements. He is for taking climate change issues seriously. He is pro same sex marriage. He is pro choice and for free contraception. He pretty much fits for me on all the issues.","2","1","1",NA,"2","1",NA,NA,NA,"1","1","3","4","3","3","6","1","Vice President",NA,"Supreme Court","Two thirds","Republican",NA,"Republican","2","3","TRUE","TRUE","65340","75.170.198.98",NA,"1794.17","40.58","29.9"
"187",65341,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","61",NA,NA,"0","7","0","7","1","0","1","5","0","5","5","6","3","2","2","1","60","60","64","position on tax reform, abortion, environmental policies","likes sailing on his boat   parents were immigrants","nothing","3","1","4",NA,"1",NA,"0",NA,NA,"1","2","3","3","3","3","4","3","vice president",NA,"supreme court","3-Feb","republican",NA,"republican","1","3","TRUE","TRUE","65341","75.62.44.149",NA,"1678.5","46.5","36.52"
"188",65343,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","35","1",NA,"0","5","0","2","5","1","1","4","0","3","6","1","3","4","3","2","0","100","1","he's pro abortion because he doesn't want big government","is catholic, loves Jesus, stands with Israel, wants to stop illegal imigration and preserve our gun rights. He also wants to stop abortion.","is pro abortion and pro everything liberal","4","2","6",NA,"3",NA,NA,"1",NA,"1","2","3","3","5","7","1","7","vice president",NA,"supreme court","3-Feb","republicans",NA,"republicans","1","3","TRUE","TRUE","65343","98.64.92.226",NA,"1426.97","39.58","30.68"
"189",65345,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","24","2","1","0","6","0","1","1","0","1","1","0","6","2","7","3","5","3","1","80","30","70","From Louisianna, leaves wife and children at home while in D.C. Doesn't agree with abortion but doesn't oppose it. Want to close tax loopholes before considering changes in taxes. Likes medium rare steak.","From Florida. Both parents came to US on student visas. Believes war is necessary and that we have to keep faith. ","From New hampshire. Believes government spends too much and wants to limit waste and defense budget. Believes evolution debate is silly and that it is a good theory. Studied at Princeton and Yale.","4","2","6","1","3",NA,NA,"1","3","0",NA,"4","4","3","6","4","6","Vice President",NA,"Judicial branch","don't know","Republican",NA,"Republican","1","3","TRUE","TRUE","65345","24.233.220.24","65345","1717.21","38.78","31.15"
"190",65355,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","59","2","1","0","5","0","8","1","1","1","1","0","6","5","3","3","4","6","1","70","70","20","In favor of some gun control, supports climate change, Baptist work with Obamacare since it is here.  From louisiana, attended Texas A&M","From Florida.  parents were immigrants, against granting amnesty to immigrants, opposes climate changes legislation, Catholic, supports second ammendment, had affair, did not pay child support, no real world work experience.","From rich background, supports evolution.  Against use of drones, pro-choice, no particularly supportive of Israel. From new hampshire.","2","2","6",NA,"3",NA,NA,"1",NA,"1","2","2","4","1","2","1","5","Vice President",NA,"Supreme Court","3-Feb","Republicans",NA,"Republicans","1","3","TRUE","TRUE","65355","50.11.2.226",NA,"1574.49","42.33","32.48"
"191",65371,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","32",NA,NA,"1","5","0","6","1","0","1","5","0","7","3","6","7","2","7","1","94","14","54","Lived in Louisiana for 30 years, overall good guy.","Extreme right wing, Owns a small yacht, had a messy divorce, is Catholic","Part of the upper class, former lawyer","1","2","2",NA,"5",NA,NA,"3",NA,"1","1","3","4","3","1","7","2","VP",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65371","129.79.34.235","65371","1516.83","100.59","91.85"
"192",65374,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","40","2","1","1","6","1","6","1","0","1","1","0","4","7","2","5","2","2","2","40","91","6","Middle of the road moderate Republican
Scandal
Had gaffes","Extremely Conservative
Believes America has a spending problem and should not raise taxes
Repeal Obamacare
Supports Israel
Introduce legislation for no more abortions after 12 weeks and must have an ultrasound
Illegal Immigrants must be dealt with
2nd  Marraige, 3 kids...2 his & one theirs.
Supports the troops
","Ugh, rediculously liberal.  Definitely NOT a Conservative

Believes in Evolution & doesn't feel any other alternatives should be taught.
Woman's right to choose.
Free birth control for all and with more access
Raise taxes, especially for those over $400,000
Raise capital gains and close loop holes
Would NOT support Israel (deal breaker for me)
Wants to make people pay insurance to have guns 

","3","1","7",NA,"1",NA,"1",NA,NA,"1","2","3","5","5","4","1","7","Vice President",NA,"Judicial","2/3rds","Democrats",NA,"Republicans","1","3","TRUE","TRUE","65374","173.225.207.99","65374","2659.65","57.3","47.67"
"193",65375,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","30","5","1","0","6","1","6","5","0","1","1","1","5","4","6","3","2","4","3","40","20","51","Boston celtics fan.  ","was divorced with two kids.  His parents were immigrants.","people htink he can be arrogant. ","4","2","2",NA,"2","1",NA,NA,NA,"1","1","4","2","3","4","5","4","Vice President",NA,"Judicial","Dont know","Democrats",NA,"republicans","2","3","TRUE","TRUE","65375","97.127.199.177",NA,"1794.48","40.36","30.75"
"194",65380,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","21",NA,NA,"0","5","0","3","1","0","1","5","0","2","2","6","4","5","6","3","22","18","92","Pro-choice in spite of being religious, with some restrictions. 
Big on drones.","Personal hero was Jesus Christ. ","pretty WASPy, from the Northeast. Reform drone strike programs, work on deficit reduction, he liked Fellini and Argo, likes to eat chowdah, is for marriage equality, ","4","2","2",NA,"2","0",NA,NA,NA,"1","1","3","3","4","7","7","2","Vice President",NA,"Judicial","3-Feb","Democrats",NA,"Republicans","2","0","TRUE","TRUE","65380","146.6.83.61","65380","1269.58","25.31","19.1"
"195",65387,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","32",NA,NA,"0","5","0","7","1","0","1","5","0","3","1","7","3","6","4","3","42","0","100","He is a Baptist.
He supports civil unions.","He opposes abortion.
He believes in teaching creationism.
He had a messy divorce.
He opposes same sex marriage.
He thinks we need to be more vigilant in the War on Terror.","He likes clam chowder.
He supports same sex marriage.
He supports abortions.
He thinks we should be pulling out of Iraq/Afghanistan.
He believes in cutting unnecessary defense spending.
His hero is Thomas Jefferson.
","5","3","1",NA,"2","1",NA,NA,NA,"1","1","4","5","2","4","7","1","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65387","108.52.122.208",NA,"1278.94","25.9","18.95"
"196",65390,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,"1","40","3",NA,"1","6","1","8","1","0","3","2","0","6","7","5","5","6","5","2","70","99","70","He is protestant with a medium sized family. I like his view on evolution, leaving it as is. ","I like his view on immigration. His parents are immigrants that came here the correct way and feels others should too.","He wants to raise the age of retirement. ","3","3","5",NA,"1",NA,"0",NA,NA,"1","2","3","4","3","2","2","3","vice president",NA,"judicial branch","3-Feb","republican",NA,"republican","1","3","FALSE","TRUE","65390","66.27.117.234",NA,"3153.44","47.65","40.02"
