QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
1023	1	32	1	7	2	8	0	3	1	1	1	1	1	1	5	1	2	2	2	3	3	-98	2	-97	1	-97	-97	-97	-97	12	1	1	4	1	1	4	3	3	1	1
1024	1	48	3	4	4	5	2	3	1	1	2	1	1	1	1	1	1	4	2	2	3	2	2	-97	1	-97	-97	3	2	6	2	1	4	1	1	4	3	3	1	1
1025	1	31	2	4	3	4	1	3	1	1	1	1	1	1	5	3	2	2	2	3	3	2	2	-97	1	-97	-97	3	2	5	1	1	4	1	1	4	2	1	1	1
1026	1	50	2	5	2	5	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	-98	1	-97	1	-97	-97	3	2	8	1	1	4	4	1	3	1	1	1	1
1027	1	50	1	7	2	5	0	3	1	1	1	1	1	1	5	1	1	5	2	3	3	2	2	1	-97	2	3	-97	-97	10	4	3	1	1	1	1	3	3	1	1
1028	1	43	4	8	2	7	0	3	1	1	1	1	1	1	5	2	4	1	2	2	3	2	2	1	-97	2	3	-97	-97	10	3	2	4	1	1	1	4	4	1	1
1029	1	40	3	4	2	4	1	3	1	1	1	1	1	1	5	5	4	1	2	-98	3	2	2	-97	-97	1	-97	-97	-97	12	1	2	4	3	1	2	4	4	1	1
1030	1	43	2	8	2	8	0	3	1	1	1	1	1	1	5	5	4	1	2	-98	3	2	1	1	-97	2	3	-97	-97	6	3	1	3	1	1	1	4	4	1	1
1031	1	52	1	7	2	7	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	7	4	1	3	2	1	3	4	3	1	1
1032	0	57	2	6	2	6	1	3	1	1	2	1	1	1	5	4	4	2	2	2	3	1	1	-97	1	-97	-97	3	2	1	1	2	4	2	1	4	2	1	1	1
1033	0	37	3	4	2	4	2	3	1	1	2	1	1	1	5	3	2	4	2	2	3	2	1	-97	1	-97	-97	3	2	6	1	2	4	3	1	4	1	2	1	1
1034	0	30	8	3	2	3	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	2	1	-97	1	-97	-97	3	2	12	1	1	4	3	1	4	1	1	1	1
1035	0	55	2	4	4	9	2	3	1	1	1	1	1	1	5	1	4	1	3	-98	3	3	-98	-99	-99	-99	-99	-99	-99	12	1	1	1	1	1	1	3	1	1	1
1036	0	65	3	5	2	10	2	3	1	1	1	1	1	1	5	4	4	2	2	-98	3	-98	2	1	-97	-97	-97	-97	-97	8	3	2	1	2	3	1	3	3	1	1
1037	1	34	6	5	2	7	2	3	1	1	2	1	1	1	5	1	2	2	2	3	3	-98	2	1	-97	-97	-97	-97	-97	7	3	4	1	1	3	1	4	3	1	1
1038	1	42	2	6	3	6	2	3	1	1	1	1	1	1	5	1	4	1	-98	-98	2	-98	-98	1	-97	-97	-97	-97	-97	6	3	1	1	1	3	4	4	1	11	7
1039	0	20	2	9	2	2	2	3	1	1	1	1	1	1	1	1	2	2	2	2	3	-98	2	1	-97	-97	-97	-97	-97	1	3	4	2	4	3	3	4	3	22	8
1040	0	26	2	14	3	8	2	3	1	1	1	1	1	1	5	5	4	1	2	3	1	-98	1	1	-97	-97	-97	-97	-97	5	4	2	4	3	4	1	4	3	1	1
1041	0	40	1	10	3	8	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	1	1	1	1	1	4	4	1	1
1042	0	48	3	8	3	8	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	7	4	1	1	4	1	1	4	4	1	1
1043	0	35	2	7	3	7	0	3	1	1	1	1	1	1	5	3	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	4	1	1	4	4	1	1
1044	0	39	2	7	3	7	1	3	1	1	1	1	1	1	5	1	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	4	1	1	3	4	1	1
1045	0	40	1	6	3	6	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	2	2	1	-97	2	-97	-97	-97	8	4	1	1	1	1	1	4	4	1	1
1046	0	32	4	4	2	5	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	5	4	1	1	4	1	1	4	4	1	1
1047	0	36	3	5	2	5	1	3	1	1	1	1	1	1	5	3	4	2	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	1	1	1	4	4	1	1
1048	0	27	3	7	3	7	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	1	4	1	1	1	1	1	4	4	1	1
1049	0	50	3	6	3	6	1	3	1	1	1	1	1	1	5	3	4	2	2	1	3	2	2	1	-97	-97	-97	-97	-97	3	4	1	1	1	1	1	3	3	1	1
1050	1	32	3	7	2	7	1	3	1	1	1	1	1	1	5	3	4	2	2	2	3	2	2	1	-97	2	3	-97	-97	11	4	1	1	1	1	1	4	3	1	1
1051	1	25	3	6	2	6	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	8	4	1	1	4	1	1	4	4	1	1
1052	0	65	2	13	4	7	1	3	1	1	1	1	1	1	5	3	1	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	12	4	1	1	4	1	1	3	3	1	1
1053	0	35	6	4	2	10	3	3	1	1	2	1	1	1	5	1	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	2	4	4	1	1	1	1	4	4	1	1
1054	1	42	2	2	3	12	3	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	3	1	1	1	4	4	1	1
1055	0	60	2	12	4	10	3	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	1	-97	-97	-97	-97	-97	12	4	3	4	1	3	1	4	4	1	1
1056	0	42	2	7	2	9	2	3	1	1	1	1	1	1	1	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	1	4	3	1	1	3	1	4	4	1	1
1057	0	37	2	7	2	10	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	1	3	1	1	1	3	1	3	3	2	4
1058	0	40	2	5	2	7	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	8	3	3	3	3	3	1	3	3	2	4
1059	1	30	2	12	2	11	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	1	3	3	3	3	3	1	3	3	1	1
1060	1	23	2	9	3	4	2	3	1	1	1	1	1	1	5	5	2	4	2	3	3	-98	2	1	-97	-97	-97	-97	-97	6	4	1	1	3	3	1	4	4	1	1
1061	0	52	2	5	2	2	2	3	1	1	1	1	1	1	5	3	4	1	2	2	3	2	-98	1	-97	-97	-97	-97	-97	9	4	1	1	1	1	1	4	4	2	4
1062	0	22	2	5	2	2	2	3	1	1	1	1	1	1	5	5	4	1	2	2	3	2	2	1	-97	-97	-97	-97	-97	3	4	1	1	1	1	1	4	4	2	4
1063	1	21	3	3	3	9	1	3	1	1	1	1	1	1	5	3	4	1	2	2	3	2	2	1	-97	-97	-97	-97	-97	1	4	1	1	1	1	1	4	4	1	1
1064	0	24	4	5	2	9	3	3	1	1	2	1	1	1	5	3	2	2	2	2	3	2	1	1	-97	2	3	-97	-97	5	3	4	4	1	1	1	4	4	2	4
1065	1	45	3	4	2	4	2	3	1	1	1	1	1	1	5	3	2	2	2	2	1	1	1	2	-97	1	3	-97	-97	5	3	1	1	3	1	1	4	3	3	2
1066	0	36	3	6	2	6	1	3	1	1	1	1	1	1	5	5	4	1	2	2	2	-98	2	1	-97	2	3	-97	-97	5	4	1	1	1	1	1	4	4	1	1
1067	1	35	3	6	2	6	1	3	1	1	2	1	1	1	5	5	3	1	2	2	3	2	2	1	-97	2	3	-97	-97	10	4	1	1	1	1	1	4	4	2	4
1068	1	22	5	8	3	2	2	3	1	1	2	1	1	1	5	5	3	1	2	1	3	2	2	1	-97	2	3	-97	-97	6	4	3	1	1	1	1	4	4	2	4
1069	1	35	2	4	3	5	1	3	1	1	1	1	1	1	5	3	1	5	2	2	3	2	2	1	-97	2	3	-97	-97	12	4	4	2	1	3	3	4	4	1	1
1070	1	37	5	4	4	5	2	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	1	1	1	4	1	1	4	1	3	1	1
1071	1	27	3	11	3	7	1	3	1	1	1	1	1	1	5	3	2	2	2	3	3	3	2	1	-97	2	-97	-97	-97	6	4	3	1	1	1	3	4	4	1	1
1072	1	34	5	3	3	4	2	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	5	1	1	4	2	1	4	1	3	1	1
1073	1	50	1	9	3	8	2	3	1	1	1	1	1	1	5	1	3	1	2	3	3	3	2	1	-97	2	3	-97	-97	2	3	3	1	1	1	1	4	4	1	1
1074	0	49	4	4	3	5	2	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	8	3	1	4	1	1	4	2	3	1	1
1075	0	39	5	4	4	5	1	3	1	1	2	1	1	1	5	3	1	5	2	3	3	2	2	1	-97	2	3	-97	-97	10	4	1	4	1	3	3	4	4	1	1
1076	0	45	3	5	3	6	1	3	1	1	2	1	1	1	5	3	2	4	2	3	3	3	2	1	-97	2	3	-97	-97	1	4	4	3	3	1	3	4	4	1	1
1077	1	32	5	4	4	4	2	3	1	1	2	1	1	1	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	2	3	10	1	1	4	1	1	4	1	3	1	1
1078	0	60	3	8	5	4	2	3	1	1	1	1	1	1	5	3	1	4	2	2	3	2	2	-97	1	-97	-97	3	2	1	1	1	4	1	1	4	1	3	1	1
1079	0	57	2	9	4	6	2	3	1	1	1	1	1	1	5	3	3	1	2	3	3	3	1	1	-97	2	3	-97	-97	12	3	4	1	1	4	3	4	4	1	1
1080	0	40	3	5	3	5	1	3	1	1	1	1	1	1	2	2	3	1	2	3	3	3	2	1	-97	2	3	-97	-97	6	3	3	4	1	3	4	4	4	1	1
1081	0	49	3	4	3	4	1	3	1	1	2	1	1	1	2	2	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	3	2	1	4	1	1	4	1	3	1	1
1082	0	60	3	7	5	5	2	3	1	1	1	1	1	2	5	3	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	8	1	1	4	1	1	4	1	2	1	1
1083	0	50	1	4	3	5	1	3	1	1	1	1	1	1	2	1	3	1	2	-98	3	-98	-98	1	-97	2	3	-97	-97	12	3	1	1	1	1	3	4	4	1	1
1084	1	35	3	5	4	5	2	3	1	1	2	1	1	1	5	3	2	4	2	3	3	2	2	-97	1	-97	-97	3	2	5	1	1	4	1	1	4	2	3	1	1
1085	0	44	3	5	4	5	1	3	1	1	1	1	1	1	2	2	3	1	2	3	3	3	2	1	-97	2	3	-97	-97	7	3	3	4	1	3	4	3	4	1	1
1086	0	55	2	8	5	6	2	3	1	1	1	1	1	1	5	3	3	1	2	3	3	3	2	1	-97	2	3	-97	-97	4	3	1	1	3	1	3	4	4	1	1
1087	0	47	3	4	3	4	2	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	3	1	1	4	1	1	4	1	3	1	1
1088	0	61	2	8	5	5	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	3	2	1	-97	2	3	-97	-97	10	3	3	3	1	3	4	4	4	1	1
1089	0	35	5	4	4	4	2	3	1	1	2	1	1	1	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	8	1	1	4	1	1	4	2	3	1	1
1090	0	49	4	4	4	4	1	3	1	1	2	1	1	1	5	3	1	5	2	3	3	2	2	1	-97	2	3	-97	-97	9	3	3	1	4	2	4	4	4	1	1
1091	0	39	5	3	4	4	2	3	1	1	2	1	1	1	2	2	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	1	2	1	4	1	1	4	2	3	1	1
1092	0	58	3	9	5	6	2	3	1	1	1	1	1	1	5	3	2	2	2	3	3	3	2	1	-97	2	3	-97	-97	12	4	4	3	1	1	3	4	4	1	1
1093	1	23	1	6	2	6	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	3	1	-98	1	-97	-97	-97	-97	-97	1	3	2	4	3	1	3	3	2	6	3
1094	0	33	2	7	2	7	0	3	1	1	1	1	1	1	5	3	1	4	2	3	3	2	2	-97	1	-97	-97	3	2	2	1	1	4	4	1	4	1	3	1	1
1095	1	55	2	11	3	11	0	3	1	1	1	1	1	1	5	5	3	1	2	3	3	2	1	-98	-98	-98	-98	-98	-98	1	1	2	4	3	1	3	1	2	1	1
1096	1	44	2	5	2	5	1	3	1	1	1	1	1	1	5	5	4	1	2	3	3	3	1	1	-97	2	3	-97	-97	10	4	1	2	2	1	2	4	3	1	1
1097	1	34	3	3	2	3	1	3	1	1	2	1	1	1	5	2	2	2	2	2	3	3	2	1	-97	2	3	-97	-97	12	4	2	1	1	1	3	4	3	1	1
1098	1	43	3	4	2	4	1	3	1	1	1	1	1	1	5	2	4	1	2	2	3	2	2	-99	-99	-99	-99	-99	-99	12	1	3	4	3	1	4	1	1	1	1
1099	1	31	8	3	3	3	1	3	1	1	2	1	1	1	5	3	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	9	1	2	4	3	2	4	1	3	1	1
1100	0	43	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	2	2	3	1	2	-97	1	-97	-97	3	2	8	1	3	4	3	1	4	3	2	1	1
1101	0	45	2	9	2	8	0	3	1	1	1	1	1	1	5	2	4	1	2	3	-98	-98	-98	1	-97	2	3	-97	-97	8	4	1	4	1	2	2	4	3	1	1
1102	1	37	1	6	2	6	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	1	-97	-97	-97	-97	-97	11	1	1	4	1	1	3	4	3	1	1
1103	0	49	2	6	2	6	2	3	1	1	1	1	1	1	5	3	4	1	2	2	3	3	2	-97	1	-97	-97	2	3	5	1	2	4	3	1	4	3	2	1	1
1104	0	41	2	7	2	6	1	3	1	1	2	1	1	1	5	2	4	1	2	2	3	1	2	-97	1	-97	-97	3	2	2	2	1	4	1	1	3	2	1	1	1
1105	0	42	2	6	2	6	1	3	1	1	1	1	1	1	5	2	4	1	2	2	3	2	1	-97	1	-97	-97	3	2	10	1	1	4	2	1	4	2	1	1	1
1106	0	57	2	9	2	9	0	3	1	1	1	1	1	1	5	5	4	1	2	3	3	3	2	3	-97	1	2	-97	-97	8	2	1	3	3	2	2	4	3	1	1
1107	0	54	2	6	2	6	1	3	1	1	1	1	1	1	5	4	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	7	4	2	3	1	2	3	4	3	1	1
1108	0	57	1	7	2	7	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	-98	2	1	-97	2	3	-97	-97	1	4	1	1	1	1	2	4	4	1	1
1109	0	36	2	5	2	5	1	3	1	1	2	1	1	1	5	2	4	1	2	2	3	1	1	-97	1	-97	-97	3	2	6	1	2	4	1	1	4	3	1	1	1
1110	0	47	2	7	2	7	1	3	1	1	1	1	1	1	5	2	3	1	2	3	3	-98	1	1	-97	-97	-97	-97	-97	4	1	1	4	1	1	3	3	2	1	1
1111	0	44	2	6	2	6	0	3	1	1	1	1	1	1	5	3	4	1	2	2	3	2	2	2	-97	1	3	-97	-97	9	3	3	3	3	1	2	4	4	1	1
1112	1	47	1	6	2	6	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	-98	2	1	-97	2	3	-97	-97	3	4	1	3	2	2	3	4	3	1	1
1113	1	27	1	5	2	5	0	3	1	1	1	1	1	1	5	1	4	1	2	2	3	-98	-98	1	-97	2	3	-97	-97	6	4	1	4	2	1	3	4	4	1	1
1114	0	35	2	6	2	6	0	3	1	1	1	1	1	1	5	2	4	1	2	3	3	3	1	1	-97	2	3	-97	-97	4	4	1	4	1	1	2	4	3	1	1
1115	0	49	1	7	2	7	0	3	1	1	1	1	1	1	5	1	4	2	2	3	3	2	2	-97	1	-97	-97	3	2	9	1	3	4	1	1	4	2	1	1	1
1116	0	52	2	8	2	7	0	3	1	1	1	1	1	1	5	2	4	1	2	3	3	-98	1	-98	-98	-98	-98	-98	-98	8	1	1	4	1	1	3	4	3	1	1
1117	1	25	1	5	2	5	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	9	1	1	4	2	1	3	4	4	1	1
1118	0	43	2	9	2	9	0	3	1	1	1	1	1	1	5	5	4	1	2	3	3	1	2	3	-97	1	2	-97	-97	12	2	3	4	3	1	2	4	3	6	3
1119	0	45	1	7	2	7	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	1	1	1	-97	2	3	-97	-97	11	4	1	4	1	1	2	4	4	1	1
1120	0	37	2	5	2	5	0	3	1	1	1	1	1	1	5	4	4	1	2	2	3	2	1	1	-97	2	3	-97	-97	10	4	1	4	1	1	3	4	4	1	1
1121	0	42	2	6	2	6	0	3	1	1	1	1	1	1	5	5	4	2	2	3	-98	-98	-98	-97	1	-97	-97	3	2	9	1	2	4	1	1	4	4	4	1	1
1122	0	50	1	9	2	6	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	3	1	1	-97	2	3	-97	-97	6	4	1	3	1	1	2	4	4	1	1
1123	1	32	1	5	2	5	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	6	4	1	4	1	1	3	4	3	1	1
1124	1	36	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	2	2	3	-98	-98	2	1	-97	2	3	-97	-97	3	4	2	3	1	2	2	4	3	1	1
1125	0	34	2	7	2	7	0	3	1	1	1	1	1	1	5	2	4	1	2	3	3	-98	2	1	-97	2	3	-97	-97	5	4	1	3	2	1	2	4	4	1	1
1126	1	27	1	5	2	5	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	5	1	4	1	1	1	4	4	4	1	1
1127	0	54	3	6	4	5	2	3	1	1	1	1	1	1	5	3	1	4	2	2	3	2	2	-97	1	-97	-97	3	2	7	1	1	4	1	1	4	1	3	1	1
1128	1	48	3	4	4	4	1	3	1	1	1	1	1	1	5	3	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	1	2	1	4	1	1	4	2	3	1	1
1129	1	51	2	7	5	5	2	3	1	1	1	1	1	1	5	3	1	4	2	3	3	2	2	1	-97	2	3	-97	-97	12	4	4	3	4	4	3	3	4	1	1
1130	1	45	3	4	4	5	2	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	1	-97	2	3	-97	-97	11	4	3	1	1	4	3	4	4	1	1
1131	0	37	4	8	5	6	2	3	1	1	2	1	1	1	1	1	2	4	2	3	3	3	2	1	-97	2	3	-97	-97	10	4	4	3	3	4	4	4	4	1	1
1132	0	55	3	7	5	5	1	3	1	1	1	1	1	1	5	3	1	4	2	3	3	2	2	1	-97	2	3	-97	-97	12	4	3	4	3	4	3	4	4	1	1
1133	0	36	3	4	4	5	2	3	1	1	1	1	1	1	5	3	1	5	2	2	3	2	2	1	-97	2	3	-97	-97	1	4	3	4	4	4	3	4	4	1	1
1134	0	25	4	9	5	7	2	3	1	1	2	1	1	1	5	3	2	4	2	3	3	2	2	1	-97	2	3	-97	-97	3	4	3	4	4	3	4	4	4	1	1
1135	0	57	4	7	5	5	2	3	1	1	2	1	1	1	2	2	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	8	1	1	4	1	2	4	2	3	1	1
1136	0	59	5	6	5	5	3	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	5	1	1	4	1	2	4	2	3	1	1
1137	0	41	4	4	4	4	2	3	1	1	2	1	1	1	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	4	3	1	4	1	1	4	1	3	1	1
1138	0	54	2	6	2	6	1	3	1	1	1	1	1	1	5	2	4	1	2	2	3	1	1	-98	-98	-98	-98	-98	-98	2	1	3	4	1	1	4	1	4	1	1
1139	0	43	3	5	3	5	2	3	1	1	2	1	1	1	5	1	4	1	2	2	3	2	2	-97	1	-97	-97	3	2	12	1	3	4	4	1	4	1	2	1	1
1140	0	42	3	4	2	4	1	3	1	1	1	1	1	1	5	3	4	2	2	3	3	2	2	1	-97	-97	-97	-97	-97	3	3	1	4	3	1	3	1	3	1	1
1141	0	58	2	7	2	6	1	3	1	1	1	1	1	1	5	3	4	2	2	2	2	3	2	1	-97	2	3	-97	-97	11	4	1	1	2	1	2	4	3	1	1
1142	1	48	2	5	2	5	2	3	1	1	1	1	1	1	5	2	4	2	2	3	3	3	2	1	-97	2	3	-97	-97	9	4	3	1	1	1	2	4	3	1	1
1143	0	56	2	6	2	6	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	1	1	1	-97	2	3	-97	-97	1	4	1	2	1	1	2	4	3	1	1
1144	0	45	3	6	2	6	1	3	1	1	1	1	1	1	5	3	4	1	3	3	3	2	1	1	-97	2	3	-97	-97	8	4	2	2	1	1	2	4	2	1	1
1145	0	39	4	4	2	4	1	3	1	1	2	1	1	1	5	2	4	2	2	2	3	1	2	1	-97	2	3	-97	-97	1	4	3	2	1	1	2	4	3	1	1
1146	0	37	2	5	2	5	1	3	1	1	2	1	1	1	5	4	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	8	4	3	1	1	1	2	4	4	1	1
1147	0	42	3	5	2	5	2	3	1	1	1	1	1	1	5	2	3	1	2	2	3	3	2	1	-97	2	3	-97	-97	11	4	1	3	2	2	1	4	3	1	1
1148	0	52	2	7	2	6	1	3	1	1	1	1	1	1	5	3	4	2	2	3	3	1	1	1	-97	2	3	-97	-97	6	4	1	3	2	1	4	4	3	1	1
1149	1	37	5	4	2	4	2	3	1	1	2	2	1	6	4	3	4	1	2	3	3	2	2	-97	1	-97	-97	3	2	8	1	2	4	3	1	4	2	2	1	1
1150	0	43	6	5	3	5	2	3	1	1	2	2	1	6	2	2	2	2	2	3	3	2	2	-97	1	-97	-97	3	2	9	1	1	4	4	1	4	2	3	1	1
1151	0	49	3	5	3	5	1	3	1	1	2	2	1	8	4	3	4	1	2	2	3	3	2	-97	1	-97	-97	3	2	8	1	2	4	2	1	4	1	1	1	1
1152	0	54	2	6	3	6	2	3	1	1	1	1	1	6	2	2	4	2	2	2	3	1	1	-97	1	-97	-97	3	2	11	1	2	4	3	1	4	1	3	1	1
1153	0	32	6	3	2	3	2	3	1	1	3	2	1	8	4	3	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	2	2	1	3	3	1	4	1	2	1	1
1154	1	32	2	5	3	7	3	3	1	1	1	1	1	1	5	3	4	2	2	2	1	-98	2	-97	1	-97	-97	-97	2	3	1	1	1	1	1	4	3	1	1	1
1155	0	46	3	6	3	6	2	3	1	1	2	1	1	1	5	2	2	4	2	3	2	-98	2	-97	1	-97	-97	3	2	12	-98	-98	-98	-98	-98	-98	-98	-98	1	1
1156	0	50	2	7	3	10	2	3	1	1	1	1	1	1	5	2	2	4	2	2	2	3	2	1	-97	-97	-97	-97	-97	12	3	1	1	1	1	4	1	1	1	1
1157	0	27	2	2	2	4	2	3	1	1	1	1	1	1	5	2	4	1	-98	2	-98	-98	1	-97	1	-97	-97	3	2	3	1	1	1	1	1	4	1	4	3	2
1158	1	29	1	2	1	3	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	1	-97	1	-97	-97	-97	2	11	1	1	1	1	1	4	1	1	6	3
1159	0	61	2	3	2	7	2	3	1	1	1	1	1	1	5	2	2	4	2	2	1	-98	2	-97	1	-97	-97	-97	2	5	1	1	1	1	1	4	1	1	3	2
1160	0	33	4	3	2	5	2	3	1	1	2	1	1	1	5	2	4	3	2	2	3	3	2	-97	1	-97	-97	-97	2	2	1	1	1	4	4	4	1	1	3	2
1161	0	65	1	7	3	10	3	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	-97	1	-97	-97	-97	-97	6	1	1	1	1	1	4	1	1	1	1
1162	0	25	2	2	1	3	1	3	1	1	1	1	1	1	5	2	4	1	2	2	-98	-98	2	-97	1	-97	-97	3	2	2	1	1	1	1	3	4	1	1	1	1
1163	0	20	2	10	4	6	2	3	1	1	1	1	1	1	5	2	2	2	2	2	1	2	1	-98	-98	-98	-98	-98	-98	9	4	4	4	2	4	3	4	4	11	7
1164	0	26	2	10	3	4	1	3	1	1	1	1	1	1	5	1	4	1	2	3	3	2	2	-97	1	-97	-97	-97	-97	6	4	1	4	4	4	4	3	4	1	1
1165	0	56	2	7	3	7	2	3	1	1	1	1	1	1	5	2	2	4	2	2	3	3	2	-97	1	-97	-97	3	2	6	1	2	3	3	2	4	1	3	1	1
1166	0	34	6	2	2	3	2	3	1	1	3	2	1	1	5	2	2	4	2	2	3	3	2	-97	1	-97	-97	3	2	12	1	1	4	3	1	4	1	3	1	1
1167	0	40	4	4	3	4	1	3	1	1	2	1	1	1	5	3	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	3	2	1	4	2	1	4	2	1	1	1
1168	0	37	2	5	2	5	2	3	1	1	1	1	1	1	5	2	4	1	2	2	3	1	2	-97	1	-97	-97	3	2	4	1	1	3	2	1	4	1	2	1	1
1169	0	20	3	5	3	6	2	3	1	1	1	1	1	1	1	1	4	1	2	1	3	2	2	-98	-98	-98	-98	-98	-98	5	1	3	1	4	1	1	4	4	1	1
1170	0	45	2	5	2	2	1	3	1	1	1	1	1	1	5	4	1	5	2	3	3	2	2	-97	1	-97	-97	-97	-97	1	1	1	4	1	1	4	1	4	2	4
1171	0	21	2	7	2	3	1	3	1	1	2	1	1	1	5	2	2	2	2	3	3	2	2	-97	1	-97	-97	-97	-97	8	1	3	3	3	4	4	3	2	2	4
1172	1	37	1	9	2	9	1	3	1	1	1	1	1	1	5	1	2	2	2	3	3	1	1	-98	-98	-98	-98	-98	-98	7	1	1	4	1	1	4	4	4	1	1
1173	0	24	3	11	3	2	2	3	1	1	1	1	1	1	5	4	4	1	2	-98	-98	-98	2	-97	1	-97	-97	-97	2	5	1	1	1	1	1	4	4	4	1	1
1174	0	50	2	11	3	10	2	3	1	1	1	1	1	1	5	5	4	1	2	-98	-98	-98	2	1	-97	-97	-97	-97	-97	8	4	4	4	4	1	1	4	4	1	1
1175	0	30	4	5	2	10	2	3	1	1	2	1	1	1	5	1	4	1	2	1	2	3	2	-97	1	-97	-97	-97	2	6	1	1	1	1	1	4	1	4	1	1
1176	1	31	2	11	3	10	2	3	1	1	1	1	1	1	2	2	4	1	1	2	1	-98	2	1	-97	-97	-97	-97	-97	4	4	4	4	4	1	1	4	4	1	1
1177	0	35	2	10	3	4	1	3	1	1	1	1	1	3	1	1	4	1	2	3	2	2	2	-97	1	-97	-97	-97	2	7	1	1	1	1	1	4	1	4	19	4
1178	1	48	2	12	3	12	2	3	1	1	1	1	1	1	5	3	4	1	-98	-98	2	-98	2	-97	1	-97	-97	-97	2	11	1	1	1	1	1	4	4	4	1	1
1179	1	26	2	7	3	11	3	3	1	1	1	1	1	1	5	2	4	1	2	1	1	3	2	1	-97	-97	-97	-97	-97	5	4	4	1	1	1	1	4	4	7	5
