age	Citiz	polint	dvDes	X1	X2	X3	WrkrIDCOMBINED01	PID01	dvStr01	white	black	hispanic	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	Income_01	X2XIncome_01	X3XIncome_01	edu_01	X2XPID01	X3XPID01	union
51	1	4	2	0	0	1	0.6000000238418579	0.6666666865348816	1	1	0	0	0.0	0.6	0.0	0.375	0.0	0.375	1.0	0.0	0.6666667	0.0
51	1	3	3	0	1	0	0.6000000238418579	0.1666666716337204	1	1	0	0	0.6	0.0	0.0	0.125	0.125	0.0	0.5	0.16666667	0.0	1.0
51	1	4	4	1	0	0	1	0.3333333432674408	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
51	1	4	4	1	0	0	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.0	1.0	0.875	0.0	0.0	0.75	0.0	0.0	0.0
51	1	3	2	0	0	1	1	0.1666666716337204	1	1	0	0	0.0	1.0	0.0	0.875	0.0	0.875	0.5	0.0	0.16666667	1.0
51	1	3	1	0	0	1	0.6000000238418579	0.8333333134651184	0	1	0	0	0.0	0.6	0.0	0.875	0.0	0.875	0.5	0.0	0.8333333	0.0
52	1	2	2	0	0	1	1	0.8333333134651184	1	1	0	0	0.0	1.0	0.0	0.625	0.0	0.625	0.5	0.0	0.8333333	0.0
52	1	4	3	1	0	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.0	0.0	0.0	0.75	0.0	0.0	0.5	0.0	0.0	0.0
52	1	3	3	0	0	1	0.4000000059604645	0.8333333134651184	1	1	0	0	0.0	0.4	0.0	0.0	0.0	0.0	0.25	0.0	0.8333333	1.0
52	1	3	3	0	1	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.4	0.0	0.0	0.125	0.125	0.0	0.5	0.16666667	0.0	1.0
52	1	3	3	0	1	0	0.4000000059604645	0.8333333134651184	0	0	1	0	0.4	0.0	0.0	0.25	0.25	0.0	0.25	0.8333333	0.0	1.0
52	1	3	2	0	0	1	0.20000000298023224	0.8333333134651184	0	1	0	0	0.0	0.2	0.0	0.625	0.0	0.625	0.25	0.0	0.8333333	0.0
52	1	4	2	0	1	0	0.20000000298023224	0.6666666865348816	0	1	0	0	0.2	0.0	1.0	0.0	0.0	0.0	0.5	0.6666667	0.0	0.0
52	1	3	4	0	0	1	1	0.3333333432674408	1	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.33333334	1.0
52	1	5	4	1	0	0	0.800000011920929	0.6666666865348816	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0
53	1	3	3	0	1	0	0.6000000238418579	0.5	1	1	0	0	0.6	0.0	1.0	1.0	1.0	0.0	0.5	0.5	0.0	0.0
53	1	4	3	1	0	0	0.6000000238418579	1	0	1	0	0	0.0	0.0	0.0	0.25	0.0	0.0	0.25	0.0	0.0	0.0
53	1	4	3	0	0	1	0.800000011920929	0	1	0	1	0	0.0	0.8	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
53	1	3	3	0	0	1	0.20000000298023224	0.1666666716337204	0	1	0	0	0.0	0.2	0.0	0.125	0.0	0.125	0.25	0.0	0.16666667	1.0
53	1	4	2	1	0	0	0	0.5	1	1	0	0	0.0	0.0	1.0	0.875	0.0	0.0	0.75	0.0	0.0	0.0
53	1	2	2	0	0	1	0.800000011920929	0.1666666716337204	1	1	0	0	0.0	0.8	1.0	0.375	0.0	0.375	0.25	0.0	0.16666667	0.0
53	1	2	3	1	0	0	1	0.6666666865348816	1	1	0	0	0.0	0.0	0.0	0.125	0.0	0.0	0.5	0.0	0.0	0.0
54	1	4	3	0	1	0	0.800000011920929	0.1666666716337204	0	1	0	0	0.8	0.0	0.0	0.25	0.25	0.0	0.5	0.16666667	0.0	0.0
54	1	2	2	1	0	0	1	0.3333333432674408	1	1	0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.0	1.0
54	1	5	3	0	1	0	0.6000000238418579	0.8333333134651184	1	1	0	0	0.6	0.0	0.0	0.0	0.0	0.0	0.5	0.8333333	0.0	0.0
54	1	4	3	0	1	0	0.6000000238418579	0.1666666716337204	1	0	0	1	0.6	0.0	1.0	0.625	0.625	0.0	1.0	0.16666667	0.0	0.0
55	1	3	2	0	0	1	1	0.8333333134651184	1	1	0	0	0.0	1.0	0.0	0.25	0.0	0.25	0.5	0.0	0.8333333	0.0
55	1	2	3	1	0	0	1	0.5	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
55	1	4	3	1	0	0	1	0	1	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
56	1	3	3	0	1	0	0.4000000059604645	0.6666666865348816	1	1	0	0	0.4	0.0	0.0	0.875	0.875	0.0	0.5	0.6666667	0.0	0.0
56	1	3	2	1	0	0	0.4000000059604645	0.5	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
56	2	2	3	0	0	1	1	0	1	1	0	0	0.0	1.0	0.0	0.125	0.0	0.125	0.25	0.0	0.0	0.0
56	1	4	1	0	0	1	0.6000000238418579	0.6666666865348816	0	1	0	0	0.0	0.6	1.0	0.625	0.0	0.625	0.5	0.0	0.6666667	0.0
56	1	3	4	1	0	0	1	0	1	0	1	0	0.0	0.0	1.0	0.375	0.0	0.0	0.25	0.0	0.0	0.0
56	1	4	1	0	0	1	1	1	1	1	0	0	0.0	1.0	1.0	0.125	0.0	0.125	0.25	0.0	1.0	0.0
56	1	5	1	0	0	1	0.800000011920929	0.8333333134651184	1	1	0	0	0.0	0.8	0.0	0.25	0.0	0.25	0.5	0.0	0.8333333	0.0
56	1	3	3	1	0	0	0.800000011920929	0.8333333134651184	0	1	0	0	0.0	0.0	1.0	0.375	0.0	0.0	0.25	0.0	0.0	0.0
56	1	5	4	0	0	1	1	0.5	1	0	1	0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.0	0.5	1.0
56	1	2	3	0	1	0	0	0.1666666716337204	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.16666667	0.0	1.0
57	1	4	4	0	1	0	1	0	1	0	1	0	1.0	0.0	0.0	0.375	0.375	0.0	0.75	0.0	0.0	0.0
57	1	3	3	0	0	1	0.800000011920929	0.1666666716337204	1	1	0	0	0.0	0.8	0.0	0.5	0.0	0.5	0.25	0.0	0.16666667	0.0
57	1	2	2	0	0	1	1	0.5	1	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.5	0.0
57	1	2	3	0	0	1	0.6000000238418579	0.5	0	1	0	0	0.0	0.6	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0
57	1	3	2	0	1	0	0.800000011920929	0.8333333134651184	1	1	0	0	0.8	0.0	1.0	0.875	0.875	0.0	0.5	0.8333333	0.0	0.0
57	1	4	4	0	1	0	0	0.5	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0
57	1	5	4	1	0	0	1	0.1666666716337204	1	1	0	0	0.0	0.0	0.0	0.25	0.0	0.0	0.5	0.0	0.0	0.0
57	1	4	1	0	0	1	0.6000000238418579	0.6666666865348816	1	1	0	0	0.0	0.6	0.0	0.125	0.0	0.125	0.25	0.0	0.6666667	0.0
57	1	2	2	0	0	1	0.20000000298023224	0.3333333432674408	1	1	0	0	0.0	0.2	1.0	0.625	0.0	0.625	0.75	0.0	0.33333334	0.0
57	1	4	4	0	1	0	0.4000000059604645	0.5	1	1	0	0	0.4	0.0	0.0	0.125	0.125	0.0	0.5	0.5	0.0	0.0
58	1	3	4	0	1	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.6	0.0	0.0	0.25	0.25	0.0	0.75	0.33333334	0.0	0.0
58	1	5	3	0	1	0	0.800000011920929	0	1	1	0	0	0.8	0.0	0.0	0.5	0.5	0.0	0.75	0.0	0.0	0.0
58	1	3	3	1	0	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
58	1	3	4	0	1	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.6	0.0	0.0	0.25	0.25	0.0	1.0	0.33333334	0.0	0.0
58	1	2	1	1	0	0	1	0.3333333432674408	0	1	0	0	0.0	0.0	1.0	0.25	0.0	0.0	0.25	0.0	0.0	0.0
59	1	5	4	1	0	0	0.800000011920929	0	1	0	1	0	0.0	0.0	0.0	0.125	0.0	0.0	0.25	0.0	0.0	1.0
59	1	3	3	0	0	1	0.20000000298023224	0.1666666716337204	1	1	0	0	0.0	0.2	0.0	0.25	0.0	0.25	0.5	0.0	0.16666667	1.0
59	1	3	3	1	0	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	1.0
59	1	4	4	0	1	0	0.800000011920929	0.6666666865348816	1	1	0	0	0.8	0.0	1.0	0.125	0.125	0.0	0.5	0.6666667	0.0	1.0
59	1	4	2	0	0	1	0.800000011920929	0.3333333432674408	1	1	0	0	0.0	0.8	0.0	0.0	0.0	0.0	0.25	0.0	0.33333334	0.0
60	1	4	2	0	0	1	1	0.6666666865348816	1	1	0	0	0.0	1.0	1.0	0.375	0.0	0.375	0.5	0.0	0.6666667	0.0
60	1	2	4	1	0	0	1	0.8333333134651184	1	1	0	0	0.0	0.0	1.0	0.5	0.0	0.0	0.5	0.0	0.0	1.0
60	1	3	2	0	1	0	0.800000011920929	0.6666666865348816	1	1	0	0	0.8	0.0	0.0	0.0	0.0	0.0	0.5	0.6666667	0.0	0.0
60	1	5	1	1	0	0	0.6000000238418579	0.6666666865348816	1	1	0	0	0.0	0.0	1.0	0.25	0.0	0.0	0.5	0.0	0.0	1.0
60	1	5	4	0	1	0	0.4000000059604645	0.5	1	1	0	0	0.4	0.0	1.0	0.125	0.125	0.0	0.5	0.5	0.0	0.0
61	1	4	2	1	0	0	0.20000000298023224	0.8333333134651184	0	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
61	1	3	3	0	0	1	0.20000000298023224	0.1666666716337204	1	1	0	0	0.0	0.2	0.0	0.0	0.0	0.0	0.25	0.0	0.16666667	0.0
61	1	5	4	0	0	1	0.800000011920929	0	1	1	0	0	0.0	0.8	0.0	0.875	0.0	0.875	0.5	0.0	0.0	0.0
61	1	4	1	1	0	0	0.800000011920929	0.6666666865348816	1	1	0	0	0.0	0.0	1.0	0.375	0.0	0.0	0.5	0.0	0.0	1.0
61	1	4	1	0	0	1	1	0.8333333134651184	0	1	0	0	0.0	1.0	1.0	0.25	0.0	0.25	0.5	0.0	0.8333333	1.0
61	1	5	2	0	0	1	1	0.8333333134651184	1	1	0	0	0.0	1.0	0.0	0.875	0.0	0.875	0.25	0.0	0.8333333	0.0
62	1	2	3	0	1	0	0.20000000298023224	0.1666666716337204	1	1	0	0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0
62	1	2	3	0	0	1	1	0.1666666716337204	1	0	1	0	0.0	1.0	0.0	0.5	0.0	0.5	0.5	0.0	0.16666667	0.0
62	1	4	1	0	0	1	0	0.8333333134651184	0	1	0	0	0.0	0.0	0.0	0.5	0.0	0.5	0.5	0.0	0.8333333	0.0
62	1	3	3	1	0	0	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.0	1.0	0.375	0.0	0.0	0.5	0.0	0.0	0.0
63	1	4	2	1	0	0	0.20000000298023224	0.6666666865348816	0	1	0	0	0.0	0.0	1.0	0.125	0.0	0.0	0.25	0.0	0.0	1.0
63	1	5	2	1	0	0	1	0.5	0	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0
63	1	4	3	0	1	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.6	0.0	1.0	0.125	0.125	0.0	0.5	0.33333334	0.0	1.0
63	1	2	2	0	1	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.6	0.0	0.0	0.25	0.25	0.0	0.5	0.33333334	0.0	0.0
64	1	5	4	0	1	0	0.6000000238418579	0	1	1	0	0	0.6	0.0	0.0	0.625	0.625	0.0	0.5	0.0	0.0	0.0
64	1	5	2	0	1	0	0.6000000238418579	1	0	1	0	0	0.6	0.0	1.0	0.25	0.25	0.0	0.25	1.0	0.0	1.0
64	1	5	2	0	0	1	1	0.5	1	1	0	0	0.0	1.0	0.0	0.25	0.0	0.25	0.0	0.0	0.5	0.0
65	1	4	1	0	1	0	0.6000000238418579	0.8333333134651184	0	1	0	0	0.6	0.0	0.0	0.25	0.25	0.0	0.25	0.8333333	0.0	0.0
65	1	4	4	0	0	1	0	0.5	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.5	0.0
65	1	5	2	1	0	0	1	0.5	1	1	0	0	0.0	0.0	0.0	0.375	0.0	0.0	0.25	0.0	0.0	0.0
66	1	4	3	0	0	1	1	0	0	1	0	0	0.0	1.0	0.0	0.25	0.0	0.25	1.0	0.0	0.0	0.0
67	1	5	1	0	0	1	1	0.8333333134651184	1	1	0	0	0.0	1.0	0.0	0.125	0.0	0.125	0.25	0.0	0.8333333	0.0
67	1	3	2	0	0	1	1	0.1666666716337204	1	1	0	0	0.0	1.0	0.0	0.125	0.0	0.125	0.25	0.0	0.16666667	0.0
67	1	4	1	0	1	0	1	0.5	0	1	0	0	1.0	0.0	1.0	0.125	0.125	0.0	0.5	0.5	0.0	0.0
68	1	5	3	1	0	0	1	0.3333333432674408	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
70	1	3	3	1	0	0	1	0.5	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
70	1	5	2	1	0	0	1	1	0	1	0	0	0.0	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.0	1.0
70	1	4	2	1	0	0	0	0.5	0	1	0	0	0.0	0.0	0.0	0.25	0.0	0.0	0.5	0.0	0.0	0.0
70	1	4	3	0	1	0	0.800000011920929	0.1666666716337204	1	1	0	0	0.8	0.0	0.0	0.25	0.25	0.0	0.25	0.16666667	0.0	0.0
71	1	5	1	0	1	0	0.4000000059604645	0.6666666865348816	0	1	0	0	0.4	0.0	0.0	0.625	0.625	0.0	0.5	0.6666667	0.0	0.0
73	1	4	4	1	0	0	0.4000000059604645	0.3333333432674408	1	1	0	0	0.0	0.0	1.0	0.125	0.0	0.0	0.5	0.0	0.0	0.0
73	1	5	3	0	0	1	1	0.1666666716337204	1	1	0	0	0.0	1.0	1.0	0.5	0.0	0.5	0.5	0.0	0.16666667	0.0
73	1	3	3	0	0	1	0	0	1	1	0	0	0.0	0.0	0.0	0.25	0.0	0.25	0.75	0.0	0.0	1.0
74	1	4	3	0	0	1	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.6	0.0	0.25	0.0	0.25	0.75	0.0	0.16666667	0.0
75	1	4	2	0	1	0	0.800000011920929	0.1666666716337204	0	1	0	0	0.8	0.0	0.0	0.125	0.125	0.0	0.25	0.16666667	0.0	0.0
76	1	5	1	0	0	1	0.4000000059604645	0.5	1	1	0	0	0.0	0.4	1.0	0.625	0.0	0.625	0.5	0.0	0.5	0.0
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
