year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2006.0	35210	1.0	0.0	0.14531738831848204	0.4789545304246823		13.643881	0.0	0.7922263	1.0585557	13.62644	750666.1	1420.0974	0.23365164	32.35924	1.0	0.0	0.24444444	0.2888889	0.0	1.0	0.0	0.052141905	-0.044444457
2008.0	35210	1.0	0.0	0.14531738831848204	0.4789545304246823	36558	13.960772	0.0	1.3526045	1.1537588	13.632424		2562.1167	0.22661331	24.414822	1.0	0.0	0.24444444	0.2888889	0.0	0.0	0.0	0.055163845	-0.044444457
2010.0	35210	1.0	0.0	0.14531738831848204	0.4789545304246823	39316	13.783736	1.0	2.4486518	1.2575042	13.6373005	994786.8	3800.028	0.18416119	27.196144	1.0	0.0	0.12045253	0.17542359	1.0	0.0	0.0	0.06090458	-0.05497106
2006.0	35220	1.0	0.0	0.16985971541792766	0.2969552059123514		13.339521	0.0	-0.7052594	1.4584304	14.030425	576871.44	6666.0967	0.26126108	22.535837	0.0	0.0	0.2	0.17777778	0.0	0.0	0.0	-0.011749604	0.02222222
2008.0	35220	1.0	0.0	0.16985971541792766	0.2969552059123514	36558	13.766921	1.0	-0.60367525	1.5731661	14.043374	739079.9	32138.693	0.25598887	27.24842	0.0	0.0	0.2	0.17777778	1.0	0.0	0.0	0.08998065	0.02222222
2010.0	35220	1.0	0.0	0.16985971541792766	0.2969552059123514	39316	13.584986	0.0	0.48813313	1.7437094	14.055217	696612.94	34458.98	0.20615701	26.459023	1.0	0.0	0.11612267	0.08237795	0.0	0.0	0.0	0.11843207	0.033744723
2006.0	35230	1.0	0.0	0.1824521113841333	0.3329941013812543		13.520638	1.0	0.6870684	1.5416139	13.883108	629821.3	14274.88	0.2810451	26.181074	0.0	0.0	0.31111112	0.22222222	1.0	0.0	0.0	0.06308566	0.0888889
2008.0	35230	1.0	0.0	0.1824521113841333	0.3329941013812543	36558	13.866524	0.0	1.3421605	1.6600162	13.888786	765804.25	16869.06	0.27675885	19.37532	1.0	0.0	0.31111112	0.22222222	0.0	0.0	0.0	0.3292096	0.0888889
2010.0	35230	1.0	0.0	0.1824521113841333	0.3329941013812543	39316	13.621255	0.0	2.570449	1.9981936	13.893356	712784.7	19863.178	0.2229508	23.142159	1.0	0.0	0.25892296	0.12201955	0.0	0.0	1.0	0.06222207	0.1369034
2006.0	35240	1.0	0.0	0.10969588701963652	0.24349997186743938		13.40876	0.0	1.6090479	1.1849352	13.987364	594915.25	1061.6659	0.23646235	26.896397	1.0	0.0	0.15555556	0.15555556	0.0	1.0	0.0	0.05386948	0.0
2008.0	35240	1.0	0.0	0.10969588701963652	0.24349997186743938	36558	13.715919	0.0	3.4048376	1.2925346	13.988253	814770.5	2108.2112	0.25038722	22.970709	1.0	0.0	0.15555556	0.15555556	0.0	0.0	0.0	0.25859886	0.0
2010.0	35240	1.0	0.0	0.10969588701963652	0.24349997186743938	39316	13.534737	0.0	3.891162	1.5828644	13.9891405	726216.0	2394.2175	0.19829945	22.225105	1.0	0.0	0.12075817	0.14427887	1.0	0.0	0.0	0.06888199	-0.0235207
2006.0	35250	1.0	0.0	0.07258395429107373	0.2871048829519084		13.4091015	0.0	4.367572	2.3513224	13.940105	599580.75	1065.5503	0.2140923	33.091175	1.0	0.0	0.13333334	0.13333334	0.0	1.0	0.0	0.068093404	0.0
2008.0	35250	1.0	0.0	0.07258395429107373	0.2871048829519084	36558	13.558164	0.0	5.1593976	2.4461882	13.975981	735244.25	2033.6698	0.2330369	20.361029	1.0	0.0	0.13333334	0.13333334	0.0	0.0	0.0	0.06339641	0.0
2010.0	35250	1.0	0.0	0.07258395429107373	0.2871048829519084	39316	13.486263	0.0	5.1789885	2.575963	14.010751	710076.94	3917.1643	0.18575144	25.668585	1.0	0.0	0.014850162	0.106397815	1.0	0.0	0.0	0.06864317	-0.09154765
2006.0	35260	1.0	0.0	0.07563971446575965	0.17594343033646348		13.607881	0.0	-1.8866045	1.0898337	13.718029	662942.56	11.852516	0.31605557	34.10658	0.0	0.0	0.06666667	0.08888889	0.0	0.0	0.0	0.048033193	-0.02222222
2008.0	35260	1.0	0.0	0.07563971446575965	0.17594343033646348	36558	13.829577	0.0	-0.025368392	1.1498146	13.753987			0.30659416	17.428059	0.0	0.0	0.06666667	0.08888889	1.0	0.0	0.0	0.0658323	-0.02222222
2010.0	35260	1.0	0.0	0.07563971446575965	0.17594343033646348	39316	13.6169615	0.0	-0.26198113	1.2270844	13.788839	751467.1	9970.438	0.29537395	28.92667	1.0	0.0	0.04177445	0.026246471	0.0	0.0	0.0	0.054400016	0.01552798
2006.0	35270	1.0	0.0	0.11331961925341064	0.10686371211043291		13.35248	0.0	-5.528723	0.90316236	13.6547985	609609.06	1391.9169	0.38271973	24.306725	0.0	0.0	0.06666667	0.044444446	0.0	0.0	0.0	0.0411251	0.022222225
2008.0	35270	1.0	0.0	0.11331961925341064	0.10686371211043291	36558	13.700794	1.0	-4.0527916	0.94575214	13.693771	754930.6	2616.6643	0.38277394	25.276207	0.0	0.0	0.06666667	0.044444446	1.0	0.0	0.0	0.15698914	0.022222225
2010.0	35270	1.0	0.0	0.11331961925341064	0.10686371211043291	39316	13.6194515	0.0	-3.1689262	1.0990204	13.731638	799959.7	10122.681	0.30993488	26.7653	1.0	0.0	0.041818682	0.05649242	0.0	0.0	0.0	0.05342003	-0.01467374
2006.0	35280	1.0	0.0	0.0912671410466884	0.11620877105556722		13.578014	0.0	-2.920942	0.7240134	13.574626	691808.6	1480.7412	0.30231622	28.563911	0.0	0.0	0.044444446	0.044444446	0.0	0.0	0.0	0.045243528	0.0
2008.0	35280	1.0	0.0	0.0912671410466884	0.11620877105556722	36558	13.794973	1.0	0.41264743	0.77401555	13.6153555			0.31443775	21.783854	0.0	0.0	0.044444446	0.044444446	1.0	0.0	0.0	0.10021931	0.0
2010.0	35280	1.0	0.0	0.0912671410466884	0.11620877105556722	39316	13.613486	0.0	1.9213113	0.88042104	13.654978	766123.1	26534.547	0.23600136	24.107332	1.0	0.0	0.033198297	0.029416518	0.0	0.0	0.0	0.05747141	0.0037817787
2006.0	35290	1.0	0.0	0.07193501879832122	0.1060695480347658		13.429197	0.0	-2.471408	1.4612229	13.831568	829677.5	4391.64	0.32592428	21.438818	1.0	0.0	0.13333334	0.06666667	0.0	1.0	0.0	0.042525087	0.06666667
2008.0	35290	1.0	0.0	0.07193501879832122	0.1060695480347658	36558	13.810262	0.0	-1.6189349	1.5495558	13.831847	878692.44	3814.8594	0.32022557	25.681112	1.0	0.0	0.13333334	0.06666667	0.0	0.0	0.0	-0.0048809825	0.06666667
2010.0	35290	1.0	0.0	0.07193501879832122	0.1060695480347658	39316	13.545688	0.0	-0.6495951	1.5874696	13.832512	768921.3	2162.1057	0.26053265	24.289152	1.0	0.0	0.07097821	0.118518285	1.0	0.0	0.0	0.05640887	-0.047540076
2006.0	35710	1.0	1.0	0.14751782546111875	0.4549258527767549		14.431126	0.0	5.2542734	4.2677755	12.481182	1293206.6	4617.937	0.12759413	23.562605	0.0	0.0	0.125	0.28125	0.0	0.0	0.0	0.051946707	-0.15625
2008.0	35710	1.0	1.0	0.14751782546111875	0.4549258527767549	36558	14.699937	0.0	4.8685064	4.3446717	12.499044	2260405.2	8191.554	0.13167661	20.667877	0.0	0.0	0.125	0.28125	1.0	0.0	0.0	-0.044410374	-0.15625
2010.0	35710	1.0	1.0	0.14751782546111875	0.4549258527767549	39316	14.670218	0.0	5.030426	4.331855	12.515798	2278022.0	9722.646	0.10087671	30.140776	1.0	0.0	0.077523336	0.19636126	0.0	0.0	0.0	0.05909512	-0.11883792
2006.0	35720	1.0	1.0	0.19665107859405642	0.4596922612762106		14.8616905	0.0	4.886575	1.4956743	11.76548	2171582.2	9162.48	0.11030754	31.472328	1.0	0.0	0.2	0.32	0.0	1.0	0.0	0.058937196	-0.11999999
2008.0	35720	1.0	1.0	0.19665107859405642	0.4596922612762106	36558	14.887097	0.0	5.0914645	1.5945799	11.783875			0.11592346	24.09802	1.0	0.0	0.2	0.32	0.0	0.0	0.0	0.35210764	-0.11999999
2010.0	35720	1.0	1.0	0.19665107859405642	0.4596922612762106	39316	14.8972845	0.0	5.222115	1.939166	11.8011675	3014643.8	18213.287	0.073458865	31.929174	1.0	0.0	0.061555553	0.23968765	1.0	0.0	0.0	0.063210785	-0.1781321
2006.0	35730	1.0	1.0	0.16053998501447925	0.4121473846216156		13.708292	0.0	5.261278	2.5358207	13.595815	770617.25	1513.8038	0.06826423	35.937744	0.0	0.0	0.11111111	0.26666668	0.0	0.0	0.0	0.06005591	-0.15555558
2008.0	35730	1.0	1.0	0.16053998501447925	0.4121473846216156	36558	13.785496	0.0	5.1148596	2.6427305	13.607513	947838.25	2923.3396	0.069686495	29.818033	0.0	0.0	0.11111111	0.26666668	1.0	0.0	0.0	0.09054971	-0.15555558
2010.0	35730	1.0	1.0	0.16053998501447925	0.4121473846216156	39316	13.868055	0.0	5.7834415	2.7790554	13.618104	947062.3	26286.668	0.05408981	33.51711	1.0	0.0	0.05433751	0.19464238	0.0	0.0	0.0	0.062464118	-0.14030486
2006.0	35740	1.0	1.0	0.14037752021764247	0.32759102597547796		14.451333	0.0	2.947802	1.9508364	12.2793	1404149.0	7677.5977	0.16589604	24.108238	0.0	0.0	0.1	0.23333333	0.0	0.0	0.0	0.059216384	-0.13333333
2008.0	35740	1.0	1.0	0.14037752021764247	0.32759102597547796	36558	14.78088	0.0	2.6487107	2.035441	12.314129	2122531.2	11980.551	0.15662727	29.49776	0.0	0.0	0.1	0.23333333	1.0	0.0	0.0	0.077138446	-0.13333333
2010.0	35740	1.0	1.0	0.14037752021764247	0.32759102597547796	39316	14.60566	0.0	4.3808303	2.1281798	12.34785	1788281.9	8784.465	0.20437032	24.35293	1.0	0.0	0.051945746	0.40982324	0.0	0.0	0.0	0.061207347	-0.3578775
2006.0	35750	1.0	1.0	0.15355534192419448	0.26439041251255685		14.314619	0.0	4.8043337	1.5953859	12.065511	1712001.4	6804.6724	0.1254503	28.345892	1.0	0.0	0.12	0.12	0.0	1.0	0.0	0.056525506	0.0
2008.0	35750	1.0	1.0	0.15355534192419448	0.26439041251255685	36558	14.622572	0.0	3.336628	1.7026124	12.066465	2271495.8	13351.133	0.12245602	21.103424	1.0	0.0	0.12	0.12	0.0	0.0	0.0	0.05467569	0.0
2010.0	35750	1.0	1.0	0.15355534192419448	0.26439041251255685	39316	14.476638	1.0	4.7938266	1.8035628	12.067804	2035853.2	13100.073	0.0907144	27.538404	1.0	0.0	0.07010378	0.11587546	1.0	0.0	0.0	0.056614712	-0.04577168
2006.0	35760	1.0	1.0	0.14583592293349906	0.44216904909881916		15.009425	0.0	4.6893477	2.1154191	11.633575			0.10547495	33.20963	0.0	0.0	0.12	0.2	0.0	0.0	0.0	0.055068787	-0.080000006
2008.0	35760	1.0	1.0	0.14583592293349906	0.44216904909881916	36558	15.13507	1.0	4.1141148	2.224857	11.635807	3483765.2	20456.246	0.10170241	30.018276	0.0	0.0	0.12	0.2	1.0	0.0	0.0	0.052675046	-0.080000006
2010.0	35760	1.0	1.0	0.14583592293349906	0.44216904909881916	39316	14.943332	0.0	6.0659614	2.3241117	11.638033	3138246.8	21861.428	0.06970978	32.784634	1.0	0.0	0.06466557	0.18922883	0.0	0.0	0.0	0.060890555	-0.12456326
2006.0	35770	1.0	1.0	0.20853056803594353	0.5016347079589217		14.7647705	0.0	6.309904	1.627167	12.071049	2525385.5	6840.939	0.09042057	34.03212	0.0	0.0	0.2	0.24	0.0	0.0	0.0	0.054255877	-0.03999999
2008.0	35770	1.0	1.0	0.20853056803594353	0.5016347079589217	36558	14.767679	0.0	6.567916	1.7259732	12.084741	2377167.0	12989.24	0.06830447	28.902426	0.0	0.0	0.2	0.24	1.0	0.0	0.0	0.873781	-0.03999999
2010.0	35770	1.0	1.0	0.20853056803594353	0.5016347079589217	39316	14.871384	0.0	7.126437	2.400163	12.097323	2219214.8	30044.494	0.05741648	30.063772	1.0	0.0	0.069159	0.13389918	0.0	0.0	0.0	0.069301404	-0.06474018
2006.0	35780	1.0	1.0	0.08356477538742203	0.5392398096286464		13.583416	0.0	6.2908773	3.128363	14.779457	427289.0	263110.06	0.074217506	41.211334	1.0	0.0	0.08888889	0.2888889	0.0	1.0	0.0	0.063452326	-0.20000002
2008.0	35780	1.0	1.0	0.08356477538742203	0.5392398096286464	36558	13.764187	0.0	6.3735504	3.2487583	14.781776			0.077508084	24.742987	1.0	0.0	0.08888889	0.2888889	0.0	0.0	0.0	0.14804532	-0.20000002
2010.0	35780	1.0	1.0	0.08356477538742203	0.5392398096286464	39316	13.997331	0.0	6.245094	3.4394188	14.78299	787135.4	945.6585	0.065062776	35.576855	1.0	0.0	0.1211444	0.0	1.0	0.0	0.0	0.070891306	0.1211444
2006.0	35790	1.0	1.0				14.183678	0.0	5.699257	1.6538403	12.113052	1544983.9	6386.0503	0.09438363	25.41499	0.0	0.0	0.2	0.2	0.0	0.0	0.0	0.06893638	0.0
2008.0	35790	1.0	1.0			36558	14.309972	0.0	6.216794	1.7658643	12.133427	1934183.6	14244.712	0.09301776	22.631792	0.0	0.0	0.2	0.2	1.0	0.0	0.0	0.14489466	0.0
2010.0	35790	1.0	1.0			39316	14.425652	0.0	6.8887086	1.9471638	12.152693	1925220.1	57807.01	0.046412524	24.812576	1.0	0.0	0.13108248	0.16490449	0.0	0.0	0.0	0.07011324	-0.033822015
2006.0	36010	1.0	0.0	0.21780300703224512	0.2909944667657816		13.569507	1.0	-4.823263	1.1561507	13.882721	641509.56	608.7373	0.14473782	23.107918	0.0	0.0	0.24444444	0.15555556	1.0	0.0	0.0	0.032860097	0.08888888
2008.0	36010	1.0	0.0	0.21780300703224512	0.2909944667657816	10067		0.0	-4.965658	1.2178825	13.897129		1315.096	0.1617449	24.79385	1.0	0.0	0.24444444	0.15555556	0.0	0.0	0.0	0.04287564	0.08888888
2010.0	36010	1.0	0.0	0.21780300703224512	0.2909944667657816	5157	13.525756	0.0	-4.6419096	1.287653	13.91059	776362.0	1181.9594	0.1275749	22.747555	1.0	0.0	0.102034986	0.07971678	0.0	0.0	1.0	0.06769721	0.022318207
2006.0	36020	1.0	0.0	0.20080683743541852	0.41015002329424494		13.487175	0.0	-6.4373655	1.0403436	13.965816	568977.3	1109.149	0.12132278	24.026072	0.0	0.0	0.2888889	0.22222222	0.0	0.0	0.0	0.03148502	0.06666668
2008.0	36020	1.0	0.0	0.20080683743541852	0.41015002329424494	10067	13.755383	1.0	-6.9593616	1.0787451	14.006254	877514.4	14672.301	0.14965099	23.851309	0.0	0.0	0.2888889	0.22222222	1.0	0.0	0.0	0.04061413	0.06666668
2010.0	36020	1.0	0.0	0.20080683743541852	0.41015002329424494	5157	13.464785	0.0	-5.4490204	1.1192781	14.045743	657408.1	503.6535	0.11295638	21.58464	1.0	0.0	0.109609984	0.13957196	0.0	0.0	0.0	0.041503407	-0.02996198
2006.0	36030	1.0	0.0	0.1664683825287476	0.3934556843981083		13.207251	0.0	1.8328391	1.6128148	15.002745			0.07663202	39.54264	0.0	0.0	0.17777778	0.15555556	0.0	0.0	0.0	0.068790555	0.02222222
2008.0	36030	1.0	0.0	0.1664683825287476	0.3934556843981083	10067	13.380912	1.0	2.0251467	1.661548	15.060607	548915.06	242.83644	0.07454068	27.671606	0.0	0.0	0.17777778	0.15555556	1.0	0.0	0.0	0.15919669	0.02222222
2010.0	36031	1.0	0.0	0.1664683825287476	0.3934556843981083	5157	13.1819315	0.0									0.0			0.0		0.0		
2006.0	36041	1.0	0.0	0.19045648604269294	0.2667717569786535		13.307802	0.0	-4.247808	1.503748	14.38787	513948.28	373.66885	0.11103313	29.556944	1.0	0.0	0.2888889	0.13333334	0.0	1.0	0.0	-0.23487356	0.15555556
2008.0	36042	1.0	0.0	0.19045648604269294	0.2667717569786535	10067	13.527467	0.0	-3.5761743								0.0	0.2888889	0.13333334	0.0		0.0		0.15555556
2010.0	36042	1.0	0.0	0.19045648604269294	0.2667717569786535	5157	13.369547	1.0	-2.5644937	1.6275778	14.112319	622570.75	345.48154	0.061610173	24.624292	1.0	0.0	0.24774225	0.07947563	1.0	0.0	0.0	0.041479126	0.16826662
2006.0	36710	1.0	1.0	0.14776834123054483	0.3671633798191359		13.56008	0.0	4.277215	2.6864872	14.195315	640914.2	445.31952	0.04651166	33.62561	0.0	0.0	0.17777778	0.11111111	0.0	0.0	0.0	0.06851288	0.06666667
2008.0	36710	1.0	1.0	0.14776834123054483	0.3671633798191359	10067	13.684074	1.0	5.235113	2.7878232	14.226569			0.0509807	20.862612	0.0	0.0	0.17777778	0.11111111	1.0	0.0	0.0	0.063736685	0.06666667
2010.0	36710	1.0	1.0	0.14776834123054483	0.3671633798191359	5157	13.539817	0.0	4.802996	2.8750932	14.256875	695781.4	211.93689	0.0682391	37.374104	1.0	0.0	0.10527924	0.09344656	0.0	0.0	0.0	0.066768855	0.011832677
2006.0	36720	1.0	1.0	0.1669686128570214	0.23697652668136066		14.353225	0.0	4.2583237	3.3630188	12.697523	1163309.4	1991.3828	0.057197563	60.201653	1.0	0.0	0.4	0.114285715	0.0	1.0	0.0	0.05636643	0.2857143
2008.0	36720	1.0	1.0	0.1669686128570214	0.23697652668136066	10067	14.684937	0.0	3.977834	3.4378068	12.730881	1512240.1	1773.2665	0.04881267	32.39328	1.0	0.0	0.4	0.114285715	0.0	0.0	0.0	0.05023149	0.2857143
2010.0	36720	1.0	1.0	0.1669686128570214	0.23697652668136066	5157	14.308301	0.0	5.6109023	3.5015504	12.763291	1563811.5	1080.3529	0.0441056	29.842035	1.0	0.0	0.3621674	0.060189467	1.0	0.0	0.0	0.052627333	0.30197793
2008.0	36730	1.0	1.0			10067		1.0								0.0	1.0			0.0	0.0	1.0		
2010.0	36730	1.0	1.0			5157	13.59577	0.0	0.44082284	1.6796774	13.118175	484630.47	566.8472	0.06587536	31.605589	1.0	1.0	0.20278162	0.07345137	0.0	1.0	0.0	0.076343976	0.12933025
2010.0	36740	1.0	1.0			5157	13.143858	0.0								0.0	1.0			0.0	0.0	1.0		
2006.0	51010	0.0	0.0	0.16534048986559802	0.6133157795749483		14.439843	1.0	3.2203584	1.7078135	12.426135	1625678.6	2245.1533	0.09188263	26.56346	0.0	0.0	0.16666667	0.6333333	1.0	0.0	0.0	0.045213055	-0.46666664
2008.0	51010	0.0	0.0	0.16534048986559802	0.6133157795749483	5105	14.600599	0.0	2.4822648	1.7828783	12.445082	2124307.5	2558.359	0.09842597	29.376781	1.0	0.0	0.16666667	0.6333333	0.0	0.0	0.0	0.050508007	-0.46666664
2010.0	51010	0.0	0.0	0.16534048986559802	0.6133157795749483	3343	14.309755	0.0	3.6596107	1.8617328	12.462608	1857364.6	310.0222	0.068088	24.284973	1.0	0.0	0.15183212	0.27879742	0.0	0.0	1.0	0.04565439	-0.1269653
2006.0	51020	0.0	0.0	0.07179336858363679	0.8692018324144954		14.195103	0.0	5.1347475	1.5511965	12.904546	1314349.5	1391.474	0.09250602	23.859905	1.0	0.0	0.2	0.65	0.0	1.0	0.0	0.052484553	-0.45
2008.0	51020	0.0	0.0	0.07179336858363679	0.8692018324144954	5105	14.369607	0.0	6.4857473	1.6415777	12.921314	1668887.4	1789.2125	0.073850185	25.359266	1.0	0.0	0.2	0.65	0.0	0.0	0.0	0.05223724	-0.45
2010.0	51020	0.0	0.0	0.07179336858363679	0.8692018324144954	3343	14.312965	0.0	5.3190117	1.7301545	12.936665	1600909.5	203.0395	0.05008886	25.918413	1.0	0.0	0.11354109	0.6586205	1.0	0.0	0.0	0.056773968	-0.5450794
2006.0	51030	0.0	0.0	0.13398820495612482	0.7748323366230137		14.509794	0.0	4.9576216	2.4020588	12.879219	1178774.2	1083.6019	0.056111142	30.269201	1.0	0.0	0.275	0.5	0.0	1.0	0.0	0.050265502	-0.225
2008.0	51030	0.0	0.0	0.13398820495612482	0.7748323366230137	5105	14.992312	0.0	6.203913	2.4772449	12.919332	1532790.4	1792.7635	0.04263389	17.6787	1.0	0.0	0.275	0.5	0.0	0.0	0.0	0.069132484	-0.225
2010.0	51030	0.0	0.0	0.13398820495612482	0.7748323366230137	3343	14.4071245	1.0	6.33102	2.5673683	12.958026	1440321.2	190.92824	0.03300112	23.23764	1.0	0.0	0.2575678	0.32817233	1.0	0.0	0.0	0.06476633	-0.07060453
2006.0	51040	0.0	0.0	0.07812931168940239	0.8601342947525865		14.129529	0.0	4.3000727	1.7938845	12.958078	1098590.2	1318.9435	0.050913375	29.437593	0.0	0.0	0.25	0.475	0.0	0.0	0.0	0.052035052	-0.225
2008.0	51040	0.0	0.0	0.07812931168940239	0.8601342947525865	5105	14.292121	0.0	5.748417	1.8814315	12.978491			0.059584435	24.556646	0.0	0.0	0.25	0.475	1.0	0.0	0.0	0.05897613	-0.225
2010.0	51040	0.0	0.0	0.07812931168940239	0.8601342947525865	3343	14.190364	0.0	4.3678207	1.9773618	12.997487	1472149.2	236.76907	0.05778343	25.555157	1.0	0.0	0.2290227	0.3791718	0.0	0.0	0.0	0.06044564	-0.15014909
2006.0	51050	0.0	0.0	0.09990186657943696	0.7800789156257028		14.71793	0.0	3.2630854	1.8208714	12.009711	2104304.8	3404.841	0.0809283	28.312393	0.0	0.0	0.2	0.44	0.0	0.0	0.0	0.050334617	-0.24
2008.0	51050	0.0	0.0	0.09990186657943696	0.7800789156257028	5105	14.690185	1.0	3.3370855	1.9120867	12.021513	2800896.2	4399.8784	0.09020169	22.99901	0.0	0.0	0.2	0.44	1.0	0.0	0.0	0.05066273	-0.24
2010.0	51050	0.0	0.0	0.09990186657943696	0.7800789156257028	3343	14.672581	0.0	4.845545	1.999162	12.031898	2636520.8	463.8788	0.0523716	29.369469	1.0	0.0	0.21858998	0.32650986	0.0	0.0	0.0	0.05428752	-0.10791989
2006.0	51060	0.0	0.0	0.11303550591765295	0.7835722620436739		14.362863	0.0	2.6915746	1.4194531	12.255205	1641211.5	2663.6667	0.067119844	23.877724	1.0	0.0	0.16666667	0.6	0.0	1.0	0.0	0.042512357	-0.43333334
2008.0	51060	0.0	0.0	0.11303550591765295	0.7835722620436739	5105	14.732057	0.0	1.5708534	1.48265	12.277468	2343310.5	3164.2637	0.074022	18.397484	1.0	0.0	0.16666667	0.6	0.0	0.0	0.0	0.040182304	-0.43333334
2010.0	51060	0.0	0.0	0.11303550591765295	0.7835722620436739	3343	14.461853	0.0	1.686318	1.5567658	12.298314	1938323.8	476.39996	0.051977422	23.14776	1.0	0.0	0.15493925	0.48854512	1.0	0.0	0.0	0.04974514	-0.3336059
2006.0	51070	0.0	0.0	0.12423918466253296	0.77316418406861		14.212059	0.0	0.6838147	1.3309109	12.846618	1199580.4	1474.4595	0.07984126	25.604507	1.0	0.0	0.17142858	0.45714286	0.0	1.0	0.0	0.04800014	-0.28571427
2008.0	51070	0.0	0.0	0.12423918466253296	0.77316418406861	5105	14.564554	0.0	0.99586344	1.4179847	12.857105	1612383.4	1694.4231	0.088916935	23.442486	1.0	0.0	0.17142858	0.45714286	0.0	0.0	0.0	0.050739292	-0.28571427
2010.0	51070	0.0	0.0	0.12423918466253296	0.77316418406861	3343	14.206662	1.0	1.4831963	1.5073324	12.866175	1608177.8	269.9934	0.06382462	21.822674	1.0	0.0	0.28920102	0.27952504	1.0	0.0	0.0	0.05091837	0.00967598
2006.0	51080	0.0	0.0	0.10467185794680654	0.7716611410029741		14.019399	0.0	4.2269263	1.4614604	13.313149	1027597.56	924.7427	0.09188564	28.349604	0.0	0.0	0.13333334	0.33333334	0.0	0.0	1.0	0.05348279	-0.2
2008.0	51080	0.0	0.0	0.10467185794680654	0.7716611410029741	5105	14.132573	0.0	2.6680026	1.5476308	13.335607	1347805.1	1182.3248	0.08629006	21.530552	1.0	0.0	0.13333334	0.33333334	0.0	1.0	0.0	0.058355775	-0.2
2010.0	51080	0.0	0.0	0.10467185794680654	0.7716611410029741	3343	14.037664	0.0	4.29979	1.6425337	13.3566475	1314658.0	165.32686	0.05965171	26.695753	1.0	0.0	0.18850595	0.3909841	0.0	0.0	0.0	0.0585159	-0.20247814
2006.0	51710	0.0	1.0	0.09699830835202014	0.7654116999095165		13.999373	0.0	5.232082	1.9753878	13.268471	906308.1	966.9958	0.019700687	31.79893	1.0	0.0	0.22222222	0.44444445	0.0	1.0	0.0	0.0587974	-0.22222222
2008.0	51710	0.0	1.0	0.09699830835202014	0.7654116999095165	5105	14.080159	0.0	6.2650266	2.0731423	13.291741			0.020767065	27.454054	1.0	0.0	0.22222222	0.44444445	0.0	0.0	0.0	0.06825438	-0.22222222
2010.0	51710	0.0	1.0	0.09699830835202014	0.7654116999095165	3343	13.879353	0.0	5.8154554	2.1805506	13.313597	1082671.8	251.3801	0.021969998	27.142359	1.0	0.0	0.14595209	0.34752205	1.0	0.0	0.0	0.06572412	-0.20156996
2006.0	52010	0.0	0.0	0.29126710798567435	0.16078241323132128		13.692643	0.0	-2.1126983	0.9118161	13.535724	686883.56	20566.408	0.3288599	32.000965	0.0	0.0	0.24444444	0.06666667	0.0	0.0	0.0	-0.23961146	0.17777777
2008.0	52010	0.0	0.0	0.29126710798567435	0.16078241323132128	4874	13.788909	0.0	-0.52082425	0.63742965	13.587489	895810.5	13592.128	0.3023463	27.076822	0.0	0.0	0.24444444	0.06666667	0.0	0.0		0.44953737	0.17777777
2010.0	52011	0.0	0.0	0.29126710798567435	0.16078241323132128	2683	13.8081665	0.0		1.01613	13.324004	825418.8	13028.513	0.34085113	25.109253	1.0	0.0	0.013590678	0.05977545	0.0	0.0	0.0	0.04737422	-0.04618477
2006.0	52020	0.0	0.0	0.49140665251069887	0.08602877453593541		13.514481	0.0	-2.726004	0.72718936	13.599001	697501.5	25748.088	0.27653432	27.606657	1.0	0.0	0.33333334	0.08888889	0.0	1.0	0.0	0.050898813	0.24444446
2008.0	52020	0.0	0.0	0.49140665251069887	0.08602877453593541	4874	13.855231	0.0	-1.7624333	0.79116845	13.630729	911104.94	12985.861	0.26874024	24.20093	1.0	0.0	0.33333334	0.08888889	0.0	0.0	0.0	0.06970958	0.24444446
2010.0	52020	0.0	0.0	0.49140665251069887	0.08602877453593541	2683	13.577592	1.0	-0.47816348	0.89873224	13.660814	823925.8	9248.164	0.2189862	25.499956	1.0	0.0	0.007314715	0.04234201	1.0	0.0	0.0	0.0565802	-0.035027295
2006.0	52030	0.0	0.0	0.44174985387321924	0.09227189896049419		13.496145	0.0	-1.6868382	0.80435926	13.846254	621490.9	14799.77	0.28645656	28.929237	0.0	0.0	0.24444444	0.11111111	0.0	0.0	0.0	0.046945166	0.13333333
2008.0	52030	0.0	0.0	0.44174985387321924	0.09227189896049419	4874	13.68272	1.0	-0.8289734	0.8758577	13.870295	839173.25	11370.31	0.26706123	25.827097	0.0	0.0	0.24444444	0.11111111	1.0	0.0	0.0	0.054900862	0.13333333
2010.0	52030	0.0	0.0	0.44174985387321924	0.09227189896049419	2683	13.577315	0.0	-0.30953702	0.96262085	13.892691	780519.8	4184.3047	0.2505006	26.424292	1.0	0.0	0.0076724296	0.039323263	0.0	0.0	0.0	0.050123114	-0.031650834
2006.0	52041	0.0	0.0	0.4014605899976953	0.22801432741799185		14.04908	0.0	-1.7600743	1.2894365	12.88115	1027697.75	41038.305	0.30292463	27.030903	1.0	0.0	0.31428573	0.114285715	0.0	1.0	0.0	0.046841837	0.20000002
