pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	2.0	1.0	3.072662	0.12457461	0.22404668	0.29533923	-0.40410626	0.16489132	-0.7094653	0.16105312	0.062576205	0.26314837	-0.29337433	0.12283887	-0.5623463	0.21166228
32.0	2.0	1.0	1.0127931	0.41696194	0.16055684	0.2008867	-0.16103986	0.115700506	0.05288692	1.6234083	0.137174	0.17692545	-0.15564717	0.09685702	0.7059088	1.2625173
34.0	0.0	0.0	1.797867	0.30641273	-0.145761	0.20383793	-0.16049698	0.08524517	-0.040891718	1.8077264	-0.145761	0.20383793	-0.16049698	0.08524517	-0.040891718	1.8077264
32.0	2.0	1.0	2.8341358	0.14427231	-0.11294855	0.17273322	-0.3699168	0.1620749	0.3534813	0.03511359	-0.050594997	0.15808715	-0.32523748	0.12140038	0.41263992	0.037747297
33.0	1.0	1.0	2.3911607	0.16989061	-0.13462196	0.20499411	-0.241773	0.12800962	-1.5269012	1.6533259	-0.07524949	0.21240647	-0.27721924	0.12627506	-0.47957438	0.7066391
34.0	0.0	0.0	2.7963698	0.077388294	-0.049823094	0.24718465	-0.27398998	0.12996179	0.085969746	0.19493487	-0.049823094	0.24718465	-0.27398998	0.12996179	0.085969746	0.19493487
34.0	0.0	0.0	3.4624531	0.053320713	0.18813679	0.22150531	-0.4951017	0.19104254	0.07332053	0.07012332	0.18813679	0.22150531	-0.4951017	0.19104254	0.07332053	0.07012332
34.0	0.0	0.0	2.1956608	0.12603411	0.03824357	0.12460445	-0.28346744	0.13918945	-0.078924425	0.04922838	0.03824357	0.12460445	-0.28346744	0.13918945	-0.078924425	0.04922838
31.0	1.0	3.0	0.34507722	0.646898	0.015936486	0.18351905	0.077647366	0.13863096	-1.9915228	18.658363	0.098957196	0.19501689	-0.14766964	0.12151995	-0.23270848	1.8061876
33.0	1.0	1.0	5.031439	0.08318517	0.15889691	0.191371	-0.48357302	0.15522395	-0.086971894	0.09140446	0.1614657	0.18342194	-0.367092	0.13912521	-0.14676107	0.14701748
32.0	1.0	2.0	2.181822	0.33959115	0.19205986	0.19353843	-0.22604269	0.15080394	1.0384785	0.73503286	0.009093404	0.18639605	-0.23128176	0.12646666	0.5902124	0.33921152
32.0	2.0	1.0	1.3252387	0.06499985	-0.14047028	0.22899833	-0.257951	0.17515887	0.081190765	0.2607153	-0.20821504	0.18574996	-0.36415654	0.13701506	-0.11582258	0.08633231
34.0	0.0	0.0	4.8780923	0.09235929	0.037126977	0.15672873	-0.47789708	0.15443972	0.5090713	0.05269714	0.037126977	0.15672873	-0.47789708	0.15443972	0.5090713	0.05269714
31.0	3.0	3.0	3.5562606	0.1584644	0.06501751	0.19068213	-0.5409225	0.20419993	-0.13448517	0.024510669	0.112751536	0.17034183	-0.28988114	0.12558432	-0.122173406	0.07661554
34.0	0.0	0.0	7.142784	8.3023496E-4	-0.07905419	0.14490147	-0.64715433	0.17122345	-0.27753443	0.0124231465	-0.07905419	0.14490147	-0.64715433	0.17122345	-0.27753443	0.0124231465
31.0	3.0	1.0	1.7262831	0.16255715	-0.054611742	0.18936038	-0.18798481	0.1696212	0.43721938	0.55331606	0.04100096	0.15232478	-0.23740166	0.12574738	-0.059059676	0.103749454
34.0	0.0	0.0	4.4490843	0.01886025	-0.028070694	0.16974229	-0.45972008	0.15452172	-0.2499516	0.05393394	-0.028070694	0.16974229	-0.45972008	0.15452172	-0.2499516	0.05393394
34.0	0.0	0.0	2.0020673	0.19772011	0.34308195	0.18545017	-0.21493503	0.10774439	-0.25917348	0.5065886	0.34308195	0.18545017	-0.21493503	0.10774439	-0.25917348	0.5065886
32.0	2.0	2.0	2.1114528	0.0069269715	-0.12363863	0.18547656	-0.46481	0.22728688	0.10021485	0.09024912	-0.15009245	0.16272259	-0.536031	0.15869918	0.09119006	0.04222339
31.0	1.0	3.0	5.080873	0.00675375	-0.3360407	0.1891242	-0.58635277	0.18756798	-0.5170812	0.055603333	-0.16812402	0.17601721	-0.5429814	0.1617323	-0.30915886	0.04817479
33.0	1.0	1.0	4.9439135	0.3883382	0.17551862	0.20413244	-0.24952681	0.12751329	2.1051552	1.6501184	0.15784793	0.20919952	-0.22080116	0.11903722	1.2958155	1.1375909
34.0	0.0	0.0	1.973068	0.039976653	-0.1762939	0.28713983	-0.20128486	0.10166647	-2.385993	1.6910034	-0.1762939	0.28713983	-0.20128486	0.10166647	-2.385993	1.6910034
31.0	3.0	1.0	4.8247967	0.039436046	0.025889583	0.17005216	-0.62615323	0.23249847	0.47306958	0.044102807	0.007566797	0.14709857	-0.38280994	0.13604957	0.58664215	0.054064345
34.0	0.0	0.0	2.889099	0.27927655	0.072654136	0.20759748	-0.23820612	0.10405631	-1.2671775	1.1140385	0.072654136	0.20759748	-0.23820612	0.10405631	-1.2671775	1.1140385
33.0	1.0	1.0	0.5641845	0.012313086	-0.059535407	0.2263141	-0.08193085	0.123895675	-0.6323633	5.637551	-0.13202313	0.21436082	-0.12480418	0.10638347	-1.066498	1.1285437
34.0	0.0	0.0	0.3355377	0.8239364	-0.2631254	0.16352363	-0.06317586	0.08637318	0.5607412	14.412803	-0.2631254	0.16352363	-0.06317586	0.08637318	0.5607412	14.412803
32.0	2.0	1.0	1.8303154	0.011753994	0.3903402	0.20302474	-0.3999019	0.21061765	0.49671173	0.06452644	0.4395026	0.18612835	-0.49137753	0.15016752	0.5334409	0.03485642
31.0	3.0	2.0	7.980384	0.03185377	-0.087636404	0.17162207	-0.7006819	0.17700882	0.44017115	0.059798233	-0.21186453	0.18087609	-0.3196191	0.11580057	0.14412507	0.21153428
32.0	2.0	2.0	2.9033992	0.0050641564	-0.19634198	0.1744367	-0.5025247	0.21459575	-0.1687443	0.14768802	-0.18073834	0.16656598	-0.5523782	0.15072985	-0.49056435	0.0808014
33.0	1.0	1.0	0.5172833	0.85408294	-0.05063145	0.14972465	0.014231905	0.095811754	6.5558186	2188.2114	-0.025995456	0.15843771	-0.07469532	0.09032495	-1.0413562	2.8550112
34.0	0.0	0.0	1.889347	0.34521908	-0.08137981	0.16911246	-0.20041427	0.10314191	-0.4851707	0.51881254	-0.08137981	0.16911246	-0.20041427	0.10314191	-0.4851707	0.51881254
32.0	1.0	2.0	3.9028537	0.024848979	0.08151552	0.23871917	-0.50074583	0.18927586	1.148223	0.14884596	0.21655609	0.21402912	-0.4354735	0.14444908	1.0637244	0.16198869
34.0	0.0	0.0	1.6390676	0.28808138	-0.078904	0.14528804	-0.2209877	0.12641415	0.38341123	0.23207115	-0.078904	0.14528804	-0.2209877	0.12641415	0.38341123	0.23207115
34.0	0.0	0.0	8.594543	7.741067E-4	0.09076538	0.1547068	-0.6807456	0.16871351	-0.062595434	0.031398475	0.09076538	0.1547068	-0.6807456	0.16871351	-0.062595434	0.031398475
31.0	3.0	2.0	6.9923167	0.23291785	0.06707485	0.2304462	-0.6758894	0.18369554	0.123735055	0.014120012	0.10567432	0.21432634	-0.26863894	0.13016322	0.14811425	0.06532421
32.0	1.0	2.0	0.93710256	0.5303572	-0.09822459	0.24774624	-0.21287301	0.16051243	-2.6467867	3.707	-0.06905681	0.22632086	-0.20439254	0.11633887	-0.97676843	1.9557166
32.0	1.0	2.0	3.396817	1.9533988E-4	0.037384037	0.19740656	-0.6720755	0.26957732	-0.049391143	0.012255114	0.036907732	0.17905104	-0.797982	0.18539104	-0.005195392	0.0068609947
34.0	0.0	0.0	2.1947272	0.19978352	-0.040858366	0.19175175	-0.24336939	0.122366354	-0.17748356	0.20911714	-0.040858366	0.19175175	-0.24336939	0.122366354	-0.17748356	0.20911714
32.0	1.0	2.0	2.0874758	0.36817026	-0.13991274	0.19616404	-0.24016644	0.12532777	0.11803836	0.12931977	-0.05503371	0.17461233	-0.1885785	0.108132616	0.15769139	0.17018344
32.0	2.0	2.0	1.8007989	0.025418175	0.007903352	0.16457841	-0.40830302	0.22915335	0.0065774387	0.07417723	0.12024631	0.1781995	-0.50934494	0.16968554	-0.002260799	0.04872623
34.0	0.0	0.0	7.529357	0.0020884678	-0.22745524	0.21029952	-0.47564003	0.1271308	-0.35438067	0.11752218	-0.22745524	0.21029952	-0.47564003	0.1271308	-0.35438067	0.11752218
31.0	1.0	3.0	0.5735874	0.83245283	0.34898657	0.15907693	-0.021804504	0.1187485	7.9648647	2070.3813	0.27159053	0.15438585	-0.053575967	0.10070057	-0.39345235	5.342609
31.0	1.0	3.0	3.5444982	0.053698804	0.12512559	0.17085183	-0.38814828	0.14581199	0.5803537	0.34889376	0.05435537	0.15794398	-0.25533852	0.089526504	0.17365038	0.3651603
31.0	3.0	3.0	5.964401	0.0022300857	0.25810426	0.1587609	-0.8597843	0.26223013	0.7882011	0.04541581	0.23526742	0.16393024	-0.5978356	0.16211069	0.37347272	0.05279704
34.0	0.0	0.0	1.1650904	0.67799294	-0.08842186	0.19431064	-0.1043224	0.06862829	0.28193712	1.19442	-0.08842186	0.19431064	-0.1043224	0.06862829	0.28193712	1.19442
31.0	2.0	3.0	0.7739367	0.19869304	0.06136038	0.21835154	-0.17506304	0.16870682	0.20561732	0.74575573	-0.07250753	0.16706018	-0.09764095	0.12273228	-0.7725312	3.5460823
34.0	0.0	0.0	5.835624	0.09361594	0.41152433	0.27894843	-0.3607118	0.13023892	1.7356342	0.71268827	0.41152433	0.27894843	-0.3607118	0.13023892	1.7356342	0.71268827
34.0	0.0	0.0	1.5180824	0.5739105	0.3112034	0.16380665	-0.063081615	0.047973234	2.7151012	7.246375	0.3112034	0.16380665	-0.063081615	0.047973234	2.7151012	7.246375
32.0	2.0	1.0	3.1781788	0.48662555	-0.014581978	0.18385851	-0.22962748	0.09345263	0.10413158	1.0997977	0.010940644	0.20185186	-0.14898878	0.09644685	-0.65004176	2.5270135
33.0	1.0	1.0	2.6534894	0.6079721	-0.22494133	0.20647998	-0.04277825	0.090738766	-8.041591	326.96802	-0.19509222	0.19680905	-0.07142973	0.080638975	-3.3162618	20.210106
31.0	3.0	1.0	4.8070087	0.006211721	0.22000033	0.1486867	-0.59520054	0.22868738	0.19340329	0.014420017	0.044143308	0.15721554	-0.6147606	0.17700662	0.076794736	0.008159218
32.0	2.0	1.0	5.2362666	0.0049913866	0.33017126	0.20848852	-0.57472265	0.20479487	0.9477898	0.13488933	0.26958954	0.20809335	-0.57320756	0.1612908	0.5915887	0.08423004
34.0	0.0	0.0	3.613057	0.13136056	-0.1353712	0.17084299	-0.28250596	0.112096496	0.6954057	0.3431423	-0.1353712	0.17084299	-0.28250596	0.112096496	0.6954057	0.3431423
31.0	3.0	3.0	2.2985885	0.04553346	-0.012367061	0.18905066	-0.6064437	0.29751253	0.8101876	0.13416009	-0.047206298	0.17265505	-0.46864542	0.15744092	0.5439265	0.107296385
34.0	0.0	0.0	2.5659888	0.19035345	-0.22860909	0.19297451	-0.20119591	0.089107305	-0.5307779	0.5354886	-0.22860909	0.19297451	-0.20119591	0.089107305	-0.5307779	0.5354886
31.0	3.0	2.0	3.1976402	0.08010049	0.5019141	0.15347314	-0.50707346	0.23147339	0.885308	0.036079433	0.3361586	0.14502877	-0.39833564	0.15332572	0.7333043	0.036575627
31.0	3.0	1.0	2.1107528	0.5899086	0.030147085	0.23548943	-0.22816661	0.11793156	-0.8795608	0.5015858	0.03699845	0.17933756	-0.10365776	0.08351527	-0.9958951	2.1321626
34.0	0.0	0.0	4.1920776	0.3431285	-0.09117043	0.18625584	-0.21952213	0.105457954	-1.559462	1.0124471	-0.09117043	0.18625584	-0.21952213	0.105457954	-1.559462	1.0124471
34.0	0.0	0.0	1.7945006	0.45889163	0.062375613	0.17386341	-0.16116183	0.09092115	1.6196861	0.94015205	0.062375613	0.17386341	-0.16116183	0.09092115	1.6196861	0.94015205
34.0	0.0	0.0	6.0190988	0.0053200787	0.26757488	0.18853357	-0.5757829	0.16716158	0.35153607	0.045413174	0.26757488	0.18853357	-0.5757829	0.16716158	0.35153607	0.045413174
32.0	2.0	1.0	3.1631033	0.016488055	-0.02172665	0.20729655	-0.21332876	0.16063876	0.371346	2.4594674	0.024852231	0.18772984	-0.20200825	0.11878079	-0.05694323	0.86959064
34.0	0.0	0.0	5.0512395	0.0024170047	0.06953985	0.15395382	-0.4679254	0.15047485	-0.42170873	0.03745984	0.06953985	0.15395382	-0.4679254	0.15047485	-0.42170873	0.03745984
31.0	2.0	3.0	5.919422	2.8515885E-7	0.12775232	0.14174496	-1.3264866	0.38571307	0.33729917	0.004730915	0.038011875	0.13365723	-0.88001645	0.18520753	0.36627313	0.007616584
33.0	1.0	1.0	1.3261797	0.044689253	0.048981246	0.23702785	-0.24393906	0.16182919	0.109673396	0.840631	0.21574283	0.21018076	-0.38244227	0.13591559	0.4665632	0.2339855
33.0	1.0	1.0	3.483682	0.28196725	-0.16412891	0.1255207	-0.3861028	0.1463643	0.018170835	0.04286392	-0.080814876	0.12379417	-0.25830138	0.14081731	-0.086123064	0.10145176
33.0	1.0	1.0	4.018258	0.016290957	0.25494725	0.17246766	-0.6213217	0.22380784	0.46909848	0.058138732	0.20837778	0.16167922	-0.56010675	0.1720948	0.49826887	0.05746416
32.0	1.0	2.0	5.0471387	0.18736659	-0.13098988	0.14586917	-0.35273653	0.11975833	0.94901025	0.22616932	-0.12463274	0.15614484	-0.25330406	0.11415887	0.54413164	0.32709593
34.0	0.0	0.0	2.1840103	0.24730009	0.09602123	0.19631352	-0.2947497	0.14158067	0.21769074	0.1434486	0.09602123	0.19631352	-0.2947497	0.14158067	0.21769074	0.1434486
31.0	2.0	3.0	3.4998615	0.044549048	0.1631672	0.2349811	-0.5358791	0.20338693	-0.42233685	0.23787944	0.06830386	0.20543809	-0.3746581	0.1320873	-0.30532396	0.26008135
31.0	1.0	3.0	5.6550074	0.0015861642	-0.3036023	0.2066281	-0.73831797	0.2271199	0.09398555	0.03263856	-0.3041201	0.19818945	-0.6583926	0.16666435	-0.13107069	0.025157275
34.0	0.0	0.0	0.6439427	0.7493324	-0.12001948	0.12981988	-0.08664361	0.07701164	-0.45213038	0.8485879	-0.12001948	0.12981988	-0.08664361	0.07701164	-0.45213038	0.8485879
31.0	3.0	1.0	3.072539	0.013418456	-0.083208844	0.23996156	-0.51508915	0.2181734	-0.5484403	0.38476738	-0.15193342	0.22456402	-0.51132476	0.15107964	-0.5673716	0.16467455
34.0	0.0	0.0	12.372743	1.9929746E-4	0.039588336	0.15327933	-0.6805912	0.13925745	-0.3543497	0.019866468	0.039588336	0.15327933	-0.6805912	0.13925745	-0.3543497	0.019866468
34.0	0.0	0.0	4.7827287	0.016250975	0.10628896	0.18658555	-0.43720752	0.14209642	-0.11638014	0.0616846	0.10628896	0.18658555	-0.43720752	0.14209642	-0.11638014	0.0616846
34.0	0.0	0.0	4.524682	0.03614487	-0.4089957	0.19495195	-0.44051573	0.14757691	-0.6771841	0.07747825	-0.4089957	0.19495195	-0.44051573	0.14757691	-0.6771841	0.07747825
34.0	0.0	0.0	4.201908	0.09812285	-0.17082086	0.21161339	-0.2589001	0.10002641	0.4075099	0.20434102	-0.17082086	0.21161339	-0.2589001	0.10002641	0.4075099	0.20434102
34.0	0.0	0.0	4.026506	0.046132892	0.3946443	0.19838643	-0.42780796	0.1510895	0.24495941	0.1175055	0.3946443	0.19838643	-0.42780796	0.1510895	0.24495941	0.1175055
32.0	2.0	2.0	1.4571241	0.56660783	0.04745452	0.18864258	-0.10874743	0.1163149	-2.144165	9.5387745	0.033241633	0.15217808	-0.13769327	0.08721244	-1.9081783	2.2330198
33.0	1.0	1.0	0.9573385	0.08803655	-0.33721918	0.27987438	-0.19958374	0.1559531	-0.7160594	2.719843	-0.6293565	0.24665837	-0.36567855	0.13406749	-1.6093943	0.54442984
34.0	0.0	0.0	1.0697483	0.5717602	-0.06485871	0.18266691	-0.24002315	0.16709366	0.1613054	0.32180873	-0.06485871	0.18266691	-0.24002315	0.16709366	0.1613054	0.32180873
32.0	2.0	1.0	7.2550526	0.32547826	0.40058064	0.1532267	-0.32632506	0.10259809	-0.515728	0.1069634	0.1379201	0.13868359	-0.23679578	0.102214634	-0.5992948	0.19416331
34.0	0.0	0.0	6.3918295	0.00306499	0.10343493	0.109502755	-0.60030884	0.16804567	0.10061303	0.0072905426	0.10343493	0.109502755	-0.60030884	0.16804567	0.10061303	0.0072905426
34.0	0.0	0.0	3.7780974	0.05797037	0.34438843	0.13250457	-0.39771333	0.14520177	0.48836085	0.034055285	0.34438843	0.13250457	-0.39771333	0.14520177	0.48836085	0.034055285
31.0	2.0	3.0	0.12671037	0.066550896	-0.0034550617	0.21581374	-0.020797145	0.11965068	3.2668183	517.95953	-0.21978223	0.1703579	-0.17778198	0.077528805	-0.46749556	0.3839741
33.0	1.0	1.0	2.5433822	0.18445006	-0.044871915	0.18186997	-0.26167116	0.1512454	-0.5725487	0.29112232	-0.06960992	0.15027289	-0.27044976	0.12795044	-0.4636755	0.18775214
34.0	0.0	0.0	3.483438	0.07547906	0.080828615	0.1743288	-0.22664158	0.087543555	-0.4405342	0.20802343	0.080828615	0.1743288	-0.22664158	0.087543555	-0.4405342	0.20802343
34.0	0.0	0.0	6.834227	0.10016775	-0.2085122	0.19375132	-0.38774258	0.12715879	0.6786351	0.13347264	-0.2085122	0.19375132	-0.38774258	0.12715879	0.6786351	0.13347264
32.0	1.0	2.0	0.6964683	0.52914566	0.48152027	0.22626433	-0.07783519	0.09437664	5.6056232	30.441488	0.44610947	0.1778019	-0.05574067	0.07381762	5.108643	37.572437
31.0	2.0	3.0	2.468799	0.5159956	0.14089094	0.212053	0.05155064	0.11533152	5.3111944	112.74906	0.0120769525	0.17395243	-0.02246427	0.084196426	-5.4380703	531.79834
33.0	1.0	1.0	1.4759743	0.3077091	0.4871035	0.28796944	-0.013095514	0.13568029	13.422538	21758.727	0.2933855	0.22241345	-0.09723251	0.112351954	0.62935674	3.1730676
32.0	1.0	2.0	1.5558525	0.13544898	-0.16753201	0.18060601	-0.2462203	0.1396721	-0.6140947	0.38654995	-0.15481451	0.16298331	-0.26630467	0.11869898	-0.6692597	0.2235411
31.0	1.0	3.0	1.4298579	0.2222084	-0.38430196	0.21497771	-0.2358176	0.14205083	-0.50129753	0.29667258	-0.3506286	0.22703728	-0.24804683	0.12982544	-0.37969908	0.21882369
33.0	1.0	1.0	4.1125827	0.01196634	-0.2758005	0.16364348	-0.5145937	0.17947996	-0.47970146	0.08446887	-0.23932424	0.1525506	-0.47777614	0.14442204	-0.5150205	0.07820959
31.0	3.0	2.0	0.8672612	0.21225621	-0.058541924	0.192908	0.025376018	0.18420205	10.699437	4933.245	0.038071003	0.17084268	-0.15516922	0.11726107	-0.87523854	2.3240116
34.0	0.0	0.0	0.76216054	0.64433974	0.11901238	0.19414519	-0.06747422	0.068542205	1.6945662	10.863141	0.11901238	0.19414519	-0.06747422	0.068542205	1.6945662	10.863141
34.0	0.0	0.0	1.8741663	0.14159366	-0.08137805	0.18852802	-0.1747543	0.12571865	-0.5512374	1.2822301	-0.08137805	0.18852802	-0.1747543	0.12571865	-0.5512374	1.2822301
31.0	3.0	3.0	4.5641036	0.0011581469	-0.26385212	0.15873712	-1.0301657	0.34504837	0.10264281	0.019915778	-0.16448973	0.13874124	-0.67407566	0.15811293	0.17828722	0.031684935
34.0	0.0	0.0	4.101593	0.07559061	-0.23547883	0.20085704	-0.26777616	0.121160336	-0.71561015	0.38158962	-0.23547883	0.20085704	-0.26777616	0.121160336	-0.71561015	0.38158962
33.0	1.0	1.0	3.0223484	0.013687239	0.19959433	0.248137	-0.5059923	0.20754968	0.823162	0.04230529	0.18547198	0.22532779	-0.53381443	0.16047755	0.7409629	0.03293071
34.0	0.0	0.0	1.3586156	0.48596394	0.09603237	0.17330706	-0.10796271	0.068399854	-1.0691495	3.5737326	0.09603237	0.17330706	-0.10796271	0.068399854	-1.0691495	3.5737326
34.0	0.0	0.0	5.1653433	0.014735068	-0.1453521	0.19255996	-0.52818036	0.16526444	-0.15935344	0.025944512	-0.1453521	0.19255996	-0.52818036	0.16526444	-0.15935344	0.025944512
34.0	0.0	0.0	2.405014	0.057592742	-0.06687286	0.12250275	-0.2220234	0.10782876	-1.0420262	0.23117812	-0.06687286	0.12250275	-0.2220234	0.10782876	-1.0420262	0.23117812
32.0	1.0	2.0	1.2518388	0.2622796	-0.14948754	0.12341072	-0.17148435	0.10867862	-0.5058107	0.2889811	-0.112153836	0.13433066	-0.23310138	0.11035413	-0.6864793	0.1744362
33.0	1.0	1.0	0.26201656	0.058654305	0.114611655	0.27664974	-0.10361823	0.14346825	-1.3525151	4.89673	0.12992184	0.27904665	-0.1793959	0.12283281	-1.4741893	1.3550942
32.0	2.0	1.0	2.1273344	0.015369348	0.06430298	0.19459178	-0.28952172	0.14288828	-0.9669003	0.5635603	0.025256416	0.18441944	-0.33685082	0.110431865	-0.52505434	0.3084187
34.0	0.0	0.0	2.3206773	0.54107845	0.017436415	0.17662425	-0.21133518	0.12876211	1.0281873	0.8420938	0.017436415	0.17662425	-0.21133518	0.12876211	1.0281873	0.8420938
32.0	2.0	1.0	0.5824892	0.16590329	-0.2532255	0.24292111	-0.19021988	0.18626732	-0.9148508	1.1112386	-0.06324848	0.22187987	-0.32078254	0.1537568	-0.4427483	0.28833723
32.0	2.0	2.0	2.6959357	0.3747569	-0.26259494	0.1804783	-0.32316166	0.16083449	-0.01668277	0.09690731	-0.17076162	0.15992661	-0.1807684	0.11196481	0.23846291	0.26181492
33.0	1.0	1.0	2.4776022	0.007004625	0.040449895	0.123486735	-0.3967664	0.20765471	0.4959163	0.06753362	0.0064173336	0.12429461	-0.6550834	0.16311778	0.36051726	0.02113766
33.0	1.0	1.0	1.3494483	0.27960154	-0.18618523	0.23901941	-0.24138209	0.16288914	-0.06529517	1.0409691	-0.26721373	0.20233177	-0.23858747	0.1386603	-0.017665092	0.71942055
31.0	1.0	3.0	3.4790652	0.064484306	0.06659871	0.1902609	-0.413079	0.18323353	0.9364133	0.16894482	0.08899419	0.17776652	-0.41488233	0.13960057	0.6341884	0.08828613
31.0	1.0	3.0	3.9201815	0.031961072	0.040156163	0.15115711	-0.47278458	0.17155962	0.13332447	0.05024898	-0.098591	0.13370948	-0.41352633	0.15289763	0.023269828	0.044320352
33.0	1.0	1.0	2.7903838	0.15247665	0.00479967	0.19937412	-0.30438966	0.13075359	-1.0128193	0.5026544	0.027510254	0.18014371	-0.2501077	0.112964325	-0.8645465	0.5640022
31.0	2.0	3.0	2.8531384	0.0752406	-0.019538015	0.16461752	-0.21360943	0.110654466	-0.5947174	0.36604476	-0.07945659	0.14778093	-0.20828399	0.083318725	0.0630951	0.18078603
34.0	0.0	0.0	3.212168	0.09485558	0.28950444	0.1835046	-0.3936072	0.15569557	0.34770513	0.1133899	0.28950444	0.1835046	-0.3936072	0.15569557	0.34770513	0.1133899
32.0	2.0	1.0	8.016415	0.059789818	-0.085388005	0.12489601	-0.5159684	0.13602395	-0.6767732	0.06421106	-0.064716674	0.14011116	-0.36369708	0.13008586	-0.61806715	0.12453203
34.0	0.0	0.0	7.60999	0.0036536588	0.29330006	0.17792891	-0.62492937	0.16168137	-0.0014647621	0.012261186	0.29330006	0.17792891	-0.62492937	0.16168137	-0.0014647621	0.012261186
34.0	0.0	0.0	2.2665646	0.25221923	0.014633958	0.17237802	-0.19206336	0.11668518	-0.38411048	0.45859635	0.014633958	0.17237802	-0.19206336	0.11668518	-0.38411048	0.45859635
33.0	1.0	1.0	1.5774033	0.033374097	-0.54687095	0.1624609	-0.29550526	0.16642106	-1.0723078	0.13677071	-0.56490475	0.16742887	-0.45036077	0.14680514	-1.0372083	0.056608573
32.0	2.0	1.0	4.465131	0.004617909	-0.12247296	0.20029524	-0.53496265	0.18222435	1.223733	0.14320223	-0.1956009	0.18502395	-0.4460397	0.120660245	1.0747268	0.14094383
31.0	3.0	3.0	0.8500369	7.3842637E-7	-0.3573304	0.20316538	-0.66393715	0.5178453	-0.30406082	0.041781876	-0.33592072	0.15567975	-0.9431716	0.16808325	-0.23259252	0.008812708
34.0	0.0	0.0	4.077284	0.051275305	-0.18964589	0.1899259	-0.4022395	0.14263882	0.10532724	0.07982508	-0.18964589	0.1899259	-0.4022395	0.14263882	0.10532724	0.07982508
33.0	1.0	1.0	0.5498033	0.51802254	-0.17944752	0.24388736	-0.059317954	0.087994546	1.3680362	42.957863	-0.13805589	0.21820882	-0.049257003	0.07741264	3.5863621	80.69859
33.0	1.0	1.0	2.800186	0.014264185	0.031616915	0.19937599	-0.3704008	0.15728486	0.61837447	0.08442494	0.022454955	0.18792504	-0.38657755	0.12754607	0.6647947	0.06877727
32.0	1.0	2.0	2.8584406	0.043156154	0.32963333	0.22808741	-0.4313991	0.18282212	0.20048557	0.70484984	0.25365523	0.2024333	-0.44186124	0.15313871	0.7079456	0.30733174
34.0	0.0	0.0	2.737808	0.2803246	0.019031689	0.13627815	-0.21840236	0.101817615	-0.71404064	0.44418287	0.019031689	0.13627815	-0.21840236	0.101817615	-0.71404064	0.44418287
32.0	1.0	2.0	3.3189306	3.298901E-4	0.32524636	0.25978345	-0.6463505	0.25247443	0.5347958	0.06222754	0.26113644	0.22950302	-0.68702805	0.16903356	0.42238668	0.029692164
33.0	1.0	1.0	2.7002594	0.12772846	0.10023254	0.2055495	-0.28550458	0.1232593	-0.30711856	0.7890508	0.11574648	0.19294165	-0.26481783	0.109424055	-0.113297835	0.61190844
34.0	0.0	0.0	4.1004834	0.045696862	-0.15010686	0.128757	-0.31385854	0.11413156	0.04956513	0.1965784	-0.15010686	0.128757	-0.31385854	0.11413156	0.04956513	0.1965784
34.0	0.0	0.0	3.1977663	0.07727271	-0.05987047	0.18710014	-0.3361841	0.13294578	0.25968012	0.079290956	-0.05987047	0.18710014	-0.3361841	0.13294578	0.25968012	0.079290956
34.0	0.0	0.0	3.6044202	0.062248338	0.03299795	0.18879583	-0.38450631	0.14325714	0.22905645	0.11393585	0.03299795	0.18879583	-0.38450631	0.14325714	0.22905645	0.11393585
33.0	1.0	1.0	2.1448584	0.2941811	-0.2070365	0.1888952	-0.15986465	0.08436472	-0.41322917	0.98645115	-0.17002736	0.18623817	-0.13987125	0.08361349	-0.88883716	1.0729007
31.0	1.0	3.0	2.4987342	0.010134112	0.442614	0.21582279	-0.39807197	0.17906013	1.6569794	0.22200926	0.37352687	0.18329479	-0.3961194	0.11831535	1.6034416	0.13366216
34.0	0.0	0.0	5.537294	0.009430814	-0.17260328	0.12714532	-0.49639946	0.14922622	-0.116867945	0.025614794	-0.17260328	0.12714532	-0.49639946	0.14922622	-0.116867945	0.025614794
33.0	1.0	1.0	7.836555	0.0678091	0.073064595	0.24640107	-0.5490956	0.13934207	0.7155794	0.10955707	0.073562175	0.27213627	-0.32284054	0.12716495	0.631726	0.35758588
34.0	0.0	0.0	2.806516	0.2291598	0.04152112	0.23240788	-0.2478002	0.118532434	-0.5495873	0.3729023	0.04152112	0.23240788	-0.2478002	0.118532434	-0.5495873	0.3729023
34.0	0.0	0.0	3.448869	0.081434526	0.2163712	0.18169698	-0.46473464	0.1799362	0.24231164	0.051788587	0.2163712	0.18169698	-0.46473464	0.1799362	0.24231164	0.051788587
33.0	1.0	1.0	4.137581	0.09422298	-0.07456561	0.15485336	-0.37235525	0.13462715	0.6711807	0.04038517	-0.11264638	0.1613625	-0.20491192	0.12212725	0.8184725	0.15158479
34.0	0.0	0.0	4.7086797	0.011303125	-0.10562789	0.19088224	-0.44763675	0.15145844	0.49664578	0.046005487	-0.10562789	0.19088224	-0.44763675	0.15145844	0.49664578	0.046005487
