high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
600001.0	2005	780000.0	600000.0	0	1	1	0	1	2005	736687.1101	1	0	155546	1	0	0	0	0	0	"senior"	957693.2431	736688.3379		133			1	0	1	1	4	0	16	12	"1610"	3	510000.0	626184.0436	4.890349128	"Fourth"	9	"pwr"	"pwr_maj"		2.99E-5	0.032289952	3	0	"M"	"pwr_maj"	0
920001.0	2007	1120000.0	920000.0	1	0	1	0	0	2007	1063790.087	0	0	50255	0	1	0	0	0	0	"legis"	1295048.802	1063791.243		25	1	1	9	0	0	0	5	1	25	0	"671"	3	830000.0	959723.6654	3.218875825	"First"	3	"other_cmte"	"other_cmte"	"other_cmte"	5.8E-5	-0.10501113	5	0	"M"	"other_cmte"	0
480001.0	2005	760000.0	480000.0	1	0	1	0	0	2005	589349.6881	0	0	70959	0	1	0	0	0	0	"legis"	933137.0061	589350.9159		94	1	1	94	0	0	0	5	1	25	0	"678"	1	286666.6667	351972.7304	4.543294782	"Third"	8	"other_cmte"	"other_cmte"	"other_cmte"	0.001205057	0.128180495	1	0	"M"	"other_cmte"	0
571072.0	2005	921071.0	571071.0	1	0	1	0	0	2005	701167.7411	0	0	83129	0	1	0	0	0	0	"legis"	1130901.889	701168.9689		33	1	1	33	0	0	0	5	0	25	0	"686"	1	571071.0	701167.7411	3.496507561	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	3.21E-6	-0.154413219	3	0	"M"	"other_cmte"	0
239565.0	2005	239564.0	239564.0	0	1	1	0	1	2005	294139.5181	0	1	76532	0	1	0	0	0	0	"legis"	294139.5181	294140.7459		82			1	1	0	1	5	0	25	8	"671"	6	34223.42857	42019.93115	4.406719247	"Third"	7	"rankfile"	"rankfile_min"		0.001677256	-0.521862264	5	0	"F"	"pwr_min"	0
710001.0	2005	1390000.0	710000.0	0	0	1	1	1	2005	871746.4136	1	1	50710	1	0	0	0	0	0	"senior"	1706658.472	871747.6414		61	0	1	1	0	1	1	5	0	25	6	"2000243"	1	228666.6667	280759.6431	4.110873864	"Third"	6	"pwr"	"pwr_min"		2.4E-7	-0.064650442	6	0	"M"	"pwr_chair_maj"	0
4880001.0	2014	7030000.0	4880000.0	0	0	1	1	1	2005	4942590.02	0	1	70834	0	1	0	0	0	0	"legis"	7120165.541	4942591.033		69	1	1	1	0	1	1	5	0	25	12	"2001233"	1	592797.619	600400.7369	4.234106505	"Third"	7	"rankfile"	"rankfile_min"		1.23E-5	-0.2844999	3	0	"F"	"rankfile_maj"	0
640001.0	2005	1200000.0	640000.0	0	0	1	1	1	2005	785799.5841	0	1	70010	0	1	0	0	0	0	"legis"	1473374.22	785800.8119		69	0	1	1	0	1	1	5	0	25	12	"2001233"	1	560000.0	687574.6361	4.234106505	"Third"	7	"rankfile"	"rankfile_min"		2.82E-6	-0.104845518	3	0	"M"	"rankfile_maj"	0
40001.0	2005	80000.0	40000.0	0	0	1	1	1	2005	49112.47401	0	0	11928	0	1	0	0	0	0	"legis"	98224.94801	49113.70182		59			1	0	1	1	5	0	25	8	"2000444"	1	40000.0	49112.47401	4.077537444	"Third"	6	"rankfile"	"rankfile_min"		7.26E-6	0.047058771	1	1	"F"	"chair_maj"	0
1.0	2005	400000.0	200000.0	0	0	1	1	1	2005	245562.37	0	0	17079	0	1	0	0	0	0	"legis"	491124.7401	1.22781185		110	0	1	1	0	1	1	3	0	9	15	"2000711"	1	100000.0	122781.185	4.700480366	"Fourth"	9	"chair"	"chair_maj"		4.07E-6	0.099379145	1	0	"F"	"chair_maj"	0
40001.0	2002	60000.0	40000.0	0	0	1	1	1	2008	53317.43379	0	0	46335	0	0	0	1	0	0	"admin"	79976.15068	53318.76673		3			1	0	1	1	2	0	4	3	"2000780"	1	40000.0	53317.43379	1.098612289	"First"	1	"pwr"	"pwr_min"		4.99E-7			0	"M"	"pwr_min"	0
680001.0	2005	940000.0	680000.0	0	0	1	1	1	2005	834912.0581	0	1	3723	0	1	0	0	0	0	"legis"	1154143.139	834913.2859		38	0	1	1	0	1	1	4	0	16	11	"2000780"	1	433333.3333	532051.8017	3.63758616	"Second"	4	"pwr"	"pwr_min"		3.24E-6	-0.634613176	4	0	"M"	"pwr_maj"	0
520001.0	2005	565000.0	520000.0	0	0	1	1	1	2005	638462.1621	0	1	7237	0	1	0	0	0	0	"legis"	693713.6953	638463.3899		38			1	0	1	1	5	0	25	11	"2000780"	1	260000.0	319231.081	3.63758616	"Second"	4	"pwr"	"pwr_min"		1.95E-6	-0.170179415	3	0	"F"	"pwr_maj"	0
510001.0	2005	930000.0	510000.0	0	0	1	1	1	2005	626184.0436	0	1	21608	0	1	0	0	0	0	"legis"	1141865.021	626185.2714		38			1	0	1	1	5	0	25	11	"2000780"	1	281666.6667	345833.6711	3.63758616	"Second"	4	"pwr"	"pwr_min"		1.95E-6	-0.010262843	3	0	"F"	"pwr_maj"	0
920001.0	2006	1660000.0	920000.0	0	0	1	1	1	2006	1094326.716	0	0	155323	0	0	1	0	0	0	"press"	1974546.032	1094327.906		16			1	0	1	1	4	0	16	10	"3000077"	1	323555.5556	384864.6616	2.772588722	"First"	1	"chair"	"chair_maj"		0.002262775	-0.432557443	4	0	"F"	"chair_maj"	0
700001.0	2005	1180000.0	700000.0	0	0	1	1	1	2005	859468.2951	1	0	155323	1	0	0	0	0	0	"senior"	1448817.983	859469.5229		43			1	0	1	1	5	0	25	11	"3000077"	1	470000.0	577071.5696	3.761200116	"Second"	4	"chair"	"chair_maj"		3.16E-5	-0.001567518	3	0	"M"	"chair_maj"	0
20001.0	2007	20000.0	20000.0	0	0	1	1	1	2007	23125.87146	0	0	156452	0	0	0	0	0	0	"other"	23125.87146	23127.02775		53	0	1	1	0	1	1	4	0	16	9	"3000174"	1	20000.0	23125.87146	3.970291914	"Second"	5	"rankfile"	"rankfile_maj"		3.2E-6	-0.071670875	4	1	"F"	"rankfile_maj"	0
50001.0	2009	80000.0	50000.0	1	1	1	0	1	2005	55869.1072	0	0	155919	0	0	0	0	1	0	"const"	89390.57152	55870.22458		167	1	1	112	0	1	1	5	0	25	4	"3001040"	2	30000.0	33521.46432	5.117993812	"Fourth"	10	"rankfile"	"rankfile_maj"		6.32E-6	-0.14645813	3	0	"M"	"rankfile_maj"	0
40001.0	2009	80000.0	40000.0	0	1	1	1	1	2009	44695.28576	0	0	57561	0	0	0	0	1	0	"const"	89390.57152	44696.40314		34	1	1	1	0	1	1	5	0	25	7	"3000858"	1	40000.0	44695.28576	3.526360525	"Second"	4	"chair"	"chair_maj"		1.22E-6	-0.131285543	3	0	"M"	"chair_maj"	0
2340001.0	2005	3880000.0	2340000.0	0	0	1	1	1	2005	2873079.729	0	1	161861	0	1	0	0	0	0	"legis"	4763909.979	2873080.957		113	1	1	1	0	1	1	5	0	25	19	"4000064"	2	793333.3333	974064.0678	4.727387819	"Fourth"	9	"pwr"	"pwr_min"		7.15E-5	-0.154005844	3	0	"M"	"pwr_maj"	0
110001.0	2009	110000.0	110000.0	0	0	1	1	0	2009	122912.0358	0	1	152460	0	1	0	0	0	0	"legis"	122912.0358	122913.1532		19			1	0	0	0	2	0	4	14	"4000596"	1	27500.0	30728.00896	2.944438979	"First"	2	"rankfile"	"rankfile_min"		1.35E-5	-0.947590403	6	1	"F"	"rankfile_min"	0
330001.0	2013	480000.0	330000.0	0	1	1	0	1	2013	339614.1958	0	1	199776	0	1	0	0	0	0	"legis"	493984.2848	339615.2249		143	0	1	1	1	1	2	12	0	144	27	"2579"	4	135000.0	138933.0801	4.96284463	"Fourth"	9	"rankfile"	"rankfile_maj"		2.06E-5	0.118260542	1	0	"F"	"pwr_maj"	0
130001.0	2006	141173.0	130000.0	1	1	1	1	1	2005	154633.123	1	0	205737	1	0	0	0	0	0	"senior"	167923.2452	154634.3125		183	1	1	64	0	2	2	4	0	16	16	"4000601"	4	130000.0	154633.123	5.209486153	"Fourth"	10	"rankfile"	"rankfile_maj"		9.56E-6	0.555304943	1	0	"M"	"chair_maj"	0
760001.0	2005	1400000.0	760000.0	0	0	1	1	1	2005	933137.0061	1	0	174809	1	0	0	0	0	0	"senior"	1718936.59	933138.2339		92			1	0	1	1	3	0	9	9	"4000432"	1	160000.0	196449.896	4.521788577	"Third"	8	"pwr"	"pwr_min"		1.69E-6	-0.537732879	6	1	"M"	"pwr_maj"	0
70001.0	2008	110000.0	70000.0	1	0	1	0	1	2007	77966.17678	0	0	4584	0	1	0	0	0	0	"legis"	122518.2778	77967.29059		170	0	1	122	0	1	1	4	0	16	7	"4000563"	2	70000.0	77966.17678	5.135798437	"Fourth"	10	"pwr"	"pwr_min"		1.1651E-4	-0.303912702	4	0	"M"	"pwr_maj"	0
10001.0	2015	10000.0	10000.0	0	0	1	1	1	2006	10116.27075	0	1	42261	0	1	0	0	0	0	"legis"	10116.27075	10117.28238		87	1	1	1	0	1	1	5	0	25	13	"4000563"	2	10000.0	10116.27075	4.465908119	"Third"	8	"pwr"	"pwr_min"		2.31E-5	0.563530994	1	1	"M"	"pwr_maj"	0
760001.0	2006	980000.0	760000.0	1	0	1	0	1	2005	904009.0266	1	1	70959	1	0	0	0	0	0	"senior"	1165695.85	904010.2161		226			189	0	1	1	5	0	25	16	"1200"	3	536666.6667	638357.2513	5.420534999	"Fourth"	10	"rankfile"	"rankfile_min"		1.56E-5	0.084295382	3	0	"F"	"rankfile_maj"	0
360001.0	2009	365000.0	360000.0	1	0	1	1	0	2008	402257.5719	0	0	155123	0	1	0	0	0	0	"legis"	407844.4826	402258.6892		85	1	1	77	0	0	0	4	0	16	11	"5000286"	2	360000.0	402257.5719	4.442651256	"Third"	8	"rankfile"	"rankfile_min"		1.19E-5	0.001662068	1	0	"M"	"rankfile_maj"	0
60001.0	2006	110000.0	60000.0	0	0	1	1	1	2005	71369.13368	0	0	112543	0	0	1	0	0	0	"press"	130843.4118	71370.32317		47			1	0	1	1	3	0	9	14	"5000286"	1	60000.0	71369.13368	3.850147602	"Second"	5	"rankfile"	"rankfile_min"		3.01E-7	-0.989814826	6	1	"M"	"rankfile_min"	0
427501.0	2005	751500.0	427500.0	0	1	1	1	1	2011	524889.5659	1	1	88292	1	0	0	0	0	0	"senior"	922700.6054	524890.7938		61			1	0	1	1	8	0	64	13	"5000194"	2	427500.0	524889.5659	4.110873864	"Third"	6	"pwr"	"pwr_min"		2.62E-6	0.147768083	3	0	"M"	"pwr_min"	0
239565.0	2005	239564.0	239564.0	0	0	1	1	1	2005	294139.5181	0	1	76532	0	1	0	0	0	0	"legis"	294139.5181	294140.7459		65			1	0	1	1	3	0	9	5	"6000061"	1	34223.42857	42019.93115	4.17438727	"Third"	6	"rankfile"	"rankfile_min"		4.1E-7	0.123986821	1	0	"F"	"rankfile_min"	0
150001.0	2010	280000.0	150000.0	0	0	1	1	1	2005	164908.4796	0	1	11864	0	1	0	0	0	0	"legis"	307829.162	164909.579		65	1	1	1	0	1	1	3	0	9	5	"6000061"	1	75000.0	82454.23982	4.17438727	"Third"	6	"rankfile"	"rankfile_min"		2.66E-7	0.086976654	1	1	"F"	"rankfile_min"	0
720001.0	2006	1400000.0	720000.0	0	0	1	1	1	2006	856429.6042	0	1	64161	0	1	0	0	0	0	"legis"	1665279.786	856430.7937		80			1	1	1	2	5	0	25	7	"6000062"	2	640000.0	761270.7593	4.382026635	"Third"	7	"chair"	"chair_maj"		7.65E-6	0.086862221	2	0	"M"	"chair_maj"	0
500001.0	2008	760000.0	500000.0	1	0	1	1	1	2005	556901.2627	1	0	146501	1	0	0	0	0	0	"senior"	846489.9194	556902.3765		100	1	1	46	0	1	1	5	0	25	17	"692"	2	400000.0	445521.0102	4.605170186	"Fourth"	8	"pwr"	"pwr_min"		1.02E-5	0.00557004	3	0	"M"	"chair_maj"	0
520001.0	2005	980000.0	520000.0	0	0	1	1	1	2005	638462.1621	1	1	68326	1	0	0	0	0	0	"senior"	1203255.613	638463.3899		63	0	1	1	0	1	1	5	0	25	17	"7000352"	1	460000.0	564793.4511	4.143134726	"Third"	6	"pwr"	"pwr_min"		6.38E-6	0.010866592	3	0	"F"	"chair_maj"	0
30001.0	2009	40000.0	30000.0	0	0	1	1	0	2009	33521.46432	0	0	92047	0	0	0	1	0	0	"admin"	44695.28576	33522.5817		16	1	1	1	0	0	0	2	0	4	12	"7000352"	1	30000.0	33521.46432	2.772588722	"First"	1	"pwr"	"pwr_min"		8.4E-7			1	"M"	"pwr_min"	0
2120001.0	2005	3760000.0	2120000.0	0	1	1	1	1	2005	2602961.122	0	1	54354	0	1	0	0	0	0	"legis"	4616572.557	2602962.35		97			1	0	1	1	4	0	16	12	"8001028"	1	1740000.0	2136392.619	4.574710979	"Fourth"	8	"rankfile"	"rankfile_maj"		8.07E-6	-0.232723663	3	0	"M"	"rankfile_maj"	0
70001.0	2006	110000.0	70000.0	0	1	1	1	1	2005	83263.9893	0	1	93978	0	1	0	0	0	0	"legis"	130843.4118	83265.17878		91			1	0	1	1	3	0	9	8	"8001028"	1	35000.0	41631.99465	4.510859507	"Third"	8	"rankfile"	"rankfile_maj"		1.22E-6	0.119037584	1	0	"F"	"rankfile_maj"	0
70001.0	2005	80000.0	70000.0	0	0	1	1	1	2014	85946.82951	1	0	67014	1	0	0	0	0	0	"senior"	98224.94801	85948.05732		57	0	1	1	0	1	1	7	0	49	5	"8000206"	1	70000.0	85946.82951	4.043051268	"Third"	6	"chair"	"chair_maj"		1.86E-6	-0.116524059	3	1	"M"	"chair_maj"	0
50001.0	2006	60000.0	50000.0	1	1	1	0	1	2006	59474.27807	0	1	77123	0	1	0	0	0	0	"legis"	71369.13368	59475.46755		90			61	0	1	1	2	1	4	2	"8000338"	2	50000.0	59474.27807	4.49980967	"Third"	8	"pwr"	"pwr_maj"		4.52E-5		1	1	"M"	"pwr_maj"	0
80001.0	2006	140000.0	80000.0	0	0	1	1	1	2005	95158.84491	0	1	68326	0	1	0	0	0	0	"legis"	166527.9786	95160.03439		40			1	0	1	1	5	0	25	9	"8000725"	1	80000.0	95158.84491	3.688879454	"Second"	4	"pwr"	"pwr_min"		4.91E-7	-0.195991978	3	0	"M"	"chair_maj"	0
6001.0	2005	17000.0	11000.0	0	0	1	1	1	2005	13505.93035	0	1	163830	0	1	0	0	0	0	"legis"	20872.80145	7368.098913		40			1	0	1	1	5	0	25	9	"8000725"	1	11000.0	13505.93035	3.688879454	"Second"	4	"pwr"	"pwr_min"		4.91E-7	-0.126716586	3	0	"M"	"chair_maj"	0
4545001.0	2005	8646000.0	4545000.0	0	0	1	1	1	2005	5580404.859	1	0	154701	1	0	0	0	0	0	"senior"	1.061566126E7	5580406.087		40			1	0	1	1	5	0	25	9	"8000725"	1	1515000.0	1860134.953	3.688879454	"Second"	4	"pwr"	"pwr_min"		5.5E-6	-0.247811415	3	0	"M"	"chair_maj"	0
40001.0	2007	40000.0	40000.0	0	1	1	1	1	2007	46251.74291	0	1	153127	0	1	0	0	0	0	"legis"	46251.74291	46252.89921		48			1	0	1	1	2	0	4	11	"8001016"	1	40000.0	46251.74291	3.871201011	"Second"	5	"pwr"	"pwr_maj"		1.51E-6	-0.984213897	6	0	"M"	"pwr_maj"	0
160001.0	2005	320000.0	160000.0	0	0	1	1	1	2005	196449.896	0	1	84761	0	1	0	0	0	0	"legis"	392899.792	196451.1238		106			1	0	1	1	5	0	25	7	"10000177"	1	140000.0	171893.659	4.663439094	"Fourth"	8	"pwr"	"pwr_min"		8.30654E-4	-0.114991968	3	0	"M"	"pwr_maj"	0
1660001.0	2005	3160000.0	1660000.0	0	0	1	1	1	2005	2038167.671	0	1	188967	0	1	0	0	0	0	"legis"	3879885.446	2038168.899		59	1	1	1	0	1	1	5	0	25	6	"12000550"	1	1500000.0	1841717.775	4.077537444	"Third"	6	"pwr"	"pwr_min"		5.38E-8	-0.222631683	3	0	"M"	"pwr_maj"	0
330001.0	2006	343000.0	330000.0	0	0	1	1	1	2005	392530.2353	1	0	1807	0	0	0	1	0	0	"admin"	407993.5475	392531.4247		53			1	0	1	1	5	0	25	4	"12000304"	1	110000.0	130843.4118	3.970291914	"Second"	5	"rankfile"	"rankfile_min"		8.86E-8	0.168025627	1	1	"M"	"chair_maj"	0
1900001.0	2005	3780000.0	1900000.0	1	1	1	1	1	2005	2332842.515	1	1	2963	1	0	0	0	0	0	"senior"	4641128.794	2332843.743		63	1	1	11	0	2	2	5	0	25	5	"3000567"	5	791666.6667	972017.7147	4.143134726	"Third"	6	"pwr"	"pwr_min"		5.09E-7	0.110818863	1	0	"M"	"pwr_chair_maj"	0
1180001.0	2005	1220000.0	1180000.0	0	1	1	1	1	2005	1448817.983	0	0	153133	0	1	0	0	0	0	"legis"	1497930.457	1448819.211		104	0	1	1	0	1	1	4	0	16	9	"13000355"	1	393333.3333	482939.3277	4.644390899	"Fourth"	8	"pwr"	"pwr_maj"		4.06E-7	-0.415723342	4	0	"M"	"pwr_maj"	0
700001.0	2006	1380000.0	700000.0	0	0	1	1	1	2005	832639.893	0	1	174809	0	1	0	0	0	0	"legis"	1641490.075	832641.0824		43			1	0	1	1	5	0	25	13	"13001141"	1	118666.6667	141152.2866	3.761200116	"Second"	4	"rankfile"	"rankfile_min"		3.2E-7	-0.134339866	3	0	"F"	"rankfile_maj"	0
60001.0	2005	140000.0	80000.0	0	1	1	1	1	2005	98224.94801	1	1	71454	1	0	0	0	0	0	"senior"	171893.659	73669.93882		120			1	0	2	2	5	0	25	5	"13001153"	2	80000.0	98224.94801	4.787491743	"Fourth"	9	"rankfile"	"rankfile_maj"		2.71E-5	-0.263560648	5	1	"M"	"pwr_chair_maj"	0
460001.0	2005	860000.0	460000.0	0	1	1	1	1	2005	564793.4511	1	0	71060	1	0	0	0	0	0	"senior"	1055918.191	564794.6789		80			1	0	1	1	3	0	9	4	"13001153"	1	460000.0	564793.4511	4.382026635	"Third"	7	"rankfile"	"rankfile_maj"		5.0E-6	-0.532134851	4	0	"M"	"rankfile_maj"	0
200001.0	2007	380000.0	200000.0	0	1	1	1	0	2007	231258.7146	0	1	6273	0	1	0	0	0	0	"legis"	439391.5577	231259.8709		21	1	1	1	0	0	0	5	0	25	8	"14000102"	1	120000.0	138755.2287	3.044522438	"First"	2	"chair"	"chair_maj"		7.87E-6	-0.174570846	3	0	"F"	"chair_maj"	0
10001.0	2013	10000.0	10000.0	0	0	1	1	1	2013	10291.33927	0	0	211978	0	0	1	0	0	0	"press"	10291.33927	10292.3684		18	1	1	1	0	1	1	2	0	4	3	"16000590"	1	10000.0	10291.33927	2.890371758	"First"	2	"rankfile"	"rankfile_min"		1.32E-7			1	"F"	"rankfile_min"	0
20001.0	2014	40000.0	20000.0	0	0	1	1	0	2014	20256.51648	0	1	213554	0	1	0	0	0	0	"legis"	40513.03295	20257.5293		14	1	1	1	0	0	0	5	0	25	7	"19000064"	1	20000.0	20256.51648	2.63905733	"First"	1	"rankfile"	"rankfile_min"		3.9E-7	-0.108093143	3	1	"F"	"chair_maj"	0
320001.0	2005	620000.0	320000.0	0	1	1	1	1	2005	392899.792	0	0	15729	0	0	0	0	1	0	"const"	761243.3471	392901.0199		92	0	1	1	0	1	1	3	0	9	11	"19001141"	1	160000.0	196449.896	4.521788577	"Third"	8	"rankfile"	"rankfile_maj"		1.1E-5		1	0	"F"	"rankfile_maj"	0
1220001.0	2005	2080000.0	1220000.0	0	1	1	1	1	2007	1497930.457	1	0	114337	1	0	0	0	0	0	"senior"	2553848.648	1497931.685		103	0	1	1	0	2	2	6	0	36	20	"3001071"	2	561666.6667	689620.9892	4.634728988	"Fourth"	8	"rankfile"	"rankfile_min"		0.001730543	-0.204604166	4	0	"M"	"rankfile_maj"	0
60001.0	2005	120000.0	60000.0	0	1	1	1	1	2008	73668.71101	0	0	57782	0	0	0	0	1	0	"const"	147337.422	73669.93882		52	0	1	1	1	1	2	5	0	25	11	"2000013"	3	15000.0	18417.17775	3.951243719	"Second"	5	"rankfile"	"rankfile_min"		1.95E-5	0.047068414	3	1	"F"	"rankfile_maj"	0
2970001.0	2005	5750000.0	2970000.0	0	0	1	1	1	2005	3646601.195	1	0	70858	1	0	0	0	0	0	"senior"	7059918.138	3646602.423		40	1	1	1	0	1	1	4	1	16	3	"19000320"	1	975666.6667	1197935.095	3.688879454	"Second"	4	"chair"	"chair_maj"		3.09E-5	-0.342465094	3	0	"M"	"chair_maj"	0
60001.0	2004	192750.0	132750.0	1	0	1	1	1	2005	168478.0575	0	1	27783	0	1	0	0	0	0	"legis"	244626.3321	76149.54371		200	0	1	152	0	1	1	5	0	25	5	"19000709"	2	124750.0	158324.9542	5.298317367	"Fourth"	10	"chair"	"chair_maj"		5.45E-6	-0.217734158	3	0	"M"	"chair_maj"	0
500001.0	2005	920000.0	500000.0	0	1	1	1	1	2005	613905.9251	0	1	21608	0	1	0	0	0	0	"legis"	1129586.902	613907.1529		88			1	0	1	1	5	0	25	13	"22000126"	1	166666.6667	204635.3084	4.477336814	"Third"	8	"chair"	"chair_maj"		3.17E-6	-0.091488851	3	0	"F"	"chair_maj"	0
21001.0	2015	38500.0	21000.0	1	0	1	0	0	2015	21244.16858	0	0	220623	0	1	0	0	0	0	"legis"	38947.64239	21245.1802		24			24	0	0	0	5	0	25	0	"39"	1	21000.0	21244.16858	3.17805383	"First"	3	"other_cmte"	"other_cmte"	"other_cmte"	6.36E-7	-0.038592989	3	0		"other_cmte"	0
760001.0	2011	1449600.0	760000.0	1	0	1	0	1	2011	810101.9137	1	1	191263	1	0	0	0	0	0	"senior"	1545162.808	810102.9796		165	0	1	52	0	1	1	9	0	81	15	"2579"	6	380000.0	405050.9568	5.105945474	"Fourth"	10	"pwr"	"pwr_min"		2.59E-5	0.079738087	3	0	"F"	"chair_maj"	0
1970001.0	2005	2870000.0	1970000.0	1	0	1	0	1	2005	2418789.345	1	0	70807	1	0	0	0	0	0	"senior"	3523820.01	2418790.573		156	0	1	84	0	2	2	5	0	25	10	"677"	6	1060000.0	1301480.561	5.049856007	"Fourth"	10	"pwr"	"pwr_maj"		1.25E-5	-0.088866726	3	0	"M"	"chair_maj"	0
1457001.0	2005	2767000.0	1457000.0	1	0	1	0	1	2005	1788921.866	0	1	70807	0	1	0	0	0	0	"legis"	3397355.389	1788923.093		156	0	1	84	0	2	2	5	0	25	10	"677"	4	665000.0	816494.8804	5.049856007	"Fourth"	10	"pwr"	"pwr_maj"		6.6E-6	-0.18457676	5	0	"F"	"chair_maj"	0
4394000.0	2004	6492995.0	4393999.0	1	0	1	0	0	2005	5576590.706	0	0	172233	0	1	0	0	0	0	"legis"	8240506.101	5576591.975		94	1	1	94	0	0	0	5	0	25	0	"678"	1	1464666.333	1858863.569	4.543294782	"Third"	8	"other_cmte"	"other_cmte"	"other_cmte"	0.008776834	0.036342202	1	0	"M"	"other_cmte"	0
60001.0	2003	100000.0	60000.0	1	0	1	0	0	2005	78179.58498	0	0	55868	0	0	0	0	1	0	"const"	130299.3083	78180.88797		94	0	1	94	0	0	0	5	0	25	0	"678"	1	60000.0	78179.58498	4.543294782	"Third"	8	"other_cmte"	"other_cmte"	"other_cmte"	7.83287E-4	-0.207143538	3	0	"M"	"other_cmte"	0
56001.0	2009	85000.0	56000.0	1	0	1	0	0	2010	62573.40007	0	0	226903	0	0	0	0	0	0	"other"	94977.48224	62574.51745		119	1	1	119	0	0	0	6	0	36	0	"678"	3	56000.0	62573.40007	4.779123493	"Fourth"	9	"other_cmte"	"other_cmte"	"other_cmte"	4.79E-6	0.151405578	2	0	"F"	"other_cmte"	0
150001.0	2008	150000.0	150000.0	1	0	1	0	0	2008	167070.3788	0	0	76336	0	1	0	0	0	0	"legis"	167070.3788	167071.4926		31	1	1	31	0	0	0	2	0	4	0	"680"	1	125000.0	139225.3157	3.433987204	"Second"	3	"other_cmte"	"other_cmte"	"other_cmte"	1.11E-5	-0.703642747	6	1	"M"	"other_cmte"	0
110001.0	2014	160000.0	110000.0	1	0	1	0	1	2014	111410.8406	0	0	208095	0	0	1	0	0	0	"press"	162052.1318	111411.8534		117	1	1	69	1	0	1	8	1	64	8	"2585"	3	110000.0	111410.8406	4.762173935	"Fourth"	9	"rankfile"	"rankfile_maj"		6.08758E-4	0.29263948	3	0	"M"	"chair_maj"	0
880001.0	2005	1500000.0	880000.0	1	0	1	0	0	2005	1080474.428	0	0	174809	0	1	0	0	0	0	"legis"	1841717.775	1080475.656		117	1	1	116	0	0	0	5	0	25	0	"682"	1	249476.1905	306309.823	4.762173935	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	3.9E-6	-6.95471E-4	3	0	"M"	"pwr_cmte"	1
680001.0	2005	1280000.0	680000.0	1	1	1	0	1	2005	834912.0581	1	0	155323	1	0	0	0	0	0	"senior"	1571599.168	834913.2859		203	1	1	172	1	1	2	4	0	16	6	"684"	3	480000.0	589349.6881	5.313205979	"Fourth"	10	"rankfile"	"rankfile_maj"		2.13E-5	0.242124664	2	0	"M"	"chair_maj"	0
1360001.0	2010	1990000.0	1360000.0	1	1	1	1	1	2010	1495170.215	0	1	201523	0	1	0	0	0	0	"legis"	2187785.83	1495171.315		136	0	1	74	0	1	1	8	0	64	7	"2000611"	2	453333.3333	498390.0718	4.912654886	"Fourth"	9	"pwr"	"pwr_min"		6.48E-6	0.170871916	1	0	"F"	"pwr_maj"	0
67001.0	2010	88000.0	67000.0	1	0	1	0	0	2010	73659.12091	0	0	164039	0	1	0	0	0	0	"legis"	96746.30806	73660.2203		44			41	0	0	0	5	0	25	0	"687"	3	63500.0	69811.25638	3.784189634	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	1.74E-6	-0.063999385	5	1	"M"	"other_cmte"	0
180001.0	2005	280000.0	180000.0	1	0	1	0	1	2005	221006.133	0	0	50255	0	1	0	0	0	0	"legis"	343787.318	221007.3608		377			369	0	1	1	5	0	25	6	"688"	3	90000.0	110503.0665	5.932245187	"Fourth"	10	"rankfile"	"rankfile_min"		2.17E-5	0.110272759	1	0	"M"	"chair_maj"	0
2200001.0	2007	3240000.0	2200000.0	1	0	1	0	0	2007	2543845.86	0	0	2963	0	1	0	0	0	0	"legis"	3746391.176	2543847.016		177	1	1	177	0	0	0	5	1	25	0	"688"	1	617000.0	713433.1344	5.176149733	"Fourth"	10	"other_cmte"	"other_cmte"	"other_cmte"	9.98498E-4	-0.141328257	3	0	"M"	"other_cmte"	0
91477.0	2007	137214.0	91476.0	1	0	1	0	1	2007	105773.1109	0	1	91457	0	1	0	0	0	0	"legis"	158659.6663	105774.2672		67			44	0	1	1	5	0	25	5	"671"	3	91476.0	105773.1109	4.204692619	"Third"	6	"pwr"	"pwr_min"		5.44E-5	-0.128541833	3	1	"F"	"pwr_maj"	0
120001.0	2005	160000.0	120000.0	0	0	0	0	1	2005	147337.422	0	0	192024	0	1	0	0	0	0	"legis"	196449.896	147338.6498		16	1	1	1	1	0	1	1	0	1	7	"13000249"	1	120000.0	147337.422	2.772588722	"First"	1	"pwr"	"pwr_min"		1.55E-6		1	1	"F"	"pwr_min"	0
