winner	type	pcandvote	candidate	candrace	candvote	pwhitevt	pblackvt	platinovt	pasianvt	totvote	state	population	vote50bl	vote50wh	vote50as	blwhdiv	blladiv	laasdiv	aswhdiv	numcand	blwhcand	lawhcand	aswhcand	laascand	biracial	whwhcand	blblcand	lalacand	biracialminonly	whcand	lacand	ascand	fips_pla	fips_cnty	cityname	populationinterp	pctunemplinterp	pctpovertyinterp	chng5pop	mayor_council	council_manager	nonpartisan	term_limits_council	staggered_council	mayoral_veto	novevenyr_concurrent	city	year	incumbent	primary	general	runoff	dempresp2_interp	fips_st	fips_plaS	fips_stS	fips_stpla	geo_id2S	geo_id2	H_citytract_NHW_i	H_citytract_multi_i	isolationwht_i	pctlocalgovworker	pctwhtpopinterp	pctblkpopinterp	pctasianpopinterp	pctlatinopopinterp	pop65ovinterp	pctcollegegradinterp	medincinterp	pctrentersinterp	diversityinterp	region	northeast	south	midwest	west	logpop	totalr	citywhiteideol_interp	citywhiteideol_interp2	whiteideology_fill2	latinowhdivide	blackwhdivide	blacklatinodivide	biggestsplit	whiteblhispdivid	biggestsplit_gr
1.0	"General"	0.62	"Peterson"	"white"	92763	0.55	0.92	0.46	0.62	150440	"IN"		0.42	0.05	0.12	0.37	0.45999998	0.16	0.07	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	36003		"Indianapolis"	786141			13945.6	1.0		1.0	0.0		1.0	0.0	"Indianapolis city"	2003	1.0	0.0	1.0	0.0		18.0	"36003"	"18"	"1836003"	"1836003"	1836003	0.29254670441150665	0.29218298603187876	0.7745640006932337		0.6528647975488138	0.257647595622323	0.015402027998458356	0.051816384900700285	81661.54545454553	0.16619311408563098	40774.54545454547	0.4174142317338423	0.5020394216884281	2.0	0.0	0.0	1.0	0.0	13.574891				4.2	0.08999999	0.37	0.45999998	0.45999998	0.14	3.0
1.0	"General"	0.5045	"Ballard"	"white"	83238					166103	"IN"																			1.0	0.0	0.0	36003		"Indianapolis"	795458			10257.0	1.0		1.0	0.0		1.0	0.0	"Indianapolis city"	2007	0.0	0.0	1.0	0.0		18.0	"36003"	"18"	"1836003"	"1836003"	1836003	0.26579679548740387	0.25799662823026637	0.745093838735059		0.6230605461380687	0.2639427889477126	0.017927139828151084	0.07039285247976146	83662.2727272727	0.17032361843369248	41739.272727272764	0.4227993705055928	0.5339952057058159	2.0	0.0	0.0	1.0	0.0	13.586674				4.2						
1.0	"general"		"Barthelemy"	"black"		0.23	0.86				"LA"	496938	0.36	0.27		0.63				2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	55000	71	"New Orleans City"	496938	0.054334476590156555	0.3059576749801636	-30288.5	1.0			1.0		1.0	0.0	"New Orleans city"	1990	0.0	0.0	1.0	0.0	0.6817015111446381	22.0	"55000"	"22"	"2255000"	"2255000"	2255000	0.39103764295578003	0.36773231625556946	0.6222339868545532	0.029293392	0.33094069361686707	0.6160305738449097	0.018559658899903297	0.03199594467878342	64587	0.13774555921554565	18477	0.5625202655792236	0.5096102952957153	4.0	0.0	1.0	0.0	0.0	13.11622				2.5		0.63		0.63		1.0
1.0	"general"		"Morial"	"black"		0.07	0.9				"LA"		0.4	0.43		0.83				2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	55000	71	"New Orleans City"	492032.3999999999	0.04927416145801544	0.29160268306732195	-10963.3	1.0			1.0		1.0	0.0	"New Orleans city"	1994	1.0	0.0	1.0	0.0	0.7550000250339508	22.0	"55000"	"22"	"2255000"	"2255000"	2255000	0.39939287900924736	0.3709621608257294	0.6140219449996946		0.3052051723003384	0.6360349416732785	0.01984102837741375	0.03160343170166016	59767.39999999991	0.1465310990810389	21939.40000000014	0.5515157938003545	0.49923180341720563	4.0	0.0	1.0	0.0	0.0	13.106299				2.5		0.83		0.83		1.0
1.0	"Primary"	0.29	"Nagin"	"black"	38323					125540	"LA"																			0.0	0.0	0.0	55000	71	"New Orleans City"	472085	0.039153531193733215	0.26289269924163783	-16268.2	1.0			1.0		1.0	0.0	"New Orleans city"	2002	0.0	1.0	0.0	0.0		22.0	"55000"	"22"	"2255000"	"2255000"	2255000	0.40770823305303416	0.37223010171543436	0.603129430250688		0.2737056965177711	0.6533356579867267	0.02320454777641734	0.03476780077273167	49474.3636363633	0.16947434300726094	28986.090909091057	0.5317755558274007	0.4952388161962684	4.0	0.0	1.0	0.0	0.0	13.064915	4.0	3.25	3.25	3.25						
1.0	"General"	0.59	"Nagin"	"black"	76639					130475	"LA"																			0.0	0.0	0.0	55000	71	"New Orleans City"	472085	0.039153531193733215	0.26289269924163783	-16268.2	1.0			1.0		1.0	0.0	"New Orleans city"	2002	0.0	0.0	1.0	0.0		22.0	"55000"	"22"	"2255000"	"2255000"	2255000	0.40770823305303416	0.37223010171543436	0.603129430250688		0.2737056965177711	0.6533356579867267	0.02320454777641734	0.03476780077273167	49474.3636363633	0.16947434300726094	28986.090909091057	0.5317755558274007	0.4952388161962684	4.0	0.0	1.0	0.0	0.0	13.064915	4.0	3.25	3.25	3.25						
1.0	"General"	0.72	"Schmoke"	"black"		0.35	0.92				"MD"		0.42	0.15	0.0	0.57	0.42	0.0	0.15	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4000	510	"Baltimore City"	727528	0.04364737346768388	0.21314446926116926	-28790.4	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	1991	1.0	0.0	1.0	0.0	0.8007454872131348	24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.546695175766942	0.5412382036447525	0.7514909625053434		0.37904014885425497	0.5945004105567939	0.010992877092212527	0.010260771214961828	98353.5	0.10208447724580694	24648.299999999814	0.5120965152978894	0.501872870326042	4.0	0.0	1.0	0.0	0.0	13.497408				4.6		0.57		0.57		1.0
1.0	"Democratic Primary"	0.575	"Schmoke"	"black"	55395	0.24	0.76	0.33			"MD"		0.26	0.26	0.17	0.52	0.42999998	1.3113022E-8	0.09	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4000	510	"Baltimore City"	727528	0.04364737346768388	0.21314446926116926	-28790.4	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	1991	1.0	1.0	0.0	0.0	0.8007454872131348	24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.546695175766942	0.5412382036447525	0.7514909625053434		0.37904014885425497	0.5945004105567939	0.010992877092212527	0.010260771214961828	98353.5	0.10208447724580694	24648.299999999814	0.5120965152978894	0.501872870326042	4.0	0.0	1.0	0.0	0.0	13.497408				4.6	0.09000001	0.52	0.42999998	0.52	0.305	1.0
1.0	"Democratic Primary"	0.6	"Schmoke"	"black"		0.15	0.85				"MD"		0.35	0.35	0.0	0.7	0.35	0.0	0.35	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4000	510	"Baltimore City"	693584	0.0452021099627018	0.2163689136505127	-42430.0	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	1995	1.0	1.0	0.0	0.0	0.8349999785423279	24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.5054611712694168	0.5001048594713211	0.7088932394981384		0.3483715206384659	0.614030659198761	0.013063009362667799	0.013277404010295868	89467.5	0.11153865605592728	27061.5	0.5052026063203812	0.49898622930049896	4.0	0.0	1.0	0.0	0.0	13.449628				4.6		0.7		0.7		1.0
1.0	"General"	0.78	"Schmoke"	"black"							"MD"																			0.0	0.0	0.0	4000	510	"Baltimore City"	693584	0.0452021099627018	0.2163689136505127	-42430.0	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	1995	1.0	0.0	1.0	0.0	0.8349999785423279	24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.5054611712694168	0.5001048594713211	0.7088932394981384		0.3483715206384659	0.614030659198761	0.013063009362667799	0.013277404010295868	89467.5	0.11153865605592728	27061.5	0.5052026063203812	0.49898622930049896	4.0	0.0	1.0	0.0	0.0	13.449628				4.6						
1.0	"Democratic Primary"	0.53	"O'Malley"	"white"		0.9	0.3587	0.33			"MD"		0.1413	0.4	0.17	0.5413	0.028699987	1.3113022E-8	0.57	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4000	510	"Baltimore City"	659640	0.046756846457719825	0.2195933580398559	-42430.0	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	1999	0.0	1.0	0.0	0.0	0.8460000038146975	24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.464227166771888	0.4589715152978897	0.666295516490937		0.317702892422675	0.6335609078407298	0.015133141633123293	0.016294036805629686	80581.5	0.12099283486604673	29474.699999999953	0.49830869734287253	0.4960995882749557	4.0	0.0	1.0	0.0	0.0	13.399449		4.5	4.5	4.5	0.57	0.5413	0.028699987	0.57	0.55565	2.0
1.0	"General"	0.9	"O'Malley"	"white"							"MD"																			1.0	0.0	0.0	4000	510	"Baltimore City"	659640	0.046756846457719825	0.2195933580398559	-42430.0	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	1999	0.0	0.0	1.0	0.0	0.8460000038146975	24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.464227166771888	0.4589715152978897	0.666295516490937		0.317702892422675	0.6335609078407298	0.015133141633123293	0.016294036805629686	80581.5	0.12099283486604673	29474.699999999953	0.49830869734287253	0.4960995882749557	4.0	0.0	1.0	0.0	0.0	13.399449		4.5	4.5	4.5						
1.0	"general"	0.88	"O'Malley"	"white"	163738						"MD"																			1.0	0.0	0.0	4000	510	"Baltimore City"	641004	0.04870026707649222	0.2236239135265352	-18636.0	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	2004	1.0	0.0	1.0	0.0		24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.4268473197113387	0.41652470014312115	0.626955184069546		0.2993166311220685	0.6371013901450419	0.01845107227563858	0.02509681203148606	76227.63636363647	0.1401624970815405	33722.36363636353	0.4995868558233434	0.5028058263388546	4.0	0.0	1.0	0.0	0.0	13.370791		3.375	3.375	3.375						
1.0	"Democratic Primary"	0.63	"Dixon"	"black"	54381					86125	"MD"																			0.0	0.0	0.0	4000	510	"Baltimore City"	637455	0.04986631944775566	0.2260422468185428	695.0	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	2007	1.0	1.0	0.0	0.0		24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.4065438102592118	0.39240209080956134	0.6054370078173541		0.29127730293707366	0.6360948302529076	0.020551370456814766	0.03113327480175343	74628.36363636376	0.15276708521626325	36455.63636363624	0.5018380826169793	0.5083767500790684	4.0	0.0	1.0	0.0	0.0	13.365239		2.5	2.5	2.5						
1.0	"General"	0.877	"Dixon"	"black"	36726					42565	"MD"																			0.0	0.0	0.0	4000	510	"Baltimore City"	637455	0.04986631944775566	0.2260422468185428	695.0	1.0		0.0	0.0		1.0	1.0	"Baltimore city"	2007	1.0	0.0	1.0	0.0		24.0	"04000"	"24"	"2404000"	"2404000"	2404000	0.4065438102592118	0.39240209080956134	0.6054370078173541		0.29127730293707366	0.6360948302529076	0.020551370456814766	0.03113327480175343	74628.36363636376	0.15276708521626325	36455.63636363624	0.5018380826169793	0.5083767500790684	4.0	0.0	1.0	0.0	0.0	13.365239		2.5	2.5	2.5						
1.0	"General"	0.746	"Flynn"	"white"	63384						"MA"																			1.0	0.0	0.0	7000	25	"Boston City"	575768.7999999998	0.04498198926448804	0.17851892560720461	6001.4	1.0	0.0	1.0	0.0	0.0	1.0		"Boston city"	1991	1.0	0.0	1.0	0.0	0.7026675194501877	25.0	"07000"	"25"	"2507000"	"2507000"	2507000	0.4019501060247421	0.3863261044025421	0.7754768013954134		0.5813781023025513	0.23946432769298553	0.05462503731250834	0.10800916850566722	65196.299999999814	0.19472372233867574	30224.899999999907	0.6898685753345486	0.5885570168495207	3.0	1.0	0.0	0.0	0.0	13.263461										
1.0	"Primary"	0.673	"Flynn"	"white"	42718					66932	"MA"																			1.0	0.0	0.0	7000	25	"Boston City"	575768.7999999998	0.04498198926448804	0.17851892560720461	6001.4	1.0	0.0	1.0	0.0	0.0	1.0		"Boston city"	1991	1.0	1.0	0.0	0.0	0.7026675194501877	25.0	"07000"	"25"	"2507000"	"2507000"	2507000	0.4019501060247421	0.3863261044025421	0.7754768013954134		0.5813781023025513	0.23946432769298553	0.05462503731250834	0.10800916850566722	65196.299999999814	0.19472372233867574	30224.899999999907	0.6898685753345486	0.5885570168495207	3.0	1.0	0.0	0.0	0.0	13.263461										
1.0	"General"	0.64	"Menino"	"white"	73928		0.78	0.74	0.74		"MA"		0.28		0.24		0.03999999	9.536743E-9												1.0	0.0	0.0	7000	25	"Boston City"	578740.3999999999	0.043377870321273715	0.18001080900430688	6715.2	1.0	0.0	1.0	0.0	0.0	1.0		"Boston city"	1993	1.0	0.0	1.0	0.0	0.7375000268220901	25.0	"07000"	"25"	"2507000"	"2507000"	2507000	0.3867955356836319	0.37302806973457336	0.757614696025847		0.5619367361068726	0.23864345252513885	0.059188047051430104	0.11614393889903951	63276.89999999991	0.20209123790264094	32314.699999999953	0.6871559798717497	0.6069585442543044	3.0	1.0	0.0	0.0	0.0	13.268609				1.5714285			0.03999999	0.03999999		3.0
1.0	"General"	0.71	"Menino"	"white"	48323						"MA"																			1.0	0.0	0.0	7000	25	"Boston City"	584683.6000000001	0.04016963243484484	0.18299457579851164	7429.0	1.0	0.0	1.0	0.0	0.0	1.0		"Boston city"	1997	1.0	0.0	1.0	0.0	0.7880000114440917	25.0	"07000"	"25"	"2507000"	"2507000"	2507000	0.35648639500141144	0.34643200039863586	0.7218904852867105		0.5230540037155151	0.2370017021894455	0.06831406652927452	0.13241347968578232	59438.09999999986	0.21682626903057045	36494.30000000005	0.6817307889461515	0.6437615990638754	3.0	1.0	0.0	0.0	0.0	13.278826				1.5714285						
1.0	"General"	0.72	"Menino"	"white"							"MA"																			1.0	0.0	0.0	7000	25	"Boston City"	589669	0.03696139454841618	0.18597834259271617	6471.2	1.0	0.0	1.0	0.0	0.0	1.0		"Boston city"	2001	1.0	0.0	1.0	0.0		25.0	"07000"	"25"	"2507000"	"2507000"	2507000	0.33162984522906225	0.32222730463201366	0.6922206553545864		0.49185130541974864	0.2352942986921831	0.0765377919782293	0.14719067107547446	56994.63636363635	0.23205065456303586	40729.909090909176	0.6754817637530239	0.6726324829188259	3.0	1.0	0.0	0.0	0.0	13.287316		2		1.5714285						
1.0	"General"	0.563	"Young"	"black"	138175						"MI"																			0.0	0.0	0.0	22000	163	"Detroit City"	1045510.5	0.08641993254423141	0.309063793718817	-87682.5	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	1989	1.0	0.0	1.0	0.0	0.627442479133606	26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.38055935800075424	0.41606959402561194	0.5355594813823679		0.22026947140693665	0.741896003484726	0.007897582091391103	0.026141769811511062	126315.5	0.05623063147068019	18265.900000000023	0.4657863169908527	0.39724825024604726	2.0	0.0	0.0	1.0	0.0	13.860016				4.6666665						
1.0	"Primary"	0.51	"Young"	"black"							"MI"																			0.0	0.0	0.0	22000	163	"Detroit City"	1045510.5	0.08641993254423141	0.309063793718817	-87682.5	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	1989	1.0	1.0	0.0	0.0	0.627442479133606	26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.38055935800075424	0.41606959402561194	0.5355594813823679		0.22026947140693665	0.741896003484726	0.007897582091391103	0.026141769811511062	126315.5	0.05623063147068019	18265.900000000023	0.4657863169908527	0.39724825024604726	2.0	0.0	0.0	1.0	0.0	13.860016				4.6666665						
1.0	"General"	0.57	"Archer"	"black"	149838						"MI"																			0.0	0.0	0.0	22000	163	"Detroit City"	1004962.8000000007	0.07286092005670053	0.30035261213779485	-58084.2	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	1993	0.0	0.0	1.0	0.0	0.7025000005960464	26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.34337143301963735	0.40952522158622706	0.4604489326477079		0.17656289786100388	0.7713671684265133	0.008441080525517453	0.033395928703248146	115591.09999999963	0.059558035060763403	21977.200000000186	0.4648353278636934	0.36951354146003723	2.0	0.0	0.0	1.0	0.0	13.820461				4.6666665						
1.0	"Primary"	0.53	"Archer"	"black"	95962	0.77					"MI"		0.0	0.27		0.27				2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	22000	163	"Detroit City"	1004962.8000000007	0.07286092005670053	0.30035261213779485	-58084.2	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	1993	0.0	1.0	0.0	0.0	0.7025000005960464	26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.34337143301963735	0.40952522158622706	0.4604489326477079		0.17656289786100388	0.7713671684265133	0.008441080525517453	0.033395928703248146	115591.09999999963	0.059558035060763403	21977.200000000186	0.4648353278636934	0.36951354146003723	2.0	0.0	0.0	1.0	0.0	13.820461				4.6666665						
1.0	"General"	0.83	"Archer"	"black"	137811					170716	"MI"																			0.0	0.0	0.0	22000	163	"Detroit City"	974281.2000000011	0.063218827173114	0.2747847348451611	-38352.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	1997	1.0	0.0	1.0	0.0	0.732000005245208	26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.300138849020005	0.4012061297893519	0.3782225131988568		0.13596274703741074	0.7935627937316898	0.009319457039237034	0.04269985537975973	103357.89999999944	0.06266980133950706	26290.80000000028	0.45697523951530483	0.34650805592536926	2.0	0.0	0.0	1.0	0.0	13.789455				4.6666665						
1.0	"Primary"	0.51	"Hill"	"black"							"MI"																			0.0	0.0	0.0	22000	163	"Detroit City"	935532	0.05357673428952747	0.24921685755252732	-46419.6	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	2001	0.0	1.0	0.0	0.0		26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.26342137293382173	0.3958965648304331	0.30821674926714593		0.10339368134737015	0.8111356550996953	0.010108507322994176	0.051239130171862435	93183.09090909082	0.0659363114021041	29374.727272727294	0.45207957517017006	0.3279786272482439	2.0	0.0	0.0	1.0	0.0	13.748871		4.444444298744202	4.444444298744202	4.444444						
1.0	"General"	0.54	"Kilpatrick"	"black"		0.43	0.55				"MI"		0.05	0.07	0.0	0.12	0.05	0.0	0.07	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	22000	163	"Detroit City"	935532	0.05357673428952747	0.24921685755252732	-46419.6	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	2001	0.0	0.0	1.0	0.0		26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.26342137293382173	0.3958965648304331	0.30821674926714593		0.10339368134737015	0.8111356550996953	0.010108507322994176	0.051239130171862435	93183.09090909082	0.0659363114021041	29374.727272727294	0.45207957517017006	0.3279786272482439	2.0	0.0	0.0	1.0	0.0	13.748871		4.444444298744202	4.444444298744202	4.444444		0.12		0.12		1.0
1.0	"Primary"	0.44	"Hendrix"	"black"	59647	0.56	0.4	0.61	0.32		"MI"		0.1	0.06	0.18	0.16	0.21000001	0.29000002	0.24	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22000	163	"Detroit City"	920645	0.04393464140594272	0.22364898025989	-30625.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	2005	0.0	1.0	0.0	0.0		26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.24624922058799115	0.3996155803853816	0.27487295188687355		0.09491787105798721	0.8148402246561917	0.010629578916863947	0.05748444931073626	89183.45454545435	0.06966705281626084	28769.63636363641	0.4560771828347985	0.3228773691437463	2.0	0.0	0.0	1.0	0.0	13.73283		3.5555554628372192	3.5555554628372192	3.5555553	0.050000016	0.16	0.21000001	0.21000001	0.054999992	3.0
1.0	"Runoff"	0.53	"Kilpatrick"	"black"	123140		0.55			235558	"MI"		0.05							2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	22000	163	"Detroit City"	920645	0.04393464140594272	0.22364898025989	-30625.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit city"	2005	1.0	0.0	1.0	1.0		26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.24624922058799115	0.3996155803853816	0.27487295188687355		0.09491787105798721	0.8148402246561917	0.010629578916863947	0.05748444931073626	89183.45454545435	0.06966705281626084	28769.63636363641	0.4560771828347985	0.3228773691437463	2.0	0.0	0.0	1.0	0.0	13.73283		3.5555554628372192	3.5555554628372192	3.5555553						
1.0	"Primary (Special)"	0.739	"Bing"	"black"	68623					97723	"MI"																			0.0	0.0	0.0	22000		"Detroit City"	776958.8181818202				1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit"	2009	1.0	0.0	0.0	0.0		26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.22907706824216056	0.40333459594032983	0.24152915450659762		0.08644206076860428	0.818544794212688	0.011150650510733773	0.06372976844961009	85183.81818181812	0.07339779423041759	28164.54545454547	0.4600747904994269	0.31777611103924874	2.0	0.0	0.0	1.0	0.0	13.563143				3.3333333						
1.0	"General (special)"	0.5174	"Bing"	"black"	49054					95472	"MI"																			0.0	0.0	0.0	22000		"Detroit City"	776958.8181818202				1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Detroit"	2009	0.0	0.0	1.0	0.0		26.0	"22000"	"26"	"2622000"	"2622000"	2622000	0.22907706824216056	0.40333459594032983	0.24152915450659762		0.08644206076860428	0.818544794212688	0.011150650510733773	0.06372976844961009	85183.81818181812	0.07339779423041759	28164.54545454547	0.4600747904994269	0.31777611103924874	2.0	0.0	0.0	1.0	0.0	13.563143				3.3333333						
1.0	"Primary"	0.86	"Goodman"	"white"	29356					34995	"NV"																			1.0	0.0	0.0	40000	3	"Las Vegas City"	517084	0.03311544209718714	0.118407269567251	82330.6	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"Las Vegas city"	2003	1.0	1.0	0.0	0.0		32.0	"40000"	"32"	"3240000"	"3240000"	3240000	0.15356937050819397	0.16090284287929535	0.6481965563514027		0.5519727116281352	0.10250052877447824	0.05196930264884747	0.25722643462094474	57390.090909090824	0.12474232099273008	46824.90909090894	0.4177845662290398	0.6114528558470997	1.0	0.0	0.0	0.0	1.0	13.155961										
1.0	"Democratic Primary"	0.51	"Dinkins"	"black"	537313	0.31	0.97	0.68	0.62		"NY"		0.47	0.19	0.12	0.66	0.29	0.060000006	0.31	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51000	61	"New York City"	7297471.5	0.05067301355302334	0.1165539979934671	125462.5	1.0		0.0	0.0		1.0	1.0	"New York"	1989	0.0	1.0	0.0	0.0	0.7849969863891602	36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.5252605020999903	0.49949095249176034	0.75718293786049		0.44305535852909017	0.2544007793068883	0.06452210210263676	0.23349246680736524	952187.4000000001	0.1489241182804104	28226.100000000093	0.7184176623821248	0.6793046951293942	3.0	1.0	0.0	0.0	0.0	15.803039				3.675	0.37	0.66	0.29	0.66	0.515	1.0
1.0	"General"	0.5	"Dinkins"	"black"	898534	0.2755	0.9286	0.6566		1899845	"NY"		0.4286	0.2245	0.0	0.6531	0.272	0.1566	0.2245	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51000	61	"New York City"	7297471.5	0.05067301355302334	0.1165539979934671	125462.5	1.0		0.0	0.0		1.0	1.0	"New York"	1989	0.0	0.0	1.0	0.0	0.7849969863891602	36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.5252605020999903	0.49949095249176034	0.75718293786049		0.44305535852909017	0.2544007793068883	0.06452210210263676	0.23349246680736524	952187.4000000001	0.1489241182804104	28226.100000000093	0.7184176623821248	0.6793046951293942	3.0	1.0	0.0	0.0	0.0	15.803039				3.675	0.3811	0.6531	0.272	0.6531	0.5171	1.0
1.0	"General"	0.51	"Giuliani"	"white"	903114	0.7857	0.05	0.3878		1889003	"NY"		0.45	0.2857	0.0	0.7357	0.3378	0.11219999	0.2857	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	51000	61	"New York City"	7528278.199999988	0.044552817195653904	0.13786381781101298	255899.2	1.0		0.0	1.0		1.0	1.0	"New York"	1993	0.0	0.0	1.0	0.0	0.8349999934434891	36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.5031264603137977	0.49109058380126935	0.731411182880402		0.4088349521160133	0.2523902103304865	0.07682887911796588	0.2471105948090555	929320.8000000007	0.16148902177810687	32364	0.7086046755313875	0.6997947454452511	3.0	1.0	0.0	0.0	0.0	15.834177				3.675	0.3979	0.7357	0.3378	0.7357	0.5668	1.0
1.0	"General"	0.57	"Giuliani"	"white"	783518	0.76	0.2	0.57	0.809	1409347	"NY"		0.3	0.26	0.309	0.56	0.37	0.23900001	0.049	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	51000	61	"New York City"	7802563.799999982	0.04383567795157434	0.17817112505435873	342857.0	1.0		0.0	1.0		1.0	1.0	"New York"	1997	1.0	0.0	1.0	0.0	0.8500000238418579	36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.47697077393531906	0.4777478694915773	0.7041873097419735		0.37515060305595327	0.24751968234777477	0.08890067338943464	0.2601399376988409	898107.2000000011	0.1724479675292967	35752	0.7026179611682895	0.7194476366043094	3.0	1.0	0.0	0.0	0.0	15.869963				3.675	0.19000001	0.56	0.37	0.56	0.375	1.0
1.0	"Democratic Primary"	0.4019	"Messinger"	"white"	165333		0.28	0.5		396115	"NY"		0.22	0.17	0.17	0.05	0.22	0.17	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	51000	61	"New York City"	7802563.799999982	0.04383567795157434	0.17817112505435873	342857.0	1.0		0.0	1.0		1.0	1.0	"New York"	1997	0.0	1.0	0.0	0.0	0.8500000238418579	36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.47697077393531906	0.4777478694915773	0.7041873097419735		0.37515060305595327	0.24751968234777477	0.08890067338943464	0.2601399376988409	898107.2000000011	0.1724479675292967	35752	0.7026179611682895	0.7194476366043094	3.0	1.0	0.0	0.0	0.0	15.869963				3.675			0.22	0.22		3.0
1.0	"General"	0.52	"Bloomberg"	"white"	711189	0.602	0.2604	0.4896	0.52	1520443	"NY"		0.2396	0.102	0.02	0.3416	0.2292	0.030399997	0.082	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	51000	61	"New York City"	8070650	0.04311853870749477	0.21847843229770447	336657.6	1.0		0.0	1.0		1.0	1.0	"New York"	2001	0.0	0.0	1.0	0.0		36.0	"51000"	"36"	"3651000"	"3651000"	3651000	0.4515587931329552	0.4591845030134394	0.6787413792176675		0.34854615547440293	0.24265300008383672	0.10053922913291213	0.2712098170410502	884691.9090909101	0.18498614836822824	39472.72727272753	0.6959577798843384	0.7344653552228755	3.0	1.0	0.0	0.0	0.0	15.903745		3.1831140518188477	3.1831140518188477	3.183114	0.112399995	0.3416	0.2292	0.3416	0.227	1.0
