country	year	income_pred	unemployed	employed	ltunemp1yr	underemp	incpredcorrect	wage_ur	wage_urlt	wage_urunderemp
"NL"	2011	8.0	12.072460000000001	1166.6319999999998	1.99788	27.121269999999996	0.1529026	0.010242144	0.0016949796	0.03325153
"NO"	2009	8.0	2.3528925	348.1151524999988	0.3007175	5.747570000000001		0.006713572	8.580454E-4	0.02311327
"NO"	2010	8.0	1.7778299999999998	335.0120200000005	0.3879025	4.3946775		0.0052787517	0.0011517642	0.018327475
"NO"	2011	8.0	0	394.23185749999953	0	6.358390000000002		0.0	0.0	0.016128555
"PL"	2009	8.0	149.25482750000003	3461.4341950000107	38.533857499999975	17.7179975		0.04133694	0.010672161	0.046244033
"PL"	2010	8.0	178.81446749999986	3318.5774800000063	58.00689000000005	21.863342499999995		0.051127948	0.016585756	0.057379276
"PL"	2011	8.0	174.30467999999973	3481.5050749999677	70.45612000000008	28.981642500000003	0.21395966	0.047678817	0.01927237	0.055606373
"PT"	2009	8.0	27.103867500000007	591.3168850000011	12.332200000000002	6.237677500000001	0.2842763	0.043827552	0.01994144	0.053914014
"PT"	2010	8.0	25.75745999999999	619.6424525000002	14.963572500000003	8.711300000000001	0.28945303	0.039909303	0.023184963	0.053406823
"PT"	2011	8.0	39.11583000000002	569.473195000001	21.147259999999992	14.63894	0.36512658	0.06427298	0.034748014	0.08832688
"SE"	2009	8.0	19.70609499999998	623.8478050000014	3.2803449999999996	14.681625000000002		0.030620737	0.005097234	0.053434096
"SE"	2010	8.0	19.20085750000001	606.3318325000033	4.486325	14.378865000000001		0.030695211	0.007172007	0.053681802
"SE"	2011	8.0	16.36662499999999	731.3243900000037	3.4720799999999996	17.7727275		0.021889556	0.0046437364	0.045659706
"UK"	2009	8.0	10.079500000000001	257.1240799999997	4.23269	0		0.037722174	0.015840694	0.037722174
"UK"	2010	8.0	5.36025	262.85818999999987	0.74701	1.3685800000000001		0.019984644	0.0027850808	0.025087127
"UK"	2011	8.0	0.81248	118.99575000000006	0.81248	0	0.097145796	0.006781504	0.006781504	0.006781504
"AT"	2009	9.0	8.099152500000002	588.9771149999997	1.4995125	6.055642500000002	0.41842887	0.013564686	0.0025114254	0.023706846
"AT"	2010	9.0	7.975174999999998	588.5539950000046	2.5023	4.814919999999999		0.013369296	0.0041947654	0.021440854
"AT"	2011	9.0	7.935642500000002	577.699072500002	2.6890424999999993	4.523290000000001		0.0135504985	0.0045916717	0.021274239
"BE"	2009	9.0	11.487242500000002	751.1298275000036	5.3556075000000005	3.5022075000000004	0.42997268	0.015062924	0.0070226695	0.019655278
"BE"	2010	9.0	18.020322500000006	785.7117400000033	8.265425000000002	2.5364300000000006	0.41801426	0.022420809	0.010283806	0.025576623
"BE"	2011	9.0	8.88641	575.4550499999988	3.75587	1.7714150000000002	0.4940811	0.0152075635	0.006427526	0.018239036
"CH"	2009	9.0	18.21355	825.1479899999969	4.901300000000001	10.193650000000002	0.36491284	0.021596372	0.0058116238	0.0336833
"CH"	2010	9.0	19.31694	799.4565199999967	5.718240000000004	8.145229999999998	0.3884094	0.023592534	0.0069839098	0.03354062
"CH"	2011	9.0	19.03097000000001	897.0997299999985	6.608180000000001	8.057630000000001	0.37206796	0.020773204	0.0072131413	0.029568488
"DE"	2009	9.0	110.46252999999999	5464.332030000025	43.56118	51.22679	0.45575595	0.019814637	0.007813953	0.029003637
"DE"	2010	9.0	109.50554	5477.06683000002	48.08858999999999	55.14932	0.48658815	0.019601561	0.008607889	0.029473325
"DE"	2011	9.0	77.85089	5791.156909999998	32.27135	33.118	0.4650946	0.013264745	0.005498604	0.018907607
"DK"	2009	9.0	8.391639999999999	349.6490150000021	1.2456099999999997	3.1619949999999997	0.43501577	0.023437673	0.0034789625	0.03226906
"DK"	2010	9.0	10.66501	318.9331825000005	3.1071650000000006	2.4024475		0.03235761	0.00942713	0.03964663
"DK"	2011	9.0	7.0805175	349.74779250000074	2.0704825000000007	4.4800875	0.40389967	0.019842925	0.0058024614	0.032398228
"ES"	2009	9.0	61.86682000000001	2069.3887200000036	17.39808	20.453950000000003	0.5436191	0.029028345	0.0081633	0.038625482
"ES"	2010	9.0	92.05104999999999	1982.5394800000006	30.022400000000005	29.162739999999996		0.044370707	0.0144714825	0.058427814
"ES"	2011	9.0	101.20015999999993	2024.5083599999914	41.96213999999998	24.078500000000002		0.04760773	0.019740308	0.058935013
"FI"	2009	9.0	9.178000000000003	285.00406999999996	2.61594	1.8989600000000002	0.4810505	0.031198366	0.008892248	0.037653416
"FI"	2010	9.0	8.733559999999999	278.4635999999992	2.21379	2.70145	0.464905	0.030409632	0.0077082585	0.039815888
"FI"	2011	9.0	5.433870000000001	231.59147999999973	1.53266	1.9156600000000001	0.51881737	0.022925269	0.006466228	0.031007359
"FR"	2009	9.0	0	3236.513000000016	0	23.119000000000003	0.53952736	0.0	0.0	0.0071431817
"FR"	2010	9.0	0	3328.2210000000023	0	28.292000000000005	0.52799994	0.0	0.0	0.0085006375
"FR"	2011	9.0	0	3217.1599999999994	0	13.651999999999997	0.5604628	0.0	0.0	0.0042434945
"GR"	2009	9.0	4.522245000000002	303.75156249999884	1.5983625	0.39910499999999993		0.014669573	0.0051848795	0.015964217
"GR"	2010	9.0	5.853832499999995	295.9162549999984	2.3017000000000007	0.7086025		0.019398319	0.00762733	0.021746473
"GR"	2011	9.0	8.460719999999997	274.95526500000005	3.5316600000000005	1.26979	0.27937564	0.029852657	0.012461048	0.03433296
"IE"	2009	9.0	7.392075	269.57241249999595	1.4037525000000002	1.9142924999999995		0.026689613	0.0050683483	0.033601303
"IE"	2010	9.0	9.15817	260.5801000000028	3.659339999999998	2.1893700000000003		0.03395206	0.013566262	0.042068705
"IE"	2011	9.0	8.587980000000002	229.3444575000006	4.512689999999998	3.8880174999999992	0.22021994	0.036094196	0.018966267	0.052435044
"IS"	2009	9.0	1.1583700000000006	37.211889999999784	0.1094175	0.7458699999999997		0.030189266	0.0028516226	0.04962802
"IS"	2010	9.0	0.6784174999999999	35.383267499999796	0.13241250000000002	0.9013774999999998		0.018812696	0.0036718333	0.04380813
"IS"	2011	9.0	0.7629274999999999	31.71499	0.2284725	0.8988224999999999		0.023490652	0.0070347027	0.051165536
"IT"	2009	9.0	18.506500000000013	1889.8003749999996	6.02875	28.92145000000001	0.56325656	0.009697864	0.003159214	0.02485342
"IT"	2010	9.0	18.56925000000001	1806.0757750000005	7.6307	33.075024999999975	0.5703174	0.010176911	0.004182019	0.028303739
"IT"	2011	9.0	3.6584250000000003	424.921324999993	1.7966249999999997	5.932075	0.37268686	0.008536159	0.0041920436	0.0223774
"LU"	2009	9.0	0.15652	14.002189999999986	0.03083	0	0.07122175	0.01105468	0.0021774583	0.01105468
"LU"	2010	9.0	0.36716000000000004	12.186449999999983	0.06315	0	0.4699328	0.029247364	0.0050304257	0.029247364
"LU"	2011	9.0	0.4109	16.420379999999973	0.11661	0.02824	0.5299135	0.02441288	0.006928172	0.026090708
"NL"	2009	9.0	15.74386	1940.54336000001	0.07735	18.008079999999996		0.008047827	3.9539183E-5	0.01725306
"NL"	2010	9.0	15.450709999999997	1940.3108800000011	0.34885	16.984169999999995	0.33487678	0.007900099	1.783704E-4	0.016584272
"NL"	2011	9.0	15.450389999999997	1759.7523000000044	2.1107299999999998	22.019889999999993	0.35051355	0.008703452	0.0011890079	0.021107607
"NO"	2009	9.0	0.68607	484.42596999999904	0	1.998945		0.0014142506	0.0	0.0055348347
"NO"	2010	9.0	1.046065	481.5829349999984	0	2.7783025		0.002167431	0.0	0.0079240315
"NO"	2011	9.0	0	508.70041250000025	0	2.7293475000000007		0.0	0.0	0.005365334
"PL"	2009	9.0	46.30487249999998	2742.4337124999997	12.643442499999999	9.195880000000002		0.016604235	0.0045337495	0.019901741
"PL"	2010	9.0	65.90587500000005	2865.0789799999966	17.799039999999994	9.660157500000002		0.022485914	0.0060727163	0.025781788
"PL"	2011	9.0	73.27840749999994	3528.6777024999983	28.572189999999996	26.649150000000002	0.4525974	0.020344058	0.00793241	0.027742581
"PT"	2009	9.0	16.230697500000005	794.2837099999965	10.021237499999998	9.31182	0.60213685	0.02002518	0.012364046	0.03151396
"PT"	2010	9.0	21.69287500000002	742.6090075000033	14.406050000000006	10.898395000000004	0.6032074	0.028382601	0.018848639	0.04264188
"PT"	2011	9.0	29.705737500000012	584.1456900000017	15.865397499999995	7.878497500000001	0.538941	0.04839239	0.025845664	0.061226923
"SE"	2009	9.0	20.185429999999986	890.5962699999984	4.174399999999998	13.478174999999997		0.022162754	0.0045833155	0.036961224
"SE"	2010	9.0	18.280315000000016	910.7019025000053	3.7545549999999994	11.0435625		0.019677788	0.004041579	0.031565595
"SE"	2011	9.0	16.413030000000006	936.6812324999977	3.35209	12.527322499999993		0.017220784	0.0035170603	0.030364627
"AT"	2009		34.39632250000001	13.97224000000001	9.806815	0	0.99571604	0.7111297	0.20275185	0.7111297
"AT"	2010		32.54286750000005	11.737807500000002	10.690587500000001	0	1.0	0.7349226	0.24142784	0.7349226
"AT"	2011		31.100257499999998	9.295100000000001	10.7405175	0	1.0	0.7698968	0.26588494	0.7698968
"BE"	2009		123.41562249999971	59.86708250000011	69.54710750000008	1.1440775	0.98938495	0.6733621	0.37945265	0.67960423
"BE"	2010		128.54016499999983	28.663030000000003	77.93350749999988	0	0.9946857	0.8176689	0.49575016	0.8176689
"BE"	2011		111.12765999999995	29.144932500000007	68.68584500000003	0	0.99463844	0.7922265	0.48965976	0.7922265
"CH"	2009		39.313240000000015	46.53151000000002	15.908270000000002	1.00672	0.97651863	0.45795742	0.18531442	0.46968463
"CH"	2010		36.48245000000002	44.7826	16.860850000000003	0.96739	0.97837627	0.4489316	0.20747972	0.46083575
"CH"	2011		42.88815000000004	33.81311000000004	16.884309999999996	0.99745	0.98354495	0.5591583	0.2201308	0.5721627
"DE"	2009		895.9153899999998	698.8243599999993	584.0813699999999	29.350399999999997	0.98175085	0.5617941	0.366255	0.5801986
"DE"	2010		880.9045400000003	718.596400000001	546.5108300000004	31.29205	0.9813094	0.55073714	0.34167585	0.57030076
"DE"	2011		713.5231400000002	593.0103499999998	490.3236700000006	19.982850000000003	0.984796	0.5461193	0.37528595	0.5614138
"DK"	2009		21.892480000000006	13.478812500000005	2.9606549999999987	0	0.9932387	0.61893356	0.0837022	0.61893356
"DK"	2010		30.829514999999954	13.283122500000001	4.765082499999998	0.0519075	1.0	0.6988817	0.108020805	0.7000584
"DK"	2011		36.10153999999997	26.139792499999977	8.070622500000006	0.1527175	0.9881214	0.5800252	0.12966661	0.5824788
"ES"	2009		431.4405799999998	145.73902999999996	192.4846599999999	3.74821	0.992364	0.747498	0.3334918	0.75399196
"ES"	2010		532.2229800000003	191.22704999999993	293.2795700000003	8.406229999999999	1.0	0.7356734	0.40539023	0.7472931
"ES"	2011		584.5288499999997	76.40233000000002	335.34739999999977	0	1.0	0.884402	0.50738627	0.884402
"FI"	2009		28.312469999999994	19.107689999999987	4.2940000000000005	0.52193	0.99239445	0.59705555	0.0905522	0.608062
"FI"	2010		26.918180000000003	18.176510000000007	5.321429999999999	0.43533	0.99222654	0.59692574	0.11800569	0.6065794
"FI"	2011		29.160109999999985	20.29343	4.2868900000000005	0.83468	0.99153936	0.5896466	0.0866852	0.60652465
"FR"	2009		2693.4820000000045	297.8399999999998	939.2639999999994	0.483	0.9917047	0.900432	0.3139963	0.90059346
"FR"	2010		2640.916	365.7140000000002	1057.7970000000007	1.008	0.989882	0.87836415	0.35182148	0.8786994
"FR"	2011		2658.3879999999976	335.29000000000025	1092.4190000000003	1.558	0.99077165	0.88800067	0.36490867	0.8885211
"GR"	2009		160.31110999999964	75.03912250000013	97.43673749999996	0.4135125	1.0	0.6811598	0.4140074	0.68291676
"GR"	2010		183.02155499999978	73.08210500000007	119.50367000000011	0.63124	1.0	0.7146386	0.46662226	0.71710336
"GR"	2011		250.96247250000044	64.11533499999992	168.61757000000034	0	0.9904349	0.7965095	0.5351617	0.7965095
"IE"	2009		61.422440000000016	16.58401750000002	15.736342499999996	0.4076824999999999	1.0	0.787402	0.20173128	0.7926282
"IE"	2010		64.68717750000037	13.337917500000005	23.633752500000018	0.21476250000000005	1.0	0.8290561	0.30289936	0.8318085
"IE"	2011		77.09076000000051	23.064242499999963	35.69236249999991	0.9870149999999996	0.99726003	0.76971453	0.35637125	0.7795694
"IS"	2009		3.272214999999998	21.53227999999996	0.23903749999999999	0.5101275	1.0	0.13192025	0.009636862	0.15248618
"IS"	2010		1.2272424999999993	3.4728025000000007	0.23796250000000005	0.12188500000000001	1.0	0.26111293	0.050629836	0.28704566
"IS"	2011		1.4366925	6.285819999999999	0.29935749999999994	0.33120749999999993	1.0	0.18603952	0.03876426	0.22892809
"IT"	2009		666.227225	250.51634999999936	438.9367500000002	0.1431	0.99177307	0.7267324	0.4787999	0.7268885
"IT"	2010		694.7196749999988	260.8385249999997	461.47080000000017	0.64775	0.9915069	0.7270302	0.48293322	0.7277081
"IT"	2011		1100.619174999983	35.04592500000001	574.0064500000066	0	0.9953347	0.9691406	0.50543636	0.9691406
"LU"	2009		3.1622799999999995	2.298259999999999	0.8059700000000001	0	0.9920295	0.5791149	0.14759895	0.5791149
"LU"	2010		2.984719999999999	3.525120000000001	0.92193	0.02733	0.99033135	0.4584936	0.141621	0.46269187
"LU"	2011		3.5321100000000016	3.349449999999999	1.15385	0	0.9915694	0.5132717	0.16767274	0.5132717
"NL"	2009		221.82108000000034	244.87557999999999	81.85527000000003	8.51066	1.0	0.47530034	0.17539288	0.4935363
"NL"	2010		269.3215799999997	204.85641999999996	91.44088000000005	4.43952	0.97642785	0.5679757	0.19284083	0.5773383
"NL"	2011		308.33097	160.37381000000005	117.57136999999994	4.07548	0.98205775	0.6578362	0.2508431	0.6665314
"NO"	2009		58.514152500000016	11.7831575	10.516820000000003	0.21656999999999998	1.0	0.8323811	0.14960487	0.83546185
"NO"	2010		61.47718749999999	11.145484999999999	12.891560000000004	0	1.0	0.8465288	0.17751426	0.8465288
"NO"	2011		83.71961999999996	92.23405999999996	20.734730000000003	7.322797499999999	1.0	0.4758049	0.11784198	0.5174226
"PL"	2009		439.2527299999995	94.39157249999998	186.4805850000001	0	1.0	0.8231189	0.34944734	0.8231189
"PL"	2010		498.3347624999978	103.66483750000017	201.90628000000044	0	1.0	0.82779914	0.3353927	0.82779914
"PL"	2011		523.0476974999997	95.33036999999989	234.2241725000003	0.3230075	0.99567413	0.84583807	0.3787718	0.8463604
"PT"	2009		79.9493949999999	29.29868999999999	42.91447750000001	0	0.99564683	0.7318151	0.39281675	0.7318151
"PT"	2010		95.17059500000008	25.47756	51.56596249999998	0	0.9961895	0.7888276	0.4274078	0.7888276
"PT"	2011		110.1913774999999	31.723077500000006	60.00515249999996	0	0.9936553	0.7764634	0.42282623	0.7764634
"SE"	2009		107.65042749999992	20.196592500000005	15.196090000000005	1.0767974999999999	1.0	0.84202534	0.11886151	0.8504479
"SE"	2010		126.49064750000021	24.10508500000002	20.404322499999978	1.05769	1.0	0.8399351	0.13549072	0.8469585
"SE"	2011		128.15803000000017	48.0809775	20.92995249999999	1.5377425	1.0	0.7271831	0.11875891	0.73590845
"UK"	2009		675.2699500000001	409.46480000000025	228.9878100000002	3.3723199999999998	1.0	0.6225208	0.21110028	0.6256297
"UK"	2010		775.7460199999998	405.2253499999999	283.3462700000001	4.41515	1.0	0.65687114	0.23992646	0.6606097
"UK"	2011		873.8295899999997	181.57193999999993	336.32144999999974	0.84989	0.99725187	0.82795936	0.31866682	0.8287647
