caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1991-052"	0.304544792980458	0.0	0	2.67420986111111	8.31605572036464	-0.424771311224814	"REHNQUIST"	"REHNQUIST"
"1991-053"	0.333296975680265	1.0	2	2.67420986111111	7.97796809312855	-0.422157122307362	"REHNQUIST"	"REHNQUIST"
"1991-054"	0.361623966079948	1.0	3	2.67420986111111	8.50126704086598	-0.386883453717437	"KENNEDY"	"REHNQUIST"
"1991-055"	0.360653158350948	0.0	0	2.67420986111111	8.1786387885907	-0.397450178140177	"THOMAS"	"REHNQUIST"
"1991-056"	0.196727230603946	0.0	0	2.67420986111111	8.84188198949711	1.07971381447404	"STEVENS"	"REHNQUIST"
"1991-057"	0.189063764014542	0.0	0	2.67420986111111	9.10264379652081	1.19271821626863	"KENNEDY"	"REHNQUIST"
"1991-058"	0.313064908631623	0.0	0	2.67420986111111	8.66836801921336	0.380753845163298	"O'CONNOR"	"REHNQUIST"
"1991-059"	0.34415486979647	1.0	4	2.67420986111111	8.24617155985756	0.728420502731899	"WHITE, BYRON"	"REHNQUIST"
"1991-062"	0.305648523033466	0.0	0	2.67420986111111	8.05293303679757	-0.159797995592116	"WHITE, BYRON"	"REHNQUIST"
"1991-063"	0.324045372719573	1.0	3	2.67420986111111	8.63141433550626	-0.387143975321831	"SOUTER"	"REHNQUIST"
"1991-064"	0.404702083367465	1.0	1	2.67420986111111	7.61529833982581	-0.399102720436385	"THOMAS"	"REHNQUIST"
"1991-066"	0.227755515226554	1.0	4	2.67420986111111	7.91059061225648	-0.388211249730845	"WHITE, BYRON"	"REHNQUIST"
"1991-067"	0.33304626895155	1.0	2	2.67420986111111	7.79523492900217	-0.3953376846117	"O'CONNOR"	"REHNQUIST"
"1991-068"	0.398373901296272	1.0	4	2.67420986111111	8.67453876214002	-0.415093280092642	"SCALIA"	"REHNQUIST"
"1991-069"	0.298473162161626	2.0	4	2.67420986111111	8.27486682068525	-0.396284257911819	"WHITE, BYRON"	"REHNQUIST"
"1991-070"	0.362862082507889	1.0	2	2.67420986111111	7.9287663216267	0.139396440981896	"O'CONNOR"	"REHNQUIST"
"1991-071"	0.231108459764911	1.0	3	2.67420986111111	8.11701408773731	-0.384032061356374	"O'CONNOR"	"REHNQUIST"
"1991-072"	0.354747471260392	0.0	0	2.67420986111111	7.30114780585603	-0.381892297159728	"SOUTER"	"REHNQUIST"
"1991-074"	0.406834025298297	1.0	3	2.67420986111111	8.73552518573323	-0.420076408287445	"BLACKMUN"	"REHNQUIST"
"1991-075"	0.307812640321919	1.0	2	2.67420986111111	8.36660283278374	-0.407184111530401	"BLACKMUN"	"REHNQUIST"
"1991-076"	0.342248831589553	1.0	3	2.67420986111111	8.71275997496021	-0.593402438491684	"STEVENS"	"REHNQUIST"
"1991-077"	0.293005448773873	0.0	1	2.67420986111111	8.7268056084461	0.488947386440316	"STEVENS"	"REHNQUIST"
"1991-078"	0.35493795119165	1.0	1	2.67420986111111	8.4189186221479	0.817200208285479	"WHITE, BYRON"	"REHNQUIST"
"1991-079"	0.313780959341292	1.0	2	2.67420986111111	8.29304913976844	0.26427798813332	"STEVENS"	"REHNQUIST"
"1991-080"	0.34979132436854	1.0	3	2.67420986111111	9.39706887058834	0.627873799384115	"SCALIA"	"REHNQUIST"
"1991-081"	0.359930201890816	1.0	3	2.67420986111111	8.27410200229233	0.147182473758673	"WHITE, BYRON"	"REHNQUIST"
"1991-082"	0.360556345267132	1.0	3	2.67420986111111	9.3476645628394	-0.595752368360615	"BLACKMUN"	"REHNQUIST"
"1991-083"	0.313562324835748	1.0	4	2.67420986111111	8.27129265297941	-0.396218930852619	"SOUTER"	"REHNQUIST"
"1991-084"	0.489191233057706	1.0	4	2.67420986111111	8.09223940672421	-0.404439365743376	"SOUTER"	"REHNQUIST"
"1991-085"	0.315759722205874	2.0	3	2.67420986111111	8.96559006690791	-0.37361382966689	"SCALIA"	"REHNQUIST"
"1991-086"	0.340816938766405	0.0	0	2.67420986111111	8.22684089040858	-0.577521979537093	"SCALIA"	"REHNQUIST"
"1991-087"	0.35284973203269	2.0	3	2.67420986111111	8.61758136544751	-0.389230858849919	"KENNEDY"	"REHNQUIST"
"1991-088"	0.329303505416755	0.0	0	2.67420986111111	7.55433482372575	-0.36430573825558	"SOUTER"	"REHNQUIST"
"1991-089"	0.358620733936388	1.0	3	2.67420986111111	8.46842302704681	0.608458747157882	"REHNQUIST"	"REHNQUIST"
"1991-090"	0.31237550696266	0.0	0	2.67420986111111	8.57054436691323	-0.407934748996001	"WHITE, BYRON"	"REHNQUIST"
"1991-091"	0.342857340556183	1.0	3	2.67420986111111	8.6741969402259	-0.363150861328601	"WHITE, BYRON"	"REHNQUIST"
"1991-092"	0.329945838930352	0.0	0	2.67420986111111	8.20685642839965	-0.365324167368431	"BLACKMUN"	"REHNQUIST"
"1991-093"	0.373263763273682	1.0	4	2.67420986111111	8.6255093348997	0.327556364567125	"KENNEDY"	"REHNQUIST"
"1991-094"	0.333993369797303	1.0	1	2.67420986111111	8.52991196382401	1.06177206533061	"BLACKMUN"	"REHNQUIST"
"1991-095"	0.310356867546748	2.0	2	2.67420986111111	8.55948610360649	0.143186140730714	"BLACKMUN"	"REHNQUIST"
"1991-096"	0.355881648100301	1.0	2	2.67420986111111	8.13358741766097	-0.398683645890678	"STEVENS"	"REHNQUIST"
"1991-097"	0.210575931229403	1.0	4	2.67420986111111	8.79860565085442	0.113299510683259	"O'CONNOR"	"REHNQUIST"
"1991-098"	0.317606691213166	1.0	4	2.67420986111111	8.4252971767117	-0.364301140395976	"BLACKMUN"	"REHNQUIST"
"1991-099"	0.334001688148445	2.0	3	2.67420986111111	9.47178113322274	0.982581694260732	"O'CONNOR"	"REHNQUIST"
"1991-100"	0.320162807053306	1.0	3	2.67420986111111	8.80282315974189	-0.347843600860448	"SCALIA"	"REHNQUIST"
"1991-101"	0.255662748639968	1.0	4	2.67420986111111	8.72712991524317	0.806568174674035	"SOUTER"	"REHNQUIST"
"1991-102"	0.343237781418459	0.0	0	2.67420986111111	8.38434727808281	0.635639341939041	"THOMAS"	"REHNQUIST"
"1991-103"	0.361308966182896	1.0	1	2.67420986111111	7.70616297019958	-0.396513524755871	"THOMAS"	"REHNQUIST"
"1991-104"	0.330831907740051	0.0	0	2.67420986111111	8.58485183989005	-0.370941839292419	"REHNQUIST"	"REHNQUIST"
"1991-105"	0.363121452486025	0.0	0	2.67420986111111	8.56769617358934	1.23082308790386	"SCALIA"	"REHNQUIST"
"1991-106"	0.343695987479643	1.0	2	2.67420986111111	8.4728232436803	-0.378649562486373	"KENNEDY"	"REHNQUIST"
"1991-107"	0.364759935302295	1.0	3	2.67420986111111	8.3790798892866	-0.629330602513275	"KENNEDY"	"REHNQUIST"
"1991-108"	0.328827705139358	1.0	2	2.67420986111111	8.4069317971587	1.35937775525034	"STEVENS"	"REHNQUIST"
"1991-109"	0.302041490401427	2.0	3	2.67420986111111	7.83952558170468	-0.380197129293982	"SCALIA"	"REHNQUIST"
"1991-110"	0.340038180306255	1.0	4	2.67420986111111	8.74798740166097	2.04339354612563	"KENNEDY"	"REHNQUIST"
"1991-111"	0.336479002467397	2.0	4	2.67420986111111	8.0519780789023	0.177434467098779	"SOUTER"	"REHNQUIST"
"1991-112"	0.326797267585891	1.0	3	2.67420986111111	8.25556865328375	1.41919817386035	"REHNQUIST"	"REHNQUIST"
"1991-113"	0.249776056366819	1.0	1	2.67420986111111	8.94062918484564	1.08311066053871	"WHITE, BYRON"	"REHNQUIST"
"1991-114"	0.323163978862607	0.0	0	2.67420986111111	8.31311670281925	0.497950868764086	"WHITE, BYRON"	"REHNQUIST"
"1991-115"	0.337287190210787	0.0	0	2.67420986111111	8.70350676947973	0.126852418929669	"O'CONNOR"	"REHNQUIST"
"1991-117"	0.193977464160292	2.0	4	2.67420986111111	10.1530393171266	2.51707349339424	"SOUTER"	"REHNQUIST"
"1991-118"	0.313111270693384	2.0	2	2.67420986111111	8.98757175036705	1.78889628630856	"SCALIA"	"REHNQUIST"
"1992-003"	0.383611985412246	0.0	0	3.04731125	8.07868822922987	-0.422700441265197	"STEVENS"	"REHNQUIST"
"1992-005"	0.337487269918704	0.0	0	3.04731125	8.50754681436443	-0.617193045003223	"O'CONNOR"	"REHNQUIST"
"1992-006"	0.435711670186239	1.0	1	3.04731125	8.14612951002541	-0.382811341193961	"O'CONNOR"	"REHNQUIST"
"1992-007"	0.310866094571798	0.0	0	3.04731125	8.55814317774519	-0.598351893035588	"WHITE, BYRON"	"REHNQUIST"
"1992-008"	0.331618582945744	0.0	0	3.04731125	7.42952084278646	-0.622733359076963	"REHNQUIST"	"REHNQUIST"
"1992-009"	0.359613711966955	0.0	0	3.04731125	8.36613771649628	-0.608912401544373	"BLACKMUN"	"REHNQUIST"
"1992-010"	0.312213005847608	1.0	4	3.04731125	8.24722005274523	-0.603179978923563	"THOMAS"	"REHNQUIST"
"1992-011"	0.152350660614532	1.0	1	3.04731125	7.78862606562503	-0.393932283916058	"THOMAS"	"REHNQUIST"
"1992-012"	0.27298060881445	1.0	1	3.04731125	7.80343505695217	-0.636035759071034	"WHITE, BYRON"	"REHNQUIST"
"1992-013"	0.312948708900568	0.0	0	3.04731125	8.35113860708615	-0.621901933200576	"STEVENS"	"REHNQUIST"
"1992-014"	0.266604524898772	0.0	1	3.04731125	7.90396563403217	0.189419418380431	"KENNEDY"	"REHNQUIST"
"1992-015"	0.344438421176212	2.0	4	3.04731125	8.58876938990546	0.312315437821989	"SOUTER"	"REHNQUIST"
"1992-016"	0.314319132514564	0.0	0	3.04731125	8.33038156934942	0.349271782484242	"REHNQUIST"	"REHNQUIST"
"1992-017"	0.397620394442346	0.0	0	3.04731125	7.61726781362835	-0.0749152872790067	"BLACKMUN"	"REHNQUIST"
"1992-018"	0.311895781943293	2.0	3	3.04731125	8.53660358493606	2.06362649196356	"SCALIA"	"REHNQUIST"
"1992-020"	0.382667488686576	1.0	2	3.04731125	7.88193748927207	-0.384109106801383	"REHNQUIST"	"REHNQUIST"
"1992-021"	0.334166393072831	1.0	3	3.04731125	9.13097243659261	1.29584390434911	"REHNQUIST"	"REHNQUIST"
"1992-022"	0.437934048844071	0.0	0	3.04731125	8.25062008217469	-0.395967093861723	"WHITE, BYRON"	"REHNQUIST"
"1992-023"	0.401777586012044	2.0	4	3.04731125	8.40155784781731	-0.382187264581288	"WHITE, BYRON"	"REHNQUIST"
"1992-024"	0.350392751320127	0.0	0	3.04731125	8.10349427838097	-0.614621967778666	"WHITE, BYRON"	"REHNQUIST"
"1992-025"	0.351791948025563	0.0	0	3.04731125	7.61381868480863	-0.0661076310236174	"O'CONNOR"	"REHNQUIST"
"1992-026"	0.268972800324976	0.0	0	3.04731125	8.61740045183326	0.209692984135111	"SOUTER"	"REHNQUIST"
"1992-029"	0.334391533712464	0.0	0	3.04731125	8.51218064959269	-0.057589027140935	"SCALIA"	"REHNQUIST"
"1992-030"	0.342851374715833	1.0	2	3.04731125	8.04846874366888	-0.64084435575912	"SCALIA"	"REHNQUIST"
"1992-031"	0.276461431919449	1.0	1	3.04731125	8.56864647300515	-0.388930825876586	"KENNEDY"	"REHNQUIST"
"1992-032"	0.355715031600875	0.0	0	3.04731125	8.06714903991011	-0.40376328055648	"KENNEDY"	"REHNQUIST"
"1992-033"	0.328657347076092	0.0	0	3.04731125	8.17272910486547	-0.60339745654933	"REHNQUIST"	"REHNQUIST"
"1992-034"	0.355851027572676	1.0	3	3.04731125	8.71028982137815	0.653266112667083	"STEVENS"	"REHNQUIST"
"1992-035"	0.358741182063213	0.0	0	3.04731125	8.27893600229198	0.547699476070997	"O'CONNOR"	"REHNQUIST"
"1992-036"	0.334292380320494	0.0	0	3.04731125	7.35946763825562	-0.407830851849906	"REHNQUIST"	"REHNQUIST"
"1992-037"	0.333086824305736	1.0	2	3.04731125	8.47261414801827	-0.389285691475108	"BLACKMUN"	"REHNQUIST"
"1992-038"	0.31770294268512	1.0	1	3.04731125	7.8188324438034	-0.431148355424819	"REHNQUIST"	"REHNQUIST"
"1992-039"	0.331359667821497	0.0	0	3.04731125	8.37724123098879	-0.0747124977270303	"BLACKMUN"	"REHNQUIST"
"1992-040"	0.389724632694048	1.0	4	3.04731125	8.66905554072548	-0.405053766098082	"STEVENS"	"REHNQUIST"
"1992-041"	0.351378647005612	0.0	1	3.04731125	8.28828304520769	-0.383729984861786	"SCALIA"	"REHNQUIST"
"1992-044"	0.338423475071077	1.0	2	3.04731125	8.91972065553706	-0.404025862779122	"SCALIA"	"REHNQUIST"
"1992-045"	0.380743334582222	3.0	3	3.04731125	8.37286082052632	0.525764367220838	"SOUTER"	"REHNQUIST"
"1992-046"	0.334658382413569	1.0	4	3.04731125	8.70201162840878	-0.624139268646515	"WHITE, BYRON"	"REHNQUIST"
"1992-047"	0.279439055498178	1.0	3	3.04731125	8.71817293002873	1.05471221260237	"STEVENS"	"REHNQUIST"
"1992-048"	0.282522414003764	0.0	3	3.04731125	7.98036576511125	-0.381838509243628	"SCALIA"	"REHNQUIST"
"1992-049"	0.288240900201244	1.0	2	3.04731125	8.35019365072007	-0.38987448022606	"O'CONNOR"	"REHNQUIST"
"1992-050"	0.320461616285653	1.0	3	3.04731125	8.58727879898293	-0.617867414866276	"THOMAS"	"REHNQUIST"
"1992-051"	0.322898418376465	0.0	0	3.04731125	7.63482067774554	-0.621652021420956	"STEVENS"	"REHNQUIST"
"1992-052"	0.308653960638894	1.0	1	3.04731125	8.01002752848173	-0.410452798683223	"REHNQUIST"	"REHNQUIST"
"1992-054"	0.250892441602193	1.0	4	3.04731125	8.89686174448039	-0.346392876413829	"BLACKMUN"	"REHNQUIST"
"1992-056"	0.260690984312556	0.0	0	3.04731125	8.20521842639541	0.324220185039897	"O'CONNOR"	"REHNQUIST"
"1992-057"	0.333402543483047	3.0	4	3.04731125	8.72745411689943	0.120627609413156	"REHNQUIST"	"REHNQUIST"
"1992-058"	0.337129030239427	0.0	0	3.04731125	8.52714352226941	-0.177588622753268	"WHITE, BYRON"	"REHNQUIST"
"1992-059"	0.317606779244551	2.0	4	3.04731125	8.56101867095627	0.955771132754408	"SOUTER"	"REHNQUIST"
"1992-060"	0.321492874369919	1.0	3	3.04731125	8.37124213593193	-0.592358916784187	"O'CONNOR"	"REHNQUIST"
"1992-061"	0.350717702770645	0.0	0	3.04731125	8.25790419346567	-0.404023954494444	"O'CONNOR"	"REHNQUIST"
"1992-062"	0.312745777768796	1.0	1	3.04731125	8.47135865507244	0.82898209783132	"KENNEDY"	"REHNQUIST"
"1992-063"	0.320467740547029	0.0	0	3.04731125	7.64683139143048	-0.394823055057388	"REHNQUIST"	"REHNQUIST"
"1992-064"	0.354694380921817	0.0	0	3.04731125	7.99395754757357	0.340571742894396	"WHITE, BYRON"	"REHNQUIST"
"1992-065"	0.33902434614465	0.0	0	3.04731125	8.24380842366528	-0.399627330378469	"STEVENS"	"REHNQUIST"
"1992-066"	0.373420878510611	0.0	0	3.04731125	8.15622332319462	-0.622061353100967	"KENNEDY"	"REHNQUIST"
"1992-067"	0.339288356496625	0.0	0	3.04731125	8.55371796609861	-0.617994994013044	"THOMAS"	"REHNQUIST"
"1992-069"	0.392400594258042	0.0	0	3.04731125	8.68287710705717	-0.620801055056048	"STEVENS"	"REHNQUIST"
"1992-070"	0.336963195590153	0.0	0	3.04731125	7.71601526664259	-0.599806582156152	"STEVENS"	"REHNQUIST"
"1992-071"	0.232073964455034	0.0	0	3.04731125	8.34569287325387	-0.412090965671878	"O'CONNOR"	"REHNQUIST"
"1992-072"	0.340868022161791	1.0	3	3.04731125	7.743269700829	-0.401914219836131	"SCALIA"	"REHNQUIST"
"1992-074"	0.375769196246869	1.0	1	3.04731125	7.94200680848986	-0.403345181264315	"BLACKMUN"	"REHNQUIST"
"1992-075"	0.307236258161019	0.0	0	3.04731125	8.38068594676157	0.649088460887387	"O'CONNOR"	"REHNQUIST"
"1992-076"	0.310213935937345	0.0	0	3.04731125	8.52872642722991	-0.618575314121933	"SOUTER"	"REHNQUIST"
"1992-077"	0.334982314988343	1.0	1	3.04731125	8.67505127603182	-0.376002859078792	"SOUTER"	"REHNQUIST"
"1992-078"	0.289688998704261	1.0	3	3.04731125	8.63675242647388	-0.422800516402756	"O'CONNOR"	"REHNQUIST"
"1992-079"	0.332793254162349	1.0	4	3.04731125	8.5137873982814	-0.408899195915373	"SCALIA"	"REHNQUIST"
"1992-080"	0.34905213029835	0.0	0	3.04731125	7.59337419312129	0.309075765015708	"SCALIA"	"REHNQUIST"
"1992-081"	0.280471252218247	1.0	3	3.04731125	8.19090888118251	-0.431773848376315	"KENNEDY"	"REHNQUIST"
"1992-082"	0.301151409045376	0.0	0	3.04731125	8.22147894726719	1.06539872081941	"THOMAS"	"REHNQUIST"
"1992-083"	0.312558726003059	0.0	0	3.04731125	7.80791662892641	-0.629471034309342	"THOMAS"	"REHNQUIST"
"1992-084"	0.322665337997312	1.0	2	3.04731125	8.17131687471973	0.311536964126564	"REHNQUIST"	"REHNQUIST"
"1992-085"	0.224163395643562	0.0	0	3.04731125	8.33302993974291	0.543975146089244	"WHITE, BYRON"	"REHNQUIST"
"1992-086"	0.392935540246289	0.0	0	3.04731125	8.25244609024695	0.700232316329051	"WHITE, BYRON"	"REHNQUIST"
"1992-087"	0.397703762785243	1.0	3	3.04731125	8.60263667323371	-0.417874896051436	"WHITE, BYRON"	"REHNQUIST"
"1992-088"	0.34318000186914	0.0	0	3.04731125	7.96762673933382	0.66487746198399	"STEVENS"	"REHNQUIST"
"1992-089"	0.333488076985355	0.0	0	3.04731125	8.93300459157855	-0.598421518456199	"SOUTER"	"REHNQUIST"
"1992-090"	0.313915622235332	0.0	0	3.04731125	8.17188200612782	-0.40969944116772	"THOMAS"	"REHNQUIST"
"1992-091"	0.358013917755485	0.0	0	3.04731125	8.30967689598773	1.73393562924853	"REHNQUIST"	"REHNQUIST"
"1992-092"	0.347342596139287	1.0	4	3.04731125	8.67214355141406	-0.418116386662698	"BLACKMUN"	"REHNQUIST"
"1992-093"	0.309724945551885	0.0	0	3.04731125	9.27199975236291	1.46074577248346	"KENNEDY"	"REHNQUIST"
"1992-094"	0.405621929938064	0.0	0	3.04731125	8.081784206935	-0.609653153603498	"SCALIA"	"REHNQUIST"
"1992-095"	0.345265509970875	0.0	0	3.04731125	9.50911074141338	-0.394635051405778	"SOUTER"	"REHNQUIST"
"1992-096"	0.341077446626841	1.0	2	3.04731125	8.23031079913502	0.840820603553113	"THOMAS"	"REHNQUIST"
"1992-097"	0.205257920726333	1.0	2	3.04731125	8.66750795207511	-0.386911847530667	"THOMAS"	"REHNQUIST"
"1992-098"	0.336775646774433	1.0	4	3.04731125	8.25894046298846	1.5864148531183	"REHNQUIST"	"REHNQUIST"
"1992-099"	0.347543098494059	1.0	2	3.04731125	8.13622555490846	0.124676742445448	"WHITE, BYRON"	"REHNQUIST"
"1992-100"	0.324756226257608	1.0	3	3.04731125	8.97840831462889	-0.0610836537286063	"SOUTER"	"REHNQUIST"
"1992-101"	0.278134040484695	1.0	2	3.04731125	8.41227702146668	0.419056712373255	"THOMAS"	"REHNQUIST"
"1992-102"	0.335844687156786	0.0	0	3.04731125	8.52674740422105	-0.400430091419159	"BLACKMUN"	"REHNQUIST"
"1992-103"	0.252928847619235	1.0	1	3.04731125	9.25502688959859	1.39612897843462	"STEVENS"	"REHNQUIST"
"1992-104"	0.310503315919689	1.0	3	3.04731125	9.21133987230927	0.82709066754749	"KENNEDY"	"REHNQUIST"
"1992-105"	0.293439718025556	1.0	4	3.04731125	8.74065669154137	-0.390855015009624	"STEVENS"	"REHNQUIST"
"1992-106"	0.319670748723082	0.0	0	3.04731125	8.08332860878638	-0.390411294827453	"SCALIA"	"REHNQUIST"
"1992-107"	0.31591230210546	2.0	4	3.04731125	8.7684187268574	1.07242642336684	"KENNEDY"	"REHNQUIST"
"1992-108"	0.375412882596829	1.0	4	3.04731125	8.75004942158424	0.195784026627539	"KENNEDY"	"REHNQUIST"
"1992-109"	0.321229365321203	1.0	2	3.04731125	8.36520683441836	-0.402931112434261	"THOMAS"	"REHNQUIST"
"1992-110"	0.312087829495183	1.0	2	3.04731125	8.65312170864048	0.661088631330333	"WHITE, BYRON"	"REHNQUIST"
"1992-111"	0.396259667956511	1.0	3	3.04731125	8.82305893430165	0.0781939434986736	"STEVENS"	"REHNQUIST"
"1992-112"	0.335147401930664	1.0	4	3.04731125	8.82261694534418	0.148735475615131	"SCALIA"	"REHNQUIST"
"1992-113"	0.366128822299086	2.0	4	3.04731125	8.41582469702795	1.41117809387953	"REHNQUIST"	"REHNQUIST"
"1992-114"	0.34771421863555	0.0	0	3.04731125	8.59840444684106	1.53919010061829	"BLACKMUN"	"REHNQUIST"
"1992-115"	0.316114726477272	0.0	0	3.04731125	8.76639427704974	0.371072136540845	"BLACKMUN"	"REHNQUIST"
"1992-116"	0.425285992202269	3.0	4	3.04731125	8.87458787627932	-0.414278502544249	"O'CONNOR"	"REHNQUIST"
"1992-117"	0.347349655285386	2.0	4	3.04731125	8.6202911494198	-0.404925322064493	"SCALIA"	"REHNQUIST"
"1992-119"	0.387173242323066	2.0	4	3.04731125	8.8321499060029	0.452968225345304	"SCALIA"	"REHNQUIST"
"1993-003"	0.320232795880424	0.0	0	3.74164369444444	7.7341213033283	0.265903256973853	"O'CONNOR"	"REHNQUIST"
"1993-004"	0.294707271372465	0.0	0	3.74164369444444	7.59839932932396	1.04734651838665	"O'CONNOR"	"REHNQUIST"
"1993-007"	0.340932954861065	3.0	4	3.74164369444444	8.77678438370149	0.614412758085031	"KENNEDY"	"REHNQUIST"
"1993-008"	0.226285099616994	1.0	3	3.74164369444444	8.84159284680318	0.125393264800121	"GINSBURG"	"REHNQUIST"
"1993-012"	0.376067126716514	1.0	4	3.74164369444444	8.40827078419205	-0.0622863738584499	"GINSBURG"	"REHNQUIST"
"1993-013"	0.289346386946815	0.0	0	3.74164369444444	8.61540823891319	-0.41003480563385	"REHNQUIST"	"REHNQUIST"
"1993-014"	0.325826285259357	0.0	0	3.74164369444444	8.61721950548336	-0.610112494779482	"BLACKMUN"	"REHNQUIST"
"1993-015"	0.338273083060494	2.0	2	3.74164369444444	8.37632063253482	-0.657055785662365	"O'CONNOR"	"REHNQUIST"
"1993-016"	0.367207220392846	0.0	0	3.74164369444444	8.21959545417708	1.26742751415325	"REHNQUIST"	"REHNQUIST"
"1993-017"	0.331961080404909	1.0	2	3.74164369444444	7.85941315469358	1.09339098466956	"REHNQUIST"	"REHNQUIST"
"1993-018"	0.330198425707097	0.0	0	3.74164369444444	7.82043951526218	-0.400678333348254	"STEVENS"	"REHNQUIST"
"1993-019"	0.282094741355047	1.0	1	3.74164369444444	8.42989086301344	-0.616233027294612	"KENNEDY"	"REHNQUIST"
"1993-020"	0.317238695913164	1.0	1	3.74164369444444	8.61758136544751	-0.653665483235945	"GINSBURG"	"REHNQUIST"
"1993-022"	0.143721135472395	1.0	2	3.74164369444444	8.81626020873458	-0.391593996431333	"O'CONNOR"	"REHNQUIST"
"1993-023"	0.341805145799916	1.0	2	3.74164369444444	8.31630024903685	-0.633268094278215	"SCALIA"	"REHNQUIST"
"1993-024"	0.299107287900207	0.0	0	3.74164369444444	8.4728232436803	-0.423436687150779	"THOMAS"	"REHNQUIST"
"1993-025"	0.298459934990152	0.0	0	3.74164369444444	8.46842302704681	-0.036528904184689	"THOMAS"	"REHNQUIST"
"1993-026"	0.338357643490803	0.0	0	3.74164369444444	7.42833319419081	-0.430102531321785	"GINSBURG"	"REHNQUIST"
"1993-027"	0.329878554469494	0.0	0	3.74164369444444	8.69918135930895	-0.648874384502009	"REHNQUIST"	"REHNQUIST"
"1993-028"	0.351308474254569	0.0	0	3.74164369444444	8.48797033273933	0.106043923834836	"SCALIA"	"REHNQUIST"
"1993-029"	0.406947888175965	0.0	0	3.74164369444444	9.07840770071536	0.723475195418854	"SOUTER"	"REHNQUIST"
"1993-030"	0.344689746375706	1.0	2	3.74164369444444	8.50309426703674	-0.211195785474018	"O'CONNOR"	"REHNQUIST"
"1993-031"	0.161232265476938	1.0	2	3.74164369444444	8.47782846789396	-0.409518672578657	"GINSBURG"	"REHNQUIST"
"1993-032"	0.371983886948411	1.0	2	3.74164369444444	7.3304052118444	-0.398772664163946	"GINSBURG"	"REHNQUIST"
"1993-033"	0.23436809837139	1.0	2	3.74164369444444	8.47324130388705	-0.212139040171032	"THOMAS"	"REHNQUIST"
"1993-035"	0.33130427535921	2.0	3	3.74164369444444	8.77940359789435	0.64215051695241	"BLACKMUN"	"REHNQUIST"
"1993-036"	0.356514796270997	1.0	4	3.74164369444444	9.07038841154874	-0.641531228335869	"KENNEDY"	"REHNQUIST"
"1993-037"	0.328244312703013	0.0	0	3.74164369444444	8.75809807230909	-0.404372496181117	"STEVENS"	"REHNQUIST"
"1993-039"	0.288477727335022	0.0	0	3.74164369444444	8.65154924391532	-0.429350744037314	"SOUTER"	"REHNQUIST"
"1993-041"	0.324611801640712	1.0	1	3.74164369444444	8.4292359126571	-0.630306403741961	"STEVENS"	"REHNQUIST"
"1993-043"	0.292546510481882	1.0	2	3.74164369444444	8.05990833457828	0.972226726473604	"SCALIA"	"REHNQUIST"
"1993-044"	0.293651388175151	0.0	0	3.74164369444444	8.08886878916199	-0.446505477052826	"THOMAS"	"REHNQUIST"
"1993-046"	0.360047416088947	0.0	0	3.74164369444444	7.45529848568329	-0.648223117715386	"O'CONNOR"	"REHNQUIST"
"1993-047"	0.367302467947177	0.0	0	3.74164369444444	7.65254569269392	-0.418899143280237	"SCALIA"	"REHNQUIST"
"1993-048"	0.338881074441772	0.0	3	3.74164369444444	8.55602921520144	0.803296531763156	"KENNEDY"	"REHNQUIST"
"1993-049"	0.343195244508364	0.0	2	3.74164369444444	8.26204284396694	-0.429024795798524	"SOUTER"	"REHNQUIST"
"1993-050"	0.315955440704904	0.0	0	3.74164369444444	8.35819745992578	0.638350184056071	"REHNQUIST"	"REHNQUIST"
"1993-051"	0.329109982087665	0.0	3	3.74164369444444	8.22121009392507	0.0880902503813365	"REHNQUIST"	"REHNQUIST"
"1993-052"	0.303861605420765	0.0	0	3.74164369444444	8.39208338037339	-0.65288211786912	"BLACKMUN"	"REHNQUIST"
"1993-053"	0.296178359465305	0.0	4	3.74164369444444	8.62011072542292	-0.437678502715898	"SCALIA"	"REHNQUIST"
"1993-054"	0.311350802323961	0.0	4	3.74164369444444	8.24564690087386	-0.430521132039315	"KENNEDY"	"REHNQUIST"
"1993-055"	0.300138967451906	0.0	2	3.74164369444444	8.81877816903701	-0.637137096129264	"THOMAS"	"REHNQUIST"
"1993-056"	0.340876591894923	0.0	0	3.74164369444444	8.46821300919452	-0.394920735872653	"THOMAS"	"REHNQUIST"
"1993-059"	0.347092124919018	0.0	2	3.74164369444444	8.53817159780143	0.405491582085316	"O'CONNOR"	"REHNQUIST"
"1993-060"	0.379098778153943	0.0	2	3.74164369444444	8.79437027922287	-0.656044892292726	"O'CONNOR"	"REHNQUIST"
"1993-061"	0.248992391738006	0.0	3	3.74164369444444	7.88908440703551	-0.446422613757012	"REHNQUIST"	"REHNQUIST"
"1993-062"	0.310781516919458	0.0	4	3.74164369444444	8.62461158818351	0.132961996646443	"STEVENS"	"REHNQUIST"
"1993-063"	0.308635089825136	0.0	3	3.74164369444444	8.14351740579748	-0.433391670744384	"STEVENS"	"REHNQUIST"
"1993-064"	0.341067352612019	0.0	0	3.74164369444444	8.9632882756103	-0.440749597710712	"SOUTER"	"REHNQUIST"
"1993-065"	0.327070406211463	0.0	0	3.74164369444444	8.85978949474541	-0.3959291033653	"SOUTER"	"REHNQUIST"
