age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.5540541	0.5	1.0	0.0	888	0.0	0.5		0.0	1.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.5	0.5	0.5	0.3888889	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.5	1.0			0.5		0.25
0.17567568	0.25	0.25	0.0	889	0.0	0.5		0.0	1.0	0.25	0.9230769	0.0	0.20833334	0.5	0.625	0.5	0.57517755	0.5785679	0.375	1.0	0.375	0.8333333	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.5	1.0			0.0		0.25
0.527027	0.25	0.25	0.0	890	1.0	0.75	1.0	1.0	0.0	0.0	0.61538464	1.0	0.125	0.625	0.625	0.625	0.8181927	0.7897499	0.625	0.0	0.625	0.16666669	0.5	0.9444444	1.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.16666667	0.0	0.0	0.0	0.5	3.0	0.33333334	0.0	0.1875	0.0	0.5
0.067567565	1.0	0.75	0.0	891	0.0	1.0	1.0	0.0	1.0	0.0	0.46153846	0.0	0.16666666	0.125	0.5	0.5	0.6981568	0.6803933	1.0	0.0	0.75	0.6666666	0.5625	0.7777778	1.0	1.0	1.0	0.625	0.0	0.5	0.6666667	1.0	0.75	0.625	1.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.25
0.5135135	0.5	1.0	1.0	892	0.0	0.75	1.0	0.0	1.0	0.25	0.61538464	1.0	0.5	0.75	0.75	1.0	0.28729972	0.27004877	0.75	0.0	0.625	0.8333333	0.25	0.3888889	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334	1.0	0.6666667	0.5	1.0	0.0	0.75	2.0	0.6666667	1.0	0.5	1.0	0.25
0.2027027	0.5	0.75	1.0	893	0.0	0.25	3.0	0.0	1.0	0.5	0.7692308	0.0	0.5	0.25	0.25	0.25	0.49382123	0.49872476	0.25	0.0	0.25	0.8333333	0.125	0.6111111	0.0	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.25	0.5	1.0	0.0	0.5	2.0	0.6666667	1.0	0.5	0.0	0.0
0.7297297	0.25	0.5	0.0	894	1.0	0.75		0.0	1.0	0.25	0.6923077	0.0	0.125	0.875	0.25	0.625	0.7595926	0.7544453	0.75	0.0	0.75	0.6666666	0.4375	0.7222222	1.0	1.0	0.0	0.5	1.0	0.375	0.0					0.0	0.5	3.0			0.125		0.5
0.43243244	0.5	0.75	1.0	895	0.0	0.5		0.0	0.0	0.5	0.61538464	0.0	0.5	0.25	0.25	0.25	0.36023575	0.36651194	0.25	0.0	0.25	0.5	0.5	0.2777778	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.5	2.0			0.5		0.5
0.47297296	0.5	1.0	0.0	896	1.0	0.25	4.0	0.0	1.0	0.5	0.61538464	1.0	0.3333333	0.25	0.25	0.25	0.5121242	0.51449645	0.25	1.0	0.25	0.3333333	0.0625	0.6666667	0.0	1.0	0.0	0.125	0.0	0.0	0.0	1.0	0.5	0.625	1.0	0.0	0.0	1.0	0.6666667	1.0	0.375	1.0	0.5
0.9324324	0.0	0.75	0.0	897	0.0	0.0		0.0	0.0	0.5	0.61538464	0.0	0.4166667	0.25	0.125	0.5	0.5340771	0.49322686	0.375	0.0	0.375	0.3333333	0.125	0.7777778	0.0	1.0	0.0	0.125	0.0	0.125	0.0					0.0	0.0	1.0			0.5		0.75
0.16216215	0.0	1.0	0.0	899	0.0	1.0		0.0	1.0	0.25	0.53846157	0.0	0.5416667	0.875	0.5	0.875	0.9526494	0.9803021	1.0	1.0	0.75	0.6666666	0.125	0.055555556	1.0	1.0	0.0	0.125	0.0	0.125	0.33333334					1.0	1.0	3.0			0.5		0.25
0.7567568	0.0	0.75	0.0	900	0.0	0.0		0.0	1.0	0.0	0.61538464	0.0	0.3333333	1.0	1.0	1.0	0.79837877	0.77127033	1.0	0.0	1.0	0.5	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.75	1.0			0.0		
0.16216215	0.75	0.5	0.0	901	0.0	0.75	4.0	0.0	1.0	0.25	0.84615386	1.0	0.5	0.5	0.375	0.5	0.57539487	0.54146004	0.5	0.0	0.25	0.5	0.25	0.6666667	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334	1.0	0.5833333	0.5625	1.0	0.0	0.75	1.0	0.6666667	1.0	0.25	1.0	0.25
0.4864865	0.5	1.0	1.0	902	0.0	0.5		0.0	1.0	0.25	0.6923077	1.0	0.4583333	0.25	0.375	0.75	0.31996223	0.32402122	0.625	1.0	0.375	0.5	0.25	0.5555556	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334					0.0	0.25	2.0			0.375		0.25
0.3783784	0.25	0.25	0.0	903	0.0	1.0		0.0	0.0	0.5	0.7692308	0.0	0.375	0.5	0.5	0.5	0.68332845	0.71568495	0.5	1.0	0.375	0.16666669		0.6666667	0.0	1.0	0.0		0.0		0.0					0.0	0.5	1.0			0.5625		0.5
0.7027027	0.0	0.25	0.0	904	0.0	0.75	3.0	0.0	0.0	0.75	0.6923077	0.0	0.5416667	0.25	0.125	0.25	0.19835345	0.2069661	0.25	1.0	0.0	0.16666669	0.625	0.8333333	0.0	1.0	0.0	0.75	0.0	0.5	0.0	0.0	0.0	0.1875	0.0	0.0	0.25	1.0	0.0	0.0	0.5	0.0	0.0
0.013513514	0.75	1.0	1.0	905	0.0	0.75	1.0	0.0	0.0	0.5	0.53846157	0.0	0.4166667	0.75	0.75	0.75	0.55712247	0.55055636	0.75	0.0	0.75	0.5	0.4375	0.055555556	0.0	1.0	0.0	0.375	0.0	0.5	0.0	0.0	0.41666666	0.25	0.0	0.0	0.5	2.0	0.6666667	1.0	0.4375	1.0	0.5
0.8513514	0.25	1.0	0.0	906	0.0	0.25		0.0	0.0	0.5	0.6923077	0.0	0.4583333	0.375	0.375	0.625	0.7708744	0.7655889	0.625	1.0	0.5	0.16666669	0.25	0.6111111	0.0	1.0	0.0	0.5	0.0	0.0	0.0					0.0	0.25	1.0			0.4375		0.5
0.45945945	0.5	0.75	0.0	907	1.0	1.0		0.0	1.0	0.25	0.6923077	0.0	0.5	0.5	0.375	0.75	0.72689146	0.68471533	1.0	1.0	1.0	0.5	0.0	0.5555556	1.0	0.0	1.0	0.0	0.0	0.0	1.0					0.0	0.75	3.0			0.0		0.25
0.4189189	0.5	1.0	1.0	908	0.0	0.75		0.0	1.0	0.5	0.61538464	0.0	0.5	0.5	0.5	0.5	0.6412735	0.6572128	0.5	0.0	0.5	0.5	0.5	0.055555556	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	2.0			0.5		0.25
0.527027	0.5	1.0	0.0	909	1.0	0.25	4.0	0.0	1.0	0.25	0.61538464	0.0	0.5833333	0.5	0.5	0.5	0.7034243	0.71778363	0.5	1.0	0.5	0.3333333	0.0	0.5	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334	1.0	0.8333333	0.75	1.0	0.0	0.25	3.0	1.0	1.0	0.5	1.0	0.75
0.6486486	1.0	0.75	0.0	910	0.0	0.0		0.0	0.0	0.5	0.61538464	0.0	0.125	0.25	0.25	0.625	0.9487776	0.9474489	0.75	1.0	0.25		0.25	0.16666667	0.0	1.0	0.0	0.375	0.0	0.125	0.6666667					0.0	0.5	1.0			0.1875		0.25
0.12162162	0.5	1.0	0.0	911	0.0	0.25	4.0	0.0	0.0	0.5	0.7692308	0.0	0.5	0.375	0.375	0.375	0.4873095	0.5265967	0.375	0.0	0.375	0.5	0.25	0.33333334	0.0	1.0	0.0	0.375	0.0	0.125	0.6666667	0.0	0.0	0.5625	1.0	0.0	0.25	1.0	0.33333334	0.0	0.3125	0.0	0.25
0.45945945	0.25	0.75	0.0	912	0.0	0.0	2.0	0.0	1.0	0.0	0.46153846	1.0	0.625	0.0	0.375	0.25	0.23510279	0.22161454	0.625	1.0	0.375	0.5	0.25	0.5555556	1.0	1.0	1.0	0.25	0.0	0.25	0.33333334	0.0	0.33333334	0.625	1.0	0.0	0.25	3.0	0.6666667	1.0	0.25	1.0	0.25
0.35135135		0.75	0.0	913	0.0	1.0	4.0	0.0	0.0	0.5	0.84615386	1.0	0.5	0.5	0.5	0.5	0.5707324	0.57532483	0.5	1.0	0.5	0.16666669	0.1875	0.8888889	0.0	1.0	0.0	0.25	0.0	0.125	0.0	0.0	0.0	0.375	0.0	0.0	0.5	1.0	0.6666667	1.0	0.5	1.0	0.25
0.6351351	0.25	1.0	0.0	914	0.0	0.25		0.0	0.0	0.5	0.61538464	0.0	0.5416667	0.375	0.25	0.5	0.46870783	0.44985503	0.375	0.0	0.25	0.16666669	0.5625	0.5	0.0	1.0	0.0	0.75	0.0	0.375	0.33333334					0.0	0.25	1.0			0.375		0.25
0.43243244	0.5	1.0	0.0	915	1.0	1.0		0.0	1.0	0.75	0.46153846	0.0	0.6666667	0.375	0.375	0.5	0.5635508	0.5582924	0.5	1.0	0.375	0.16666669	0.6875	0.2777778	1.0	1.0	1.0	0.625	0.0	0.75	0.6666667					0.0	0.75	3.0			0.5		0.25
0.17567568	0.25	0.75	0.0	916	0.0	0.5		0.0	0.0	0.75	0.84615386	1.0	0.5833333	0.5	0.5	0.375	0.6993686	0.7171005	0.5	0.0	0.625	0.3333333	0.75	0.8333333	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334					0.0	0.25	1.0			0.375		0.25
0.013513514	1.0	0.5	0.0	917	1.0	0.0	3.0	0.0	0.0	0.25	0.61538464	1.0	0.4166667	0.25	0.25	0.25	0.3399177	0.36878818	0.25	0.0	0.25	0.5	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0	0.33333334	0.0	0.25	0.0	0.75
0.2837838	0.25	1.0	0.0	918	1.0	1.0		0.0	1.0	0.75	0.53846157	1.0	0.5833333	1.0	1.0	1.0	0.9561576	0.95211124	1.0	0.0	1.0	0.8333333	0.0	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334					0.0	0.0	3.0			0.0		0.0
0.7837838	0.5	0.75	0.0	920	0.0	1.0		0.0	0.0	0.0	0.6923077	0.0	0.3333333	0.625	0.5	0.75	0.85056835	0.825917	0.625	1.0	0.375	0.16666669	0.5	0.5	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.5	1.0			0.75		0.25
0.12162162	0.5	0.25	0.0	921	0.0	0.0		0.0	1.0	0.5	0.9230769	0.0	0.4583333	0.75	0.5	0.625	0.49940625	0.49714923	0.75	0.0	0.625	1.0	0.25	0.7222222	1.0	1.0	0.0	0.375	1.0	0.125	0.6666667					0.0	0.5	3.0			0.3125		0.25
0.6351351	0.0	0.75	0.0	922	0.0	1.0		0.0	0.0	0.0	0.61538464	1.0	0.08333334	0.625	0.125	0.5	0.3874619	0.3703436	0.875	0.0	0.125	0.16666669	1.0	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0					0.0	0.5	3.0			0.5		0.0
0.7162162	0.25	1.0	1.0	923	0.0	1.0	4.0	0.0	1.0	0.75	0.6923077	0.0	0.6666667	0.5	0.5	0.0	0.8286105	0.8051569	0.5	0.0	0.625	0.5	0.3125	0.16666667	0.0	1.0	0.0	0.625	0.0	0.0	0.33333334	1.0	0.8333333	0.8125	1.0	0.0	0.0	2.0	1.0	1.0	0.25	0.0	0.25
0.25675675	0.25	1.0	0.0	924	1.0	0.75	2.0	0.0	1.0	0.75	0.30769232	0.0	0.5833333	0.5	0.375	0.75	0.69351673	0.73637074	1.0	0.0	0.75	0.16666669	0.0625	0.33333334	1.0	1.0	1.0	0.0	0.0	0.125	0.33333334	1.0	0.8333333	0.5	1.0	0.0	0.75	3.0	0.6666667	1.0	0.375	1.0	0.5
0.3918919	1.0	0.25	1.0	925	0.0	1.0	3.0	0.0	1.0	0.0	0.61538464	1.0	0.5	0.0	0.75	1.0	0.74297494	0.73417884	1.0	0.0	0.75	1.0	0.25	0.7777778	0.0	1.0	0.0	0.5	0.0	0.0	0.33333334	1.0	0.9166667	0.625	1.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	0.5
0.33783785	0.5	1.0	0.0	926	0.0	0.5		0.0	1.0	0.5	0.84615386	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.5	0.5	0.5	0.3888889	1.0	1.0	1.0	0.5	0.0	0.5	0.33333334					0.0	0.5	3.0			0.5		0.5
0.4189189	0.0	0.5	0.0	927	1.0	0.25		0.0	1.0	0.25	0.61538464	0.0	0.5416667	0.5	0.0	0.25	0.3909067	0.38872707	0.625	1.0	0.375	0.5	0.5625	0.8333333	1.0	1.0	1.0	0.75	0.0	0.375	0.0					0.0	0.0	3.0			0.4375		0.5
1.0	0.25	0.75	0.0	928	0.0	0.75		0.0	0.0	0.5	0.61538464	0.0	0.3333333	0.125	0.125	0.5	0.34249312	0.3327312	0.125	1.0	0.25	0.16666669	0.5625	0.2777778	0.0	1.0	0.0	0.75	0.0	0.375	0.0					0.0	0.25	1.0			0.5		0.0
0.4189189	0.25	1.0	1.0	929	0.0	0.5		0.0	1.0	0.75	0.84615386	1.0	0.5	0.5	0.5	0.5	0.534707	0.5514653	0.5	0.0	0.5	1.0	0.75	0.6666667	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334					0.0	0.75	2.0			0.5		0.5
0.43243244	0.25	0.75	0.0	930	0.0	0.5		0.0	0.0	0.5	0.6923077	0.0	0.0	0.125	0.125	0.125	0.7135171	0.7044669	0.375	0.0	0.375	0.16666669	0.3333333	0.7777778	1.0	1.0	0.0	0.5	0.0	0.0	0.0					1.0	0.75	3.0			0.1875		0.5
0.5405405	0.5	0.75	1.0	931	0.0	0.5		0.0	1.0	0.5	0.61538464	1.0	0.5	0.375	0.375	1.0	0.49154633	0.49576017	0.5	1.0	0.375	0.5	0.5	0.11111111	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.25	2.0			0.5		0.25
0.0945946	0.5	0.75	1.0	932	0.0	0.5	3.0	0.0	1.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.6993686	0.7171005	0.5	0.0	0.5	0.8333333	0.5	0.22222222	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.33333334	0.5	1.0	0.0	0.5	2.0	0.0	0.0	0.5	0.0	0.5
0.3108108	0.0	0.5	0.0	933	0.0	1.0	3.0	0.0	0.0	1.0	0.61538464	1.0	0.8333334	0.25	0.0	0.125	0.22294854	0.25726604	0.125	0.0	0.0	0.3333333	0.0625	0.7222222	0.0	1.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.0	0.875	0.0	0.0
0.4189189	0.25	0.75	0.0	934	1.0	1.0		0.0	0.0	0.5	0.84615386	1.0	0.25	0.875	0.25	0.375	0.58940566	0.5665379	0.375	0.0	0.375	0.16666669	0.25	0.8888889	0.0	1.0	0.0	0.25	0.0	0.25	0.0					0.0	0.25	1.0			0.375		0.25
0.2837838	0.5	0.5	0.0	935	0.0	0.75		0.0	1.0	0.5	0.46153846	1.0	0.4583333	0.375	0.5	0.5	0.6292048	0.6536649	0.25	1.0	0.375	0.5	0.6875	0.8888889	1.0	1.0	1.0	0.625	0.0	0.75	0.6666667					0.0	0.75	3.0			0.5		0.5
0.0945946	1.0	0.0	1.0	936	0.0	1.0		0.0	1.0	0.75	0.7692308	1.0	0.375	0.0	0.5	1.0	0.5158219	0.51800424	0.5	0.0	0.5	1.0	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.25	2.0			0.0625		0.25
0.6351351	0.0	0.75	0.0	937	0.0	0.75		0.0	0.0	0.0	0.53846157	0.0	0.375	0.375	0.375	0.375	0.74024296	0.7308734	0.375	1.0	0.375	0.3333333	0.5	0.6666667	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.75	1.0			0.4375		0.0
0.13513513	1.0	1.0	0.0	938	0.0	1.0	4.0	0.0	1.0	0.0	0.6923077	1.0	0.4166667	0.25	0.25	0.25	0.5358373	0.5864047	0.25	0.0	0.25	0.6666666	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	0.75	0.5	1.0	0.0	0.25	1.0	0.6666667	1.0	0.5	1.0	0.0
0.7837838	0.0	0.75	0.0	939	0.0	1.0		0.0	1.0	1.0	0.6923077	0.0	0.9166666	0.125	0.25	0.5	0.7411712	0.7333815	0.5	1.0	0.0	0.5	1.0	0.3888889	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667					0.0	0.75	3.0			0.5		0.25
0.04054054	0.0	0.25	0.0	940	0.0	1.0	1.0	0.0	0.0	0.5	0.6923077	0.0	0.5	1.0	0.0	0.5	0.4535653	0.4382465	0.375	0.0	0.0	0.5	1.0	0.7777778	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0			0.6875	1.0	0.25
0.10810811	1.0	0.5	0.0	943	1.0	0.5		0.0	1.0	0.0	0.3846154	1.0	0.2916667	0.25	0.25	0.25	0.67158324	0.69859195	0.75	1.0	1.0	0.5	0.0	0.3888889	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334					0.0	0.25	3.0			0.3125		0.5
0.527027	0.0	1.0	1.0	945	0.0	1.0	4.0	0.0	1.0	1.0	0.61538464	0.0	0.5	1.0	1.0	1.0	0.97220814	0.9703308	1.0	0.0	1.0	0.5	1.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.25	0.0	0.0	0.0	2.0	1.0	1.0	0.5	1.0	1.0
0.4189189	1.0	0.25	1.0	946	0.0	1.0		0.0	0.0	0.0	0.6923077	1.0	0.5	1.0	1.0	1.0	0.9037407	0.887929	1.0	1.0	1.0	0.5	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.33333334					0.0	1.0	2.0			0.0		0.0
0.4054054	1.0	0.25	0.0	947	0.0	0.25		0.0	1.0	0.5	0.6923077	0.0	0.3333333	0.625	0.625	0.625	0.8083167	0.7808021	0.625	1.0	0.625	0.6666666	0.0625	0.33333334	0.0	1.0	0.0	0.125	0.0	0.0	1.0					0.0	0.0	1.0			0.0		0.5
0.3243243	0.75	0.75	1.0	948	0.0	0.0	1.0	0.0	1.0	0.0	0.61538464	1.0	0.2916667	0.0	0.0	0.5	0.23403175	0.21661548	0.0	1.0	0.125	0.5	0.0	0.7222222	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	0.6666667	0.6875	1.0	0.0	0.0	2.0	1.0	1.0	0.4375	1.0	0.25
0.3108108	1.0	1.0	1.0	949	0.0	0.75	4.0	0.0	1.0	0.5	0.6923077	1.0	0.4166667	0.5	0.25	0.875	0.6913971	0.7043199	0.75	0.0	0.5	0.5	0.0	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	0.75	0.25	0.0	0.0	0.0	2.0	1.0	1.0	0.125	1.0	0.25
0.4189189	0.75	1.0	0.0	950	1.0	0.25		0.0	0.0	0.25	0.7692308	0.0	0.4583333	0.25	0.5	0.375	0.4230205	0.4572529	0.375	1.0	0.375	0.3333333	0.25	0.7777778	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334					0.0	0.25	1.0			0.4375		0.0
0.27027026	0.5	0.0	0.0	951	0.0	0.0		0.0	0.0	0.25	0.6923077	0.0	0.4583333	0.125	0.5	0.625	0.4774592	0.51862735	0.25	1.0	0.625	0.5	0.4375	0.7222222	0.0	1.0	0.0	0.375	0.0	0.5	0.0					0.0	0.75	1.0			0.4375		0.5
0.27027026	0.25	0.75	0.0	952	0.0	0.75		0.0	0.0	0.0	0.9230769	1.0	0.5	0.375	0.25	0.375	0.32431975	0.32243454	0.375	0.0	0.375	0.16666669	0.375	0.8333333	0.0	1.0	0.0	0.5	0.0	0.25	0.0					0.0	0.25	1.0			0.4375		0.25
0.35135135	0.0	1.0	0.0	953	0.0	0.0		0.0	1.0	1.0	0.61538464	0.0	0.75	0.0	0.0	0.0	0.82390654	0.8017826	1.0	0.0	0.5	0.5	0.0	0.055555556	1.0	1.0	0.0	0.0	1.0	0.0	0.0					0.0	0.0	3.0			0.375		0.25
0.16216215	0.5	0.25	0.0	954	0.0	0.75	2.0	0.0	0.0	0.75	0.84615386	1.0	0.125	0.625	0.5	0.5	0.6180658	0.6617707	0.5	1.0	0.25	0.3333333	0.3125	0.6666667	0.0	1.0	0.0	0.25	0.0	0.375	0.0	0.0	0.41666666	0.375	0.0	0.0	0.25	1.0	0.6666667	1.0	0.1875	1.0	0.25
0.4864865	1.0	1.0	0.0	955	0.0	1.0		0.0	0.0	0.5	0.6923077	0.0	0.4583333	0.875	0.375	0.5	0.5992449	0.6017794	0.75	1.0	0.75	0.16666669	0.5	0.0	1.0	1.0	1.0	0.625	0.0	0.375	0.33333334					0.0	0.75	3.0			0.5		0.5
0.5405405	0.5	1.0	0.0	956	1.0	0.5		0.0	0.0	0.25	0.61538464	0.0	0.25	0.375	0.375	0.25	0.6512965	0.66137195	0.375	1.0	0.125	0.3333333	0.8125	0.5555556	0.0	1.0	0.0	0.875	0.0	0.75	0.0					0.0	0.5	1.0			0.5		0.25
0.45945945	0.5	0.75	1.0	957	0.0	1.0		0.0	1.0	1.0	0.61538464	0.0	0.7	0.25	0.25	1.0	0.64926267	0.6291275	0.25	1.0	0.25	0.16666669	0.25	0.0	0.0	1.0	0.0	0.375	0.0	0.125	0.33333334					0.0	0.75	2.0			0.125		0.75
0.054054055	0.25	1.0	1.0	958	0.0	0.5	4.0	0.0	1.0	0.25	0.7692308	1.0	0.4583333	0.375	0.375	1.0	0.75964206	0.75222564	0.5	0.0	0.5	0.8333333	0.75	0.6666667	0.0	1.0	0.0	0.75	0.0	0.75	0.6666667	0.0	0.25	0.125	0.0	0.0	0.5	2.0	0.33333334	0.0	0.3125	0.0	0.5
0.5945946	0.25	0.33333334	0.0	959	1.0	0.5	3.0	0.0	1.0	0.5	0.6923077	1.0	0.4583333	0.375	0.125	0.25	0.4226044	0.43415844	0.75	0.0	0.375	0.8333333	0.1875	0.33333334	1.0	1.0	1.0	0.375	0.0	0.0	0.33333334	1.0	0.5	0.3125	0.0	0.0	0.5	3.0	0.33333334	0.0	0.25	0.0	0.5
0.5135135	0.0	1.0	1.0	960	0.0			0.0	1.0	0.75	0.46153846	0.0	0.7916666	0.25	0.25	0.75	0.74617916	0.7808601	0.25	0.0	0.25			0.3888889	0.0	1.0	0.0		0.0							0.0	0.5	2.0					0.5
0.4054054	0.0	0.25	1.0	961	0.0	0.25	3.0	0.0	1.0	1.0	0.84615386	1.0	0.4166667	1.0	1.0	1.0	1.0	0.99999994	1.0	0.0	1.0	0.5	0.4375	0.7222222	0.0	1.0	0.0	0.375	0.0	0.5	0.6666667	1.0	0.5833333	0.25	0.0	0.0	0.75	2.0	0.6666667	1.0	0.25	1.0	0.25
0.3783784	1.0	1.0	1.0	962	0.0	0.75		0.0	1.0	0.75	0.6923077	1.0	0.5	0.375	0.375	1.0	0.48730075	0.46890908	0.625	0.0	0.375	0.8333333	0.25	1.0	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334					0.0	0.25	2.0			0.1875		0.25
0.5135135	0.0	0.25	0.0	963	0.0	0.75	1.0	0.0	1.0	0.5	0.6923077	1.0	0.5833333	0.25	0.25	0.25	0.38591754	0.38427603	0.25	1.0	0.25	0.8333333	0.625	0.44444445	0.0	0.0	0.0	0.875	0.0	0.375	0.0	0.0	0.16666667	0.1875	0.0	0.0	0.5	1.0	1.0	1.0	0.125	1.0	0.0
0.5405405	0.5	0.75	1.0	965	0.0	0.5	3.0	0.0	1.0	0.0	0.46153846	1.0	0.375	0.375	0.625	1.0	0.6070611	0.62364185	0.5	1.0	0.375	1.0	0.5	0.9444444	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.33333334	0.5625	1.0	0.0	0.5	2.0	0.33333334	0.0	0.0	0.0	0.5
0.44594595	0.0	0.75	0.0	966	0.0	1.0	2.0	0.0	0.0	0.5	0.3846154	1.0	0.5416667	0.75	0.75	0.875	0.6779826	0.66226	0.75	0.0	0.625	0.5	0.25	0.7222222	0.0	1.0	0.0	0.25	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	0.0	0.0	0.5	0.0	0.0
0.5540541	0.75	0.25	0.0	967	0.0	0.5		0.0	1.0	0.0	0.7692308	1.0	0.16666666	0.5	0.375	0.5	0.7539549	0.7490471	0.375	0.0	0.375	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.75	1.0			0.0		0.25
0.33783785	0.5	0.0	0.0	968	0.0	0.25		0.0	1.0	0.0	0.84615386	1.0	0.4166667	0.5	0.125	0.125	0.40952754	0.40000546	0.25	0.0	0.375	0.5	0.125	0.8333333	0.0	1.0	0.0	0.125	0.0	0.125	0.0					0.0	0.5	1.0			0.125		0.5
0.527027	0.5	1.0	1.0	969	0.0	0.75		0.0	1.0	0.5	0.46153846	1.0	0.375	0.125	0.25	1.0	0.45369732	0.42960688	0.25	0.0	0.25	0.5	0.25	0.6666667	0.0	1.0	0.0	0.25	0.0	0.25	0.6666667					0.0	0.25	2.0			0.0		0.25
0.0945946	0.0	0.75	0.0	970	0.0	1.0	4.0	0.0	0.0	0.0	0.6923077	1.0	0.5416667	0.5	0.25	0.625	0.76155555	0.72695094	0.5	0.0	0.375	0.16666669	0.0625	0.5555556	0.0	1.0	0.0	0.125	0.0	0.0	0.0	0.0	0.16666667	0.5	1.0	0.0	0.75	1.0	0.6666667	1.0	0.625	1.0	0.25
0.067567565	0.5	1.0	0.0	971	0.0	0.75	4.0	0.0	0.0	0.5	0.84615386	1.0	0.4166667	0.375	0.375	0.375	0.4702825	0.4701891	0.375	1.0	0.25	0.3333333	0.75	0.8333333	0.0	1.0	0.0	0.75	0.0	0.75	0.0	0.0	0.083333336	0.25	0.0	0.0	0.25	1.0	0.33333334	0.0	0.375	0.0	0.5
0.36486486	0.5	0.75	0.0	972	0.0	0.5		0.0	1.0	0.5	0.61538464	1.0	0.5833333	0.25	0.25	0.25	0.32974568	0.32806587	0.25	0.0	0.25	0.5	0.4375	0.7222222	0.0	0.0	0.0	0.5	0.0	0.375	0.33333334					0.0	0.25	1.0			0.4375		0.25
0.5405405	0.25	0.5	1.0	973	0.0	0.25		0.0	1.0	0.25	0.6923077	1.0	0.16666666	0.25	0.25	0.75	0.80332935	0.7788944	0.25	0.0	0.25	0.5	0.25	0.5555556	0.0	1.0	0.0	0.25	0.0	0.25	0.0					0.0	0.25	2.0			0.125		0.75
0.5405405	0.75	0.75	0.0	974	0.0	1.0		0.0	1.0	0.0	0.9230769	0.0	0.5	0.625	0.625	1.0	0.8442999	0.82008153	0.75	1.0	0.375	0.5	0.0	0.2777778	1.0	1.0	0.0	0.0	1.0	0.0	0.0					0.0	1.0	3.0			0.0		0.5
0.0	0.5	0.25	0.0	975	0.0	0.5		0.0	0.0	0.5	0.30769232	0.0	0.7083333	0.25	0.25	0.25	0.3495215	0.33239284	0.25	0.0	0.25		0.625	0.5555556	0.0	1.0	0.0	0.75	0.0	0.5	0.33333334					0.0	0.25	1.0			0.5625		0.25
