Female	Hopefulness	Index	Literate	age_hh	brahmin	cast_hh	chhetri	cooperate	dict_sent	dist_block	district	elevmean_s	elevsd_s	illit	lot_choice	lpop	lpop2	magarrai	noschool	polconf	ptsd	roaddist	s_sent	sex_hh	sharereturn	trauma_exp	unemp	vdc	vdc_weight	vdctag	violXroaddist	violence	wardunique
0.0	2.0	0.4593506337456147	1.0	43	0	"Sanyasi/Yogi"	0	1	10	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	5	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.6666666	3.924776278940951	6	"Male"		1.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
0.0	3.0	-0.4181358657764788	1.0	55	0	"Chhetri"	1	0	10	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	5	8.427925109863281	7.783224	0	0.6233471632003784	1.0	1.6666666	3.924776278940951		"Male"	0.5	1.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
1.0		-0.5252233379379698	0.0	65	0	"Chhetri"	1	0	20	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	1	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.8333334	3.924776278940951		"Female"	0.25	0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
0.0	2.0	0.525270124632433	0.0	56	0	"Chhetri"	1	1	10	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	4	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.8333334	3.924776278940951		"Male"	0.2666666805744171	0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
1.0	2.0	-1.4647121586809015	0.0	46	0	"Chhetri"	1	0	5	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	3	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.6666666	3.924776278940951		"Male"	0.1111111119389534	1.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
1.0	1.0	2.3091266579889	1.0	58	0	"Chhetri"	1	1	35	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	3	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.5	3.924776278940951		"Male"	0.6000000238418579	0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
0.0	3.0	0.8259779878549262	0.0	66	0	"Chhetri"	1	1	5	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	2	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.5	3.924776278940951	12	"Male"		1.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
0.0	2.0	-0.6148842843001359	1.0	30	0	"Chhetri"	1	0	20	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	3	8.427925109863281	7.783224	0	0.6233471632003784	1.0	1.4166666	3.924776278940951	6	"Male"		0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
0.0	3.0	-1.840466647572435	1.0	70	0	"Chhetri"	1	0	0	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	4	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.5833334	3.924776278940951	2	"Male"		0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
1.0	2.0	0.3350034741005183	0.0	30	0	"Chhetri"	1	1	5	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	3	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.5833334	3.924776278940951		"Female"	0.2777777910232544	1.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.050000190734863
0.0	2.0	-0.8071765542793893	0.0	73	0	"Chhetri"	1	0	20	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	5	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.4166666	3.924776278940951	4	"Male"		1.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
1.0	2.0	-0.04555422933641195	1.0	50	0	"Chhetri"	1	1	0	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	5	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.5833334	3.924776278940951		"Male"	0.20000000298023224	1.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
0.0	2.0	0.8798495454025106	1.0	36	0	"Chhetri"	1	1	20	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	5	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.5833334	3.924776278940951	6	"Male"		0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
1.0	3.0	-0.13548336204133998	0.0	53	0	"Chhetri"	1	1	5	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	1	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.5	3.924776278940951	2	"Female"		1.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
0.0	3.0	-1.9166289790446949	1.0	39	0	"Chhetri"	1	0	0	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	1	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.75	3.924776278940951		"Male"	0	0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
1.0	3.0	-1.3101250745874238	0.0	46	0	"Kami"	0	0	10	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	2	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.6666666	3.924776278940951		"Female"	0.0833333358168602	0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
1.0	3.0	0.05680890793791314	1.0	35	0	"Damai"	0	1	5	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	1	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.6666666	3.924776278940951	4	"Female"		0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
0.0	2.0	-0.021792238133877605	0.0	45	0	"Sarki"	0	1	5	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	2	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.0833334	3.924776278940951		"Female"	0.1111111119389534	0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
0.0	2.0	0.8798495454025105	0.0	55	0	"Damai"	0	1	20	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	4	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.8333334	3.924776278940951	6	"Male"		0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
1.0	3.0	-0.11693774863637503	0.0	40	0	"Chhetri"	1	1	5	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	2	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.75	3.924776278940951		"Female"	0.06666667014360428	0.0	0.3769787549972534	"Khatiwada"	2	0	0.0	0	6.059999942779541
1.0	1.0	-0.4021688173222256	0.0	60	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.33333334	6.725232376215539		"Female"	0	1.0	0.07695507258176804	"Hardeni"	5	1	0.0	0	3.0299999713897705
1.0	3.0	-0.6796074684798409	0.0	61	0	"Chhetri"	1	1	0	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	2	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.9166667	6.725232376215539	0	"Female"		1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	3.0	-0.4693580126513923	0.0	50	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	2	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.5	6.725232376215539	0	"Male"		0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	2.0	-0.2770657426721396	0.0	45	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.8333333	6.725232376215539	2	"Male"		1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	1.0	0.31142257524654604	0.0	51	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	2	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.75	6.725232376215539		"Male"	0.3333333432674408	1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	2.0	-0.2770657426721395	1.0	38	0	"Newar"	0	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	2	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.8333333	6.725232376215539	2	"Male"		1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
1.0	1.0	-0.2770657426721395	1.0	30	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.5833333	6.725232376215539	2	"Male"		1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	1.0	-0.16430502511597211	0.0	62	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	2	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.75	6.725232376215539		"Male"	0.1111111119389534	1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	0.0	-1.9640918423540388	1.0	30	0	"Chhetri"	1	0	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	1.0	1.6666666	6.725232376215539	0	"Male"		0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	2.0	-0.40216881732222576	1.0	42	0	"Magar"	0	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	5	7.9745330810546875	7.495542	1	0.47252747416496277	0.0	1.75	6.725232376215539		"Male"	0	0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	2.0	-0.04537312103784022	1.0	61	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	2	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.0	6.725232376215539		"Male"	0.1666666716337204	1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
1.0	1.0	-0.1643050251159722	0.0	64	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	3	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.6666667	6.725232376215539		"Female"	0.1111111119389534	1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.0299999713897705
0.0	1.0	-1.3455991463041983	1.0	53	0	"Chhetri"	1	0	10	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	2	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.8333334	6.725232376215539		"Male"	0.13333334028720856	0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
0.0	2.0	0.025986011839032885	1.0	80	0	"Chhetri"	1	1	5	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	5	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.8333334	6.725232376215539		"Male"	0.20000000298023224	0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
0.0	3.0	-1.1769655765878313	0.0	53	0	"Chhetri"	1	0	10	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.6666666	6.725232376215539	6	"Male"		0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
1.0	3.0	0.7382671647717112	0.0	25	0	"Chhetri"	1	1	20	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.6666666	6.725232376215539	6	"Female"		0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
1.0	2.0	0.477854059356645	0.0	62	0	"Chhetri"	1	1	20	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.33333334	6.725232376215539		"Female"	0.1111111119389534	1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
1.0	2.0	0.5967859634347769	1.0	70	0	"Tamang"	0	1	20	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.5	6.725232376215539		"Male"	0.1666666716337204	1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
1.0	2.0	0.12547598313556174	0.0	60	0	"Chhetri"	1	1	10	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	4	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	0.5833333	6.725232376215539	4	"Male"		1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
0.0	1.0	0.7382671647717112	0.0	55	0	"Magar"	0	1	20	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	5	7.9745330810546875	7.495542	1	0.47252747416496277	0.0	0.33333334	6.725232376215539	6	"Male"		1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
0.0	1.0	0.6614079683206164	1.0	48	0	"Magar"	0	0	40	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	1	0.47252747416496277	0.0	0.6666667	6.725232376215539	12	"Male"		1.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
1.0	3.0	-0.7747748242353738	1.0	40	0	"Damai"	0	0	20	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	3	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.6666666	6.725232376215539		"Male"	0.20000000298023224	0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
0.0	2.0	1.4529980760649328	1.0	42	0	"Tamang"	0	1	40	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.75	6.725232376215539		"Male"	0.1666666716337204	0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
0.0	1.0	-1.9820490282032341	0.0	58	0	"Damai"	0	0	0	6	"Udayapur"	0.9359999895095825	0.3070000112056732	0.47071129083633423	1	7.9745330810546875	7.495542	0	0.47252747416496277	0.0	1.75	6.725232376215539	2	"Male"		0.0	0.07695507258176804	"Hardeni"	5	0	0.0	0	3.059999942779541
1.0	1.0	1.6251907367790852	1.0	52	0	"Rai"	0	1	40	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	2	7.811163425445557	7.4085307	1	0.4078834652900696	0.0	1.25	12.687915792341219		"Female"	0.190476194024086	1.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
0.0	0.0	1.1808683687214148	1.0	60	0	"Chhetri"	1	1	20	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	2	7.811163425445557	7.4085307	0	0.4078834652900696	1.0	0.9166667	12.687915792341219	10	"Male"		0.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
1.0	1.0	-1.0817078018802462	0.0	34	0	"Sarki"	0	0	20	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	3	7.811163425445557	7.4085307	0	0.4078834652900696	0.0	1.5	12.687915792341219		"Male"	0	0.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
1.0	0.0	0.2899017586360852	0.0	78	0	"Chhetri"	1	1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	3	7.811163425445557	7.4085307	0	0.4078834652900696	0.0	1.0833334	12.687915792341219		"Female"	0.1666666716337204	0.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
0.0	0.0	0.2899017586360852	1.0	55	0	"Rai"	0	1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	2	7.811163425445557	7.4085307	1	0.4078834652900696	0.0	1.0833334	12.687915792341219		"Male"	0.1666666716337204	1.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.059999942779541
0.0	2.0	0.8250952552126337	1.0	47	0	"Tamang"	0	1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	1	7.811163425445557	7.4085307	0	0.4078834652900696	0.0	1.0	12.687915792341219		"Male"	0.4166666567325592	1.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.059999942779541
1.0	2.0	0.37578491710601203	0.0	78	0	"Tamang"	0	1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	1	7.811163425445557	7.4085307	0	0.4078834652900696	0.0	1.1666666	12.687915792341219	6	"Male"		0.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.059999942779541
1.0	1.0	0.18349264712675872	1.0	58	0	"Tamang"	0	1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	1	7.811163425445557	7.4085307	0	0.4078834652900696	0.0	1.4166666	12.687915792341219	4	"Male"		0.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.059999942779541
1.0	2.0	0.9526617270437718	0.0	47	0	"Rai"	0	1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	1	7.811163425445557	7.4085307	1	0.4078834652900696	0.0	1.6666666	12.687915792341219	12	"Male"		1.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.059999942779541
1.0	2.0	0.39698919889755535	0.0	63	0	"Rai"	0	1	0	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	5	7.811163425445557	7.4085307	1	0.4078834652900696	0.0	1.4166666	12.687915792341219		"Male"	0.4166666567325592	0.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.059999942779541
0.0	3.0	-0.10254911766364685	1.0	25	0	"Rai"	0	1	5	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	2	7.811163425445557	7.4085307	1	0.4078834652900696	0.0	1.4166666	12.687915792341219		"Male"	0.0833333358168602	1.0	0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.059999942779541
1.0	1.0	-1.6505557625527254	1.0	73	1	"Brahmin"	0	0	0	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	1	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.6666666	0.41686276880592077		"Female"	0.25	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
1.0	1.0	-1.3294884055529563	0.0	73	1	"Brahmin"	0	0	10	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.5	0.41686276880592077		"Female"	0.20000000298023224	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
0.0	1.0	-1.0769020076859555	1.0	58	1	"Brahmin"	0	0	15	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.3333334	0.41686276880592077	4	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
0.0	1.0	0.6101240919959442	1.0	66	1	"Brahmin"	0	1	15	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	3	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.4166666	0.41686276880592077	6	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
0.0	1.0	0.5415375713091457	1.0	52	1	"Brahmin"	0	1	20	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	3	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.4166666	0.41686276880592077		"Male"	0.20000000298023224	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
0.0	2.0	-1.6149249530104592	0.0	69	1	"Brahmin"	0	0	10	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	3	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.3333334	0.41686276880592077		"Male"	0.06666667014360428	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
0.0	3.0	0.04207238211719445	1.0	45	1	"Brahmin"	0	1	10	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	1	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.6666666	0.41686276880592077		"Male"	0.1666666716337204	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
0.0	1.0	2.238248181075944	1.0	55	0	"Magar"	0	1	40	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	3	8.128880500793457	6.7627296	1	0.2598607838153839	1.0	1.4166666	0.41686276880592077	12	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
1.0	3.0	0.16663754143553802	1.0	30	0	"Magar"	0	0	40	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296	1	0.2598607838153839	0.0	1.5833334	0.41686276880592077	6	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
0.0	1.0	0.0443413489432859	0.0	54	0	"Kami"	0	1	10	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	5	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.4166666	0.9109123552999264	2	"Male"		0.0	0.13774023950099945	"Khaskasma"	2	1	0.91091233	1	5.079999923706055
1.0	3.0	-0.16033348951160112	0.0	32	0	"Kami"	0	1	5	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	3	8.25296688079834	7.7397943	0	0.4771660268306732	1.0	1.3333334	0.9109123552999264		"Female"	0.1111111119389534	0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
0.0	0.0	0.31539411085091673	1.0	37	0	"Chhetri"	1	1	5	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	1	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.3333334	0.9109123552999264		"Male"	0.3333333432674408	0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
1.0	2.0	-1.389200381901086	0.0	68	0	"Kami"	0	0	10	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	3	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.25	0.9109123552999264		"Female"	0.1111111119389534	0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
1.0	2.0	0.44688307475098715	1.0	23	0	"Kami"	0	1	15	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	3	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.5833334	0.9109123552999264	4	"Male"		0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
0.0	0.0	-0.9134727815385683	1.0	26	1	"Brahmin"	0	0	10	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	2	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.4166666	0.9109123552999264		"Male"	0.3333333432674408	0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
1.0	2.0	-0.16590810688516205	1.0	21	0	"Newar"	0	1	5	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	1	8.25296688079834	7.7397943	0	0.4771660268306732	1.0	0.9166667	0.9109123552999264	2	"Female"		1.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
0.0	3.0	0.44688307475098715	0.0	72	0	"Chhetri"	1	1	15	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	3	8.25296688079834	7.7397943	0	0.4771660268306732	1.0	1.1666666	0.9109123552999264	4	"Male"		0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
1.0	2.0	-0.39819728171785496	1.0	36	0	"Chhetri"	1	1	5	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	2	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.1666666	0.9109123552999264		"Male"	0	1.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
1.0	1.0	-1.8529342065670618	1.0	26	0	"Chhetri"	1	0	5	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	1	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.5833334	0.9109123552999264	0	"Male"		0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
0.0	1.0	-1.4683496666085556	1.0	52	0	"Chhetri"	1	0	5	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	3	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.25	0.9109123552999264	4	"Male"		0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
0.0	3.0	0.13699624675871347	1.0	56	0	"Chhetri"	1	1	5	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	2	8.25296688079834	7.7397943	0	0.4771660268306732	1.0	0.9166667	0.9109123552999264		"Male"	0.25	0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.079999923706055
0.0	3.0	-0.842162421507876	1.0	56	0	"Chhetri"	1	0	20	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	4	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	0.6666667	0.9109123552999264		"Male"	0.1666666716337204	0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.039999961853027
1.0	1.0	-0.6122503098753943	0.0	51	0	"Chhetri"	1	1	0	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	4	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.4166666	0.9109123552999264		"Male"	0	0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.039999961853027
0.0	2.0	-1.0478507549516591	1.0	42	0	"Chhetri"	1	0	15	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	1	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.4166666	0.9109123552999264	4	"Male"		1.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.039999961853027
0.0	1.0	1.635367443861487	1.0	41	0	"Chhetri"	1	1	40	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	1	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.3333334	0.9109123552999264		"Male"	0.25	1.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.039999961853027
1.0	3.0	2.0570499779817917	1.0	37	0	"Damai"	0	1	35	1	"Banke"	0.3569999933242798	0.17900000512599945	0.44471505284309387	5	8.25296688079834	7.7397943	0	0.4771660268306732	0.0	1.5	0.9109123552999264	12	"Male"		0.0	0.13774023950099945	"Khaskasma"	2	0	0.91091233	1	5.039999961853027
