icpsr	namex	partyx	instx	namey	partyy	insty	xsd	xbar	name	party	inst	x109	xsd109	_merge	txbar
29120	"JEFFERSO   "	"100"	"1"	"JEFFERSO   "	"100"	"1"	0.05395279	-0.99907684	"JEFFERSO   "	100	1	-0.761355	0.04504819	3	-1.0091008
29122	"GILCHRES   "	"200"	"1"	"GILCHRES   "	"200"	"1"	0.016989512	0.27820086	"GILCHRES   "	200	1	0.34146327	0.027013762	3	0.23496765
29123	"OLVER      "	"100"	"1"	"OLVER      "	"100"	"1"	0.1207688	-1.970596	"OLVER      "	100	1	-1.6640453	0.073040694	3	-1.9553604
29124	"CAMP       "	"200"	"1"	"CAMP       "	"200"	"1"	0.026004463	0.89833975	"CAMP       "	200	1	0.7996882	0.051006384	3	0.83898294
29126	"RAMSTAD    "	"200"	"1"	"RAMSTAD    "	"200"	"1"	0.017682938	0.44964734	"RAMSTAD    "	200	1	0.31826198	0.025208747	3	0.4019565
29127	"PETERSON   "	"100"	"1"	"PETERSON   "	"100"	"1"	0.022211717	-0.38841203	"PETERSON   "	100	1	-0.24012455	0.02339878	3	-0.41431332
29132	"ANDREWS    "	"100"	"1"	"ANDREWS    "	"100"	"1"	0.05446624	-1.0318048	"ANDREWS    "	100	1	-0.91910756	0.052752804	3	-1.0409778
29134	"SERRANO    "	"100"	"1"	"SERRANO    "	"100"	"1"	0.075384274	-1.4553622	"SERRANO    "	100	1	-1.4761968	0.06767764	3	-1.4535228
29135	"TAYLOR     "	"200"	"1"	"NA"	"NA"	"NA"	0.14620674	1.0689992	"TAYLOR     "	200	1	0.92892706	0.054450635	3	1.0052052
29136	"HOBSON     "	"200"	"1"	"HOBSON     "	"200"	"1"	0.02357411	0.6412874	"HOBSON     "	200	1	0.7679093	0.047746405	3	0.5886139
29137	"BOEHNER    "	"200"	"1"	"BOEHNER    "	"200"	"1"	0.031603668	1.2179279	"BOEHNER    "	200	1	0.9874511	0.056595355	3	1.1502618
29141	"SANTORUM   "	"200"	"2"	"NA"	"NA"	"NA"	0.0967621	0.95264864	"SANTORUM   "	200	2	0.6408811	0.056043863	3	0.8918798
29142	"REED       "	"100"	"2"	"REED       "	"100"	"2"	0.060652472	-0.6374499	"REED       "	100	2	-1.0892484	0.121015094	3	-0.6568762
29143	"JOHNSON    "	"200"	"1"	"JOHNSON    "	"200"	"1"	0.034711126	1.3516833	"JOHNSON    "	200	1	1.7960697	0.10252008	3	1.2805395
29144	"EDWARDS    "	"100"	"1"	"EDWARDS    "	"100"	"1"	0.030183386	-0.5370685	"EDWARDS    "	100	1	-0.34499347	0.028696205	3	-0.5591047
29147	"SANDERS    "	"328"	"1"	"SANDERS    "	"328"	"2"	0.08128951	-1.0467426	"SANDERS    "	328	1	-1.2239637	0.058513734	3	-1.0555272
29148	"ALLEN      "	"200"	"2"	"NA"	"NA"	"NA"	0.13967493	1.1741922	"ALLEN      "	200	2	0.7428084	0.061607916	3	1.1076632
29149	"MORAN      "	"100"	"1"	"MORAN      "	"100"	"1"	0.054173656	-1.0135063	"MORAN      "	100	1	-0.8949801	0.04702737	3	-1.0231551
29300	"EVERETT    "	"200"	"1"	"EVERETT    "	"200"	"1"	0.025589097	0.8588213	"EVERETT    "	200	1	1.0159367	0.05706778	3	0.8004919
29301	"BACHUS     "	"200"	"1"	"BACHUS     "	"200"	"1"	0.027167568	0.9011594	"BACHUS     "	200	1	1.0281328	0.057710093	3	0.8417293
29305	"LINCOLN    "	"100"	"2"	"LINCOLN    "	"100"	"2"	0.03828554	-0.17923947	"LINCOLN    "	100	2	-0.44743735	0.06125223	3	-0.21057925
29309	"WOOLSEY    "	"100"	"1"	"WOOLSEY    "	"100"	"1"	0.08861258	-1.6228944	"WOOLSEY    "	100	1	-2.2572405	0.0975116	3	-1.6166991
29311	"POMBO      "	"200"	"1"	"NA"	"NA"	"NA"	0.12144801	0.8814082	"POMBO      "	200	1	0.7771308	0.046331026	3	0.8224916
29312	"ESHOO      "	"100"	"1"	"ESHOO      "	"100"	"1"	0.063796446	-1.1521037	"ESHOO      "	100	1	-1.1340953	0.060026225	3	-1.158149
29313	"FARR       "	"100"	"1"	"FARR       "	"100"	"1"	0.08889066	-1.5280815	"FARR       "	100	1	-1.4462132	0.06889569	3	-1.5243514
29315	"MCKEON     "	"200"	"1"	"MCKEON     "	"200"	"1"	0.02758558	0.9845817	"MCKEON     "	200	1	0.9205422	0.05367809	3	0.9229826
29316	"BECERRA    "	"100"	"1"	"BECERRA    "	"100"	"1"	0.08936268	-1.5344652	"BECERRA    "	100	1	-1.5088135	0.07140094	3	-1.5305691
29317	"ROYBAL-A   "	"100"	"1"	"ROYBAL-A   "	"100"	"1"	0.066741675	-1.2797512	"ROYBAL-A   "	100	1	-1.2131268	0.061142348	3	-1.2824776
29318	"HARMAN     "	"100"	"1"	"HARMAN     "	"100"	"1"	0.04622405	-0.8546495	"HARMAN     "	100	1	-0.8303814	0.047462855	3	-0.8684286
29321	"ROYCE      "	"200"	"1"	"ROYCE      "	"200"	"1"	0.034484692	1.330807	"ROYCE      "	200	1	1.2119681	0.06005039	3	1.260206
29323	"CALVERT    "	"200"	"1"	"CALVERT    "	"200"	"1"	0.024970446	0.82574344	"CALVERT    "	200	1	0.8774317	0.054057784	3	0.7682741
29325	"FILNER     "	"100"	"1"	"FILNER     "	"100"	"1"	0.05777591	-1.1745006	"FILNER     "	100	1	-1.53665	0.070013665	3	-1.1799636
29327	"CASTLE     "	"200"	"1"	"CASTLE     "	"200"	"1"	0.01774994	0.39189634	"CASTLE     "	200	1	0.31250945	0.026100794	3	0.34570703
29328	"BROWN      "	"100"	"1"	"BROWN      "	"100"	"1"	0.05837299	-1.0496618	"BROWN      "	100	1	-1.0884943	0.05764152	3	-1.0583706
29331	"MICA       "	"200"	"1"	"MICA       "	"200"	"1"	0.027169526	1.0238926	"MICA       "	200	1	1.105286	0.06167712	3	0.9612714
29336	"DIAZ-BAL   "	"200"	"1"	"DIAZ-BAL   "	"200"	"1"	0.021130044	0.5521903	"DIAZ-BAL   "	200	1	0.59523505	0.040207908	3	0.5018334
29337	"HASTINGS   "	"100"	"1"	"HASTINGS   "	"100"	"1"	0.081548356	-1.4728457	"HASTINGS   "	100	1	-1.4733269	0.070209414	3	-1.4705517
29338	"KINGSTON   "	"200"	"1"	"KINGSTON   "	"200"	"1"	0.028078433	1.1354126	"KINGSTON   "	200	1	1.1439985	0.064229496	3	1.0698918
29339	"BISHOP     "	"100"	"1"	"BISHOP     "	"100"	"1"	0.040504575	-0.71665233	"BISHOP     "	100	1	-0.42048612	0.03256331	3	-0.7340194
29341	"LINDER     "	"200"	"1"	"LINDER     "	"200"	"1"	0.03099015	1.267531	"LINDER     "	200	1	1.4256675	0.07724588	3	1.1985753
29344	"MCKINNEY   "	"100"	"1"	"NA"	"NA"	"NA"	0.25315732	-2.0763102	"MCKINNEY   "	100	1	-1.700437	0.07487693	3	-2.058326
29345	"CRAPO      "	"200"	"2"	"CRAPO      "	"200"	"2"	0.051458612	1.1038074	"CRAPO      "	200	2	0.8127968	0.063870065	3	1.0391085
29346	"RUSH       "	"100"	"1"	"RUSH       "	"100"	"1"	0.064961664	-1.1643758	"RUSH       "	100	1	-1.1759137	0.059609123	3	-1.170102
29348	"GUTIERRE   "	"100"	"1"	"GUTIERRE   "	"100"	"1"	0.0912763	-1.6027501	"GUTIERRE   "	100	1	-1.3481848	0.069188245	3	-1.5970786
29349	"MANZULLO   "	"200"	"1"	"MANZULLO   "	"200"	"1"	0.026341373	0.9961178	"MANZULLO   "	200	1	0.9363856	0.052220684	3	0.9342187
29350	"BUYER      "	"200"	"1"	"BUYER      "	"200"	"1"	0.02646692	1.0199256	"BUYER      "	200	1	1.1362174	0.060987763	3	0.95740753
29352	"LEWIS      "	"200"	"1"	"LEWIS      "	"200"	"1"	0.026792126	0.9496424	"LEWIS      "	200	1	0.9466425	0.053216647	3	0.8889517
29355	"WYNN       "	"100"	"1"	"WYNN       "	"100"	"1"	0.07287874	-1.3156223	"WYNN       "	100	1	-0.7561908	0.042799134	3	-1.3174162
29356	"BARTLETT   "	"200"	"1"	"BARTLETT   "	"200"	"1"	0.024929933	0.87756085	"BARTLETT   "	200	1	0.7259701	0.041607596	3	0.81874424
29358	"MEEHAN     "	"100"	"1"	"MEEHAN     "	"100"	"1"	0.12245018	-1.5433716	"MEEHAN     "	100	1	-1.4534264	0.07104946	3	-1.5392439
29360	"STUPAK     "	"100"	"1"	"STUPAK     "	"100"	"1"	0.029272567	-0.5432285	"STUPAK     "	100	1	-0.7304891	0.044669613	3	-0.56510454
29361	"HOEKSTRA   "	"200"	"1"	"HOEKSTRA   "	"200"	"1"	0.027434459	1.0116006	"HOEKSTRA   "	200	1	0.9633963	0.05627807	3	0.949299
29362	"EHLERS     "	"200"	"1"	"EHLERS     "	"200"	"1"	0.021555388	0.5600757	"EHLERS     "	200	1	0.43038088	0.032089975	3	0.50951374
29365	"KNOLLENB   "	"200"	"1"	"KNOLLENB   "	"200"	"1"	0.024053423	0.69916373	"KNOLLENB   "	200	1	0.836388	0.049010385	3	0.6449855
29368	"THOMPSON   "	"100"	"1"	"THOMPSON   "	"100"	"1"	0.061294593	-1.1715447	"THOMPSON   "	100	1	-0.8839621	0.049517885	3	-1.1770846
29369	"TALENT     "	"200"	"2"	"NA"	"NA"	"NA"	0.07932331	0.694235	"TALENT     "	200	2	0.46653366	0.050092187	3	0.64018494
29373	"MENENDEZ   "	"100"	"1"	"MENENDEZ   "	"100"	"2"	0.13818504	-1.11524	"MENENDEZ   "	100	1	-0.9391821	0.06643967	3	-1.1222438
29373	"MENENDEZ   "	"100"	"2"	"MENENDEZ   "	"100"	"2"	0.08244337	-0.915481	"MENENDEZ   "	100	2	-0.95328	0.123887226	3	-0.92767847
29375	"KING       "	"200"	"1"	"KING       "	"200"	"1"	0.021183312	0.57774985	"KING       "	200	1	0.5598176	0.03823682	3	0.52672833
29377	"NADLER     "	"100"	"1"	"NADLER     "	"100"	"1"	0.07496666	-1.3973091	"NADLER     "	100	1	-1.7042468	0.07513516	3	-1.396979
29378	"VELAZQUE   "	"100"	"1"	"VELAZQUE   "	"100"	"1"	0.0948486	-1.6978848	"VELAZQUE   "	100	1	-1.4944432	0.067273304	3	-1.6897398
29379	"MALONEY    "	"100"	"1"	"MALONEY    "	"100"	"1"	0.06122141	-1.1819227	"MALONEY    "	100	1	-1.2363324	0.061766006	3	-1.1871927
29380	"HINCHEY    "	"100"	"1"	"HINCHEY    "	"100"	"1"	0.08221982	-1.5550312	"HINCHEY    "	100	1	-1.8174185	0.079089805	3	-1.5506004
29383	"WATT       "	"100"	"1"	"WATT       "	"100"	"1"	0.08706542	-1.4624016	"WATT       "	100	1	-1.5451787	0.07172596	3	-1.4603792
29384	"POMEROY    "	"100"	"1"	"POMEROY    "	"100"	"1"	0.034950323	-0.6153354	"POMEROY    "	100	1	-0.5078175	0.035932623	3	-0.6353367
29389	"BROWN      "	"100"	"1"	"BROWN      "	"100"	"2"	0.07361248	-0.86282325	"BROWN      "	100	1	-1.0831056	0.058611095	3	-0.87638986
29390	"PRYCE      "	"200"	"1"	"PRYCE      "	"200"	"1"	0.022242542	0.58928007	"PRYCE      "	200	1	0.62494886	0.041339405	3	0.5379588
29392	"ISTOOK     "	"200"	"1"	"NA"	"NA"	"NA"	0.1781871	1.3317324	"ISTOOK     "	200	1	1.2813196	0.07466383	3	1.2611073
29393	"LUCAS      "	"200"	"1"	"LUCAS      "	"200"	"1"	0.02536787	0.83241343	"LUCAS      "	200	1	0.9774044	0.056483872	3	0.7747707
29396	"HOLDEN     "	"100"	"1"	"HOLDEN     "	"100"	"1"	0.03026443	-0.5277837	"HOLDEN     "	100	1	-0.40820125	0.03226498	3	-0.55006135
29501	"SHADEGG    "	"200"	"1"	"SHADEGG    "	"200"	"1"	0.038518604	1.4805264	"SHADEGG    "	200	1	1.5013219	0.075764544	3	1.4060328
29502	"HAYWORTH   "	"200"	"1"	"NA"	"NA"	"NA"	0.16872773	1.3241575	"HAYWORTH   "	200	1	1.0171801	0.05581586	3	1.2537293
29504	"LOFGREN    "	"100"	"1"	"LOFGREN    "	"100"	"1"	0.06872525	-1.3157183	"LOFGREN    "	100	1	-1.2406089	0.059802536	3	-1.3175097
29505	"RADANOVI   "	"200"	"1"	"RADANOVI   "	"200"	"1"	0.027356762	1.073476	"RADANOVI   "	200	1	1.1283658	0.066249594	3	1.0095656
29508	"BILBRAY    "	"200"	"1"	"BILBRAY    "	"200"	"1"	0.026306557	0.9886468	"BILBRAY    "	200	1	0.9967582	0.102613024	3	0.926942
29509	"WELDON     "	"200"	"1"	"WELDON     "	"200"	"1"	0.028085805	1.0199488	"WELDON     "	200	1	1.030735	0.056544356	3	0.9574302
29510	"FOLEY      "	"200"	"1"	"NA"	"NA"	"NA"	0.098126516	0.50345665	"FOLEY      "	200	1	0.5246865	0.03766933	3	0.45436677
29512	"CHAMBLISS  "	"200"	"2"	"CHAMBLISS  "	"200"	"2"	0.049090605	1.1147673	"CHAMBLISS  "	200	2	0.8511346	0.06606988	3	1.0497833
29513	"NORWOOD    "	"200"	"1"	"NORWOOD    "	"200"	"1"	0.24970931	1.5122749	"NORWOOD    "	200	1	1.517844	0.081977256	3	1.4369557
29516	"WELLER     "	"200"	"1"	"WELLER     "	"200"	"1"	0.02177411	0.58172774	"WELLER     "	200	1	0.67395407	0.043081295	3	0.5306028
29517	"LAHOOD     "	"200"	"1"	"LAHOOD     "	"200"	"1"	0.020492591	0.44987094	"LAHOOD     "	200	1	0.5413023	0.039841227	3	0.4021743
29519	"SOUDER     "	"200"	"1"	"SOUDER     "	"200"	"1"	0.025406975	0.84361976	"SOUDER     "	200	1	0.83011526	0.049722835	3	0.78568566
29520	"HOSTETTL   "	"200"	"1"	"NA"	"NA"	"NA"	0.10323028	0.97814316	"HOSTETTL   "	200	1	0.6880193	0.04026328	3	0.91671145
29522	"LATHAM     "	"200"	"1"	"LATHAM     "	"200"	"1"	0.023445766	0.69908667	"LATHAM     "	200	1	0.76822793	0.04834242	3	0.6449104
29523	"BROWNBACK  "	"200"	"2"	"BROWNBACK  "	"200"	"2"	0.04707736	0.99701095	"BROWNBACK  "	200	2	0.72807	0.05776846	3	0.93508863
29524	"TIAHRT     "	"200"	"1"	"TIAHRT     "	"200"	"1"	0.024554523	0.8320708	"TIAHRT     "	200	1	1.0541093	0.05937032	3	0.774437
29525	"WHITFIEL   "	"200"	"1"	"WHITFIEL   "	"200"	"1"	0.020553758	0.6264992	"WHITFIEL   "	200	1	0.65863943	0.04323386	3	0.5742102
29532	"GUTKNECH   "	"200"	"1"	"NA"	"NA"	"NA"	0.12145159	0.93071777	"GUTKNECH   "	200	1	0.92672956	0.0498205	3	0.8705191
29534	"WICKER     "	"200"	"1"	"WICKER     "	"200"	"2"	0.05352355	1.0174541	"WICKER     "	200	1	0.95623225	0.05723489	3	0.95500034
29534	"WICKER     "	"200"	"1"	"WICKER     "	"200"	"1"	0.028249517	0.78672147	"WICKER     "	200	1	0.95623225	0.05723489	3	0.7302667
29537	"ENSIGN     "	"200"	"2"	"ENSIGN     "	"200"	"2"	0.06044436	1.3505915	"ENSIGN     "	200	2	0.83288634	0.06348941	3	1.2794762
29538	"BASS       "	"200"	"1"	"NA"	"NA"	"NA"	0.08286966	0.23593268	"BASS       "	200	1	0.50106525	0.035024446	3	0.19379842
29539	"LOBIONDO   "	"200"	"1"	"LOBIONDO   "	"200"	"1"	0.017172595	0.3476083	"LOBIONDO   "	200	1	0.3405006	0.027064202	3	0.3025705
29541	"FRELINGH   "	"200"	"1"	"FRELINGH   "	"200"	"1"	0.021412233	0.56939936	"FRELINGH   "	200	1	0.56836444	0.03772889	3	0.518595
29544	"KELLY      "	"200"	"1"	"NA"	"NA"	"NA"	0.085395575	0.39585733	"KELLY      "	200	1	0.3991441	0.030182095	3	0.34956503
29546	"JONES      "	"200"	"1"	"JONES      "	"200"	"1"	0.019193957	0.43890646	"JONES      "	200	1	0.2786806	0.023266528	3	0.3914949
29548	"BURR       "	"200"	"2"	"BURR       "	"200"	"2"	0.052121874	1.286804	"BURR       "	200	2	0.88991594	0.06287291	3	1.217347
29549	"MYRICK     "	"200"	"1"	"MYRICK     "	"200"	"1"	0.03205372	1.2054033	"MYRICK     "	200	1	1.5121825	0.08197708	3	1.1380628
29550	"CHABOT     "	"200"	"1"	"CHABOT     "	"200"	"1"	0.026953956	1.0143944	"CHABOT     "	200	1	0.8435446	0.047850933	3	0.95202017
29552	"NEY        "	"200"	"1"	"NA"	"NA"	"NA"	0.10222358	0.59611094	"NEY        "	200	1	0.51791805	0.03726628	3	0.54461205
29553	"LATOURET   "	"200"	"1"	"LATOURET   "	"200"	"1"	0.01911405	0.44371027	"LATOURET   "	200	1	0.4354687	0.031167045	3	0.3961738
29555	"COBURN     "	"200"	"2"	"COBURN     "	"200"	"2"	0.08120712	1.6241925	"COBURN     "	200	2	0.85355157	0.06424271	3	1.5459635
29559	"FATTAH     "	"100"	"1"	"FATTAH     "	"100"	"1"	0.071453236	-1.2729462	"FATTAH     "	100	1	-1.1916438	0.059712492	3	-1.2758496
29561	"DOYLE      "	"100"	"1"	"DOYLE      "	"100"	"1"	0.058799103	-1.0517161	"DOYLE      "	100	1	-0.8307027	0.047583506	3	-1.0603715
29563	"ENGLISH    "	"200"	"1"	"ENGLISH    "	"200"	"1"	0.021018028	0.5193889	"ENGLISH    "	200	1	0.66562384	0.043095723	3	0.4698848
29564	"KENNEDY    "	"100"	"1"	"KENNEDY    "	"100"	"1"	0.06211267	-1.1660681	"KENNEDY    "	100	1	-1.1133972	0.05803372	3	-1.1717503
29566	"GRAHAM     "	"200"	"2"	"GRAHAM     "	"200"	"2"	0.04731157	1.1106819	"GRAHAM     "	200	2	0.64907044	0.05996026	3	1.0458041
29567	"WAMP       "	"200"	"1"	"WAMP       "	"200"	"1"	0.026827704	0.9253191	"WAMP       "	200	1	0.8517793	0.049467966	3	0.8652608
29571	"DOGGETT    "	"100"	"1"	"DOGGETT    "	"100"	"1"	0.052640013	-0.9974049	"DOGGETT    "	100	1	-1.2376063	0.058037672	3	-1.0074724
29572	"THORNBER   "	"200"	"1"	"THORNBER   "	"200"	"1"	0.029749988	1.1648604	"THORNBER   "	200	1	1.3043336	0.0660093	3	1.098574
29573	"JACKSON-   "	"100"	"1"	"JACKSON-   "	"100"	"1"	0.06224068	-1.2313647	"JACKSON-   "	100	1	-1.080347	0.054313853	3	-1.2353493
29576	"DAVIS      "	"200"	"1"	"DAVIS      "	"200"	"1"	0.022245172	0.5655417	"DAVIS      "	200	1	0.50854695	0.03687436	3	0.5148376
29580	"HASTINGS   "	"200"	"1"	"HASTINGS   "	"200"	"1"	0.027347475	0.9794761	"HASTINGS   "	200	1	0.95378256	0.05446966	3	0.9180097
29584	"CUBIN      "	"200"	"1"	"CUBIN      "	"200"	"1"	0.03292764	0.9905785	"CUBIN      "	200	1	1.0242151	0.058813684	3	0.9288234
29585	"JACKSON    "	"100"	"1"	"JACKSON    "	"100"	"1"	0.08725527	-1.6042634	"JACKSON    "	100	1	-1.5026096	0.070283994	3	-1.5985526
29586	"MILLENDE   "	"100"	"1"	"MILLENDE   "	"100"	"1"	0.1602837	-1.4710124	"MILLENDE   "	100	1	-1.2087413	0.06750411	3	-1.468766
29587	"CUMMINGS   "	"100"	"1"	"CUMMINGS   "	"100"	"1"	0.06406243	-1.2592983	"CUMMINGS   "	100	1	-1.1629201	0.05555991	3	-1.2625566
29588	"BLUMENAU   "	"100"	"1"	"BLUMENAU   "	"100"	"1"	0.052529883	-1.0003219	"BLUMENAU   "	100	1	-1.5809984	0.07411928	3	-1.0103135
29701	"ADERHOLT   "	"200"	"1"	"ADERHOLT   "	"200"	"1"	0.023447437	0.80708534	"ADERHOLT   "	200	1	0.90997314	0.052786864	3	0.7501011
29702	"BERRY      "	"100"	"1"	"BERRY      "	"100"	"1"	0.031951886	-0.5789931	"BERRY      "	100	1	-0.42608848	0.03231711	3	-0.5999393
29703	"SNYDER     "	"100"	"1"	"SNYDER     "	"100"	"1"	0.039606474	-0.7243696	"SNYDER     "	100	1	-0.634558	0.040377233	3	-0.74153596
29705	"TAUSCHER   "	"100"	"1"	"TAUSCHER   "	"100"	"1"	0.05916852	-1.0595651	"TAUSCHER   "	100	1	-1.0420513	0.053654857	3	-1.0680164
29707	"SHERMAN    "	"100"	"1"	"SHERMAN    "	"100"	"1"	0.058125023	-1.0943092	"SHERMAN    "	100	1	-1.0912992	0.054386448	3	-1.1018572
29709	"SANCHEZ    "	"100"	"1"	"SANCHEZ    "	"100"	"1"	0.051860724	-0.9479788	"SANCHEZ    "	100	1	-0.92438865	0.050879437	3	-0.95933133
29710	"DEGETTE    "	"100"	"1"	"DEGETTE    "	"100"	"1"	0.06847201	-1.2211088	"DEGETTE    "	100	1	-1.2804207	0.060852796	3	-1.2253599
29713	"BOYD       "	"100"	"1"	"BOYD       "	"100"	"1"	0.025638178	-0.4630899	"BOYD       "	100	1	-0.34145832	0.028605687	3	-0.48704958
29714	"DAVIS      "	"100"	"1"	"NA"	"NA"	"NA"	0.14295101	-0.9921205	"DAVIS      "	100	1	-0.7868394	0.05212898	3	-1.0023254
29715	"WEXLER     "	"100"	"1"	"WEXLER     "	"100"	"1"	0.06751465	-1.3084627	"WEXLER     "	100	1	-1.1435056	0.059037935	3	-1.3104427
29717	"DAVIS      "	"100"	"1"	"DAVIS      "	"100"	"1"	0.09232672	-1.5939476	"DAVIS      "	100	1	-1.3322948	0.0638767	3	-1.588505
29718	"SHIMKUS    "	"200"	"1"	"SHIMKUS    "	"200"	"1"	0.025590995	0.83958745	"SHIMKUS    "	200	1	0.7062313	0.044602923	3	0.7817582
29720	"CARSON     "	"100"	"1"	"CARSON     "	"100"	"1"	0.10548671	-1.4420406	"CARSON     "	100	1	-1.4130406	0.065612935	3	-1.4405475
29721	"BOSWELL    "	"100"	"1"	"BOSWELL    "	"100"	"1"	0.03575628	-0.6479857	"BOSWELL    "	100	1	-0.5133451	0.036817573	3	-0.66713804
29722	"MORAN      "	"200"	"1"	"MORAN      "	"200"	"1"	0.023869868	0.75089043	"MORAN      "	200	1	0.61823833	0.040984217	3	0.6953673
29723	"RYUN       "	"200"	"1"	"NA"	"NA"	"NA"	0.25002632	1.6900773	"RYUN       "	200	1	1.3949162	0.075892076	3	1.6101353
29725	"NORTHUP    "	"200"	"1"	"NA"	"NA"	"NA"	0.11409361	0.89969385	"NORTHUP    "	200	1	0.8488246	0.052841373	3	0.8403018
29728	"ALLEN      "	"100"	"1"	"ALLEN      "	"100"	"1"	0.052244317	-1.0293576	"ALLEN      "	100	1	-1.1201532	0.05481788	3	-1.0385942
29729	"MCGOVERN   "	"100"	"1"	"MCGOVERN   "	"100"	"1"	0.109199196	-1.8299179	"MCGOVERN   "	100	1	-1.7254119	0.07840446	3	-1.8183401
29730	"TIERNEY    "	"100"	"1"	"TIERNEY    "	"100"	"1"	0.07378081	-1.3210555	"TIERNEY    "	100	1	-1.4011087	0.06671876	3	-1.3227081
29731	"DELAHUNT   "	"100"	"1"	"DELAHUNT   "	"100"	"1"	0.069801785	-1.3112527	"DELAHUNT   "	100	1	-1.3771473	0.06508299	3	-1.3131602
29732	"STABENOW   "	"100"	"2"	"STABENOW   "	"100"	"2"	0.052040037	-0.5302919	"STABENOW   "	100	2	-0.6855852	0.07373405	3	-0.5525043
29733	"KILPATRI   "	"100"	"1"	"KILPATRI   "	"100"	"1"	0.07679711	-1.4733106	"KILPATRI   "	100	1	-1.4126155	0.068300046	3	-1.4710045
29734	"PICKERIN   "	"200"	"1"	"PICKERIN   "	"200"	"1"	0.025085926	0.7302792	"PICKERIN   "	200	1	0.70865643	0.046905506	3	0.67529196
29735	"BLUNT      "	"200"	"1"	"BLUNT      "	"200"	"1"	0.02745513	1.058441	"BLUNT      "	200	1	1.0964566	0.061853208	3	0.99492157
29736	"EMERSON    "	"200"	"1"	"EMERSON    "	"200"	"1"	0.020223543	0.5277868	"EMERSON    "	200	1	0.53973556	0.038024005	3	0.47806433
29737	"HULSHOF    "	"200"	"1"	"HULSHOF    "	"200"	"1"	0.024573794	0.77697164	"HULSHOF    "	200	1	0.72699976	0.046445224	3	0.72077036
29739	"GIBBONS    "	"200"	"1"	"NA"	"NA"	"NA"	0.12105857	0.9486003	"GIBBONS    "	200	1	0.7412408	0.04597659	3	0.8879367
29740	"SUNUNU     "	"200"	"2"	"SUNUNU     "	"200"	"2"	0.042151805	0.87165236	"SUNUNU     "	200	2	0.7258283	0.058055863	3	0.8129894
29741	"PASCRELL   "	"100"	"1"	"PASCRELL   "	"100"	"1"	0.059963677	-1.1512275	"PASCRELL   "	100	1	-1.0171344	0.05362933	3	-1.1572956
29742	"ROTHMAN    "	"100"	"1"	"ROTHMAN    "	"100"	"1"	0.060685143	-1.118931	"ROTHMAN    "	100	1	-1.0052509	0.052083705	3	-1.1258389
29744	"MCCARTHY   "	"100"	"1"	"MCCARTHY   "	"100"	"1"	0.054526553	-0.96553266	"MCCARTHY   "	100	1	-0.93176913	0.050167218	3	-0.9764288
29745	"ETHERIDG   "	"100"	"1"	"ETHERIDG   "	"100"	"1"	0.03976262	-0.68886024	"ETHERIDG   "	100	1	-0.6766785	0.040604264	3	-0.7069499
29746	"MCINTYRE   "	"100"	"1"	"MCINTYRE   "	"100"	"1"	0.021315387	-0.33204228	"MCINTYRE   "	100	1	-0.3637261	0.029807856	3	-0.35940918
29747	"STRICKLA   "	"100"	"1"	"NA"	"NA"	"NA"	0.11004142	-0.8249188	"STRICKLA   "	100	1	-0.8574582	0.05303405	3	-0.8394709
29748	"KUCINICH   "	"100"	"1"	"KUCINICH   "	"100"	"1"	0.02965268	-0.5440185	"KUCINICH   "	100	1	-1.7838044	0.07086028	3	-0.56587404
29750	"HOOLEY     "	"100"	"1"	"HOOLEY     "	"100"	"1"	0.044342846	-0.79011697	"HOOLEY     "	100	1	-0.88207984	0.049946733	3	-0.80557394
29751	"PETERSON   "	"200"	"1"	"PETERSON   "	"200"	"1"	0.024582554	0.73786414	"PETERSON   "	200	1	0.81985307	0.050040007	3	0.68267965
29752	"PITTS      "	"200"	"1"	"PITTS      "	"200"	"1"	0.030681392	1.1826508	"PITTS      "	200	1	1.3102528	0.06720397	3	1.1159018
29754	"THUNE      "	"200"	"2"	"THUNE      "	"200"	"2"	0.044796977	1.0309266	"THUNE      "	200	2	0.62969524	0.057042766	3	0.9681225
29755	"JENKINS    "	"200"	"1"	"NA"	"NA"	"NA"	0.13684015	1.117308	"JENKINS    "	200	1	0.999338	0.055530533	3	1.052258
29756	"FORD       "	"100"	"1"	"NA"	"NA"	"NA"	0.10072153	-0.47478205	"FORD       "	100	1	-0.52725625	0.037765775	3	-0.4984377
29759	"SESSIONS   "	"200"	"1"	"SESSIONS   "	"200"	"1"	0.031667553	1.2637379	"SESSIONS   "	200	1	1.7871484	0.11186877	3	1.1948807
29760	"BRADY      "	"200"	"1"	"BRADY      "	"200"	"1"	0.027056132	1.0329369	"BRADY      "	200	1	1.1932503	0.06473702	3	0.97008055
29761	"NA"	"NA"	"NA"	"LAMPSON    "	"100"	"1"	0.01463008	-0.08941806						1	-0.12309319
29762	"GRANGER    "	"200"	"1"	"GRANGER    "	"200"	"1"	0.028067159	0.941734	"GRANGER    "	200	1	0.90408057	0.053405266	3	0.88124895
29763	"HINOJOSA   "	"100"	"1"	"HINOJOSA   "	"100"	"1"	0.0448384	-0.7609928	"HINOJOSA   "	100	1	-0.5249089	0.037721395	3	-0.777207
29764	"REYES      "	"100"	"1"	"REYES      "	"100"	"1"	0.045791805	-0.78430575	"REYES      "	100	1	-0.56263536	0.039495144	3	-0.7999138
