zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
61604	17	4871	2398079	"Bellevue village"	17	4871	"Bellevue village"	"Place in Census 2000"	1978	690	374	565	1076	2517	2291	1819	1916	1808	2259	2497	735	909	653	850	898	741	692	993	24283.0	13204.0	17288.0	4611.0	13299	8478
61605	17	4039	2398045	"Bartonville village"	17	4039	"Bartonville village"	"Place in Census 2000"	6471	457	162	174	591	1088	959	880	886	1097	813	784	401	429	243	283	380	397	159	296	10479.0	6072.0	3312.0	553.0	5878	2376
61606	17	59000	2396178	"Peoria city"	17	59000	"Peoria city"	"Place in Census 2000"	115007	1400	926	952	1039	360	307	237	274	238	449	274	85	124	41	66	89	105	14	52	7032.0	3501.0	5169.0	1306.0	2443	990
61607	17	4039	2398045	"Bartonville village"	17	4039	"Bartonville village"	"Place in Census 2000"	6471	218	80	226	249	553	777	838	664	645	899	776	341	570	239	350	535	439	238	227	8864.0	4504.0	8634.0	1333.0	4691	3882
61610	17	17549	2398651	"Creve Coeur village"	17	17549	"Creve Coeur village"	"Place in Census 2000"	5451	204	34	198	192	370	438	272	504	305	526	518	216	169	153	57	248	118	81	40	4643.0	2377.0	4536.0	295.0	2384	1530
61611	17	4273	2398052	"Bay View Gardens village"	17	4273	"Bay View Gardens village"	"Place in Census 2000"	378	655	252	243	489	1391	1735	1614	1960	1557	1988	2127	880	821	725	665	933	757	691	640	20123.0	10180.0	19141.0	3974.0	10658	8220
61614	17	59000	2396178	"Peoria city"	17	59000	"Peoria city"	"Place in Census 2000"	115007	506	184	338	993	2249	2001	1778	1590	1649	1831	1854	861	1301	525	901	1176	1106	789	1205	22837.0	11797.0	18599.0	8896.0	13108	8434
61615	17	59000	2396178	"Peoria city"	17	59000	"Peoria city"	"Place in Census 2000"	115007	365	86	196	986	2187	1809	1547	1270	1207	1695	1727	533	632	453	552	842	563	333	466	17449.0	8983.0	13015.0	8375.0	9918	6170
61616	17	59000	2396178	"Peoria city"	17	59000	"Peoria city"	"Place in Census 2000"	115007	88	126	87	293	665	414	433	347	432	414	327	233	189	81	135	229	208	99	123	4923.0	2539.0	4315.0	1159.0	2730	1692
61701	17	6613	2394197	"Bloomington city"	17	6613	"Bloomington city"	"Place in Census 2000"	76610	1592	656	975	2060	2952	3129	2364	1998	2130	1977	1990	728	1157	520	812	856	602	732	910	28140.0	14486.0	21815.0	7441.0	14909	7960
61704	17	6613	2394197	"Bloomington city"	17	6613	"Bloomington city"	"Place in Census 2000"	76610	849	434	449	1817	2751	2499	2576	2730	2458	3088	2223	743	1144	515	587	622	618	582	584	27269.0	13640.0	20755.0	14687.0	13854	9875
61705	17	6613	2394197	"Bloomington city"	17	6613	"Bloomington city"	"Place in Census 2000"	76610	413	134	151	403	630	784	950	962	1189	854	1186	367	360	280	231	288	112	88	36	9418.0	4906.0	8253.0	4470.0	4477	3637
61720	17	1361	2397959	"Anchor village"	17	1361	"Anchor village"	"Place in Census 2000"	146	0	2	0	2	13	12	11	12	5	8	20	9	4	4	1	11	6	7	1	128.0	66.0	125.0	4.0	76	67
61721	17	2206	2397988	"Armington village"	17	2206	"Armington village"	"Place in Census 2000"	343	2	1	4	24	50	74	38	14	47	31	49	27	12	1	21	23	20	7	5	450.0	210.0	447.0	50.0	267	169
61722	17	2342	2397992	"Arrowsmith village"	17	2342	"Arrowsmith village"	"Place in Census 2000"	294	6	4	4	21	9	58	26	20	18	43	41	7	26	3	29	3	23	24	1	366.0	184.0	348.0	106.0	191	160
61723	17	2752	2394014	"Atlanta city"	17	2752	"Atlanta city"	"Place in Census 2000"	1692	13	2	6	67	114	137	37	92	86	181	117	40	73	61	67	65	65	56	26	1305.0	712.0	1251.0	233.0	760	608
61724	17	4897	2398081	"Bellflower village"	17	4897	"Bellflower village"	"Place in Census 2000"	357	10	8	5	35	39	29	29	19	35	54	50	6	16	45	17	18	18	2	4	439.0	237.0	436.0	46.0	191	184
61725	17	11215	2397556	"Carlock village"	17	11215	"Carlock village"	"Place in Census 2000"	552	62	6	46	32	32	91	133	69	149	116	110	42	17	47	32	44	16	48	33	1125.0	628.0	1068.0	324.0	563	521
61726	17	12931	2393816	"Chenoa city"	17	12931	"Chenoa city"	"Place in Census 2000"	1785	53	24	36	82	184	134	166	128	201	187	196	93	105	36	73	87	41	61	59	1946.0	986.0	1860.0	419.0	991	778
61727	17	15001	2393568	"Clinton city"	17	15001	"Clinton city"	"Place in Census 2000"	7225	243	135	94	262	427	565	746	600	584	974	907	233	337	172	258	468	337	167	251	7760.0	4042.0	7373.0	1396.0	4116	3082
61728	17	15495	2398598	"Colfax village"	17	15495	"Colfax village"	"Place in Census 2000"	1061	56	11	8	50	45	66	88	106	105	77	193	54	22	27	10	54	44	43	31	1090.0	571.0	1056.0	149.0	533	416
61729	17	16119	2398616	"Congerville village"	17	16119	"Congerville village"	"Place in Census 2000"	474	37	3	17	97	51	46	35	44	35	68	67	19	63	24	47	89	56	31	44	873.0	441.0	867.0	221.0	415	356
61730	17	16210	2398622	"Cooksville village"	17	16210	"Cooksville village"	"Place in Census 2000"	182	5	0	3	4	8	57	11	20	26	26	58	5	17	11	20	9	7	2	5	294.0	125.0	286.0	53.0	176	132
61731																																		
61732	17	18537	2398681	"Danvers village"	17	18537	"Danvers village"	"Place in Census 2000"	1154	91	43	20	58	89	117	128	118	161	214	146	45	94	28	56	73	46	21	45	1593.0	770.0	1546.0	533.0	785	681
61733	17	18940	2398702	"Deer Creek village"	17	18940	"Deer Creek village"	"Place in Census 2000"	704	11	2	7	83	71	63	53	59	108	47	87	29	25	7	24	36	33	16	22	783.0	385.0	730.0	168.0	403	320
61734	17	19226	2394496	"Delavan city"	17	19226	"Delavan city"	"Place in Census 2000"	1689	46	33	16	110	143	108	188	124	273	186	213	58	92	36	90	102	128	87	70	2103.0	1083.0	2060.0	407.0	1090	865
61735	17	19798	2398697	"De Witt village"	17	19798	"De Witt village"	"Place in Census 2000"	184	4	6	2	13	10	36	63	24	46	29	32	27	34	22	34	16	16	1	6	421.0	224.0	417.0	93.0	227	191
61736	17	20643	2398746	"Downs village"	17	20643	"Downs village"	"Place in Census 2000"	1005	65	22	9	31	102	83	127	81	150	208	132	52	38	13	60	109	29	13	19	1343.0	658.0	1281.0	426.0	667	554
61737	17	23555	2398811	"Ellsworth village"	17	23555	"Ellsworth village"	"Place in Census 2000"	195	7	8	25	33	22	40	54	74	62	54	40	7	24	11	7	21	3	8	1	501.0	262.0	496.0	129.0	230	195
61738	17	23737	2394632	"El Paso city"	17	23737	"El Paso city"	"Place in Census 2000"	2810	126	60	79	98	226	369	219	315	260	331	315	99	124	90	83	133	65	75	112	3179.0	1665.0	3060.0	715.0	1556	1203
61739	17	24764	2394727	"Fairbury city"	17	24764	"Fairbury city"	"Place in Census 2000"	3757	198	74	64	99	323	187	220	389	230	416	308	174	189	91	80	239	200	100	187	3768.0	1887.0	3567.0	702.0	2014	1446
61740	17	26311	2398882	"Flanagan village"	17	26311	"Flanagan village"	"Place in Census 2000"	1110	40	11	0	48	96	114	53	81	116	105	160	41	74	55	27	87	93	77	93	1371.0	738.0	1342.0	231.0	697	551
61741	17	27026	2398899	"Forrest village"	17	27026	"Forrest village"	"Place in Census 2000"	1220	62	23	29	85	110	134	90	63	98	105	101	68	41	26	19	72	42	55	49	1272.0	677.0	1239.0	139.0	658	501
61742	17	30445	2398176	"Goodfield village"	17	30445	"Goodfield village"	"Place in Census 2000"	860	24	48	19	43	30	122	59	75	175	80	110	25	40	16	28	23	18	3	2	940.0	502.0	885.0	179.0	430	383
61743																																		
61744	17	31732	2398210	"Gridley village"	17	31732	"Gridley village"	"Place in Census 2000"	1432	14	21	15	70	74	124	132	154	89	129	111	26	163	15	33	82	36	45	55	1388.0	725.0	1353.0	362.0	697	601
61745	17	34449	2398499	"Heyworth village"	17	34449	"Heyworth village"	"Place in Census 2000"	2841	76	0	64	94	221	295	377	377	241	290	336	102	134	44	70	109	94	60	22	3006.0	1596.0	2879.0	949.0	1517	1266
61747	17	36126	2398541	"Hopedale village"	17	36126	"Hopedale village"	"Place in Census 2000"	865	50	9	11	56	76	66	69	116	126	93	114	66	67	35	29	43	77	83	57	1243.0	660.0	1218.0	174.0	600	440
61748	17	36438	2398555	"Hudson village"	17	36438	"Hudson village"	"Place in Census 2000"	1838	57	27	78	48	108	98	158	173	191	154	349	105	172	82	119	125	141	18	16	2219.0	1107.0	2195.0	834.0	1111	1035
61749	17	39532	2398339	"Kenney village"	17	39532	"Kenney village"	"Place in Census 2000"	326	6	0	2	15	38	38	25	10	21	29	76	29	18	9	3	66	18	58	27	488.0	213.0	482.0	32.0	258	233
61750																																		
61751																																		
61752	17	42971	2395656	"Le Roy city"	17	42971	"Le Roy city"	"Place in Census 2000"	3560	168	67	48	50	262	267	220	261	348	360	209	83	115	94	72	185	153	193	143	3298.0	1765.0	3227.0	920.0	1625	1376
61753	17	43094	2395695	"Lexington city"	17	43094	"Lexington city"	"Place in Census 2000"	2060	46	32	9	84	121	182	255	265	175	254	188	97	98	52	132	106	92	78	38	2304.0	1173.0	2268.0	564.0	1207	1021
61754	17	45811	2399296	"McLean village"	17	45811	"McLean village"	"Place in Census 2000"	830	20	15	9	38	43	70	73	65	134	95	84	66	40	18	33	35	50	24	16	928.0	515.0	923.0	156.0	464	390
61755	17	45785	2399217	"Mackinaw village"	17	45785	"Mackinaw village"	"Place in Census 2000"	1950	189	4	76	127	235	256	244	475	436	324	312	127	129	79	111	172	123	47	40	3506.0	1739.0	3381.0	1070.0	1811	1504
61756	17	47072	2395015	"Maroa city"	17	47072	"Maroa city"	"Place in Census 2000"	1801	68	17	13	115	67	129	217	79	151	181	140	122	74	57	94	134	56	58	13	1785.0	845.0	1626.0	254.0	891	727
61759	17	49555	2399375	"Minier village"	17	49555	"Minier village"	"Place in Census 2000"	1252	38	7	13	49	104	109	52	58	121	245	74	53	18	51	29	104	48	26	10	1209.0	647.0	1189.0	312.0	627	521
61760	17	49568	2395353	"Minonk city"	17	49568	"Minonk city"	"Place in Census 2000"	2078	60	12	29	71	113	207	161	111	170	186	130	89	97	41	84	69	52	106	100	1888.0	957.0	1867.0	286.0	986	841
61761	17	6613	2394197	"Bloomington city"	17	6613	"Bloomington city"	"Place in Census 2000"	76610	4788	3351	4960	5581	3548	3240	2757	2326	2623	2763	2151	990	874	722	810	1160	722	611	669	44646.0	24058.0	37453.0	15019.0	18992	10994
61764	17	61015	2396250	"Pontiac city"	17	61015	"Pontiac city"	"Place in Census 2000"	11931	344	210	153	521	885	1135	934	938	1212	1309	891	363	421	315	238	470	387	334	433	11493.0	5049.0	9501.0	1759.0	5275	3750
61769	17	67795	2399763	"Saunemin village"	17	67795	"Saunemin village"	"Place in Census 2000"	420	5	8	5	14	24	18	14	32	72	77	35	11	17	6	9	35	23	11	3	419.0	208.0	408.0	29.0	219	193
61770	17	67912	2399767	"Saybrook village"	17	67912	"Saybrook village"	"Place in Census 2000"	693	13	18	9	10	43	46	60	65	56	135	79	29	38	17	15	26	52	17	20	748.0	394.0	735.0	94.0	388	287
61771	17	68510	2399782	"Secor village"	17	68510	"Secor village"	"Place in Census 2000"	373	33	24	0	23	74	97	46	39	69	56	61	72	37	63	12	11	4	6	16	743.0	377.0	735.0	139.0	344	316
61772																																		
61773	17	69810	2399817	"Sibley village"	17	69810	"Sibley village"	"Place in Census 2000"	272	3	4	7	17	20	34	34	26	35	36	70	17	6	10	10	21	11	10	7	378.0	172.0	364.0	65.0	210	158
61774	17	72260	2399886	"Stanford village"	17	72260	"Stanford village"	"Place in Census 2000"	596	33	4	0	15	31	74	41	48	72	62	80	15	24	3	14	56	44	22	17	655.0	332.0	610.0	127.0	309	281
61775	17	73131	2399919	"Strawn village"	17	73131	"Strawn village"	"Place in Census 2000"	100	5	13	14	15	8	16	23	25	27	23	47	7	21	3	6	19	18	3	1	294.0	147.0	294.0	22.0	153	121
61776	17	53234	2396818	"Normal town"	17	53234	"Normal town"	"Place in Census 2000"	52497	25	3	4	41	106	89	81	115	161	180	88	65	14	14	52	51	31	79	17	1216.0	614.0	1197.0	393.0	574	529
61777	17	78773	2400092	"Wapella village"	17	78773	"Wapella village"	"Place in Census 2000"	558	23	4	0	15	52	65	42	70	93	47	55	16	13	10	39	44	17	15	6	626.0	315.0	605.0	82.0	329	307
61778	17	79449	2400118	"Waynesville village"	17	79449	"Waynesville village"	"Place in Census 2000"	434	14	5	4	19	121	58	19	20	59	69	83	24	40	24	38	22	36	21	6	682.0	334.0	674.0	94.0	324	279
61801	17	12385	2393796	"Champaign city"	17	12385	"Champaign city"	"Place in Census 2000"	81055	4910	3052	2845	5088	3143	1744	951	812	937	704	1122	522	599	376	241	534	214	388	251	28433.0	13732.0	15888.0	10243.0	11141	3620
61802	17	77005	2397097	"Urbana city"	17	77005	"Urbana city"	"Place in Census 2000"	41250	537	433	263	1371	1583	1205	1061	1324	1037	1617	1082	567	689	229	251	581	479	358	661	15328.0	8065.0	11544.0	5167.0	8342	4677
61810	17	880	2397939	"Allerton village"	17	880	"Allerton village"	"Place in Census 2000"	291	4	3	0	0	15	19	18	18	26	18	41	0	14	3	17	10	12	4	8	230.0	119.0	227.0	16.0	121	96
61811	17	1242	2397950	"Alvan village"	17	1244	"Alvin village"	"Place in Census 2000"	270	14	2	2	13	12	46	34	36	119	24	40	27	13	12	3	20	20	4	0	441.0	221.0	430.0	31.0	221	193
61812																																		
61813	17	5144	2398092	"Bement village"	17	5144	"Bement village"	"Place in Census 2000"	1730	38	9	3	72	131	67	162	124	154	140	149	42	83	25	70	64	44	93	51	1521.0	793.0	1461.0	206.0	793	644
61814	17	6184	2398128	"Bismarck village"	17	6184	"Bismarck village"	"Place in Census 2000"	579	65	7	17	95	86	55	52	50	88	149	121	28	36	24	19	37	37	19	33	1018.0	508.0	926.0	121.0	475	337
61815	17	7211	2398149	"Bondville village"	17	7211	"Bondville village"	"Place in Census 2000"	443	5	8	10	6	6	21	6	37	21	23	10	3	10	2	5	3	3	7	3	189.0	125.0	184.0	18.0	114	70
61816	17	8420	2397459	"Broadlands village"	17	8420	"Broadlands village"	"Place in Census 2000"	349	4	0	4	10	23	50	20	36	64	21	18	12	7	15	31	9	28	9	15	376.0	169.0	357.0	92.0	201	159
61817	17	11774	2397576	"Catlin village"	17	11774	"Catlin village"	"Place in Census 2000"	2040	131	37	11	47	170	217	226	140	186	221	149	21	72	65	57	90	133	38	41	2052.0	1057.0	1980.0	432.0	1062	918
61818	17	12268	2397594	"Cerro Gordo village"	17	12268	"Cerro Gordo village"	"Place in Census 2000"	1403	41	23	9	69	73	39	113	103	111	129	71	47	54	27	54	47	52	45	28	1135.0	555.0	1105.0	141.0	576	454
61820	17	12385	2393796	"Champaign city"	17	12385	"Champaign city"	"Place in Census 2000"	81055	6350	3947	4604	4602	3776	2259	1428	896	960	874	998	487	505	148	206	290	255	267	230	33082.0	15284.0	21111.0	8765.0	13508	3286
61821	17	12385	2393796	"Champaign city"	17	12385	"Champaign city"	"Place in Census 2000"	81055	602	401	240	1418	2972	2783	2049	1576	1467	2040	2004	729	1119	539	718	974	975	551	465	23622.0	12267.0	17227.0	9905.0	13175	8215
61822	17	7211	2398149	"Bondville village"	17	7211	"Bondville village"	"Place in Census 2000"	443	506	376	257	938	1582	1773	1483	1473	1617	1981	1692	661	753	464	599	675	415	288	306	17839.0	9300.0	13286.0	9136.0	9160	6541
61830	17	14442	2397625	"Cisco village"	17	14442	"Cisco village"	"Place in Census 2000"	261	9	6	0	2	40	34	58	13	27	45	42	3	16	10	4	18	9	9	5	350.0	169.0	327.0	66.0	166	128
61831																																		
61832	17	18563	2393715	"Danville city"	17	18563	"Danville city"	"Place in Census 2000"	33027	886	766	629	1399	2010	2278	2299	2057	2155	2407	2418	880	1337	879	960	1436	901	1048	907	27652.0	14509.0	19495.0	3680.0	14931	9080
61833	17	18563	2393715	"Danville city"	17	18563	"Danville city"	"Place in Census 2000"	33027	13	15	0	62	75	114	121	102	194	142	161	84	102	84	66	75	74	63	43	1590.0	839.0	1451.0	114.0	912	679
61834	17	4689	2398070	"Belgium village"	17	4689	"Belgium village"	"Place in Census 2000"	404	106	41	39	192	539	532	570	592	504	716	541	220	394	161	224	291	152	242	167	6223.0	2633.0	5173.0	827.0	2505	2176
61839	17	19200	2398693	"De Land village"	17	19200	"De Land village"	"Place in Census 2000"	446	28	15	15	48	9	10	36	63	32	96	69	8	29	14	16	15	23	9	12	547.0	240.0	529.0	43.0	273	207
61840	17	46136	2399226	"Mahomet village"	17	46136	"Mahomet village"	"Place in Census 2000"	7258	34	0	0	49	94	24	38	73	50	53	72	8	18	9	22	46	34	54	7	685.0	337.0	671.0	129.0	327	275
61841	17	24985	2398856	"Fairmount village"	17	24985	"Fairmount village"	"Place in Census 2000"	642	29	4	6	36	47	44	43	74	120	107	134	29	35	29	53	101	43	23	19	976.0	492.0	973.0	164.0	499	437
61842	17	25414	2394744	"Farmer City city"	17	25414	"Farmer City city"	"Place in Census 2000"	2037	49	62	80	63	181	164	73	226	310	186	258	25	53	59	105	93	115	89	85	2276.0	1091.0	2243.0	367.0	1185	940
61843	17	26194	2398880	"Fisher village"	17	26194	"Fisher village"	"Place in Census 2000"	1881	47	12	34	124	122	160	145	168	129	173	108	46	63	29	81	110	87	47	33	1718.0	837.0	1700.0	324.0	892	776
61844	17	26233	2398881	"Fithian village"	17	26233	"Fithian village"	"Place in Census 2000"	485	16	15	0	32	30	16	51	73	86	191	47	30	27	9	8	18	7	10	7	673.0	340.0	664.0	52.0	349	298
61845	17	26662	2398891	"Foosland village"	17	26662	"Foosland village"	"Place in Census 2000"	101	15	0	34	62	8	17	15	17	78	50	11	3	1	18	9	5	6	12	0	361.0	210.0	351.0	19.0	151	143
61846	17	28963	2394882	"Georgetown city"	17	28963	"Georgetown city"	"Place in Census 2000"	3474	138	69	34	140	354	303	236	408	354	287	316	172	255	148	160	182	157	151	51	3915.0	1972.0	3793.0	402.0	2046	1468
61847	17	29145	2398960	"Gifford village"	17	29145	"Gifford village"	"Place in Census 2000"	975	29	16	7	40	58	73	73	98	123	94	90	24	29	9	29	40	39	45	37	953.0	484.0	924.0	187.0	456	403
61848	17	34137	2398490	"Henning village"	17	34137	"Henning village"	"Place in Census 2000"	251	3	2	0	13	22	23	6	14	17	18	8	14	2	6	3	20	8	0	0	179.0	86.0	179.0	2.0	82	65
61849	17	35814	2398532	"Homer village"	17	35814	"Homer village"	"Place in Census 2000"	1193	16	10	12	25	52	62	134	171	101	127	193	41	42	32	29	93	43	44	31	1258.0	641.0	1236.0	252.0	659	561
61850	17	37348	2398573	"Indianola village"	17	37348	"Indianola village"	"Place in Census 2000"	276	16	3	2	38	14	37	44	35	67	38	32	10	7	15	21	22	16	8	20	445.0	204.0	442.0	58.0	208	186
61851	17	37998	2398284	"Ivesdale village"	17	37998	"Ivesdale village"	"Place in Census 2000"	267	5	4	5	7	19	23	19	15	39	43	19	7	14	4	4	17	5	7	4	260.0	145.0	257.0	46.0	143	126
61852	17	44602	2398473	"Longview village"	17	44602	"Longview village"	"Place in Census 2000"	153	0	0	0	13	23	6	27	0	8	31	44	8	15	0	4	10	20	35	2	246.0	120.0	240.0	29.0	117	107
61853	17	46136	2399226	"Mahomet village"	17	46136	"Mahomet village"	"Place in Census 2000"	7258	181	127	122	429	322	728	901	981	1271	953	1248	333	335	250	267	417	227	212	227	9531.0	5030.0	9143.0	3859.0	5051	4170
61854	17	46487	2399244	"Mansfield village"	17	46487	"Mansfield village"	"Place in Census 2000"	906	37	45	43	65	74	85	40	113	106	166	134	34	53	68	40	54	47	47	16	1267.0	610.0	1228.0	264.0	631	537
61855																																		
61856	17	37998	2398284	"Ivesdale village"	17	37998	"Ivesdale village"	"Place in Census 2000"	267	187	37	50	118	347	497	336	466	514	554	575	195	320	109	223	471	325	98	162	5584.0	2944.0	5489.0	2107.0	2950	2481
61857	17	51336	2399427	"Muncie village"	17	51336	"Muncie village"	"Place in Census 2000"	146	4	0	13	3	11	3	3	19	5	23	10	4	5	1	2	5	8	1	4	124.0	55.0	124.0	16.0	74	56
61858	17	55002	2399547	"Oakwood village"	17	55002	"Oakwood village"	"Place in Census 2000"	1595	92	54	16	138	141	108	174	281	166	241	179	101	113	63	101	102	87	83	51	2291.0	1144.0	2195.0	385.0	1155	961
61859	17	55275	2399561	"Ogden village"	17	55275	"Ogden village"	"Place in Census 2000"	810	43	8	6	89	107	76	36	155	57	95	113	7	51	50	45	37	16	9	12	1012.0	514.0	992.0	264.0	461	427
61862																																		
61863	17	59273	2399658	"Pesotum village"	17	59273	"Pesotum village"	"Place in Census 2000"	551	11	13	5	24	20	32	17	16	49	47	53	34	66	46	49	22	12	40	36	592.0	303.0	555.0	116.0	320	305
61864	17	59533	2399666	"Philo village"	17	59533	"Philo village"	"Place in Census 2000"	1466	45	21	4	78	75	129	117	133	106	185	125	46	27	37	9	81	40	17	14	1289.0	604.0	1277.0	370.0	667	544
61865	17	34137	2398490	"Henning village"	17	34137	"Henning village"	"Place in Census 2000"	251	41	17	10	33	98	82	66	44	114	87	115	38	90	28	41	72	39	21	10	1046.0	524.0	1030.0	91.0	545	434
61866	17	62783	2399042	"Rantoul village"	17	62783	"Rantoul village"	"Place in Census 2000"	12941	459	254	31	534	1156	784	1249	878	874	889	641	342	420	224	331	232	314	289	235	10136.0	5326.0	6692.0	1401.0	5391	2748
61870	17	63862	2399071	"Ridge Farm village"	17	63862	"Ridge Farm village"	"Place in Census 2000"	882	25	31	42	26	42	82	84	71	86	66	94	53	53	69	76	73	39	35	14	1061.0	523.0	1045.0	116.0	543	449
61871	17	66157	2399136	"Royal village"	17	66157	"Royal village"	"Place in Census 2000"	293	0	5	5	5	12	12	5	14	18	20	25	10	7	6	5	9	21	11	6	196.0	91.0	188.0	37.0	116	115
61872	17	66534	2399154	"Sadorus village"	17	66534	"Sadorus village"	"Place in Census 2000"	416	15	8	0	31	73	47	29	127	96	38	145	6	40	46	24	39	25	6	24	819.0	397.0	811.0	79.0	355	251
61873	17	66157	2399136	"Royal village"	17	66157	"Royal village"	"Place in Census 2000"	293	88	52	34	158	222	422	525	459	381	585	420	135	199	115	96	295	71	81	57	4395.0	2363.0	4276.0	1390.0	2339	1922
61874	17	67860	2399765	"Savoy village"	17	67860	"Savoy village"	"Place in Census 2000"	7280	63	120	282	688	842	692	516	338	342	328	268	197	160	161	152	211	201	176	199	5936.0	3203.0	4034.0	3426.0	3042	1501
61875	17	46136	2399226	"Mahomet village"	17	46136	"Mahomet village"	"Place in Census 2000"	7258	51	0	22	9	8	38	0	54	14	54	96	22	20	0	12	0	45	38	0	483.0	252.0	451.0	203.0	274	232
61876	17	69836	2399819	"Sidell village"	17	69836	"Sidell village"	"Place in Census 2000"	617	13	12	3	25	43	30	78	17	67	124	37	15	59	24	30	31	7	16	8	639.0	357.0	603.0	42.0	308	252
61877	17	69875	2399820	"Sidney village"	17	69875	"Sidney village"	"Place in Census 2000"	1233	54	32	15	94	110	102	101	82	91	117	140	56	15	20	49	87	61	73	35	1334.0	652.0	1297.0	261.0	686	560
61878	17	75107	2399971	"Thomasboro village"	17	75107	"Thomasboro village"	"Place in Census 2000"	1126	0	9	3	57	85	96	119	96	150	128	56	47	52	41	41	61	73	21	8	1143.0	631.0	1091.0	231.0	648	464
61880	17	67860	2399765	"Savoy village"	17	67860	"Savoy village"	"Place in Census 2000"	7280	123	52	39	120	297	292	277	235	296	224	316	15	121	69	46	195	87	15	98	2917.0	1478.0	2768.0	810.0	1498	1270
61882	17	79683	2400120	"Weldon village"	17	79683	"Weldon village"	"Place in Census 2000"	429	14	7	12	8	40	63	40	40	71	35	38	20	27	12	17	21	23	19	13	520.0	244.0	498.0	77.0	271	242
61883	17	4689	2398070	"Belgium village"	17	4689	"Belgium village"	"Place in Census 2000"	404	170	14	72	189	248	217	169	330	267	399	300	106	188	77	98	273	126	94	148	3485.0	1702.0	3391.0	409.0	1871	1420
61884																																		
61910	17	1881	2393978	"Arcola city"	17	1881	"Arcola city"	"Place in Census 2000"	2916	68	29	43	126	262	362	268	259	179	241	320	136	91	38	131	193	58	116	136	3056.0	1670.0	2537.0	454.0	1524	1207
61911	17	2414	2397993	"Arthur village"	17	2414	"Arthur village"	"Place in Census 2000"	2288	82	103	63	204	356	187	421	243	322	236	274	80	80	52	52	155	131	95	123	3259.0	1569.0	3178.0	341.0	1604	1148
61912	17	2557	2397998	"Ashmore village"	17	2557	"Ashmore village"	"Place in Census 2000"	785	51	16	12	81	43	82	34	75	142	158	94	39	39	26	34	34	36	21	18	1035.0	542.0	1018.0	130.0	550	458
61913	17	2882	2398007	"Atwood village"	17	2882	"Atwood village"	"Place in Census 2000"	1224	16	11	10	49	95	109	115	93	96	106	139	64	72	26	47	68	61	44	29	1250.0	643.0	1239.0	173.0	666	504
61914	17	5612	2398109	"Bethany village"	17	5612	"Bethany village"	"Place in Census 2000"	1352	42	14	21	24	119	111	77	124	89	143	143	23	93	67	46	46	40	24	13	1259.0	651.0	1255.0	132.0	711	524
61917	17	8524	2397464	"Brocton village"	17	8524	"Brocton village"	"Place in Census 2000"	322	8	2	2	25	36	36	54	47	55	52	25	8	9	4	17	8	21	15	19	443.0	220.0	428.0	85.0	255	209
61919	17	10591	2397536	"Camargo village"	17	10591	"Camargo village"	"Place in Census 2000"	445	25	9	4	9	43	53	48	25	113	98	80	22	103	8	7	20	38	8	18	731.0	360.0	708.0	138.0	354	331
61920	17	12567	2393803	"Charleston city"	17	12567	"Charleston city"	"Place in Census 2000"	21838	2570	1754	2014	3405	1532	1095	999	1349	883	1259	1793	421	564	320	463	634	430	383	501	22369.0	11673.0	19476.0	5442.0	9430	4976
61924	17	14273	2393520	"Chrisman city"	17	14273	"Chrisman city"	"Place in Census 2000"	1343	92	30	14	44	56	153	196	119	94	215	218	62	101	100	46	153	118	85	96	1992.0	1048.0	1942.0	267.0	1054	857
61925	17	18446	2398673	"Dalton City village"	17	18446	"Dalton City village"	"Place in Census 2000"	544	14	6	0	42	47	51	62	61	51	76	86	9	27	29	22	41	4	9	1	638.0	315.0	630.0	129.0	290	271
61928	17	28807	2398948	"Gays village"	17	28807	"Gays village"	"Place in Census 2000"	281	9	28	27	8	39	54	27	85	61	130	57	42	38	53	41	23	4	35	25	786.0	424.0	778.0	91.0	360	311
61929	17	32499	2398233	"Hammond village"	17	32499	"Hammond village"	"Place in Census 2000"	509	5	13	0	3	29	54	49	48	87	44	48	20	7	12	6	24	36	28	12	525.0	270.0	515.0	52.0	301	207
61930	17	35281	2398513	"Hindsboro village"	17	35281	"Hindsboro village"	"Place in Census 2000"	313	8	2	1	24	14	42	35	31	27	29	47	11	15	7	19	12	24	2	10	360.0	179.0	344.0	41.0	181	149
61931	17	36542	2398559	"Humboldt village"	17	36542	"Humboldt village"	"Place in Census 2000"	437	60	2	33	35	42	112	83	75	88	94	77	33	47	10	32	55	42	8	32	960.0	435.0	940.0	86.0	487	317
61932	17	36568	2398560	"Hume village"	17	36568	"Hume village"	"Place in Census 2000"	380	16	0	4	7	64	17	36	27	30	36	29	7	13	10	19	14	22	19	4	374.0	190.0	368.0	22.0	211	139
61933	17	38986	2398327	"Kansas village"	17	38986	"Kansas village"	"Place in Census 2000"	787	19	21	3	25	65	46	57	86	99	73	122	43	43	47	20	53	30	55	38	945.0	492.0	916.0	133.0	518	373
61936																																		
