confirmationcode	study	treatment	group	actiontype	choice	threshold	guess	metthreshold	avgcont
6070283	2	"other.indians.12"	114	"contribution"	100	349	90	1	92.75
6129941	2	"other.indians.12"	115	"contribution"	125	408	102	1	118.0
6158846	2	"other.indians.12"	115	"contribution"	100	408	100	1	118.0
6308096	2	"other.indians.12"	115	"contribution"	145	408	50	1	118.0
6418734	2	"other.indians.12"	115	"contribution"	102	408	102	1	118.0
6428486	2	"other.indians.12"	116	"contribution"	179	616	130	0	102.666664
6518524	2	"other.indians.12"	116	"contribution"	0	616	15	0	102.666664
6562023	2	"other.indians.12"	116	"contribution"	129	616	129	0	102.666664
6583216	2	"other.indians.12"	117	"contribution"	80	335	85	0	76.0
6632400	2	"other.indians.12"	117	"contribution"	100	335	90	0	76.0
6703273	2	"other.indians.12"	117	"contribution"	84	335	84	0	76.0
6713383	2	"other.indians.12"	117	"contribution"	40	335	25	0	76.0
6912889	2	"other.indians.12"	118	"contribution"	80	233	75	1	78.75
6921345	2	"other.indians.12"	118	"contribution"	60	233	105	1	78.75
6923858	2	"other.indians.12"	118	"contribution"	90	233	50	1	78.75
6949229	2	"other.indians.12"	118	"contribution"	85	233	50	1	78.75
7186290	2	"other.indians.12"	119	"contribution"	112	505	100	0	112.333336
7234018	2	"other.indians.12"	119	"contribution"	150	505	100	0	112.333336
7238476	2	"other.indians.12"	119	"contribution"	75	505	50	0	112.333336
7270534	2	"other.indians.12"	120	"contribution"	125	313	100	0	75.0
7285647	2	"other.indians.12"	120	"contribution"	50	313	50	0	75.0
7380827	2	"other.indians.12"	120	"contribution"	50	313	50	0	75.0
7829419	2	"other.indians.12"	121	"contribution"	23	226	10	1	59.0
7885841	2	"other.indians.12"	121	"contribution"	50	226	80	1	59.0
8014270	2	"other.indians.12"	121	"contribution"	60	226	58	1	59.0
8023106	2	"other.indians.12"	121	"contribution"	103	226	103	1	59.0
8382641	2	"other.indians.12"	122	"contribution"	85	340	75	1	98.333336
8538719	2	"other.indians.12"	122	"contribution"	110	340	100	1	98.333336
8541503	2	"other.indians.12"	122	"contribution"	100	340	110	1	98.333336
8642407	2	"other.indians.12"	123	"contribution"	60	230	58	1	70.0
8691130	2	"other.indians.12"	123	"contribution"	80	230	100	1	70.0
8908741	2	"other.indians.12"	123	"contribution"	70	230	37	1	70.0
9136698	2	"other.indians.12"	124	"contribution"	50	148	37	1	51.25
9497749	2	"other.indians.12"	124	"contribution"	55	148	60	1	51.25
9803275	2	"other.indians.12"	124	"contribution"	50	148	55	1	51.25
9838062	2	"other.indians.12"	124	"contribution"	50	148	50	1	51.25
