Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
1	1	2	3	2		4		5	5	5	3	4	4	3	3	3.32006104074E11	11	4	2	1	1	1	2	2	10	2	2	725	19	147	4.0	7.0	2	4.0	3.0	6.0	12.0	1.0	3	0.8473208198819222	1	2	1.0	1.0	1.0	0	1	0		4.0	2.0	1	1	0	10.0	11.0	4.0	1	2	5	2	1	1
2	2	2	3	3				2	3	4	3	3	3	2	3	3.12020102831E11	4	3	2	1	1	1	2	2	6	2	34	197	341	66	38.0	2.0	2	2.0	2.0	2.0	4.0	1.0	3	3.5008990101549133	0	3	0.25	0.5	0.75	0	0	1		4.0	2.0		1	0	6.0	4.0	3.0	0	2	2	1	0	1
1	1	4	2	3				4	3	4	1	1	4	2	3	3.31075104727E11	9	5	2	1	1	1	1	2	9	2	21	572	204	14	22.0	3.0	1	3.0	4.0	5.0	9.0	1.0	3	0.25438827345953896	0	3	0.75	0.5	0.75	0	0	1		4.0	2.0		1	1	9.0	9.0	5.0	0	3	4	2	1	1
1	2	2	4	1	4			5	5	5	2	2	4	3	6	3.41009142436E11	12	3	2	1	1	1	2	2	10	2	4	1107	23	196	5.0	9.0	2	4.0	2.0	6.0	12.0	1.0	3	0.8011328899677144		1	1.0	1.0	1.0	1	0	0	0	4.0	2.0	0	0	0	10.0	12.0	3.0		2	5	2	1	1
2	2	2	2	3				5	5	5	2	4	3	3	3	3.31047108122E11	9	7	2	1	1	1	1	2	13	1	10	352	121	25	10.0	5.0	1	6.0	4.0	5.0	9.0	1.0	3	0.30250751438629864	0	3	1.0	1.0	1.0	0	0	1		4.0	2.0		1	1	13.0	9.0	7.0	0	4	4	3	1	1
4	1	1	1	1	5			1	1	1	1	2	3	2	3	3.42065117686E11	8	7	2	1	1	1	2	2	9	2	4	1133	25	207	5.0	9.0	2	3.0	4.0	4.0	8.0	1.0	3	0.16759866803002657		1	0.0	0.0	0.0	1	0	0	1	4.0	2.0	0	1	0	9.0	8.0	7.0		4	4	2	0	0
3	2	1	3	1	2			1	4	4	2	2	3	3	3	3.42076107983E11	7	3	2	1	1	1	2	2	5	2	12	599	163	141	15.0	4.0	2	2.0	2.0	4.0	8.0	1.0	3	2.178590054928314		1	0.0	0.75	0.75	1	0	0	0	4.0	2.0	0	1	0	5.0	7.0	3.0		2	3	1	0	1
2	2	2	3	2		1		3	4	2	2	3	2	2	3	3.32088104644E11	9	5	2	1	1	1	2	2	8	4	9	360	92	62	9.0	5.0	2	2.0	4.0	5.0	10.0	1.0	3	0.1945868582833487	1	2	0.5	0.75	0.25	0	1	0		4.0	2.0	1	1	0	8.0	9.0	5.0	1	3	4	2	0	0
3	2	1	1	1	5						2	2	4	2	3	3.52009129744E11	12	5	2	1	1	1	1	2	9	2	4	1118	40	196	5.0	9.0	1	3.0	4.0	6.0	11.0	1.0	3	0.15344441568452957		1				1	0	0	1	4.0	2.0	0	1	1	9.0	12.0	5.0		3	5	2		
5	5	5	5	3				1	4	4			4	2	3	3.51078113298E11	8	3	2	1	1	1	2	2	3	2	32	755	316	136	36.0	7.0	2	1.0	2.0	4.0	8.0	1.0	3	1.523723123349125	0	3	0.0	0.75	0.75	0	0	1		4.0	2.0		1	0	3.0	8.0	3.0	0	2	4	1	0	1
3	2	2	3	1	4			4	3	5	1	3	2	2	3	3.52063112721E11	12	4	1	1	1	2	1	2	8	1	4	1008	71	203	5.0	9.0	1	2.0	3.0	6.0	11.0	5.0	3	1.3197425689564135		1	0.75	0.5	1.0	1	0	0	0	4.0	2.0	0	1	1	8.0	12.0	4.0		2	5	2	1	1
2	1	2	3	2		1		4	3	4	2	3	3	2	6	3.32085110788E11	10	7	2	1	1	1	2	2	10	4	38	837	387	112	43.0	7.0	2	4.0	4.0	5.0	10.0	1.0	3	0.13859689793141008	1	2	0.75	0.5	0.75	0	1	0		4.0	2.0	1	0	0	10.0	10.0	7.0	1	4	5	2	1	1
1	1	2	2	3				2	3	4	3	4	2	3	3	3.42066111632E11	9	5	2	1	1	1	2	2	11	3	26	292	291	19	33.0	5.0	2	5.0	4.0	5.0	10.0	1.0	3	0.21631184979804896	0	3	0.25	0.5	0.75	0	0	1		4.0	2.0		1	0	11.0	9.0	5.0	0	3	4	3	0	1
3	3	2	3	2		4		1	1	1	2	2	3	2	3	3.32070110847E11	11	3	2	1	1	1	1	2	12	3	9	386	96	49	9.0	5.0	1	6.0	2.0	6.0	11.0	1.0	3	1.6669130300158403	1	2	0.0	0.0	0.0	0	1	0		4.0	2.0	1	1	1	12.0	11.0	3.0	1	2	5	3	0	0
3	3	2	1	1	5			1	3	1	3	3	4	2	3	3.31076109149E11	3	5	2	1	1	1	1	2	9	4	12	607	163	141	15.0	4.0	1	3.0	4.0	2.0	3.0	1.0	3	1.588353317695919		1	0.0	0.5	0.0	1	0	0	1	4.0	2.0	0	1	1	9.0	3.0	5.0		3	1	2	0	0
5	5	5	1	3				1	1	1	2	2	4	2	1	3.31071168954E11	5	5	1	2	1	1	2	2	7	1	4	967	55	194	5.0	9.0	2	2.0	4.0	3.0	6.0	2.0	3	0.7907218695119997	0	3	0.0	0.0	0.0	0	0	1		4.0	2.0		0	0	7.0	5.0	5.0	0	3	2	2	0	0
5	2	2	3	2		4		1	4	3	1	3	4	2	3	3.22071108035E11	9	5	2	1	1	1	1	2	9	1	4	1000	56	194	5.0	9.0	1	3.0	4.0	5.0	9.0	1.0	3	0.13571347567163136	1	2	0.0	0.75	0.5	0	1	0		4.0	2.0	1	1	1	9.0	9.0	5.0	1	3	4	2	0	0
1	3	1	1	2		4		1	2	1	2	2	2	3	3	3.32013108958E11	10	2	2	1	1	1	2	2	12	1	19	14	193	7	21.0	1.0	2	6.0	1.0	5.0	10.0	1.0	3	1.009222872883757	1	2	0.0	0.25	0.0	0	1	0		4.0	2.0	1	1	0	12.0	10.0	2.0	1	1	5	3	0	0
2	2	2	3	2		3		4	4	5	2	4	3	2	3	3.52001100636E11	10	4	2	1	1	1	2	2	10	2	6	64	85	2	7.0	1.0	2	4.0	3.0	5.0	10.0	1.0	3	0.5968212536871371	1	2	0.75	0.75	1.0	0	1	0		4.0	2.0	1	1	0	10.0	10.0	4.0	1	2	5	2	1	1
5	5	5	3	3				3	3	3	2	2	4	3	6	3.32037112606E11	9	7	2	1	1	1	2	2	12	1	14	668	144	86	13.0	3.0	2	6.0	4.0	5.0	10.0	1.0	3	0.33174104180642133	0	3	0.5	0.5	0.5	0	0	1		4.0	2.0		0	0	12.0	9.0	7.0	0	4	4	3	0	0
1		2	4	2		4		4	4	5	2	2	4	3	3	3.41070112578E11	8	5	2	1	1	1	1	2	7	2	9	452	106	49	9.0	5.0	1	2.0	4.0	4.0	7.0	1.0	3	0.31596850132417315	1	2	0.75	0.75	1.0	0	1	0		4.0	2.0	1	1	1	7.0	8.0	5.0	1	3	4	2	1	1
2	1	5	1	2		3		1	2	3	4	1	3	2	1	3.21026103928E11	7	4	1	2	1	1	2	2	4	2	37	504	362	117	42.0	6.0	2	1.0	3.0	4.0	8.0	2.0	3	2.2850389015479324	1	2	0.0	0.25	0.5	0	1	0		4.0	2.0	1	0	0	4.0	7.0	4.0	1	2	3	1	0	0
2	3	2	1	1	5			1	2	2	2	2	3	2	3	3.22091121038E11	11	7	2	1	1	1	1	2	10	1	7	219	88	12	51.0	5.0	1	4.0	4.0	6.0	11.0	1.0	3	0.22632757854522054		1	0.0	0.25	0.25	1	0	0	1	4.0	2.0	0	1	1	10.0	11.0	7.0		4	5	2	0	0
1	1	1	1	2		1		1	4	4	1	1	1	1	3	3.32077100596E11	6	2	2	1	1	1	2	2	6	2	35	28	344	22	39.0	1.0	2	2.0	1.0	3.0	6.0	1.0	3	2.526145774911803	1	2	0.0	0.75	0.75	0	1	0		4.0	2.0	1	1	0	6.0	6.0	2.0	1	1	3	1	0	1
2	5	2	3	2		3		3	3	4					6	3.52037136396E11	7	5	2	1	1	1	1	1	3	1	14	676	137	86	13.0	3.0	1	1.0	4.0	4.0	7.0	3.0	3	1.0277353668077087	1	2	0.5	0.5	0.75	0	1	0		4.0	2.0	1	0	1	3.0	7.0	5.0	1	3	3	1	0	1
1	2	3	3	1	3			4	4	5	4	4	2	3	3	3.51081106762E11	12	3	2	1	1	1	2	2	2	2	30	955	238	205	28.0	8.0	2	1.0	2.0	6.0	12.0	1.0	3	1.0174367135381788		1	0.75	0.75	1.0	1	0	0	0	4.0	2.0	0	1	0	2.0	12.0	3.0		2	5	1	1	1
1	4	2	1	3				1	1	1	1	1	2	1	5	3.41005106845E11	6	5	1	1	1	2	2	2	4	2	5	878	79	171	6.0	8.0	2	1.0	4.0	3.0	6.0	5.0	3	0.9515664670295592	0	3	0.0	0.0	0.0	0	0	1		4.0	2.0		0	0	4.0	6.0	5.0	0	3	3	1	0	0
2		5	5	1				3	3	4	2	2	3	3	3	3.41064108548E11	3	3	2	1	1	1	2	2	3	2	31	156	282	56	32.0	2.0	2	1.0	2.0	2.0	4.0	1.0	3	5.178612332664323		1	0.5	0.5	0.75	1	0	0		4.0	2.0	0	1	0	3.0	3.0	3.0		2	1	1	0	1
4	2	1	1	2		4		1	3	3	1	2	3	2	3	3.42059104924E11	10	6	2	1	1	1	1	2	11	2	38	853	385	118	43.0	7.0	1	5.0	4.0	5.0	9.0	1.0	3	0.19025871505833636	1	2	0.0	0.5	0.5	0	1	0		4.0	2.0	1	1	1	11.0	10.0	6.0	1	3	5	3	0	0
3	3	3	2	1	4			4	5	5	1	4	2	3	3	3.41032116157E11	11	4	2	1	1	1	1	2	2	2	9	374	89	143	9.0	5.0	1	1.0	3.0	6.0	11.0	1.0	3	1.5976045482656542		1	0.75	1.0	1.0	1	0	0	0	4.0	2.0	0	1	1	2.0	11.0	4.0		2	5	1	1	1
1	2	4	2	1	4			5	5	5	1	3	2	3	3	3.42009114272E11	12	6	2	1	1	1	1	2	10	1	4	1097	36	196	5.0	9.0	1	4.0	4.0	6.0	11.0	1.0	3	0.14923967570863095		1	1.0	1.0	1.0	1	0	0	0	4.0	2.0	0	1	1	10.0	12.0	6.0		3	5	2	1	1
2	3	1	1	1	4			1	2	2	2	2	3	3	3	3.12001139606E11	9	7	2	1	1	1	2	2	10	1	31	148	276	2	32.0	2.0	2	4.0	4.0	5.0	10.0	1.0	3	0.20633324235345632		1	0.0	0.25	0.25	1	0	0	0	4.0	2.0	0	1	0	10.0	9.0	7.0		4	4	2	0	0
5	5	5	1	1	5			1	1	1	4	4	4	3	3	3.31044107597E11	4	1	2	1	1	1	2	1	1	2	3	925	10	188	3.0	8.0	2	1.0	1.0	2.0	4.0	3.0	3	4.0975647556825985		1	0.0	0.0	0.0	1	0	0	1	4.0	2.0	0	1	0	1.0	4.0	1.0		1	2	1	0	0
1	2	2	2	1	1			3	4	4	3	3	3	1	3	3.42075114053E11	7	3	2	1	1	1	2	2	9	2	21	561	204	14	22.0	3.0	2	3.0	2.0	4.0	8.0	1.0	3	1.5310560855261335		1	0.5	0.75	0.75	1	0	0	0	4.0	2.0	0	1	0	9.0	7.0	3.0		2	3	2	0	1
1	2	2	2	2		3		1	1	1	1	3	4	2	5	3.22010105349E11	5	5	1	2	1	1	1	2	10	2	37	491	356	73	42.0	6.0	1	4.0	4.0	3.0	5.0	2.0	3	0.900883849667958	1	2	0.0	0.0	0.0	0	1	0		4.0	2.0	1	0	1	10.0	5.0	5.0	1	3	2	2	0	0
1	1	3	2	1	2			5	5	5	3	3	2	3	3	3.42011101525E11	7	6	2	1	1	1	1	2	6	2	38	826	377	113	43.0	7.0	1	2.0	4.0	4.0	7.0	1.0	3	0.24657474090590056		1	1.0	1.0	1.0	1	0	0	0	4.0	2.0	0	1	1	6.0	7.0	6.0		3	3	1	1	1
1	3	2	2	1	5			3	5	4	3		1	3	3	3.22066106596E11	10	5	2	1	1	1	1	2	7	2	26	293	291	19	33.0	5.0	1	2.0	4.0	5.0	9.0	1.0	3	0.2193176720284933		1	0.5	1.0	0.75	1	0	0	1	4.0	2.0	0	1	1	7.0	10.0	5.0		3	5	2	0	1
5	2	2	5	1				2	4	4			4		3	3.42066108056E11	7	3	2	1	1	1	1	2	11	3	26	294	290	19	33.0	5.0	1	5.0	2.0	4.0	7.0	1.0	3	1.7118127504027145		1	0.25	0.75	0.75	1	0	0		4.0	2.0	0	1	1	11.0	7.0	3.0		2	3	3	0	1
5	5	5	5	3				1	2	1	2	2	4	3	6	3.52074112207E11	6	5	1	1	1	2	1	1	11	2	4	1061	44	191	5.0	9.0	1	5.0	4.0	3.0	5.0	3.0	3	0.9829299545949534	0	3	0.0	0.25	0.0	0	0	1		4.0	2.0		0	1	11.0	6.0	5.0	0	3	3	3	0	0
2	1	1	3	1	5			1	1	5	2	3	4	3	3	3.41033120675E11	6	4	2	1	1	1	2	2	10	1	38	805	371	98	43.0	7.0	2	4.0	3.0	3.0	6.0	1.0	3	2.084110320194277		1	0.0	0.0	1.0	1	0	0	1	4.0	2.0	0	1	0	10.0	6.0	4.0		2	3	2	0	1
1	2	2	2	3				4	4	5	2	4	2	1	3	3.2208010844E11	9	7	2	1	1	1	2	2	10	2	26	301	292	61	33.0	5.0	2	4.0	4.0	5.0	10.0	1.0	3	0.17760235743582117	0	3	0.75	0.75	1.0	0	0	1		4.0	2.0		1	0	10.0	9.0	7.0	0	4	4	2	1	1
1	1	3	2	2		4		5	5	4	2	3	4	3	6	3.51013121827E11	10	3	2	1	1	1	2	2	11	2	27	32	243	7	29.0	1.0	2	5.0	2.0	5.0	10.0	1.0	3	0.813373890312725	1	2	1.0	1.0	0.75	0	1	0		4.0	2.0	1	0	0	11.0	10.0	3.0	1	2	5	3	1	1
2	3	3	3	3				1	1	1	2	2	2	2	3	3.52039117498E11	10	7	2	1	1	1	1	2	12	1	41	1171	421	200	47.0	9.0	1	6.0	4.0	5.0	9.0	1.0	3	0.19947282432549288	0	3	0.0	0.0	0.0	0	0	1		4.0	2.0		1	1	12.0	10.0	7.0	0	4	5	3	0	0
2	3	3	5	2		1		3	3	4	3	3	2	3	4	3.42082109703E11	12	5	1	1	2	1	1	2	11	2	11	1153	130	165	11.0	9.0	1	5.0	4.0	6.0	11.0	4.0	3	0.4295606904941131	1	2	0.5	0.5	0.75	0	1	0		4.0	2.0	1	0	1	11.0	12.0	5.0	1	3	5	3	0	1
1	2	1	3	2		4		1	1	1	2	2	2	1	2	3.21053117804E11	3	4	1	2	1	1	2	1	11	1	28	94	255	5	30.0	2.0	2	5.0	3.0	2.0	4.0	3.0	3	6.187467002357635	1	2	0.0	0.0	0.0	0	1	0		4.0	2.0	1	0	0	11.0	3.0	4.0	1	2	1	3	0	0
2	3	2	3	1	2			3	4	4	2	2	2	3	3	3.52061115592E11	11	5	2	1	1	1	2	2	10	2	6	48	84	34	7.0	1.0	2	4.0	4.0	6.0	12.0	1.0	3	0.19234152111654815		1	0.5	0.75	0.75	1	0	0	0	4.0	2.0	0	1	0	10.0	11.0	5.0		3	5	2	0	1
5	4	3	1	2		4		1	3	3	1	2	3	2	3	3.31062107885E11	2	5	2	1	1	1	1	2	10	2	17	526	174	42	17.0	6.0	1	4.0	4.0	1.0	1.0	1.0	3	0.6866738682186343	1	2	0.0	0.5	0.5	0	1	0		4.0	2.0	1	1	1	10.0	2.0	5.0	1	3	1	2	0	0
2	2	2	5	2		3		1	3	1	2	2	4	2	3	3.12029118386E11	8	5	2	1	1	1	2	2	11	1	9	407	110	29	9.0	5.0	2	5.0	4.0	4.0	8.0	1.0	3	0.3010828589900267	1	2	0.0	0.5	0.0	0	1	0		4.0	2.0	1	1	0	11.0	8.0	5.0	1	3	4	3	0	0
5	2	2	3	3				4	5	5	3	4			3	3.52071176726E11	5	4	2	1	1	1	1	2	11	1	4	1020	52	194	5.0	9.0	1	5.0	3.0	3.0	5.0	1.0	3	2.4064335872085816	0	3	0.75	1.0	1.0	0	0	1		4.0	2.0		1	1	11.0	5.0	4.0	0	2	2	3	1	1
5	1	2	3	1	3			1	3	3	2	3	2		3	3.41060108373E11	4	5	2	1	1	1	2	2	4	2	37	502	355	58	42.0	6.0	2	1.0	4.0	2.0	4.0	1.0	3	0.6710036621380902		1	0.0	0.5	0.5	1	0	0	0	4.0	2.0	0	1	0	4.0	4.0	5.0		3	2	1	0	0
1	3	3	3	3				5	3	4	2	3	4	2	5	3.32027103286E11	7	7	1	1	1	2	1	2	9	1	22	632	219	95	23.0	4.0	1	3.0	4.0	4.0	7.0	5.0	3	0.906899507242639	0	3	1.0	0.5	0.75	0	0	1		4.0	2.0		0	1	9.0	7.0	7.0	0	4	3	2	1	1
1	2	3	2	1	5			5	5	5	2	3	3	3	3	3.51009131837E11	12	7	2	1	1	1	1	2	9	4	4	1123	24	196	5.0	9.0	1	3.0	4.0	6.0	11.0	1.0	3	0.15344441568452957		1	1.0	1.0	1.0	1	0	0	1	4.0	2.0	0	1	1	9.0	12.0	7.0		4	5	2	1	1
2	2	2	3	1	3			1	3	4	2	3	4	2	3	3.31099106554E11	10	7	2	1	1	1	1	2	11	2	9	379	96	35	9.0	5.0	1	5.0	4.0	5.0	9.0	1.0	3	0.24380268255385862		1	0.0	0.5	0.75	1	0	0	0	4.0	2.0	0	1	1	11.0	10.0	7.0		4	5	3	0	1
4	2	2	3	3				2	1	2	2	3	3	3	3	3.42039106185E11	2	5	2	1	1	1	1	2	12	1	41	1178	423	200	47.0	9.0	1	6.0	4.0	1.0	1.0	1.0	3	0.9327128584332606	0	3	0.25	0.0	0.25	0	0	1		4.0	2.0		1	1	12.0	2.0	5.0	0	3	1	3	0	0
2	2	2	3	2		4		4	4	4	2	2	3	3	5	3.32065105465E11	7	4	2	1	1	1	1	1	10	2	4	1134	25	207	5.0	9.0	1	4.0	3.0	4.0	7.0	3.0	3	1.4734658960495088	1	2	0.75	0.75	0.75	0	1	0		4.0	2.0	1	0	1	10.0	7.0	4.0	1	2	3	2	1	1
3	3	2	1	3				1	1	1	2	2	4	2	3	3.42003102506E11	7	7	2	1	1	1	1	2	13	3	42	626	433	130	49.0	3.0	1	6.0	4.0	4.0	7.0	1.0	3	0.5386772545071731	0	3	0.0	0.0	0.0	0	0	1		4.0	2.0		1	1	13.0	7.0	7.0	0	4	3	3	0	0
3	2	2	3	1	5			2	1	1	2	2	3	2	3	3.51037104866E11	9	7	2	1	1	1	2	2	9	1	14	674	144	86	13.0	3.0	2	3.0	4.0	5.0	10.0	1.0	3	0.22570353935051543		1	0.25	0.0	0.0	1	0	0	1	4.0	2.0	0	1	0	9.0	9.0	7.0		4	4	2	0	0
2	2	3	1	1	5			1	1	3	2	2	4	2	3	3.42084113386E11	10	5	2	1	1	1	2	2	6	2	21	582	202	63	22.0	3.0	2	2.0	4.0	5.0	10.0	1.0	3	0.24051192924415984		1	0.0	0.0	0.5	1	0	0	1	4.0	2.0	0	1	0	6.0	10.0	5.0		3	5	1	0	0
1	2	1	5	3				1	1	1	1	2	4	2	3	3.31094503168E11	8	7	2	1	1	1	1	2	11	4	38	775	366	151	43.0	7.0	1	5.0	4.0	4.0	7.0	1.0	3	0.2741036982427372	0	3	0.0	0.0	0.0	0	0	1		4.0	2.0		1	1	11.0	8.0	7.0	0	4	4	3	0	0
2	2	1	3	1	5			4	4	4	3	4	2	3	3	3.52057110488E11	12	5	2	1	1	1	1	2	6	1	3	910	12	172	3.0	8.0	1	2.0	4.0	6.0	11.0	1.0	3	0.1281306971610511		1	0.75	0.75	0.75	1	0	0	1	4.0	2.0	0	1	1	6.0	12.0	5.0		3	5	1	1	1
5	5	1	3	1				1	1	1	3	2	3	2	3	3.52039110365E11	7	7	2	1	1	1	2	2	11	4	41	1201	420	200	47.0	9.0	2	5.0	4.0	4.0	8.0	1.0	3	0.19853375569809104		1	0.0	0.0	0.0	1	0	0		4.0	2.0	0	1	0	11.0	7.0	7.0		4	3	3	0	0
2	4	3	3	2		4		1	1	1	3	4	4	2	3	3.52009123903E11	8	7	2	1	1	1	1	2	13	2	4	1114	38	196	5.0	9.0	1	6.0	4.0	4.0	7.0	1.0	3	0.287378075389269	1	2	0.0	0.0	0.0	0	1	0		4.0	2.0	1	1	1	13.0	8.0	7.0	1	4	4	3	0	0
2	3	2	1	3				1	1	1	1	2	4	2	2	3.42048112874E11	5	3	2	1	1	1	1	1	9	3	29	947	257	182	31.0	8.0	1	3.0	2.0	3.0	5.0	3.0	3	3.168902132344232	0	3	0.0	0.0	0.0	0	0	1		4.0	2.0		0	1	9.0	5.0	3.0	0	2	2	2	0	0
2	4	2	1	1	5			1	1	2	3	3	4	2	5	3.51013105719E11	8	3	1	1	1	2	1	2	12	1	27	39	242	7	29.0	1.0	1	6.0	2.0	4.0	7.0	5.0	3	3.0368446033374004		1	0.0	0.0	0.25	1	0	0	1	4.0	2.0	0	0	1	12.0	8.0	3.0		2	4	3	0	0
2	2	1	3	3				1	2	3	2	2	2	3	3	3.32022107886E11	10	5	2	1	1	1	1	2	9	2	36	322	349	67	40.0	5.0	1	3.0	4.0	5.0	9.0	1.0	3	0.20581354411735145	0	3	0.0	0.25	0.5	0	0	1		4.0	2.0		1	1	9.0	10.0	5.0	0	3	5	2	0	0
3	5	2	3	1	5			1	2	4			4	2	3	3.32001115749E11	6	7	2	1	1	1	1	2	11	1	31	109	271	2	32.0	2.0	1	5.0	4.0	3.0	5.0	1.0	3	0.973449976539056		1	0.0	0.25	0.75	1	0	0	1	4.0	2.0	0	1	1	11.0	6.0	7.0		4	3	3	0	1
3	2	2	3	2		4		1	1	1	1	1	4	2	1	3.52058112637E11	8	5	1	2	1	1	2	2	11	2	17	520	171	30	17.0	6.0	2	5.0	4.0	4.0	8.0	2.0	3	0.39426936780449007	1	2	0.0	0.0	0.0	0	1	0		4.0	2.0	1	0	0	11.0	8.0	5.0	1	3	4	3	0	0
1	2	2	2	2		4		5	5	4	2	3	4	3	3	5.4107902188E11	9	5	2	1	1	1	1	2	11	3	21	578	206	48	22.0	3.0	1	5.0	4.0	5.0	9.0	1.0	3	0.3013427081080791	1	2	1.0	1.0	0.75	0	1	0		4.0	2.0	1	1	1	11.0	9.0	5.0	1	3	4	3	1	1
2	3	2	1	2		4		2	2	4	2	3	2	2	3	3.31065107019E11	12	4	2	1	1	1	2	2	9	2	4	1125	22	207	5.0	9.0	2	3.0	3.0	6.0	12.0	1.0	3	0.7361354957089236	1	2	0.25	0.25	0.75	0	1	0		4.0	2.0	1	1	0	9.0	12.0	4.0	1	2	5	2	0	1
1	2	2	3	3				5	5	5	1	4	4	1	3	3.31084106823E11	10	5	2	1	1	1	2	2	11	2	21	587	201	63	22.0	3.0	2	5.0	4.0	5.0	10.0	1.0	3	0.26736367362854324	0	3	1.0	1.0	1.0	0	0	1		4.0	2.0		1	0	11.0	10.0	5.0	0	3	5	3	1	1
5	5	2	5	2		3		1	4	1	2	2	4	2	3	3.5105313983E11	11	7	2	1	1	1	2	2	2	3	28	91	245	5	30.0	2.0	2	1.0	4.0	6.0	12.0	1.0	3	0.4693848252121566	1	2	0.0	0.75	0.0	0	1	0		4.0	2.0	1	1	0	2.0	11.0	7.0	1	4	5	1	0	0
1	2	2	3	3				2	3	3	2	3	3	3	2	3.51022115776E11	9	5	1	1	1	2	1	2	6	3	36	331	348	67	40.0	5.0	1	2.0	4.0	5.0	9.0	5.0	3	0.40642308292451773	0	3	0.25	0.5	0.5	0	0	1		4.0	2.0		0	1	6.0	9.0	5.0	0	3	4	1	0	0
3	4	1	1	1	5			1	1	1	2	2	1	2	3	3.22037117265E11	11	5	2	1	1	1	1	2	5	1	14	666	134	86	13.0	3.0	1	2.0	4.0	6.0	11.0	1.0	3	0.3064965494958603		1	0.0	0.0	0.0	1	0	0	1	4.0	2.0	0	1	1	5.0	11.0	5.0		3	5	1	0	0
1	2	3	4	3				4	4	4	3	4	4	3	3	3.22084106031E11	9	6	2	1	1	1	1	2	9	2	21	585	201	63	22.0	3.0	1	3.0	4.0	5.0	9.0	1.0	3	0.25438827345953896	0	3	0.75	0.75	0.75	0	0	1		4.0	2.0		1	1	9.0	9.0	6.0	0	3	4	2	1	1
2	2	2	4	3				4	3	4	3	4	3	3	3	3.31089100687E11	7	4	2	1	1	1	1	2	9	2	4	1073	43	208	5.0	9.0	1	3.0	3.0	4.0	7.0	1.0	1	0.9695853479570561	0	3	0.75	0.5	0.75	0	0	1		7.0	3.0		1	1	9.0	7.0	4.0	0	2	3	2	1	1
2	2	4	2	2		4		5	5	4	2	2	3	3	3	3.51040110736E11	10	7	2	1	1	1	1	2	9	2	29	934	257	189	31.0	8.0	1	3.0	4.0	5.0	9.0	1.0	1	0.12108366934174501	1	2	1.0	1.0	0.75	0	1	0		7.0	3.0	1	1	1	9.0	10.0	7.0	1	4	5	2	1	1
1	1	2	4	3				5	5	5	3	4	3		3	3.2208110983E11	8	4	2	1	1	1	2	2	9	2	30	959	240	205	28.0	8.0	2	3.0	3.0	4.0	8.0	1.0	1	0.6512782045704111	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	0	9.0	8.0	4.0	0	2	4	2	1	1
1	2	1	1	3				4	5	4	2	4	3	3	3	3.52067305362E11	10	3	2	1	1	1	1	2	10	2	14	683	151	138	13.0	3.0	1	4.0	2.0	5.0	9.0	1.0	1	1.3728952578571851	0	3	0.75	1.0	0.75	0	0	1		6.0	3.0		1	1	10.0	10.0	3.0	0	2	5	2	1	1
1	2	2	2	1	5			2	4	3	3	4	3	2	3	3.42033108859E11	7	7	2	1	1	1	1	2	11	1	38	798	369	98	43.0	7.0	1	5.0	4.0	4.0	7.0	1.0	1	0.3120868170085559		1	0.25	0.75	0.5	1	0	0	1	5.0	3.0	0	1	1	11.0	7.0	7.0		4	3	3	0	0
1	1	3	2	2		4		5	5	5	3	3	2	1	6	3.51063118605E11	11	7	2	1	1	1	2	2	11	1	4	1006	71	203	5.0	9.0	2	5.0	4.0	6.0	12.0	1.0	1	0.2279548961880045	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	0	0	11.0	11.0	7.0	1	4	5	3	1	1
1	2	2	2	2		4		4	4	4	4	4	3	3	3	3.21021110044E11	7	4	2	1	1	1	1	2	10	1	20	251	183	13	20.0	5.0	1	4.0	3.0	4.0	7.0	1.0	1	1.4301162408649164	1	2	0.75	0.75	0.75	0	1	0		7.0	3.0	1	1	1	10.0	7.0	4.0	1	2	3	2	1	1
1	2	2	2	3				5	5	5	2	4	3	3	3	3.5207167889E11	11	7	2	1	1	1	1	2	10	1	4	995	51	194	5.0	9.0	1	4.0	4.0	6.0	11.0	1.0	1	0.1699202543588811	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	10.0	11.0	7.0	0	4	5	2	1	1
1	1	3	2	1	4			5	5	5	2	2	2	3	3	3.51024136371E11	11	5	2	1	1	1	1	2	11	1	38	760	394	101	43.0	7.0	1	5.0	4.0	6.0	11.0	1.0	1	0.24492535113725888		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	11.0	11.0	5.0		3	5	3	1	1
