;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
10/16/2008;1,797668251;0,416345001;1,0909104;1,053383778;1,223191086;0,262352307;0,973087273
10/17/2008;1,693330989;0,141057141;0,80745468;0,996070826;0,68446416;0,049308808;0,228650044
10/20/2008;1,510872046;1,145399133;0,751587506;0,580562214;0,406471488;0,35206801;-0,247791249
10/21/2008;1,020692603;1,079928814;1,015710093;0,35426562;0,426208404;-0,1730118;-0,239164557
10/22/2008;1,915793516;0,967400127;0,806482132;0,295041849;0,398751401;0,423804533;0,387224845
10/23/2008;1,58616002;0,845052803;0,623000464;0,875899732;0,83040703;0,303067699;0,327702506
10/24/2008;1,734011881;1,314525837;1,343401301;1,026081963;1,292908927;0,630285822;0,17941096
10/27/2008;1,64635965;1,108840753;0,929831582;0,957900564;0,855317266;0,427625816;0,536118028
10/28/2008;2,133171415;1,210067051;0,684155424;0,991225008;1,605408657;0,875968587;0,432028191
10/29/2008;1,362621416;1,382804476;1,10745828;0,940044884;0,882857972;1,40741277;-0,206031652
10/30/2008;1,045968918;1,616848423;1,281125538;0,626093188;0,497563937;0,622808952;0,408861372
10/31/2008;1,083416086;0,981966755;1,076819497;0,311267872;0,296703697;0,403044623;0,174422522
11/03/2008;0,57052917;1,057336772;1,064171391;1,041245107;0,54247672;0,801369197;-0,026276836
11/04/2008;1,184041237;1,521811226;1,60001611;0,246618876;0,437228534;0,440572509;0,630624467
11/05/2008;1,600833451;1,09352736;1,052549996;1,313097749;1,265948028;0,91153757;0,325715931
11/06/2008;1,600279131;0,950858671;1,078208489;0,420935678;0,627275518;0,368017776;0,195750554
11/07/2008;1,095422983;0,61405999;0,421286204;0,665143616;0,165525605;0,234468031;-0,513836574
11/10/2008;1,525422759;0,645621667;1,206020915;0,650549813;0,722117826;0,443127122;-0,66600303
11/11/2008;1,309293221;1,043584745;0,813440986;0,931492473;0,498990419;0,497384754;-0,07985052
11/12/2008;1,74185619;0,550750408;0,875185694;1,391643168;0,795111762;1,316447641;1,555618271
11/13/2008;2,134278682;1,274515832;1,118091295;0,908350781;0,96373995;1,220822818;0,645232889
11/14/2008;1,587774673;0,685021555;0,930786924;0,549878769;0,195479919;0,77404082;0,628813331
11/17/2008;1,107845018;0,827812956;0,967244101;0,298921302;0,544276043;0,922951406;0,137619265
11/18/2008;1,370067286;0,172584742;0,228462619;0,081320727;0,232245386;0,524498724;0,254870191
11/19/2008;1,717505876;1,594050673;0,46857599;0,393966038;0,601575641;0,221093815;0,273590508
11/20/2008;1,986783822;0,430263349;1,276834879;0,3511293;0,376003337;0,343817223;-0,637589116
11/21/2008;1,821992478;1,057620161;0,665385561;1,319449752;0,543225821;0,423873812;0,109745186
11/24/2008;2,026142639;1,62687875;1,468801756;0,90482156;1,039068031;0,237666371;0,783256226
11/25/2008;1,273388575;1,227693809;1,025390319;0,094880857;0,356990396;0,10175192;0,558526897
11/26/2008;1,631332983;0,771819235;1,176621225;0,159730202;0,135506275;-0,058061764;0,209704929
11/28/2008;0,625914324;1,002576902;1,127972374;0,002144804;-0,118063646;0,210275803;1,190684338
12/01/2008;2,137258998;0,613314937;1,36388625;0,801043314;0,358919559;0,599989831;-0,048755074
12/02/2008;1,35856188;0,700357168;0,927359888;0,322406321;0,880458555;0,031149227;0,528179685
12/03/2008;1,572239885;0,364274711;0,344353893;0,540436202;0,643076974;0,577764823;-0,389795782
12/04/2008;1,474425876;1,119921997;1,138766505;0,929950041;0,364982983;0,949090255;0,687942522
12/05/2008;1,843530776;0,689243836;1,193322014;1,337392035;0,58946511;0,235130913;1,040494264
12/08/2008;1,602784679;1,020125471;0,906836674;0,580714942;0,278283223;0,40999963;-0,276880538
12/09/2008;1,106271968;0,711346581;0,797427106;0,756085653;0,278283223;0,181764445;0,772850127
12/10/2008;0,840926812;0,524014999;1,244451388;0,769150142;0,402065387;0,387907037;0,307106604
12/11/2008;1,267946251;1,488982851;1,501371962;1,237771055;0,83602095;0,149949598;0,290345367
12/12/2008;1,761465437;0,433109032;1,201021764;1,956679878;1,028836382;1,343935187;1,059137714
12/15/2008;1,239320974;1,287597605;1,504424161;1,100096268;0,921503304;0,203921706;-0,14047387
12/16/2008;1,487823128;1,617762082;1,148113337;1,397914411;0,197390813;0,795453361;-1,139014141
12/17/2008;1,085992756;1,328261155;1,534150325;1,202652065;0,665924074;0,51343304;-0,679034255
12/18/2008;1,224430108;1,589260979;1,304420725;0,583821729;0,128945869;0,560377556;0,570450054
12/19/2008;0,793955588;1,487824975;0,682596411;0,390388135;-0,474147742;-0,235554918;-0,077502269
12/22/2008;1,337449491;0,643204488;1,221635326;-0,153017396;0,169597129;-0,356000902;0,477123098
12/23/2008;0,811103168;0,160818335;0,938553187;0,898872526;0,306211757;0,753629946;-0,011598868
12/24/2008;0,044089769;-0,196102547;1,468298347;-0,009142421;0,105631414;-0,062873783;-1,006476733
12/26/2008;-0,117006786;0,077774172;0,846817857;0,904375847;1,146932187;-0,294144219;-0,09743707
12/29/2008;0,69843846;1,274003734;1,431139277;1,573264136;1,054175091;0,759361148;-0,280472293
12/30/2008;0,680643304;0,656212161;0,816469539;0,641152355;0,095154087;0,537020139;0,222087459
12/31/2008;0,719853205;0,919007381;2,004379223;1,079544622;0,964762971;0,473078581;0,083575856
1/02/2009;1,069716016;0,401267656;1,443220765;0,819174388;0,40386408;0,400524101;-3,099279904
1/05/2009;0,343876972;1,17402433;0,939536179;0,504070694;0,212794309;0,391614632;0,487325605
1/06/2009;0,416667214;0,911171079;0,662172205;0,800774204;0,476782451;0,586451776;0,832651703
1/07/2009;0,975078514;1,013022395;1,572963554;0,141879065;-0,012656304;0,424848076;-0,060446492
1/08/2009;0,283801944;0,94914695;0,879312794;0,69464369;0,554085833;0,442752447;0,157599155
1/09/2009;0,962496506;0,865974299;0,990674724;0,439947679;0,534878014;0,131498225;-0,06724945
1/12/2009;0,754763389;0,338317104;1,040335006;0,342604116;1,046078362;0,695689212;0,859345263
1/13/2009;0,367597976;0,627709445;1,088325275;1,051017801;0,313904134;0,525090904;0,404814212
1/14/2009;1,297732083;0,686742176;1,232905966;0,5850978;0,385921612;0,401813924;-0,337597152
1/15/2009;1,152186095;-0,087064359;1,498131797;0,35162506;1,162883148;0,078982555;0,322538356
1/16/2009;1,011984036;0,671444918;0,613961997;1,139288066;0,008357401;-0,017611476;-0,040671979
1/20/2009;1,798017347;0,632347591;1,304591765;1,399911899;1,157888551;0,987926134;0,750754989
1/21/2009;1,288946238;0,762154857;1,191304138;0,749163361;0,678232327;0,414150951;0,153594029
1/22/2009;1,178842906;0,400815955;1,283945215;0,512797606;0,376724318;-0,171919689;0,074553486
1/23/2009;1,188581506;0,942287672;1,430135371;0,946707348;0,597701788;0,864087472;-0,142327612
1/26/2009;1,233395945;1,188176242;0,850810367;0,439753878;0,94404539;0,457643777;-0,590884116
1/27/2009;0,507847045;0,561575396;1,50732849;0,53576462;0,3558485;0,079533119;-0,585245699
1/28/2009;1,188677454;0,828431044;0,77755896;0,747244749;0,50394459;0,006108764;-1,092027837
1/29/2009;0,995489889;0,65456526;0,532768492;-0,294891004;-0,323529198;-0,10721605;1,051347888
1/30/2009;1,022432796;0,152748602;0,62627204;0,093104325;0,407948177;0,446302722;0,164413821
2/02/2009;0,688429502;0,37766722;0,725309301;0,552818751;0,581948281;0,44542031;0,353964619
2/03/2009;0,786291237;0,964808916;0,244272121;0,613396353;-0,087952671;-0,328020225;-0,458434031
2/04/2009;0,795716807;0,752227503;0,577805259;0,87165734;0,462792883;0,468861775;-0,306155355
2/05/2009;1,086261732;0,186225372;0,384009357;0,909365497;0,795099613;0,538129224;0,356904236
2/06/2009;1,070103828;0,805266282;1,235030492;0,467574468;0,351798357;-0,06784447;-0,51649251
2/09/2009;0,585433149;0,773767953;0,915559009;0,147338629;0,410825485;0,081536863;0,025495885
2/10/2009;1,44053804;0,855272592;1,337592956;0,673604292;0,481150892;0,11179098;0,443794602
2/11/2009;0,43707249;0,474550654;0,921440733;0,334622986;0,21578333;0,165444298;-0,86364313
2/12/2009;1,068967036;0,775809386;0,967151183;0,697796748;0,113726352;0,299094149;-0,237985771
2/13/2009;0,69619954;0,01064564;1,439194353;0,0887738;0,307699296;-0,087045345;0,073850978
2/17/2009;1,154435823;0,763285814;1,132837239;0,786521578;0,524743222;-0,10908997;0,426340128
2/18/2009;0,653274576;0,28490002;0,428928116;0,07669277;0,483743988;-0,374458335;-1,420573567
2/19/2009;0,750382141;0,558285015;1,012157119;-0,306818793;0,166961411;-0,555771109;-0,961640301
2/20/2009;0,99226054;1,209938989;0,79767015;0,629032427;0,378230711;0,435821604;0,266690444
2/23/2009;1,545207577;1,110103933;1,137122977;0,386358847;0,16514366;-0,204043767;0,188898357
2/24/2009;1,155631624;0,425771792;0,66115742;0,49166199;0,136165456;0,090340506;-0,538062972
2/25/2009;1,038343388;0,877132758;1,028094085;1,181026714;0,451738221;0,533783332;0,652789634
2/26/2009;1,056872376;0,288535609;0,833509235;0,959464275;0,856772092;0,580385603;-0,161243809
2/27/2009;1,004393605;0,34618248;0,629723787;0,609525244;0,597307846;-0,317063022;-0,482225596
3/02/2009;1,273635714;0,177345594;1,363006246;0,267589866;0,120284655;-0,344355253;-0,089322245
3/03/2009;1,142030832;0,456114226;0,836517924;0,179335889;-0,001452608;-0,175760004;-1,128100318
3/04/2009;1,481200351;0,648534148;1,366039179;0,334370803;0,118410162;-0,088803387;-1,463749508
3/05/2009;1,31939673;0,287458426;0,842854964;-0,065551317;0,141654687;-0,045594463;0,05739882
3/06/2009;1,278101618;0,671957554;0,657937838;-0,114405413;0,250497241;0,179297292;-0,139394407
3/09/2009;0,936288846;0,747983364;1,089559762;-0,287356372;0,352518821;-0,378455234;-0,258751119
3/10/2009;1,547306115;0,690984838;0,851329347;0,10406234;0,339989205;-0,397324435;0,540581246
3/11/2009;0,706581816;0,87062281;1,201077465;1,099113603;0,840987023;0,648632642;0,470384498
3/12/2009;1,421742013;0,826515445;1,350220876;1,072526667;0,274026474;0,11761687;0,70822748
3/13/2009;0,614206276;-0,245786604;0,672146701;-0,071304558;0,518964469;-0,394396488;0,051002704
3/16/2009;0,889199233;0,792008292;1,042416426;0,382794323;0,960660508;0,466825147;-0,237171634
3/17/2009;1,090953042;0,046343666;0,931319267;-0,08672964;0,254167207;-0,103776354;0,539274195
3/18/2009;1,288718583;1,664631068;0,767151726;-0,076472735;-0,241067162;1,142805064;-0,767707271
3/19/2009;0,80937166;1,17450243;0,898904214;0,258856428;0,295963237;0,26822311;0,802402915
3/20/2009;0,819973003;0,773725258;0,173068497;-0,791305775;-0,275461466;-0,259511319;-1,180279363
3/23/2009;1,586012963;0,788041138;0,493562737;0,408938906;0,660029565;0,127428;-0,03081347
3/24/2009;0,501842048;0,607798522;0,08427487;-0,198958224;0,08404039;0,184539765;-0,613922084
3/25/2009;1,193697857;0,696354573;0,455021644;-0,074925085;0,206000824;0,583443257;-0,050666208
3/26/2009;0,552970276;0,130173439;0,267501433;-0,391265421;0,132684987;-0,280470637;-0,26359585
3/27/2009;0,603595471;1,046427401;0,589365118;-0,909380779;-0,038355042;-0,535353189;-0,265205559
3/30/2009;1,296122215;0,435900748;1,049971548;0,145446296;0,011650932;-0,122381925;-0,764393229
3/31/2009;0,748710918;0,22322673;0,481955949;1,296290407;0,550863214;0,769760367;0,441347857
4/01/2009;1,094141114;0,170734328;0,281473358;0,242833031;-0,311166365;0,083510005;-0,010409579
4/02/2009;1,170280995;0,952592583;1,213512984;0,08523487;-0,288095811;-0,182102905;0,107956309
4/03/2009;0,683749968;0,185705525;0,633015875;0,037559726;0,357948011;0,093797113;0,1747013
4/06/2009;0,980361663;0,73044666;1,033870291;-0,283497498;-0,146501993;-0,305833092;0,286859986
4/07/2009;0,753378078;0,366224907;0,960372685;0,094702403;0,067603311;0,509811129;-1,446486406
4/08/2009;0,763770739;0,350507405;1,128525182;0,328502095;0,038542678;0,035033513;-0,856364091
4/09/2009;1,072039019;0,540737586;0,714766855;0,755245551;0,987495944;0,207727965;-0,450838258
4/13/2009;0,566208788;0,969690834;0,925859291;-0,100764956;0,240926231;-0,200606253;0,175759809
4/14/2009;0,679851682;-0,08526738;0,546992316;0,230331814;0,00711988;0,15996391;-0,374686185
4/15/2009;0,539752994;0,318322996;0,366621118;0,220106737;0,004223995;-0,136146012;-0,998375434
4/16/2009;0,866987467;0,415024978;0,050475642;-0,255870584;-0,032230862;0,036710479;-0,762997462
4/17/2009;0,473795661;0,453946722;0,387937983;0,442686496;0,294070174;-0,42562777;-0,754499837
4/20/2009;1,192309967;0,627116297;1,163967402;0,426017355;-0,075356337;-0,389535094;0,657808693
4/21/2009;0,849897778;0,102015574;0,715182194;0,23374685;0,377544874;-0,284241537;-0,413357055
4/22/2009;0,74522702;0,192896135;0,063547121;0,162203578;-0,378670693;-0,87661935;-0,418022786
4/23/2009;0,552974859;0,688015109;0,189880087;-0,243056058;0,461114463;-0,314348731;-0,490190708
4/24/2009;0,883753636;0,680707147;0,727980324;0,535100466;-0,157614138;-0,3846413;-1,446486406
4/27/2009;0,521780763;0,763067896;0,957376402;0,244238263;0,879000394;0,683639336;-0,96750859
4/28/2009;0,720182025;0,561174011;0,242640984;-0,029396292;0,529489232;-0,357621652;-0,644732226
4/29/2009;0,969298866;0,753936594;0,537763788;0,761312224;0,675898074;-0,548849015;-0,483952764
4/30/2009;0,69061972;0,678982916;0,239464105;0,25654551;-0,031278623;-0,108089971;-1,446486406
5/01/2009;0,336249826;-0,080269312;0,833142773;0,358853845;0,754350944;0,976331232;-0,574778705
5/04/2009;0,915388266;0,738092965;0,367125032;0,401679172;0,387264496;0,31907973;0,080081046
5/05/2009;-0,010894093;0,381166267;-0,128425546;0,246785722;-0,098474247;-0,17004402;-1,45295033
5/06/2009;0,836835149;0,140946236;0,686985128;-0,273974342;-0,279039213;-0,244130647;-1,674939367
5/07/2009;0,980835907;0,523425804;0,69619515;0,365322663;0,516932049;0,566615691;-2,350992701
5/08/2009;0,737858923;1,099957783;0,455858441;-0,41014071;-0,427782999;0,174975614;-0,39404008
5/11/2009;0,377907356;-0,002124123;0,16183436;-0,712398794;0,224188054;-0,121938557;0,182568655
5/12/2009;0,597188713;0,456153128;0,365907626;-0,685996335;-0,084427172;0,104453601;0,545960741
5/13/2009;0,992905369;0,457729012;0,443902313;0,245425389;0,143169249;0,000184844;-0,424830822
5/14/2009;0,450022172;0,203503294;0,442729582;-0,505561853;0,195625427;-0,173744114;-1,886199817
5/15/2009;0,492679366;0,38425617;0,611609107;0,532377593;0,332011222;0,201042377;0,020552582
5/18/2009;1,066503187;0,269055489;0,89402086;0,584569342;0,103768413;0,598901184;-0,675965158
5/19/2009;0,100652634;0,302632392;0,26439507;-0,225103936;-0,445418441;-0,457303088;-0,033677525
5/20/2009;0,721827498;0,879972571;0,399861945;0,330676626;0,28543045;-0,136425227;-0,346990651
5/21/2009;0,704149443;0,639233516;0,167558162;0,216847994;0,05918825;-0,047136077;-2,298708958
5/22/2009;0,197287086;0,174497092;-0,103056518;-0,14907967;-0,048928199;0,107404261;0,242450607
5/26/2009;1,08654931;0,272502849;0,58633471;0,263416583;0,431102873;-0,301368984;-0,200077284
5/27/2009;0,70047164;0,535428058;-0,032866465;-0,065071364;0,133170201;0,174975614;-1,371206586
5/28/2009;0,662260891;0,455847605;0,458233473;0,364116087;0,061591191;0,207465269;-0,213455809
5/29/2009;0,76812544;0,81773009;0,044630798;-0,41012365;-0,148039791;-0,687282846;0,088535291
6/01/2009;0,90977845;-0,87599578;0,329481517;-0,392215498;0,139586384;0,271589685;-0,450127384
6/02/2009;0,147424951;0,710123764;-0,165170573;-0,062029611;-0,166621751;-0,205290392;-0,452525525
6/03/2009;0,62774289;0,857899129;0,809659634;0,506877545;-0,452312004;0,837446261;-1,079944406
6/04/2009;0,119525876;0,505835874;0,729342048;0,350451502;0,590068021;-0,112985207;0,008356455
6/05/2009;0,657886171;1,11360571;0,424353062;-0,393118053;0,017775598;-0,58122453;0,005196706
6/08/2009;0,523945303;0,519056591;0,187140005;-0,14263781;-0,005826448;0,36601499;-0,388384489
6/09/2009;0,019998427;0,90068464;0,199577004;-0,496901471;-0,250837447;0,072533652;0,715514289
6/10/2009;0,806331553;0,75647439;-0,326014385;0,485133835;-0,231690104;0,492061249;-0,098246119
6/11/2009;0,451283132;0,771270504;-0,023314373;-0,031970871;-0,097982034;0,118405803;-0,792574537
6/12/2009;-0,083587266;0,709870431;-0,02652548;0,583297203;0,187371262;-0,437102509;-2,094957908
6/15/2009;0,646096806;0,734206329;0,377883288;0,252626011;0,117749352;-0,966983949;0,230726007
6/16/2009;0,405587687;0,663261007;0,465291595;-0,046079667;0,326037677;-0,086074161;-1,194512846
6/17/2009;0,21920262;0,488881718;0,204886316;0,200758961;0,415078557;-0,01231914;0,04460916
6/18/2009;0,291969149;0,202122442;-0,203537562;-0,420199078;-0,222499881;-0,599351624;0,546507302
6/19/2009;-0,014862943;0,363829303;0,609796946;0,081450243;0,882043396;-0,651178724;-0,251257321
6/22/2009;0,964809135;0,185854567;0,707709236;-0,038917499;0,282485305;-0,785529574;-1,340073443
6/23/2009;-0,142233802;0,790354659;0,61235291;0,056751707;0,104400168;-0,426733968;-0,500950111
6/24/2009;0,425722105;0,74286577;-0,078820826;0,164543514;-0,14537133;-0,266655238;0,109998137
6/25/2009;0,800359682;0,186472354;0,401205783;-0,038422909;0,064604484;-0,211170998;-0,843926537
6/26/2009;-0,145174358;0,194663115;0,308692644;-0,114256318;-0,06996718;-0,945874713;-0,648562249
6/29/2009;0,319815647;-0,000242216;0,63598839;-0,134698515;-0,267036742;-0,152044119;-0,230705087
6/30/2009;0,390020179;0,530097772;0,893118538;0,047268498;0,881107619;0,470072761;-0,238976738
7/01/2009;0,199114924;0,784704515;0,636826319;0,327430014;0,400160442;0,114796585;-0,312106817
7/02/2009;0,892344979;0,355470683;0,720985269;-0,14054645;0,249741887;-0,448757889;-0,851616323
7/06/2009;0,199715246;0,320238587;0,356622935;-0,255382998;0,116845781;-0,207392734;-0,631917787
7/07/2009;0,681161955;0,278985708;0,487481497;0,685899847;1,288348097;0,015808138;-0,094126601
7/08/2009;0,463866806;-0,388705422;0,554325437;0,087778963;0,533346836;-0,556589476;-1,646321513
7/09/2009;-0,070834113;0,873723613;0,444260202;-0,336508952;-0,069241335;-0,487188231;-0,474419329
7/10/2009;0,001883918;0,013326197;0,37872178;0,254093307;0,468192771;-0,891138619;0,400972626
7/13/2009;1,025037539;0,032560997;0,446738587;0,310832272;0,057005583;0,659247448;-1,125448986
7/14/2009;-0,024912965;-0,174416283;0,429261234;-0,148750933;-0,185574583;0,177082227;0,008633238
7/15/2009;0,698771473;0,413941891;0,420171097;0,544780907;0,700715454;0,349174349;-3,061330543
7/16/2009;0,480240767;-0,01439314;0,20567829;0,305785948;-0,199679863;0,324473142;-0,073688314
7/17/2009;-0,130715475;-0,238543285;0,639748151;0,008598454;0,538667274;0,406039576;-1,11851518
7/20/2009;0,226563029;0,31103102;0,054537538;-0,278928063;0,103751158;0,094119075;0,380319734
7/21/2009;0,29737641;0,012159417;0,280914013;0,497899617;0,404672191;-0,138711042;-0,893898131
7/22/2009;0,06059497;0,051132469;0,202113757;-0,167999581;-0,254633708;-0,020452567;-0,263903477
7/23/2009;0,786815936;0,384972544;0,616605655;0,542429764;0,201765656;0,367905036;-0,389817564
7/24/2009;0,258490254;0,012159417;-0,021151186;0,561247444;-0,029189217;0,170504078;-1,489186556
7/27/2009;0,157269881;0,193490392;-0,21665107;0,243598221;-0,440050264;-0,42208861;0,214742021
7/28/2009;0,192881308;0,452067761;0,344015841;-0,150208962;0,035078001;-0,022373967;-1,338122879
7/29/2009;-0,038710939;0,608520379;0,993256764;-0,261259978;-0,568172812;-0,002991768;-0,126136753
7/30/2009;0,462264041;-0,097900986;1,011608527;0,124756679;0,801622464;0,026996767;-0,238048689
7/31/2009;-0,053293313;0,773467952;1,029560991;0,319262277;-0,126390543;0,127960798;-0,295571162
8/03/2009;0,39727579;0,72394835;0,53864544;0,706638016;0,338966625;0,162988529;0,408215531
8/04/2009;0,016711226;-0,313282028;-0,008195419;0,090813179;-0,199201641;-0,002608777;0,043905897
8/05/2009;0,157047618;-0,15900206;0,264896789;0,950894318;0,180810992;0,509466366;-1,3864978
8/06/2009;0,322972665;0,275341753;0,219763801;0,577121074;-0,071704868;0,527297938;-1,561921991
8/07/2009;0,686480087;0,975657263;0,293339707;0,735784095;-1,56E-05;0,114047304;-0,344671017
8/10/2009;-0,320373177;0,319019413;-0,203960777;0,289693157;0,596521656;-0,548814878;-2,084338465
8/11/2009;0,463530229;-0,333024189;0,344816886;-0,313465308;0,391925182;-0,402760192;-0,13190648
8/12/2009;0,67155699;0,467636639;0,260717537;0,952242421;0,440249519;0,122240446;-1,198868937
8/13/2009;0,272556522;0,169419593;0,181021291;0,515931851;0,926968087;-0,345794769;-1,196621734
8/14/2009;0,584377114;0,367978383;0,949356125;-0,590823553;0,269216876;-0,049854385;-1,19135854
8/17/2009;0,800207734;0,502494094;0,363233967;0,54015629;-0,187602092;-0,498577111;-1,528585494
8/18/2009;0,069397187;-0,04445755;0,890248802;-0,325017467;-0,310226579;-0,922056319;-1,751352752
8/19/2009;0,534732502;0,588713568;0,986595809;0,399890756;-0,080643919;0,620250309;-1,342111671
8/20/2009;0,0330284;-0,243668144;-0,178936202;-0,142848724;-0,49135331;-0,832235956;-3,131221794
8/21/2009;0,837443974;0,527740373;0,377875139;0,432118054;0,310540532;0,12736933;-1,183031428
8/24/2009;0,024640031;-0,239074816;-0,41571969;-0,09513725;-0,128776481;-0,72233019;-1,339081355
8/25/2009;0,386770546;0,224820857;0,734098581;0,815117369;0,402405817;0,583003245;-1,056694995
8/26/2009;-0,130602347;0,341460985;0,070220849;-0,145917304;-0,064139274;-1,363838802;-1,185309344
8/27/2009;0,298248221;0,606315771;0,522174958;0,353015578;-0,337848258;0,068626077;-1,740746576
8/28/2009;0,219820524;0,067913013;-0,094574013;0,153984948;0,142780629;0,496841467;0,441420567
8/31/2009;0,285849911;0,206451588;0,858440367;0,476865857;-0,116879301;0,477467003;0,046814093
9/01/2009;0,864891996;0,701081674;0,558988327;0,45698808;0,648425118;-0,202027036;-0,1317484
9/02/2009;-0,298398241;0,149625091;-0,091216427;-0,406018132;-0,284268049;-0,699304033;-2,370298205
9/03/2009;-0,037783716;0,066373211;-0,088242961;0,293490565;0,503105194;0,073607267;0,259300866
9/04/2009;0,175022635;0,348353889;-0,157933746;0,090182458;0,165548093;-0,451003992;-2,392787372
9/08/2009;0,066825854;0,663793439;0,674096231;-0,112930731;-0,189226671;0,456805481;0,082860888
9/09/2009;0,230096631;0,263686262;-0,109111371;0,026286693;-0,438934763;-0,282990277;-1,30060922
9/10/2009;0,163255972;0,043219972;-0,236324921;0,416055704;-0,581048227;-0,33254152;-1,482574799
9/11/2009;-0,319935019;-0,31200368;0,726562213;0,6325545;0,693098446;0,408056141;-0,495181573
9/14/2009;0,339083283;0,100419124;-0,275455486;-0,267196687;-0,000743952;-0,159738654;-0,543440666
9/15/2009;-0,028083003;0,250429985;0,334294377;1,381022385;1,324750888;0,734773878;-0,640659366
9/16/2009;0,453355173;-0,157681686;0,205331579;0,991624153;0,30200467;0,027888934;-1,651136346
9/17/2009;0,038215942;-0,155721404;-0,306244449;0,305552108;-0,08684627;-0,029718032;-1,243408693
9/18/2009;-0,28988621;-0,113654165;-0,462967138;0,515446321;0,29458478;-0,287338329;0,001479878
9/21/2009;-0,240175149;0,218787467;0,545853574;0,012146764;0,123914049;-0,87604031;0,279119424
9/22/2009;-0,390113251;0,37171315;0,157485039;0,436242837;0,21431495;-0,161926981;0,001479878
9/23/2009;0,352011806;0,161927251;0,633904808;0,937775568;0,312581468;0,380995401;-0,948909624
9/24/2009;0,479365971;0,653622849;0,534030773;0,849020131;0,413799888;0,644130722;-0,826937648
9/25/2009;-0,062970074;0,153579113;0,083725317;0,623403449;-0,090548552;0,891556734;-1,077490267
9/28/2009;0,576633397;0,405285529;0,136078119;0,125440674;-0,372383811;-0,274237039;-0,387766542
9/29/2009;-0,137056611;0,319421084;-0,17607113;0,417526322;0,06577328;0,221253756;-1,246423024
9/30/2009;0,423600084;0,186915871;0,853208409;0,314287487;0,411620989;0,65546784;-1,09490184
10/01/2009;0,67091415;0,364920129;0,112109164;0,315473683;0,055170747;-0,422726196;-1,675197446
10/02/2009;-0,002508578;0,568962638;0,160164749;0,332595184;0,651252415;0,220327909;-0,414867216
10/05/2009;0,176191188;-0,144223427;0,417258427;1,14386444;0,129418215;-0,140722878;-0,968401
10/06/2009;0,271609674;0,218183337;-0,056604329;0,757937233;0,247612864;0,40309018;-0,972970724
10/07/2009;-0,325686112;0,036252044;0,4050903;0,396435402;-0,425140433;-0,21387266;-1,108400741
10/08/2009;-0,159121617;0,560948292;0,543961979;0,174439872;0,509762088;0,247377499;0,427190122
10/09/2009;-0,498661642;0,203402148;-0,136830207;0,734137794;0,711869233;0,080334031;-0,588555461
10/13/2009;-0,035674217;0,136211289;-0,162291976;0,471828842;-0,111474093;0,545151243;-2,009588138
10/14/2009;0,015427418;0,141474851;-0,596571405;0,429169261;0,175320728;0,55777307;-0,350226229
10/15/2009;-0,277452614;0,106017751;0,41957747;0,27194681;-0,0547556;0,049506555;0,391232625
10/16/2009;0,067744363;0,245280447;0,109316361;-0,064441544;-0,269866211;-0,679132966;-0,147809202
10/19/2009;0,197804286;0,542649022;-0,28886829;0,538732307;-0,013883285;0,299182284;0,162581673
10/20/2009;0,006908543;0,34134635;-0,058560441;0,127990843;-0,141917705;0,32599537;0,762373195
10/21/2009;0,436414892;0,532694394;0,693630901;0,815624751;0,545819846;0,548750319;-0,317105118
10/22/2009;0,273270428;0,051123781;-0,276363371;0,247133068;-0,391118503;0,074538048;-1,47328732
10/23/2009;0,347852666;0,164851254;-0,15326233;0,766423587;0,317127158;0,672041043;-1,129414744
10/26/2009;0,493213962;0,655872166;0,498308793;1,188852385;0,55932053;0,912462106;-1,127928301
10/27/2009;-0,255593307;0,189255981;-0,037501338;0,270876329;0,21046723;0,662458957;0,01166103
10/28/2009;0,429968036;0,169046498;0,26002991;0,004830777;-0,306048894;0,164217919;0,458039385
10/29/2009;0,497514527;0,417112185;0,456261397;0,284599774;-0,210341792;-0,380876635;0,400048032
10/30/2009;0,719357353;0,238703568;0,461961571;0,389441504;-0,159703201;-0,063909029;-1,063017512
11/02/2009;0,533770408;-0,0133277;-0,077019812;0,973457962;0,63395184;0,641756761;0,246346851
11/03/2009;0,24136391;0,919779557;0,358722887;1,158714001;0,561672463;0,09574715;-0,570263446
11/04/2009;0,241758549;0,519996685;-0,190597459;0,831551637;0,435482517;0,496609703;-2,448446647
11/05/2009;0,582487377;0,050525183;-0,665955394;0,418213499;0,339485205;-0,337588086;-0,670631186
11/06/2009;0,126706813;0,032201694;0,47869751;0,023822342;-0,003396023;0,166773942;-0,855589405
11/09/2009;0,63410007;0,4685427;0,030170977;1,07641998;-0,173370406;0,777681799;-1,215222351
11/10/2009;-0,420868021;-0,355156087;0,138718337;0,925584686;0,24963306;0,474519843;-0,680477117
11/12/2009;0,243794907;0,528837145;0,378049824;0,673893549;0,722955913;-0,229192435;-0,931237008
11/13/2009;-0,087812098;0,074699879;-0,049306515;0,241474431;0,408724801;-0,908220039;-1,058128576
11/16/2009;0,373383701;0,280818735;0,322947866;0,00532051;-0,019600902;0,086497162;-0,673266261
11/17/2009;-0,488380474;0,457356699;-0,325589667;0,032059653;0,501700949;0,247242379;-2,461735883
11/18/2009;-0,38414977;-0,10384048;-0,314011826;0,512837056;0,328056923;0,408140774;-0,521085473
