cowid	countryname	cowgroupid	groupname	groupsize	nafrica	britishcol_flag	indep_viol	family_onset_f10y_flag	family_onset_fe_flag	family_onset_p10y_flag	cntrd_latitude	agricult6_frac	statehistn10v3	sample1	islamic	agri50	status_egip	lngdp	lnpop	lngrps	coastdist	brit_coastdist	lnarea	lncarea	lnelevation	landlock	lncolonyears	lncity_avdist_km	brit_lncity_avdist_km	inclgrpsharej	othercol_flag	other_coastdist	brit_oth_col_flag	brit_oth_coastdist	lnagripc	lnrgdp90
775	"Myanmar"	77509000	"Shan"	0.085	0	1	0	0	1	1	22.5565116167121	1	0.78	1.0	0	0.0	1.0	5.128134	16.64751	2.4849067	6.1492743	6.1492743	11.784997	13.415588	6.0192623	0.0	4.804021	6.505287	6.505287	0.18181819	0.0	0.0	1.0	6.1492743	-20.723267	20.505714
775	"Myanmar"	77510000	"Wa"	0.002	0	1	0	0	1	1	22.5011519038887	1	0.78	1.0	0	0.0	0.0	5.128134	16.64751	2.4849067	6.365109	6.365109	9.324096	13.415588	5.619051	0.0	4.804021	6.524102	6.524102	0.27272728	0.0	0.0	1.0	6.365109	-20.723267	17.299788
775	"Myanmar"	77511000	"Zomis (Chins)"	0.021	0	1	0	0	0	0	21.3716698451042	0.9489795918367347	0.78	1.0	0	0.0	0.0	5.128134	16.64751	2.4849067	4.9160805	4.9160805	10.769215	13.415588	6.2379284	0.0	4.804021	6.3159623	6.3159623	0.27272728	0.0	0.0	1.0	4.9160805	-20.723267	19.48083
775	"Myanmar"	77512000	"Karenni (Red Karens)"	0.004	0	1	0	1	1	1	19.2581979590425	1	0.78	1.0	0	0.0	0.0	5.128134	16.64751	2.4849067	5.3076286	5.3076286	9.452975	13.415588	5.8214207	0.0	4.804021	5.682368	5.682368	0.27272728	0.0	0.0	1.0	5.3076286	-20.723267	18.282312
780	"Sri Lanka"	78001000	"Indian Tamils"	0.12	0	1	0	0	0	0	8.20667099090646	0.9130434782608695	0.67	1.0	0	0.0	0.0	6.740479	15.779141	1.3862944	3.8316805	3.8316805	9.342071	11.104482	6.309176	0.0	5.8607864	5.242724	5.242724	0.33333334	0.0	0.0	1.0	3.8316805	-20.723267	21.945906
780	"Sri Lanka"	78002000	"Moors (Muslims)"	0.06	0	1	0	0	0	0	8.02586935001456	0.9065934065934066	0.67	1.0	0	0.0	0.0	6.740479	15.779141	1.3862944	2.9122157	2.9122157	9.634398	11.104482	3.9667203	0.0	5.8607864	5.2875433	5.2875433	0.33333334	0.0	0.0	1.0	2.9122157	-20.723267	21.907755
780	"Sri Lanka"	78003000	"Sinhalese"	0.7	0	1	0	0	0	0	7.42303453299828	0.9047619047619048	0.67	1.0	0	0.266667	1.0	6.740479	15.779141	1.3862944	3.6814065	3.6814065	10.872759	11.104482	5.551463	0.0	5.8607864	4.956948	4.956948	0.0	0.0	0.0	1.0	3.6814065	-5.871462	23.921364
780	"Sri Lanka"	78004000	"Sri Lankan Tamils"	0.11	0	1	0	0	1	1	8.03331324681638	0.8715277777777778	0.67	1.0	0	0.125	0.0	6.740479	15.779141	1.3862944	3.5978296	3.5978296	10.099625	11.104482	6.080632	0.0	5.8607864	5.1943254	5.1943254	0.33333334	0.0	0.0	1.0	3.5978296	-5.5516834	23.187515
811	"Cambodia"	81101000	"Cham and Malays"	0.035	0	0	1	0	0	0	11.9672651059354	0.9318181818181818	0.82	1.0	0	0.0	1.0	6.734753	15.38606	1.7917595	5.1858554	0.0	8.264853	12.1164055	3.9110532	0.0	4.5217886	4.4790874	0.0	0.4	0.0	0.0	0.0	0.0	-20.723267	20.584171
811	"Cambodia"	81103000	"Khmer"	0.815	0	0	1	0	0	0	12.5408234257211	0.8264086511098463	0.82	1.0	0	0.18	1.0	6.734753	15.38606	1.7917595	5.1451163	0.0	11.898259	12.1164055	5.0917554	0.0	4.5217886	5.176889	0.0	0.4	0.0	0.0	0.0	0.0	-4.9980316	22.982374
811	"Cambodia"	81104000	"Vietnamese"	0.05	0	0	1	0	0	0	12.4430712600551	0.8409090909090909	0.82	1.0	0	0.317073	0.0	6.734753	15.38606	1.7917595	4.99956	0.0	8.17241	12.1164055	1.8540292	0.0	4.5217886	4.976745	0.0	0.6	0.0	0.0	0.0	0.0	-5.366541	19.720339
811	"Cambodia"	81107000	"Thai-Lao"	0.01	0	0	1	0	0	0	13.7389812392192	1	0.82	1.0	0	0.0	0.0	6.734753	15.38606	1.7917595	5.7733417	0.0	8.5304985	12.1164055	2.9787803	0.0	4.5217886	5.629016	0.0	0.6	0.0	0.0	0.0	0.0	-20.723267	17.453999
812	"Laos"	81202000	"Khmou"	0.11	0	0	1	0	0	0	20.1390175676887	0.9974489795918368	0.7	1.0	0	0.0	0.0	6.2861285	14.506385	1.7917595	5.7913394	0.0	10.357615	12.350697	5.5286164	1.0	4.1271343	5.5922446	0.0	0.6	0.0	0.0	0.0	0.0	-20.723267	19.690197
812	"Laos"	81203000	"Lao (incl. Phuan)"	0.5	0	0	1	0	0	0	17.2450706040594	0.9765166340508806	0.7	1.0	0	0.3125	1.0	6.2861285	14.506385	1.7917595	5.4161725	0.0	10.631407	12.350697	5.4698863	1.0	4.1271343	5.6041408	0.0	0.4	0.0	0.0	0.0	0.0	-4.3449817	21.156643
812	"Laos"	81204000	"Lao Sung (excl. Hmong)"	0.03	0	0	1	0	0	0	21.218949911191	1	0.7	1.0	0	0.0	1.0	6.2861285	14.506385	1.7917595	6.0382285	0.0	8.949444	12.350697	5.3629727	1.0	4.1271343	5.9508414	0.0	0.4	0.0	0.0	0.0	0.0	-20.723267	17.922142
812	"Laos"	81205000	"Lao Thoeng (excl. Khmou)"	0.12	0	0	1	0	0	0	15.34554827069	0.9514563106796117	0.7	1.0	0	0.0	0.0	6.2861285	14.506385	1.7917595	4.81352	0.0	9.776504	12.350697	5.8376927	1.0	4.1271343	6.249041	0.0	0.6	0.0	0.0	0.0	0.0	-20.723267	19.021242
812	"Laos"	81209000	"Lao Tai"	0.14	0	0	1	0	0	0	19.0561635227403	0.973568281938326	0.7	1.0	0	0.0	0.0	6.2861285	14.506385	1.7917595	5.012423	0.0	10.500466	12.350697	5.9475985	1.0	4.1271343	5.560228	0.0	0.6	0.0	0.0	0.0	0.0	-20.723267	19.816147
816	"Vietnam"	81601000	"Hoa (Chinese)"	0.01	0	0	1	0	0	0	21.7047529021318	0.8181818181818182	0.73	1.0	0	0.371429	0.0	6.164131	16.506008	0.6931472	4.5264554	0.0	7.470179	11.957387	5.4203696	0.0	4.574711	5.290991	0.0	1.0	0.0	0.0	0.0	0.0	-5.421056	18.58767
816	"Vietnam"	81602000	"Kinh (Vietnamese)"	0.781	0	0	1	0	0	0	15.6126535994633	0.7450199203187251	0.73	1.0	0	0.357143	1.0	6.164131	16.506008	0.6931472	4.091771	0.0	11.72843	11.957387	5.591578	0.0	4.574711	6.495565	0.0	0.0	0.0	0.0	0.0	0.0	-5.5600166	24.407743
817	"Republic of Vietnam"	81702000	"Kinh (Vietnamese)"	0.781	0	0	1	0	0	0	11.4967949270184	0.5654993514915694	0.73	1.0	0	0.277778	1.0	6.3851438	16.307491	0.6931472	3.5584333	0.0	11.077835	12.043983	4.3760543	0.0	4.574711	5.445547	0.0	0.0	0.0	0.0	0.0	0.0	-6.263409	23.859632
820	"Malaysia"	82001000	"Chinese"	0.271	0	1	0	0	0	0	3.32263261770009	0.61101243339254	0.6	1.0	1	0.5	1.0	7.23887	15.641547	1.0986123	3.877344	3.877344	10.787682	11.79353	5.573131	0.0	6.1136823	5.478369	5.478369	1.0	0.0	0.0	1.0	3.877344	-4.2413764	24.79534
820	"Malaysia"	82003000	"East Indians"	0.077	0	1	0	0	0	0	3.53371169554444	0.7476635514018691	0.6	1.0	1	0.5	1.0	7.23887	15.641547	1.0986123	3.5612698	3.5612698	9.135128	11.79353	4.962134	0.0	6.1136823	4.8232594	4.8232594	1.0	0.0	0.0	1.0	3.5612698	-4.6356163	23.292099
820	"Malaysia"	82005000	"Malays"	0.615	0	1	0	0	0	0	4.12320235002524	0.6501240694789082	0.6	1.0	1	0.166667	1.0	7.23887	15.641547	1.0986123	4.103598	4.103598	11.551577	11.79353	5.5711904	0.0	6.1136823	5.322633	5.322633	1.0	0.0	0.0	1.0	4.103598	-5.3955946	24.404772
850	"Indonesia"	85001000	"Acehnese"	0.01	0	0	1	0	1	1	4.48330900181712	0.8297297297297297	0.62		1	0.1	0.0	6.283929	18.205572	2.6390574	3.2478	0.0	10.352908	14.206234	6.066586	0.0	5.8377304	7.400381	0.0	0.07692308	1.0	3.2478	1.0	3.2478	-5.5500793	22.18997
850	"Indonesia"	85002000	"Amboinese"	0.0039	0	0	1	1	1	0	-3.3489971250449	0.625	0.62		1	0.0	0.0	6.283929	18.205572	2.6390574	1.9808544	0.0	8.158467	14.206234	5.214968	0.0	5.8377304	7.762262	0.0	0.07692308	1.0	1.9808544	1.0	1.9808544	-20.723267	19.328693
850	"Indonesia"	85003000	"Balinese"	0.01	0	0	1	0	0	0	-8.37830626152459	0.8533333333333334	0.62		1	0.5	0.0	6.283929	18.205572	2.6390574	2.3324013	0.0	8.704699	14.206234	6.021173	0.0	5.8377304	6.8673964	0.0	0.07692308	1.0	2.3324013	1.0	2.3324013	-5.588851	22.555515
850	"Indonesia"	85004000	"Bataks"	0.02	0	0	1	0	0	0	1.95055581715954	0.8615384615384616	0.62		1	0.0833333	0.0	6.283929	18.205572	2.6390574	4.2153077	0.0	10.571838	14.206234	6.1404843	0.0	5.8377304	7.1225195	0.0	0.07692308	1.0	4.2153077	1.0	4.2153077	-6.2066174	22.151043
850	"Indonesia"	85005000	"Chinese (Han)"	0.02	0	0	1	0	0	0	0.0349021289499495	0.15	0.62		1	0.0	0.0	6.283929	18.205572	2.6390574	2.6364875	0.0	8.575525	14.206234	4.347749	0.0	5.8377304	6.6498227	0.0	0.07692308	1.0	2.6364875	1.0	2.6364875	-20.723267	20.645788
850	"Indonesia"	85007000	"Gorontalos"	0.0036	0	0	1	0	0	0	0.706198429317413	1	0.62		1	0.0	0.0	6.283929	18.205572	2.6390574	3.113719	0.0	9.932271	14.206234	5.907184	0.0	5.8377304	7.5580645	0.0	0.07692308	1.0	3.113719	1.0	3.113719	-20.723267	21.011858
850	"Indonesia"	85008000	"Javanese"	0.45	0	0	1	0	0	0	-5.42607765500037	0.7677419354838709	0.62		1	0.685714	1.0	6.283929	18.205572	2.6390574	3.573662	0.0	11.565702	14.206234	5.8301163	0.0	5.8377304	6.472326	0.0	0.0	1.0	3.573662	1.0	3.573662	-6.2186565	25.670261
850	"Indonesia"	85009000	"Madura"	0.05	0	0	1	0	0	0	-7.70691103446022	0.7982832618025751	0.62		1	0.833333	0.0	6.283929	18.205572	2.6390574	3.266514	0.0	9.91594	14.206234	6.2172966	0.0	5.8377304	6.622263	0.0	0.07692308	1.0	3.266514	1.0	3.266514	-5.4762216	23.947361
850	"Indonesia"	85010000	"Makassarese and Bugis"	0.01	0	0	1	0	0	0	-2.56617192620706	0.7247706422018348	0.62		1	0.347826	0.0	6.283929	18.205572	2.6390574	3.0401192	0.0	10.94157	14.206234	5.6155148	0.0	5.8377304	7.243472	0.0	0.07692308	1.0	3.0401192	1.0	3.0401192	-3.7148845	23.136604
850	"Indonesia"	85011000	"Minahasa"	0.0047	0	0	1	0	0	0	1.26114311331377	0.9183673469387755	0.62		1	0.0	0.0	6.283929	18.205572	2.6390574	2.0864117	0.0	8.349414	14.206234	5.638977	0.0	5.8377304	7.6797323	0.0	0.07692308	1.0	2.0864117	1.0	2.0864117	-20.723267	20.685371
850	"Indonesia"	85012000	"Minangkabaus"	0.03	0	0	1	0	0	0	-0.378932328804741	0.7694117647058824	0.62		1	0.0	0.0	6.283929	18.205572	2.6390574	4.2600756	0.0	11.195711	14.206234	6.091705	0.0	5.8377304	6.8351393	0.0	0.07692308	1.0	4.2600756	1.0	4.2600756	-20.723267	22.944756
850	"Indonesia"	85014000	"Sundanese"	0.13	0	0	1	0	0	0	-6.85982373368201	0.8863157894736842	0.62		1	0.846154	0.0	6.283929	18.205572	2.6390574	3.6040235	0.0	10.628668	14.206234	6.048533	0.0	5.8377304	4.8404922	0.0	0.07692308	1.0	3.6040235	1.0	3.6040235	-5.7037377	24.747896
850	"Indonesia"	85015000	"Ternate"	0.0007	0	0	1	0	0	0	0.303185078260723	0.6571428571428571	0.62		1	0.0	0.0	6.283929	18.205572	2.6390574	2.084167	0.0	7.8944798	14.206234	5.0075235	0.0	5.8377304	7.7825127	0.0	0.07692308	1.0	2.084167	1.0	2.084167	-20.723267	19.325472
850	"Indonesia"	85016000	"Dayak"	0.015	0	0	1	0	0	0	-1.54258143214283	0.45254237288135596	0.62		1	0.0	0.0	6.283929	18.205572	2.6390574	4.88465	0.0	10.851787	14.206234	4.414464	0.0	5.8377304	6.896078	0.0	0.07692308	1.0	4.88465	1.0	4.88465	-20.723267	21.311647
