ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S20"	"RAJASTHAN"	23	"Barmer"	"GEN"	"Ramesh Kumar Godara"	"M"	"IND"	911
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"Jaswant Singh Vishnoi"	"M"	"BJP"	368463
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"Poonam Chand"	"M"	"INC"	255166
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"Manaram"	"M"	"BSP"	15685
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"Mehmooda Begum Abbasi"	"F"	"IND"	12940
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"Saiduddin Sheikh"	"M"	"IND"	2334
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"Durgadan"	"M"	"ABJS"	949
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"Shiv Ram Jat"	"M"	"IND"	816
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"Ram Raghunath Choudhary"	"M"	"INC"	267914
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"Vijay Poonia"	"M"	"BSP"	219445
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"Shyam Sunder Kabra"	"M"	"BJP"	207815
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"Babu Khan Varsi"	"M"	"SP"	6370
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"Kailash Chand Verma"	"M"	"IND"	3214
"S21"	"SIKKIM"	1	"Sikkim"	"GEN"	"Bhim Pd. Dahal"	"M"	"SDF"	107828
"S21"	"SIKKIM"	1	"Sikkim"	"GEN"	"Satish Chandra Rai"	"M"	"SSP"	86466
"S21"	"SIKKIM"	1	"Sikkim"	"GEN"	"Somnath Poudyal"	"M"	"INC"	9762
"S21"	"SIKKIM"	1	"Sikkim"	"GEN"	"Youaraj Rai"	"M"	"IND"	1077
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Kuppusamy, C."	"M"	"DMK"	471101
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Soundara Rajan, A."	"M"	"CPM"	311312
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Aaroon Rasheed, J.M."	"M"	"TMC(M)"	81192
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Sreenivasan, K. (Alias) Gandhi Sreenivasan"	"M"	"IND"	2877
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Kumarasamy, S."	"M"	"CPI(ML)(L)"	2321
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Sampath, D."	"M"	"IND"	2227
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Rajendran, V.V."	"M"	"DTMK"	1767
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Nithiyanantham, K."	"M"	"IND"	1054
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Selvarajan, C.R."	"M"	"IND"	832
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Selvaraj, M.T.R."	"M"	"IND"	638
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Marimuthu, P."	"M"	"IND"	633
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Amanullah, J.M."	"M"	"IND"	536
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Navita"	"F"	"LJSPI"	459
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Joseph Kennedy, A."	"M"	"IND"	448
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Sikkandar Kasim, A.Y."	"M"	"IND"	444
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Amudhan, A."	"M"	"IND"	426
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Murthy, G."	"M"	"IND"	385
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Kanchana, M."	"F"	"IND"	351
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Ravi, A."	"M"	"IND"	293
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"Jayasankar, G."	"M"	"IND"	177
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Murasoli Maran"	"M"	"DMK"	364565
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Abdul Latheef, M."	"M"	"ADMK"	227616
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Janaki Ammal, R. (Tmt)"	"F"	"PT"	5046
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Loganathan, V.G."	"M"	"IND"	3815
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Ranganathan, S."	"M"	"IND"	3561
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Dominic Savio, M."	"M"	"IND"	2613
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Sudarson, M.S."	"M"	"SPSP"	2200
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Subbu, A.P.S."	"M"	"NCP"	1814
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Santhosh Kumar, Dr.N."	"M"	"IND"	1620
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Ambeth Venkatesh, B."	"M"	"IND"	887
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Balasami"	"M"	"AJBP"	813
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Anavarathan, A."	"M"	"IND"	778
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Rajasheakar, S."	"M"	"DTMK"	567
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Arumugam, A."	"M"	"IND"	500
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Ganesan, R."	"M"	"IND"	428
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Asan Meeran, M."	"M"	"IND"	419
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Arumugam, J."	"M"	"IND"	350
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"Ramachanthiran, S."	"M"	"IND"	308
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Baalu, T.R."	"M"	"DMK"	562221
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Dhandayudhapani, V."	"M"	"INC"	322037
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Muktha V. Srinivasan"	"M"	"TMC(M)"	38700
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Raja, M."	"M"	"IND"	4309
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Mohanraj, J."	"M"	"IND"	2166
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Dhandapani, V.M."	"M"	"IND"	2117
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Dhanasekar, T."	"M"	"NOC"	1566
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Babu, P."	"M"	"IND"	1084
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Suresh, P."	"M"	"IND"	784
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Elango, S."	"M"	"IND"	770
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"Jayaveera Pandian, A."	"M"	"LJSPI"	768
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"Krishnaswamy,   A."	"M"	"DMK"	385558
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"Venugopal, K."	"M"	"ADMK"	310556
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"Pushparaman, J."	"M"	"TMC(M)"	28292
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"Janakiraman, S."	"M"	"CPI(ML)(L)"	1681
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"Ponniah, C."	"M"	"RPI(A)"	1452
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"Elangovan, K."	"M"	"IND"	946
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"Selvam, N."	"M"	"IND"	591
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Moorthy, A.K."	"M"	"PMK"	330551
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Thirunavukkarasu, S.S."	"M"	"ADMK"	317740
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Balaraman, C."	"M"	"JD(S)"	18028
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Usman, S.S."	"M"	"IND"	7007
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Krishna Parayanar, Mu."	"M"	"IND"	6616
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Madhavan, B."	"M"	"RJD"	3040
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Agaram Chitharanjan Doss"	"M"	"IND"	1498
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Murugan, K."	"M"	"IND"	1307
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Jayakumar, B."	"M"	"IND"	949
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Gnanamani, R."	"M"	"IND"	939
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"Angamuthu, C.N."	"M"	"IND"	506
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Jagathrakshakan, S. Dr."	"M"	"DMK"	346520
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Thangka Balu, K.V."	"M"	"INC"	250876
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Velu, A.M."	"M"	"TMC(M)"	121386
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Arunkumar, S."	"M"	"RPI(A)"	2180
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Sampath, S."	"M"	"IND"	1683
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Maniezhilan, A. Pulavar"	"M"	"IND"	989
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Raji, A.D."	"M"	"IND"	656
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Kanthappan, A."	"M"	"IND"	607
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Balaraman, S."	"M"	"IND"	568
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Muniswamy, K.A."	"M"	"IND"	419
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"Amirdhalingam, T.R."	"M"	"IND"	229
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"Shanmugam, N.T."	"M"	"PMK"	324547
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"Mohamed Asif"	"M"	"ADMK"	298862
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"Thamizharasan, C.K."	"M"	"TMC(M)"	44551
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"Thanikesan, M."	"M"	"IND"	15158
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"Kuppusamy, M."	"M"	"IND"	4471
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"Sathiyamoorthy, J"	"M"	"IND"	724
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"Subbarayan, C."	"M"	"IND"	655
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"Panneer, V.N."	"M"	"IND"	407
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"Venugopal, D."	"M"	"DMK"	350703
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"Rajendran, A.R."	"M"	"ADMK"	327090
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"Jayamohan, A."	"M"	"TMC(M)"	51932
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"Amanullaha, M."	"M"	"IND"	752
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"Arumugam, G."	"M"	"IND"	727
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"Masilamani, A."	"M"	"IND"	411
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"Durai, M."	"M"	"PMK"	345539
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"Krishnasswamy, M."	"M"	"INC"	286342
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"Wahab, K.A."	"M"	"TMC(M)"	36844
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"Ramachandran N. Gingee."	"M"	"MDMK"	323234
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"Ramamurthee K."	"M"	"INC"	313884
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"Subramanian S.P."	"M"	"TMC(M)"	40879
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"Veeramuthu G."	"M"	"RJD"	2113
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"Raghavan G."	"M"	"AJBP"	1404
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"Punniyakotti N."	"M"	"IND"	1178
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"Mohamed Alijinna M."	"M"	"IND"	496
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"Iniyadayalan G."	"M"	"IND"	413
"S22"	"TAMIL NADU"	11	"Cuddalore"	"GEN"	"Sankar, Adhi"	"M"	"DMK"	358367
"S22"	"TAMIL NADU"	11	"Cuddalore"	"GEN"	"Dhamotharan M.C."	"M"	"ADMK"	284414
"S22"	"TAMIL NADU"	11	"Cuddalore"	"GEN"	"Venkatesan, P.R.S."	"M"	"TMC(M)"	65467
"S22"	"TAMIL NADU"	11	"Cuddalore"	"GEN"	"Mannan. P."	"M"	"IND"	757
"S22"	"TAMIL NADU"	11	"Cuddalore"	"GEN"	"Noorkhan, M."	"M"	"IND"	739
"S22"	"TAMIL NADU"	12	"Chidambaram"	"SC"	"Ponnuswamy, E."	"M"	"PMK"	345331
"S22"	"TAMIL NADU"	12	"Chidambaram"	"SC"	"Thirumavalavan, R."	"M"	"TMC(M)"	225768
"S22"	"TAMIL NADU"	12	"Chidambaram"	"SC"	"Sumathi Udayakumar, Thirumathi, T."	"F"	"INC"	150794
"S22"	"TAMIL NADU"	12	"Chidambaram"	"SC"	"Muruganantham, D."	"M"	"IND"	1606
"S22"	"TAMIL NADU"	12	"Chidambaram"	"SC"	"Kanagasabai, R."	"M"	"IND"	422
"S22"	"TAMIL NADU"	12	"Chidambaram"	"SC"	"Kamaraj, V."	"M"	"IND"	384
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Elangovan, P.D."	"M"	"PMK"	340162
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Munusamy, K.P."	"M"	"ADMK"	314622
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Rajendran, M.C."	"M"	"TMC(M)"	26681
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Appavu Chetty, V."	"M"	"IND"	20125
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Selvam, C."	"M"	"TDK"	12215
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Mahendran, D."	"M"	"IND"	640
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Elangovan, V."	"M"	"IND"	590
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Padmarajan, Dr.K."	"M"	"IND"	372
"S22"	"TAMIL NADU"	13	"Dharmapuri"	"GEN"	"Murugan, R."	"M"	"IND"	364
"S22"	"TAMIL NADU"	14	"Krishnagiri"	"GEN"	"Vetriselvan, V."	"M"	"DMK"	347737
"S22"	"TAMIL NADU"	14	"Krishnagiri"	"GEN"	"Thambidurai, M."	"M"	"ADMK"	315913
"S22"	"TAMIL NADU"	14	"Krishnagiri"	"GEN"	"Vadivelu, G.A."	"M"	"JD(S)"	13154
"S22"	"TAMIL NADU"	14	"Krishnagiri"	"GEN"	"Doraiswamy, S."	"M"	"TDK"	2068
"S22"	"TAMIL NADU"	14	"Krishnagiri"	"GEN"	"Raju, S.M."	"M"	"IND"	1700
"S22"	"TAMIL NADU"	14	"Krishnagiri"	"GEN"	"Sivakesavan (Alias) Kambayanallur Kathiravan"	"M"	"IND"	640
"S22"	"TAMIL NADU"	15	"Rasipuram"	"SC"	"Saroja, V. Dr."	"F"	"ADMK"	304843
"S22"	"TAMIL NADU"	15	"Rasipuram"	"SC"	"Uthayarasu, S."	"M"	"PMK"	266438
"S22"	"TAMIL NADU"	15	"Rasipuram"	"SC"	"Natesan, C. Dr."	"M"	"TMC(M)"	46564
"S22"	"TAMIL NADU"	15	"Rasipuram"	"SC"	"Madheshwaran,A."	"M"	"IND"	9335
"S22"	"TAMIL NADU"	15	"Rasipuram"	"SC"	"Selvaseeralan, S."	"M"	"IND"	860
"S22"	"TAMIL NADU"	15	"Rasipuram"	"SC"	"Senguttuvan, T.M."	"M"	"IND"	675
"S22"	"TAMIL NADU"	15	"Rasipuram"	"SC"	"Raveendran,K."	"M"	"IND"	286
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Selvaganapathi, T.M."	"M"	"ADMK"	363689
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Ramamurthy, K."	"M"	"TRC"	338278
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Devadass, R."	"M"	"TMC(M)"	19604
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Selvakumaran, P.M."	"M"	"IND"	2678
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Arjunan, M."	"M"	"TNPWP"	1631
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Sadhasivam, R."	"M"	"IND"	946
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Ashokan, A."	"M"	"IND"	672
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Chandramohan, A."	"M"	"CPI(ML)(L)"	652
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Sampath Kumar, P."	"M"	"IND"	462
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Murugan, B.L."	"M"	"IND"	434
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Kannan, K."	"M"	"IND"	395
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Ramamoorthi, C."	"M"	"CMK"	385
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Arivumani, K."	"M"	"BMC"	384
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Kesavarajan, S."	"M"	"AJBP"	248
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Periyasamy, T."	"M"	"IND"	235
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Mohammad Nazeerudeen, D.M."	"M"	"IND"	129
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Manickam, R."	"M"	"IND"	123
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Chinathambi, P."	"M"	"IND"	107
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Manimeghalan, M.A.K."	"M"	"THMM"	105
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Srinivasan, R."	"M"	"IND"	81
"S22"	"TAMIL NADU"	16	"Salem"	"GEN"	"Rajendran, S.K."	"M"	"IND"	39
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Kannappan, M."	"M"	"MDMK"	409293
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Palanisamy, K."	"M"	"ADMK"	404737
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Kanagasabapathi, T.M."	"M"	"PT"	11535
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Gowrisankar, E.P."	"M"	"TDK"	3317
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Mathaiyan, K."	"M"	"THMM"	2570
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Thandapani, M."	"M"	"IND"	989
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Karupannan, C."	"M"	"IND"	918
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Selvakumar, P."	"M"	"IND"	401
"S22"	"TAMIL NADU"	17	"Tiruchengode"	"GEN"	"Chokkalingam, A.P."	"M"	"IND"	255
"S22"	"TAMIL NADU"	18	"Nilgiris"	"GEN"	"Mathan, M. (Alias) Master Mathan, M."	"M"	"BJP"	369828
"S22"	"TAMIL NADU"	18	"Nilgiris"	"GEN"	"Prabhu, R."	"M"	"INC"	345869
"S22"	"TAMIL NADU"	18	"Nilgiris"	"GEN"	"Chinnaraj, C."	"M"	"PT"	7612
"S22"	"TAMIL NADU"	18	"Nilgiris"	"GEN"	"Sinnaramasamy, A.G."	"M"	"TDK"	1950
"S22"	"TAMIL NADU"	18	"Nilgiris"	"GEN"	"Ajmal, G."	"M"	"IND"	1306
"S22"	"TAMIL NADU"	18	"Nilgiris"	"GEN"	"Anandhakumar, L."	"M"	"IND"	1258
"S22"	"TAMIL NADU"	18	"Nilgiris"	"GEN"	"Rangaswamy Advocate, N."	"M"	"AJBP"	875
"S22"	"TAMIL NADU"	18	"Nilgiris"	"GEN"	"Shanmugam, R."	"M"	"IND"	302
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Kaliappan, K.K."	"M"	"ADMK"	299184
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Arjun, K.G.S."	"M"	"DMK"	269172
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Kuppuswamy, C.K."	"M"	"TMC(M)"	48304
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Manikandan, Era."	"M"	"TDK"	3224
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Ramamoorthy, S.A."	"M"	"IND"	2506
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Palanisamy"	"M"	"IND"	1069
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Chinna Ponnu Vathiyar, V.M."	"M"	"IND"	796
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Elango, K.T."	"M"	"IND"	566
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Arumugham, K.K."	"M"	"IND"	472
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Mathal, (Tmt)"	"F"	"IND"	457
"S22"	"TAMIL NADU"	19	"Gobichettipalayam"	"GEN"	"Sheik Dawood, A.M."	"M"	"IND"	438
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Radhakrishnan, C.P."	"M"	"BJP"	430068
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Nallakannu, R."	"M"	"CPI"	375991
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Balasubramonian, S.R."	"M"	"TMC(M)"	45205
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Lakshmana Narayanan, R."	"M"	"IND"	9502
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Sengottaian, M.P."	"M"	"IND"	3300
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Thirumoorthy, K."	"M"	"FBL"	3089
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Arjun Sampath"	"M"	"IND"	2866
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Noormuhamad, A."	"M"	"IND"	2535
"S22"	"TAMIL NADU"	20	"Coimbatore"	"GEN"	"Palanisamy, R."	"M"	"TDK"	1464
"S22"	"TAMIL NADU"	21	"Pollachi"	"SC"	"Krishnan, Dr.C."	"M"	"MDMK"	293038
"S22"	"TAMIL NADU"	21	"Pollachi"	"SC"	"Thiyagarajan, M."	"M"	"ADMK"	283523
"S22"	"TAMIL NADU"	21	"Pollachi"	"SC"	"Rajan, K.N."	"M"	"JD(S)"	9914
"S22"	"TAMIL NADU"	21	"Pollachi"	"SC"	"Jothiraj, M."	"M"	"PT"	9280
"S22"	"TAMIL NADU"	21	"Pollachi"	"SC"	"Ganesan, P."	"M"	"IND"	6886
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Kumarasamy, P."	"M"	"ADMK"	297850
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Ganesha Murthi, A."	"M"	"MDMK"	269133
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Kaarvendhan, S.K."	"M"	"TMC(M)"	85407
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Dharamalingam, M."	"M"	"IND"	5046
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Natarajan, K.M."	"M"	"IND"	3550
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Murugesan, K.L."	"M"	"TDK"	971
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Balasubramani, M."	"M"	"IND"	934
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Rathinasamy, C."	"M"	"IND"	676
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Kumarasamy, S.P."	"M"	"INGP"	594
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Archunan, K."	"M"	"IND"	468
"S22"	"TAMIL NADU"	22	"Palani"	"GEN"	"Palanisamy, K.C."	"M"	"SHS"	450
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Sreenivaasan, C."	"M"	"ADMK"	294794
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Chandrasekar, S."	"M"	"DMK"	274451
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Chitthan, N.S.V."	"M"	"TMC(M)"	69713
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Surendran, K."	"M"	"FBL"	32342
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Subramanian, R."	"M"	"IND"	995
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Kepran, S."	"M"	"IND"	361
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Pandiammal, K."	"F"	"IND"	349
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Ravindran, J."	"M"	"IND"	199
"S22"	"TAMIL NADU"	23	"Dindigul"	"GEN"	"Machakkalai, M."	"M"	"IND"	194
"S22"	"TAMIL NADU"	24	"Madurai"	"GEN"	"Mohan, P."	"M"	"CPM"	328204
"S22"	"TAMIL NADU"	24	"Madurai"	"GEN"	"Muthuramalingam, Pon."	"M"	"DMK"	290981
"S22"	"TAMIL NADU"	24	"Madurai"	"GEN"	"Rambabu, A.G.S."	"M"	"TMC(M)"	89973
"S22"	"TAMIL NADU"	24	"Madurai"	"GEN"	"Subramanian Swamy"	"M"	"JP"	20489
"S22"	"TAMIL NADU"	24	"Madurai"	"GEN"	"Singarajan, S."	"M"	"IND"	10625
"S22"	"TAMIL NADU"	24	"Madurai"	"GEN"	"Meenakshi Sundaram, M.Dr."	"M"	"IND"	5593
"S22"	"TAMIL NADU"	24	"Madurai"	"GEN"	"Gunasekaran,R."	"M"	"AJBP"	2539
