year	pais	fhdem	linvalid	efncand	secondrd
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2014.0	3.0		1.26		
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
