id;sent_id;coder;agreement;dv;cue
"1930;133;3;1;2;2"
"1931;82;3;1;2;1"
"1932;31;3;1;0;1"
"1933;158;3;2;2;3"
"1934;1;3;1;2;2"
"1935;38;3;1;2;3"
"1936;134;3;1;1;2"
"1937;104;3;0;0;4"
"1938;40;3;1;0;1"
"1939;170;3;2;2;1"
"1940;98;3;1;1;1"
"1941;97;3;0;0;5"
"1942;189;3;2;2;4"
"1943;141;3;1;0;4"
"1944;68;3;1;2;1"
"1945;99;3;2;2;1"
"1946;114;3;1;2;4"
"1947;13;3;0;0;2"
"1948;83;3;0;0;5"
"1949;102;3;1;1;3"
"1950;171;3;2;2;5"
"1951;15;3;1;2;1"
"1952;81;3;0;0;5"
"1953;80;3;1;2;4"
"1954;140;3;1;1;2"
"1955;53;3;0;0;1"
"1956;143;3;2;2;5"
"1957;157;3;0;0;4"
"1958;95;3;1;1;4"
"1959;94;3;2;2;3"
"1960;200;3;2;2;2"
"1961;181;3;0;0;1"
"1962;174;3;0;0;4"
"1963;128;3;0;1;1"
"1964;147;3;2;2;4"
"1965;118;3;1;0;3"
"1966;101;3;0;0;3"
"1967;188;3;1;2;5"
"1968;59;3;2;2;1"
"1969;163;3;2;2;4"
"1970;58;3;2;2;3"
"1971;176;3;1;1;5"
"1972;161;3;1;2;5"
"1973;67;3;2;2;4"
"1974;56;3;0;0;3"
"1975;86;3;2;2;5"
"1976;110;3;2;2;3"
"1977;187;3;0;2;5"
"1978;160;3;1;1;4"
"1979;12;3;2;2;3"
"1980;125;3;2;2;1"
"1981;139;3;1;0;4"
"1982;14;3;0;1;1"
"1983;142;3;1;1;4"
"1984;138;3;2;2;5"
"1985;154;3;2;2;4"
"1986;72;3;2;2;4"
"1987;2;3;1;2;4"
"1988;121;3;2;2;4"
"1989;6;3;2;2;2"
"1990;49;3;1;1;2"
"1991;22;3;2;2;1"
"1992;48;3;1;1;4"
"1993;35;3;0;1;5"
"1994;64;3;2;2;1"
"1995;44;3;0;0;4"
"1996;23;3;2;2;1"
"1997;112;3;1;0;4"
"1998;33;3;1;2;5"
"1999;27;3;2;2;2"
"2000;136;3;1;2;5"
