"ideo_cea"	"ideo_ceq"	"ideo_nsc"	"ideo_ondcp"	"ideo_ostp"	"ideo_omb"	"ideo_ustr"	"ideo_usda"	"ideo_doc"	"ideo_dod"	"ideo_ed"	"ideo_doe"	"ideo_hhs"	"ideo_dhs"	"ideo_hud"	"ideo_doj"	"ideo_dol"	"ideo_dos"	"ideo_doi"	"ideo_treas"	"ideo_dot"	"ideo_va"	"ideo_acus"	"ideo_bbg"	"ideo_cncs"	"ideo_cia"	"ideo_cftc"	"ideo_cpsc"	"ideo_epa"	"ideo_eeoc"	"ideo_exim"	"ideo_fca"	"ideo_fcc"	"ideo_fdic"	"ideo_fec"	"ideo_fhfa"	"ideo_flra"	"ideo_fmc"	"ideo_fmcs"	"ideo_fanniemae"	"ideo_fed"	"ideo_cfpb"	"ideo_ftc"	"ideo_gsa"	"ideo_lsc"	"ideo_mspb"	"ideo_mcc"	"ideo_nasa"	"ideo_nara"	"ideo_ncua"	"ideo_nfah"	"ideo_nlrb"	"ideo_amtrak"	"ideo_nsf"	"ideo_ntsb"	"ideo_nrc"	"ideo_oge"	"ideo_osc"	"ideo_odni"	"ideo_opic"	"ideo_pc"	"ideo_rrb"	"ideo_sec"	"ideo_sba"	"ideo_ssa"	"ideo_tva"	"ideo_usaid"	"ideo_usitc"	"ideo_usps"	"ideo_opm"	"ideo_freddiemac"	"ideo_usda_ams"	"ideo_usda_ars"	"ideo_usda_aphis"	"ideo_usda_fsa"	"ideo_usda_fns"	"ideo_usda_fsis"	"ideo_usda_fs"	"ideo_usda_nass"	"ideo_usda_nrcs"	"ideo_usda_rhs"	"ideo_doc_bea"	"ideo_doc_ita"	"ideo_doc_noaa"	"ideo_doc_nist"	"ideo_doc_census"	"ideo_doc_uspto"	"ideo_dod_osd"	"ideo_dod_usaf"	"ideo_dod_usa"	"ideo_dod_darpa"	"ideo_dod_deca"	"ideo_dod_dcaa"	"ideo_dod_dcma"	"ideo_dod_dfas"	"ideo_dod_jcs"	"ideo_dod_mda"	"ideo_dod_ngb"	"ideo_dod_usn"	"ideo_dod_dha"	"ideo_ed_oese"	"ideo_ed_ies"	"ideo_ed_ofsa"	"ideo_ed_ope"	"ideo_doe_eia"	"ideo_doe_ferc"	"ideo_doe_nnsa"	"ideo_doe_elecdel"	"ideo_doe_eere"	"ideo_doe_em"	"ideo_doe_fossilenergy"	"ideo_doe_nuclearenergy"	"ideo_doe_os"	"ideo_hhs_acf"	"ideo_hhs_cdc"	"ideo_hhs_cms"	"ideo_hhs_fda"	"ideo_hhs_hrsa"	"ideo_hhs_ihs"	"ideo_hhs_nih"	"ideo_dhs_uscis"	"ideo_dhs_uscg"	"ideo_dhs_cbp"	"ideo_dhs_fema"	"ideo_dhs_ice"	"ideo_dhs_usss"	"ideo_dhs_tsa"	"ideo_hud_ginnemae"	"ideo_hud_fha"	"ideo_doi_bia"	"ideo_doi_blm"	"ideo_doi_usbr"	"ideo_doi_nps"	"ideo_doi_fws"	"ideo_doi_usgs"	"ideo_doj_olc"	"ideo_doj_atf"	"ideo_doj_bop"	"ideo_doj_dea"	"ideo_doj_eousa"	"ideo_doj_fbi"	"ideo_dol_bls"	"ideo_dol_eta"	"ideo_dol_msha"	"ideo_dol_osha"	"ideo_dol_whd"	"ideo_dos_ca"	"ideo_dos_ds"	"ideo_dos_inl"	"ideo_dos_t"	"ideo_dos_j"	"ideo_dos_e"	"ideo_dos_p"	"ideo_dos_r"	"ideo_dot_faa"	"ideo_dot_fhwa"	"ideo_dot_nhtsa"	"ideo_dot_fta"	"ideo_dot_fmcsa"	"ideo_treas_bep"	"ideo_treas_bfs"	"ideo_treas_fincen"	"ideo_treas_irs"	"ideo_treas_occ"	"ideo_treas_usm"	"ideo_va_nca"	"ideo_va_vba"	"ideo_va_vha"	"ideo_n_ratings"
																																																																																																																																																																								
																																																																																																																																								5		4.03	2.01	4.05																												8
					2																																																																2																																																																					4		4																												
																																																																																																																																																																								8
																																																																																																																																																																		3						
																																																																																																																																										2.97	1.99	2.99																						2.97						8
					2.99																																																																																																																							4.06											3		4.02																															4
					5																																																																4																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
																	1																																																																																																																																																							
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					1.65								2.97		1.52																																																						1.81																																																																				3.05			3.04																												8
																																																																																																																																																																								
															1.41																																																																																																										4					4.31											1.52			4.06																												8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																										3		3																						3						
					3.05																	1.09							1.14							2.04																																	3.64																																																																		3.06				2.99																													8
									4																																																												2																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
					1.98																																				1.98	2.01	1																										1																																																																		1.99			1.98		2.96																												8
					3																											3																		2.76																			2.6																				3.56																																														3.53																																	8
					3.04																																						1.58																										1.56																																																			1.13				4.26												4.02		4.02																														8
					3.04			3.04	3.05																								3.04																																				3.09													3.07																																																								4.05		4.09																												8
																																																																																																																																																																								
		3.92			2.73																																																																2.33																																																																			3.82	4.04	4.31		3.79																												8
					3.08										2.78							3.38												3.28																																			3.03																																																																						2.77																													8
															4																																																																																																																																																									
					3.02				4.02					3			3.02																																																																																																																								3.02	4.03		4.01																												8
									5				4		3																																																																																																																																																									
		4.6			3.63							2.41			1.97																																																						2.71																																																																			4			3.04																													7
					2														1.97																																																		2.01																																																							4.01					2.97							4.01		3.98		4.01																												8
																																										2.99																																																																																																																														8
																																																																																																																																																																								8
															3																																																																																																																																																			5						
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					1.99																																																																																																																																											1.97																								2
					2																																																																												3																																																													2																										
																																																																																																																																																																								8
																													1.91																																																																																																																																											8
					3.02																								2.98																																														1.99																																						1.96																												2.98				3.02																							8
																																																																																																																																																																								
																3																																																																																																																													4	3																										
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
1.91					2.28																																																																1.96												2.8																																																												3				2																							8
					3											1.51																																																					3.01																																																																								4.04	3.03	4.04	3.01	1.46																							8
																																																																																																																																																																								
																																																																																																																																																																								
																				2.59																																																	4.49																																																																									2.7		2.71																								8
																																																																																																																																																																								8
																1																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3											3																																																					3																																																																																																			
					4.88									3																																																							3.01																				3.01																															2.99																					3		2.99	3																								8
					4																																																																5																																																																											1																		3						
					4											2																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																3.04	3.02																							8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
					5							2.58				3.04																																							4.1														3.5																																													3.4																											2.95	2.46																										8
																																																																																																																																																																								
																																																																																																																																																																								8
					3							2.02		2.18																																																																																																													4																			2.99	2.92																									8
																																																																																																																																																																								8
					3.01											2.99																																																																																																																														3.01		3																								8
																																																																																																																																																																								8
																																																																																																																																																																								
																3																																																																																																																																																								
																																																																																																																																																																								
					3.99				3.01					4.02																								3.01																															3.99																																																																									1.99	3.97	3.92																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3.21					2.5		2.4																																																									3																																																																									2.45	3.84																									8
																																																																																																																																																																								
					5															3							2.97	2.01																																																																																						1.98																															1.97																							8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
		5			3							1																															3																	1									1																																																																								3	1																										8
																																																																																																																																															3																									8
					3											2																																																																																																																																																								8
	2.96				2																							4.02																																									2																																													3.98																													3.98		4.01																							8
																																																																																																																																																																								
					3.01				4.29						3.57	1.9																																										3.5											1.79																																																																								2.23		2.5																									8
2.63					3																																																																3												3.02																																																												3	3.49		2.51																								8
		4.04			4.01	4.07											2.99																							4.05																													1.99																																																																									1	1.01																									8
					3.15								3.32			2.27																																																					1.72																																																																								3.02	2.3	2.27		2.29																							8
					3.02																																										3.01																						3.01																																														1.99																				3.04							3.04			1.81																	3						8
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
	1.18				4.03																																																																4.13																																																													1.14						5					3.04	3.01		2																								8
					1.96											1.98																																															1.97						1.97																																																																																																			8
																																																																																																																																																																								
					2.46			3.57																																																													3																																																																								3				2.48																							8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					1											1																																																					1																																																																																																			
																																																																																																																																																																								
					5																																																										3.99																																																			2.16																													2.23																									8
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					4.64																																																																																																																																								3.6																											8
					3			3								1											1																																										3																																																																																																			
																																								3																																									3				3																																																																																			
																																																																																																																																																																								
																																																																					2.99																																												3																																3																							8
					2.95					3.03																																																											3.03																																												2.7																													2.99			2.56																							8
															2.89														2.86																																																																																																																																											8
																3																																																																																																																																																								
					2.07											4.58																								1.45																									1.41				2.08																																																																								4.11		2.64									4.13																8
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
					4.19							3.05																																																									4.3																																																																									3.01			3.08																							8
					3																																																																3																				4.02																															4.03																					1.99	1.99																										8
					1													1																																																			4																																																																											2																								
																																																																																																																																																																								
					2.98																																																					4.02											3																																																																								2.96	3	3.01	1.95	1.97																							8
																																																																																																																																																																								
																1																																																													4																																																																																											
					3												2.98																																																				2.98								2.96																												3																																				2.99		2.99	2.95																								8
																1																																																																																																																																																								
																																																																																																																																																																								
					2.98																							2.98																							2.98																		2.99																																																																								2.98		4	2.95																		2.97						8
3.02					4.59														4.01																																																		2.97																																																																									2.99	2.9																									8
																																																																																																																																																																								
3.64					3.27			2.9								2.3																																			2																		2.41																																																																								3.73			2.99																								8
					3											2					3								2																																								3																																																																																																			
					3.01				4.55																																																												3.01									1							3																																																										2.98																									8
					3.4																																							2.64																																																																																																	3	2.72	3	1.99	2.42																							8
					3				3					2																													3																										3																																																																																																			
																2																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
					1.99					1.15						1.5																																																					1.97																																																																									2		1.46																								8
																																																																																																																																																																								7
					3											2																																																					3																																																																																																			
					4.29	4.04										2.54																																																					3.73																																																																									2.52		2.5						2.94																		8
																																																																																																																																																																								
					5							3.01				3.07													3.04																						3.07																		3.97																																																																								1.49				3.05																							8
					4											2													1																																																																																																																																											
4.02					3.95							1.59	4.57																																														4.39										3.02																																																																									2.03			1.64																							8
					2.97				4.73																																																						3.85					1.35	1.95																																																																								2.99	1.33																										8
					1.65																																														1.65																																																																																											1.17	1.19														2.59											8
																																																																																																																																																																								
																													1																						3																																																																																																															3						
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
				1.02	2.51					2.01																																																						3.01					3.02																																																																																																			8
																																																																																																																																																																								
																													4.29																																																																																																																																											8
					3				4.64																							4.09																																					2.07																																																																								2.01	2.2	4.08	2.21																								8
																																																																																																																																																																								
		2.94			3	2.92											2.97																							3																													3.37																																																																									2.92	2.97																									8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
							1.2		4.93							1.12																																																			4.07		1.53																																																																								3.01			1.84																								8
															3	1													1																																																																																																																																											
															2.98																																																																																																																																																									1
																																																																																																																																																																								8
		3.93				3.89											3.11																																																																																																																													1.64																										8
																																																																																					3.02																																																																																			8
		4.78							3.46																																																												1.5																																																																																																			8
		2.99			3.04								3.01																																				3.04																																					2.99																																																												1.99							3.03															8
					4.04				2.97				2.99		3.01											4.36																																											2.98																																																																															2.97			2.98																	8
					3.38																																														1.2																		3.35																																																								3.72											3.73		3.51															3.74															8
		3			3			2					5																																																								3																																																																																																			
					4																																																													2.98																					4.02																																	2.98																											4.01						2.96															8
																																																																																																																								4.02		4.01																																														8
																																																																																																																																																																								
		2.42			3.19								4.01																																																					1.68																																																																																		3.33				2.44																8
		1.99			3.04																																																													1.98			2.99																																																																																				3.01															8
																									4.38																																																																																	4.3																																													2.85		2															8
																																																																																																																																																																								
3.02					3										2.99																																																						3.01																		3.02																																					2.99																						2.97					3																	8
					2.99												1																																																				3.02																																																																														3.98		4	1		1																8
		3																																																																																					3.02								3.29																																																										2.25															8
									4				4		4																																																																																																																																																									
		2.98			2.97				4.61																																						3.01																			1.32			3.03																																																																													2.39		3.92																				8
					3				5				4												5																																												3																																																																																																			
									4.93																																																									1.26																																																																																2.98						3.55																8
																																																																																																																																																																								7
					2.98										3.43																				4																											4.01																																																																																					3.43																					7
																																																																																																																																																																								
						5										2	3																																																																																																																																																							
																																																																																																																																																																								
																	2																																																																																																																																																							
																																																																																																																																																																								
																									5																																			1						1																																																																																																						
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3														3																																																		3.29																																																		2.18																					3.61							2.58					2.15																8
																																																																																																																																																																								
					2.98												3.01																																									3											3.02																																																																													2.98	2.98		3				2.96															8
		1.32																					1.43																																											1.46																																																																																																						8
					2.98																											3.98																																					2																																																															2.27								4.21								4.02		1.55		3.04																8
											3.01																																																3.01							3.01																																																																																3.01							3															8
					4.03																																																													2.97			2.98																																																			4																												4	4.02																			8
																																																																																																																																																																								
																	3																																																	2																																																																																																						
																																																																																																																																																																								
					5												4				2																																																5																																																																																																			
					3						2																	3																																						2																																																																																																						
		3.16			3.72				3.84																3.79																																												3.2																																																																															3.14			2.08																	8
															3.89		1.97																																																																																																																									4.51									4.3			1.96																		8
									3.51																																																																																																																3.51																									2.43						3.01																8
																																																																																																																																																																								
					3				4.53																4.49										3.01																																		3.02																																																																							4.42										2.35	3.82																	8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																		1																																																																																				3																		
		1.18			1.22				4.11																																																												1.1																																																																													1.18						2.68																8
									4.03																																																																																																																																															4.02	1															8
					3												2																																																				3																																																																																																			
																																																																																																																																																																								
		2.03			3.98																																																																3.99																		5								5																																																						3.96				2															8
																																																																																																																																																																								
		3.15															2.27																																																																						3.1																																																												4.76						2.71															8
		2.58			2.56																																																	3.02	2.99														2.4																																					3.01																																									3.02			3.01																		8
		3.29			4.35														3.82						4.03																																												2.94																		4.31																																																												4.37				2.48																	8
					2.05																																						3.84																										2.07																																																			2.83																										2.88				2.49			2.27															8
					3																																																																3																																																																																		3																	
