municipality	state	diocese	granularity	Nmuncons	period	T.consanguinity	VCI54	VCI58	pop.60
"Cruz Machado"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.268761777	0.178101188	13340.0
"Cruzeiro do Oeste"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03		0.204920533	135326.0
"Curitiba"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.041156688	0.147148007	356830.0
"Curiuva"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.100925525	0.252519464	15862.0
"Engenheiro Beltrao"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03		0.298535753	14177.0
"Foz do iguacu"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.100135975	0.211197702	28079.0
"Francisco Beltrao"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78	0.247036624	0.167585336	55253.0
"Guaira"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.354521765	0.234866281	21386.0
"Guaraniacu"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.215640258	0.202523961	21284.0
"Guarapuava"	"PR"	"Foz de Iguacu.Ponta Grossa"	"diocese"	1.0	"1951-55"	1.923333333	0.083470457	0.209857723	96361.0
"Guaraquecaba"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.259976452	0.123121119	7675.0
"Guaratuba"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.191766493	0.175330838	6442.0
"Ibaiti"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.186580957	0.166914682	20590.0
"Imbituva"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.121119927	0.389135937	18444.0
"Ipiranga"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.123531041	0.658125513	17663.0
"Irati"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.284971534	0.087528471	30525.0
"Itambaraca"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0		0.251452882	11042.0
"Jaboti"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0		0.189585534	6366.0
"Jacarezinho"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.253524288	0.101896545	42662.0
"Jaguariaiva"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.089711557	0.149449706	13786.0
"Japira"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.113307971	0.230552334	6359.0
"Jataizinho"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.10750217	0.14011261	18165.0
"Joaquim Tavora"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.172637439	0.11203435	14945.0
"Jundiai do Sul"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.389553239	0.156157797	8305.0
"Lapa"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.10995898	0.200899811	35935.0
"Laranjeiras do Sul"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.266867593	0.193079193	35853.0
"Leopolis"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.134108638	0.138792515	11057.0
"Mallet"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.179490822	0.115525535	10142.0
"Mangueirinha"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78	0.136533827	0.230251574	11606.0
"Manoel Ribas"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03		0.106854683	54843.0
"Morretes"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.141527204	0.226095808	11231.0
"Nova Fatima"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.19812885	0.176912487	12721.0
"Ortigueira"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.248606165	0.318801303	17244.0
"Palmas"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78	0.174956364	0.147345397	19537.0
"Palmeira"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.091944821	0.122135024	16851.0
"Paranagua"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.095061159	0.136909099	38661.0
"Pato Branco"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78	0.282777668	0.202553657	51124.0
"Paulo Frontin"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.176638233	0.113766182	6325.0
"Peabiru"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.094649908	0.134435102	18977.0
"Pinhalao"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.204988032	0.26829643	9057.0
"Pirai do Sul"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.144054103	0.132488463	11376.0
"Piraquara"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.079793732	0.107314062	11554.0
"Pitanga"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.136842774	0.213174416	55916.0
"Ponta Grossa"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.13920713	0.195675592	89948.0
"Porto Amazonas"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.103265737	0.093296524	3131.0
"Prudentopolis"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.182202461	0.162334944	29678.0
"Quatigua"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.15078125	0.232608153	5394.0
"Reboucas"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.234284191	0.154600525	9843.0
"Reserva"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.115320507	0.169407182	13793.0
"Ribeirao Claro"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.253640129	0.169953099	15432.0
"Ribeirao do Pinhal"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.146676219	0.162151124	16577.0
"Rio Azul"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.142638262	0.12636475	9915.0
"Rio Branco do Sul"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.137902646	0.173025876	20243.0
"Rio Negro"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.126377421	0.149912324	30057.0
"Rondon"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03		0.142361479	37892.0
"Santa Amelia"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.162934911	0.212482921	6536.0
"Santa Mariana"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.228506954	0.150967699	20298.0
"Santo Antonio"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78	0.44719281	0.20114266	26098.0
"Santo Antonio da Platina"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.222644606	0.153845168	31185.0
"Sao Jeronimo da Serra"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.087896943	0.157140607	31344.0
"Sao Joao do Triunfo"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.112394015	0.07730775	9284.0
"Sao Jose dos Pinhais"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.092249008	0.106185757	28735.0
"Sao Mateus do Sul"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.106819755	0.07277996	18894.0
"Senges"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.137764178	0.123586315	8953.0
"Sertaneja"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.222507485	0.261979763	17265.0
"Siqueira Campos"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.136900257	0.14082004	18279.0
"Teixeira Soares"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.10210387	0.114364274	11551.0
"Tibagi"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.202641836	0.1161462	40084.0
"Campina Grande do Sul"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.113903875	0.152511045	7964.0
"Almirante Tamandare"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.080006569	0.220731123	10102.0
"Toledo"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.408916177	0.456421658	24774.0
"Tomazina"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.156371066	0.153416177	14795.0
"Uniao da Vitoria"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.310663255	0.172327342	30012.0
"Urai"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.171370062	0.129586087	24431.0
"Wenceslau Braz"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.121081715	0.126485376	21280.0
"Angra dos Reis"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.150214181	28536.0
"Araruama"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.141540278	30530.0
"Barra do Pirai"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.191141566	44568.0
"Barra Mansa"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.286652819	63005.0
"Bom Jardim"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.204917708	18604.0
"Cabo Frio"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.13128602	27120.0
"Cachoeiras de Macacu"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.077025968	26677.0
"Cantagalo"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.258671349	17194.0
"Carmo"	"RJ"	"Valenca"	"diocese"	9.0	"1954"	1.57		0.271841916	11479.0
"Cordeiro"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.218510965	9941.0
"Duas Barras"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.207532834	9491.0
"Itaborai"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.132410376	41331.0
"Itaguai"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.107225401	44100.0
"Itaocara"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.254494486	22013.0
"Itavera"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05			
"Mangaratiba"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.187956938	12495.0
"Marica"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.102817218	19195.0
"Valenca"	"RJ"	"Valenca"	"diocese"	9.0	"1954"	1.57		0.09129838	42074.0
"Mendes"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.223777772	13086.0
"Nilopolis"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.093814632	95111.0
"Niteroi"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.045408605	243188.0
"Nova Friburgo"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.10003037	69267.0
"Nova Iguacu"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.093017346	356645.0
"Paraiba do Sul"	"RJ"	"Valenca"	"diocese"	9.0	"1954"	1.57		0.252450879	25273.0
"Parati"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.20101196	12023.0
"Pirai"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.117518118	22772.0
"Resende"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.156560136	48165.0
"Rio Bonito"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.150148784	27367.0
"Rio das Flores"	"RJ"	"Valenca"	"diocese"	9.0	"1954"	1.57			8154.0
"Sao Goncalo"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.065439686	244617.0
"Sao Pedro da Aldeia"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.242385934	19209.0
"Sapucaia"	"RJ"	"Valenca"	"diocese"	9.0	"1954"	1.57		0.299399379	16377.0
"Saquarema"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.195176784	19788.0
"Silva Jardim"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.179247904	14937.0
"Sumidouro"	"RJ"	"Valenca"	"diocese"	9.0	"1954"	1.57		0.210665573	10585.0
"Trajano de Morais"	"RJ"	"Niteroi"	"diocese"	18.0	"1954"	2.12		0.291366674	15558.0
"Tres Rios"	"RJ"	"Valenca"	"diocese"	9.0	"1954"	1.57		0.13079978	44123.0
"Vassouras"	"RJ"	"Barra do Pirai.Valenca"	"diocese"	1.0	"1954"	1.775714286		0.1551061	46100.0
"Volta Redonda"	"RJ"	"Barra do Pirai"	"diocese"	14.0	"1954"	2.05		0.127953834	87945.0
"Antonio Prado"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.340957078	0.257702087	13302.0
"Aratiba"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37		0.208695072	14902.0
"Arroio do Meio"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.146860346	0.171482225	25829.0
"Bento Goncalves"	"RS"	"Caxias do Sul.Porto Alegre"	"diocese"	1.0	"1946-54"	1.721428571	0.191793771	0.396932038	32983.0
"Bom Jesus"	"RS"	"Vacaria"	"diocese"	5.0	"1954"	3.87	0.185279281	0.19387003	23309.0
"Sao Sebastiao do Cai"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.132276777	0.061497696	27401.0
"Camaqua"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.130358559	0.139750628	42200.0
"Candelaria"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.214087284	0.1417799	24350.0
"Canela"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.202046067	0.168037251	12296.0
"Canoas"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.123202087	0.089063896	103503.0
"Carazinho"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37	0.208738592	0.190572166	35347.0
"Casca"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79		0.232090186	15146.0
"Caxias do Sul"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.159334776	0.185175521	101852.0
"Encantado"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.393102236	0.26632962	34826.0
"Encruzilhada do Sul"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.243906359	0.186256427	42506.0
"Erechim"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37	0.253767676	0.28881938	65021.0
"Esteio"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79		0.131424446	22113.0
"Estrela"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.135938277	0.173978108	27266.0
"Farroupilha"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.104180479	0.145403307	15899.0
"Flores da Cunha"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.297297795	0.159867867	12626.0
"Garibaldi"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.105464176	0.126852803	18962.0
"Gaurama"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37		0.184196097	14783.0
"General Camara"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.087631227	0.08702871	11908.0
"Getulio Vargas"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37	0.135387021	0.166703702	25531.0
"Gramado"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79		0.127164018	11084.0
"Gravatai"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.06932068	0.12083802	45951.0
"Guaiba"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.20966007	0.287152737	21397.0
"Guapore"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.276368154	0.142387673	32685.0
"Lagoa Vermelha"	"RS"	"Vacaria"	"diocese"	5.0	"1954"	3.87	0.086202747	0.088357176	37196.0
"Lajeado"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.286631354	0.208271244	55843.0
"Marau"	"RS"	"Passo Fundo.Porto Alegre"	"diocese"	1.0	"1956-54"	1.58		0.331269431	25584.0
"Marcelino Ramos"	"RS"	"Passo Fundo.Vacaria"	"diocese"		"1954"	2.203333333	0.308109742	0.215445044	17943.0
"Montenegro"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.121433075	0.132455445	55900.0
"Nao-me-toque"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37		0.216340069	14029.0
"Nova Petropolis"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79		0.115117881	12208.0
"Nova Prata"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.103128047	0.148507001	32079.0
"Novo Hamburgo"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.099464116	0.088340347	53776.0
"Osorio"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.176054244	0.193818967	52972.0
"Passo Fundo"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37	0.287763877	0.196418708	92210.0
"Porto Alegre"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.094707	0.091391627	635125.0
"Rio Pardo"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.095460624	0.105016369	47592.0
"Roca Sales"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79		0.182653081	9708.0
"Rolante"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79		0.122372193	16326.0
"Sananduva"	"RS"	"Vacaria"	"diocese"	5.0	"1954"	3.87		0.268995759	21573.0
"Santa Cruz do Sul"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.239924557	0.202379715	75931.0
"Santo Antonio"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.135340649	0.17633242	54563.0
"Sao Francisco de Paula"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.209936221	0.17586857	40665.0
"Sao Jeronimo"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.13792553	0.374643923	57084.0
"Sao Leopoldo"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.090241283	0.08935785	63441.0
"Sapiranga"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79		0.102425635	11931.0
"Sarandi"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37	0.240437614	0.159128079	28308.0
"Tapejara"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37		0.208459944	19850.0
"Tapera"	"RS"	"Passo Fundo"	"diocese"	12.0	"1954"	1.37		0.290415885	12313.0
"Tapes"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.096007461	0.090505857	24485.0
"Taquara"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.089040204	0.078382565	32774.0
"Taquari"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.133655008	0.127391676	22288.0
"Torres"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.120594052	0.137574172	35087.0
"Triunfo"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.129876933	0.134113691	12776.0
"Vacaria"	"RS"	"Vacaria"	"diocese"	5.0	"1954"	3.87	0.131160209	0.128148391	56598.0
"Venancio Aires"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.175442565	0.094015079	39612.0
"Veranopolis"	"RS"	"Caxias do Sul"	"diocese"	10.0	"1954"	1.71	0.114104429	0.169282673	22662.0
"Viamao"	"RS"	"Porto Alegre"	"diocese"	39.0	"1946-51"	1.79	0.145077139	0.083887426	50400.0
"Aquidabã.Canhoba.Gracho Cardoso"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.257697816	27074.0
"Aracaju.Barra dos Coqueiros"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.09956468	118609.0
"Buquim.Pedrinhas"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.245328188	14163.0
"Campo do Brito.Macambira"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.255586603	19840.0
"Capela.Malhada dos Bois.Muribeca"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.145355616	26314.0
"Estancia.Arauá.Cristinápolis"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.221659446	35810.0
"Frei Paulo.Carira.Pinhão.Ribeirópolis"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.150779133	36757.0
"Gararu.Itabi"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.263249114	11388.0
"Itabaiana"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.224520718	44541.0
"Itabaianinha.Tomar do Geru"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.253384865	28190.0
"Itaporanga D'Ajuda.Salgado"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.311002373	21697.0
"Japaratuba.Carmópolis.Japoatã"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.1443052	23546.0
"Lagarto"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.323450759	47214.0
"Laranjeiras.Nossa Senhora do Socorro"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.153255324	19963.0
"Muruim.Rosário do Catete"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.144903189	13222.0
"Neópolis.Brejo Grande.Pacatuba.Ilha das Flôres"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.161004806	37947.0
"Nossa Senhora da Glória.Monte Alegre de Sergipe"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.173436037	11829.0
"Nossa Senhora das Dores.Cumbe.Siriri"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.183707191	31000.0
"Porto da Fôlha.Canindé de São Francisco.Poço Redondo"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.190810082	17385.0
"Propriá.Amparo de São Francisco.Cedro de São João"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.180875412	29579.0
"Riachao do Dantas"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.445931064	16545.0
"Riachuelo.Divina Pastora.Malhador.Santa Rosa de Lima"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.178627843	17661.0
"Santa Luzia do Itanhy.Indiaroba.Umbaúba"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.227031835	20165.0
"Sao Cristovao"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.310564062	20032.0
"Simão Dias.Poço Verde"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.162202474	35356.0
"Tobias Barreto"	"SE"	"Aracaju"	"diocese"	26.0	"1954"	6.42		0.345723205	20042.0
"Aguas de Lindoia"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.173531856	0.143454265	6420.0
"Aguas de Sao Pedro"	"SP"	"Piracicaba"	"diocese"	8.0	"1954"	1.39	0.178301254	0.185578258	566.0
"Agudos"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.12990385	0.223923672	16939.0
"Alvares Florence"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.093701884	0.179801006	8928.0
"Alfredo Marcondes"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.304233608	0.321933517	7638.0
"Alto Alegre"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.118272664	0.81118093	10141.0
"Alvares Machado"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.25095163	0.290063545	19173.0
"Americana"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.181051459	0.381170231	37496.0
"Americo de Campos"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.168912808	0.114569611	8898.0
"Amparo"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.09131656	0.121446355	28412.0
"Analandia"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.230117121	0.566149584	2806.0
"Andradina"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.109717757	0.12985049	37842.0
"Anhembi"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.160233209	0.239838874	2998.0
"Anhumas"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.18920243	0.444560768	6623.0
"Aparecida"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.162456067	0.22855407	19529.0
"Aparecida do Norte"	"SP"	""	"parish"	1.0	"1940-1949"	1.5	0.162456067	0.134661319	19529.0
"Apiai"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.19392522	0.210720241	15823.0
"Aracatuba"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.167134299	0.142223633	79777.0
"Araraquara"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.19608096	0.156914238	81600.0
"Araras"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.082103765	0.102169391	38875.0
"Arealva"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.163188255	0.277159101	7640.0
"Ariranha"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.268173496	0.138031856	8761.0
"Artur Nogueira"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.159087629	0.270969499	8194.0
"Assis"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.071410179	0.117035197	42666.0
"Atibaia"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.097569373	0.21868977	23051.0
"Auriflama"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.10085632	0.365905482	13368.0
"Avai"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.090601829	0.237587897	6628.0
"Avanhandava"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.118626745	0.117551268	6616.0
"Avare"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.063551713	0.124685217	36192.0
"Balbinos"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.192174461	0.634894031	2617.0
"Balsamo"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.390194344	0.216657653	6972.0
