seconds	image	framewidth	frameheight	framearea	frameleft	frametop	frameright	framebottom	framegcx	framegcy	facewidth	faceheight	facearea	faceleft	facetop	faceright	facebottom	facegcx	facegcy	rightthumbwidth	rightthumbheight	rightthumbarea	rightthumbleft	rightthumbtop	rightthumbright	rightthumbbottom	rightthumbgcx	rightthumbgcy	leftthumbwidth	leftthumbheight	leftthumbarea	leftthumbleft	leftthumbtop	leftthumbright	leftthumbbottom	leftthumbgcx	leftthumbgcy	v1n0	videosecond	v1n1	v0n0	v0n1	verbal	nonverbal	faceGCY	thumbdist
15	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m30_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	111	7139	337	126	421	237	380.1	179.3	40	26	476	382	365	422	391.0	399.8	381.1	38	25	448	347	367	385	392.0	368.7	381.8	1.0	30.0	0.0	0.0	0.0	1.0	0.0	0.37432152	-0.0041724616
16	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m32_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	115	7375	338	120	420	235	379.5	176.8	42	25	467	383	368	425	393.0	400.5	382.8	39	24	457	347	368	386	392.0	368.3	382.2	1.0	32.0	0.0	0.0	0.0	1.0	0.0	0.3691023	-0.0041724616
17	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m34_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	115	7503	339	126	421	241	380.2	180.8	33	25	337	382	365	415	390.0	398.1	380.2	38	23	442	346	369	384	392.0	367.6	383.1	1.0	34.0	0.0	0.0	0.0	1.0	0.0	0.37745303	-0.0027816412
18	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m36_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	76	113	7331	342	121	418	234	379.7	175.9	41	24	375	382	368	423	392.0	401.2	382.4	37	21	357	348	368	385	389.0	368.6	381.0	1.0	36.0	0.0	0.0	0.0	1.0	0.0	0.36722338	-0.0041724616
19	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m38_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	103	7163	344	120	428	223	384.8	170.0	31	33	526	402	359	433	392.0	417.4	376.8	38	10	225	360	351	398	361.0	379.9	356.2	1.0	38.0	0.0	0.0	0.0	1.0	0.0	0.35490605	0.0055632824
20	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m40_017s.jpg   "	719	479	344400	0	0	719	479	359.5	239.5	89	113	7587	338	123	427	236	380.9	177.4	36	25	467	377	366	413	391.0	393.3	380.5	37	25	403	344	366	381	391.0	365.6	382.6	1.0	40.0	0.0	0.0	0.0	1.0	0.0	0.3703549	-0.0055632824
21	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m42_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	111	7089	337	122	420	233	378.7	175.8	32	30	453	379	364	411	394.0	394.6	380.8	34	20	394	345	371	379	391.0	364.1	382.4	1.0	42.0	0.0	0.0	0.0	1.0	0.0	0.36701462	0.0
22	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m44_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	116	7519	338	120	419	236	379.5	178.2	42	19	557	380	373	422	392.0	400.5	382.6	35	17	409	344	374	379	391.0	363.9	383.5	1.0	44.0	0.0	0.0	0.0	1.0	0.0	0.37202504	0.0013908206
23	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m46_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	111	7195	338	121	419	232	379.6	175.3	42	20	574	381	373	423	393.0	402.3	383.0	37	17	349	349	376	386	393.0	371.2	385.4	1.0	46.0	0.0	0.0	0.0	1.0	0.0	0.3659708	-0.006954103
24	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m48_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	109	7358	340	123	421	232	380.2	175.8	41	21	522	380	371	421	392.0	401.5	381.2	38	17	377	348	375	386	392.0	367.5	384.7	1.0	48.0	0.0	0.0	0.0	1.0	0.0	0.36701462	-0.008344923
25	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m50_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	112	7495	343	122	422	234	382.5	177.0	46	19	504	381	374	427	393.0	403.5	383.3	40	19	371	345	375	385	394.0	366.3	385.4	1.0	50.0	0.0	0.0	0.0	1.0	0.0	0.36951983	-0.0055632824
26	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m52_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	117	7621	342	122	424	239	382.2	179.7	46	19	586	380	372	426	391.0	401.9	381.5	32	13	280	352	380	384	393.0	369.3	386.0	1.0	52.0	0.0	0.0	0.0	1.0	0.0	0.37515658	-0.0055632824
27	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m54_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	112	7675	341	123	425	235	382.9	176.8	43	22	542	379	371	422	393.0	401.0	381.5	36	15	308	349	377	385	392.0	368.6	385.5	1.0	54.0	0.0	0.0	0.0	1.0	0.0	0.3691023	-0.008344923
28	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m56_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	112	7198	342	118	421	230	381.3	172.4	43	19	558	380	372	423	391.0	401.8	382.0	38	20	410	346	375	384	395.0	367.6	386.3	1.0	56.0	0.0	0.0	0.0	1.0	0.0	0.35991648	-0.0055632824
29	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m58_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	111	7280	342	119	423	230	382.1	173.0	38	21	473	381	369	419	390.0	401.7	379.3	39	16	356	348	377	387	393.0	368.5	386.7	1.0	58.0	0.0	0.0	0.0	1.0	0.0	0.3611691	-0.008344923
30	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m00_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	107	6912	343	124	420	231	381.5	176.1	45	23	607	381	372	426	395.0	404.9	383.3	38	16	396	347	377	385	393.0	368.0	385.5	1.0	60.0	0.0	0.0	0.0	1.0	0.0	0.36764094	-0.0055632824
31	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m02_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	110	7072	340	124	420	234	381.7	178.0	42	26	538	383	370	425	396.0	403.7	383.3	39	22	448	345	373	384	395.0	366.1	384.7	1.0	62.0	0.0	0.0	0.0	1.0	0.0	0.3716075	-0.0013908206
32	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m04_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	109	7121	341	120	423	229	383.2	173.0	39	21	552	384	370	423	391.0	403.0	380.8	35	19	348	349	373	384	392.0	367.8	383.8	1.0	64.0	0.0	0.0	0.0	1.0	0.0	0.3611691	0.0
33	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m06_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	120	7598	339	118	420	238	381.2	176.7	38	23	464	382	371	420	394.0	399.1	383.5	35	20	384	350	372	385	392.0	371.1	382.9	1.0	66.0	0.0	0.0	0.0	1.0	0.0	0.36889353	-0.0041724616
34	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m08_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	108	7117	342	124	422	232	382.1	177.3	45	21	498	379	371	424	392.0	398.5	381.9	35	18	368	348	374	383	392.0	367.0	384.0	1.0	68.0	0.0	0.0	0.0	1.0	0.0	0.37014616	-0.0055632824
35	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m10_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	110	6876	345	121	422	231	383.7	174.4	39	20	468	381	372	420	392.0	399.9	381.9	36	21	427	348	372	384	393.0	367.9	383.7	1.0	70.0	0.0	0.0	0.0	1.0	0.0	0.36409184	-0.0041724616
36	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m12_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	106	7062	342	123	423	229	382.2	174.1	39	22	531	382	371	421	393.0	401.1	382.5	40	24	428	352	370	392	394.0	369.8	382.1	1.0	72.0	0.0	0.0	0.0	1.0	0.0	0.36346558	-0.013908206
37	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m14_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	108	6987	344	118	421	226	382.6	171.5	44	22	581	381	370	425	392.0	400.5	382.9	35	24	426	348	370	383	394.0	367.2	384.2	1.0	74.0	0.0	0.0	0.0	1.0	0.0	0.3580376	-0.0027816412
38	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m16_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	108	7182	343	117	422	225	383.2	169.9	41	21	537	380	372	421	393.0	400.0	383.1	32	17	340	349	373	381	390.0	366.1	382.5	1.0	76.0	0.0	0.0	0.0	1.0	0.0	0.3546973	-0.0013908206
39	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m18_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	78	111	7173	344	127	422	238	382.9	180.5	45	22	568	382	371	427	393.0	404.5	383.0	39	13	334	347	380	386	393.0	368.4	386.8	1.0	78.0	0.0	0.0	0.0	1.0	0.0	0.37682673	-0.0055632824
40	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m20_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	113	7240	341	124	420	237	382.3	179.6	42	20	454	382	375	424	395.0	402.9	384.3	35	18	329	350	375	385	393.0	370.6	384.9	1.0	80.0	0.0	0.0	0.0	1.0	0.0	0.37494782	-0.0041724616
41	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m22_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	109	7150	343	129	425	238	383.9	182.3	41	19	551	382	373	423	392.0	401.9	382.8	35	13	294	351	379	386	392.0	370.9	386.3	1.0	82.0	0.0	0.0	0.0	1.0	0.0	0.38058457	-0.0055632824
42	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m24_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	109	7020	341	126	421	235	382.0	178.9	42	23	582	384	371	426	394.0	405.6	383.7	45	17	455	348	378	393	395.0	369.0	386.7	1.0	84.0	0.0	0.0	0.0	1.0	0.0	0.37348643	-0.012517385
43	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m26_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	78	109	7252	343	117	421	226	381.9	170.9	42	21	547	384	374	426	395.0	405.6	384.2	38	17	419	349	378	387	395.0	367.9	387.2	1.0	86.0	0.0	0.0	0.0	1.0	0.0	0.35678497	-0.0041724616
44	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m28_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	113	7448	339	116	423	229	382.0	171.9	43	21	433	383	372	426	393.0	403.4	383.1	39	17	435	348	377	387	394.0	368.2	386.0	1.0	88.0	0.0	0.0	0.0	1.0	0.0	0.35887265	-0.0055632824
45	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m30_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	110	7270	342	120	419	230	381.5	173.3	43	23	585	381	370	424	393.0	403.6	382.5	33	15	354	349	377	382	392.0	367.3	384.5	1.0	90.0	0.0	0.0	0.0	1.0	0.0	0.36179543	-0.0013908206
46	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m32_017s.jpg   "	719	479	344194	0	0	719	479	359.7	239.5	80	109	7193	341	121	421	230	380.7	172.8	46	26	745	379	370	425	396.0	402.9	383.0	36	14	322	346	381	382	395.0	366.4	388.5	1.0	92.0	0.0	0.0	0.0	1.0	0.0	0.36075157	-0.0041724616
47	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m34_017s.jpg   "	719	479	343640	0	0	719	479	360.3	239.7	77	112	7119	340	114	417	226	379.3	168.8	41	22	580	382	374	423	396.0	403.8	385.3	36	15	377	350	378	386	393.0	368.4	385.2	1.0	94.0	0.0	0.0	0.0	1.0	0.0	0.35240084	-0.0055632824
48	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m36_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	108	6985	340	117	421	225	380.1	169.1	43	24	521	381	371	424	395.0	403.7	383.9	41	19	431	348	376	389	395.0	370.0	386.0	1.0	96.0	0.0	0.0	0.0	1.0	0.0	0.35302716	-0.011126565
49	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m38_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	109	7033	341	122	423	231	381.7	174.8	45	21	602	381	372	426	393.0	403.9	383.0	28	14	249	353	379	381	393.0	367.4	385.5	1.0	98.0	0.0	0.0	0.0	1.0	0.0	0.36492693	0.0
50	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m40_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	116	7424	341	117	425	233	381.8	173.9	37	21	524	384	372	421	393.0	402.2	382.3	30	15	232	353	378	383	393.0	371.2	386.9	1.0	100.0	0.0	0.0	0.0	1.0	0.0	0.36304802	0.0013908206
51	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m42_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	111	7402	341	113	423	224	382.9	168.9	44	21	543	382	373	426	394.0	404.8	383.6	35	15	348	349	378	384	393.0	368.6	386.2	1.0	102.0	0.0	0.0	0.0	1.0	0.0	0.3526096	-0.0027816412
52	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m44_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	86	107	7306	339	125	425	232	382.9	178.7	40	21	527	382	372	422	393.0	401.7	382.4	31	14	285	351	379	382	393.0	369.0	387.0	1.0	104.0	0.0	0.0	0.0	1.0	0.0	0.3730689	0.0
53	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m46_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	112	7162	342	116	424	228	383.5	170.7	41	20	506	380	371	421	391.0	401.0	382.4	41	14	393	350	380	391	394.0	372.4	386.8	1.0	106.0	0.0	0.0	0.0	1.0	0.0	0.35636744	-0.015299027
54	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m48_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	112	7554	340	118	421	230	381.6	172.6	41	23	576	382	370	423	393.0	403.9	383.0	39	17	397	349	376	388	393.0	369.7	386.1	1.0	108.0	0.0	0.0	0.0	1.0	0.0	0.36033404	-0.008344923
55	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m50_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	114	7242	340	117	419	231	380.0	171.1	45	21	517	384	373	429	394.0	404.5	384.1	31	16	354	352	378	383	394.0	368.1	386.6	1.0	110.0	0.0	0.0	0.0	1.0	0.0	0.35720253	0.0013908206
56	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m52_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	111	7083	341	119	418	230	380.9	173.5	41	18	445	383	373	424	391.0	402.2	381.9	37	13	248	349	379	386	392.0	369.9	386.2	1.0	112.0	0.0	0.0	0.0	1.0	0.0	0.36221296	-0.0041724616
57	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m54_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	111	6983	343	127	420	238	381.7	179.4	41	20	508	382	374	423	394.0	403.5	384.6	31	16	208	352	378	383	394.0	369.8	386.4	1.0	114.0	0.0	0.0	0.0	1.0	0.0	0.37453026	-0.0013908206
58	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m56_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	111	7497	337	116	422	227	382.4	170.1	42	24	522	384	372	426	396.0	406.2	384.7	44	19	359	343	374	387	393.0	369.1	385.7	1.0	116.0	0.0	0.0	0.0	1.0	0.0	0.35511485	-0.0041724616
59	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h02m58_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	111	7278	342	113	419	224	380.6	168.8	42	24	591	382	374	424	398.0	402.8	384.9	35	19	317	350	378	385	397.0	371.7	388.3	1.0	118.0	0.0	0.0	0.0	1.0	0.0	0.35240084	-0.0041724616
60	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m00_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	88	108	7727	338	116	426	224	381.3	170.0	33	25	453	395	367	428	392.0	409.4	380.6	28	18	214	352	373	380	391.0	368.0	384.7	1.0	120.0	0.0	0.0	0.0	1.0	0.0	0.35490605	0.02086231
61	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m02_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	108	7003	337	128	418	236	377.3	180.2	37	24	519	381	371	418	395.0	399.1	384.1	32	25	342	351	371	383	396.0	369.3	384.6	1.0	122.0	0.0	0.0	0.0	1.0	0.0	0.3762004	-0.0027816412
62	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m04_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	74	107	6914	345	124	419	231	383.1	176.5	44	25	502	380	371	424	396.0	400.7	383.7	30	24	346	353	371	383	395.0	371.8	385.2	1.0	124.0	0.0	0.0	0.0	1.0	0.0	0.368476	-0.0041724616
63	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m06_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	112	7096	341	120	418	232	380.3	175.6	54	29	692	381	369	435	398.0	406.2	384.3	33	22	419	349	372	382	394.0	367.7	385.3	1.0	126.0	0.0	0.0	0.0	1.0	0.0	0.3665971	-0.0013908206
64	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m08_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	110	7263	340	124	425	234	378.8	178.5	42	26	552	381	369	423	395.0	401.9	381.8	42	24	444	343	371	385	395.0	367.0	385.3	1.0	128.0	0.0	0.0	0.0	1.0	0.0	0.37265137	-0.0055632824
65	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m10_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	116	7560	340	123	422	239	381.0	179.2	46	24	548	380	369	426	393.0	401.2	382.8	34	26	406	350	366	384	392.0	371.5	381.8	1.0	130.0	0.0	0.0	0.0	1.0	0.0	0.37411273	-0.0055632824
66	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m12_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	108	7170	340	120	421	228	381.6	172.9	47	27	689	380	371	427	398.0	404.5	384.5	36	21	372	347	373	383	394.0	369.4	384.9	1.0	132.0	0.0	0.0	0.0	1.0	0.0	0.36096033	-0.0041724616
67	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m14_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	114	7419	343	123	422	237	382.7	177.9	45	23	387	379	370	424	393.0	400.8	382.5	37	28	420	350	369	387	397.0	371.1	383.0	1.0	134.0	0.0	0.0	0.0	1.0	0.0	0.37139875	-0.011126565
68	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m16_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	111	7069	341	115	422	226	381.5	168.1	47	27	648	379	370	426	397.0	401.4	382.7	39	21	407	346	373	385	394.0	367.2	384.8	1.0	136.0	0.0	0.0	0.0	1.0	0.0	0.35093948	-0.008344923
69	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m18_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	112	7280	337	113	422	225	380.6	166.6	45	23	525	381	370	426	393.0	400.3	382.1	36	21	362	348	372	384	393.0	368.0	384.0	1.0	138.0	0.0	0.0	0.0	1.0	0.0	0.34780794	-0.0041724616
70	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h03m20_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	112	7621	339	120	421	232	380.5	174.9	47	22	593	382	372	429	394.0	402.7	383.3	39	24	464	347	370	386	394.0	369.5	383.3	1.0	140.0	0.0	0.0	0.0	1.0	0.0	0.3651357	-0.0055632824
1	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m02_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	78	99	6770	325	106	403	205	364.2	156.1	34	23	357	370	369	404	392.0	386.0	382.7	29	23	290	342	369	371	392.0	357.1	381.6	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.3258873	-0.0013908206
2	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m04_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	109	6945	327	107	406	216	367.0	160.0	24	28	481	423	352	447	380.0	434.5	366.7	25	26	400	303	352	328	378.0	317.2	363.6	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.33402923	0.13212796
3	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m06_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	108	7279	326	110	407	218	365.8	162.8	37	24	427	374	366	411	390.0	391.4	380.4	31	27	284	345	365	376	392.0	364.7	380.4	0.0	6.0	1.0	0.0	0.0	1.0	1.0	0.33987474	-0.0027816412
4	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m08_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	105	6787	328	105	407	210	367.3	157.7	36	25	418	374	363	410	388.0	389.2	379.6	34	25	401	339	366	373	391.0	360.6	381.2	0.0	8.0	1.0	0.0	0.0	1.0	1.0	0.32922754	0.0013908206
5	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m10_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	110	6811	323	109	404	219	365.9	161.5	35	29	444	375	362	410	391.0	389.4	379.5	34	24	373	341	366	375	390.0	360.4	381.4	0.0	10.0	1.0	0.0	0.0	1.0	1.0	0.33716077	0.0
6	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m12_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	104	6832	327	100	406	204	367.9	152.1	37	23	453	367	362	404	385.0	384.0	375.8	32	21	284	342	371	374	392.0	361.0	384.1	0.0	12.0	1.0	0.0	0.0	1.0	1.0	0.31753653	-0.009735744
7	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m14_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	109	6774	332	113	409	222	371.1	166.0	35	16	365	418	365	453	381.0	434.0	373.7	16	28	353	300	354	316	382.0	308.6	369.1	0.0	14.0	1.0	0.0	0.0	1.0	1.0	0.34655532	0.1418637
8	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m16_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	76	113	6919	331	115	407	228	370.0	167.9	17	25	270	471	351	488	376.0	480.4	362.9	23	25	303	264	353	287	378.0	275.4	366.0	0.0	16.0	1.0	0.0	0.0	1.0	1.0	0.35052192	0.255911
9	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m18_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	106	6855	328	104	407	210	368.1	157.0	42	16	334	369	374	411	390.0	394.5	380.6	39	13	266	352	381	391	394.0	373.0	387.5	0.0	18.0	1.0	0.0	0.0	1.0	1.0	0.32776618	-0.030598054
10	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m20_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	87	110	7123	313	114	400	224	358.1	167.9	29	28	338	408	347	437	375.0	419.7	364.4	22	24	317	315	343	337	367.0	327.7	357.2	0.0	20.0	1.0	0.0	0.0	1.0	1.0	0.35052192	0.09874826
11	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m22_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	113	7246	321	120	398	233	359.8	174.2	34	30	484	372	358	406	388.0	385.4	376.1	35	28	466	341	362	376	390.0	361.6	378.1	0.0	22.0	1.0	0.0	0.0	1.0	1.0	0.3636743	-0.0055632824
12	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m24_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	73	108	6757	333	116	406	224	369.0	167.7	23	30	494	443	336	466	366.0	454.5	352.2	18	26	328	284	341	302	367.0	291.6	355.3	0.0	24.0	1.0	0.0	0.0	1.0	1.0	0.3501044	0.1961057
13	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m26_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	108	6751	330	115	407	223	369.7	166.1	36	28	546	378	345	414	373.0	395.3	358.3	38	12	308	349	370	387	382.0	370.3	376.4	0.0	26.0	1.0	0.0	0.0	1.0	1.0	0.34676412	-0.012517385
14	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m28_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	78	113	7119	328	119	406	232	367.9	171.3	25	33	529	438	341	463	374.0	448.9	358.8	22	27	334	296	345	318	372.0	308.7	360.2	0.0	28.0	1.0	0.0	0.0	1.0	1.0	0.35762006	0.16689847
15	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m30_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	116	7553	321	116	401	232	362.0	170.6	21	33	497	455	332	476	365.0	465.3	350.3	35	28	463	255	337	290	365.0	270.8	351.6	0.0	30.0	1.0	0.0	0.0	1.0	1.0	0.35615867	0.2294854
16	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m32_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	106	6905	333	120	410	226	370.7	171.1	26	29	439	413	349	439	378.0	425.8	365.8	22	35	501	311	353	333	388.0	323.4	370.1	0.0	32.0	1.0	0.0	0.0	1.0	1.0	0.35720253	0.111265644
17	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m34_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	75	105	6826	327	105	402	210	364.1	156.0	31	29	357	372	362	403	391.0	386.5	375.9	26	25	289	348	367	374	392.0	362.5	381.8	0.0	34.0	1.0	0.0	0.0	1.0	1.0	0.3256785	-0.0027816412
18	"/home/joe/Nonverbal/BillBillV1N1/BillBillV1N1_0h01m36_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	110	7223	327	106	407	216	366.8	159.5	37	21	397	374	369	411	390.0	392.5	379.4	39	12	233	346	382	385	394.0	366.0	388.3	0.0	36.0	1.0	0.0	0.0	1.0	1.0	0.33298537	-0.015299027
