Country	Year	Election_number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	New	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date_string	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s
31	1969	8.0	76.9	4.3	11.6	0	18	0	0	0.53062826	1.0	3.4285715	3	0.0	0.0	0.0	0.0	6089.349	8.714296		"6/18/1969"	3456.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
31	1973	9.0	76.6	3.8	11.1	0	18	0	0	0.5877867	1.0	3.4285715	3	0.0	0.0	0.0	0.0	6866.7837	8.834451		"2/28/1973"	4807.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
31	1977	10.0	76.3	0.600000000000001	20.1	0	18	0	0	0.74193734	1.0	3.5238094	3	0.0	0.0	0.0	0.0	7795.4707	8.961298		"6/16/1977"	6376.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
31	1981	11.0	76.2	4.7	8.8	0	18	0	0	0.8329091	1.0	4.0487804	3	0.0	0.0	0.0	0.0	8716.095	9.0729265		"6/11/1981"	7832.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31	1982	12.0	73.8	2.7	10	0	18	0	0	0.8329091	1.0	4.0487804	3	0.0	0.0	0.0	0.0	8821.265	9.084921		"2/18/1982"	8084.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31	1982	13.0	72.9	4.8	6	0	18	0	0	0.8329091	1.0	4.0487804	3	0.0	0.0	0.0	0.0	8821.265	9.084921		"11/24/1982"	8363.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31	1987	14.0	73.3	5.9	17	0	18	0	0	0.91629076	1.0	4.0487804	3	0.0	0.0	0.0	0.0	9698.297	9.179706		"2/17/1987"	9909.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31	1989	15.0	68.5	5.9	14.8	0	18	0	0	0.91629076	1.0	4.0487804	3	0.0	0.0	0.0	0.0	10879.824	9.294665		"6/15/1989"	10758.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31	1992	16.0	68.5	10.9	14.6	0	18	0	0	0.95551145	1.0	4.0487804	3	0.0	0.0	0.0	0.0	12275.084	9.415327		"11/25/1992"	12017.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
31	1997	17.0	65.9	10.1	12	0	18	0	0	0.9932518	1.0	4.0487804	3	0.0	0.0	0.0	0.0	17142.896	9.749339		"6/6/1997"	13671.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
31	2002	18.0	62.6	8.5	19	0	18	0	0	1.0986123	1.0	3.952381	3	0.0	0.0	0.0	0.0	23822.715	10.078395		"5/18/2002"	15478.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
31	2007	19.0	67	8.4	14.3	0	18	0	0	1.1314021	1.0	3.860465	3	0.0	0.0	0.0	0.0	29090.41	10.278164		"5/24/2007"	17310.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
31	2011	20.0	69.9	13.899999618530273	18.700000762939453	0	18	0	0	1.1939225	1.0	3.860465	3	0.0	0.0	0.0	0.0	24840.773	10.120242		"2/25/2011"	18683.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
32	1969	1.0	81.7	3.8	24.5	0	18	0	0	0.5877867	0.0	120.0	2	0.0	0.0	0.0	0.0	7722.6216	8.951909		"10/28/1969"	3588.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
32	1973	2.0	78.6	10.3	9.5	0	18	0	0	0.6931472	0.0	120.0	2	0.0	0.0	0.0	0.0	9644.971	9.174191		"12/31/1973"	5113.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
32	1977	3.0	79.22	16.59	8.81	0	18	0	0	0.78845733	0.0	120.0	2	0.0	0.0	0.0	0.0	9863.066	9.196552		"5/17/1977"	6346.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
32	1981	4.0	78.5	12.89	0.539999999999999	0	18	0	0	0.91629076	0.0	120.0	2	0.0	0.0	0.0	0.0	11357.332	9.337619		"6/30/1981"	7851.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
32	1984	5.0	78.78	15.1	3	0	18	0	0	0.9932518	0.0	120.0	2	0.0	0.0	0.0	0.0	11483.925	9.348703		"7/23/1984"	8970.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
32	1988	6.0	79.66	19	1	0	18	0	0	1.0647107	0.0	120.0	2	0.0	0.0	0.0	0.0	12708.077	9.449993		"11/1/1988"	10532.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
32	1992	7.0	77.38	15.4	9.7	0	18	0	0	1.2237754	0.0	120.0	2	0.0	0.0	0.0	0.0	13696.599	9.524902		"6/23/1992"	11862.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
32	1996	8.0	79.31	23.2	1.7	0	18	0	0	1.3609766	0.0	120.0	2	0.0	0.0	0.0	0.0	15039.934	9.618464		"5/29/1996"	13298.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
32	1999	9.0	79	29.74	6.12	0	18	0	0	1.4586151	0.0	120.0	2	0.0	0.0	0.0	0.0	15234.986	9.63135		"5/17/1999"	14381.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
32	2003	10.0	68	20.61	14.93	0	18	0	0	1.5475625	0.0	120.0	2	0.0	0.0	0.0	0.0	15427.18	9.643887		"1/28/2003"	15733.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
32	2006	11.0	63.55	27.98	6.96	0	18	0	0	1.609438	0.0	120.0	2	0.0	0.0	0.0	0.0	16980.355	9.739813		"3/28/2006"	16888.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
32	2009	12.0	65.2	27.5	0.899999999999999	0	18	0	0	1.6677068	0.0	120.0	2	0.0	0.0	0.0	0.0	17687.43	9.780609		"2/10/2009"	17938.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
32	2013	13.0	67.8	26.700000762939453	9	0	18	0	0	1.7404661	0.0	120.0	2	0.0	0.0	0.0	0.0	19461.53	9.876195		"1/22/2013"	19380.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
32	2015	14.0	72.4	26.700000762939453	4.599999904632568	0	18	0	0	1.7749523	0.0	120.0	2	0.0	0.0	0.0	0.0	19792.54	9.893061		"3/17/2015"	20164.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
33	1972	1.0	93.2	11.3	11.6	0	21	1	0	3.613617	0.0	19.09091	3	0.0	0.0	0.0	0.0	10060.284	9.216351		"5/7/1972"	4510.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
33	1976	2.0	93.4	11.3	4.3	0	18	1	0	3.69883	0.0	19.09091	3	0.0	0.0	0.0	0.0	11385.273	9.340076		"6/20/1976"	6015.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
33	1979	3.0	90.6	11.7	7.9	0	18	1	0	3.7424202	0.0	19.09091	3	0.0	0.0	0.0	0.0	12719.765	9.450912		"6/3/1979"	7093.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
33	1983	4.0	89	17.1	3	0	18	1	0	3.7864597	0.0	19.09091	3	0.0	0.0	0.0	0.0	13391.458	9.502373		"6/26/1983"	8577.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
33	1987	5.0	88.8	15.7	7.7	0	18	1	0	3.8220983	0.0	19.09091	3	0.0	0.0	0.0	0.0	14945.786	9.612185		"6/14/1987"	10026.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
33	1992	6.0	87.3	20.4	13.5	0	18	1	0	3.8565104	0.0	19.09091	3	0.0	0.0	0.0	0.0	16636.982	9.719383		"4/5/1992"	11783.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
33	1994	7.0	86.1	18.1	11.2	0	18	0	0	3.875359	0.0	1.257485	3	0.0	0.0	0.0	0.0	16754.154	9.726401		"3/27/1994"	12504.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
33	1996	8.0	82.9	5.1	4.6	0	18	0	0	3.8897774	0.0	1.257485	3	0.0	0.0	0.0	0.0	17375.518	9.762817		"4/21/1996"	13260.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
33	2001	9.0	81.4	4.6	1.7	0	18	0	0	3.8999505	0.0	1.257485	3	0.0	0.0	0.0	0.0	19068.709	9.855804		"5/13/2001"	15108.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33	2006	10.0	83.6	0.200000000000003	18.5	0	18	0	0	3.8979242	0.0	22.5	3	0.0	0.0	0.0	0.0	19797.773	9.893325		"4/9/2006"	16900.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33	2008	11.0	80.5	12.8	4.1	0	18	0	0	3.852273	0.0	22.5	3	0.0	0.0	0.0	0.0	19909.357	9.898945		"4/13/2008"	17635.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33	2013	12.0	75.2	24.5	4.099999904632568	0	18	0	0	3.9199913	0.0	22.5	3	0.0	0.0	0.0	0.0	17676.572	9.779995		"2/24/2013"	19413.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
34	1989	1.0	78.4	6.6	13.3	0	18	0	0	0.09531018	0.0	1.0	4	0.0	0.0	0.0	0.0	3605.5352	8.190226		"12/9/1989"	10935.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
34	1993	2.0	67.4	10	25.6	0	18	0	0	0.0	0.0	1.0	4	0.0	0.0	0.0	0.0	3864.6492	8.259626		"3/30/1993"	12142.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
34	1997	3.0	65.2	6.2	17.3	0	18	0	0	0.18232156	0.0	1.0	4	0.0	0.0	0.0	0.0	3695.7134	8.214929		"12/18/1997"	13866.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
34	2002	4.0	59	2.1	4.7	0	18	0	0	0.26236427	0.0	1.0	4	0.0	0.0	0.0	0.0	3629.7327	8.196915		"10/16/2002"	15629.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
34	2007	5.0	60.4	0.200000000000003	0.400000000000006	0	18	0	0	0.26236427	0.0	1.0	4	0.0	0.0	0.0	0.0	3835.37	8.252021		"9/3/2007"	17412.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
34	2011	6.0	52.8	3.3	6.7	0	18	0	0	0.5007753	0.0	1.0	4	0.0	0.0	0.0	0.0	3663.345	8.206132		"12/29/2011"	18990.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
35	1972	1.0	71.8	3.15	24.95	0	20	0	0	4.3013587	0.0	3.9596775	2	0.0	0.0	0.0	0.0	10733.6	9.281135		"12/10/1972"	4727.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
35	1976	2.0	73.44	8.22	21.09	0	20	0	0	4.355426	0.0	3.9307692	2	0.0	0.0	0.0	0.0	11668.968	9.364688		"12/5/1976"	6183.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
35	1979	3.0	68	5.41	24.88	0	20	0	0	4.3845234	0.0	3.9307692	2	0.0	0.0	0.0	0.0	13163.097	9.485172		"10/7/1979"	7219.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
35	1983	4.0	67.9	4.24	26.27	0	20	0	0	4.434382	0.0	3.9307692	2	0.0	0.0	0.0	0.0	14306.873	9.568496		"12/8/1983"	8742.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
35	1986	5.0	71.4	0.579999999999998	32.19	0	20	0	0	4.4589877	0.0	3.9384615	2	0.0	0.0	0.0	0.0	15679.381	9.660102		"7/6/1986"	9683.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
35	1990	6.0	73.3	3.86	21.79	0	20	0	0	4.5031376	0.0	3.9384615	2	0.0	0.0	0.0	0.0	18789.072	9.841031		"2/18/1990"	11006.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
35	1993	7.0	66.98	13.38	22.19	0	20	0	0	4.5528235	0.0	3.9612403	2	0.0	0.0	0.0	0.0	19477.666	9.877024		"7/18/1993"	12252.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
35	1996	8.0	59	17.24	4.72	0	20	0	0	4.5900564	0.0	1.607717	2	0.0	0.0	0.0	0.0	20615.693	9.933808		"10/20/1996"	13442.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
35	2000	9.0	62.45	21.3	3.2	0	20	0	0	4.6091623	0.0	1.5434084	2	0.0	0.0	0.0	0.0	20737.605	9.939704		"6/25/2000"	14786.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
35	2003	10.0	60	12.6	2.5	0	20	0	0	4.6279097	0.0	1.5434084	2	0.0	0.0	0.0	0.0	21091.914	9.956645		"11/9/2003"	16018.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
35	2005	11.0	67.46	11.82	7.16	0	20	0	0	4.6356993	0.0	1.5434084	2	0.0	0.0	0.0	0.0	21976.39	9.997724		"9/11/2005"	16690.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
35	2009	12.0	69.27	7.6	15.7	0	20	0	0	4.643429	0.0	1.5434084	2	0.0	0.0	0.0	0.0	21263.762	9.96476		"8/30/2009"	18139.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
35	2012	13.0	59.3	22.399999618530273	7.199999809265137	0	18	0	0	4.644391	0.0	1.5434084	2	0.0	0.0	0.0	0.0	22636.41	10.027315		"12/16/2012"	19343.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
35	2014	14.0	52.6	16.799999237060547	14.800000190734863	0	18	0	0	4.644391	0.0	1.5522876	2	0.0	0.0	0.0	0.0	23013.832	10.043851		"12/14/2014"	20071.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
36	2014	1.0	58.9	27	1.100000023841858	0	18	0	0	0.47000363	0.0	20.0	3	1.0	0.0	0.0	0.0	15496.155	9.648347		"10/4/2014"	20000.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
37	2014	1.0	63.3	5.5	18.299999237060547	1	18	0	0	0.5877867	1.0	13.666667	3	0.0	0.0	0.0	0.0	4621.809	8.438541		"4/27/2014"	19840.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
38	2013	1.0	84.8	20.700000762939453	8.899999618530273	0	21	0	0	2.587764	0.0	1.0	2	0.0	0.0	0.0	0.0	11692.62	9.366714		"5/5/2013"	19483.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
39	1995	1.0	78.2	15.2	45.4	0	18	0	0	-0.35667494	0.0	3.142857	1	0.0	0.0	0.0	0.0	8758.676	9.0778		"12/20/1995"	13137.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
39	2000	2.0	81	1.7	15.13	0	18	0	0	-0.22314355	0.0	3.3333333	1	0.0	0.0	0.0	0.0	10593.356	9.2679825		"9/11/2000"	14864.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
39	2005	3.0	81.5	1.2	6.2	0	18	0	0	-0.22314355	0.0	3.3333333	1	0.0	0.0	0.0	0.0	12957.618	9.4694395		"7/3/2005"	16620.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
39	2010	4.0	77.8	0.30000001192092896	7.699999809265137	0	18	0	0	-0.105360515	0.0	3.3333333	1	0.0	0.0	0.0	0.0	15961.309	9.677923		"5/5/2010"	18387.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
39	2014	5.0	74.1	0.10000000149011612	11.399999618530273	0	18	0	0	-0.105360515	0.0	3.3333333	1	0.0	0.0	0.0	0.0	18282.088	9.813677		"12/10/2014"	20067.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
40	2009	1.0	44.6	11	9.42	0	18	0	0	4.2696977	1.0	1.6611296	4	0.0	0.0	0.0	0.0	7357.938	8.903535		"7/5/2009"	18083.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
40	2012	2.0	62.4	16.399999618530273	6.300000190734863	1	18	1	0	4.350278	1.0	1.6611296	4	0.0	0.0	0.0	0.0	8009.738	8.988413		"7/1/2012"	19175.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
40	2015	3.0	47.7	19.299999237060547	8.600000381469727	0	18	1	0	4.355426	1.0	1.6611296	4	0.0	0.0	0.0	0.0	8174.36	9.008758		"6/7/2015"	20246.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
41	2014	1.0	55.8	32.5	1.7000000476837158	0	18	0	0	1.0986123	0.0	101.0	3	1.0	0.0	0.0	0.0	4391.252	8.38737		"11/30/2014"	20057.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
42	2012	1.0	65.2	14.699999809265137	4	0	18	0	0	0.5877867	1.0	2.8148148	2	1.0	0.0	0.0	0.0	1840.7504	7.5179286		"6/28/2012"	19172.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
43	2014	1.0	71.8	30	75.19999694824219	1	18	0	0	0.18232156	1.0	7.3846154	1	0.0	0.0	0.0	0.0	5475.6377	8.608064		"11/28/2014"	20055.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
44	1967	1.0	94.9	23.5	2.9	0	21	1	0	2.00148	0.0	150.0	3	0.0	0.0	0.0	0.0	10341.259	9.2438965		"2/15/1967"	2602.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
44	1971	2.0	79.1	25.4	2.8	0	21	0	0	2.091864	0.0	150.0	3	0.0	0.0	0.0	0.0	12319.369	9.418928		"4/28/1971"	4135.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
44	1972	3.0	83.5	22.7	9.6	0	18	0	0	2.1860514	0.0	150.0	3	0.0	0.0	0.0	0.0	12597.193	9.441229		"11/29/1972"	4716.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
44	1977	4.0	88	16.2	15.9	0	18	0	0	2.2512918	0.0	150.0	3	0.0	0.0	0.0	0.0	14176.868	9.559367		"5/25/1977"	6354.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
44	1981	5.0	87	19.2	2.5	0	18	0	0	2.3025851	0.0	150.0	3	0.0	0.0	0.0	0.0	14525.08	9.583632		"5/26/1981"	7816.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
44	1982	6.0	81	19.6	1	0	18	0	0	2.3223877	0.0	150.0	3	0.0	0.0	0.0	0.0	14291.493	9.56742		"9/8/1982"	8286.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
44	1986	7.0	85	15.4	1.3	0	18	0	0	2.3702438	0.0	150.0	3	0.0	0.0	0.0	0.0	15617.07	9.65612		"5/21/1986"	9637.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
44	1989	8.0	80.3	14.7	3.4	0	18	0	0	2.406945	0.0	150.0	3	0.0	0.0	0.0	0.0	16695.236	9.722878		"9/6/1989"	10841.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
44	1994	9.0	78.8	26	1.8	0	18	0	0	2.442347	0.0	150.0	3	0.0	0.0	0.0	0.0	18054.602	9.801156		"5/3/1994"	12541.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
44	1998	10.0	73.3	21	4.3	0	18	0	0	2.4680996	0.0	150.0	3	0.0	0.0	0.0	0.0	20636.324	9.934808		"5/6/1998"	14005.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
44	2002	11.0	79.1	22.1	10.9	0	18	0	0	2.4849067	0.0	150.0	3	0.0	0.0	0.0	0.0	22300.861	10.012381		"5/15/2002"	15475.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
44	2003	12.0	79.9	21.4	1.4	0	18	0	0	2.4932055	0.0	150.0	3	0.0	0.0	0.0	0.0	22237.162	10.009521		"1/22/2003"	15727.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
44	2006	13.0	80.4	23.5	5.3	0	18	0	0	2.5095992	0.0	150.0	3	0.0	0.0	0.0	0.0	23587.42	10.068469		"11/22/2006"	17127.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
44	2010	14.0	75.4	29.51	0.859999999999999	0	18	0	0	2.5257287	0.0	150.0	3	0.0	0.0	0.0	0.0	24044.191	10.087648		"6/9/2010"	18422.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
45	1943	1.0	95.2	2.4	4.9	0	21	0	0	0.0	0.0	1.0	5	0.0	0.0	0.0	0.0	6927.9956	8.843326		"9/25/1943"	-5942.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	1946	2.0	97.5	1.3	3	0	21	0	0	0.09531018	0.0	1.0	5	0.0	0.0	0.0	0.0	7161.3413	8.876452		"11/27/1946"	-4783.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	1949	3.0	94	1.9	4.7	0	21	0	0	0.18232156	0.0	1.0	5	0.0	0.0	0.0	0.0	7520.5527	8.925395		"11/30/1949"	-3684.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	1951	4.0	89.1	3.9	8	0	21	0	0	0.18232156	0.0	1.0	5	0.0	0.0	0.0	0.0	7653.3247	8.942896		"9/1/1951"	-3044.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45	1954	5.0	91.4	5.7	0.199999999999996	0	21	0	0	0.18232156	0.0	1.0	5	0.0	0.0	0.0	0.0	8743.398	9.076055		"11/13/1954"	-1875.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45	1957	6.0	92.9	1.7	4.09999999999999	0	21	0	0	0.26236427	0.0	1.0	5	0.0	0.0	0.0	0.0	9045.006	9.109968		"11/30/1957"	-762.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45	1960	7.0	89.8	2.4	4.2	0	21	0	0	0.26236427	0.0	1.0	5	0.0	0.0	0.0	0.0	9465.179	9.155375		"11/26/1960"	330.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
45	1963	8.0	89.6	2.9	3.4	0	21	0	0	0.33647224	0.0	1.0	5	0.0	0.0	0.0	0.0	10132.017	9.223455		"11/30/1963"	1429.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
45	1966	9.0	86	6.4	2.2	0	21	0	0	0.33647224	0.0	1.0	5	0.0	0.0	0.0	0.0	11362.021	9.338032		"11/26/1966"	2521.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
45	1969	10.0	88.9	4.8	1	0	20	0	0	0.4054651	0.0	1.0	5	0.0	0.0	0.0	0.0	11511.207	9.351076		"11/29/1969"	3620.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
45	1972	11.0	89.1	1.6	6.9	0	20	0	0	0.47000363	0.0	1.0	5	0.0	0.0	0.0	0.0	11850.397	9.380116		"11/25/1972"	4712.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
45	1975	12.0	82.5	2.4	8	0	18	0	0	0.6931472	0.0	1.0	5	0.0	0.0	0.0	0.0	12488.613	9.432572		"11/29/1975"	5811.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
45	1978	13.0	87.5	9.6	0.600000000000001	0	18	0	0	0.6931472	0.0	1.0	5	0.0	0.0	0.0	0.0	12033.925	9.395485		"11/25/1978"	6903.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
45	1981	14.0	91.4	11	0.200000000000003	0	18	0	0	0.6931472	0.0	1.0	5	0.0	0.0	0.0	0.0	12883.894	9.463734		"11/28/1981"	8002.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
45	1984	15.0	93.7	7	7.1	0	18	0	0	0.74193734	0.0	1.0	5	0.0	0.0	0.0	0.0	13666.465	9.5227		"7/14/1984"	8961.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
45	1987	16.0	89.1	2	4	0	18	0	0	0.74193734	0.0	1.0	5	0.0	0.0	0.0	0.0	13891.408	9.539026		"8/15/1987"	10088.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
45	1990	17.0	85.2	2.2	12.7	0	18	0	0	0.78845733	0.0	1.0	5	0.0	0.0	0.0	0.0	13687.464	9.524236		"10/27/1990"	11257.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
45	1993	18.0	85.2	15	0.299999999999997	0	18	0	0	0.8329091	0.0	1.0	5	0.0	0.0	0.0	0.0	14030.911	9.549018		"11/6/1993"	12363.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
45	1996	19.0	88.3	16.2	5.6	0	18	0	0	0.87546873	0.0	1.8181819	5	0.0	0.0	0.0	0.0	15237.384	9.631507		"10/12/1996"	13434.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
45	1999	20.0	84.8	11.5	8	0	18	0	0	0.91629076	0.0	1.8181819	5	0.0	0.0	0.0	0.0	15975.951	9.67884		"11/27/1999"	14575.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
45	2002	21.0	76.98	8.6	20.3	0	18	0	0	0.9932518	0.0	1.7142857	5	0.0	0.0	0.0	0.0	17170.344	9.750939		"7/27/2002"	15548.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
45	2005	22.0	80.29	8.9	2	0	18	0	0	1.0647107	0.0	1.7285714	5	0.0	0.0	0.0	0.0	18231.225	9.810891		"9/17/2005"	16696.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
45	2008	23.0	79.46	5.07	10.94	0	18	0	0	1.0647107	0.0	1.7183099	5	0.0	0.0	0.0	0.0	18653.246	9.8337755		"11/8/2008"	17844.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
45	2011	24.0	74.2	2.69	19.83	0	18	0	0	1.1314021	0.0	1.7042253	5	0.0	0.0	0.0	0.0	18665.49	9.834432		"11/26/2011"	18957.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
45	2014	25.0	77	3	21.899999618530273	0	18	0	0	1.1314021	0.0	1.6805556	5	0.0	0.0	0.0	0.0	19759.693	9.891399		"9/20/2014"	19986.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
