responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
164.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	1	0	1	0	0
164.0	3		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
164.0	3		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
165.0	1	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1															
165.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0															
165.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1															
165.0	2	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1															
165.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
165.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0															
168.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	0	1	0	0	1	0
168.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	1	0	0	0	0	1
168.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
168.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
168.0	3		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
168.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	1	0	0	0	0	1
169.0	1	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
169.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0															
169.0	2	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
169.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0															
169.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0															
169.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0															
174.0	1		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
174.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
174.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
174.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	1	0	0	1	0	0
174.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	0	1	1	0	0
174.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	1	0	0
176.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0.0	0	0	1	0	1	0	0	1	1	0	0	0	1	0
176.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1.0	1	0	0	0	0	1	1	0	1	0	0	1	0	0
176.0	2	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
176.0	2	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0.0	1	0	0	0	0	1	1	0	0	1	0	0	0	1
176.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
176.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0.0	0	1	0	0	1	0	0	1	1	0	0	1	0	0
178.0	1	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1															
178.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
178.0	2	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1															
178.0	2	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1															
178.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
178.0	3	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0															
180.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	0	1	1	0	0
180.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	1	0	1	0	0
180.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	0	0	1
180.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	1	0	1	0	0
180.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	1	0	1	0	0
180.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	1	0	0
181.0	1	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1.0	0	1	0	0	1	0	1	0	0	1	0	1	0	0
181.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1.0	1	0	0	0	0	1	1	0	1	0	0	1	0	0
181.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
181.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1
181.0	3	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1.0	1	0	0	0	1	0	0	1	0	1	0	1	0	0
181.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0.0	0	0	1	0	1	0	0	1	0	1	0	0	1	0
182.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0															
182.0	1	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
182.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1															
182.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1															
182.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0															
182.0	3	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0															
184.0	1		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	1	0	1	0	0
184.0	1		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	1	0	0	0	0	1
184.0	2		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	0	0	1
184.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	0	0	1
184.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
184.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
186.0	1		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
186.0	1		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	1	0	0	0	0	1
186.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	0	1	0	0	1	0
186.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	1	0	0	0	1	0
186.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	1	0	0	0	1
186.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
187.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0															
187.0	1	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0															
187.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1															
187.0	2	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0															
187.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
187.0	3	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
188.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0															
188.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0															
188.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0															
188.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0															
188.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
188.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
189.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0															
189.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0															
189.0	2	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0															
189.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0															
189.0	3	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0															
189.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0															
191.0	1		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
191.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
191.0	2		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
191.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
191.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	0	1	0	0	1
191.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	0	1	0	1	0
192.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1															
192.0	1	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1															
192.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1															
192.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
192.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0															
192.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0															
193.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0															
193.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1															
193.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0															
193.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
193.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0															
193.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1															
194.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
194.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
194.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	1	0	0	0	0	1
194.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
194.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	1	0	0	0	1	0
194.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
195.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0.0	1	0	0	1	0	0	0	1	0	0	1	0	0	1
195.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0.0	1	0	0	1	0	0	0	1	1	0	0	0	0	1
195.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	1.0	1	0	0	0	1	0	1	0	0	0	1	1	0	0
195.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
195.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1.0	0	0	1	1	0	0	0	1	0	1	0	0	1	0
195.0	3	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	1.0	0	0	1	1	0	0	0	1	0	0	1	0	1	0
196.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	1	0	0	0	1	0
196.0	1		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
196.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
196.0	2		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
196.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	0	0	1
196.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	1	0	0
197.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	0	1	0	1	0
197.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	0	1	0
197.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	0	1	0
197.0	2		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	1	0	1	0	0
197.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	0	1	0
197.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	1	0	0	0	1
198.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1															
198.0	1	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0															
198.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1															
198.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
198.0	3	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1															
198.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0															
199.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	1	0	0	1	0
199.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	0	0	1
199.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	1	0	1	0	0
199.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	0	0	1
199.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
199.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	0	1	0	0	1
200.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
200.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
200.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	1	0	0	0	0	1
200.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
200.0	3		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	1	0
200.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	1	0	0	0	0	1
201.0	1	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0															
201.0	1	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0															
201.0	2	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0															
201.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0															
201.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1															
201.0	3	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
206.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
206.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0.0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
206.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1.0	1	0	0	1	0	0	1	0	0	1	0	0	0	1
206.0	2	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
206.0	3	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1.0	0	0	1	0	0	1	0	1	0	1	0	0	0	1
206.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1.0	0	1	0	0	0	1	0	1	0	0	1	0	0	1
208.0	1		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	0	0	1
208.0	1		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
208.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
208.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
208.0	3		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	1	0	0
208.0	3		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
212.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
212.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
212.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1.0	1	0	0	0	0	1	1	0	0	0	1	0	1	0
212.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1.0	0	1	0	1	0	0	0	1	1	0	0	1	0	0
212.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0.0	0	0	1	0	0	1	0	1	0	0	1	0	1	0
212.0	3	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1.0	0	1	0	0	1	0	1	0	1	0	0	0	1	0
213.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1															
213.0	1	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0															
213.0	2	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0															
213.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0															
213.0	3	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1															
213.0	3	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
214.0	1	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0															
214.0	1	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
214.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0															
214.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0															
214.0	3	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1															
214.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
215.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
215.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	1	0	0	1	0	0
215.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
215.0	2		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
215.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	1	0	0	0	1	0
215.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
217.0	1	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0															
217.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0															
217.0	2	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
217.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0															
217.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1															
217.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
218.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
218.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	0	0	1
218.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
218.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	0	1	0
218.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
218.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	1	0	1	0	0
219.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	1	0	0
219.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	1	0	0	0	0	1
219.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
219.0	2		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
219.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	0	1	0	1	0
219.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	0	1	0	1	0
221.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	1	0	0
221.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
221.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
221.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	1	0	1	0	0
221.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
221.0	3		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	0	1	0	1	0
222.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0.0	1	0	0	0	0	1	0	1	0	1	0	1	0	0
222.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0.0	0	0	1	0	0	1	1	0	0	0	1	0	0	1
222.0	2	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
222.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1.0	0	0	1	0	1	0	0	1	0	1	0	0	1	0
222.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
222.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1.0	0	0	1	0	0	1	0	1	0	1	0	1	0	0
223.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	1	0	0	0	0	1
223.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	1	0	0
223.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
223.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	0	1	1	0	0
223.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	1	0	0	0	1
223.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	1	0	0
224.0	1	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0															
224.0	1	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1															
224.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
224.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1															
224.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1															
