ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Female"	1947	1181	"High school graduate"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	3	1	6	1	1	1
"Female"	1995	1327	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	1	0	3	0	1	1	1	1
"Female"	1980	1283	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	3	0	9	4	1	1
"Female"	1963	4415	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	1	1	0	1	2	1	6	4	1	1
"Female"	1946	4416	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	1	4	4	1	1
"Male"	1950	1042	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	2	1	4	2	0	0
"Female"	1993	497	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	2	0	6	2	1	1
"Male"	1990	893	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	1	"Georgia"	0	0	0	0	0	3	1	6	4	0	1
"Male"	1980	310	"High school graduate"	"$20,000 - $29,999"	1	3	"Enfranchised After Felony"	2	0	"Georgia"	0	1	0	1	1	2	1	3	1	0	1
"Male"	1943	4713	"4-year college degree"	"$120,000 - $149,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	3	0	11	4	0	1
"Female"	1977	1007	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	1	"Georgia"	0	0	1	0	1	2	0	4	1	1	1
"Male"	1991	454	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	1	0	4	2	0	1
"Female"	1995	195	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Enfranchised After Felony"	0		"Georgia"	0	0	1	0	0	2	1		2	1	0
"Male"	1992	1587	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	1	1	2	1	2	1	0	1
"Female"	1993	1066	"Did not graduate from high school"	"Prefer not to say"	0		"Enfranchised After Felony"		2	"Georgia"	0	0	0	1	1	0	1		0	1	1
"Male"	1941	1519	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	1	1	1	1	1	1	1	4	2	0	1
"Male"	1977	1659	"Did not graduate from high school"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	0	1	2	0	0	1
"Male"	1964	799	"4-year college degree"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	0	1	1	0	7	4	0	1
"Male"	1977	1672	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	1	"Georgia"	0	0	0	0	0	2	0	5	1	0	1
"Female"	1985	746	"2-year college degree"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	1	1	3	1	1
"Female"	1961	1073	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	2	"Georgia"	0	0	0	0	1	3	1	6	2	1	1
"Female"	1983	278	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	0	1	1	1	4	4	1	1
"Female"	1953	1307	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	0	1	2	0	3	1	1	1
"Male"	1972	1655	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	2	"Georgia"	0	0	0	0	0	2	1	1	1	0	0
"Male"	1986	931	"High school graduate"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	3	1	5	1	0	1
"Male"	1981	513	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	0	0	1	1	5	1	0	1
"Female"	1988	1004	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	0	2	1	5	2	1	1
"Female"	1964	650	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	0	1	0	0	3	0	3	2	1	0
"Female"	1965	327	"Some college, but no degree (yet)"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	2	1	8	2	1	1
"Female"	1953	288	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	3	0	4	2	1	1
"Female"	1958	1342	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	0	3	1	1	1
"Male"	1957	833	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	2	"Enfranchised After Felony"	2	0	"Georgia"	0	0	1	1	1	1	1	8	2	0	1
"Female"	1986	447	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	0	0	"Georgia"	0	1	1	1	1	2	0	5	2	1	1
"Female"	1976	429	"2-year college degree"	"$10,000 - $19,999"	1	1	"Enfranchised After Felony"		0	"Georgia"	0	1	1	0	1	2	1	2	3	1	1
"Male"	1978	240	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0		"Georgia"	0	0	0	0	0	4	0	3	1	0	0
"Male"	1977	224	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	1	0	"Georgia"	0	0	1	0	1	1	1	4	2	0	1
"Male"	1990	1177	"High school graduate"	"$40,000 - $49,999"	1	2	"Enfranchised After Felony"	2	1	"Georgia"	0	0	0	0	1	3	1	5	1	0	1
"Male"	1995	653	"High school graduate"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	1	0	2	1	4	1	0	1
"Male"	1971	443	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Hawaii"	1	1	1	1	1	3	0	8	4	0	1
"Female"	1996	4967	"High school graduate"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"Hawaii"	0	0	0	0	0	2	0	9	1	1	0
"Male"	1979	456	"2-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"Idaho"	0	0	0	0	1	2	0	8	3	0	1
"Male"	1976	1328	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	3	"Enfranchised After Felony"	2	1	"Illinois"	0	0	0	0	1	0	0	2	2	0	1
"Male"	1944	1405	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	1	0	"Illinois"	0	0	1	0	1	1	1	7	2	0	1
"Male"	1961	1822	"High school graduate"	"$70,000 - $79,999"	0		"Enfranchised After Felony"		0	"Illinois"	0	0	1	0	1	2	0	8	1	0	1
"Female"	1995	647	"Some college, but no degree (yet)"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	0	0	1	10	2	1	1
"Female"	1953	4445	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		0	"Illinois"	0	0	0	0	0	3	0	2	1	1	0
"Female"	1961	219	"2-year college degree"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	3	1	2	3	1	1
"Female"	1961	881	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	1	0	"Illinois"	0	0	1	0	1	0	0	7	2	1	1
"Male"	1984	1584	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	1	"Illinois"	0	0	0	0	1	1	1	1	1	0	1
"Female"	1975	280	"2-year college degree"	"$150,000 or more"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	2	1	12	3	1	1
"Male"	1948	4642	"4-year college degree"	"$70,000 - $79,999"	1	1	"Enfranchised After Felony"	2	3	"Illinois"	1	0	1	1	1	3	1	8	4	0	1
"Male"	1994	1198	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	0	1	6	2	0	1
"Female"	1948	4853	"4-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Illinois"	0	0	0	0	1	3	1	3	4	1	1
"Female"	1963	117	"Did not graduate from high school"	"Less than $10,000"	1	0	"Enfranchised After Felony"		0	"Illinois"	0	0	0	0	1	0	1	1	0	1	1
"Male"	1982	1704	"High school graduate"	"Prefer not to say"	1	1	"Enfranchised After Felony"	1	2	"Illinois"	0	0	0	0	1	2	1		1	0	1
"Female"	1968	603	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	1	"Enfranchised After Felony"		0	"Illinois"	0	0	1	0	1	1	1	6	2	1	1
"Female"	1982	1045	"4-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	0	2	0		4	1	0
"Female"	1959	609	"High school graduate"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	2	1	4	1	1	1
"Male"	1961	628	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	1	"Illinois"	0	0	0	0	0	3	1	4	1	0	1
"Male"	1967	1837	"High school graduate"	"Less than $10,000"	1	2	"Enfranchised After Felony"	1	0	"Illinois"	0	0	1	0	1	0	1	1	1	0	1
"Female"	1968	1439	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	2	0	"Illinois"	0	0	1	0	1	0	1	1	2	1	1
"Female"	1971	309	"2-year college degree"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	1	0	2	3	1	1
"Female"	1990	790	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	1	1	1	1	1	1
"Female"	1969	1148	"4-year college degree"	"$70,000 - $79,999"	1	5	"Enfranchised After Felony"	2	2	"Illinois"	0	1	0	1	1	4	1	8	4	1	1
"Female"	1952	570	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"Prefer not to say"	1	0	"Enfranchised After Felony"		0	"Illinois"	0	0	0	0	1	2	0		5	1	1
"Female"	1947	3858	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	2	0	"Illinois"	0	0	0	0	0	4	1	6	1	1	0
"Male"	1947	1882	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	1	1	5	1	0	1
"Female"	1945	4826	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	1	2	1	9	4	1	1
"Female"	1994	557	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	0	1	0	4	2	1	1
"Female"	1996	730	"High school graduate"	"$150,000 or more"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	0	2	1	12	1	1	1
"Female"	1947	150	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	1	1	0	1	1	1	4	2	1	1
"Female"	1949	4833	"4-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Illinois"	0	0	0	0	1	2	0	5	4	1	1
"Female"	1948	981	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	2	0	5	2	1	1
"Male"	1987	538	"Did not graduate from high school"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	2	3	"Illinois"	0	0	0	0	1	2	0	2	0	0	1
"Male"	1986	1559	"High school graduate"	"Less than $10,000"	1	3	"Enfranchised After Felony"	1	2	"Illinois"	0	0	0	0	1	2	1	1	1	0	1
"Female"	1949	4618	"4-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"		0	"Illinois"	0	0	1	0	1	2	0	5	4	1	1
"Male"	1941	4763	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	1	2	1	8	4	0	0
"Male"	1936	1513	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	1	0	"Illinois"	0	0	0	0	1	0	1	2	2	0	1
"Female"	1974	335	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	0	3	1	1	5	1	1
"Female"	1983	537	"4-year college degree"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	0	1	7	4	1	1
"Female"	1957	234	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	2	1	6	2	1	1
"Female"	1961	212	"4-year college degree"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	1	0	"Illinois"	0	0	1	0	1	1	0	11	4	1	1
"Female"	1957	863	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	1	"Enfranchised After Felony"	0	0	"Illinois"	0	1	1	0	1	1	0	7	2	1	1
"Female"	1961	4976	"4-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	0	1	0	2	4	1	0
"Male"	1960	470	"2-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"		0	"Illinois"	0	0	0	0	1	0	1	7	3	0	1
"Female"	1950	1141	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	1	2	1	4	4	1	1
"Male"	1978	1678	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"		0	"Illinois"	0	0	0	0	1	2	0	3	1	0	1
"Female"	1968	270	"4-year college degree"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Illinois"	0	0	0	0	1	3	1	1	4	1	1
"Male"	1933	4709	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	1	2	0	6	4	0	1
"Male"	1977	696	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	2	"Illinois"	0	0	0	0	1	2	1	1	2	0	1
"Male"	1952	1120	"4-year college degree"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	1	0	"Illinois"	0	0	0	0	1	1	1	11	4	0	1
"Female"	1993	1431	"Did not graduate from high school"	"Less than $10,000"	1	1	"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	1	2	0	1	0	1	1
"Male"	1996	1453	"Did not graduate from high school"	"$80,000 – $99,999"	1	1	"Enfranchised After Felony"	2	0	"Illinois"	0	0	0	0	0	2	0	9	0	0	0
"Male"	1950	2121	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"Illinois"	1	0	0	1	1	0	0	6	5	0	1
"Male"	1985	253	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Illinois"	0	0	1	0	0	1	0	4	4	0	0
"Male"	1975	583	"2-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"		0	"Indiana"	0	0	0	0	1	2	1	5	3	0	1
"Female"	1955	656	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		0	"Indiana"	0	0	0	0	1	3	1	2	2	1	1
"Female"	1989	979	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	0	0	"Indiana"	0	1	1	0	1	1	1	4	2	1	1
"Male"	1968	1329	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	3	"Enfranchised After Felony"	0	0	"Indiana"	0	0	0	0	1	2	0	3	2	0	1
"Female"	1986	1153	"Some college, but no degree (yet)"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0		"Indiana"	0	0	0	0	1	3	1		2	1	1
"Female"	1976	1170	"2-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	2	"Indiana"	0	0	1	0	1	2	0	3	3	1	1
"Female"	1991	780	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Indiana"	0	0	0	0	1	2	0	4	2	1	1
"Female"	1988	399	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"		0	"Indiana"	0	0	0	0	1	0	1	4	5	1	1
"Male"	1951	200	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Indiana"	0	0	1	0	1	3	1	3	2	0	1
"Female"	1979	330	"2-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	1	0	"Indiana"	0	0	0	0	1	2	0	9	3	1	1
"Female"	1945	1377	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Indiana"	0	0	1	0	1	1	1	1	1	1	1
"Female"	1985	367	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Indiana"	0	0	1	0	1	2	1	6	2	1	1
"Male"	1948	876	"4-year college degree"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0	0	"Indiana"	0	0	0	0	1	1	1		4	0	1
"Female"	1950	4453	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Indiana"	0	0	0	0	1	3	1	9	5	1	1
"Male"	1977	852	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		2	"Indiana"	0	1	1	0	1	1	1	2	2	0	1
"Male"	1975	339	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Indiana"	0	0	0	0	1	1	1	4	4	0	1
"Male"	1944	1173	"High school graduate"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Indiana"	0	0	0	1	1	3	0	7	1	0	1
"Male"	1980	577	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"			"Indiana"	0	0	0	0	0	2	1	4	4	0	0
"Female"	1971	397	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Indiana"	0	0	0	0	0	2	1	2	1	1	0
"Female"	1962	4382	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	0	"Kansas"	0	0	0	0	0	4	0	1	1	1	0
"Male"	1987	889	"4-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Kansas"	0	0	0	0	0	2	0	5	4	0	0
"Female"	1968	543	"2-year college degree"	"$10,000 - $19,999"	1	3	"Disenfranchised After Felony"	2		"Kentucky"	0	0	1	0	1	2	0	2	3	1	1
"Male"	1956	1528	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"	0	0	"Kentucky"	0	0	0	0	1	0	1	7	2	0	1
"Female"	1967	290	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Kentucky"	0	0	0	0	0	4	0	5	2	1	1
"Male"	1977	1835	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	2	"Kentucky"	0	0	0	0	1	2	0	2	1	0	0
"Female"	1938	695	"4-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	1	0	"Kentucky"	0	0	1	0	1	2	0	4	4	1	1
"Female"	1980	1023	"High school graduate"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	1	"Kentucky"	0	0	1	0	0	2	0	3	1	1	1
"Female"	1976	1157	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	0	0	"Kentucky"	0	0	0	0	1	0	0	6	5	1	1
"Female"	1978	145	"2-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Kentucky"	0	0	0	0	1	2	0	4	3	1	1
"Female"	1966	4443	"High school graduate"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	2	0	"Kentucky"	0	0	0	0	1	2	1	3	1	1	1
"Male"	1969	4212	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	2	0	"Kentucky"	0	0	0	0	0	2	1	2	1	0	0
"Female"	1966	4427	"High school graduate"	"$10,000 - $19,999"	1	0	"Disenfranchised After Felony"	1	0	"Kentucky"	0	0	0	0	1	2	0	2	1	1	1
"Female"	1992	124	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	1	0	"Kentucky"	0	0	1	0	1	0	1	1	2	1	1
"Male"	1970	306	"4-year college degree"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"	1	0	"Kentucky"	0	0	1	1	1	3	1	7	4	0	1
"Female"	1957	4379	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"		0	"Kentucky"	0	0	0	0	0	2	1	1	1	1	0
"Female"	1984	878	"High school graduate"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	1	4	0	5	1	1	0
"Female"	1987	980	"High school graduate"	"Prefer not to say"	1	1	"Enfranchised After Felony"		0	"Louisiana"	0	0	0	0	0	2	1		1	1	0
"Male"	1984	1821	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	1	0	1	3	1	0	1
"Male"	1995	959	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	3	"Enfranchised After Felony"	0	0	"Louisiana"	0	0	1	0	0	2	1	8	2	0	0
"Male"	1983	1175	"2-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	1	1	1	2	1	3	3	0	1
"Male"	1994	474	"High school graduate"	"$40,000 - $49,999"	1	5	"Enfranchised After Felony"	2	1	"Louisiana"	0	1	0	0	1	2	1	5	1	0	1
"Male"	1961	1361	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	1	0	0	1	0	1	6	2	0	1
"Female"	1993	734	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	1	"Louisiana"	0	0	0	0	1	2	0	3	2	1	1
"Male"	1959	162	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	2	0	"Louisiana"	0	0	0	0	1	2	0	6	2	0	1
"Male"	1987	2176	"4-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	1	1	1	3	1	5	4	0	1
"Female"	1934	4635	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	1	0	1	2	1	2	1	1	1
"Female"	1979	843	"Did not graduate from high school"	"Prefer not to say"	0		"Enfranchised After Felony"	2	0	"Louisiana"	0	0	0	0	0	2	1		0	1	1
"Female"	1995	660	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Louisiana"	0	0	0	0	0	2	0	5	2	1	0
"Male"	1947	1143	"4-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	1	1	1	2	4	0	1
"Male"	1947	1534	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	0	2	0	4	1	0	0
"Female"	1991	1084	"4-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	1	0	1	2	4	1	1
"Female"	1984	326	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	1	1	1	5	2	1	1
"Male"	1968	602	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	1	2	1		2	0	0
"Female"	1948	1409	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	1	2	1		2	1	1
"Male"	1972	1637	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	1	"Louisiana"	0	0	0	0	1	0	1	5	1	0	1
"Female"	1980	685	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Louisiana"	0	0	0	0	0	2	0	1	2	1	0
"Male"	1955	3556	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	3	"Louisiana"	0	0	0	0	1	3	1	1	1	0	0
"Female"	1995	160	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	0	2	1	3	1	1	0
"Male"	1955	1169	"4-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	2	1	5	4	0	1
"Female"	1990	1068	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	2	0	"Maryland"	0	0	1	0	0	2	1	2	2	1	0
"Female"	1947	1060	"2-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	2	1	6	3	1	1
"Female"	1971	874	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	0	2	0	1	1	1	0
"Female"	1995	1071	"High school graduate"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	1	0	0	2	1	8	1	1	0
"Female"	1987	320	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"		0	"Maryland"	0	0	0	0	1	4	0		1	1	0
"Male"	1995	829	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"Maryland"	0	0	0	0	1	3	1	6	1	0	1
"Male"	1987	1636	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	1	2	0		1	0	1
"Female"	1967	899	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	1	"Maryland"	0	1	1	0	1	2	1	3	2	1	1
"Male"	1980	1556	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	1	"Maryland"	1	0	1	0	1	0	0	6	4	0	1
"Female"	1943	4867	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Maryland"	0	0	0	0	1	2	1	3	1	1	1
"Male"	1995	525	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Maryland"	0	0	0	0	0	2	0	3	1	0	0
"Male"	1982	1222	"4-year college degree"	"$100,000 - $119,999"	1		"Enfranchised After Felony"	2	0	"Maryland"	0	0	0	1	1	0	1	10	4	0	1
