race	race2	gender	income	educ	trump_approve	eo_wall	voted_2016	satisfied	partyid	age	male	female	fav_muslim	fav_black	fav_asianam	fav_latino	presapp	banmuslims	vote2016	trumpvote2016	directioncountry	democrat	republican	independent	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	terror	immigration_wall	economy_unfairfired	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	white	black	otherrace2
4		2	2	1	1	3	2	2	3	22.0	0	1	71.0	52.0	55.0	67.0	1.0	2.0	1.0	1.0	1.0	0	0	1	3.0	5.0	4.0	4.0	3.0	2.0	3.0	5.0	2.0	3.4444444	3.0	3.0	2.0	0.36596578	-0.5646194	-0.10423498	-0.88748145	1.0664964	0.18445922	1.666134	1.1747559	1.3703758	0.57502186	-0.20240614	1.0021839	2.2709696	-0.8085918	0.0	0.0	1.0
1		1	6	4	1	5	2	1	2	47.0	1	0	89.0	91.0	85.0	83.0	1.0	4.0	1.0	1.0	1.0	0	1	0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.3333334	2.0	5.0	2.0	0.96334386	0.84475374	0.5361218	0.45658848	-1.1086437	-1.4038318	-0.6226965	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	2	2	2	1	1	4	1	38.0	0	1	60.0	70.0	60.0	60.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.4444444	2.0	1.0	2.0	9.0139353E-4	0.08586051	-0.38439107	-0.6634698	-0.9941626	-0.6096863	-0.6226965	-0.3207212	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	6	4	2	1	1	4	1	40.0	1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.3333334	2.0	1.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.1086437	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	2	2	1	5	2	1	2	32.0	1	0	37.0	80.0	76.0	70.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	2.0	3.0	4.0	5.0	3.0	3.0	5.0	3.0	3.5555556	1.0	5.0	2.0	-0.76241505	0.44723824	0.015831918	0.053367484	1.1809775	0.9786048	-0.6226965	0.4270174	1.3703758	2.1930144	0.65571153	1.0021839	2.2709696	-0.037784662	1.0	0.0	0.0
1		1	2	1	2	1	4	3	4	29.0	1	0	50.0	60.0	60.0	60.0	0.0	1.0	0.0		0.0	0	0	0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.4444444	3.0	1.0	2.0	-0.33097532	-0.27551723	-0.38439107	-0.6634698	-0.9941626	0.18445922	0.14024697	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	4	2	1	5	2	1	2	54.0	1	0	20.0	80.0	75.0	80.0	1.0	5.0	1.0	1.0	1.0	0	1	0	1.0	5.0	4.0	2.0	4.0	4.0	1.0	2.0	3.0	2.8888888	1.0	5.0	4.0	-1.3266054	0.44723824	0.4160549	0.008565151	0.49409106	-1.4038318	1.666134	1.1747559	-0.19086014	1.3840181	1.5138292	-0.7452136	0.0	-0.037784662	1.0	0.0	0.0
1		2	5	2	1	5	2	1	2	58.0	0	1	43.0	82.0	81.0	81.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	5.0	4.0	2.0	2.0	2.0	1.0	2.0	5.0	3.0	1.5	5.0	1.0	-0.56328905	0.5195138	0.45607722	0.27737913	0.6085722	0.9786048	1.666134	1.1747559	-0.19086014	-0.23397441	-0.20240614	-0.7452136	0.0	1.5038295	1.0	0.0	0.0
1		2	6	3	2	1	1	4	3	39.0	0	1	92.0	96.0	97.0	98.0	0.0	1.0	1.0	0.0	0.0	0	0	1	3.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	2.1111112	3.0	1.0	3.0	1.0629069	1.0254426	1.1364563	0.99421644	-0.30727622	0.18445922	0.14024697	-1.0684597	-0.9714781	0.57502186	0.65571153	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
4		1	2	2	1	1	4	1	4	33.0	1	0	45.0	45.0	60.0	45.0	1.0	3.0	0.0		1.0	0	0	0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	4.0	2.1111112	3.0	1.0	3.0	-0.49691367	-0.81758386	-0.9847256	-0.6634698	-0.30727622	0.18445922	0.14024697	-1.0684597	-0.9714781	-0.23397441	-0.20240614	0.12848511	-0.7569899	0.73302245	0.0	0.0	1.0
1		2	3	3	1	3	2	1	2	28.0	0	1	100.0	100.0	100.0	100.0	1.0	3.0	1.0	1.0	1.0	0	1	0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	0.6085722	0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	2	2	1	1	3	2	4	66.0	1	0	40.0	53.0	52.0	51.0	1.0	2.0	1.0	0.0	1.0	0	0	0	3.0	4.0	3.0	4.0	1.0	1.0	1.0	1.0	2.0	2.2222223	1.0	1.0	4.0	-0.66285205	-0.52848166	-0.7445918	-1.0218885	-0.1927951	0.18445922	0.9031905	0.4270174	1.3703758	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	2	2	2	4	4	2	1	28.0	1	0	60.0	50.0	60.0	60.0	0.0	2.0	0.0		1.0	1	0	0	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.4444444	2.5	4.0	2.0	9.0139353E-4	-0.63689494	-0.38439107	-0.6634698	-0.9941626	-0.6096863	0.14024697	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	5	4	1	3	2	2	2	63.0	1	0	48.0	59.0	50.0	50.0	1.0	4.0	1.0	1.0	1.0	0	1	0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	1.0	5.0	3.0	3.0	3.0	4.0	-0.39735067	-0.311655	-0.7846141	-1.1114931	0.6085722	0.18445922	0.9031905	0.4270174	0.5897578	0.57502186	0.65571153	0.12848511	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	4	4	1	5	2	1	2	63.0	1	0	50.0	75.0	95.0	95.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	4.0	5.0	3.0	3.0	2.0	3.0	5.0	4.0	3.4444444	4.5	5.0	4.0	-0.33097532	0.26654938	1.0163894	0.90461177	1.0664964	-0.6096863	0.9031905	1.9224945	0.5897578	0.57502186	-0.20240614	1.0021839	2.2709696	0.73302245	1.0	0.0	0.0
1		2	3	4	1	5	2	2	2	49.0	0	1	82.0	81.0	81.0	81.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.1111112	2.5	5.0	3.0	0.73103017	0.48337603	0.45607722	0.27737913	-0.30727622	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-0.20240614	0.12848511	0.0	-0.037784662	1.0	0.0	0.0
1		1	1	2	2	2	1	4	4	62.0	1	0	52.0	37.0	60.0	52.0	0.0	2.0	1.0	0.0	0.0	0	0	0	3.0	4.0	3.0	2.0	2.0	1.0	1.0	2.0	5.0	2.5555556	3.5	2.0	3.0	-0.26459998	-1.106686	-0.70456946	-0.6634698	0.15064798	0.18445922	0.9031905	0.4270174	-0.19086014	-0.23397441	-1.0605239	-0.7452136	0.0	1.5038295	1.0	0.0	0.0
1		2	4	2	1	4	2	2	3	54.0	0	1	18.0	54.0	51.0	50.0	1.0	5.0	1.0	1.0	1.0	0	0	1	5.0	5.0	4.0	3.0	2.0	3.0	2.0	5.0	5.0	3.7777777	3.0	4.0	3.0	-1.3929808	-0.49234387	-0.7846141	-1.0666908	1.4099394	1.7727503	1.666134	1.1747559	0.5897578	-0.23397441	0.65571153	0.12848511	2.2709696	1.5038295	1.0	0.0	0.0
1		1	2	3	2	1	1	4	1	54.0	1	0	95.0	100.0	100.0	100.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	1.5555556	1.0	1.0	4.0	1.1624699	1.1699938	1.2165009	1.1286235	-0.8796815	-0.6096863	-1.38564	0.4270174	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	2	2	1	1	3	3	3	30.0	1	0	84.0	70.0	91.0	100.0	1.0	5.0	1.0	0.0	0.0	0	0	1	1.0	3.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.4444444	1.0	1.0	5.0	0.79740554	0.08586051	1.2165009	0.7254025	-0.9941626	-1.4038318	0.14024697	-0.3207212	-0.9714781	-1.0429707	-1.0605239	-0.7452136	0.0	-1.5793989	1.0	0.0	0.0
1		1	4	4	2	1	1	4	1	55.0	1	0	72.0	71.0	80.0	71.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.4444444	3.5	1.0	1.0	0.39915347	0.12199828	0.055854216	0.2325768	-0.9941626	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
2		2	3	3	1	3	4	2	1	23.0	0	1	51.0	50.0	50.0	50.0	1.0	3.0	0.0		1.0	1	0	0	3.0	4.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	1.8888888	1.0	3.0	1.0	-0.29778767	-0.63689494	-0.7846141	-1.1114931	-0.53623843	0.18445922	0.9031905	-0.3207212	-0.9714781	0.57502186	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	1.0	0.0
1		1	3	2	1	5	3	2	3	69.0	1	0	23.0	71.0	68.0	67.0	1.0	5.0	1.0	0.0	1.0	0	0	1	4.0	4.0	4.0	3.0	3.0	3.0	2.0	2.0	5.0	3.3333333	2.5	5.0	2.0	-1.2270424	0.12199828	-0.10423498	-0.30505118	0.9520153	0.9786048	0.9031905	1.1747559	0.5897578	0.57502186	0.65571153	0.12848511	0.0	1.5038295	1.0	0.0	0.0
1		2	2	1	2	1	1	4	1	44.0	0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	4	2	1	4	2	2	2	44.0	0	1	51.0	81.0	80.0	81.0	1.0	4.0	1.0	1.0	1.0	0	1	0	4.0	4.0	3.0	2.0	2.0	2.0	2.0	1.0	3.0	2.5555556	4.0	4.0	1.0	-0.29778767	0.48337603	0.45607722	0.2325768	0.15064798	0.9786048	0.9031905	0.4270174	-0.19086014	-0.23397441	-0.20240614	0.12848511	-0.7569899	-0.037784662	1.0	0.0	0.0
4		1	3	4	2	1	1	3	3	46.0	1	0	50.0	50.0	50.0	50.0	0.0	3.0	1.0	0.0	0.0	0	0	1	2.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	5.0	2.2222223	3.0	1.0	4.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.1927951	-0.6096863	0.14024697	-0.3207212	-0.9714781	-0.23397441	-0.20240614	-0.7452136	0.0	1.5038295	0.0	0.0	1.0
1		1	6	3	2	1	1	3	1	39.0	1	0	73.0	89.0	73.0	70.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	1.0	2.0	2.2222223	3.0	1.0	2.0	0.43234113	0.7724782	0.015831918	-0.08103951	-0.1927951	-0.6096863	0.14024697	0.4270174	-0.9714781	0.57502186	0.65571153	0.12848511	-0.7569899	-0.8085918	1.0	0.0	0.0
4		1	2	2	2	5	2	4	1	27.0	1	0	90.0	15.0	90.0	70.0	0.0	4.0	1.0	1.0	0.0	1	0	0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.5555556	1.0	5.0	1.0	0.99653155	-1.9017171	0.015831918	0.6806001	-0.8796815	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	0.0	-0.8085918	0.0	0.0	1.0
1		1	2	2	1	5	1	1	3	76.0	1	0	100.0	100.0	100.0	100.0	1.0	5.0	1.0	0.0	1.0	0	0	1	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	5.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	0.6085722	0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	4	2	1	5	2	1	3	38.0	1	0	50.0	50.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	0	1	2.0	2.0	3.0	2.0	3.0	4.0	1.0	4.0	3.0	2.6666667	1.0	5.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	0.2651291	-0.6096863	-0.6226965	0.4270174	-0.19086014	0.57502186	1.5138292	-0.7452136	1.5139798	-0.037784662	1.0	0.0	0.0
1		2	2	1	1	3	2	2	1	61.0	0	1	39.0	39.0	61.0	61.0	1.0	5.0	1.0	1.0	1.0	1	0	0	2.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	3.3333333	3.0	3.0	4.0	-0.69603974	-1.0344105	-0.3443688	-0.6186675	0.9520153	-0.6096863	0.9031905	1.1747559	0.5897578	0.57502186	0.65571153	1.0021839	1.5139798	0.73302245	1.0	0.0	0.0
1		1	4	4	2	1	1	4	1	38.0	1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.3333334	2.5	1.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.1086437	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	3	3	1	4	2	2	3	54.0	0	1	1.0	1.0	49.0	49.0	1.0	4.0	1.0	1.0	1.0	0	0	1	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	-1.9571712	-2.407646	-0.8246364	-1.1562954	0.6085722	0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	2	3	2	1	1	4	1	67.0	0	1	96.0	95.0	93.0	92.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0	1.7777778	3.5	1.0	2.0	1.1956576	0.98930484	0.8963225	0.8150071	-0.6507194	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-0.23397441	-0.20240614	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	5	2	1	5	2	2	2	45.0	0	1	32.0	47.0	46.0	58.0	1.0	4.0	1.0	1.0	1.0	0	1	0	5.0	4.0	5.0	4.0	2.0	4.0	3.0	2.0	4.0	3.6666667	2.5	5.0	1.0	-0.9283534	-0.7453083	-0.46443567	-1.2907025	1.2954586	1.7727503	0.9031905	1.9224945	1.3703758	-0.23397441	1.5138292	1.0021839	0.0	0.73302245	1.0	0.0	0.0
1		1	3	2	2	1	1	3	1	22.0	1	0	100.0	97.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	4.0	2.0	1.7777778	3.0	1.0	4.0	1.3284082	1.0615804	1.2165009	1.1286235	-0.6507194	-1.4038318	-1.38564	-1.0684597	-0.9714781	0.57502186	-0.20240614	-0.7452136	1.5139798	-0.8085918	1.0	0.0	0.0
1		1	3	3	2	1	1	4	1	42.0	1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	3	2	1	3	4	2	1	45.0	1	0	0.0	0.0	50.0	50.0	1.0	3.0	0.0		1.0	1	0	0	5.0	5.0	3.0	4.0	4.0	3.0	2.0	5.0	5.0	4.0	2.0	3.0	3.0	-1.990359	-2.4437838	-0.7846141	-1.1114931	1.6389017	1.7727503	1.666134	0.4270174	1.3703758	1.3840181	0.65571153	0.12848511	2.2709696	1.5038295	1.0	0.0	0.0
1		1	2	3	1	4	2	1	2	29.0	1	0	43.0	26.0	94.0	58.0	1.0	4.0	1.0	1.0	1.0	0	1	0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	1.0	4.0	3.3333333	1.0	4.0	2.0	-0.56328905	-1.5042015	-0.46443567	0.85980946	0.9520153	0.9786048	0.9031905	1.1747559	1.3703758	0.57502186	0.65571153	1.0021839	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	1	2	2	1	1	4	3	36.0	0	1	100.0	100.0	100.0	99.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	2.0	1.0	5.0	1.3284082	1.1699938	1.1764786	1.1286235	-1.3376057	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	4	3	2	2	1	3	1	46.0	0	1	50.0	50.0	50.0	50.0	0.0	4.0	1.0	0.0	0.0	1	0	0	2.0	5.0	4.0	3.0	2.0	1.0	1.0	2.0	2.0	2.4444444	2.0	2.0	5.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	0.036166873	-0.6096863	1.666134	1.1747559	0.5897578	-0.23397441	-1.0605239	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		2	2	2	2	1	1	4	3	56.0	0	1	100.0	100.0	100.0	100.0	0.0	2.0	1.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.2222222	1.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		1	2	2	1	3	4	2	1	20.0	1	0	51.0	94.0	53.0	62.0	1.0	4.0	0.0		1.0	1	0	0	3.0	2.0	3.0	4.0	3.0	2.0	1.0	2.0	2.0	2.4444444	3.0	3.0	4.0	-0.29778767	0.9531671	-0.30434647	-0.9770861	0.036166873	0.18445922	-0.6226965	0.4270174	1.3703758	0.57502186	-0.20240614	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		2	2	3	1	1	1	2	1	40.0	0	1	88.0	91.0	88.0	91.0	1.0	1.0	1.0	0.0	1.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	1.0	1.0	5.0	0.93015623	0.84475374	0.85630023	0.59099543	-1.2231247	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	2	2	2	1	3	4	3	50.0	0	1	65.0	60.0	62.0	58.0	0.0	4.0	1.0	0.0	0.0	0	0	1	2.0	3.0	2.0	1.0	3.0	2.0	2.0	1.0	4.0	2.2222223	2.5	1.0	4.0	0.16683975	-0.27551723	-0.46443567	-0.5738652	-0.1927951	-0.6096863	0.14024697	-0.3207212	-0.9714781	0.57502186	-0.20240614	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	2	2	2	1	1	3	3	60.0	0	1	77.0	77.0	75.0	75.0	0.0	2.0	1.0	0.0	0.0	0	0	1	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.5555556	2.5	1.0	2.0	0.5650918	0.33882493	0.21594341	0.008565151	-0.8796815	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		1	3	4	2	1	3	3	1	29.0	1	0	45.0	50.0	50.0	50.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	5.0	2.1111112	1.5	1.0	1.0	-0.49691367	-0.63689494	-0.7846141	-1.1114931	-0.30727622	-0.6096863	0.14024697	-0.3207212	-0.9714781	-0.23397441	-0.20240614	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	5	3	1	1	3	2	2	27.0	1	0	71.0	24.0	77.0	23.0	1.0	3.0	1.0	0.0	1.0	0	1	0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.8888888	1.0	1.0	1.0	0.36596578	-1.576477	-1.8652161	0.09816981	-0.53623843	0.18445922	0.14024697	-0.3207212	-0.19086014	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
4		1	3	2	2	1	1	4	3	32.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
1		2	5	3	2	1	1	3	2	52.0	0	1	74.0	77.0	82.0	82.0	0.0	4.0	1.0	0.0	0.0	0	1	0	4.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	2.3333333	3.0	1.0	4.0	0.4655288	0.33882493	0.4960995	0.32218146	-0.07831424	0.9786048	0.14024697	-0.3207212	-0.19086014	0.57502186	-0.20240614	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		2	5	3	2	2	1	3	1	58.0	0	1	55.0	98.0	92.0	92.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	2.5	2.0	2.0	-0.16503696	1.0977182	0.8963225	0.7702048	-0.42175734	0.18445922	0.14024697	-0.3207212	-0.19086014	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	5	3	2	1	1	4	1	33.0	0	1	64.0	73.0	67.0	63.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.6666666	2.0	1.0	4.0	0.13365208	0.19427383	-0.2643242	-0.3498535	-0.76520056	-0.6096863	1.666134	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
4		2	6	4	2	3	1	3	1	27.0	0	1	50.0	50.0	50.0	50.0	0.0	5.0	1.0	0.0	0.0	1	0	0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	4.0	1.8888888	1.0	3.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.53623843	-1.4038318	0.14024697	-0.3207212	-0.9714781	-1.0429707	0.65571153	-0.7452136	-0.7569899	0.73302245	0.0	0.0	1.0
1		1	4	3	2	3	3	3	3	47.0	1	0	62.0	42.0	100.0	71.0	0.0	2.0	1.0	0.0	0.0	0	0	1	4.0	3.0	3.0	2.0	4.0	3.0	3.0	2.0	4.0	3.1111112	2.5	3.0	1.0	0.06727674	-0.92599714	0.055854216	1.1286235	0.7230533	0.9786048	0.14024697	0.4270174	-0.19086014	1.3840181	0.65571153	1.0021839	0.0	0.73302245	1.0	0.0	0.0
1		1	3	4	2	1	1	4	3	68.0	1	0	21.0	45.0	66.0	46.0	0.0	2.0	1.0	0.0	0.0	0	0	1	5.0	4.0	4.0	2.0	2.0	2.0	1.0	2.0	5.0	3.0	5.0	1.0	5.0	-1.2934178	-0.81758386	-0.9447033	-0.39465582	0.6085722	1.7727503	0.9031905	1.1747559	-0.19086014	-0.23397441	-0.20240614	-0.7452136	0.0	1.5038295	1.0	0.0	0.0
1		1	6	4	2	1	1	3	1	37.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	1.4444444	2.0	1.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	0.65571153	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	1	1	2	1	1	4	1	66.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	2	3	1	5	2	2	2	27.0	0	1	10.0	11.0	58.0	83.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	3.0	4.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	5.0	1.0	-1.6584822	-2.0462682	0.5361218	-0.75307447	0.6085722	0.9786048	0.14024697	1.1747559	-0.19086014	0.57502186	0.65571153	1.0021839	0.0	-0.037784662	1.0	0.0	0.0
1		1	3	4	1	4	2	1	3	30.0	1	0	80.0	80.0	80.0	80.0	1.0	4.0	1.0	1.0	1.0	0	0	1	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	4.0	1.8888888	2.0	4.0	5.0	0.66465485	0.44723824	0.4160549	0.2325768	-0.53623843	-0.6096863	-0.6226965	-1.0684597	-0.19086014	-0.23397441	-0.20240614	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	5	3	2	1	1	4	1	42.0	0	1	74.0	74.0	75.0	70.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.4444444	3.5	1.0	4.0	0.4655288	0.2304116	0.015831918	0.008565151	-0.9941626	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	2	1	2	1	3	3	3	37.0	0	1	77.0	78.0	77.0	76.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.6666666	4.5	1.0	5.0	0.5650918	0.3749627	0.2559657	0.09816981	-0.76520056	-0.6096863	-0.6226965	-1.0684597	-0.19086014	-0.23397441	-1.0605239	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
