survey	condition	purecontrol_01	control_video_01	branded_video_01	highlighted_video_01	strategic_video_01	controlvideo_v_purecontrol	brandedvideo_v_controlvideo	brandedvideo_v_purecontrol	brandedvideo_v_bothcontrols	brandedvideoonly_v_controlvideo	brandedvideoonly_v_purecontrol	highlightedvideo_v_controlvideo	highlightedvideo_v_purecontrol	strategicvideo_v_controlvideo	strategicvideo_v_purecontrol	zoomedvideo_v_controlvideo	brandhighlight_v_controlvideo	highlightedvideo_v_brandedvideo	strategicvideo_v_brandedvideo	stratgicvideo_v_highlightedvideo	open_uk	bangladeshis_knowsscfunds	aid_spentwell	support_ssc	ssc_othercountries	aid_spendmore	statement_poverty	statement_globalhealth	govt_foreignpolicy	govt_foreignaid	age	female	ethnicity	income	education	left
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	4	3.0	2.0	44.0	1	1	3	1	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	3	1	1	4	4	3.5	3.0	36.0	1	1	5	5	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	4	0	2	2	3	2.2	3.1	25.0	1	1	1	5	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	3	1	3	4	4	3.0	4.0	53.0	0	1	5	4	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	5	1	3	2	2	1.0	1.0	52.0	1	1	1	3	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	0	1	2	2	2.4	2.1	48.0	0	1	1	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	1	3	1	3	4	4	2.4	2.4	32.0	0	1	3	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	1	4	1	3	4	4	2.0	2.2	20.0	1	1	1	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	4	1	3	4	4	3.0	3.0	22.0	1	1	5	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	4	1	2	3	4	5.0	4.6	20.0	0	1	7	4	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	3	1	3	4	4	2.7	2.8	20.0	1	1	6	3	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	4	1	3	4	4	1.6	2.0	23.0	0	1	6	4	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	4	1.0	1.6	19.0	0	1	4	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	1	1	0	1	2	2	3.3	2.8	22.0	0	3	5	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	1	4	1	3	2	4	2.5	2.5	19.0	1	4	2	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	4	1	3	4	4	3.0	3.0	38.0	1	1	5	4	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	3	0	1	3	3	2.0	1.0	59.0	0	1	2	2	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	4	4	1	3	4	4	2.4	2.0	43.0	0	1	6	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	5	1	3	4	4	1.5	1.8	29.0	0	1	3	4	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	4	1	2	2	3	2.2	3.0	29.0	1	1	4	2	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	2	0	2	3	4	3.0	3.0	19.0	1	1	6	2	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	1	2	3	4	2.5	3.0	19.0	1	1	5	2	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	5	2.5	2.6	65.0	1	1	4	4	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	2	4	1	3	3	5	1.8	2.5	20.0	0	1	1	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	3	1	3	4	4	3.6	3.9	44.0	0	1	5	5	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	5	1	3	5	5	2.0	1.5	24.0	1	1	4	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	3	1	1	4	4	4.1	3.0	24.0	0	1	2	4	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	4	1	3	5	5	1.9	2.4	27.0	1	2	2	5	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	2	3	4	3.0	3.1	21.0	0	1	5	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	4	1	3	4	4	1.9	1.9	20.0	1	1	4	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	3	1	3	4	5	2.0	2.0	76.0	1	1	4	5	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	4	0	3	3	4	3.6	3.6	21.0	1	2	1	4	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	5	1	3	4	5	3.0	3.0	59.0	1	1	2	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	4	1	2	4	4	3.5	3.1	44.0	1	1	5	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	4	3	1	2	4	4	3.3	3.3						
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	3	1	3	4	4	2.6	2.7	20.0	0	2	5	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	4	4	1	2	5	3	4.1	4.0	20.0	1	3	3	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	5	1	3	4	4	1.0	1.0	44.0	1	1	4	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	4	1	1	3	3	2.0	2.0	22.0	1	1	4	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	1	4	1	3	4	4	2.5	2.0	20.0	1	1	5	3	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	1	4	1	3	4	5	2.0	2.0	23.0	1	1	1	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	2	4	4	2.9	3.0	23.0	1	2	1	3	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	3	1	3	5	5	1.0	2.9	57.0	1	1	3	5	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	4	4	1	2	5	5	2.1	2.4	22.0	1	1	3	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	2	5	1	3	5	5	1.9	1.9	49.0	1	1	4	2	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	4	1	1	2	3	4.0	2.3	28.0	0	1	6	5	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	3	4	4	3.0	3.0	33.0	1	1	4	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	3	1	2	4	5	2.5	2.6	38.0	1	1	6	5	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	4	1	3	5	4	2.3	2.4	23.0	1	1	1	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	4	5	1	3	4	4	2.8	2.6	19.0	1	1	3	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	5	1	2	3	5	4.1	5.0	48.0	1	1	2	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	4	4	1	1	2	2	3.4	1.5	34.0	0	1	4	3	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	3	1	3	4	4	3.0	3.5	23.0	1	1	3	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	2	0	3	2	4	2.1	2.7	21.0	0	5	4	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	3	1	2	4	4	2.8	3.2	35.0	1	1	5	4	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	2	3	4	3.0	3.0	45.0	0	1	6	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	3	1	2	5	5	1.7	3.0	47.0	1	4	4	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	0	2	3	4	3.0	3.0	21.0	0	1	2	3	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	3	1	3	4	4	3.0	3.0	22.0	1	1	1	4	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	4	1	3	4	5	1.0	1.0	20.0	1	1	3	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	4	1	3	5	5	3.0	3.0	21.0	1	3	5	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	4	1	3	4	5	2.0	3.0	60.0	1	1	1	5	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	4	1	3	4	4	3.5	3.0	40.0	0	1	1	5	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	4	1	3	5	5	3.0	2.4	20.0	1	1	5	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	1	3	0	1	1	4	1.0	2.9	21.0	1	1	3	4	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	1	3	5	4	4.0	3.0	31.0	0	1	5	2	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	3	2	4	3.0	3.0	22.0	0	4	4	3	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	3	1	3	5	4	1.6	2.5	20.0	0	1	5	3	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	1	3	2	4	2.5	2.5	22.0	0	2	1	5	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	1	3	0	1	2	3	3.0	3.0	43.0	0	1	5	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	3	1	3	3	4	2.5	2.8	47.0	1	1	5	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	2	0	1	2	3	3.0	3.0	21.0	1	2	4	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	1	3	4	4	3.2	2.5	21.0	0	5	1	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	4	1	3	4	5	3.0	2.2	45.0	1	1	3	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	4	1	3	5	5	3.0	2.5	21.0	1	1	3	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	3	5	5	2.2	3.0	20.0	0	1	3	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	1	2	1	1	5	5	4.8	4.8	28.0	0	1	5	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	4	3	1	2	3	2	4.1	2.1	34.0	0	1	3	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	4	1	2	3	4	3.4	3.6	19.0	1	1	2	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	3	1	3	4	5	2.5	3.0	43.0	1	1	4	5	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	4	1	2	3	4	2.0	3.0	28.0	1	1	5	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	4	1	3	2	4	1.8	2.0	22.0	1	1	2	3	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	3	2	2	3.0	3.0	19.0	1	1	6	2	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	3	0	3	3	3	1.0	2.0	19.0	1	1	1	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	3	3	4	1.1	2.1	56.0	1	1	3	5	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	4	1	3	5	4	1.2	1.8	24.0	1	2	1	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	1	1	0	1	2	3	4.0	2.0	78.0	0	1	2	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	5	1	2	5	5	3.4	3.5	22.0	1	3	4	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	3	1	2	3	2	1.0	3.0	21.0	0	1	4	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	2	0	3	4	4	4.0	4.0	52.0	1	1	6	5	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	0	2	3	2	3.8	3.6	20.0	1	4	1	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	4	1	3	5	5	3.0	3.3	21.0	1	4	4	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	2	0	2	4	4	4.0	3.1	23.0	1	1	1	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	4	1	1	3	4	3.2	4.4	21.0	1	1	1	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	1	0	1	1	2	2.1	1.0	24.0	1	1	4	1	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	3	1	2	4	4	2.1	1.7	21.0	1	1	1	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	2	0	2	3	3	3.0	3.0	28.0	1	4	4	4	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	3	1	2	3	3	1.3	2.5	32.0	1	1	4	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	4	1	2	3	5	4.1	5.0	21.0	0	1	5	3	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	3	4	5	2.4	2.5	27.0	1	1	3	4	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	2	4	5	2.7	3.7	55.0	1	1	5	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	2	4	1	2	2	4	3.0	3.0	19.0	1	1	1	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	2	4	1	3	4	5	1.4	1.9	49.0	1	1	3	5	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	3	5	5	2.0	3.0	24.0	1	4	1	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	4	1	3	3	5	1.5	1.9	21.0	1	3	4	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	5	3	1	3	4	4	3.9	3.3	38.0	1	1	5	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	1	3	0	2	1	2	1.0	1.0	33.0	1	1	2	5	0.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	1	3	3	4	2.5	2.6	58.0	1	1	3	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	3	1	2	5	5	1.0	1.2	20.0	1	1	1	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	4	4	1	3	3	5	1.0	1.0	54.0	0	1	4	4	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	3	4	4	1.6	2.0	67.0	1	1	3	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	3	0	3	4	4	2.8	2.9	41.0	1	1	3	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	3	4	4	1.9	2.2	45.0	1	1	5	5	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	3	0	1	4	4	3.0	2.5	20.0	0	1	5	3	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	3	2	4	2.7	2.7	19.0	0	2	4	2	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	3	1	3	5	5	3.3	2.9	27.0	1	1	3	5	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	4	1	3	4	5	2.0	2.2	24.0	0	1	3	5	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	4	3	1	1	4	5	3.1	3.5	21.0	0	1	1	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	4	1	3	5	4	3.0	2.1	21.0	0	1	5	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	4	1	2	4	3	2.6	3.2	72.0	0	1	5	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	5	1	3	4	5	3.3	2.3	21.0	0	3	4	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	3	4	5	3.0	3.5	24.0	0	1	3	5	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	2	2	5	2.8	2.8	47.0	1	4	4	3	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	3	1	0	1	4	4	2.0	4.3	63.0	1	1	2	3	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	1	3	0	1	2	3	1.0	1.0	68.0	0	1	4	4	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	3	3	1	3	4	5	3.0	4.0	49.0	1	1	4	4	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	1	1	0	1	2	2	1.4	1.5	49.0	0	1	6	5	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	4	1	3	4	4	1.0	1.0	19.0	0	1	3	3	1.0
1	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	0	2	3	1	3	4	5	3.1	2.5	28.0	1	1	4	3	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	3	3	1	3	5	5	1.4	2.8	59.0	1	1	2	2	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	4	3	1	3	5	5	1.0	2.9	47.0	1	1	4	3	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	0	2	4	1	2	3	4	2.0	2.5	53.0	1	1	5	4	0.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	2	3	1	2	2	4	2.0	2.9	54.0	1	1	6	4	1.0
3	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	3	3	1	2	3	4	2.3	2.4	35.0	1	1	4	4	0.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		0.0	1	4	4	1	3	4	5	2.0	3.0	55.0	0	4	2	3	1.0
2	3.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0						1.0	0.0	0.0		1.0	1	4	4	1	3	5	5	1.9	3.0	20.0	1	1	2	3	1.0
