id	importance	frame	opinion	issue	order	relative.importance	survey
"R_3z4m1a4dXD0HWLj"	5	0	0.0	"Education Policy"	4	1	"mturk"
"R_3z4m1a4dXD0HWLj"	4	1	0.0	"Trade Policy"	3	5	"mturk"
"R_3z4m1a4dXD0HWLj"	5	0	1.0	"Immigration Policy"	5	4	"mturk"
"R_3z4m1a4dXD0HWLj"	1	0	1.0	"Marriage Policy"	2	6	"mturk"
"R_3z4m1a4dXD0HWLj"	5	1	0.0	"Abortion Policy"	7	7	"mturk"
"R_3z4m1a4dXD0HWLj"	5	0	1.0	"Spending Policy"	1	3	"mturk"
"R_3z4m1a4dXD0HWLj"	4	1	0.0	"Security Policy"	6	2	"mturk"
"R_bHJhZQJe7ZV5QoZ"	5	1	0.0	"Education Policy"	7	4	"mturk"
"R_bHJhZQJe7ZV5QoZ"	4	0	1.0	"Trade Policy"	2	6	"mturk"
"R_bHJhZQJe7ZV5QoZ"	5	0	1.0	"Immigration Policy"	6	1	"mturk"
"R_bHJhZQJe7ZV5QoZ"	4	0	1.0	"Marriage Policy"	3	2	"mturk"
"R_bHJhZQJe7ZV5QoZ"	4	0	0.0	"Abortion Policy"	5	5	"mturk"
"R_bHJhZQJe7ZV5QoZ"	2	1	1.0	"Spending Policy"	4	7	"mturk"
"R_bHJhZQJe7ZV5QoZ"	4	1	0.0	"Security Policy"	1	3	"mturk"
"R_cw5Stt4ZmX8G4ap"	5	0	0.0	"Education Policy"	7	2	"mturk"
"R_cw5Stt4ZmX8G4ap"	4	0	1.0	"Trade Policy"	3	6	"mturk"
"R_cw5Stt4ZmX8G4ap"	5	1	1.0	"Immigration Policy"	2	3	"mturk"
"R_cw5Stt4ZmX8G4ap"	1	1	1.0	"Marriage Policy"	4	7	"mturk"
"R_cw5Stt4ZmX8G4ap"	2	0	0.0	"Abortion Policy"	6	5	"mturk"
"R_cw5Stt4ZmX8G4ap"	3	1	1.0	"Spending Policy"	5	4	"mturk"
"R_cw5Stt4ZmX8G4ap"	2	1	0.0	"Security Policy"	1	1	"mturk"
"R_bEqgnGNZe3mi5EN"	2	0	1.0	"Education Policy"	2	6	"mturk"
"R_bEqgnGNZe3mi5EN"	2	0	0.0	"Trade Policy"	5	4	"mturk"
"R_bEqgnGNZe3mi5EN"	1	1	1.0	"Immigration Policy"	7	2	"mturk"
"R_bEqgnGNZe3mi5EN"	3	0	1.0	"Marriage Policy"	6	3	"mturk"
"R_bEqgnGNZe3mi5EN"	1	0	0.0	"Abortion Policy"	1	7	"mturk"
"R_bEqgnGNZe3mi5EN"	4	0	1.0	"Spending Policy"	3	1	"mturk"
"R_bEqgnGNZe3mi5EN"	4	0	0.0	"Security Policy"	4	5	"mturk"
"R_bl2FeB3NN7AZTOR"	5	0	0.0	"Education Policy"	4	7	"mturk"
"R_bl2FeB3NN7AZTOR"	5	0	1.0	"Trade Policy"	6	4	"mturk"
"R_bl2FeB3NN7AZTOR"	5	1	1.0	"Immigration Policy"	2	2	"mturk"
"R_bl2FeB3NN7AZTOR"	5	1	1.0	"Marriage Policy"	3	6	"mturk"
"R_bl2FeB3NN7AZTOR"	5	1	1.0	"Abortion Policy"	1	5	"mturk"
"R_bl2FeB3NN7AZTOR"	5	1	0.0	"Spending Policy"	7	3	"mturk"
"R_bl2FeB3NN7AZTOR"	5	0	0.0	"Security Policy"	5	1	"mturk"
"R_1Hw3VblrrBJxuap"	3	0	0.0	"Education Policy"	3	7	"mturk"
"R_1Hw3VblrrBJxuap"	3	1	1.0	"Trade Policy"	4	3	"mturk"
"R_1Hw3VblrrBJxuap"	3	0	1.0	"Immigration Policy"	1	4	"mturk"
"R_1Hw3VblrrBJxuap"	3	1	1.0	"Marriage Policy"	7	6	"mturk"
"R_1Hw3VblrrBJxuap"	3	0	0.0	"Abortion Policy"	5	2	"mturk"
"R_1Hw3VblrrBJxuap"	3	1		"Spending Policy"	6	1	"mturk"
"R_1Hw3VblrrBJxuap"	3	0	0.0	"Security Policy"	2	5	"mturk"
"R_1IgknwVKHBbEfQ1"	5	0	0.0	"Education Policy"	4	2	"mturk"
"R_1IgknwVKHBbEfQ1"	5	1	1.0	"Trade Policy"	2	5	"mturk"
"R_1IgknwVKHBbEfQ1"	5	0	1.0	"Immigration Policy"	1	1	"mturk"
"R_1IgknwVKHBbEfQ1"	5	1	1.0	"Marriage Policy"	6	7	"mturk"
"R_1IgknwVKHBbEfQ1"	5	1	0.0	"Abortion Policy"	5	4	"mturk"
"R_1IgknwVKHBbEfQ1"	5	1	1.0	"Spending Policy"	3	6	"mturk"
"R_1IgknwVKHBbEfQ1"	5	0	0.0	"Security Policy"	7	3	"mturk"
"R_37xQK7A2tfBOkNn"	5	0	1.0	"Education Policy"	7	1	"mturk"
"R_37xQK7A2tfBOkNn"	5	1	1.0	"Trade Policy"	1	4	"mturk"
"R_37xQK7A2tfBOkNn"	4	0	0.0	"Immigration Policy"	3	3	"mturk"
"R_37xQK7A2tfBOkNn"	5	1	1.0	"Marriage Policy"	6	2	"mturk"
"R_37xQK7A2tfBOkNn"	5	1	0.0	"Abortion Policy"	4	5	"mturk"
"R_37xQK7A2tfBOkNn"	4	1	0.0	"Spending Policy"	5	7	"mturk"
"R_37xQK7A2tfBOkNn"	5	1	1.0	"Security Policy"	2	6	"mturk"
"R_0e6e4c3MO8XK9Lv"	4	0	0.0	"Education Policy"	2	4	"mturk"
"R_0e6e4c3MO8XK9Lv"	4	0	1.0	"Trade Policy"	5	5	"mturk"
"R_0e6e4c3MO8XK9Lv"	2	1	1.0	"Immigration Policy"	4	2	"mturk"
"R_0e6e4c3MO8XK9Lv"	1	1	1.0	"Marriage Policy"	3	7	"mturk"
"R_0e6e4c3MO8XK9Lv"	1	1	0.0	"Abortion Policy"	7	1	"mturk"
"R_0e6e4c3MO8XK9Lv"	4	0		"Spending Policy"	6	3	"mturk"
"R_0e6e4c3MO8XK9Lv"	3	1	0.0	"Security Policy"	1	6	"mturk"
"R_1YpGIScW0SSbmbr"	5	0	1.0	"Education Policy"	1	7	"mturk"
"R_1YpGIScW0SSbmbr"	2	1	0.0	"Trade Policy"	3	2	"mturk"
"R_1YpGIScW0SSbmbr"	3	1	1.0	"Immigration Policy"	6	1	"mturk"
"R_1YpGIScW0SSbmbr"	3	0	1.0	"Marriage Policy"	5	6	"mturk"
"R_1YpGIScW0SSbmbr"	5	0	0.0	"Abortion Policy"	4	5	"mturk"
"R_1YpGIScW0SSbmbr"	3	1	1.0	"Spending Policy"	2	4	"mturk"
"R_1YpGIScW0SSbmbr"	2	1	0.0	"Security Policy"	7	3	"mturk"
"R_8jeqBMz7UEwaurP"	4	1	0.0	"Education Policy"	5	3	"mturk"
"R_8jeqBMz7UEwaurP"	5	0	0.0	"Trade Policy"	1	7	"mturk"
"R_8jeqBMz7UEwaurP"	5	1	1.0	"Immigration Policy"	4	2	"mturk"
"R_8jeqBMz7UEwaurP"	5	0	1.0	"Marriage Policy"	3	6	"mturk"
"R_8jeqBMz7UEwaurP"	5	0	0.0	"Abortion Policy"	6	4	"mturk"
"R_8jeqBMz7UEwaurP"	5	0	0.0	"Spending Policy"	7	5	"mturk"
"R_8jeqBMz7UEwaurP"	5	0	0.0	"Security Policy"	2	1	"mturk"
"R_6ulDxuoOH3hkphj"	4	0	0.0	"Education Policy"	3	1	"mturk"
"R_6ulDxuoOH3hkphj"	3	1	1.0	"Trade Policy"	1	7	"mturk"
"R_6ulDxuoOH3hkphj"	3	0	1.0	"Immigration Policy"	5	2	"mturk"
"R_6ulDxuoOH3hkphj"	3	1	1.0	"Marriage Policy"	7	6	"mturk"
"R_6ulDxuoOH3hkphj"	4	1	1.0	"Abortion Policy"	6	4	"mturk"
"R_6ulDxuoOH3hkphj"	4	1	0.0	"Spending Policy"	2	3	"mturk"
"R_6ulDxuoOH3hkphj"	4	0	1.0	"Security Policy"	4	5	"mturk"
"R_9n2tPARVP1fXZhr"	5	1	1.0	"Education Policy"	1	7	"mturk"
"R_9n2tPARVP1fXZhr"	4	0	0.0	"Trade Policy"	5	5	"mturk"
"R_9n2tPARVP1fXZhr"	3	1	1.0	"Immigration Policy"	6	3	"mturk"
"R_9n2tPARVP1fXZhr"	3	1	1.0	"Marriage Policy"	4	2	"mturk"
"R_9n2tPARVP1fXZhr"	5	1	0.0	"Abortion Policy"	2	4	"mturk"
"R_9n2tPARVP1fXZhr"	4	0	1.0	"Spending Policy"	7	1	"mturk"
"R_9n2tPARVP1fXZhr"	5	1	0.0	"Security Policy"	3	6	"mturk"
"R_2lbVKCr6eYxrL5X"	5	1	1.0	"Education Policy"	5	1	"mturk"
"R_2lbVKCr6eYxrL5X"	3	0	1.0	"Trade Policy"	1	4	"mturk"
"R_2lbVKCr6eYxrL5X"	4	0	1.0	"Immigration Policy"	3	6	"mturk"
"R_2lbVKCr6eYxrL5X"	4	1	1.0	"Marriage Policy"	6	5	"mturk"
"R_2lbVKCr6eYxrL5X"	2	1	0.0	"Abortion Policy"	2	7	"mturk"
"R_2lbVKCr6eYxrL5X"	4	1	1.0	"Spending Policy"	4	2	"mturk"
"R_2lbVKCr6eYxrL5X"	5	0	0.0	"Security Policy"	7	3	"mturk"
"R_d6hJRDqX7BPFirb"	4	1	1.0	"Education Policy"	4	1	"mturk"
"R_d6hJRDqX7BPFirb"	4	0	1.0	"Trade Policy"	3	7	"mturk"
"R_d6hJRDqX7BPFirb"	3	1	1.0	"Immigration Policy"	7	4	"mturk"
"R_d6hJRDqX7BPFirb"	4	1	1.0	"Marriage Policy"	6	3	"mturk"
"R_d6hJRDqX7BPFirb"	4	1	0.0	"Abortion Policy"	2	5	"mturk"
"R_d6hJRDqX7BPFirb"	4	1	0.0	"Spending Policy"	5	2	"mturk"
"R_d6hJRDqX7BPFirb"	3	1	0.0	"Security Policy"	1	6	"mturk"
"R_exS7BCU1zOkofDT"	5	0	0.0	"Education Policy"	4	7	"mturk"
"R_exS7BCU1zOkofDT"	4	1	1.0	"Trade Policy"	6	4	"mturk"
"R_exS7BCU1zOkofDT"	3	0	0.0	"Immigration Policy"	2	2	"mturk"
"R_exS7BCU1zOkofDT"	1	1	1.0	"Marriage Policy"	3	1	"mturk"
"R_exS7BCU1zOkofDT"	3	1	0.0	"Abortion Policy"	5	5	"mturk"
"R_exS7BCU1zOkofDT"	3	0	0.0	"Spending Policy"	7	3	"mturk"
"R_exS7BCU1zOkofDT"	5	1	1.0	"Security Policy"	1	6	"mturk"
"R_cYlnHhqojvQjiYd"	5	0	0.0	"Education Policy"	2	1	"mturk"
"R_cYlnHhqojvQjiYd"	3	1	1.0	"Trade Policy"	5	4	"mturk"
"R_cYlnHhqojvQjiYd"	3	0	1.0	"Immigration Policy"	7	6	"mturk"
"R_cYlnHhqojvQjiYd"	4	1	1.0	"Marriage Policy"	4	5	"mturk"
"R_cYlnHhqojvQjiYd"	2	0	0.0	"Abortion Policy"	3	7	"mturk"
"R_cYlnHhqojvQjiYd"	4	1	0.0	"Spending Policy"	1	2	"mturk"
"R_cYlnHhqojvQjiYd"	5	0	0.0	"Security Policy"	6	3	"mturk"
"R_9KLB2AzBgEkBqyF"	5	1	1.0	"Education Policy"	2	6	"mturk"
"R_9KLB2AzBgEkBqyF"	5	1	1.0	"Trade Policy"	3	3	"mturk"
"R_9KLB2AzBgEkBqyF"	5	1	1.0	"Immigration Policy"	6	7	"mturk"
"R_9KLB2AzBgEkBqyF"	5	1	1.0	"Marriage Policy"	5	5	"mturk"
"R_9KLB2AzBgEkBqyF"	5	0	0.0	"Abortion Policy"	7	2	"mturk"
"R_9KLB2AzBgEkBqyF"	5	0	1.0	"Spending Policy"	1	1	"mturk"
"R_9KLB2AzBgEkBqyF"	5	1	1.0	"Security Policy"	4	4	"mturk"
"R_7QGI2Pr1x0Cz8WN"	4	0	1.0	"Education Policy"	4	4	"mturk"
"R_7QGI2Pr1x0Cz8WN"	3	0	0.0	"Trade Policy"	3	5	"mturk"
"R_7QGI2Pr1x0Cz8WN"	2	1	1.0	"Immigration Policy"	5	1	"mturk"
"R_7QGI2Pr1x0Cz8WN"	3	0	1.0	"Marriage Policy"	7	7	"mturk"
"R_7QGI2Pr1x0Cz8WN"	2	0	0.0	"Abortion Policy"	1	3	"mturk"
"R_7QGI2Pr1x0Cz8WN"	3	0		"Spending Policy"	6	2	"mturk"
"R_7QGI2Pr1x0Cz8WN"	3	1	0.0	"Security Policy"	2	6	"mturk"
"R_bqQDWi34U4fMwcd"	4	0	1.0	"Education Policy"	3	2	"mturk"
"R_bqQDWi34U4fMwcd"	3	0	1.0	"Trade Policy"	4	4	"mturk"
"R_bqQDWi34U4fMwcd"	4	1	0.0	"Immigration Policy"	5	3	"mturk"
"R_bqQDWi34U4fMwcd"	3	1	0.0	"Marriage Policy"	2	6	"mturk"
"R_bqQDWi34U4fMwcd"	4	0	1.0	"Abortion Policy"	7	7	"mturk"
"R_bqQDWi34U4fMwcd"	4	1	0.0	"Spending Policy"	1	1	"mturk"
"R_bqQDWi34U4fMwcd"	5	1	1.0	"Security Policy"	6	5	"mturk"
"R_5d4ioMKGR3WHSmh"	3	1	1.0	"Education Policy"	2	6	"mturk"
"R_5d4ioMKGR3WHSmh"	3	1	1.0	"Trade Policy"	4	2	"mturk"
"R_5d4ioMKGR3WHSmh"	4	1	1.0	"Immigration Policy"	6	1	"mturk"
"R_5d4ioMKGR3WHSmh"	3	1	1.0	"Marriage Policy"	5	7	"mturk"
"R_5d4ioMKGR3WHSmh"	5	1	0.0	"Abortion Policy"	3	4	"mturk"
"R_5d4ioMKGR3WHSmh"	4	0	1.0	"Spending Policy"	1	3	"mturk"
"R_5d4ioMKGR3WHSmh"	5	1	1.0	"Security Policy"	7	5	"mturk"
"R_2iylmhM1aQpcHBj"	4	0	1.0	"Education Policy"	7	7	"mturk"
"R_2iylmhM1aQpcHBj"	2	0	1.0	"Trade Policy"	6	2	"mturk"
"R_2iylmhM1aQpcHBj"	4	1	1.0	"Immigration Policy"	3	4	"mturk"
"R_2iylmhM1aQpcHBj"	5	1	1.0	"Marriage Policy"	1	6	"mturk"
"R_2iylmhM1aQpcHBj"	5	0	0.0	"Abortion Policy"	4	3	"mturk"
"R_2iylmhM1aQpcHBj"	3	1	1.0	"Spending Policy"	5	1	"mturk"
"R_2iylmhM1aQpcHBj"	3	0	0.0	"Security Policy"	2	5	"mturk"
"R_8tUNtKqLkpqaIBf"	3	0	0.0	"Education Policy"	6	6	"mturk"
"R_8tUNtKqLkpqaIBf"	3	1	1.0	"Trade Policy"	4	7	"mturk"
"R_8tUNtKqLkpqaIBf"	3	0	0.0	"Immigration Policy"	3	5	"mturk"
"R_8tUNtKqLkpqaIBf"	5	0	0.0	"Marriage Policy"	7	3	"mturk"
"R_8tUNtKqLkpqaIBf"	5	1	1.0	"Abortion Policy"	1	2	"mturk"
"R_8tUNtKqLkpqaIBf"	5	1	0.0	"Spending Policy"	5	1	"mturk"
"R_8tUNtKqLkpqaIBf"	4	1	0.0	"Security Policy"	2	4	"mturk"
"R_6XB14YpqQ6dqz6B"	3	0	1.0	"Education Policy"	3	6	"mturk"
"R_6XB14YpqQ6dqz6B"	3	1	0.0	"Trade Policy"	7	3	"mturk"
"R_6XB14YpqQ6dqz6B"	3	0	0.0	"Immigration Policy"	1	1	"mturk"
"R_6XB14YpqQ6dqz6B"	3	0	0.0	"Marriage Policy"	2	4	"mturk"
"R_6XB14YpqQ6dqz6B"	3	1	1.0	"Abortion Policy"	5	2	"mturk"
"R_6XB14YpqQ6dqz6B"	3	0		"Spending Policy"	6	5	"mturk"
"R_6XB14YpqQ6dqz6B"	3	1	1.0	"Security Policy"	4	7	"mturk"
"R_5mUzc0UbaripSDz"	5	1	0.0	"Education Policy"	6	2	"mturk"
"R_5mUzc0UbaripSDz"	4	1	1.0	"Trade Policy"	1	7	"mturk"
"R_5mUzc0UbaripSDz"	2	1	1.0	"Immigration Policy"	7	6	"mturk"
"R_5mUzc0UbaripSDz"	2	1	1.0	"Marriage Policy"	3	4	"mturk"
"R_5mUzc0UbaripSDz"	3	0	1.0	"Abortion Policy"	4	5	"mturk"
"R_5mUzc0UbaripSDz"	5	0	0.0	"Spending Policy"	2	3	"mturk"
"R_5mUzc0UbaripSDz"	5	1	0.0	"Security Policy"	5	1	"mturk"
"R_2nLA1Qv2G7KXylv"	4	0	1.0	"Education Policy"	7	2	"mturk"
"R_2nLA1Qv2G7KXylv"	3	0	1.0	"Trade Policy"	6	3	"mturk"
"R_2nLA1Qv2G7KXylv"	5	1	1.0	"Immigration Policy"	1	4	"mturk"
"R_2nLA1Qv2G7KXylv"	5	0	1.0	"Marriage Policy"	4	7	"mturk"
"R_2nLA1Qv2G7KXylv"	3	0	0.0	"Abortion Policy"	5	5	"mturk"
"R_2nLA1Qv2G7KXylv"	4	1	1.0	"Spending Policy"	2	1	"mturk"
"R_2nLA1Qv2G7KXylv"	4	0	0.0	"Security Policy"	3	6	"mturk"
"R_00XdXKtDDUaQr2Z"	5	1	1.0	"Education Policy"	4	6	"mturk"
"R_00XdXKtDDUaQr2Z"	5	1	1.0	"Trade Policy"	2	5	"mturk"
"R_00XdXKtDDUaQr2Z"	3	1	1.0	"Immigration Policy"	6	3	"mturk"
"R_00XdXKtDDUaQr2Z"	3	0	1.0	"Marriage Policy"	3	7	"mturk"
"R_00XdXKtDDUaQr2Z"	4	0	0.0	"Abortion Policy"	5	4	"mturk"
"R_00XdXKtDDUaQr2Z"	4	1	1.0	"Spending Policy"	1	2	"mturk"
"R_00XdXKtDDUaQr2Z"	5	0	0.0	"Security Policy"	7	1	"mturk"
"R_6muXLeyulYyq9pz"	4	1	0.0	"Education Policy"	1	4	"mturk"
"R_6muXLeyulYyq9pz"	4	0	0.0	"Trade Policy"	6	1	"mturk"
"R_6muXLeyulYyq9pz"	2	1	1.0	"Immigration Policy"	2	2	"mturk"
"R_6muXLeyulYyq9pz"	4	1	1.0	"Marriage Policy"	7	3	"mturk"
"R_6muXLeyulYyq9pz"	3	0	0.0	"Abortion Policy"	4	5	"mturk"
"R_6muXLeyulYyq9pz"	3	1	1.0	"Spending Policy"	5	6	"mturk"
"R_6muXLeyulYyq9pz"	3	0	0.0	"Security Policy"	3	7	"mturk"
"R_08x3hiqDNzQZFcx"	3	0	0.0	"Education Policy"	4	4	"mturk"
"R_08x3hiqDNzQZFcx"	2	0	1.0	"Trade Policy"	2	6	"mturk"
"R_08x3hiqDNzQZFcx"	3	1	1.0	"Immigration Policy"	5	1	"mturk"
"R_08x3hiqDNzQZFcx"	3	0	1.0	"Marriage Policy"	7	3	"mturk"
"R_08x3hiqDNzQZFcx"	3	0	0.0	"Abortion Policy"	1	2	"mturk"
"R_08x3hiqDNzQZFcx"	2	1		"Spending Policy"	6	7	"mturk"
"R_08x3hiqDNzQZFcx"	3	0	0.0	"Security Policy"	3	5	"mturk"
"R_5BTyTQ8LDmsycsZ"	5	0	0.0	"Education Policy"	6	7	"mturk"
"R_5BTyTQ8LDmsycsZ"	4	0	0.0	"Trade Policy"	7	6	"mturk"
"R_5BTyTQ8LDmsycsZ"	5	0	0.0	"Immigration Policy"	3	2	"mturk"
"R_5BTyTQ8LDmsycsZ"	3	0	0.0	"Marriage Policy"	5	4	"mturk"
"R_5BTyTQ8LDmsycsZ"	4	0	0.0	"Abortion Policy"	2	5	"mturk"
"R_5BTyTQ8LDmsycsZ"	4	1	1.0	"Spending Policy"	4	3	"mturk"
"R_5BTyTQ8LDmsycsZ"	5	0	0.0	"Security Policy"	1	1	"mturk"
"R_9KRhqQYsbRzpLBH"	5	0	0.0	"Education Policy"	6	7	"mturk"
"R_9KRhqQYsbRzpLBH"	4	1	1.0	"Trade Policy"	7	4	"mturk"
"R_9KRhqQYsbRzpLBH"	4	1	1.0	"Immigration Policy"	1	1	"mturk"
"R_9KRhqQYsbRzpLBH"	3	0	1.0	"Marriage Policy"	4	6	"mturk"
"R_9KRhqQYsbRzpLBH"	3	1	0.0	"Abortion Policy"	5	5	"mturk"
"R_9KRhqQYsbRzpLBH"	4	1	0.0	"Spending Policy"	3	3	"mturk"
"R_9KRhqQYsbRzpLBH"	4	0	1.0	"Security Policy"	2	2	"mturk"
"R_6WOHyxv4DhJ3ob3"	4	1	0.0	"Education Policy"	7	6	"mturk"
"R_6WOHyxv4DhJ3ob3"	3	0	1.0	"Trade Policy"	1	4	"mturk"
"R_6WOHyxv4DhJ3ob3"	5	0	0.0	"Immigration Policy"	3	5	"mturk"
"R_6WOHyxv4DhJ3ob3"	5	1	0.0	"Marriage Policy"	2	3	"mturk"
"R_6WOHyxv4DhJ3ob3"	5	0	1.0	"Abortion Policy"	5	7	"mturk"
"R_6WOHyxv4DhJ3ob3"	5	0		"Spending Policy"	6	1	"mturk"
"R_6WOHyxv4DhJ3ob3"	5	1	1.0	"Security Policy"	4	2	"mturk"
"R_e8V9Vs6Nhm5ACQ5"	4	0	1.0	"Education Policy"	2	6	"mturk"
"R_e8V9Vs6Nhm5ACQ5"	3	1	1.0	"Trade Policy"	4	5	"mturk"
"R_e8V9Vs6Nhm5ACQ5"	3	0	1.0	"Immigration Policy"	5	4	"mturk"
"R_e8V9Vs6Nhm5ACQ5"	4	0	1.0	"Marriage Policy"	7	3	"mturk"
"R_e8V9Vs6Nhm5ACQ5"	3	1	0.0	"Abortion Policy"	1	7	"mturk"
"R_e8V9Vs6Nhm5ACQ5"	4	1	1.0	"Spending Policy"	3	1	"mturk"
"R_e8V9Vs6Nhm5ACQ5"	3	1	0.0	"Security Policy"	6	2	"mturk"
"R_77zIjRviZZPwX6R"	4	1	0.0	"Education Policy"	1	7	"mturk"
"R_77zIjRviZZPwX6R"	3	1	0.0	"Trade Policy"	4	5	"mturk"
"R_77zIjRviZZPwX6R"	2	0	1.0	"Immigration Policy"	5	4	"mturk"
"R_77zIjRviZZPwX6R"	4	0	1.0	"Marriage Policy"	2	3	"mturk"
"R_77zIjRviZZPwX6R"	4	1	0.0	"Abortion Policy"	7	2	"mturk"
"R_77zIjRviZZPwX6R"	3	0	1.0	"Spending Policy"	3	6	"mturk"
"R_77zIjRviZZPwX6R"	2	0	0.0	"Security Policy"	6	1	"mturk"
"R_41lRnl1nliks3D7"	4	1	0.0	"Education Policy"	4	1	"mturk"
"R_41lRnl1nliks3D7"	4	1	0.0	"Trade Policy"	1	4	"mturk"
"R_41lRnl1nliks3D7"	5	1	1.0	"Immigration Policy"	5	5	"mturk"
"R_41lRnl1nliks3D7"	4	0	0.0	"Marriage Policy"	3	6	"mturk"
"R_41lRnl1nliks3D7"	4	1	1.0	"Abortion Policy"	7	3	"mturk"
"R_41lRnl1nliks3D7"	4	0	1.0	"Spending Policy"	2	7	"mturk"
"R_41lRnl1nliks3D7"	5	0	1.0	"Security Policy"	6	2	"mturk"
"R_2mYwKESE1YkOszb"	4	0	0.0	"Education Policy"	2	3	"mturk"
"R_2mYwKESE1YkOszb"	3	0	1.0	"Trade Policy"	1	4	"mturk"
"R_2mYwKESE1YkOszb"	5	0	1.0	"Immigration Policy"	4	5	"mturk"
"R_2mYwKESE1YkOszb"	1	0	0.0	"Marriage Policy"	5	7	"mturk"
"R_2mYwKESE1YkOszb"	1	1	1.0	"Abortion Policy"	6	6	"mturk"
"R_2mYwKESE1YkOszb"	1	0	0.0	"Spending Policy"	3	2	"mturk"
"R_2mYwKESE1YkOszb"	5	1	1.0	"Security Policy"	7	1	"mturk"
"R_0HwnOzoUZGZK83H"	5	1	1.0	"Education Policy"	2	6	"mturk"
"R_0HwnOzoUZGZK83H"	5	1	1.0	"Trade Policy"	6	7	"mturk"
"R_0HwnOzoUZGZK83H"	5	0	1.0	"Immigration Policy"	5	2	"mturk"
"R_0HwnOzoUZGZK83H"	1	1	1.0	"Marriage Policy"	1	4	"mturk"
"R_0HwnOzoUZGZK83H"	1	1	0.0	"Abortion Policy"	4	1	"mturk"
"R_0HwnOzoUZGZK83H"	5	1	0.0	"Spending Policy"	7	3	"mturk"
"R_0HwnOzoUZGZK83H"	5	1	0.0	"Security Policy"	3	5	"mturk"
"R_5tkLM4UJ5dMkrPv"	2	1	0.0	"Education Policy"	4	5	"mturk"
"R_5tkLM4UJ5dMkrPv"	4	1	1.0	"Trade Policy"	2	7	"mturk"
"R_5tkLM4UJ5dMkrPv"	4	1	1.0	"Immigration Policy"	7	1	"mturk"
"R_5tkLM4UJ5dMkrPv"	5	0	1.0	"Marriage Policy"	3	2	"mturk"
"R_5tkLM4UJ5dMkrPv"	5	0	0.0	"Abortion Policy"	1	3	"mturk"
"R_5tkLM4UJ5dMkrPv"	5	0	1.0	"Spending Policy"	5	4	"mturk"
"R_5tkLM4UJ5dMkrPv"	4	0	0.0	"Security Policy"	6	6	"mturk"
"R_bp9ayURTsalQ4qp"	5	1	1.0	"Education Policy"	4	1	"mturk"
"R_bp9ayURTsalQ4qp"	4	1	1.0	"Trade Policy"	1	4	"mturk"
"R_bp9ayURTsalQ4qp"	4	0	1.0	"Immigration Policy"	7	2	"mturk"
"R_bp9ayURTsalQ4qp"	2	0	0.0	"Marriage Policy"	5	7	"mturk"
"R_bp9ayURTsalQ4qp"	3	1	0.0	"Abortion Policy"	6	5	"mturk"
"R_bp9ayURTsalQ4qp"	4	1	1.0	"Spending Policy"	3	3	"mturk"
"R_bp9ayURTsalQ4qp"	5	1	1.0	"Security Policy"	2	6	"mturk"
"R_eqUpZZt9RnAYBiR"	5	0	0.0	"Education Policy"	2	4	"mturk"
"R_eqUpZZt9RnAYBiR"	2	1	1.0	"Trade Policy"	5	2	"mturk"
"R_eqUpZZt9RnAYBiR"	3	1	1.0	"Immigration Policy"	4	6	"mturk"
"R_eqUpZZt9RnAYBiR"	5	1	1.0	"Marriage Policy"	1	5	"mturk"
"R_eqUpZZt9RnAYBiR"	5	1	0.0	"Abortion Policy"	3	3	"mturk"
"R_eqUpZZt9RnAYBiR"	4	1	1.0	"Spending Policy"	7	1	"mturk"
"R_eqUpZZt9RnAYBiR"	3	0	0.0	"Security Policy"	6	7	"mturk"
"R_8GHMqyMSJjbiwAJ"	4	1	0.0	"Education Policy"	7	5	"mturk"
"R_8GHMqyMSJjbiwAJ"	4	0	1.0	"Trade Policy"	2	4	"mturk"
"R_8GHMqyMSJjbiwAJ"	4	1	1.0	"Immigration Policy"	6	2	"mturk"
"R_8GHMqyMSJjbiwAJ"	2	0	0.0	"Marriage Policy"	4	6	"mturk"
"R_8GHMqyMSJjbiwAJ"	3	1	1.0	"Abortion Policy"	3	7	"mturk"
"R_8GHMqyMSJjbiwAJ"	5	0	0.0	"Spending Policy"	5	3	"mturk"
"R_8GHMqyMSJjbiwAJ"	5	0	0.0	"Security Policy"	1	1	"mturk"
"R_a924UnDycfJk5ZX"	5	0	0.0	"Education Policy"	4	1	"mturk"
"R_a924UnDycfJk5ZX"	4	0	0.0	"Trade Policy"	7	4	"mturk"
"R_a924UnDycfJk5ZX"	2	1	1.0	"Immigration Policy"	1	2	"mturk"
"R_a924UnDycfJk5ZX"	4	0	1.0	"Marriage Policy"	5	7	"mturk"
"R_a924UnDycfJk5ZX"	3	1	0.0	"Abortion Policy"	3	6	"mturk"
"R_a924UnDycfJk5ZX"	4	1		"Spending Policy"	6	3	"mturk"
"R_a924UnDycfJk5ZX"	5	1	1.0	"Security Policy"	2	5	"mturk"
"R_9zw9W2o4cxkWoId"	5	0	1.0	"Education Policy"	1	1	"mturk"
"R_9zw9W2o4cxkWoId"	5	1	1.0	"Trade Policy"	3	4	"mturk"
"R_9zw9W2o4cxkWoId"	5	0	1.0	"Immigration Policy"	6	2	"mturk"
"R_9zw9W2o4cxkWoId"	2	0	1.0	"Marriage Policy"	5	6	"mturk"
"R_9zw9W2o4cxkWoId"	3	0	1.0	"Abortion Policy"	4	7	"mturk"
