rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
10.0	5129.0	45.0	1	2	1	2	1	15601.0	1.0	1.0	58578.5
10.0	2313.0	46.0	1	2	1	2	1	15819.0	1.0	1.0	111948.5
10.0	4950.0	52.0	1	2	2	1	1	28788.0	1.0	2.0	39442.5
30.0	4578.0	44.0	1	2	2	1	1	11720.0	1.0	2.0	26692.5
10.0	4475.0	59.0	1	2	2	2	1	16627.0	1.0	1.0	45442.5
10.0	3669.0	37.0	1	2	1	2	1	8536.0	2.0	1.0	43372.5
30.0	4009.0	34.0	1	2	2	1	1	6566.0	1.0	2.0	18937.5
10.0	3376.0	33.0	1	2	1	2	1	18275.0	1.0	1.0	12227.5
33.0	7344.0	26.0	1	2	1	2	1	15071.0	1.0	2.0	13867.5
10.0		25.0	1	2	1	1	1	5010.0	1.0	2.0	23677.5
10.0	4009.0	60.0	1	2	2	1	2	16313.0	1.0	2.0	25327.55
60.0	4578.0	19.0	2	1	1	1	1	11434.0	2.0	2.0	15813.5
10.0		42.0	2	2	2	2	1	5727.0	2.0	2.0	27267.5
10.0	787.0	68.0	1	2	2	2	1	38049.0	1.0	1.0	25367.5
10.0	3195.0	38.0	1	2	1	2	1	16150.0	1.0	1.0	66718.5
10.0	1511.0	34.0	1	2	1	2	1	22178.0	2.0	1.0	62828.5
10.0	4011.0	79.0	1	2	2	1	1	34485.0	2.0	1.0	30.0
10.0	3790.0	48.0	1	2	1	2	2	22616.0	1.0	1.0	62740.5
10.0	3760.0	49.0	1	2	2	1	1	21896.0	1.0	1.0	20949.15
10.0	7719.0	57.0	1	2	1	2	1	24992.0	1.0	1.0	34177.5
30.0	7899.0	25.0	1	2	1	1	1	29842.0	2.0	1.0	2250.0
0.0	3156.0	30.0	1	1	1	1	1	14242.0	1.0	1.0	50392.25
10.0	76.0	70.0	2	1	1	2	1	28516.0	1.0	1.0	15454.6
10.0	815.0	45.0	2	2	1	2	1	46225.0	2.0	1.0	28162.5
10.0	374.0	70.0	1	2	1	2	2	6157.0	1.0	1.0	28742.5
0.0	374.0	70.0	1	2	1	2	2	5326.0	1.0	1.0	28742.5
10.0	5763.0	35.0	2	2	1	1	1	16320.0	2.0	1.0	46942.5
10.0	4537.0	70.0	1	2	2	1	1	12224.0	1.0	1.0	90597.375
10.0	2484.0	48.0	1	2	1	2	1	45694.0	1.0	1.0	143808.5
33.0	6714.0	25.0	1	2	1	2	1	22983.0	2.0	1.0	52487.5
30.0	3925.0	23.0	1	2	1	1	1	8092.0	1.0	1.0	26136.75
10.0	3239.0	22.0	1	2	2	1	1	15996.0	1.0	1.0	25877.5
10.0	3839.0	70.0	1	2	1	2	1	18636.0	2.0	1.0	28048.5
20.0	2484.0	45.0	2	2	1	1	1	15307.0	2.0	1.0	6340.0
10.0	4024.0	53.0	1	2	1	1	1	17543.0	1.0	1.0	77068.5
10.0	5635.0	54.0	1	2	1	2	2	27759.0	1.0	1.0	94318.5
10.0	4041.0	74.0	2	2	2	2	1	35417.0	2.0	2.0	40320.0
10.0	3876.0	28.0	1	2	2	2	1	9752.0	1.0	2.0	44692.5
10.0	4053.0	59.0	1	1	2	2	1	23604.0	1.0	2.0	47862.5
10.0	3479.0	79.0	1	2	2	2	1	28436.0	2.0	1.0	107250.0
10.0	2295.0	66.0	1	2	1	2	1	19499.0	1.0	1.0	42250.0
10.0	2349.0	36.0	1	1	1	1	1	12491.0	1.0	1.0	79268.5
88.0	3683.0	30.0	1	2	1	2	1	12955.0	1.0	1.0	67403.5
10.0	4375.0	35.0	1	2	1	1	2	13264.0	1.0	1.0	62942.5
10.0	5230.0	31.0	1	1	1	2	1	15179.0	1.0	1.0	47526.0
10.0	7552.0	56.0	1	2	1	1	2	23551.0	1.0	1.0	47192.5
10.0	5216.0	29.0	1	2	2	2	1	14338.0	2.0	1.0	7443.5
10.0	5709.0	79.0	1	2	2	2	1	37037.0	1.0	1.0	15113.0
10.0	4911.0	56.0	1	2	1	1	2	24775.0	1.0	1.0	39943.5
10.0	5776.0	54.0	1	2	2	1	1	20364.0	1.0	1.0	22929.5
10.0	5920.0	32.0	1	1	1	2	2	11545.0	1.0	1.0	54242.5
10.0	5518.0	30.0	2	1	1	1	1	14897.0	1.0	1.0	45692.5
0.0	6192.0	34.0	1	2	2	2	1	4870.0	1.0	1.0	79518.5
10.0	4793.0	80.0	2	2	2	2	1	35074.0	1.0	2.0	2200.0
10.0	4048.0	53.0	2	2	2	2	2	38339.0	1.0	2.0	600.0
30.0	7739.0	25.0	1	1	1	2	1	29310.0	1.0	2.0	59668.5
10.0	2947.0	36.0	1	1	2	1	2	7660.0	1.0	2.0	51967.5
10.0	3774.0	34.0	1	2	2	2	1	10600.0	1.0	2.0	31142.5
10.0	625.0	57.0	1	1	2	2	1	44521.0	1.0	1.0	7186.0
30.0	2991.0	25.0	2	2	1	2	1	12358.0	1.0	1.0	12290.25
10.0	2991.0	49.0	1	2	2	1	1	15918.0	1.0	1.0	50354.75
10.0	3176.0	59.0	1	2	2	2	2	18455.0	2.0	2.0	15327.5
10.0	6455.0	53.0	1	2	2	1	1	33474.0	2.0	2.0	25392.5
10.0	6945.0	33.0	1	1	1	2	2	13461.0	2.0	2.0	2250.0
20.0	5007.0	27.0	2	2	1	2	1	7961.0	2.0	2.0	15916.5
10.0	6155.0	30.0	1	2	1	1	1	3432.0	1.0	2.0	52644.0
10.0	5007.0	27.0	2	2	1	2	1	10491.0	2.0	2.0	15916.5
10.0	552.0	70.0	2	2	1	2	1	26336.0	1.0	2.0	8352.5
20.0	552.0	70.0	2	2	1	2	1	32737.0	1.0	2.0	8352.5
10.0	6327.0	45.0	1	1	2	2	1	14587.0	1.0	2.0	44292.5
10.0	5837.0	26.0	1	2	2	2	1	12100.0	1.0	2.0	32192.5
10.0	7559.0	44.0	1	2	2	2	1	6813.0	2.0	2.0	43192.5
10.0	6316.0	48.0	1	1	2	2	1	21945.0	1.0	2.0	28232.5
10.0	5898.0	58.0	1	2	1	2	1	23430.0	1.0	1.0	42442.5
10.0	5539.0	31.0	1	2	1	2	1	29442.0	2.0	2.0	120268.5
10.0	3988.0	29.0	1	2	2	2	1	10910.0	1.0	2.0	8367.5
30.0	6961.0	28.0	2	2	1	1	1	14170.0	2.0	1.0	13127.5
30.0	6215.0	27.0	1	1	2	2	1	8654.0	1.0	2.0	48442.5
30.0	6010.0	25.0	1	2	1	2	1	14881.0	1.0	1.0	15777.5
30.0	6316.0	20.0	1	2	1	2	1	42703.0	1.0	2.0	14702.5
30.0	6316.0	19.0	2	2	2	2	1	20120.0	2.0	2.0	12915.85
10.0	6215.0	27.0	1	1	2	2	1	8475.0	1.0	2.0	48442.5
10.0	4371.0	31.0	1	2	1	2	1	26475.0	1.0	2.0	22217.5
10.0	4338.0	57.0	1	2	2	2	1	20989.0	1.0	2.0	51012.5
0.0	5386.0	33.0	1	2	1	2	1	12203.0	1.0	2.0	11447.5
0.0	5357.0	25.0	1	2	1	2	1	10637.0	1.0	2.0	35192.5
10.0	3454.0	31.0	1	2	2	1	2	10896.0	1.0	1.0	29692.5
10.0	2075.0	57.0	1	2	1	2	2	18111.0	1.0	1.0	60875.92
10.0	2352.0	58.0	1	2	1	1	2	17835.0	1.0	1.0	1131.5
10.0	3145.0	35.0	1	2	2	1	2	11632.0	1.0	1.0	51842.5
10.0	2398.0	35.0	1	2	1	1	1	13996.0	1.0	1.0	3693.5
10.0	3194.0	30.0	1	2	1	1	1	9322.0	2.0	1.0	47267.5
10.0	2719.0	28.0	2	1	1	1	1	8636.0	1.0	1.0	29411.5
10.0	812.0	30.0	1	1	1	1	1	12832.0	2.0	1.0	56846.25
10.0	4330.0	28.0	1	2	2	2	1	8704.0	2.0	1.0	11427.5
0.0	1132.0	30.0	1	2	1	2	1	11204.0	1.0	1.0	18547.5
10.0	5708.0	55.0	1	1	1	1	2	15441.0	2.0	1.0	42809.75
30.0	7382.0	25.0	1	1	1	2	2	16904.0	1.0	1.0	27183.5
88.0	5514.0	30.0	1	2	1	1	1	8101.0	1.0	1.0	25792.5
10.0	166.0	53.0	1	2	1	1	1	24743.0	1.0	1.0	112168.5
0.0	7307.0	49.0	1	2	2	1	1	26415.0	1.0	1.0	74320.5
30.0	166.0	26.0	1	1	1	1	1	42106.0	1.0	1.0	30352.5
30.0	166.0	23.0	1	2	1	1	1	49163.0	1.0	1.0	1000.0
10.0	1733.0	48.0	1	2	1	1	1	25294.0	1.0	1.0	119108.5
10.0	2658.0	75.0	1	2	2	1	1	28311.0	1.0	2.0	0.0
10.0	605.0	56.0	1	2	1	2	1	15867.0	1.0	1.0	34375.5
40.0	6429.0	31.0	1	2	2	1	1	7732.0	1.0	1.0	61442.5
10.0	1455.0	53.0	2	2	2	1	1	7391.0	1.0	1.0	92335.5
20.0	4235.0	51.0	2	2	1	2	1	10167.0	1.0	1.0	50317.5
10.0	2041.0	43.0	1	1	1	2	1	16040.0	2.0	1.0	60018.5
10.0	3278.0	55.0	1	2	2	2	1	4692.0	1.0	1.0	48632.5
10.0	1803.0	47.0	1	2	1	1	2	28962.0	1.0	2.0	33228.5
10.0	856.0	51.0	1	2	1	2	1	34771.0	1.0	1.0	57342.5
10.0	1424.0	27.0	2	2	1	2	1	19852.0	2.0	2.0	25000.0
30.0	1149.0	26.0	2	2	2	2	1	15977.0	1.0	1.0	56142.5
10.0	983.0	63.0	2	1	2	1	2	4907.0	1.0	2.0	24177.5
10.0	2575.0	46.0	2	1	2	1	1	2543.0	1.0	2.0	10596.2
30.0	2575.0	23.0	2	1	2	1	1	1538.0	1.0	2.0	37866.5
10.0		33.0	1	2	1	1	1	281.0	1.0	2.0	55302.5
10.0	5578.0	35.0	1	2	2	1	2	1254.0	1.0	2.0	36942.5
0.0	7072.0	35.0	1	2	2	1	1	857.0	1.0	2.0	31542.5
0.0	7069.0	31.0	1	2	2	2	1	563.0	1.0	2.0	19927.5
10.0	421.0	71.0	1	2	1	2	1	38165.0	1.0	2.0	38396.0
10.0	574.0	66.0	1	2	1	2	2	37793.0	1.0	2.0	36126.5
10.0	7195.0	64.0	1	2	1	2	1	11509.0	1.0	1.0	16532.0
10.0	6625.0	44.0	1	2	1	2	1	11505.0	1.0	1.0	22883.5
10.0	4355.0	33.0	1	2	1	1	1	13826.0	1.0	1.0	36967.5
10.0	1369.0	69.0	1	2	1	2	1	17529.0	1.0	2.0	57727.5
10.0	2891.0	54.0	1	2	1	2	1	26345.0	1.0	2.0	114892.5
10.0	160.0	60.0	1	2	2	2	2	2067.0	2.0	2.0	5550.0
20.0	1000.0	52.0	2	2	2	2	1	1318.0	1.0	2.0	4400.0
30.0	1381.0	47.0	2	1	1	2	1	3953.0	1.0	2.0	24127.5
10.0	941.0	32.0	2	2	1	2	2	5000.0	1.0	2.0	31792.5
10.0	240.0	30.0	2	1	1	2	2	2096.0	1.0	2.0	27442.5
30.0	7078.0	27.0	1	2	1	2	1	976.0	1.0	2.0	16267.5
10.0	2411.0	23.0	2	1	1	2	2	904.0	1.0	2.0	14227.5
10.0	1000.0	52.0	2	2	2	2	1	1850.0	1.0	2.0	4400.0
30.0	1000.0	26.0	1	2	2	2	1	567.0	1.0	2.0	13977.5
10.0	2730.0	38.0	1	2	2	1	2	34634.0	1.0	1.0	62081.5
10.0	3904.0	36.0	1	2	1	2	1	14156.0	1.0	2.0	47072.5
10.0	6278.0	26.0	1	2	1	2	1	19980.0	2.0	2.0	13129.5
10.0	5480.0	51.0	2	2	2	2	1	14921.0	1.0	2.0	3600.0
10.0	4225.0	51.0	1	2	1	2	1	13487.0	1.0	2.0	34942.5
10.0	4743.0	32.0	2	2	2	2	1	8734.0	2.0	2.0	21197.15
10.0	4253.0	28.0	1	2	1	2	2	8648.0	1.0	2.0	27977.5
10.0	6292.0	24.0	1	2	2	2	2	4623.0	1.0	2.0	8341.0
0.0	4743.0	32.0	2	2	2	2	1	8293.0	2.0	2.0	21197.15
0.0	4525.0	26.0	1	2	1	2	1	2177.0	1.0	2.0	14747.5
10.0	2055.0	68.0	2	2	1	2	1	46629.0	2.0	2.0	11377.5
10.0	5984.0	45.0	1	2	1	2	1	16576.0	1.0	2.0	20777.5
10.0	845.0	55.0	1	2	1	2	2	20702.0	1.0	2.0	58942.5
10.0	3724.0	54.0	2	1	1	1	1	38045.0	1.0	2.0	9120.0
10.0	1926.0	52.0	1	2	2	1	2	18391.0	1.0	1.0	47042.5
10.0	1552.0	28.0	2	2	2	2	1	14293.0	2.0	2.0	8700.0
30.0	3724.0	19.0	1	2	1	2	1	32966.0	2.0	2.0	16253.5
10.0	1397.0	51.0	1	2	1	1	2	12010.0	1.0	1.0	52892.5
10.0	466.0	55.0	1	2	1	2	1	16778.0	1.0	1.0	44292.5
10.0	205.0	77.0	2	2	1	2	1	36611.0	2.0	1.0	5664.0
10.0	2088.0	33.0	1	2	2	1	1	14956.0	2.0	1.0	53892.5
10.0	4121.0	65.0	1	2	1	2	1	36469.0	1.0	1.0	34042.5
10.0	6145.0	41.0	1	2	2	2	1	22786.0	2.0	1.0	29692.5
10.0	2938.0	36.0	1	1	1	2	1	21986.0	1.0	1.0	59668.5
0.0	6145.0	19.0	1	2	1	2	1	16133.0	1.0	1.0	3556.5
10.0	2670.0	53.0	1	1	1	2	1	16318.0	1.0	1.0	21579.0
10.0	5753.0	54.0	1	2	1	2	1	5874.0	1.0	2.0	40692.5
10.0	6319.0	59.0	1	2	1	2	2	15724.0	1.0	1.0	105.0
10.0	3712.0	59.0	1	2	1	1	1	18295.0	1.0	1.0	83338.5
10.0	2309.0	63.0	1	2	1	2	2	19078.0	1.0	1.0	8200.0
10.0	7096.0	38.0	1	1	1	2	1	13863.0	2.0	1.0	19417.5
10.0	2960.0	65.0	1	2	1	1	2	39822.0	1.0	1.0	19614.0
10.0	2906.0	39.0	1	2	1	2	2	47598.0	1.0	1.0	28664.75
10.0	5320.0	38.0	1	2	1	2	2	27118.0	1.0	1.0	7943.5
10.0	184.0	71.0	2	2	2	2	2	39370.0	1.0	2.0	4500.0
10.0	2089.0	57.0	1	1	2	2	2	41527.0	1.0	2.0	7600.0
10.0	7780.0	30.0	1	1	1	1	2	38776.0	1.0	2.0	24177.5
10.0	3210.0	77.0	1	2	1	1	1	23594.0	2.0	1.0	9100.0
10.0	3976.0	61.0	1	2	2	1	2	19797.0	1.0	1.0	109223.5
10.0	2045.0	58.0	2	2	2	2	1	27137.0	2.0	1.0	67398.5
10.0	5650.0	56.0	1	2	1	1	2	16802.0	1.0	1.0	140000.0
10.0	640.0	48.0	1	2	1	1	1	14474.0	1.0	1.0	23800.0
30.0	640.0	20.0	2	1	1	2	1	8011.0	1.0	1.0	14427.5
10.0	6797.0	26.0	1	1	1	2	1	22763.0	1.0	1.0	22499.6
30.0	6268.0	24.0	2	1	1	1	1	24283.0	1.0	1.0	33627.5
10.0	4472.0	59.0	1	2	1	1	1	16307.0	2.0	1.0	90368.5
10.0	2021.0	35.0	1	2	2	1	1	16308.0	1.0	1.0	34592.5
10.0	1647.0	28.0	1	2	1	2	2	8743.0	1.0	1.0	33592.5
33.0	6253.0	25.0	1	2	2	1	1	4473.0	1.0	1.0	8500.0
10.0	1879.0	50.0	1	2	1	2	2	16097.0	1.0	1.0	83460.0
10.0	6253.0	25.0	1	2	2	1	1	4099.0	1.0	1.0	8500.0
10.0	3535.0	32.0	1	2	2	2	2	6259.0	1.0	1.0	30892.5
0.0	5101.0	26.0	1	2	1	1	1	8333.0	2.0	1.0	33442.5
10.0	1486.0	74.0	1	2	1	2	1	28311.0	1.0	2.0	73900.0
10.0	4734.0	50.0	1	2	1	1	1	19957.0	1.0	2.0	52942.5
10.0	3038.0	58.0	1	2	1	2	1	24031.0	1.0	1.0	76878.5
10.0	201.0	72.0	2	2	1	1	1	41871.0	1.0	1.0	28993.0
10.0	4642.0	70.0	1	2	2	1	1	28311.0	1.0	1.0	5400.0
10.0	1383.0	41.0	1	2	1	1	1	25386.0	1.0	1.0	124808.5
10.0	6107.0	40.0	1	2	1	2	1	24878.0	1.0	1.0	79628.5
10.0	5927.0	70.0	1	2	1	2	1	28311.0	1.0	1.0	37016.0
10.0	3462.0	46.0	1	2	1	1	1	23280.0	1.0	1.0	110558.5
10.0	7459.0	43.0	1	2	2	2	1	42956.0	1.0	1.0	24177.5
20.0	7005.0	42.0	2	1	1	2	1	10157.0	1.0	1.0	62748.5
10.0	948.0	64.0	1	2	2	2	1	23287.0	1.0	1.0	51200.0
30.0	7654.0	21.0	1	1	1	2	1	7780.0	1.0	1.0	31492.5
10.0	1261.0	45.0	1	1	1	2	1	17136.0	1.0	1.0	53067.5
10.0	4799.0	64.0	1	2	2	1	1	40936.0	1.0	1.0	55642.5
10.0	7820.0	42.0	1	2	1	1	2	16686.0	2.0	1.0	71238.5
10.0	5768.0	42.0	1	1	1	1	2	24351.0	1.0	1.0	46342.5
10.0	351.0	60.0	1	1	1	2	2	15066.0	1.0	1.0	138198.5
10.0	685.0	27.0	1	2	2	2	1	9055.0	2.0	1.0	25877.5
10.0	458.0	75.0	1	2	2	2	1	34950.0	1.0	1.0	600.0
60.0	6610.0	22.0	1	2	1	1	1	18449.0	1.0	1.0	29542.5
10.0	2760.0	47.0	1	2	1	2	1	24470.0	2.0	1.0	51192.5
10.0	4406.0	38.0	2	1	1	1	1	35162.0	1.0	1.0	37254.5
10.0	1971.0	32.0	1	2	1	2	1	18348.0	1.0	1.0	41792.5
10.0	3177.0	54.0	1	2	1	1	1	17120.0	1.0	1.0	59413.5
10.0	2334.0	53.0	1	2	1	1	1	15978.0	1.0	1.0	45992.5
10.0	357.0	58.0	1	2	1	1	1	33215.0	1.0	1.0	57301.75
10.0	3296.0	35.0	1	1	2	2	2	8568.0	1.0	1.0	39493.5
10.0	2391.0	26.0	1	2	1	1	1	17417.0	1.0	1.0	23752.5
30.0	3177.0	25.0	1	2	1	2	1	18426.0	1.0	1.0	11657.5
10.0	7776.0	24.0	1	2	1	2	1	14946.0	1.0	1.0	20777.5
30.0	2334.0	22.0	1	2	1	2	1	17291.0	1.0	1.0	11300.0
10.0	1294.0	30.0	1	2	2	1	1	9278.0	1.0	1.0	31992.5
10.0	3406.0	30.0	1	2	1	2	1	8967.0	1.0	1.0	3693.5
10.0	2998.0	51.0	1	1	2	2	1	15284.0	1.0	1.0	29662.5
88.0	7380.0	31.0	1	2	1	2	1	7309.0	1.0	1.0	35242.5
88.0	2470.0	29.0	1	2	1	1	1	5560.0	2.0	1.0	16052.5
0.0	5810.0	52.0	1	2	1	2	1	14157.0	1.0	1.0	52942.5
10.0	2990.0	76.0	1	2	2	2	1	24746.0	1.0	1.0	31252.5
20.0	631.0	47.0	2	2	1	2	1	26890.0	1.0	1.0	80872.5
10.0	934.0	30.0	1	2	1	2	1	15733.0	1.0	1.0	63188.5
22.0	5260.0	23.0	2	2	1	2	2	17009.0	1.0	1.0	15605.5
10.0	5012.0	44.0	1	2	2	2	2	22896.0	1.0	1.0	18487.5
10.0	1480.0	57.0	2	2	1	2	1	41348.0	1.0	1.0	45206.25
30.0	7162.0	24.0	1	1	1	2	2	22637.0	1.0	1.0	25877.5
10.0	6962.0	33.0	1	1	1	1	1	13066.0	1.0	1.0	131424.5
10.0	2493.0	31.0	1	2	1	2	1	18731.0	2.0	1.0	40152.5
10.0	1227.0	33.0	1	2	1	1	1	13776.0	1.0	1.0	13293.5
10.0	828.0	67.0	1	1	2	2	1	19047.0	2.0	1.0	34843.5
10.0	3579.0	30.0	1	2	1	1	1	24510.0	1.0	1.0	32213.5
10.0	2417.0	46.0	1	2	1	2	1	13467.0	1.0	1.0	62868.5
10.0	7891.0	41.0	1	2	2	2	1	16438.0	2.0	1.0	40642.5
30.0	1065.0	21.0	2	1	1	2	1	13224.0	2.0	1.0	23827.5
30.0	2417.0	20.0	1	2	1	2	1	6086.0	2.0	1.0	21627.5
10.0	1065.0	49.0	1	2	2	2	1	11198.0	1.0	1.0	52582.5
30.0	7957.0	22.0	2	2	2	1	1	8543.0	2.0	1.0	21627.5
0.0	7957.0	22.0	2	2	2	1	1	9140.0	2.0	1.0	21627.5
10.0	5520.0	57.0	1	1	2	2	1	16501.0	1.0	1.0	26132.5
10.0	4776.0	53.0	1	2	1	2	1	14907.0	1.0	1.0	30112.5
10.0	5327.0	34.0	1	2	2	2	2	5643.0	1.0	1.0	32692.5
10.0	5288.0	36.0	1	2	1	2	1	5657.0	1.0	1.0	32482.5
10.0	2537.0	74.0	1	2	2	2	2	18342.0	1.0	1.0	13450.0
10.0	1409.0	33.0	1	2	1	1	2	12567.0	1.0	1.0	1800.0
10.0	4781.0	61.0	1	2	1	2	1	12917.0	1.0	1.0	22597.5
10.0	3650.0	26.0	1	1	2	2	1	16474.0	1.0	1.0	25877.5
10.0	1789.0	74.0	1	2	1	2	2	23794.0	1.0	1.0	26377.5
10.0	3091.0	43.0	1	2	1	2	1	16464.0	1.0	1.0	36342.5
30.0	3091.0	22.0	1	2	2	2	1	7511.0	1.0	1.0	11327.5
0.0	3280.0	48.0	1	2	1	2	1	21757.0	1.0	1.0	71968.5
10.0	1966.0	59.0	1	1	2	1	2	2697.0	1.0	2.0	8623.8
10.0	1882.0	40.0	2	2	1	1	2	1506.0	2.0	2.0	31792.5
10.0	4973.0	56.0	1	2	1	2	1	13733.0	1.0	1.0	220.0
10.0	6214.0	50.0	1	2	2	2	1	16833.0	1.0	1.0	66969.5
10.0	2812.0	68.0	1	2	2	2	2	8879.0	1.0	1.0	5770.0
30.0	7410.0	23.0	2	1	1	2	1	6806.0	2.0	1.0	4300.0
10.0	146.0	43.0	1	2	1	2	2	17881.0	1.0	2.0	25877.5
30.0	4366.0	21.0	1	1	1	2	1	14944.0	1.0	2.0	16987.5
10.0	4366.0	46.0	1	2	1	2	1	17784.0	1.0	2.0	48992.5
10.0	231.0	78.0	2	2	2	1	1	31565.0	1.0	2.0	9608.0
10.0	6039.0	59.0	1	2	1	2	2	17121.0	1.0	2.0	100868.5
10.0	4704.0	38.0	1	1	1	2	1	5056.0	2.0	1.0	39742.5
10.0	5256.0	35.0	1	2	1	2	2	4517.0	1.0	1.0	42142.5
10.0	7056.0	32.0	1	2	1	2	1	9319.0	2.0	1.0	32542.5
10.0	5867.0	60.0	1	2	1	2	2	14383.0	1.0	1.0	24702.5
10.0	6259.0	33.0	1	2	2	1	1	9052.0	1.0	1.0	23182.5
10.0	6560.0	31.0	1	2	1	2	1	5680.0	1.0	2.0	25627.5
10.0	5638.0	38.0	1	2	1	1	1	12839.0	1.0	1.0	55042.5
10.0	2769.0	49.0	1	2	1	1	1	21739.0	1.0	1.0	91688.5
10.0	2978.0	47.0	2	2	1	2	1	20693.0	1.0	1.0	28142.5
30.0	6153.0	26.0	1	1	1	1	1	9208.0	1.0	1.0	11577.5
30.0	2769.0	24.0	2	2	1	2	1	16653.0	2.0	1.0	25977.5
10.0	31.0	72.0	1	2	1	1	2	16224.0	2.0	1.0	4910.0
0.0	2769.0	24.0	1	2	1	2	1	9609.0	1.0	1.0	12278.85
10.0	7740.0	36.0	2	1	1	1	1	28906.0	1.0	1.0	129808.5
10.0	4301.0	48.0	1	1	1	2	1	20754.0	1.0	1.0	51442.5
10.0	2489.0	46.0	2	1	2	2	1	20315.0	1.0	1.0	5700.0
10.0	981.0	45.0	2	2	1	2	1	39581.0	1.0	1.0	11002.5
10.0	6434.0	35.0	1	2	1	2	1	13409.0	1.0	1.0	47297.5
10.0	3764.0	50.0	1	2	2	2	1	6514.0	2.0	1.0	2800.0
0.0	5335.0	50.0	1	2	2	1	1	15489.0	1.0	1.0	60069.5
10.0	4264.0	79.0	1	2	2	2	1	15916.0	1.0	2.0	94772.5
10.0	3776.0	54.0	1	2	1	1	1	16568.0	2.0	2.0	132428.5
10.0	5531.0	28.0	2	2	2	2	1	19798.0	1.0	2.0	19727.5
30.0	3485.0	24.0	1	2	1	2	1	23721.0	1.0	2.0	17505.0
10.0	754.0	26.0	1	2	1	1	1	11249.0	1.0	2.0	43542.5
10.0	3550.0	30.0	1	2	2	1	2	19495.0	2.0	1.0	3060.0
30.0	3892.0	26.0	2	2	2	1	1	10282.0	2.0	1.0	17377.5
30.0	1929.0	20.0	2	2	2	1	1	8488.0	1.0	1.0	16952.5
10.0	3892.0	26.0	2	2	2	1	1	12778.0	2.0	1.0	17377.5
10.0	4795.0	80.0	1	2	2	2	2	19032.0	1.0	1.0	47846.0
10.0	3208.0	64.0	1	2	2	2	2	17205.0	1.0	1.0	13700.0
22.0	7750.0	43.0	2	1	2	1	1	19040.0	1.0	1.0	0.0
10.0	7750.0	43.0	2	1	2	1	1	20663.0	1.0	1.0	0.0
10.0	5145.0	71.0	1	2	2	2	1	11238.0	1.0	2.0	6266.0
10.0	6066.0	67.0	2	2	2	2	1	22928.0	1.0	2.0	3558.0
10.0	4031.0	48.0	1	2	1	1	1	6024.0	1.0	2.0	30967.5
10.0	7629.0	35.0	1	2	1	1	1	15098.0	1.0	2.0	22627.5
20.0	3074.0	31.0	2	2	1	1	1	29836.0	1.0	2.0	40242.5
30.0	3074.0	23.0	2	2	2	1	1	5435.0	1.0	2.0	13127.5
10.0	4479.0	48.0	1	2	2	1	2	7437.0	1.0	2.0	25027.5
0.0	6431.0	24.0	1	2	2	1	2	12965.0	1.0	2.0	31522.5
10.0	3494.0	75.0	2	2	2	2	1	23861.0	1.0	1.0	2889.0
10.0	2323.0	52.0	2	1	1	2	1	22158.0	1.0	1.0	53729.0
10.0	2810.0	36.0	1	2	1	2	1	8159.0	2.0	1.0	31812.5
10.0	7224.0	32.0	1	2	1	2	1	7803.0	2.0	1.0	49942.5
20.0	5319.0	31.0	2	1	1	2	1	9989.0	2.0	1.0	26921.25
10.0	1811.0	60.0	1	2	1	2	2	14233.0	1.0	1.0	39792.5
10.0	5319.0	31.0	2	1	1	2	1	8899.0	2.0	1.0	26921.25
10.0	5157.0	77.0	2	2	1	2	1	25091.0	1.0	2.0	14257.0
10.0	4416.0	57.0	1	2	1	1	2	36156.0	2.0	2.0	17717.5
10.0	4489.0	55.0	1	2	2	1	1	23858.0	1.0	2.0	57750.0
10.0	5368.0	54.0	1	2	2	2	1	15949.0	1.0	2.0	37522.0
10.0	5037.0	29.0	1	2	1	1	1	12447.0	1.0	2.0	59268.5
30.0	6758.0	25.0	2	2	1	1	1	4457.0	1.0	2.0	7602.5
10.0	6149.0	33.0	1	2	1	2	1	9523.0	1.0	2.0	93036.5
10.0	6758.0	25.0	2	2	1	1	1	4440.0	1.0	2.0	7602.5
10.0	2911.0	69.0	1	2	1	2	1	12672.0	1.0	1.0	111088.5
10.0	3602.0	36.0	1	2	1	1	1	16622.0	2.0	1.0	37442.5
10.0	740.0	73.0	2	2	2	2	1	6593.0	1.0	2.0	0.0
10.0	5848.0	60.0	1	2	2	2	1	32147.0	1.0	2.0	30758.5
10.0	4674.0	55.0	1	2	2	2	1	16243.0	1.0	1.0	26692.5
10.0	5559.0	45.0	2	2	1	2	2	15329.0	1.0	2.0	19927.5
10.0	5988.0	51.0	1	2	2	2	2	17477.0	1.0	2.0	23821.5
10.0	5303.0	46.0	1	2	1	2	2	18508.0	1.0	2.0	22052.5
10.0	4521.0	44.0	1	2	2	2	2	8198.0	1.0	2.0	18652.5
10.0	4903.0	33.0	1	2	1	2	1	9551.0	1.0	2.0	22427.5
10.0	6679.0	38.0	1	2	1	2	2	7941.0	1.0	2.0	25727.5
10.0	5424.0	30.0	1	2	1	2	2	9397.0	1.0	2.0	48242.5
10.0	5384.0	28.0	1	2	1	2	1	7887.0	2.0	2.0	21627.5
30.0	6297.0	27.0	1	2	2	2	1	15714.0	1.0	1.0	3114.0
