Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party_d	land	union	intraparty_compet_B	Wahlkreisnummer_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	alq_2012	rookie	AusschussVors	diff_firstsecond	female	age	east
"Axel"	"Troost"	"The Left"	3.0	13	0.0	0.0	154	4.0128083	0.008023478	2.5035028	3.4069824	0.37355715	0.002568972	0.046624184	0.0021738145	0.98003364	0.9604659	0.17190933	0.02955282	0.009275794	8.604035E-5	9.2	0.0	0.0	-1.2196617	0.0	59.0	1.0
"Katharina"	"Landgraf"	"CDU/CSU"	1.0	13	1.0	0.0	154	4.027678	0.018170238	2.8160515	3.4618073	0.36749685	0.0059791543	0.096693516	0.009349636	2.0324755	4.1309566	0.35651994	0.12710647	0.033636183	0.0011313928	9.2	0.0	0.0	4.9512024	1.0	59.0	1.0
"Thomas"	"de Maizi�re"	"CDU/CSU"	1.0	13	1.0	0.0	155	4.1413155	0.0055920673	5.204688	3.8808022	0.40010706	0.001914064	0.016943932	2.8709683E-4	0.35616112	0.12685074	0.062474966	0.0039031215	0.0010259748	1.0526242E-6	9.0	1.0	0.0	7.681759	0.0	59.0	1.0
"Maria"	"Michalk"	"CDU/CSU"	1.0	13	1.0	1.0	156	4.069636	0.007283945	3.698002	3.6165118	0.39320558	0.0022630733	0.05473566	0.0029959925	1.1505249	1.3237075	0.20181537	0.04072944	0.007927448	6.2844425E-5	9.4	0.0	0.0	3.4341927	1.0	64.0	1.0
"Caren"	"Lay"	"The Left"	3.0	13	0.0	0.0	156	3.934616	0.007909555	0.8599186	3.1186783	0.36305627	0.002514621	0.03156805	9.965418E-4	0.6635506	0.44029942	0.11639476	0.01354774	0.0012250841	1.500831E-6	9.4	1.0	0.0	0.7214298	1.0	41.0	1.0
"Wolfgang"	"Gunkel"	"SPD"	4.0	13	0.0	1.0	164	4.0248237	0.011495181	2.7560625	3.4512844	0.37412325	0.0036250572	0.047966957	0.002300829	1.0082462	1.0165603	0.17685819	0.03127882	0.015463084	2.3910697E-4	8.8	0.0	0.0	-1.0640392	0.0	66.0	1.0
"Ilja"	"Seifert"	"The Left"	3.0	13	0.0	0.0	157	3.9371238	0.007142729	0.91262996	3.1279247	0.35287318	0.0021116221	0.029060364	8.4450474E-4	0.61083925	0.3731246	0.10714841	0.011480781	0.01140818	1.3014657E-4	12.4	0.0	0.0	-0.30274773	0.0	62.0	1.0
"Michael"	"Kretschmer"	"CDU/CSU"	1.0	13	1.0	0.0	157	4.180527	0.009071989	6.028907	4.0253797	0.41403642	0.0030191485	0.05615568	0.0031534606	1.1803799	1.3932966	0.20705247	0.042870726	0.012903392	1.6649753E-4	12.4	0.0	0.0	4.9820747	0.0	38.0	1.0
"Klaus"	"Br�hmig"	"CDU/CSU"	1.0	13	1.0	1.0	158	4.120533	0.016018653	4.7678447	3.8041747	0.3987206	0.0054093935	0.0038385391	1.4734383E-5	0.08068228	0.00650963	0.014152527	2.0029402E-4	0.0024124384	5.819859E-6	8.8	0.0	1.0	4.705246	0.0	56.0	1.0
"Katja"	"Kipping"	"The Left"	3.0	13	0.0	0.0	159	3.9154716	0.008170482	0.45750523	3.0480905	0.35723913	0.0024590024	0.050712585	0.0025717663	1.065964	1.1362792	0.18698263	0.034962505	0.007042229	4.9592993E-5	8.8	0.0	0.0	1.9386272	1.0	35.0	1.0
"Andreas"	"L�mmel"	"CDU/CSU"	1.0	13	1.0	1.0	159	4.078155	0.0059847627	3.8770683	3.647922	0.39134744	0.0019481612	0.046216488	0.0021359636	0.9714587	0.94373196	0.17040515	0.029037915	0.009785593	9.575782E-5	8.8	0.0	0.0	2.256256	0.0	54.0	1.0
"Arnold"	"Vaatz"	"CDU/CSU"	1.0	13	1.0	0.0	160	4.0687213	0.009857306	3.6787696	3.6131382	0.3831875	0.0032134724	0.055650234	0.0030969486	1.1697574	1.3683323	0.20518899	0.042102523	0.017945528	3.2204197E-4	8.9	0.0	0.0	2.482254	0.0	58.0	1.0
"Veronika Maria"	"Bellmann"	"CDU/CSU"	1.0	13	1.0	0.0	161	4.129869	0.019307045	4.9640865	3.8385978	0.40681964	0.0063148187	0.0054974556	3.0222018E-5	0.11555958	0.0133540165	0.020270586	4.1089667E-4	0.005686611	3.2337543E-5	8.6	0.0	0.0	4.988823	1.0	53.0	1.0
"Michael"	"Leutert"	"The Left"	3.0	13	0.0	1.0	162	3.9656568	0.011002319	1.5123829	3.2331283	0.37308732	0.003507797	5.273819E-4	2.7813167E-7	0.011086345	1.2290703E-4	0.0019447803	3.7821706E-6	0.00880596	7.754494E-5	10.1	0.0	0.0	-0.7552967	0.0	39.0	1.0
"Frank"	"Heinrich"	"CDU/CSU"	1.0	13	1.0	0.0	162	4.0596747	0.0063386625	3.4886222	3.579784	0.3782904	0.0020112407	0.06469679	0.0041856747	1.3599048	1.8493409	0.23854327	0.056902893	0.022842616	5.217851E-4	10.1	1.0	0.0	3.5681324	0.0	49.0	1.0
"J�rn"	"Wunderlich"	"The Left"	3.0	13	0.0	0.0	163	3.9434533	0.008073176	1.0456737	3.151262	0.35326424	0.0024493265	0.022730827	5.166905E-4	0.47779548	0.22828852	0.083811045	0.0070242914	0.011017114	1.213768E-4	8.6	0.0	0.0	-0.27073288	0.0	53.0	1.0
"Marco"	"Wanderwitz"	"CDU/CSU"	1.0	13	1.0	0.0	163	4.0457006	0.008394331	3.1948862	3.5282593	0.38379425	0.002705229	0.07867098	0.006189123	1.6536407	2.7345278	0.2900679	0.08413939	0.017338783	3.0063337E-4	8.6	0.0	0.0	3.6659393	0.0	38.0	1.0
"G�nter"	"Baumann"	"CDU/CSU"	1.0	13	1.0	0.0	164	4.0635037	0.011381173	3.5691078	3.593902	0.3814381	0.0036940651	0.060867786	0.0037048873	1.2794192	1.6369134	0.22442508	0.050366614	0.019694924	3.8789003E-4	8.8	0.0	0.0	1.7847672	0.0	66.0	1.0
"Sabine"	"Zimmermann"	"The Left"	3.0	13	0.0	0.0	165	3.9060645	0.010270064	0.25977406	3.013406	0.35665658	0.0029770366	0.06011963	0.0036143698	1.2636951	1.5969254	0.22166705	0.04913628	0.007624775	5.8137197E-5	8.3	0.0	1.0	0.4230919	1.0	53.0	1.0
"Robert"	"Hochbaum"	"CDU/CSU"	1.0	13	1.0	0.0	166	4.1849904	0.015619707	6.122722	4.0418363	0.42022184	0.0051309727	0.060618877	0.0036746482	1.2741952	1.6235734	0.22350907	0.049956307	0.019088805	3.6438246E-4	8.4	0.0	0.0	4.1553955	0.0	59.0	1.0
"Ullrich"	"Me�mer"	"SPD"	4.0	7	0.0	0.0	167	4.160174	0.011066057	5.601083	3.9503345	0.3968513	0.0035903945	0.08738327	0.007635836	1.8367741	3.3737392	0.32219195	0.10380766	0.0072649717	5.2779815E-5	4.8	1.0	0.0	4.666912	0.0	59.0	0.0
"Ulrike"	"Gottschalck"	"SPD"	4.0	7	0.0	0.0	168	4.0918646	0.014375142	4.1652403	3.6984708	0.4020997	0.0049389005	0.019073963	3.6381607E-4	0.4009316	0.16074614	0.070328236	0.004946061	0.012513369	1.5658441E-4	8.1	1.0	0.0	6.70179	1.0	58.0	0.0
"Michael"	"Roth"	"SPD"	4.0	7	0.0	0.0	169	4.1390443	0.008438523	5.156945	3.8724275	0.41145852	0.003017903	0.06625366	0.0043895477	1.3926365	1.9394366	0.24428487	0.059675097	0.021872193	4.7839282E-4	5.3	0.0	0.0	5.9645195	0.0	43.0	0.0
"Helmut"	"Heiderich"	"CDU/CSU"	1.0	7	1.0	1.0	169	4.1632795	0.010691493	5.666359	3.9617848	0.41565883	0.00364312	0.038908005	0.0015138328	0.817832	0.6688492	0.14345765	0.020580098	0.014525801	2.109989E-4	5.3	1.0	0.0	4.3518124	0.0	65.0	0.0
"Edgar"	"Franke"	"SPD"	4.0	7	0.0	0.0	170	3.9663827	0.009195839	1.5276449	3.2358055	0.36433852	0.002783741	0.10640788	0.011322637	2.2366638	5.002665	0.39233708	0.15392838	0.025247812	6.37452E-4	4.8	1.0	0.0	6.376919	0.0	53.0	0.0
"Bernd"	"Siebert"	"CDU/CSU"	1.0	7	1.0	0.0	170	4.098057	0.027683841	4.2953944	3.7213013	0.4153207	0.008950911	0.026314735	6.924653E-4	0.55313253	0.3059556	0.09702587	0.00941402	0.014187664	2.012898E-4	4.8	0.0	0.0	4.61174	0.0	64.0	0.0
"S�ren"	"Bartol"	"SPD"	4.0	7	0.0	0.0	171	4.0667543	0.008042652	3.6374326	3.6058872	0.39313027	0.0026555036	0.0060362816	3.6436697E-5	0.12687612	0.01609755	0.02225542	4.953038E-4	0.0035439432	1.2559533E-5	4.4	0.0	0.0	10.212095	0.0	39.0	0.0
"Sibylle"	"Pfeiffer"	"CDU/CSU"	1.0	7	1.0	0.0	172	4.2048554	0.009983415	6.5402794	4.115081	0.40836015	0.0034210305	0.08048391	0.0064776605	1.6917524	2.8620262	0.29675364	0.088062726	0.007227123	5.2231302E-5	5.9	0.0	0.0	6.7815895	1.0	62.0	0.0
"Helge Reinhold"	"Braun"	"CDU/CSU"	1.0	7	1.0	0.0	173	4.1756988	0.007775075	5.92741	4.007576	0.41389862	0.002540631	0.05132723	0.0026344843	1.0788832	1.163989	0.1892488	0.03581511	0.012765586	1.6296019E-4	6.3	0.0	0.0	5.663698	0.0	41.0	0.0
"R�diger"	"Veit"	"SPD"	4.0	7	0.0	0.0	173	4.0123234	0.0065066633	2.4933057	3.4051938	0.35817865	0.0020798505	0.060467243	0.0036562874	1.271003	1.6154486	0.22294879	0.04970616	0.031407684	9.864427E-4	6.3	0.0	0.0	6.865036	0.0	64.0	0.0
"Michael"	"Brand"	"CDU/CSU"	1.0	7	1.0	0.0	174	4.182466	0.011183446	6.0696588	4.0325284	0.41393763	0.0038523593	0.0580945	0.0033749712	1.2211318	1.4911629	0.21420121	0.045882158	0.012804598	1.6395772E-4	3.6	0.0	0.0	8.871567	0.0	40.0	0.0
"Klaus-Peter"	"Willsch"	"CDU/CSU"	1.0	7	1.0	0.0	178	4.183022	0.009380649	6.0813456	4.0345783	0.4142848	0.0032236965	0.058650494	0.0034398804	1.2328186	1.5198417	0.21625113	0.046764553	0.013151765	1.7296892E-4	4.7	0.0	0.0	8.800041	0.0	52.0	0.0
"Kristina"	"Schr�der"	"CDU/CSU"	1.0	7	1.0	0.0	179	4.108689	0.0061443355	4.5188828	3.7605038	0.39146677	0.0020498352	0.015682697	2.4594698E-4	0.3296442	0.1086653	0.05782342	0.003343548	0.009666264	9.343666E-5	7.2	0.0	0.0	9.603132	1.0	36.0	0.0
"Peter"	"Tauber"	"CDU/CSU"	1.0	7	1.0	0.0	175	4.174452	0.0056223096	5.901205	4.0029793	0.4067475	0.0019164451	0.0500803	0.0025080363	1.0526781	1.1081312	0.18465209	0.034096394	0.0056144595	3.1522155E-5	4.9	1.0	0.0	6.8008537	0.0	39.0	0.0
"Sascha"	"Raabe"	"SPD"	4.0	7	0.0	0.0	180	4.085012	0.00574139	4.021201	3.6732047	0.38978764	0.0018966036	0.012221336	1.4936106E-4	0.25689244	0.065993726	0.045062065	0.0020305896	2.0131469E-4	4.0527603E-8	4.9	0.0	0.0	9.888449	0.0	45.0	0.0
"Heinz"	"Riesenhuber"	"CDU/CSU"	1.0	7	1.0	0.0	181	4.1921644	0.01139402	6.2735147	4.068287	0.4290563	0.0037462385	0.06779289	0.004595876	1.4249878	2.0305903	0.2499597	0.062479854	0.027923256	7.797082E-4	4.2	0.0	0.0	10.260452	0.0	78.0	0.0
"Matthias"	"Zimmer"	"CDU/CSU"	1.0	7	1.0	0.0	182	4.0415916	0.006958993	3.108521	3.5131097	0.3843439	0.0022200663	0.082779884	0.0068525095	1.740006	3.0276208	0.3052175	0.09315772	0.016789138	2.8187517E-4	7.2	1.0	0.0	7.5530663	0.0	52.0	0.0
"Erika"	"Steinbach"	"CDU/CSU"	1.0	7	1.0	1.0	183	4.2001834	0.010731775	6.442076	4.0978546	0.38047636	0.0035410132	0.07581186	0.0057474384	1.5935493	2.5393991	0.27952743	0.07813558	0.020656675	4.266982E-4	7.2	0.0	0.0	7.7581444	1.0	70.0	0.0
"Franz Josef"	"Jung"	"CDU/CSU"	1.0	7	1.0	0.0	184	4.140108	0.012559449	5.1793046	3.8763497	0.41547585	0.004030411	0.01573658	2.4763995E-4	0.33077765	0.10941385	0.0580225	0.0033666105	0.014342815	2.0571634E-4	5.8	0.0	0.0	6.3061924	0.0	64.0	0.0
"Gerold"	"Reichenbach"	"SPD"	4.0	7	0.0	0.0	184	4.141141	0.0073799123	5.201012	3.8801575	0.4089982	0.0025202127	0.068350315	0.0046717655	1.4367034	2.0641167	0.25201488	0.0635115	0.019411862	3.768204E-4	5.8	0.0	0.0	7.930731	0.0	60.0	0.0
"Peter"	"Wichtel"	"CDU/CSU"	1.0	7	1.0	0.0	185	4.1417475	0.012606875	5.2137704	3.8823953	0.41474974	0.0042154635	0.017375946	3.019235E-4	0.36524343	0.13340276	0.06406808	0.0041047186	0.013616711	1.8541481E-4	6.9	1.0	0.0	8.402201	0.0	65.0	0.0
"Brigitte"	"Zypries"	"SPD"	4.0	7	0.0	0.0	186	4.043794	0.014816797	3.1548078	3.521229	0.3724729	0.0049805227	0.028996468	8.407951E-4	0.6095009	0.37149134	0.10691357	0.01143051	0.017113417	2.9286905E-4	5.2	0.0	0.0	9.814533	1.0	60.0	0.0
"Patricia"	"Lips"	"CDU/CSU"	1.0	7	1.0	0.0	187	4.16867	0.0150817195	5.779674	3.9816616	0.40939137	0.0050758403	0.04429865	0.0019623702	0.9311471	0.8670349	0.16333437	0.026678117	0.008258343	6.820023E-5	5.1	0.0	0.0	7.3001137	1.0	49.0	0.0
"Michael"	"Meister"	"CDU/CSU"	1.0	7	1.0	0.0	188	4.263719	0.0068100444	7.777579	4.3321176	0.4407862	0.0024014262	0.13934755	0.01941774	2.9290519	8.579345	0.51379037	0.26398054	0.039653182	0.0015723748	4.6	0.0	0.0	9.779366	0.0	52.0	0.0
"Christine"	"Lambrecht"	"SPD"	4.0	7	0.0	0.0	188	4.094966	0.007212551	4.2304277	3.7099054	0.38239396	0.00243083	0.022175312	4.917445E-4	0.46611905	0.21726698	0.08176279	0.006685154	0.0071923733	5.1730232E-5	4.6	0.0	0.0	6.3062687	1.0	48.0	0.0
"Manfred"	"Grund"	"CDU/CSU"	1.0	16	1.0	0.0	189	4.1018043	0.013406723	4.374167	3.7351189	0.3948961	0.004357601	0.022567272	5.0928176E-4	0.47436	0.2250174	0.08320832	0.006923625	0.0062369406	3.8899427E-5	8.6	0.0	0.0	4.4669266	0.0	58.0	1.0
"Christian"	"Hirte"	"CDU/CSU"	1.0	16	1.0	0.0	190	4.13739	0.012630273	5.1221795	3.8663292	0.41247064	0.0040692096	0.013018608	1.6948416E-4	0.27365255	0.07488572	0.048002005	0.0023041924	0.011337608	1.2854136E-4	7.7	0.0	0.0	2.2004738	0.0	37.0	1.0
"Johannes"	"Selle"	"CDU/CSU"	1.0	16	1.0	0.0	191	4.0836973	0.0097977305	3.9935677	3.6683574	0.39299625	0.003257345	0.04067421	0.0016543913	0.85495925	0.7309553	0.14996982	0.022490947	0.008136779	6.6207176E-5	9.5	0.0	0.0	2.3622742	0.0	57.0	1.0
"Steffen-Claudio"	"Lemme"	"SPD"	4.0	16	0.0	0.0	191	3.9893785	0.01625947	2.01101	3.3205934	0.38534904	0.0049609514	0.08341217	0.00695759	1.7532988	3.0740566	0.30754924	0.09458654	0.004237294	1.7954662E-5	9.5	1.0	0.0	0.89398193	0.0	48.0	1.0
"Kersten"	"Steinke"	"The Left"	3.0	16	0.0	0.0	191	4.028019	0.01915799	2.8232234	3.4630651	0.36775064	0.0060711075	0.061834812	0.003823544	1.2997541	1.6893609	0.22799206	0.05198038	0.0034692883	1.2035962E-5	9.5	0.0	1.0	1.304882	1.0	55.0	1.0
"Tankred"	"Schipanski"	"CDU/CSU"	1.0	16	1.0	0.0	192	4.0654397	0.009228034	3.6097941	3.601039	0.40366924	0.002878347	0.058931828	0.0034729603	1.2387328	1.534459	0.21728826	0.047214188	0.0025362074	6.432348E-6	8.0	1.0	0.0	-1.7531776	0.0	37.0	1.0
"Antje"	"Tillmann"	"CDU/CSU"	1.0	16	1.0	0.0	193	4.0609508	0.00777856	3.515442	3.5844884	0.37715945	0.0024857812	0.06342077	0.0040221945	1.3330851	1.7771158	0.2338388	0.054680582	0.023973584	5.747327E-4	8.8	0.0	0.0	2.7828026	1.0	49.0	1.0
"Carsten"	"Schneider"	"SPD"	4.0	16	0.0	0.0	193	4.0651464	0.0050170035	3.6036277	3.5999572	0.3973375	0.0016587061	0.0076441765	5.8433434E-5	0.16068101	0.025818387	0.028185368	7.9441495E-4	0.007751167	6.0080587E-5	8.8	0.0	0.0	4.415371	0.0	37.0	1.0
"Ralph"	"Lenkert"	"The Left"	3.0	16	0.0	0.0	194	3.8642437	0.008561447	-0.6192878	2.859208	0.35199577	0.002541589	0.10194039	0.0103918435	2.142757	4.591408	0.37586498	0.14127448	0.01228559	1.5093572E-4	8.4	1.0	0.0	0.38147163	0.0	46.0	1.0
"Volkmar Uwe"	"Vogel"	"CDU/CSU"	1.0	16	1.0	0.0	195	4.140681	0.00971483	5.1913424	3.8784611	0.4006164	0.0031879288	0.016309261	2.65992E-4	0.3428154	0.117522396	0.060133934	0.00361609	5.1662326E-4	2.668996E-7	10.1	0.0	0.0	4.4742126	0.0	54.0	1.0
"Frank"	"Tempel"	"The Left"	3.0	16	0.0	0.0	195	3.9660144	0.0090773	1.5199021	3.2344472	0.35942256	0.0028433022	1.6975403E-4	2.881643E-8	0.0035670996	1.2724199E-5	6.2584877E-4	3.9168668E-7	0.004858792	2.3607858E-5	10.1	1.0	0.0	0.5693817	0.0	43.0	1.0
"Carola"	"Stauche"	"CDU/CSU"	1.0	16	1.0	0.0	196	4.090666	0.013716387	4.1400423	3.6940508	0.39118978	0.004674012	0.03370571	0.001136075	0.70848465	0.5019505	0.1242764	0.015444623	0.009943247	9.886816E-5	6.9	1.0	0.0	1.3335323	1.0	60.0	1.0
"Iris"	"Gleicke"	"SPD"	4.0	16	0.0	0.0	197	3.987122	0.015038162	1.9635798	3.3122735	0.3682626	0.004698478	0.085668564	0.0073391027	1.8007289	3.2426245	0.3158691	0.09977328	0.02132374	4.5470192E-4	6.2	0.0	0.0	3.3992767	1.0	49.0	1.0
"Jens"	"Petermann"	"The Left"	3.0	16	0.0	0.0	197	3.969672	0.00799012	1.5967846	3.2479334	0.36573732	0.0025637103	0.0034878254	1.2164926E-5	0.07331538	0.0053751455	0.012860298	1.6538728E-4	0.0014559627	2.1198273E-6	6.2	1.0	0.0	0.42442322	0.0	50.0	1.0
"Erwin"	"R�ddel"	"CDU/CSU"	1.0	11	1.0	1.0	198	4.088233	0.010560004	4.0889034	3.6850805	0.40302923	0.003334902	0.036138535	0.0013059936	0.7596235	0.5770279	0.13324666	0.017754672	0.0018962026	3.595584E-6	5.5	1.0	0.0	2.9048233	0.0	58.0	0.0
"Sabine"	"B�tzing-Lichtenth�ler"	"SPD"	4.0	11	0.0	0.0	198	4.077955	0.012386101	3.872861	3.647184	0.39756164	0.0040945658	0.0051641464	2.6668407E-5	0.10855222	0.011783584	0.0190413	3.625711E-4	0.00797531	6.360557E-5	5.5	0.0	0.0	11.404404	1.0	38.0	0.0
"Andrea"	"Nahles"	"SPD"	4.0	11	0.0	0.0	199	3.9646187	0.015306579	1.4905632	3.229301	0.36343667	0.00464025	0.10817194	0.0117011685	2.2737455	5.1699185	0.39884162	0.15907463	0.02614966	6.8380474E-4	4.4	0.0	0.0	3.6723728	1.0	43.0	0.0
"Mechthild"	"Heil"	"CDU/CSU"	1.0	11	1.0	0.0	199	4.0842214	0.0072867274	4.0045824	3.6702895	0.40018493	0.0023728227	0.040150166	0.0016120358	0.84394455	0.7122424	0.14803767	0.021915153	9.481013E-4	8.98896E-7	4.4	1.0	0.0	5.4257927	1.0	52.0	0.0
"Michael Franz Wilhelm"	"Fuchs"	"CDU/CSU"	1.0	11	1.0	0.0	200	4.111726	0.0070454497	4.582716	3.7717009	0.39871332	0.0023008757	0.012645721	1.5991427E-4	0.26581097	0.07065547	0.04662633	0.0021740147	0.0024197102	5.854997E-6	5.2	0.0	0.0	7.952408	0.0	64.0	0.0
"Peter"	"Bleser"	"CDU/CSU"	1.0	11	1.0	0.0	201	4.1506243	0.01019279	5.400348	3.9151232	0.4057417	0.0034850743	0.026252747	6.892067E-4	0.55182123	0.30450666	0.096796036	0.009369473	0.004608661	2.1239755E-5	4.2	0.0	0.0	7.782753	0.0	61.0	0.0
"Fritz-Rudolf"	"K�rper"	"SPD"	4.0	11	0.0	0.0	202	4.1337166	0.01331432	5.044959	3.8527837	0.39213422	0.0044969795	0.06092596	0.0037119726	1.2806504	1.6400654	0.22464108	0.050463617	0.00254789	6.491743E-6	6.6	0.0	0.0	1.8043633	0.0	59.0	0.0
"Patrick"	"Schnieder"	"CDU/CSU"	1.0	11	1.0	0.0	203	4.183114	0.012778143	6.083281	4.034918	0.41836473	0.0043917005	0.058742523	0.003450684	1.2347541	1.5246177	0.21659064	0.046911508	0.017231703	2.9693157E-4	3.7	1.0	0.0	4.6623535	0.0	45.0	0.0
"Bernhard"	"Kaster"	"CDU/CSU"	1.0	11	1.0	0.0	204	4.1538186	0.011960023	5.467496	3.9269018	0.41238397	0.004090923	0.029447079	8.6713047E-4	0.61896896	0.38312256	0.10857463	0.01178845	0.011250943	1.2658372E-4	4.2	0.0	0.0	8.44598	0.0	56.0	0.0
"Michael"	"Hartmann"	"SPD"	4.0	11	0.0	0.0	206	4.0627546	0.008365444	3.5533547	3.5911388	0.38412753	0.0028377238	0.010035992	1.0072113E-4	0.21095395	0.04450157	0.037003756	0.001369278	0.005458802	2.9798519E-5	5.0	0.0	0.0	7.486532	0.0	50.0	0.0
"Doris"	"Barnett"	"SPD"	4.0	11	0.0	0.0	208	4.0335317	0.013519045	2.9390953	3.4833906	0.37788802	0.004398788	0.039258957	0.0015412658	0.82521343	0.6809772	0.14475203	0.020953149	0.011698306	1.3685036E-4	6.5	0.0	0.0	5.575571	1.0	60.0	0.0
"Maria"	"B�hmer"	"CDU/CSU"	1.0	11	1.0	0.0	208	4.1809683	0.011178765	6.038174	4.0270057	0.40740505	0.003985017	0.056596756	0.0032031927	1.1896472	1.4152604	0.20867848	0.04354671	0.006272018	3.933821E-5	6.5	0.0	0.0	5.9498024	1.0	63.0	0.0
"Norbert"	"Schindler"	"CDU/CSU"	1.0	11	1.0	0.0	209	4.0446386	0.014686499	3.1725585	3.5243428	0.38393283	0.0046029217	0.079732895	0.0063573346	1.6759684	2.80887	0.2939844	0.08642683	0.017200202	2.9584693E-4	4.5	0.0	0.0	8.445393	0.0	64.0	0.0
"Gustav"	"Herzog"	"SPD"	4.0	11	0.0	0.0	210	4.1090345	0.009504955	4.52615	3.7617786	0.39392868	0.0032472673	0.036243916	0.0013136214	0.76184154	0.58040255	0.133636	0.01785858	0.0043423474	1.885598E-5	7.0	0.0	0.0	6.722414	0.0	55.0	0.0
"Anita"	"Sch�fer"	"CDU/CSU"	1.0	11	1.0	0.0	211	4.1209087	0.010185494	4.775742	3.8055599	0.39524603	0.0033761645	0.0034627914	1.1990925E-5	0.0727849	0.0052976417	0.012767315	1.6300433E-4	0.0058870018	3.465679E-5	6.5	0.0	0.0	4.6426964	1.0	62.0	0.0
"Thomas"	"Gebhart"	"CDU/CSU"	1.0	11	1.0	0.0	212	4.195799	0.011623944	6.349915	4.0816884	0.4251531	0.003926863	0.071427345	0.0051018656	1.5013881	2.2541661	0.26336122	0.06935913	0.024020076	5.7696406E-4	4.2	1.0	0.0	6.2172813	0.0	42.0	0.0
"Stephan"	"Mayer"	"CDU/CSU"	1.0	2	1.0	0.0	213	4.135734	0.004911891	5.0873623	3.8602219	0.40094906	0.0016190663	0.011362553	1.291076E-4	0.23883533	0.057042316	0.041894674	0.0017551638	1.8396974E-4	3.3844863E-8	3.7	0.0	0.0	8.641407	0.0	40.0	0.0
"Ewald"	"Schurer"	"SPD"	4.0	2	0.0	0.0	214	4.055427	0.0112205455	3.3993359	3.5641222	0.39778453	0.0037168136	0.017363548	3.014928E-4	0.36497283	0.13320516	0.064020395	0.004098611	0.008198202	6.721051E-5	2.0	0.0	0.0	3.834013	0.0	59.0	0.0
"Gerda"	"Hasselfeldt"	"CDU/CSU"	1.0	2	1.0	0.0	216	4.291663	0.008501382	8.364952	4.4351497	0.44143534	0.0029428264	0.16729164	0.027986493	3.5164251	12.365246	0.6168225	0.38046998	0.040302306	0.0016242759	2.7	0.0	0.0	6.0756836	1.0	63.0	0.0
"Reinhard"	"Brandl"	"CDU/CSU"	1.0	2	1.0	0.0	217	4.1862426	0.0073080696	6.1490407	4.0464525	0.41948536	0.002479676	0.06187105	0.003828027	1.3005137	1.691336	0.22812533	0.05204117	0.01835233	3.36808E-4	2.2	1.0	0.0	7.359226	0.0	36.0	0.0
"Johannes"	"Singhammer"	"CDU/CSU"	1.0	2	1.0	0.0	218	4.0838876	0.00884297	3.997565	3.6690586	0.39130017	0.0027469876	0.04048395	0.0016389503	0.8509619	0.7241362	0.14926863	0.022281123	0.009832859	9.6685115E-5	4.9	0.0	0.0	5.453232	0.0	60.0	0.0
"Peter"	"Gauweiler"	"CDU/CSU"	1.0	2	1.0	0.0	220	4.140939	0.015506683	5.196779	3.8794148	0.39017037	0.0052711577	0.016567707	2.744889E-4	0.34825182	0.12127933	0.06108761	0.003731696	0.010962665	1.20180026E-4	4.9	0.0	0.0	5.051258	0.0	64.0	0.0
"Hans-Peter"	"Uhl"	"CDU/CSU"	1.0	2	1.0	1.0	221	4.072596	0.008004758	3.7602255	3.6274264	0.37961555	0.002571517	0.051775455	0.0026806977	1.0883014	1.1844	0.1909008	0.036443118	0.021517485	4.630022E-4	4.9	0.0	0.0	5.3975773	0.0	69.0	0.0
"Florian"	"Hahn"	"CDU/CSU"	1.0	2	1.0	0.0	222	4.166241	0.00620306	5.728618	3.9727056	0.41994265	0.0020693515	0.04186964	0.0017530668	0.8800912	0.7745605	0.15437841	0.023832696	0.018809617	3.5380168E-4	3.0	1.0	0.0	5.7704773	0.0	39.0	0.0
"Daniela"	"Ludwig"	"CDU/CSU"	1.0	2	1.0	0.0	223	4.0870204	0.008428709	4.06342	3.6806104	0.37926155	0.0028056796	0.03735113	0.001395107	0.78510714	0.6163932	0.13771677	0.01896591	0.021871477	4.7836153E-4	3.1	0.0	0.0	4.6582184	1.0	38.0	0.0
"Klaus"	"Barthel"	"SPD"	4.0	2	0.0	0.0	224	3.9654946	0.009054288	1.5089777	3.232531	0.36257425	0.0027267819	0.10729599	0.011512429	2.255331	5.0865183	0.39561152	0.15650848	0.02701208	7.296525E-4	2.8	0.0	0.0	2.928522	0.0	58.0	0.0
"B�rbel"	"Kofler"	"SPD"	4.0	2	0.0	0.0	225	4.120565	0.0065550534	4.7685094	3.8042912	0.4079388	0.0022469868	0.047774315	0.0022823852	1.0042007	1.008419	0.17614865	0.031028347	0.018352479	3.3681348E-4	3.4	0.0	0.0	2.602085	1.0	46.0	0.0
"Peter"	"Ramsauer"	"CDU/CSU"	1.0	2	1.0	0.0	225	4.1404204	0.0060691875	5.1858735	3.877502	0.4010362	0.002067345	0.016048908	2.5756744E-4	0.33734655	0.113802694	0.059174776	0.0035016541	9.6827745E-5	9.375612E-9	3.4	0.0	0.0	5.5860558	0.0	59.0	0.0
