sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
lif;1;0;13402;;lif;1;0;13402;
lif;;0;88888;;lif;;0;88888;
lif;1;0;13701;;lif;1;0;13701;
lif;1;0;13702;;lif;1;0;13702;
lif;1;0;13701;;lif;1;0;13701;
lif;1;0;19901;;lif;1;0;19901;
lif;;0;88888;;lif;;0;88888;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13701;;lif;1;0;13701;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13701;;lif;1;0;13701;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13701;;lif;1;0;13701;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13701;;lif;1;0;13701;
lif;1;0;13705;;lif;1;0;13703;
lif;1;0;13705;;lif;1;0;13703;
lif;1;0;13704;;lif;1;0;13701;
lif;1;0;13704;;lif;1;0;13701;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;22309;;lif;1;0;22309;
lif;1;0;22309;;lif;1;0;22309;
lif;1;0;19901;;lif;-1;0;19909;
lif;1;0;19909;;lif;-1;0;19909;
lif;;0;88888;;lif;;0;88888;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13701;;lif;1;0;13702;
lif;1;0;13701;;lif;1;0;13703;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;13703;;lif;1;0;13703;
lif;1;0;13703;;lif;1;0;13703;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;13703;;lif;1;0;13703;
lif;1;0;13703;;lif;1;0;13703;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;13703;;lif;1;0;13703;
lif;1;0;13703;;lif;1;0;13703;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;13703;;lif;1;0;13703;
lif;1;0;13703;;lif;1;0;13703;
lif;1;0;13704;;lif;1;0;13704;
lif;1;0;22309;;lif;1;0;22309;
lif;1;0;22309;;lif;1;0;22309;
lif;1;0;22309;;lif;1;0;22309;
lif;1;0;22309;;lif;1;0;22309;
lif;1;0;13701;;lif;1;0;19952;
lif;-1;0;19909;;lif;1;0;18501;
lif;1;0;18501;;lif;1;0;18501;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11107;;lif;1;0;11107;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11107;;lif;1;0;11104;
lif;-1;0;11801;;lif;1;0;11802;
lif;-1;0;11801;;lif;-1;0;11801;
lif;1;0;11602;;lif;1;0;11602;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11310;;lif;1;0;11802;
lif;1;0;11301;;lif;1;0;11301;
lif;1;0;11501;;lif;1;0;11501;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11302;;lif;-1;0;11304;
lif;1;0;11305;;lif;1;0;11305;
lif;1;0;11502;;lif;1;0;11502;
lif;1;0;11508;;lif;1;0;11508;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11310;;lif;1;0;11310;
lif;1;0;11305;;lif;1;0;11305;
lif;1;0;11306;;lif;1;0;11306;
lif;1;0;11306;;lif;1;0;11306;
lif;-1;0;11302;;lif;1;0;11302;
lif;-1;0;11302;;lif;1;0;11302;
lif;-1;0;11302;;lif;1;0;11302;
lif;1;0;11404;;lif;1;0;11403;
lif;1;0;11404;;lif;1;0;11403;
lif;1;0;11502;;lif;1;0;11502;
lif;1;0;11505;;lif;1;0;11508;
lif;1;0;11505;;lif;1;0;11508;
lif;1;0;11505;;lif;1;0;11508;
lif;1;0;11505;;lif;1;0;11508;
lif;;0;88888;;lif;;0;88888;
lif;1;0;10606;;lif;1;0;10606;
lif;0;1;10601;;lif;0;1;10607;
lif;;0;88888;;lif;;0;88888;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;10607;;lif;1;0;10607;
lif;1;0;10607;;lif;1;0;10607;
lif;1;0;10607;;lif;1;0;10607;
lif;1;0;10607;;lif;1;0;10607;
lif;-1;0;21106;;lif;-1;0;21106;
lif;1;0;10606;;lif;1;0;10606;
lif;1;0;10607;;lif;1;0;10607;
lif;0;2;10607;;lif;0;2;10607;
lif;1;0;10607;;lif;-1;0;10607;
lif;1;0;10607;;lif;-1;0;10607;
lif;;0;88888;;lif;;0;88888;
lif;1;0;10606;;lif;1;0;10606;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;10601;;lif;1;0;10606;
lif;;0;88888;;lif;;0;88888;
lif;1;0;10105;;lif;1;0;10105;
lif;0;1;12201;;lif;0;1;12201;
lif;1;0;10105;;lif;1;0;10105;
lif;;0;88888;;lif;;0;88888;
lif;1;0;12204;;lif;1;0;10105;
lif;-1;0;12204;;lif;-1;0;12205;
lif;-1;0;12303;;lif;-1;0;12303;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;10105;;lif;1;0;10105;
lif;1;0;10105;;lif;1;0;10105;
lif;1;0;10105;;lif;1;0;10105;
lif;1;0;10105;;lif;1;0;10105;
lif;1;0;10105;;lif;1;0;10105;
lif;1;0;10105;;lif;1;0;10105;
lif;1;0;10105;;lif;1;0;10105;
lif;1;0;10105;;lif;1;0;10105;
lif;1;0;10105;;lif;1;0;11710;
lif;1;0;13404;;lif;1;0;13404;
lif;1;0;10607;;lif;1;0;10607;
lif;;0;88888;;lif;;0;88888;
lif;1;0;12204;;lif;-1;0;12303;
lif;1;0;12204;;lif;-1;0;12303;
lif;1;0;10105;;lif;1;0;10105;
lif;-1;0;12303;;lif;-1;0;12303;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;11103;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;11103;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;11103;
lif;1;0;12315;;lif;1;0;12315;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11107;;lif;1;0;11107;
lif;;0;88888;;lif;;0;88888;
lif;1;0;10601;;lif;1;0;10101;
lif;0;1;10319;;lif;0;1;10319;
lif;;0;88888;;lif;;0;88888;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10105;;lif;1;0;10319;
lif;-1;0;21106;;lif;-1;0;21106;
lif;;0;88888;;lif;;0;88888;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;-1;0;17505;;lif;-1;0;22901;
lif;1;0;10316;;lif;1;0;10317;
lif;1;0;10701;;lif;1;0;10701;
lif;-1;0;21106;;lif;-1;0;21106;
lif;1;0;20101;;lif;1;0;20101;
lif;;0;88888;;lif;;0;88888;
lif;0;1;18401;;lif;0;1;18401;
lif;0;1;20101;;lif;0;1;18601;
lif;1;0;20101;;lif;1;0;20101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;20301;;lif;1;0;20301;
lif;1;0;20301;;lif;1;0;20301;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;20301;;lif;1;0;20301;
lif;0;2;20301;;lif;1;0;20301;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10801;
lif;1;0;18406;;lif;1;0;18406;
lif;1;0;18406;;lif;1;0;18405;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;18105;;lif;1;0;18105;
lif;;0;88888;;lif;;0;88888;
lif;1;0;20101;;lif;1;0;20301;
lif;1;0;20301;;lif;1;0;20301;
lif;1;0;18406;;lif;1;0;18406;
lif;1;0;18406;;lif;1;0;18405;
lif;1;0;18406;;lif;1;0;18401;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;-1;0;18404;;lif;-1;0;18404;
lif;1;0;18404;;lif;1;0;10807;
lif;1;0;18404;;lif;1;0;10807;
lif;1;0;18404;;lif;1;0;18405;
lif;1;0;18404;;lif;1;0;18405;
lif;1;0;18401;;lif;1;0;18401;
lif;1;0;18401;;lif;1;0;18401;
lif;1;0;18401;;lif;1;0;18401;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;99999;;lif;1;0;18601;
lif;1;0;18203;;lif;1;0;18601;
lif;1;0;18203;;lif;1;0;18601;
lif;1;0;20101;;lif;1;0;18601;
lif;1;0;18404;;lif;1;0;13402;
lif;1;0;18404;;lif;1;0;20101;
lif;1;0;18404;;lif;1;0;13402;
lif;1;0;18404;;lif;1;0;20101;
lif;1;0;18404;;lif;1;0;13402;
lif;1;0;18404;;lif;1;0;20101;
lif;1;0;18404;;lif;1;0;13402;
lif;1;0;18404;;lif;1;0;20101;
lif;1;0;20110;;lif;1;0;12201;
lif;1;0;20202;;lif;1;0;12202;
lif;1;0;20202;;lif;1;0;12202;
lif;1;0;19801;;lif;1;0;19802;
lif;;0;88888;;lif;;0;88888;
lif;1;0;21901;;lif;1;0;21901;
lif;-1;0;14101;;lif;-1;0;14101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11712;;lif;1;0;11701;
lif;1;0;19209;;lif;1;0;19209;
lif;1;0;19209;;lif;1;0;19209;
lif;1;0;21905;;lif;1;0;21905;
lif;1;0;21905;;lif;1;0;21905;
lif;1;0;21901;;lif;1;0;21901;
lif;1;0;19801;;lif;1;0;19801;
lif;-1;0;14403;;lif;-1;0;14403;
lif;-1;0;21205;;lif;-1;0;21205;
lif;;0;88888;;lif;;0;88888;
lif;1;0;19202;;lif;1;0;21901;
lif;1;0;21901;;lif;1;0;21901;
lif;1;0;21901;;lif;1;0;21901;
lif;1;0;19210;;lif;1;0;19209;
lif;1;0;19202;;lif;1;0;19202;
lif;1;0;19210;;lif;-1;0;19201;
lif;1;0;21905;;lif;1;0;21905;
lif;1;0;21905;;lif;1;0;21905;
lif;1;0;21901;;lif;1;0;21901;
lif;1;0;21906;;lif;1;0;21901;
lif;1;0;21906;;lif;1;0;21901;
lif;1;0;21902;;lif;1;0;21901;
lif;-1;0;14104;;lif;1;0;21901;
lif;-1;0;14101;;lif;-1;0;14101;
lif;-1;0;14101;;lif;-1;0;14101;
lif;-1;0;14403;;lif;-1;0;14403;
lif;-1;0;14403;;lif;-1;0;14403;
lif;-1;0;14403;;lif;-1;0;14403;
lif;1;0;19801;;lif;-1;0;14403;
lif;1;0;19801;;lif;-1;0;14403;
lif;1;0;21205;;lif;-1;0;21205;
lif;1;0;21901;;lif;1;0;21101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;21101;;lif;1;0;21101;
lif;1;0;21101;;lif;1;0;21102;
lif;;0;88888;;lif;;0;88888;
lif;1;0;21101;;lif;1;0;21101;
lif;1;0;21901;;lif;1;0;21101;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19801;;lif;1;0;19802;
lif;1;0;21903;;lif;1;0;21904;
lif;1;0;21903;;lif;1;0;21901;
lif;1;0;21903;;lif;1;0;21901;
lif;1;0;21503;;lif;1;0;21503;
lif;1;0;21802;;lif;1;0;21802;
lif;-1;0;21301;;lif;-1;0;21301;
lif;-1;0;21301;;lif;-1;0;21301;
lif;;0;88888;;lif;;0;88888;
lif;1;0;21101;;lif;-1;0;21301;
lif;-1;0;21302;;lif;-1;0;21302;
lif;-1;0;21302;;lif;-1;0;21301;
lif;-1;0;21302;;lif;-1;0;21301;
lif;1;0;21101;;lif;1;0;21501;
lif;1;0;21503;;lif;1;0;21503;
lif;0;1;21603;;lif;-1;0;21205;
lif;0;1;21603;;lif;-1;0;21205;
lif;0;1;21603;;lif;-1;0;21205;
lif;0;1;21603;;lif;-1;0;21205;
lif;1;0;21503;;lif;1;0;21403;
lif;1;0;21503;;lif;1;0;21403;
lif;1;0;19701;;lif;1;0;19701;
lif;;0;88888;;lif;;0;88888;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;21903;;lif;1;0;21903;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;;0;88888;;lif;;0;88888;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;16201;
lif;1;0;19701;;lif;1;0;19701;
lif;1;0;19701;;lif;1;0;19701;
lif;;0;88888;;lif;;0;88888;
lif;1;0;22301;;lif;1;0;22309;
lif;0;1;22101;;lif;0;1;22101;
lif;0;1;22201;;lif;0;1;22204;
lif;;0;88888;;lif;;0;88888;
lif;1;0;22209;;lif;1;0;22209;
lif;1;0;22211;;lif;1;0;22211;
lif;1;0;22301;;lif;1;0;22404;
lif;1;0;22104;;lif;1;0;22104;
lif;1;0;22404;;lif;1;0;22404;
lif;;0;88888;;lif;;0;88888;
lif;1;0;22209;;lif;1;0;22209;
lif;1;0;22210;;lif;1;0;22209;
lif;1;0;22209;;lif;1;0;22209;
lif;1;0;22211;;lif;1;0;22211;
lif;1;0;22404;;lif;1;0;22404;
lif;1;0;22204;;lif;1;0;22204;
lif;-1;0;22901;;lif;-1;0;22901;
lif;1;0;22103;;lif;1;0;22101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;19901;;lif;1;0;19901;
lif;1;0;19901;;lif;1;0;21102;
lif;1;0;19901;;lif;1;0;19901;
lif;;0;88888;;lif;;0;88888;
lif;-1;0;19909;;lif;1;0;10319;
lif;-1;0;19909;;lif;1;0;10319;
lif;-1;0;19909;;lif;-1;0;19909;
lif;-1;0;19909;;lif;-1;0;19909;
lif;1;0;19902;;lif;1;0;19902;
lif;-1;0;19909;;lif;1;0;10319;
lif;1;0;19903;;lif;1;0;19903;
lif;1;0;19903;;lif;1;0;19903;
lif;1;0;19903;;lif;1;0;19903;
lif;1;0;19905;;lif;1;0;19905;
lif;1;0;19905;;lif;1;0;19905;
lif;1;0;19905;;lif;1;0;19905;
lif;-1;0;19907;;lif;-1;0;21205;
lif;-1;0;19907;;lif;-1;0;21205;
lif;;0;88888;;lif;;0;88888;
lif;-1;0;19909;;lif;1;0;10319;
lif;-1;0;19909;;lif;1;0;10319;
lif;-1;0;19909;;lif;1;0;10319;
lif;-1;0;19909;;lif;1;0;10319;
lif;-1;0;19909;;lif;1;0;10319;
lif;1;0;19902;;lif;1;0;19902;
lif;1;0;19903;;lif;1;0;19903;
lif;1;0;19903;;lif;1;0;19903;
lif;-1;0;19905;;lif;-1;0;19905;
lif;-1;0;19905;;lif;-1;0;19905;
lif;;0;88888;;lif;;0;88888;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;17101;;lif;-1;0;16301;
lif;0;1;17101;;lif;1;0;17101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;17101;;lif;1;0;17101;
lif;0;2;17101;;lif;0;2;17101;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;21201;;lif;1;0;17101;
lif;1;0;17101;;lif;1;0;17101;
lif;-1;0;17504;;lif;-1;0;10909;
lif;-1;0;17504;;lif;-1;0;10909;
lif;-1;0;17504;;lif;-1;0;10909;
lif;-1;0;17504;;lif;-1;0;10909;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;17406;;lif;1;0;17406;
lif;;0;88888;;lif;;0;88888;
lif;1;0;19802;;lif;1;0;19802;
lif;1;0;17406;;lif;1;0;17406;
lif;1;0;17515;;lif;1;0;17515;
lif;0;1;17101;;lif;1;0;17104;
lif;1;0;17402;;lif;1;0;17402;
lif;1;0;17402;;lif;1;0;17402;
lif;1;0;17305;;lif;1;0;17305;
lif;1;0;17315;;lif;0.5;0;17315;
lif;;0;88888;;lif;;0;88888;
lif;1;0;17515;;lif;1;0;17515;
lif;1;0;17515;;lif;1;0;17515;
lif;1;0;16101;;lif;1;0;16101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;21201;;lif;1;0;17401;
lif;1;0;21201;;lif;1;0;17401;
lif;1;0;21201;;lif;1;0;17401;
lif;0;2;16108;;lif;0;1;16108;
lif;0;1;16108;;lif;0;1;16108;
lif;-1;0;15101;;lif;1;0;15204;
lif;-1;0;15101;;lif;1;0;15204;
lif;1;0;16109;;lif;1;0;16109;
lif;;0;88888;;lif;;0;88888;
lif;1;0;17515;;lif;1;0;17515;
lif;1;0;16109;;lif;1;0;17515;
lif;1;0;16109;;lif;1;0;17515;
lif;1;0;15107;;lif;1;0;11101;
lif;1;0;16101;;lif;1;0;16101;
lif;1;0;15107;;lif;1;0;11101;
lif;1;0;15107;;lif;1;0;16101;
lif;1;0;16109;;lif;1;0;16101;
lif;-1;0;15201;;lif;-1;0;15201;
lif;1;0;15204;;lif;1;0;15204;
lif;1;0;17515;;lif;1;0;17515;
lif;1;0;16109;;lif;1;0;16109;
lif;1;0;16102;;lif;1;0;16102;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;0;1;23101;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;-1;0;88888;SPÖ;oevp;-1;0;88888;SPÖ
oevp;-1;0;88888;SPÖ;oevp;-1;0;88888;SPÖ
oevp;-1;0;88888;SPÖ;oevp;-1;0;88888;SPÖ
oevp;-1;0;88888;SPÖ;oevp;-1;0;88888;SPÖ
oevp;-1;0;88888;SPÖ;oevp;-1;0;88888;SPÖ
oevp;-1;0;88888;SPÖ;oevp;-1;0;23112;SPÖ
oevp;-1;0;88888;SPÖ;oevp;-1;0;88888;SPÖ
oevp;-1;0;88888;SPÖ;oevp;-1;0;88888;SPÖ
oevp;;0;88888;SPÖ;oevp;;0;88888;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;88888;;oevp;;0;88888;
oevp;1;0;88888;;oevp;;0;88888;
oevp;1;0;88888;;oevp;;0;88888;
oevp;1;0;88888;;oevp;1;0;88888;ÖVP
oevp;1;0;88888;;oevp;1;0;88888;ÖVP
oevp;1;0;88888;;oevp;1;0;88888;ÖVP
oevp;1;0;88888;;oevp;1;0;88888;ÖVP
oevp;1;0;88888;;oevp;1;0;88888;ÖVP
oevp;1;0;88888;;oevp;1;0;88888;ÖVP
oevp;1;0;11702;;oevp;1;0;11702;
oevp;;0;88888;;oevp;1;0;19801;
oevp;;0;88888;;oevp;;0;88888;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;1;0;19953;
oevp;1;0;24104;;oevp;1;0;24104;
oevp;1;0;24104;;oevp;1;0;24104;
oevp;;0;88888;;oevp;;0;88888;
oevp;1;0;88888;;oevp;;0;88888;
oevp;1;0;11715;;oevp;1;0;11715;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;19107;;oevp;1;0;19102;
oevp;;0;88888;;oevp;;0;88888;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;1;0;12404;;oevp;1;0;10601;
oevp;1;0;17101;;oevp;1;0;17109;
oevp;1;0;19953;;oevp;1;0;19951;
oevp;1;0;19953;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;1;0;19953;
oevp;;0;88888;;oevp;;0;88888;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;11104;;oevp;;0;88888;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;11104;;oevp;;0;88888;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;10303;;oevp;1;0;10303;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;11104;;oevp;1;0;11104;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;;0;88888;
oevp;1;0;10403;;oevp;;0;88888;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;18406;;oevp;1;0;10901;
oevp;1;0;10709;;oevp;1;0;11108;
oevp;1;0;12306;;oevp;1;0;12204;
oevp;1;0;10709;;oevp;1;0;11108;
oevp;1;0;12306;;oevp;1;0;11108;
oevp;0;1;12201;;oevp;1;0;12201;
oevp;0;1;12201;;oevp;1;0;12201;
oevp;1;0;11104;;oevp;1;0;11104;
oevp;1;0;11104;;oevp;;0;88888;
oevp;-1;0;12205;;oevp;-1;0;12205;
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;12202;;oevp;1;0;12202;
oevp;1;0;12306;;oevp;1;0;12404;
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;12323;;oevp;1;0;12323;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;-1;0;12102;;oevp;-1;0;12102;
oevp;-1;0;12102;;oevp;-1;0;12102;
oevp;-1;0;12102;;oevp;1;0;12106;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;11104;;oevp;1;0;11103;
oevp;;0;88888;;oevp;1;0;88888;ÖVP
oevp;;0;88888;;oevp;1;0;88888;ÖVP
oevp;;0;88888;;oevp;1;0;88888;ÖVP
oevp;;0;88888;;oevp;1;0;88888;ÖVP
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21101;;oevp;1;0;21101;
oevp;1;0;21403;;oevp;1;0;21401;
oevp;1;0;21403;;oevp;1;0;21401;
oevp;-1;0;12318;;oevp;-1;0;12318;
oevp;-1;0;12319;;oevp;-1;0;12319;
oevp;1;0;10808;;oevp;1;0;10808;
oevp;-1;0;12318;;oevp;-1;0;12318;
oevp;-1;0;12318;;oevp;-1;0;12318;
oevp;1;0;12408;;oevp;0;1;12401;
oevp;1;0;12408;;oevp;1;0;12408;
oevp;1;0;12408;;oevp;1;0;12408;
oevp;1;0;12408;;oevp;1;0;12408;
oevp;1;0;12408;;oevp;1;0;12408;
oevp;1;0;12408;;oevp;1;0;12408;
oevp;1;0;12408;;oevp;1;0;12402;
oevp;1;0;10303;;oevp;1;0;10303;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;12306;;oevp;1;0;12404;
oevp;1;0;10403;;oevp;1;0;10319;
oevp;1;0;10403;;oevp;1;0;10319;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;10403;;oevp;1;0;10319;
oevp;1;0;10403;;oevp;1;0;10319;
oevp;1;0;10319;;oevp;1;0;99999;
oevp;1;0;10403;;oevp;1;0;10319;
oevp;1;0;10319;;oevp;1;0;99999;
oevp;1;0;10319;;oevp;1;0;99999;
oevp;1;0;10319;;oevp;1;0;99999;
oevp;1;0;10319;;oevp;1;0;99999;
oevp;1;0;10319;;oevp;1;0;99999;
oevp;1;0;10319;;oevp;1;0;99999;
oevp;1;0;10606;;oevp;1;0;10606;
oevp;1;0;10606;;oevp;1;0;10606;
oevp;1;0;10602;;oevp;1;0;10606;
oevp;1;0;10718;;oevp;;0;88888;
oevp;1;0;10718;;oevp;;0;88888;
oevp;-1;0;10201;;oevp;;0;88888;
oevp;-1;0;10201;;oevp;;0;88888;
oevp;1;0;10403;;oevp;1;0;19951;
oevp;1;0;10403;;oevp;1;0;19951;
oevp;;0;88888;;oevp;1;0;19951;
oevp;-1;0;10704;;oevp;-1;0;10704;
oevp;;0;88888;;oevp;0;1;10709;
oevp;;0;88888;;oevp;;0;88888;
oevp;-1;0;10704;;oevp;-1;0;10704;
oevp;1;0;10718;;oevp;1;0;10718;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;10718;;oevp;1;0;10704;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;11605;;oevp;1;0;11605;
oevp;1;0;10711;;oevp;1;0;10711;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;10710;;oevp;1;0;10709;
oevp;1;0;11607;;oevp;1;0;11607;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;;0;88888;;oevp;;0;88888;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;10711;;oevp;1;0;10711;
oevp;1;0;10711;;oevp;1;0;10711;
oevp;1;0;11605;;oevp;1;0;11605;
oevp;1;0;11605;;oevp;1;0;11605;
oevp;1;0;11605;;oevp;1;0;11605;
oevp;1;0;11605;;oevp;1;0;11605;
oevp;1;0;10709;;oevp;-1;0;10201;
oevp;1;0;10709;;oevp;1;0;10709;
oevp;1;0;10710;;oevp;1;0;10710;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;10710;;oevp;1;0;10709;
oevp;1;0;10710;;oevp;;0;88888;
oevp;1;0;11603;;oevp;1;0;11603;
oevp;1;0;11607;;oevp;1;0;11607;
oevp;1;0;10606;;oevp;1;0;10606;
oevp;1;0;10606;;oevp;1;0;10606;
oevp;1;0;10606;;oevp;1;0;10606;
oevp;1;0;10606;;oevp;1;0;10602;
oevp;1;0;10606;;oevp;1;0;10606;
oevp;;0;88888;;oevp;1;0;10606;
oevp;1;0;10606;;oevp;1;0;10606;
