county_code_unq	city_code_unq	county	locality	pop_2003	pop_2013
14	1048	"CONSTANTA"	"OSTROV"	5508	5216
14	1049	"CONSTANTA"	"PANTELIMON"	2006	1882
14	1050	"CONSTANTA"	"PECINEAGA"	3047	3399
14	1051	"CONSTANTA"	"PESTERA"	3565	3529
14	1052	"CONSTANTA"	"POARTA ALBA"	4907	5533
14	1053	"CONSTANTA"	"RASOVA"	4028	3946
14	1056	"CONSTANTA"	"SARAIU"	1529	1390
14	1054	"CONSTANTA"	"SACELE"	2303	2423
14	1057	"CONSTANTA"	"SEIMENI"	2193	2259
14	1058	"CONSTANTA"	"SILISTEA"	1569	1529
14	1059	"CONSTANTA"	"TARGUSOR"	3019	1744
14	1060	"CONSTANTA"	"TOPALU"	2004	1884
14	1061	"CONSTANTA"	"TOPRAISAR"	5478	6063
14	1064	"CONSTANTA"	"VALU LUI TRAIAN"	9068	13665
14	1041	"CONSTANTA"	"LUMINA"	7280	10120
14	1030	"CONSTANTA"	"DUMBRAVENI"	578	599
14	1065	"CONSTANTA"	"VULTURU"	830	764
14	1062	"CONSTANTA"	"TORTOMAN"	1922	1930
14	1013	"CONSTANTA"	"AMZACEA"	2712	2847
14	1035	"CONSTANTA"	"HORIA"	789	1176
14	1024	"CONSTANTA"	"COSTINESTI"	2655	3141
14	1014	"CONSTANTA"	"BARAGANU"	2242	2130
14	1027	"CONSTANTA"	"CUZA VODA"		4188
14	1055	"CONSTANTA"	"SALIGNY"		2221
14	1034	"CONSTANTA"	"GRADINA"		1157
14	1031	"CONSTANTA"	"FANTANELE"		1643
15	1066	"COVASNA"	"MUNICIPIUL SFANTU GHEORGHE"	68334	65743
15	1068	"COVASNA"	"ORAS BARAOLT"	10042	9512
15	1069	"COVASNA"	"ORAS COVASNA"	12168	11487
15	1085	"COVASNA"	"COMANDAU"	1115	1035
15	1070	"COVASNA"	"ORAS INTORSURA BUZAULUI"	9326	9291
15	1073	"COVASNA"	"BARCANI"	3964	3983
15	1102	"COVASNA"	"SITA BUZAULUI"	4931	4894
15	1067	"COVASNA"	"MUNICIPIUL TARGU SECUIESC"	21488	20661
15	1071	"COVASNA"	"AITA MARE"	1712	1687
15	1074	"COVASNA"	"BATANI"	4635	4679
15	1075	"COVASNA"	"BELIN"	2756	3000
15	1077	"COVASNA"	"BODOC"	2405	2546
15	1078	"COVASNA"	"BOROSNEU MARE"	3100	3276
15	1079	"COVASNA"	"BRATES"	1580	1514
15	1080	"COVASNA"	"BRADUT"	4732	5074
15	1081	"COVASNA"	"BRETCU"	4004	3776
15	1082	"COVASNA"	"CATALINA"	3599	3391
15	1083	"COVASNA"	"CERNAT"	4094	4059
15	1084	"COVASNA"	"CHICHIS"	1661	1604
15	1087	"COVASNA"	"DOBARLAU"	2311	2182
15	1089	"COVASNA"	"GHELINTA"	4813	5122
15	1090	"COVASNA"	"GHIDFALAU"	2641	2703
15	1091	"COVASNA"	"HAGHIG"	2209	2325
15	1092	"COVASNA"	"ILIENI"	1761	1979
15	1093	"COVASNA"	"LEMNIA"	3523	1961
15	1094	"COVASNA"	"MALNAS"	4662	1071
15	1097	"COVASNA"	"MOACSA"	2165	1234
15	1098	"COVASNA"	"OJDULA"	3636	3576
15	1099	"COVASNA"	"OZUN"	4668	4696
15	1100	"COVASNA"	"POIAN"	2923	1806
15	1101	"COVASNA"	"RECI"	2270	2287
15	1103	"COVASNA"	"SANZIENI"	4755	4709
15	1104	"COVASNA"	"TURIA"	3940	3950
15	1105	"COVASNA"	"VALEA CRISULUI"	3384	2417
15	1107	"COVASNA"	"VALCELE"	3970	4803
15	1108	"COVASNA"	"VARGHIS"	2023	1919
15	1109	"COVASNA"	"ZAGON"	5591	5470
15	1110	"COVASNA"	"ZABALA"	4801	4894
15	1106	"COVASNA"	"VALEA MARE"	1159	1169
15	1095	"COVASNA"	"MERENI"		1329
15	1072	"COVASNA"	"ARCUS"		1534
15	1076	"COVASNA"	"BIXAD"		1850
15	1096	"COVASNA"	"MICFALAU"		1890
15	1086	"COVASNA"	"DALNIC"		978
15	1088	"COVASNA"	"ESTELNIC"		1160
16	1111	"DAMBOVITA"	"MUNICIPIUL TARGOVISTE"	99592	95203
16	1118	"DAMBOVITA"	"ANINOASA"	5751	6155
16	1143	"DAMBOVITA"	"DOICESTI"	4615	4776
16	1178	"DAMBOVITA"	"RAZVAD"	7970	8795
16	1184	"DAMBOVITA"	"SOTANGA"	7228	7209
16	1188	"DAMBOVITA"	"ULMI"	3808	4304
16	1113	"DAMBOVITA"	"ORAS FIENI"	8233	7795
16	1163	"DAMBOVITA"	"MOTAIENI"	2256	2143
16	1114	"DAMBOVITA"	"ORAS GAESTI"	16482	15582
16	1148	"DAMBOVITA"	"GURA FOII"	2332	2204
16	1169	"DAMBOVITA"	"PETRESTI"	6009	5733
16	1112	"DAMBOVITA"	"MUNICIPIUL MORENI"	22581	21089
16	1153	"DAMBOVITA"	"IEDERA"	3936	3947
16	1115	"DAMBOVITA"	"ORAS PUCIOASA"	16278	15706
16	1124	"DAMBOVITA"	"BRANESTI"	4994	4402
16	1117	"DAMBOVITA"	"ORAS TITU"	10883	10513
16	1123	"DAMBOVITA"	"BRANISTEA"	4339	4293
16	1119	"DAMBOVITA"	"BALENI"	8422	8705
16	1120	"DAMBOVITA"	"BARBULETU"	6798	2285
16	1121	"DAMBOVITA"	"BEZDEAD"	5105	4649
16	1122	"DAMBOVITA"	"BILCIURESTI"	1671	1848
16	1126	"DAMBOVITA"	"BUCIUMENI"	4825	4616
16	1127	"DAMBOVITA"	"BUCSANI"	6755	6917
16	1129	"DAMBOVITA"	"CANDESTI"	3045	2858
16	1131	"DAMBOVITA"	"COBIA"	3284	3113
16	1132	"DAMBOVITA"	"COJASCA"	7153	8083
16	1133	"DAMBOVITA"	"COMISANI"	5463	5296
16	1134	"DAMBOVITA"	"CONTESTI"	4138	4303
16	1135	"DAMBOVITA"	"CORBII MARI"	7655	8093
16	1136	"DAMBOVITA"	"CORNATELU"	1528	1455
16	1137	"DAMBOVITA"	"CORNESTI"	6863	6378
16	1138	"DAMBOVITA"	"COSTESTII DIN VALE"	3393	3544
16	1139	"DAMBOVITA"	"CRANGURILE"	3307	3388
16	1141	"DAMBOVITA"	"DARMANESTI"	5200	4984
16	1142	"DAMBOVITA"	"DOBRA"	3734	3671
16	1144	"DAMBOVITA"	"DRAGODANA"	6979	6738
16	1145	"DAMBOVITA"	"DRAGOMIRESTI"	8299	8745
16	1146	"DAMBOVITA"	"FINTA"	4506	4204
16	1147	"DAMBOVITA"	"GLODENI"	4603	4439
16	1149	"DAMBOVITA"	"GURA OCNITEI"	7360	7392
16	1150	"DAMBOVITA"	"GURA SUTII"	5543	5437
16	1151	"DAMBOVITA"	"HULUBESTI"	3442	3315
16	1152	"DAMBOVITA"	"I L CARAGIALE"	6897	6837
16	1154	"DAMBOVITA"	"LUCIENI"	6297	3054
16	1155	"DAMBOVITA"	"LUDESTI"	5123	5109
16	1156	"DAMBOVITA"	"LUNGULETU"	5611	5576
16	1157	"DAMBOVITA"	"MALU CU FLORI"	2656	2347
16	1158	"DAMBOVITA"	"MANESTI"	4666	5115
16	1159	"DAMBOVITA"	"MATASARU"	5727	5342
16	1160	"DAMBOVITA"	"MOGOSANI"	4563	4371
16	1161	"DAMBOVITA"	"MOROENI"	5169	5151
16	1162	"DAMBOVITA"	"MORTENI"	3060	2912
16	1165	"DAMBOVITA"	"NUCET"	4246	4292
16	1166	"DAMBOVITA"	"OCNITA"	4512	4481
16	1167	"DAMBOVITA"	"ODOBESTI"	5254	5163
16	1171	"DAMBOVITA"	"PIETROSITA"	3411	3248
16	1172	"DAMBOVITA"	"POIANA"	3753	3713
16	1173	"DAMBOVITA"	"POTLOGI"	8157	8866
16	1174	"DAMBOVITA"	"PRODULESTI"	3476	3427
16	1175	"DAMBOVITA"	"PUCHENI"	2206	1914
16	1116	"DAMBOVITA"	"ORAS RACARI"	6905	6603
16	1180	"DAMBOVITA"	"RUNCU"	4583	4536
16	1181	"DAMBOVITA"	"SALCIOARA"	4004	3961
16	1183	"DAMBOVITA"	"SELARU"	3669	3258
16	1186	"DAMBOVITA"	"TATARANI"	5319	5295
16	1187	"DAMBOVITA"	"ULIESTI"	4414	4190
16	1189	"DAMBOVITA"	"VALEA LUNGA"	5050	4790
16	1190	"DAMBOVITA"	"VALEA MARE"	2428	2252
16	1191	"DAMBOVITA"	"VACARESTI"	7878	5221
16	1192	"DAMBOVITA"	"VALENI DAMBOVITA"	2903	2665
16	1194	"DAMBOVITA"	"VISINA"	6837	4151
16	1195	"DAMBOVITA"	"VISINESTI"	2392	1973
16	1193	"DAMBOVITA"	"VARFURI"	2134	1950
16	1197	"DAMBOVITA"	"VOINESTI"	6095	6002
16	1198	"DAMBOVITA"	"VULCANA BAI"	2755	3049
17	1200	"DOLJ"	"MUNICIPIUL CRAIOVA"	314615	308546
17	1221	"DOLJ"	"BUCOVAT"	3985	4183
17	1261	"DOLJ"	"ISALNITA"	3858	3990
17	1283	"DOLJ"	"PODARI"	6157	6713
17	1298	"DOLJ"	"SIMNICU DE SUS"	4069	4473
17	1201	"DOLJ"	"MUNICIPIUL BAILESTI"	21769	20374
17	1202	"DOLJ"	"MUNICIPIUL CALAFAT"	20975	18977
17	1205	"DOLJ"	"ORAS FILIASI"	19459	18629
17	1206	"DOLJ"	"ORAS SEGARCEA"	8513	8163
17	1207	"DOLJ"	"AFUMATI"	3011	2791
17	1208	"DOLJ"	"ALMAJ"	3937	1954
17	1209	"DOLJ"	"AMARASTII DE JOS"	5808	5534
17	1210	"DOLJ"	"AMARASTII DE SUS"	3862	1677
17	1211	"DOLJ"	"APELE VII"	2449	2167
17	1212	"DOLJ"	"ARGETOAIA"	4895	4662
17	1203	"DOLJ"	"ORAS BECHET"	4456	4410
17	1213	"DOLJ"	"BISTRET"	4573	4374
17	1214	"DOLJ"	"BARCA"	4489	4134
17	1215	"DOLJ"	"BOTOSESTI PAIA"	961	746
17	1216	"DOLJ"	"BRABOVA"	1824	1412
17	1219	"DOLJ"	"BRADESTI"	4484	4477
17	1217	"DOLJ"	"BRALOSTITA"	3962	3789
17	1218	"DOLJ"	"BRATOVOESTI"	5805	3268
17	1220	"DOLJ"	"BREASTA"	3979	4225
17	1222	"DOLJ"	"BULZESTI"	1711	1467
17	1223	"DOLJ"	"CALOPAR"	3919	3902
17	1224	"DOLJ"	"CARAULA"	2640	2552
17	1225	"DOLJ"	"CARPEN"	2862	2419
17	1226	"DOLJ"	"CASTRANOVA"	3514	3297
17	1228	"DOLJ"	"CALARASI"	6689	6068
17	1231	"DOLJ"	"CELARU"	5283	4610
17	1232	"DOLJ"	"CERAT"	4301	4212
17	1233	"DOLJ"	"CERNATESTI"	2136	1839
17	1234	"DOLJ"	"CETATE"	6000	5519
17	1235	"DOLJ"	"CIOROIASI"	1894	1596
17	1236	"DOLJ"	"CIUPERCENII NOI"	5918	5346
17	1237	"DOLJ"	"COSOVENI"	4713	3290
17	1238	"DOLJ"	"COTOFENII DIN DOS"	2552	2324
17	1240	"DOLJ"	"DANETI"	7045	6115
17	1204	"DOLJ"	"ORAS DABULENI"	14023	12550
17	1241	"DOLJ"	"DESA"	5047	4908
17	1242	"DOLJ"	"DIOSTI"	3380	3051
17	1243	"DOLJ"	"DOBRESTI"	2742	2427
17	1245	"DOLJ"	"DRAGOTESTI"	2335	2149
17	1246	"DOLJ"	"DRANIC"	2994	2583
17	1247	"DOLJ"	"FARCAS"	3336	2088
17	1248	"DOLJ"	"GALICEA MARE"	4799	4175
17	1250	"DOLJ"	"GHERCESTI"	1699	1674
17	1253	"DOLJ"	"GIGHERA"	3452	2972
17	1254	"DOLJ"	"GIUBEGA"	3973	2106
17	1255	"DOLJ"	"GIURGITA"	3294	3006
17	1256	"DOLJ"	"GANGIOVA"	2933	2672
17	1257	"DOLJ"	"GOGOSU"	962	660
17	1258	"DOLJ"	"GOICEA"	4560	2670
17	1259	"DOLJ"	"GOIESTI"	3176	3112
17	1260	"DOLJ"	"GRECESTI"	1907	1674
17	1262	"DOLJ"	"IZVOARE"	1986	1656
17	1264	"DOLJ"	"LEU"	5427	4804
17	1265	"DOLJ"	"LIPOVU"	3351	3300
17	1268	"DOLJ"	"MACESU DE JOS"	1568	1327
17	1269	"DOLJ"	"MACESU DE SUS"	1616	1338
17	1266	"DOLJ"	"MAGLAVIT"	5516	4919
17	1267	"DOLJ"	"MALU MARE"	4689	3890
17	1270	"DOLJ"	"MELINESTI"	4108	4023
17	1271	"DOLJ"	"MISCHII"	1691	1714
17	1272	"DOLJ"	"MARSANI"	5309	4742
17	1273	"DOLJ"	"MOTATEI"	8282	7399
17	1274	"DOLJ"	"MURGASI"	2648	2478
17	1275	"DOLJ"	"NEGOI"	4260	2385
17	1276	"DOLJ"	"ORODEL"	3065	2764
17	1277	"DOLJ"	"OSTROVENI"	5763	5140
17	1278	"DOLJ"	"PERISOR"	1773	1752
17	1279	"DOLJ"	"PIELESTI"	3300	3505
17	1280	"DOLJ"	"PISCU VECHI"	5465	2831
17	1281	"DOLJ"	"PLENITA"	5329	4722
17	1284	"DOLJ"	"POIANA MARE"	11997	10924
17	1285	"DOLJ"	"PREDESTI"	3756	2148
17	1286	"DOLJ"	"RADOVAN"	2971	1366
17	1287	"DOLJ"	"RAST"	3726	3590
17	1288	"DOLJ"	"ROBANESTI"	2613	2360
17	1290	"DOLJ"	"SADOVA"	8700	8656
17	1291	"DOLJ"	"SALCUTA"	2509	2194
17	1292	"DOLJ"	"SCAESTI"	2250	2138
17	1293	"DOLJ"	"SEACA DE CAMP"	2245	1937
17	1294	"DOLJ"	"SEACA DE PADURE"	1384	1053
17	1295	"DOLJ"	"SECU"	1336	1107
17	1296	"DOLJ"	"SILISTEA CRUCII"	1803	1531
17	1297	"DOLJ"	"SOPOT"	2182	1826
17	1300	"DOLJ"	"TEASC"	3221	3110
17	1301	"DOLJ"	"TERPEZITA"	1771	1610
17	1302	"DOLJ"	"TESLUI"	2717	2428
17	1303	"DOLJ"	"TUGLUI"	2943	2951
17	1304	"DOLJ"	"UNIREA"	4079	3871
17	1305	"DOLJ"	"URZICUTA"	3134	3078
17	1306	"DOLJ"	"VALEA STANCIULUI"	6320	5584
17	1307	"DOLJ"	"VELA"	2160	1925
17	1308	"DOLJ"	"VERBITA"	1544	1325
17	1309	"DOLJ"	"VARTOP"	1897	1712
17	1310	"DOLJ"	"VARVORU DE JOS"	2888	2580
17	1227	"DOLJ"	"CATANE"		1952
17	1229	"DOLJ"	"CARCEA"		2058
17	1230	"DOLJ"	"CARNA"		1448
17	1239	"DOLJ"	"COTOFENII DIN FATA"		1985
17	1244	"DOLJ"	"DOBROTESTI"		1714
17	1249	"DOLJ"	"GALICIUICA"		1417
17	1251	"DOLJ"	"GHIDICI"		2394
17	1252	"DOLJ"	"GHINDENI"		1791
17	1263	"DOLJ"	"INTORSURA"		1508
17	1282	"DOLJ"	"PLESOI"		1359
17	1289	"DOLJ"	"ROJISTE"		2408
17	1299	"DOLJ"	"TALPAS"		1299
18	1311	"GALATI"	"MUNICIPIUL GALATI"	317545	307113
18	1367	"GALATI"	"SENDRENI"	2825	4213
18	1373	"GALATI"	"VANATORI"	3874	5123
18	1312	"GALATI"	"MUNICIPIUL TECUCI"	47814	46657
18	1333	"GALATI"	"DRAGANESTI"	6286	6551
18	1349	"GALATI"	"MUNTENI"	10248	7830
18	1313	"GALATI"	"ORAS BERESTI"	4004	3526
18	1320	"GALATI"	"BERESTI MERIA"	4544	3968
18	1314	"GALATI"	"ORAS TARGU BUJOR"	7770	7509
18	1315	"GALATI"	"BARCEA"	6229	6442
18	1316	"GALATI"	"BALABANESTI"	4137	2104
18	1317	"GALATI"	"BALASESTI"	2547	2352
18	1318	"GALATI"	"BALENI"	2697	2517
18	1319	"GALATI"	"BANEASA"	2207	2202
18	1321	"GALATI"	"BRANISTEA"	4017	4292
18	1322	"GALATI"	"BRAHASESTI"	9520	9840
18	1323	"GALATI"	"BUCIUMENI"	2742	2620
18	1324	"GALATI"	"CAVADINESTI"	3415	3121
18	1325	"GALATI"	"CERTESTI"	2609	2443
18	1327	"GALATI"	"COROD"	8107	7850
18	1326	"GALATI"	"CORNI"	2673	2308
18	1328	"GALATI"	"COSMESTI"	6981	6861
18	1329	"GALATI"	"COSTACHE NEGRI"	2677	2753
18	1330	"GALATI"	"CUCA"	2731	2384
18	1331	"GALATI"	"CUDALBI"	8347	7759
18	1334	"GALATI"	"DRAGUSENI"	5630	5776
18	1335	"GALATI"	"FARTANESTI"	5249	5234
18	1336	"GALATI"	"FOLTESTI"	3331	3356
18	1337	"GALATI"	"FRUMUSITA"	5467	5557
18	1338	"GALATI"	"FUNDENI"	4082	4011
18	1339	"GALATI"	"GHIDIGENI"	6454	6756
18	1340	"GALATI"	"GOHOR"	3873	3545
18	1341	"GALATI"	"GRIVITA"	3948	3901
18	1342	"GALATI"	"INDEPENDENTA"	4705	4754
18	1343	"GALATI"	"IVESTI"	10403	10254
18	1344	"GALATI"	"JORASTI"	1956	1866
18	1345	"GALATI"	"LIESTI"	11597	11083
18	1346	"GALATI"	"MATCA"	12229	12568
18	1347	"GALATI"	"MASTACANI"	5606	5136
18	1348	"GALATI"	"MOVILENI"	3491	3390
18	1350	"GALATI"	"NAMOLOASA"	2562	2251
18	1352	"GALATI"	"NICORESTI"	6205	4170
18	1353	"GALATI"	"OANCEA"	1507	1404
18	1354	"GALATI"	"PECHEA"	11878	11559
18	1355	"GALATI"	"PISCU"	5057	4982
18	1357	"GALATI"	"PRIPONESTI"	2474	2326
18	1359	"GALATI"	"REDIU"	4156	2317
18	1361	"GALATI"	"SCANTEIESTI"	2981	2628
18	1360	"GALATI"	"SCHELA"	3546	3826
18	1362	"GALATI"	"SLOBOZIA CONACHI"	7693	4487
18	1363	"GALATI"	"SMARDAN"	3860	5268
18	1364	"GALATI"	"SMULTI"	1767	1484
18	1365	"GALATI"	"SUCEVENI"	2050	1855
18	1368	"GALATI"	"TUDOR VLADIMIRESCU"	5293	5397
18	1369	"GALATI"	"TULUCESTI"	7813	7738
18	1370	"GALATI"	"TEPU"	2613	2589
18	1371	"GALATI"	"UMBRARESTI"	7338	7311
18	1372	"GALATI"	"VALEA MARULUI"	3956	3735
18	1374	"GALATI"	"VARLEZI"	2256	2084
18	1375	"GALATI"	"VLADESTI"	2303	2111
18	1358	"GALATI"	"RADESTI"		1622
18	1351	"GALATI"	"NEGRILESTI"		2571
18	1356	"GALATI"	"POIANA"		1748
18	1332	"GALATI"	"CUZA VODA"		2853
18	1366	"GALATI"	"SUHURLUI"		1451
20	1430	"GORJ"	"MUNICIPIUL TARGU JIU"	96822	97802
20	1445	"GORJ"	"BALESTI"	7135	7367
20	1464	"GORJ"	"DRAGUTESTI"	4931	5047
20	1495	"GORJ"	"TURCINESTI"	2295	2164
20	1431	"GORJ"	"MUNICIPIUL MOTRU"	25853	23685
20	1433	"GORJ"	"ORAS NOVACI"	6127	5807
20	1436	"GORJ"	"ORAS TARGU CARBUNESTI"	8931	8838
20	1438	"GORJ"	"ORAS TICLENI"	5002	4922
20	1439	"GORJ"	"ALBENI"	2823	2900
20	1440	"GORJ"	"ALIMPESTI"	2103	1893
20	1441	"GORJ"	"ANINOASA"	4347	3947
20	1442	"GORJ"	"ARCANI"	1229	1281
20	1446	"GORJ"	"BARBATESTI"	1822	1715
20	1447	"GORJ"	"BENGESTI CIOCADIA"	3414	3316
20	1448	"GORJ"	"BERLESTI"	2348	2120
20	1449	"GORJ"	"BALTENI"	8041	7743
20	1450	"GORJ"	"BOLBOSI"	3370	3347
20	1451	"GORJ"	"BORASCU"	3727	3432
20	1452	"GORJ"	"BRANESTI"	2415	2364
20	1432	"GORJ"	"ORAS BUMBESTI JIU"	10791	10317
20	1453	"GORJ"	"BUMBESTI PITIC"	2497	2178
20	1454	"GORJ"	"BUSTUCHIN"	3656	3379
20	1455	"GORJ"	"CAPRENI"	2496	2154
20	1456	"GORJ"	"CATUNELE"	2591	2738
20	1457	"GORJ"	"CIUPERCENI"	1594	1554
20	1458	"GORJ"	"CALNIC"	2446	2175
20	1459	"GORJ"	"CRASNA"	5481	4970
20	1460	"GORJ"	"CRUSET"	3679	3343
20	1461	"GORJ"	"DANCIULESTI"	2505	2157
20	1462	"GORJ"	"DANESTI"	3624	3684
20	1463	"GORJ"	"DRAGOTESTI"	2717	2619
20	1465	"GORJ"	"FARCASESTI"	3912	3363
20	1466	"GORJ"	"GLOGOVA"	1900	1940
20	1467	"GORJ"	"GODINESTI"	2135	2004
20	1468	"GORJ"	"HUREZANI"	1882	1710
20	1469	"GORJ"	"IONESTI"	2579	2389
20	1470	"GORJ"	"JUPANESTI"	2341	2199
20	1471	"GORJ"	"LELESTI"	1738	1744
20	1472	"GORJ"	"LICURICI"	2585	2288
20	1473	"GORJ"	"LOGRESTI"	3013	2713
20	1474	"GORJ"	"MATASARI"	5435	5442
20	1475	"GORJ"	"MUSETESTI"	2312	2020
20	1476	"GORJ"	"NEGOMIR"	3986	3664
20	1477	"GORJ"	"PADES"	5220	4926
20	1479	"GORJ"	"PLOPSORU"	6846	6671
20	1480	"GORJ"	"POLOVRAGI"	2982	2802
20	1481	"GORJ"	"PRIGORIA"	3480	3068
20	1482	"GORJ"	"ROSIA DE AMARADIA"	3554	3228
20	1483	"GORJ"	"RUNCU"	5375	5145
20	1484	"GORJ"	"SAMARINESTI"	1879	1816
20	1485	"GORJ"	"SACELU"	1768	1524
20	1486	"GORJ"	"SAULESTI"	2532	2364
20	1488	"GORJ"	"SCOARTA"	4710	4659
20	1487	"GORJ"	"SCHELA"	2087	1796
20	1489	"GORJ"	"SLIVILESTI"	3896	3437
20	1490	"GORJ"	"STANESTI"	2485	2265
20	1491	"GORJ"	"STEJARI"	2891	2491
20	1492	"GORJ"	"STOINA"	2535	2382
20	1493	"GORJ"	"TELESTI"	2650	2783
20	1435	"GORJ"	"ORAS TISMANA"	7824	7320
20	1494	"GORJ"	"TURBUREA"	4536	4250
20	1437	"GORJ"	"ORAS TURCENI"	8306	8289
20	1496	"GORJ"	"TANTARENI"	5892	5752
20	1497	"GORJ"	"URDARI"	3420	3225
20	1498	"GORJ"	"VAGIULESTI"	3099	2672
20	1499	"GORJ"	"VLADIMIR"	3315	2867
20	1434	"GORJ"	"ORAS ROVINARI"	12639	13879
21	1502	"HARGHITA"	"MUNICIPIUL ODORHEIU SECUIESC"	39810	38861
21	1512	"HARGHITA"	"BRADESTI"	3673	1947
21	1525	"HARGHITA"	"FELICENI"	2887	3250
21	1500	"HARGHITA"	"MUNICIPIUL MIERCUREA CIUC"	44120	42543
21	1541	"HARGHITA"	"PAULENI CIUC"	1726	1890
21	1504	"HARGHITA"	"ORAS BAILE TUSNAD"	1885	1695
21	1505	"HARGHITA"	"ORAS BALAN"	9465	8228
21	1506	"HARGHITA"	"ORAS BORSEC"	2934	2801
21	1507	"HARGHITA"	"ORAS CRISTURU SECUIESC"	10989	10850
21	1501	"HARGHITA"	"MUNICIPIUL GHEORGHENI"	21109	20300
21	1503	"HARGHITA"	"MUNICIPIUL TOPLITA"	17208	16183
21	1508	"HARGHITA"	"ORAS VLAHITA"	7679	7627
21	1509	"HARGHITA"	"ATID"	3105	3041
21	1510	"HARGHITA"	"AVRAMESTI"	2717	2795
21	1511	"HARGHITA"	"BILBOR"	2841	2729
21	1513	"HARGHITA"	"CAPILNITA"	2115	2133
21	1515	"HARGHITA"	"CIUCSINGEORGIU"	5086	5044
21	1516	"HARGHITA"	"CIUMANI"	4651	4489
21	1517	"HARGHITA"	"CIRTA"	5567	2794
21	1518	"HARGHITA"	"CORBU"	1537	1504
21	1519	"HARGHITA"	"CORUND"	6318	6475
21	1521	"HARGHITA"	"DANESTI"	2392	2264
21	1522	"HARGHITA"	"DEALU"	3972	4063
21	1523	"HARGHITA"	"DITRAU"	6195	5952
21	1524	"HARGHITA"	"DIRJIU"	1175	1078
21	1526	"HARGHITA"	"FRUMOASA"	3603	3790
21	1527	"HARGHITA"	"GALAUTAS"	2638	2581
21	1528	"HARGHITA"	"JOSENI"	5920	5849
21	1529	"HARGHITA"	"LAZAREA"	3750	3601
21	1531	"HARGHITA"	"LUETA"	3782	3749
21	1532	"HARGHITA"	"LUNCA DE JOS"	5631	5658
21	1533	"HARGHITA"	"LUNCA DE SUS"	3556	3461
21	1534	"HARGHITA"	"LUPENI"	4615	4662
21	1536	"HARGHITA"	"MARTINIS"	2891	2896
21	1537	"HARGHITA"	"MERESTI"	1499	1363
21	1538	"HARGHITA"	"MIHAILENI"	2685	2705
21	1539	"HARGHITA"	"MUGENI"	5194	3579
21	1540	"HARGHITA"	"OCLAND"	1288	1310
21	1542	"HARGHITA"	"PLAIESII DE JOS"	2923	2874
21	1544	"HARGHITA"	"PRAID"	7125	6932
21	1546	"HARGHITA"	"REMETEA"	6533	6363
21	1548	"HARGHITA"	"SACEL"	1382	1297
21	1549	"HARGHITA"	"SARMAS"	4121	4022
21	1551	"HARGHITA"	"SECUIENI"	2660	2796
21	1552	"HARGHITA"	"SICULENI"	6977	2869
21	1553	"HARGHITA"	"SINCRAIENI"	6304	2628
21	1554	"HARGHITA"	"SINDOMINIC"	6565	6426
21	1555	"HARGHITA"	"SINMARTIN"	2420	2387
21	1556	"HARGHITA"	"SINSIMION"	3539	3644
21	1557	"HARGHITA"	"SUBCETATE"	2108	1944
21	1558	"HARGHITA"	"SUSENI"	5400	5296
21	1559	"HARGHITA"	"SIMONESTI"	3874	3971
21	1561	"HARGHITA"	"TULGHES"	3424	3274
21	1562	"HARGHITA"	"TUSNAD"	2208	2210
21	1563	"HARGHITA"	"ULIES"	1159	1198
21	1564	"HARGHITA"	"VARSAG"	1672	1650
21	1565	"HARGHITA"	"VOSLABENI"	1934	1974
21	1566	"HARGHITA"	"ZETEA"	6015	5982
21	1535	"HARGHITA"	"MADARAS"	2222	2297
21	1520	"HARGHITA"	"COZMENI"	2028	2251
21	1560	"HARGHITA"	"TOMESTI"		2648
21	1514	"HARGHITA"	"CICEU"		2786
21	1530	"HARGHITA"	"LELICENI"		1994
21	1543	"HARGHITA"	"PORUMBENI"		1854
21	1545	"HARGHITA"	"RACU"		1630
21	1547	"HARGHITA"	"SATU MARE"		2104
21	1550	"HARGHITA"	"SANTIMBRU"		2151
22	1567	"HUNEDOARA"	"MUNICIPIUL DEVA"	75495	71296
22	1600	"HUNEDOARA"	"CARJITI"	688	662
22	1569	"HUNEDOARA"	"MUNICIPIUL HUNEDOARA"	82049	75764
22	1605	"HUNEDOARA"	"GHELARI"	2442	2156
22	1626	"HUNEDOARA"	"TELIUCU INFERIOR"	2524	2572
22	1572	"HUNEDOARA"	"MUNICIPIUL PETROSANI"	49154	44469
22	1570	"HUNEDOARA"	"MUNICIPIUL LUPENI"	31390	28063
22	1578	"HUNEDOARA"	"ORAS PETRILA"	27823	25748
22	1580	"HUNEDOARA"	"ORAS URICANI"	11330	10109
22	1573	"HUNEDOARA"	"MUNICIPIUL VULCAN"	32441	29719
22	1574	"HUNEDOARA"	"ORAS ANINOASA"	5445	4948
22	1586	"HUNEDOARA"	"BANITA"	1102	1162
22	1568	"HUNEDOARA"	"MUNICIPIUL BRAD"	17961	16298
22	1601	"HUNEDOARA"	"CRISCIOR"	4204	4001
22	1575	"HUNEDOARA"	"ORAS CALAN"	14403	13574
22	1577	"HUNEDOARA"	"ORAS HATEG"	11610	11107
22	1571	"HUNEDOARA"	"MUNICIPIUL ORASTIE"	24484	22957
22	1579	"HUNEDOARA"	"ORAS SIMERIA"	14647	14163
22	1581	"HUNEDOARA"	"BAIA DE CRIS"	2972	2674
22	1582	"HUNEDOARA"	"BALSA"	1187	879
