cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
5712003.0	571	"Botswana"	2003.0		2.7584856	6.7588906	105.34915	75.41431	51.0	47.745487		25.0	625.0	38.0	38.0	38.0	1.0	8.318459	3.2770524	15.196971	0.0	14.4212475	54.607	0.4102480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
5712004.0	571	"Botswana"	2004.0		3.46585	9.218274	104.88273	76.26083	45.9	47.155437		26.0	676.0	39.0	39.0	39.0	1.0	8.482502	1.4799895	27.05502	0.0	14.433254	54.841	0.4102480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
5712005.0	571	"Botswana"	2005.0		4.090473	11.69907	105.19099	76.92083	43.3	46.72695		27.0	729.0	40.0	40.0	40.0	1.0	8.574401	3.382435	25.578352	0.0	14.444549	55.073	0.4102480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
5712006.0	571	"Botswana"	2006.0		3.47912	10.187259	105.38441	78.45031	42.8	46.447975		28.0	784.0	41.0	41.0	41.0	1.0	8.583242	6.812769	36.293266	0.0	14.455228	55.306	0.4102480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
5712007.0	571	"Botswana"	2007.0		3.3157258	8.766487	104.49403	79.74525	43.0	46.296097		29.0	841.0	42.0	42.0	42.0	1.0	8.650277	7.590346	56.219055	0.0	14.465325	55.539	0.4102480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
5712008.0	571	"Botswana"	2008.0		3.72111	7.891706	104.56766	81.70265	42.9	46.250366		30.0	900.0	43.0	43.0	43.0	1.0	8.656429	2.9057162	372.47397	0.0	14.474956	55.772	0.4102480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
5712009.0	571	"Botswana"	2009.0		4.248863	7.6320825	106.00608		41.3	46.30027		31.0	961.0	44.0	44.0	44.0	1.0	8.5522585	-8.690764	143.03317	0.0	14.484219	56.004	0.4102480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
5712010.0	571	"Botswana"	2010.0		3.5444925	8.543113			39.9	46.440292		32.0	1024.0	45.0	45.0	45.0	1.0	8.850856	7.622196	79.28541	0.0	14.49321	56.235	0.4102480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
5712011.0	571	"Botswana"	2011.0		3.2360106	8.045075			39.1	46.668953		33.0	1089.0				1.0	8.948637	5.255041	60.477142	0.0	14.5019865	56.467	0.4102480000000001	0													
5721979.0	572	"Swaziland"	1979.0				87.4165	33.23238	83.7	53.552513		1.0	1.0	12.0	12.0	12.0	0.0	6.556823	-0.02412853	82.80728	0.0	13.27994	17.124	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721980.0	572	"Swaziland"	1980.0				89.60516	33.71803	80.4	54.22634		2.0	4.0	13.0	13.0	13.0	0.0	6.8004994	9.08736	79.78481	0.0	13.310291	17.846	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721981.0	572	"Swaziland"	1981.0				93.00051		77.1	54.901806		3.0	9.0	14.0	14.0	14.0	0.0	6.8242083	11.331065	56.67022	0.0	13.339592	18.589	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721982.0	572	"Swaziland"	1982.0				94.34188		73.8	55.567513		4.0	16.0	15.0	15.0	15.0	0.0	6.7343855	-1.6788837	41.23047	0.0	13.36818	19.357	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721983.0	572	"Swaziland"	1983.0				94.84367		70.4	56.208023		5.0	25.0	16.0	16.0	16.0	0.0	6.7373705	-1.7427546	49.17266	0.0	13.397714	20.149	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721984.0	572	"Swaziland"	1984.0				95.29773		67.2	56.808853		6.0	36.0	17.0	17.0	17.0	0.0	6.588804	2.7663136	42.528294	0.0	13.43022	20.965	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721985.0	572	"Swaziland"	1985.0				95.49345	37.59532	64.2	57.370926		7.0	49.0	18.0	18.0	18.0	0.0	6.237772	0.07923803	33.976288	0.0	13.466651	21.804	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721986.0	572	"Swaziland"	1986.0				93.95713		61.5	57.903145		8.0	64.0	19.0	19.0	19.0	0.0	6.415506	7.7881985	44.815525	0.0	13.50734	22.668	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721987.0	572	"Swaziland"	1987.0				93.76817		59.2	58.397877		9.0	81.0	20.0	20.0	20.0	0.0	6.6348414	9.734052	56.73578	0.0	13.550786	22.824	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721988.0	572	"Swaziland"	1988.0				93.11284		57.4	58.83205		10.0	100.0	21.0	21.0	21.0	0.0	6.7610817	2.0571442	47.75691	0.0	13.594053	22.852	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721989.0	572	"Swaziland"	1989.0				92.12614		56.1	59.168633		11.0	121.0	22.0	22.0	22.0	0.0	6.72845	8.518499	35.572636	0.0	13.633733	22.88	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721990.0	572	"Swaziland"	1990.0				94.03968		55.4	59.345196		12.0	144.0	23.0	23.0	23.0	1.0	7.163991	16.95834	62.163277	0.0	13.667854	22.908	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721991.0	572	"Swaziland"	1991.0				94.0346		55.5	59.29327		13.0	169.0	24.0	24.0	24.0	1.0	7.172469	-1.051875	59.645103	0.0	13.69588	22.935	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721992.0	572	"Swaziland"	1992.0				94.53606	49.29288	56.5	58.977463		14.0	196.0	25.0	25.0	25.0	1.0	7.254896	0.872899	61.68862	0.0	13.718942	22.964	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721993.0	572	"Swaziland"	1993.0				94.38229	46.67545	58.5	58.38439		15.0	225.0	26.0	26.0	26.0	1.0	7.2898107	1.0715404	58.527958	0.0	13.738872	22.992	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721994.0	572	"Swaziland"	1994.0				94.51598	47.09931	61.5	57.52215		16.0	256.0	27.0	27.0	27.0	1.0	7.3153076	0.4487053	61.193172	0.0	13.758118	23.02	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721995.0	572	"Swaziland"	1995.0		2.8318973	12.359224	95.97839	47.1941	65.0	56.390804		17.0	289.0	28.0	28.0	28.0	1.0	7.4750466	2.7360542	59.942207	0.0	13.778253	23.048	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721996.0	572	"Swaziland"	1996.0		3.058032	12.315678	93.88345	47.33687	68.7	55.004513		18.0	324.0	29.0	29.0	29.0	1.0	7.3950863	1.6188242	33.570137	0.0	13.799895	23.076	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721997.0	572	"Swaziland"	1997.0		2.8122373	11.921947	93.28091		72.2	53.437244		19.0	361.0	30.0	30.0	30.0	1.0	7.44143	0.8237618	28.09011	0.0	13.8222475	23.081	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721998.0	572	"Swaziland"	1998.0		2.879233	11.806209	93.11761	45.78504	75.3	51.78944		20.0	400.0	31.0	31.0	31.0	1.0	7.334932	0.41629773	33.829304	0.0	13.843801	22.949	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5721999.0	572	"Swaziland"	1999.0		3.00313	10.636704	94.38245	44.48612	78.2	50.15644		21.0	441.0	32.0	32.0	32.0	1.0	7.2976193	1.0397807	27.658228	0.0	13.862538	22.817	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722000.0	572	"Swaziland"	2000.0		2.958496	10.54227	95.17765	41.9204	80.1	48.664074		22.0	484.0	33.0	33.0	33.0	1.0	7.2676477	0.27124563	12.343532	0.0	13.877278	22.686	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722001.0	572	"Swaziland"	2001.0		2.9337583	9.994222	94.90188	42.02899	81.4	47.434097		23.0	529.0	34.0	34.0	34.0	1.0	7.135263	0.1182142	27.122309	0.0	13.887609	22.555	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722002.0	572	"Swaziland"	2002.0		3.0504105	9.890227	94.44542	42.11219	82.1	46.523315		24.0	576.0	35.0	35.0	35.0	1.0	7.0310793	1.07918	20.606497	0.0	13.894491	22.425	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722003.0	572	"Swaziland"	2003.0		3.7191722	12.259021	95.18599	41.41471	82.4	45.9581		25.0	625.0	36.0	36.0	36.0	1.0	7.440836	1.7001033	36.84983	0.0	13.899786	22.296	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722004.0	572	"Swaziland"	2004.0		3.7223818	10.479772	100.73352	44.7565	81.9	45.745342		26.0	676.0	37.0	37.0	37.0	1.0	7.701242	2.264762	22.735619	0.0	13.906044	22.166	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722005.0	572	"Swaziland"	2005.0		4.591989	12.95231	103.14467	46.62029	80.8	45.860073		27.0	729.0	38.0	38.0	38.0	1.0	7.7576027	1.5465187	42.230877	0.0	13.915031	22.038	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722006.0	572	"Swaziland"	2006.0		4.559222	14.875972	108.16846	50.33742	76.3	46.241367		28.0	784.0	39.0	39.0	39.0	1.0	7.877088	2.0451975	31.102085	0.0	13.9272785	21.91	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722007.0	572	"Swaziland"	2007.0		4.8172483	12.481279	110.4577	53.98457	75.2	46.77239		29.0	841.0	40.0	40.0	40.0	1.0	7.897537	1.9785154	44.644077	0.0	13.942123	21.783	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722008.0	572	"Swaziland"	2008.0		5.7002954	14.528532			74.2	47.34583		30.0	900.0	41.0	41.0	41.0	1.0	7.8697634	0.6764794	60.566986	0.0	13.958683	21.67	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722009.0	572	"Swaziland"	2009.0		5.7382817	14.316577	110.80888	53.99197	68.4	47.892757		31.0	961.0	42.0	42.0	42.0	1.0	7.8933253	-0.43793246	47.73882	0.0	13.975653	21.574	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722010.0	572	"Swaziland"	2010.0		5.701891	15.423644	115.77283	57.97358	62.5	48.345757		32.0	1024.0	43.0	43.0	43.0	1.0	8.089972	0.20419085	76.64598	0.0	13.9921055	21.492	0.0582	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5722011.0	572	"Swaziland"	2011.0		5.7274466	18.075449	115.01382	59.92117	58.3	48.66139		33.0	1089.0				1.0	8.137442	-2.220273	103.03929	0.0	14.007914	21.425	0.0582	0													
5801979.0	580	"Madagascar"	1979.0				122.30749	13.24689	103.9	48.709072		1.0	1.0	8.0	8.0	8.0	0.0	6.009052	6.767962	16.11315	0.0	15.956512	18.068	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801980.0	580	"Madagascar"	1980.0				129.79436	17.0688	105.2	49.030758		2.0	4.0	9.0	9.0	9.0	0.0	6.1358743	-1.9436694	26.244736	0.0	15.984166	18.524	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801981.0	580	"Madagascar"	1981.0				135.66685		106.9	49.284927		3.0	9.0	10.0	10.0	10.0	0.0	5.9918737	-12.080869	25.93423	0.0	16.010899	18.988	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801982.0	580	"Madagascar"	1982.0				131.70467		108.6	49.465633		4.0	16.0	11.0	11.0	11.0	0.0	5.9465256	-4.3360915	26.041426	0.0	16.03696	19.461	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801983.0	580	"Madagascar"	1983.0				125.02763		109.9	49.581367		5.0	25.0	12.0	12.0	12.0	0.0	5.9164996	-1.674739	19.147478	0.0	16.06283	19.943	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801984.0	580	"Madagascar"	1984.0				117.30261	34.07448	110.5	49.652122		6.0	36.0	13.0	13.0	13.0	0.0	5.7123866	-0.93363446	15.462705	0.0	16.089113	20.434	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801985.0	580	"Madagascar"	1985.0				112.05905		110.1	49.710316		7.0	49.0	14.0	14.0	14.0	0.0	5.657144	-1.5477747	18.49894	0.0	16.116205	20.933	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801986.0	580	"Madagascar"	1986.0						108.9	49.79488		8.0	64.0	15.0	15.0	15.0	0.0	5.7602787	-0.85455275	30.18403	0.0	16.14419	21.442	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801987.0	580	"Madagascar"	1987.0						106.8	49.943268		9.0	81.0	16.0	16.0	16.0	0.0	5.492557	-1.686942	31.295525	0.0	16.172915	21.959	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801988.0	580	"Madagascar"	1988.0				95.76232	20.48466	104.1	50.184975		10.0	100.0	17.0	17.0	17.0	0.0	5.4140606	0.41602004	27.209654	0.0	16.20223	22.487	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801989.0	580	"Madagascar"	1989.0				97.99136	18.67988	101.1	50.53605		11.0	121.0	18.0	18.0	18.0	0.0	5.4068604	1.0343184	30.98733	0.0	16.23192	23.021	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801990.0	580	"Madagascar"	1990.0				96.44751	18.26771	98.1	51.0081		12.0	144.0	19.0	19.0	19.0	1.0	5.586845	0.09096784	34.381386	0.0	16.261831	23.566	0.8791000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801991.0	580	"Madagascar"	1991.0				99.92836		95.4	51.598244		13.0	169.0	0.0	0.0	0.0	1.0	5.407107	-9.085105	38.250107	0.0	16.291903	24.119	0.8791000000000001	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5801992.0	580	"Madagascar"	1992.0				93.77618		93.0	52.28012		14.0	196.0	1.0	1.0	1.0	1.0	5.5078278	-1.8305796	29.480837	0.0	16.32217	24.681	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
5801993.0	580	"Madagascar"	1993.0				90.6692		90.9	53.022804		15.0	225.0	2.0	2.0	2.0	1.0	5.585746	-0.9715782	28.568798	0.0	16.352682	25.251	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5801994.0	580	"Madagascar"	1994.0				87.74536		88.9	53.807293		16.0	256.0	3.0	3.0	3.0	1.0	5.4306827	-3.1054578	22.097042	0.0	16.383512	25.536	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5801995.0	580	"Madagascar"	1995.0		1.5002284	8.517619	83.80518		86.5	54.614048		17.0	289.0	4.0	4.0	4.0	1.0	5.4591293	-1.4086843	22.256786	0.0	16.414677	25.796	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5801996.0	580	"Madagascar"	1996.0		1.8657464	10.4983015	86.43787		83.9	55.427		18.0	324.0	5.0	5.0	5.0	1.0	5.6621666	-1.0159205	25.549164	0.0	16.44615	26.058	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5801997.0	580	"Madagascar"	1997.0		2.0694466	11.908059			80.8	56.233513		19.0	361.0	6.0	6.0	6.0	1.0	5.5112104	0.46172377	58.132885	0.0	16.477812	26.321	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5801998.0	580	"Madagascar"	1998.0		1.9219033	10.240841	91.23713		77.5	57.02044		20.0	400.0	7.0	7.0	7.0	1.0	5.5325265	0.69280726	32.48763	0.0	16.509478	26.586	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5801999.0	580	"Madagascar"	1999.0		1.9546492	12.0568495	93.68977		74.0	57.771732		21.0	441.0	8.0	8.0	8.0	1.0	5.4953914	1.4186282	23.462248	0.0	16.54093	26.853	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802000.0	580	"Madagascar"	2000.0		2.4697359	15.545888	99.63477		70.5	58.472805		22.0	484.0	9.0	9.0	9.0	1.0	5.5064797	1.5530579	20.336859	0.0	16.572021	27.121	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802001.0	580	"Madagascar"	2001.0		2.653037	15.043623	101.16124		67.0	59.11361		23.0	529.0	10.0	10.0	10.0	1.0	5.631167	2.8119342	22.80459	0.0	16.602728	27.391	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802002.0	580	"Madagascar"	2002.0		2.5837884	13.168576	102.18569		63.7	59.69917		24.0	576.0	11.0	11.0	11.0	1.0	5.5711718	-15.284084	22.344608	0.0	16.633074	27.663	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802003.0	580	"Madagascar"	2003.0		2.2599888	11.921837	117.26455		60.5	60.23551		25.0	625.0	12.0	12.0	12.0	1.0	5.760232	6.542989	31.679981	0.0	16.66305	27.936	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802004.0	580	"Madagascar"	2004.0		2.3835404	11.636714	133.66206		57.5	60.728706		26.0	676.0	13.0	13.0	13.0	1.0	5.503991	2.1870444	71.08731	0.0	16.692648	28.211	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802005.0	580	"Madagascar"	2005.0		2.4559178	11.5915	138.32208	21.14828	54.5	61.18678		27.0	729.0	14.0	14.0	14.0	1.0	5.618503	1.5888093	49.918007	0.0	16.721886	28.814	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802006.0	580	"Madagascar"	2006.0		2.6478713	12.451898	138.1117	23.89173	51.7	61.622364		28.0	784.0	15.0	15.0	15.0	1.0	5.680024	2.0339823	41.51571	0.0	16.750755	29.425	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802007.0	580	"Madagascar"	2007.0		2.7398283	14.710741	139.2682	26.47831	49.2	62.048		29.0	841.0	16.0	16.0	16.0	1.0	5.9377117	3.2522056	46.15502	0.0	16.77929	30.043	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802008.0	580	"Madagascar"	2008.0		2.2225974	10.486259	142.34525	29.04215	47.0	62.474754		30.0	900.0	17.0	17.0	17.0	1.0	6.1577826	4.140508	42.282284	0.0	16.807575	30.67	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5802009.0	580	"Madagascar"	2009.0		2.1995869	11.995621	149.95126	30.38503	45.2	62.907658		31.0	961.0	1.0	1.0	1.0	1.0	6.033514	-6.6781225	21.661135	0.0	16.835726	31.298	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5802010.0	580	"Madagascar"	2010.0		2.230693	14.425997	144.57732		43.6	63.34973		32.0	1024.0	2.0	2.0	2.0	1.0	6.0233483	-3.1303115	22.300304	0.0	16.863813	31.929	0.8791000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5802011.0	580	"Madagascar"	2011.0		2.2967246	13.521554	144.47746	36.59524	42.2	63.7989		33.0	1089.0				1.0	6.11929	-1.7666856	20.447039	0.0	16.891851	32.562	0.8791000000000001	0													
5811979.0	581	"Comoros"	1979.0				102.96058		122.2	51.55805		1.0	1.0	2.0	2.0	2.0	0.0			64.68921	0.0	12.620425	22.81	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811980.0	581	"Comoros"	1980.0						118.7	51.95517		2.0	4.0	3.0	3.0	3.0	0.0	5.97593		137.91542	0.0	12.655868	23.215	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811981.0	581	"Comoros"	1981.0				114.99528	27.72409	115.2	52.36266		3.0	9.0	4.0	4.0	4.0	0.0	5.865598	0.53096485	143.11816	0.0	12.688493	23.649	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811982.0	581	"Comoros"	1982.0						111.7	52.777584		4.0	16.0	5.0	5.0	5.0	0.0	5.7702856	3.1984658	113.98272	0.0	12.71889	24.095	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811983.0	581	"Comoros"	1983.0				111.06714		108.3	53.196		5.0	25.0	6.0	6.0	6.0	0.0	5.7821636	1.859758	109.48247	0.0	12.747548	24.548	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811984.0	581	"Comoros"	1984.0				108.48536		105.0	53.610928		6.0	36.0	7.0	7.0	7.0	0.0	5.7177067	1.2707998	120.78847	0.0	12.7752	25.006	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811985.0	581	"Comoros"	1985.0				105.78491		101.8	54.014904		7.0	49.0	8.0	8.0	8.0	0.0	5.753659	-0.45870748	129.8104	0.0	12.802345	25.469	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811986.0	581	"Comoros"	1986.0				108.78741	37.39699	98.7	54.396		8.0	64.0	9.0	9.0	9.0	0.0	6.077061	-0.8173216	123.1714	0.0	12.829052	25.938	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811987.0	581	"Comoros"	1987.0				99.37892	36.70476	95.9	54.746243		9.0	81.0	10.0	10.0	10.0	0.0	6.240643	-0.984404	141.2594	0.0	12.855192	26.413	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811988.0	581	"Comoros"	1988.0				99.22748		93.1	55.063145		10.0	100.0	11.0	11.0	11.0	0.0	6.269715	0.0899001	130.4287	0.0	12.880814	26.893	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811989.0	581	"Comoros"	1989.0				97.5698		90.6	55.346195		11.0	121.0	12.0	12.0	12.0	0.0	6.201509	-5.5853686	109.4344	0.0	12.905965	27.378	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811990.0	581	"Comoros"	1990.0				95.77638		88.1	55.599415		12.0	144.0	1.0	1.0	1.0	1.0	6.4064	2.5243816	108.723564	0.0	12.930695	27.869	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5811991.0	581	"Comoros"	1991.0				99.10859		85.6	55.829243		13.0	169.0	2.0	2.0	2.0	1.0	6.3691297	-7.67231	149.65636	0.0	12.955054	28.366	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5811992.0	581	"Comoros"	1992.0				102.98137	24.40104	83.1	56.048122		14.0	196.0	3.0	3.0	3.0	1.0	6.420572	5.9466867	110.4813	0.0	12.979154	28.435	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5811993.0	581	"Comoros"	1993.0				97.39838		80.9	56.264538		15.0	225.0	4.0	4.0	4.0	1.0	6.386648	0.5611073	109.54892	0.0	13.003175	28.39	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5811994.0	581	"Comoros"	1994.0				100.42318	25.20904	78.9	56.48444		16.0	256.0	5.0	5.0	5.0	1.0	6.0126595	-7.5360913	85.117615	0.0	13.027316	28.346	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
