"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"593","SZ",1953,29.0220813751221,46.4394690910002,4.25474643707275,-0.0826625823974609,4.33740901947021,1,3,47.9928076267242,24.6862858533859,46.2074165344238,14.331000328064,11.1913414001465,5.31786680221558,-0.0882831513881683,3,0.142857149243355,0,1,1,4.81031799316406
"594","TG",1953,28.6009654998779,54.0128630393783,4.54771518707275,-0.0484499931335449,4.5961651802063,0,0,48.692861199379,43.1258738040924,42.4538536071777,16.8810005187988,11.9408044815063,4.72779703140259,-0.0481234043836594,4,0.16666667163372,0,1,1,4.93182961146037
"595","TI",1953,38.1066970825195,44.4841839702735,5.36488485336304,-0.103806972503662,5.4686918258667,1,3,13.7130588293076,9.01564657688141,38.8984375,18.6979999542236,12.0923442840576,5.87998104095459,-0.0768645033240318,3,0.200000002980232,0,1,0,4.87311935424805
"596","UR",1953,50.4201698303223,45.6207254928253,3.84665560722351,-0.0503509044647217,3.89700651168823,1,3,38.373401761055,22.433477640152,46.4198951721191,0,10.2819242477417,6.23974847793579,-0.0338175073266029,2,0,0,0,1,4.54753414789836
"597","VD",1953,33.0896492004395,38.6166777857847,5.30155467987061,0.0676479339599609,5.23390674591064,0,0,6.31165504455566,24.3447065353394,39.3594436645508,40.4329998016358,12.8656625747681,4.97528505325317,-0.0433313362300396,3,0.142857149243355,0,1,0,4.421635389328
"598","VS",1953,53.6556587219238,34.7607340574528,4.20346021652222,0.177704334259033,4.02575588226318,0,0,8.32437574863434,5.72058074176311,46.635913848877,7.49499993324281,11.9965858459473,5.52645111083984,-0.160679548978806,2,0,0,1,0,4.50492870807648
"599","ZG",1953,29.2792797088623,51.3600154959927,4.09551429748535,-0.0316243171691895,4.12713861465454,0,0,27.8863042593002,56.0052096843719,44.0545959472656,35.3199996948242,10.7054891586304,4.36830043792725,-0.0565419271588326,3,0.142857149243355,0,1,0,4.421635389328
"600","ZH",1953,22.3245639801025,48.3341297944638,5.03095865249634,-0.0614666938781738,5.09242534637451,1,3,9.6075713634491,35.3121519088745,36.4083404541016,64.3570014953614,13.6163272857666,4.41500377655029,-0.0166347362101078,4,0.28571429848671,0,1,1,4.14415407180786
"601","AG",1954,24.1997241973877,62.1355791420428,4.65328741073608,-0.00422811508178711,4.65751552581787,1,3,43.9645111560822,28.199091553688,42.5060882568359,12.8420003890991,12.6628646850586,4.46946334838867,-0.0479481033980846,4,0.200000002980232,0,1,1,4.71437926725908
"602","AI",1954,41.8410034179688,43.6445147679325,5.51331520080566,0.199816703796387,5.31349849700928,1,3,119.369173049927,10.7425153255463,46.9463653564453,0,9.49551963806152,4.97337770462036,-0.000230824225582182,1,0,0,0,0,5.01002581914266
"603","AR",1954,28.5326080322266,53.5953231568691,4.12401247024536,0.0102458000183105,4.11376667022705,0,0,85.2222621440887,36.6937845945358,45.6090087890625,29.696000289917,10.7893190383911,4.78597784042358,-0.00346943736076355,2,0.142857149243355,0,0,1,5.0679767926534
"604","BE",1954,25.7266960144043,47.1078815615786,5.14968395233154,-0.0224204063415527,5.1721043586731,1,3,34.6758037805557,13.1303086876869,41.4325180053711,34.5640007019044,13.6343479156494,4.51206350326538,-0.042106632143259,3,0.333333343267441,0,1,1,4.67892357707024
"605","BL",1954,27.9816513061523,57.4589638547504,5.22466135025024,-0.0010223388671875,5.22568368911743,1,3,25.804129242897,46.4497566223145,39.8610496520996,18.1199996948253,11.6733417510986,4.53516054153442,-0.0371407456696033,4,0.400000005960464,0,1,0,4.71729731559753
"606","BS",1954,26.5423240661621,44.9442974099404,5.96607160568237,0.00676870346069336,5.95930290222168,1,3,13.5357990860939,39.5844995975494,33.8778877258301,99.5339981079102,12.2375717163086,4.88098764419556,-0.0253932736814022,4,0.428571432828903,0,1,0,4.65241611003876
"607","FR",1954,39.1043853759766,37.0767620203921,4.65456676483154,0.0198826789855957,4.63468408584595,0,0,19.5996597409248,15.3411135077477,46.7655868530273,19.1280002593994,11.9766597747803,4.88955116271973,-0.12224530428648,3,0,0,1,0,5.09866841634115
"608","GE",1954,27.9069766998291,41.4734150877326,5.68478775024414,-0.056828498840332,5.74161624908447,0,0,1.64457391947508,24.9522283673286,33.6757965087891,71.8460006713867,12.275598526001,3.95913863182068,-0.119550034403801,4,0.142857149243355,0,1,0,4.70260334014893
"609","GL",1954,28.3400802612305,66.3409935324069,4.88416862487793,0.0171418190002441,4.86702680587769,0,0,54.2520105838776,30.9563606977463,42.2008857727051,0,10.5635948181152,4.74311256408691,-7.51949701225385e-05,4,0.571428596973419,0,1,1,4.92125070095062
"610","GR",1954,30.4666404724121,34.5259084067945,4.52126407623291,0.0657315254211426,4.45553255081177,1,3,26.522621512413,17.4227148294449,44.2341995239258,22.3699996948242,11.8607616424561,6.01613283157349,-0.0643930360674858,3,0.400000005960464,0,0,1,4.79295444488525
"611","LU",1954,24.3204574584961,42.0605974764821,4.78713226318359,-0.000631332397460938,4.78776359558105,1,3,32.5456649065018,23.9635095000267,44.1442527770996,34.7220001220703,12.3673410415649,4.61760091781616,-0.0531271062791348,3,0,0,1,0,5.17363262176514
"612","NE",1954,22.6104831695557,59.1996070500556,5.29938411712646,0.125751495361328,5.17363262176514,1,3,10.7939720153809,34.5773726701736,39.2995986938477,57.6279998779297,11.8130302429199,5.24255657196045,-0.0616051405668259,4,0.200000002980232,0,1,1,4.61213171482086
"613","NW",1954,24.4897956848145,42.239087349543,4.30862092971802,0.122372627258301,4.18624830245972,1,3,65.0936663150787,32.3600828647614,47.5078735351562,0,9.90348720550537,4.99959802627563,-0.000167751277331263,2,0,0,0,1,4.65780067443848
"614","OW",1954,28.2485866546631,37.3485046647487,4.57581758499146,-0.170095920562744,4.7459135055542,1,3,42.9446488618851,25.7073104381561,48.6910209655762,0,10.0212707519531,5.60757398605347,-0.000148084611282684,2,0,0,0,1,5.33919167518616
"615","SG",1954,28.364221572876,53.2456771120073,4.54142141342163,-0.00537300109863281,4.54679441452026,1,3,31.0346275568008,21.8490868806839,44.9913330078125,27.1619998931884,12.6754512786865,4.54950761795044,-0.0379511341452599,4,0.142857149243355,0,1,1,4.89613461494446
"616","SH",1954,26.1044178009033,58.5807644164993,4.97456455230713,-0.0100502967834473,4.98461484909058,1,3,40.8542335033417,37.8506898880005,40.8447113037109,52.0560005187986,10.9970874786377,4.68765258789062,-0.0483624637126923,3,0.400000005960464,0,1,1,4.6772243976593
"617","SO",1954,24.7772827148438,64.0124205360441,4.81926727294922,0.0116128921508789,4.80765438079834,1,3,30.605286359787,43.1170582771301,41.8250579833984,27.3860019683838,12.1007118225098,4.40209627151489,-0.0334236323833466,3,0.400000005960464,0,1,1,4.90355811800275
"618","SZ",1954,33.9087562561035,46.9913666113482,4.23211812973022,-0.0226283073425293,4.25474643707275,1,3,48.5262989997864,24.75645840168,46.3072128295898,14.2980003356934,11.1968441009521,5.23067569732666,-0.0878865793347359,3,0.142857149243355,0,1,1,4.76302450895309
"619","TG",1954,26.9985980987549,54.6779626816729,4.53121089935303,-0.0165042877197266,4.54771518707275,0,0,48.7599313259125,43.202131986618,42.6988410949707,17.7980003356934,11.9511804580688,4.69169282913208,-0.0477544851601124,4,0.16666667163372,0,1,1,4.9455414613088
"620","TI",1954,37.2455596923828,44.7244267356746,5.3404803276062,-0.0244045257568359,5.36488485336304,1,3,13.7633323669434,9.12957265973091,38.9232978820801,19.1840000152588,12.0979309082031,6.23749256134033,-0.0763939321041107,3,0.200000002980232,0,1,0,4.95568879445394
"621","UR",1954,36.7751045227051,46.2569147702803,4.05557298660278,0.208917379379272,3.84665560722351,1,3,38.9867067337036,22.4580854177475,46.588737487793,0,10.2887496948242,5.46851634979248,-0.0336602367460728,2,0,0,0,1,4.54343700408936
"622","VD",1954,27.6328506469727,39.0346897734343,5.30078125,-0.000773429870605469,5.30155467987061,0,0,6.31540939211845,23.9213794469833,39.5255737304688,41.113999938965,12.8754396438599,4.81071186065674,-0.0429529473185539,3,0.142857149243355,0,1,0,4.42188191413879
"623","VS",1954,36.2485618591309,36.0025858259969,4.33807039260864,0.134610176086426,4.20346021652222,0,0,8.55875611305237,5.77217601239681,46.6449432373047,7.70999994277958,12.0057907104492,5.62232732772827,-0.159137830138206,2,0,0,1,0,4.46563094854355
"624","ZG",1954,31.6939888000488,52.1522098794608,4.1120228767395,0.0165085792541504,4.09551429748535,0,0,27.7459591627121,56.0469567775726,44.1317253112793,35.6599998474121,10.7210626602173,4.55472946166992,-0.0557139478623867,3,0.142857149243355,0,1,0,4.42188191413879
"625","ZH",1954,19.7989406585693,48.5357982946904,4.98702001571655,-0.0439386367797852,5.03095865249634,1,3,9.57093834877014,35.1794332265854,36.5777206420898,64.8060012817383,13.6306257247925,4.31005239486694,-0.0164262969046831,5,0.428571432828903,0,1,1,4.18624830245972
"626","AG",1955,25.3760833740234,62.5798233024793,4.73651361465454,0.083226203918457,4.65328741073608,1,3,43.7346816062927,28.3377319574356,42.6002159118652,12.9350004196167,12.6807527542114,4.48813343048096,-0.0471499785780907,4,0.200000002980232,0,1,1,4.75036430358887
"627","AI",1955,27.027027130127,43.7117831763345,5.46647548675537,-0.046839714050293,5.51331520080566,1,3,122.521805763245,10.7660219073296,47.0117568969727,0,9.49551963806152,5.10415315628052,-0.000230597928748466,1,0,0,0,0,4.98123574256897
"628","AR",1955,33.1125831604004,53.8911901511119,4.07979774475098,-0.0442147254943848,4.12401247024536,0,0,86.183899641037,36.865308880806,45.8671455383301,29.6300001144409,10.7493562698364,5.07572460174561,-0.00361805944703519,2,0.142857149243355,0,0,1,5.06234884262085
"629","BE",1955,24.1542663574219,47.4566008875009,5.16274833679199,0.0130643844604492,5.14968395233154,1,3,34.9061101675034,13.1918117403984,41.6652755737305,35.3700008392334,13.6406812667847,4.60574626922607,-0.0419120863080025,3,0.333333343267441,0,1,1,4.7159041762352
"630","BL",1955,22.7678565979004,57.9728101005504,5.18904781341553,-0.0356135368347168,5.22466135025024,1,3,25.190457701683,46.8262255191803,39.9818649291992,22.6499996185303,11.6935787200928,4.54329061508179,-0.0364906936883926,4,0.400000005960464,0,1,0,4.71390902996063
"631","BS",1955,22.9885063171387,44.9012868599571,6.01844120025635,0.0523695945739746,5.96607160568237,1,3,13.6206835508347,39.7755444049835,34.1129531860352,99.5449981689453,12.2496109008789,4.60446739196777,-0.0251294802874327,4,0.428571432828903,0,1,0,4.7057763338089
"632","FR",1955,42.6460723876953,37.71083683921,4.69965171813965,0.0450849533081055,4.65456676483154,0,0,20.2948197722435,15.4028609395027,46.8647842407227,19.3400001525879,11.9766597747803,4.89112186431885,-0.122262768447399,3,0,0,1,0,5.13283530871073
"633","GE",1955,26.7441864013672,41.4590158509547,5.6772255897522,-0.00756216049194336,5.68478775024414,0,0,1.61224007606506,24.6987998485565,33.8522834777832,72.0050010681152,12.2931671142578,4.27852630615234,-0.117733515799046,4,0.142857149243355,0,1,0,4.70278811454773
"634","GL",1955,9.38967132568359,66.7715049536091,4.88778972625732,0.00362110137939453,4.88416862487793,0,0,54.8123002052307,30.9339284896851,42.3149604797363,0,10.5635948181152,5.11599779129028,-7.52271953388117e-05,4,0.571428596973419,0,1,1,4.90294289588928
"635","GR",1955,29.8507461547852,35.4574735947157,4.60804271697998,0.0867786407470703,4.52126407623291,1,3,27.2531419992447,17.4769297242165,44.3294525146484,22.5249996185303,11.8642864227295,6.26723289489746,-0.0642049238085747,3,0.400000005960464,0,0,1,4.82796080907186
"636","LU",1955,29.1146755218506,42.5863065320532,4.71380758285522,-0.0733246803283691,4.78713226318359,1,3,32.9090923070908,24.0543738007545,44.2240295410156,35.3850002288818,12.3783435821533,4.73032569885254,-0.0525911562144756,3,0,0,1,0,5.29938411712646
"637","NE",1955,29.6333503723145,59.5275449370209,5.35420322418213,0.0548191070556641,5.29938411712646,1,3,10.6550395488739,34.5109403133392,39.5674133300781,57.7399997711182,11.8233470916748,5.09580421447754,-0.0611709728837013,4,0.200000002980232,0,1,1,4.6232236623764
"638","NW",1955,23.1578941345215,43.0520944582888,4.22001886367798,-0.0886020660400391,4.30862092971802,1,3,65.649276971817,32.4313908815384,47.4974136352539,0,9.91837596893311,4.77154350280762,-0.000165184945217334,2,0,0,0,1,4.67823638916016
"639","OW",1955,17.6817283630371,37.9459928424249,4.71641492843628,0.140597343444824,4.57581758499146,1,3,44.2266911268234,25.7224917411804,48.7649154663086,0,10.0257053375244,5.56927442550659,-0.000147628539707512,2,0,0,0,1,5.42689776420593
"640","SG",1955,23.7475605010986,53.7239832379893,4.61319780349731,0.0717763900756836,4.54142141342163,1,3,31.4431965351105,21.9718009233475,45.2141952514648,27.5349998474121,12.68385887146,4.47160482406616,-0.0377341881394386,4,0.142857149243355,0,1,1,4.89691591262817
"641","SH",1955,13.1313133239746,59.0507904112287,4.96261167526245,-0.0119528770446777,4.97456455230713,1,3,40.6482815742493,37.9421204328537,40.9972763061523,53.7800006866455,11.0020999908447,4.50568199157715,-0.0481730699539185,3,0.400000005960464,0,1,1,4.68034434318542
"642","SO",1955,34.1833953857422,64.2683423517775,4.83806276321411,0.0187954902648926,4.81926727294922,1,3,30.6581318378448,43.1189477443695,41.9625473022461,27.5050020217896,12.1156005859375,4.3160605430603,-0.0329584628343582,3,0.400000005960464,0,1,1,4.92587539127895
"643","SZ",1955,32.7132759094238,47.5323076923077,4.20707988739014,-0.0250382423400879,4.23211812973022,1,3,49.0498214960098,24.825319647789,46.4051513671875,14.2650003433228,11.2036790847778,5.68346452713013,-0.0873736813664436,3,0.142857149243355,0,1,1,4.81229639053345
"644","TG",1955,17.9782905578613,55.3284964901704,4.56204605102539,0.0308351516723633,4.53121089935303,0,0,48.8255858421326,43.2767778635025,42.9386596679688,18.7150001525879,11.9588928222656,4.55470275878906,-0.0475124530494213,4,0.16666667163372,0,1,1,5.01288914680481
"645","TI",1955,33.9053993225098,44.9597484930969,5.36150217056274,0.021021842956543,5.3404803276062,1,3,13.812492787838,9.24097672104836,38.9476013183594,19.6700000762939,12.1023769378662,5.91064071655273,-0.0760137736797333,3,0.200000002980232,0,1,0,4.96946668624878
"646","UR",1955,36.7751045227051,46.8780687397709,4.23082447052002,0.175251483917236,4.05557298660278,1,3,39.5859807729721,22.4821299314499,46.7537155151367,0,10.3022632598877,6.7289080619812,-0.0332788862287998,2,0,0,0,1,4.57329082489014
"647","VD",1955,31.1850318908691,39.4403878478659,5.38460063934326,0.0838193893432617,5.30078125,0,0,6.31906688213348,23.5089465975761,39.6874237060547,41.7950000762939,12.8841066360474,4.80323600769043,-0.0426240563392639,3,0.28571429848671,0,1,0,4.48095417022705
"648","VS",1955,39.857063293457,37.2117523118343,4.33757162094116,-0.000498771667480469,4.33807039260864,0,0,8.78796055912971,5.82263246178627,46.6537666320801,7.92499995231628,12.0191402435303,5.93503904342651,-0.156960561871529,2,0,0,1,0,4.54179131984711
"649","ZG",1955,30.8182792663574,52.9075001731342,4.09646558761597,-0.0155572891235352,4.1120228767395,0,0,27.6116877794266,56.0869038105011,44.2055130004883,36,10.7342205047607,4.51797008514404,-0.055028922855854,3,0.142857149243355,0,1,0,4.48095417022705
"650","ZH",1955,17.6038417816162,48.7285123718522,5.00412940979004,0.0171093940734863,4.98702001571655,1,3,9.53579097986221,35.0520968437195,36.7402305603027,65.2550010681152,13.6443662643433,4.12413549423218,-0.0162284448742867,5,0.428571432828903,0,1,1,4.30862092971802
"651","AG",1956,20.1559505462646,63.0063345450136,4.81596374511719,0.0794501304626465,4.73651361465454,1,3,43.5130596160889,28.4714162349701,42.6909790039062,13.0280004501343,12.7019872665405,4.58378410339355,-0.0462084747850895,4,0.200000002980232,0,1,1,4.76095546375621
"652","AI",1956,38.2978706359863,43.7794127394445,5.479820728302,0.0133452415466309,5.46647548675537,1,3,125.697672367096,10.7897020876408,47.0776290893555,0,9.48797225952148,5.26920890808105,-0.00023037163191475,1,0,0,0,0,5.03268647193909
"653","AR",1956,30,54.1855955678669,4.02104759216309,-0.0587501525878906,4.07979774475098,0,0,87.1416449546814,37.0361357927322,46.1242332458496,29.5639999389649,10.7934341430664,5.13687467575073,-0.00349854817613959,2,0.142857149243355,0,0,1,5.09694465001424
"654","BE",1956,24.247163772583,47.7988331442593,5.18727350234985,0.0245251655578613,5.16274833679199,1,3,35.131698846817,13.2520526647568,41.8932647705078,36.1760009765626,13.6492195129395,4.86749362945557,-0.0416251644492149,3,0.333333343267441,0,1,1,4.74571305513382
"655","BL",1956,18.4442653656006,58.4545891021685,5.22137832641602,0.0323305130004883,5.18904781341553,1,3,24.6146634221077,47.1794575452805,40.0952186584473,27.1799995422371,11.7158660888672,4.63884401321411,-0.0357731021940708,4,0.400000005960464,0,1,0,4.72688567638397
"656","BS",1956,23.5679206848145,44.8595451939613,5.95980644226074,-0.0586347579956055,6.01844120025635,1,3,13.7032613158226,39.9613916873932,34.3416290283203,99.5559982299805,12.2619800567627,4.53248882293701,-0.0248592123389244,4,0.428571432828903,0,1,0,4.70199275016785
"657","FR",1956,37.7054481506348,38.345680467134,4.7192645072937,0.0196127891540527,4.69965171813965,0,0,20.9895446896553,15.4645696282387,46.9639205932617,19.5520000457764,11.9772882461548,5.53846216201782,-0.1222033649683,3,0,0,1,0,5.12576222419739
"658","GE",1956,30.069673538208,41.4453644998984,5.84837198257446,0.171146392822266,5.6772255897522,0,0,1.58144477754831,24.4574323296547,34.0203666687012,72.1640014648438,12.3171663284302,4.07315635681152,-0.11518956720829,4,0.142857149243355,0,1,0,4.71671235561371
"659","GL",1956,12.1580543518066,67.1938441728366,4.79929780960083,-0.0884919166564941,4.88778972625732,0,0,55.3654789924622,30.911785364151,42.4275741577148,0,10.5687494277954,5.42775344848633,-7.48720995034091e-05,4,0.571428596973419,0,1,1,4.91407132148743
"660","GR",1956,34.2620468139648,36.367986291848,4.57064628601074,-0.0373964309692383,4.60804271697998,1,3,27.9731035232544,17.5303593277931,44.4233245849609,22.6799995422364,11.8699007034302,6.40775966644287,-0.0638832226395607,3,0.400000005960464,0,0,1,4.88425429662069
"661","LU",1956,28.272045135498,43.0989665763115,4.81940698623657,0.105599403381348,4.71380758285522,1,3,33.2634270191193,24.1429656744003,44.3018035888672,36.0480003356934,12.3929672241211,4.6365966796875,-0.0518714040517807,3,0,0,1,0,5.35420322418213
"662","NE",1956,22.8155345916748,59.8461660828912,5.34371852874756,-0.0104846954345703,5.35420322418213,1,3,10.519977658987,34.4463616609573,39.8277740478516,57.8519996643066,11.8393478393555,4.96462154388428,-0.0603907890617847,4,0.200000002980232,0,1,1,4.65510249137878
"663","NW",1956,29.2275581359863,43.8362551286834,4.12981414794922,-0.0902047157287598,4.22001886367798,1,3,66.1901235580444,32.5008064508438,47.487232208252,0,9.9475040435791,5.11702394485474,-0.000160360374138691,2,0,0,0,1,4.71185617446899
"664","OW",1956,24,38.5375749989211,4.70568704605103,-0.0107278823852539,4.71641492843628,1,3,45.497339963913,25.737538933754,48.8381500244141,0,10.0345153808594,5.71221780776978,-0.000146529739140533,2,0,0,0,1,5.41398882865906
"665","SG",1956,25.9943618774414,54.1932425859555,4.57169914245605,-0.0414986610412598,4.61319780349731,1,3,31.8441808223724,22.0922365784645,45.432918548584,27.9079998016357,12.6925029754639,4.83580541610718,-0.0375079736113548,4,0.142857149243355,0,1,1,4.90033721923828
"666","SH",1956,27.9069766998291,59.5060370895098,5.25086450576782,0.288252830505371,4.96261167526245,1,3,40.4478996992111,38.0310773849487,41.1457214355469,55.504000854492,11.0202674865723,4.83500671386719,-0.0473559908568859,3,0.400000005960464,0,1,1,4.72563028335571
"667","SO",1956,21.4581184387207,64.51551655511,4.8047513961792,-0.0333113670349121,4.83806276321411,1,3,30.7092785835266,43.1207776069641,42.0956192016602,27.6240020751953,12.1335020065308,4.75767946243286,-0.032401118427515,3,0.400000005960464,0,1,1,4.92850950786046
"668","SZ",1956,26.6836090087891,48.0626153930519,4.19487380981445,-0.0122060775756836,4.20707988739014,1,3,49.563655257225,24.8929068446159,46.5012702941895,14.2320003509521,11.2172107696533,5.79437208175659,-0.0862825214862823,3,0.142857149243355,0,1,1,4.85517084598541
"669","TG",1956,19.8412704467773,55.9649377746946,4.53220129013062,-0.0298447608947754,4.56204605102539,0,0,48.8898724317551,43.3498680591583,43.1734619140625,19.6319999694824,11.9690837860107,5.04950332641602,-0.0471523255109787,4,0.16666667163372,0,1,1,5.04391233126322
"670","TI",1956,27.4414844512939,45.1902989087529,5.3398642539978,-0.0216379165649414,5.36150217056274,1,3,13.8605773448944,9.34994146227837,38.971378326416,20.1560001373291,12.1106624603271,6.00805044174194,-0.0753466784954071,3,0.200000002980232,0,1,0,5.00698439280192
"671","UR",1956,38.3091163635254,47.4847141794179,4.26589727401733,0.0350728034973145,4.23082447052002,1,3,40.1716977357864,22.5056305527687,46.914966583252,0,10.3155975341797,6.14008188247681,-0.032906349748373,2,0,0,0,1,4.56913328170776
"672","VD",1956,32.678539276123,39.8343082310058,5.66180896759033,0.27720832824707,5.38460063934326,0,0,6.32263123989105,23.1069922447205,39.8451614379883,42.4760002136231,12.8937044143677,4.9393949508667,-0.0422572866082191,3,0.28571429848671,0,1,0,4.47826623916626
"673","VS",1956,43.7219734191895,38.3895071588053,4.44003295898438,0.102461338043213,4.33757162094116,0,0,9.01215821504593,5.87198622524738,46.6623992919922,8.13999996185305,12.0358772277832,6.2369327545166,-0.154291108250618,2,0,0,1,0,4.58752632141113
"674","ZG",1956,22.6537208557129,53.6284064248329,4.06294345855713,-0.0335221290588379,4.09646558761597,0,0,27.4831056594849,56.1251521110535,44.2761764526367,36.3400001525879,10.7472076416016,5.17633152008057,-0.0543598234653473,3,0.142857149243355,0,1,0,4.47826623916626
"675","ZH",1956,18.9452857971191,48.9128554605392,4.99279737472534,-0.0113320350646973,5.00412940979004,1,3,9.50203984975815,34.929820895195,36.8962783813477,65.7040008544923,13.6606092453003,4.50165510177612,-0.0159919112920761,5,0.428571432828903,0,1,1,4.22001886367798
"676","AG",1957,25.8055515289307,63.4161538617248,4.75934886932373,-0.056614875793457,4.81596374511719,1,3,43.299213051796,28.600412607193,42.7785530090332,13.1210004806519,12.7242708206177,4.61992311477661,-0.0452366694808006,4,0.200000002980232,0,1,1,4.78155968405984
"677","AI",1957,49.3827171325684,43.8474063735752,5.52694034576416,0.0471196174621582,5.479820728302,1,3,128.897023200989,10.813557356596,47.1439895629883,0,9.48797225952148,5.44966745376587,-0.000230145335081033,1,0,0,0,0,5.01026248931885
"678","AR",1957,26.3819103240967,54.4785502106983,3.93959617614746,-0.081451416015625,4.02104759216309,0,0,88.0955219268799,37.2062742710114,46.3802871704102,29.4979997634888,10.7975330352783,5.33858013153076,-0.00349112343974411,2,0.142857149243355,0,0,1,5.11248429616292
"679","BE",1957,21.6127986907959,48.1347576777646,5.25597333908081,0.068699836730957,5.18727350234985,1,3,35.3527069091797,13.3110731840134,42.1166305541992,36.9820011138916,13.6609601974487,4.83177280426025,-0.0412067994475365,3,0.333333343267441,0,1,1,4.78813505172729
"680","BL",1957,14.1980047225952,58.9072118254997,5.12494707107544,-0.0964312553405762,5.22137832641602,1,3,24.0733459591866,47.5115418434143,40.2017860412598,31.709999465942,11.7503662109375,4.64642190933228,-0.0346390791237354,4,0.400000005960464,0,1,0,4.7265408039093
"681","BS",1957,20.0852108001709,44.8190170768565,5.96812772750854,0.00832128524780273,5.95980644226074,1,3,13.7836217880249,40.1422560214996,34.5641670227051,99.5669982910156,12.2793235778809,4.63755702972412,-0.0244688801467419,4,0.428571432828903,0,1,0,4.68808352947235
"682","FR",1957,30.0484657287598,38.9812943032722,4.67033672332764,-0.0489277839660645,4.7192645072937,0,0,21.6838330030441,15.5262395739555,47.06298828125,19.7639999389648,11.9772882461548,5.08071708679199,-0.122220791876316,3,0,0,1,0,5.11234633127848
"683","GE",1957,20.1207237243652,41.4324042424849,5.84074926376343,-0.00762271881103516,5.84837198257446,0,0,1.55208073556423,24.2272809147835,34.1806449890137,72.3230018615723,12.3453998565674,4.0762767791748,-0.112213708460331,4,0.142857149243355,0,1,0,4.70589566230774
"684","GL",1957,17.937219619751,67.6082416960693,4.74083614349365,-0.0584616661071777,4.79929780960083,0,0,55.9116780757904,30.8899194002151,42.5387420654297,0,10.5764322280884,6.28779983520508,-7.43301570764743e-05,4,0.571428596973419,0,1,1,4.96816420555115
"685","GR",1957,27.9720287322998,37.258152173913,4.53306436538696,-0.0375819206237793,4.57064628601074,1,3,28.6827355623245,17.5830230116844,44.5158500671387,22.8349994659424,11.8775682449341,6.71056365966797,-0.0634321868419647,3,0.400000005960464,0,0,1,4.89729452133179
"686","LU",1957,24.166971206665,43.5990575020392,4.80227041244507,-0.0171365737915039,4.81940698623657,1,3,33.609002828598,24.2293670773506,44.3776588439941,36.7110004425049,12.4090137481689,4.8281455039978,-0.0510877072811127,3,0,0,1,0,5.34371852874756
"687","NE",1957,31.835205078125,60.1558619607935,5.39940309524536,0.0556845664978027,5.34371852874756,1,3,10.3886276483536,34.3835592269897,40.0809783935547,57.9639995574951,11.8572244644165,4.85804510116577,-0.0595041885972023,4,0.200000002980232,0,1,1,4.68455457687378
"688","NW",1957,20.8333339691162,44.5930778569304,3.97041344642639,-0.159400701522827,4.12981414794922,1,3,66.7167901992798,32.5684010982513,47.4773178100586,0,9.96646213531494,5.3071026802063,-0.000157270260388032,2,0,0,0,1,4.79470930099487
"689","OW",1957,20.1207237243652,39.1233382728776,4.40136384963989,-0.304323196411133,4.70568704605103,1,3,46.7567443847656,25.7524520158768,48.9107398986816,0,10.0475883483887,5.95405864715576,-0.000144819190609269,2,0,0,0,1,5.4098424911499
"690","SG",1957,19.6379261016846,54.6537094201656,4.55884408950806,-0.012855052947998,4.57169914245605,1,3,32.2377860546112,22.2104579210281,45.6476135253906,28.2809997558594,12.7047243118286,4.88850784301758,-0.0371484532952309,4,0.142857149243355,0,1,1,5.02780795097351
"691","SH",1957,17.7238807678223,59.9471907344375,5.20943307876587,-0.0414314270019531,5.25086450576782,1,3,40.2528643608093,38.1176590919495,41.2901992797852,57.228001022339,11.0413208007812,4.85212469100952,-0.0464173369109631,3,0.400000005960464,0,1,1,4.68822526931763
"692","SO",1957,17.5438594818115,64.7543841103695,4.8486123085022,0.043860912322998,4.8047513961792,1,3,30.7588130235672,43.1225478649139,42.224479675293,27.7430021286011,12.1537265777588,4.50225162506104,-0.0317784622311592,3,0.400000005960464,0,1,1,4.96825218200684
"693","SZ",1957,21.3523139953613,48.5826001955031,4.19860696792603,0.00373315811157227,4.19487380981445,1,3,50.068062543869,24.9592542648315,46.595630645752,14.1990003585815,11.2345333099365,5.65916872024536,-0.0848812386393547,3,0.142857149243355,0,1,1,4.8698251247406
"694","TG",1957,21.1835918426514,56.5877395581728,4.49866485595703,-0.033536434173584,4.53220129013062,0,0,48.9528268575668,43.4214442968369,43.4034194946289,20.548999786377,11.9816780090332,4.82913589477539,-0.0466804057359695,4,0.16666667163372,0,1,1,5.03183388710022
"695","TI",1957,23.7538948059082,45.4162216405579,5.31935024261475,-0.0205140113830566,5.3398642539978,1,3,13.9076203107834,9.45654660463333,38.9946441650391,20.6420001983643,12.1243200302124,6.00189399719238,-0.0742861330509186,3,0.200000002980232,0,1,0,4.99675305684408
"696","UR",1957,31.68044090271,48.0773535431054,4.30570220947266,0.0398049354553223,4.26589727401733,1,3,40.7443165779114,22.5286051630974,47.0726089477539,0,10.3352699279785,6.46470785140991,-0.0323310010135174,2,0,0,0,1,4.60739342371623
