b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-1.1130688	-0.12380634	0.19162065	0.15329835	0.97107393	-0.94171154	-0.18176571	0.66291356	-0.16702129	-0.16178934	0.36307552	-0.14967039	0.27702048	0.55333453	-0.80150676	1.2425598	"7/24/2014 15:59"	"7/24/2014 16:07"	1202043235	"Rve-ewyPwJ6Hvmz1luD4wA**"	"$10,000-$20,000"	2	1	1			1	7	2	2	9	5	"Somewhat comfortable taking risks"	"DK"	"Get better"	"Often"	"Somewhat insecure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Somewhat insecure"	0	6	2	"18-24"	2	"Some college"	"$75,000-$100,000"	0	1	0	0	7	3	0	15	0	1	1	0	"Increase welfare spending"	15	0	0	1
-0.76441544	-0.11905945	0.006128793	0.12577935	1.093465	-0.30838925	0.25407854	0.20525578	-0.06872876	-0.2037009	0.40495569	-0.31802389	0.019966625	0.15014349	-0.70809966	1.3361993	"7/24/2014 15:56"	"7/24/2014 16:07"	1253464217	"Rve-ewyPwJ5Uz1H0Hm9HYw**"	"$10,000-$20,000"	3	1	2			2	3	2	3	4		"Somewhat uncomfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Insecure"	"0"	""	"Increased"	""	1	0	1	1	0	0	"Insecure"	0	4	2	"18-24"	3	"HS diploma"	"$20,000-$30,000"	0	0	0	0	7	2	0	30	0	1	1	0	"Increase welfare spending"	30	0	1	0
-1.1812191	-0.16151997	0.17197441	0.13578081	0.61644399	-1.1959475	-0.007409564	0.34819233	-0.035851981	-0.13702561	0.39503276	-0.20553181	0.10216942	0.10659126	-0.53480238	1.3227142	"7/24/2014 15:53"	"7/24/2014 16:08"	1213279821	"Rve-ewyPwJ6w-cMODmQRmA**"	"$50,000-$75,000"	4	3			3	1	9	2	4	1	8	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Rarely"	"Neither secure nor insecure"	"Yes"	"Friend"	"Kept about the same"	""	0	0	0	0	1	0	"Neither secure nor insecure"	1	4	2	"55-64"	4	"BA Degree"	">$150,000"	1	0	1	0	3.5999999	5	1	16	4	1	1	1	"Keep same"	16	4	0	0
-1.5416834	-0.20067428	0.26771009	0.006472675	0.80752069	-0.78129488	0.44492108	0.19946344	-0.10609069	-0.12183154	0.3609533	-0.13198844	0.10867673	0.42321903	-1.3774037	0.63772351	"7/24/2014 15:59"	"7/24/2014 16:08"	1254138882	"Rve-ewyPwJ4Gts4DoLInjA**"	"$10,000-$20,000"	3	3			1	2	3	3	2	6	7	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Somewhat secure"	"0"	""	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	0	1	0	"Somewhat secure"	1	7	1	"18-24"	3	"Some college"	"$20,000-$30,000"	0	0	0	0	7	3	1	9	3	1	1	1	"Keep same"	9	3	0	1
-1.1835341	-0.26090568	0.17736241	0.24647219	0.96715635	-0.46608672	0.17446187	0.74357647	-0.03095255	-0.14964797	0.28440791	-0.23100981	-0.22590329	0.041751076	-0.18889716	1.744768	"7/24/2014 15:53"	"7/24/2014 16:08"	1231689847	"Rve-ewyPwJ6N7Ua4gaeNww**"	"$40,000-$50,000"	3	2		2		1	7	1	5	5	3	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	1	0	0	0	0	"Somewhat secure"	0	4	3	"45-54"	3	"BA Degree"	"$75,000-$100,000"	1	0	0	0	3.5999999	5	1	9	0	1	1	1	"Keep same"	9	0	0	1
-0.69356525	-0.14119999	0.062933974	-0.01310202	0.97559881	-0.37208501	0.004213111	0.003577803	-0.094048031	-0.20784807	0.21189569	-0.22539265	-0.032584596	0.062797755	-2.1876454	-0.32265314	"7/24/2014 15:40"	"7/24/2014 16:10"	1250141523	"Rve-ewyPwJ7N7NDhTDhwzg**"	"$40,000-$50,000"	3	3			3	1	7	1	5	4	6	"Comfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Increased"	""	0	0	0	1	1	0	"Neither secure nor insecure"	1	3	3	"45-54"	3	"BA Degree"	"$75,000-$100,000"	1	0	0	0	3.5999999	5	0	8	2	1	1	0	"Increase welfare spending"	8	2	0	2
-0.73034382	-0.11537308	0.098430872	0.078189373	1.1249132	-0.65484494	-0.039879285	0.077316321	-0.083049618	-0.18432477	0.30737773	-0.44568032	-0.11676086	-0.036820974	-1.3525054	0.72087449	"7/24/2014 15:59"	"7/24/2014 16:10"	1249837710	"Rve-ewyPwJ54KhqLHs3ANw**"	"$30,000-$40,000"	2	1	2			1	6	1	1	10	3	"Comfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Somewhat secure"	"Yes"	"Parent"	"Decreased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	0	1	0	"Somewhat secure"	0	7	3	"35-44"	2	"Some college"	"$50,000-$75,000"	0	1	0	0	7	3	0	6	2	1	1	0	"Decrease welfare spending"	6	2	0	2
-1.7393281	-0.19605137	0.29518387	0.141243	0.88623118	-0.64643157	0.007668795	0.51155275	-0.04584711	-0.20228018	0.30035883	-0.27115777	-0.1573621	0.14307453	-1.0829934	0.90892321	"7/24/2014 16:04"	"7/24/2014 16:10"	1243180678	"Rve-ewyPwJ4GkVMeXPFTjQ**"	"$10,000-$20,000"	4	3			1	1	2	2	4	5	5	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Insecure"	"Yes"	"Friend"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	0	1	1	0	"Insecure"	1	7	2	"18-24"	4	"HS diploma"	"$10,000-$20,000"	0	0	1	0	7.9000001	2	0	30	5	1	1	0	"Increase welfare spending"	30	5	1	0
-1.337355	-0.17528991	0.19862068	0.094814979	0.72661042	-0.77432007	0.21135952	0.23291916	-0.02570774	-0.19781387	0.23804009	-0.14987645	0.049333587	0.14204057	-1.1768525	0.7074542	"7/24/2014 15:59"	"7/24/2014 16:10"	1115048724	"Rve-ewyPwJ6ZDzk5tGkUcw**"	"$50,000-$75,000"	4	3			1	1	6	1	2	8	10	"Comfortable taking risks"	"Get better"	"Stay the same"	"Never"	"Somewhat secure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	0	1	0	0	"Somewhat secure"	1	7	3	"55-64"	4	"Some college"	"$50,000-$75,000"	0	0	1	0	7	3	0	6	0	1	1	0	"Increase welfare spending"	6	0	0	2
-0.8534717	-0.096423537	0.061284084	0.030989071	1.065294	-0.47196335	0.31015837	0.27949563	-0.079186447	-0.21532519	0.28158355	-0.46882957	-0.013184605	-0.052893642	-1.3720547	0.56894082	"7/24/2014 15:53"	"7/24/2014 16:11"	1254115667	"Rve-ewyPwJ4irT4u3n2E0Q**"	"$10,000-$20,000"	1	3			3	1	6	3	3	5	7	"Neither comfortable nor uncomfortable taking risks"	"DK"	"Get better"	"Sometimes"	"Somewhat secure"	"Yes"	"Sibling"	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	0	0	0	0	"Somewhat secure"	1	7	1	"18-24"	1	"Some college"	"$50,000-$75,000"	0	0	0	1	7	3	1	12	0	1	1	1	"Keep same"	12	0	0	0
-1.0693803	-0.16750373	0.17877835	0.010767956	0.98110104	-0.92113572	0.038947672	0.27088436	-0.11012629	-0.19993846	0.3245711	-0.24882591	-0.2695584	-0.070952035	-2.1795039	0.00315835	"7/24/2014 15:59"	"7/24/2014 16:11"	1253977115	"Rve-ewyPwJ7xalA64072GA**"	"$10,000-$20,000"	3	2		2		2	3	3	4	3	5	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Somewhat secure"	"Yes"	"Parent"	"Decreased"	""	0	1	1	0	0	0	"Somewhat secure"	0	2	1	"18-24"	3	"BA Degree"	"$20,000-$30,000"	1	0	0	0	3.8	5	0	9	0	1	1	0	"Decrease welfare spending"	9	0	0	1
-1.4242312	-0.16524786	0.30346352	0.12473468	0.84648252	-0.86203414	0.004914159	0.3453373	-0.050861157	-0.17365998	0.30935425	-0.43148622	-0.082431801	-0.050785992	-1.0565404	0.99592966	"7/24/2014 16:02"	"7/24/2014 16:11"	1222099502	"Rve-ewyPwJ7p962ftfO9AQ**"	"$75,000-$100,000"	1	3			1	1	9	1	5	0	10	"Extremely uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Secure"	"0"	""	"Decreased"	""	0	0	0	0	0	1	"Secure"	1	4	3	"65-74"	1	"Graduate/prof degree"	">$150,000"	1	0	0	1	3.5999999	5	0	14	0	1	1	0	"Decrease welfare spending"	14	0	3	0
-0.8280012	-0.17048928	0.13893378	0.1785692	0.90474731	-1.11395	0.19761224	0.365271	-0.022922046	-0.16191234	0.43597993	-0.18361847	-0.11684447	0.028050113	-0.13651493	1.9924694	"7/24/2014 16:04"	"7/24/2014 16:13"	1230159208	"Rve-ewyPwJ5EHzbLzBJIWw**"	"$40,000-$50,000"	4	1	2			1	7	2	2	5	3	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Never"	"Secure"	"0"	""	"Decreased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	0	0	0	"Secure"	0	7	2	"45-54"	4	"Some college"	"$75,000-$100,000"	0	0	1	0	7	3	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
-0.68553585	-0.13675743	0.11991707	0.11158455	0.67352575	-0.98563254	0.22416471	0.18871607	-0.058604494	-0.15657583	0.42623255	-0.46404752	-0.000356514	0.029501826	-0.74657965	1.3511616	"7/24/2014 16:01"	"7/24/2014 16:13"	1079200166	"Rve-ewyPwJ4qUH1V5Ziiig**"	"$40,000-$50,000"	2	2		1		1	8	2	5	2	5	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Somewhat insecure"	"Yes"	"Other"	"Kept about the same"	""	0	1	0	0	1	0	"Somewhat insecure"	0	5	2	"45-54"	2	"Some college"	"$100,000-$150,000"	0	1	0	0	7	3	1	20	4	1	1	1	"Keep same"	20	4	0	0
-0.4661217	-0.058045521	0.027826509	0.096688099	1.0807284	-0.49495208	-0.015516943	-0.011070725	-0.06740088	-0.1360397	0.29993036	-0.46416524	-0.30307251	-0.15559249	-0.78408873	1.0509809	"7/24/2014 16:07"	"7/24/2014 16:13"	1175083718	"Rve-ewyPwJ5Ie-dmr-uRyg**"	"$50,000-$75,000"	4	3			1	2	6	2	2	8	7	"Neither comfortable nor uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Increased"	""	0	0	1	1	0	0	"Neither secure nor insecure"	1	5	2	"55-64"	4	"HS diploma"	"$50,000-$75,000"	0	0	1	0	7	2	0	16	0	1	1	0	"Increase welfare spending"	16	0	0	0
-1.1143507	-0.1501282	0.17086476	0.10321108	1.0240862	-0.60498464	0.16089122	0.38640761	-0.11053862	-0.17622584	0.42618957	-0.30925366	0.063375868	0.11923748	-0.90574467	1.1074101	"7/24/2014 16:06"	"7/24/2014 16:14"	1249914497	"Rve-ewyPwJ7DwGC0gORLTA**"	"$10,000-$20,000"	3	1	2			2	4	1	3	5		"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Very secure"	"Yes"	"Parent"	"Increased"	""	1	0	1	1	0	0	"Very secure"	0		3	"18-24"	3	"BA Degree"	"$30,000-$40,000"	1	0	0	0	3.8	5	0	1	0	1	1	0	"Increase welfare spending"	1	0	0	3
-0.85123795	-0.088491388	0.1034355	0.09747389	1.0224829	-0.63273448	0.31537959	0.052892122	-0.046477433	-0.15673779	0.14820467	-0.22169845	-0.076836325	0.054643035	-0.92285526	1.1038047	"7/24/2014 15:24"	"7/24/2014 16:14"	1120387337	"Rve-ewyPwJ7yfEkgVcITaA**"	"$40,000-$50,000"	3	1	1			1	3	1	1	10	10	"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Very secure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	1	0	0	"Very secure"	0	7	3	"45-54"	3	"HS diploma"	"$20,000-$30,000"	0	0	0	0	7.9000001	2	0	1	0	1	1	0	"Increase welfare spending"	1	0	0	3
-0.67333293	-0.16562596	0.069909088	0.12775798	0.92701292	-0.73030514	0.13897416	0.22920746	-0.10763537	-0.17089607	0.40890738	-0.30617559	-0.14217488	-0.1151114	-1.081695	1.1001147	"7/24/2014 16:02"	"7/24/2014 16:15"	1254044395	"Rve-ewyPwJ5aMcuQZjeuTQ**"	"$10,000-$20,000"	1	3			2	2	6	2	5	5	8	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Secure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	1	0	0	0	"Secure"	1	1	2	"18-24"	1	"Some college"	"$50,000-$75,000"	0	0	0	1	7	3	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
-1.3159359	-0.17727478	0.1940811	0.051338207	0.67625642	-0.99901623	0.22468832	0.32993692	-0.020577412	-0.19441183	0.24121279	-0.13928349	-0.19146083	0.25659475	-1.458789	0.62030971	"7/24/2014 16:09"	"7/24/2014 16:17"	1131889365	"Rve-ewyPwJ4TrZUYgQhkQg**"	"$50,000-$75,000"	2	2		1		1	7	1	5	0	10	"Somewhat uncomfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Secure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	1	0	0	1	0	"Secure"	0	1	3	"55-64"	2	"BA Degree"	"$75,000-$100,000"	1	1	0	0	3.5999999	5	0	10	5	1	1	0	"Decrease welfare spending"	10	5	1	0
-1.8246198	-0.21941639	0.32714346	0.10280983	0.87163258	-0.95677155	0.17790136	0.35600764	-0.049538612	-0.13632163	0.27155578	-0.044535287	-0.093233041	0.13840386	-0.91856402	1.0147896	"7/24/2014 15:49"	"7/24/2014 16:17"	1238874082	"Rve-ewyPwJ73kw2oNfjU8w**"	"$40,000-$50,000"	4	1	1			2	8	2	1	8	5	"Uncomfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	1	0	"Neither secure nor insecure"	0	6	2	"45-54"	4	"AA Degree"	"$100,000-$150,000"	0	0	1	0	5.5	4	1	24	6	1	1	1	"Keep same"	24	6	2	0
-1.5476712	-0.1219908	0.20353374	0.14204846	1.0916604	-0.53007281	0.061372358	0.54209405	-0.068554096	-0.1665373	0.3176558	-0.2545014	-0.002650209	0.006535619	-0.53921157	1.390204	"7/24/2014 16:07"	"7/24/2014 16:17"	1253438124	"Rve-ewyPwJ78LElmabKVhw**"	"$50,000-$75,000"	3	1	1			1	9	1	4	7	2	"Somewhat uncomfortable taking risks"	"Get better"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"Yes"	"Friend"	"Kept about the same"	""	1	0	0	0	0	1	"Somewhat insecure"	0	5	3	"55-64"	3	"Graduate/prof degree"	">$150,000"	1	0	0	0	3.5999999	5	1	25	0	1	1	1	"Keep same"	25	0	1	0
-1.5371642	-0.10801043	0.26350558	0.17608318	0.83607709	-1.0588164	-0.019034667	0.45420489	-0.068783522	-0.15239626	0.35834995	-0.36805898	-0.11973567	-0.26278803	-0.42499503	1.5320122	"7/24/2014 16:12"	"7/24/2014 16:18"	1132120953	"Rve-ewyPwJ50EbOaLsx6MQ**"	"$20,000-$30,000"	1	1	2			2	8	2	1	7	10	"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Very secure"	"0"	""	"Increased"	"Gov't should let each person get ahead on their own"	1	0	1	1	0	0	"Very secure"	0	1	2	"25-34"	1	"BA Degree"	"$100,000-$150,000"	1	0	0	1	3.8	5	0	1	0	1	1	0	"Increase welfare spending"	1	0	0	3
-1.1688639	-0.14334285	0.14174369	0.075461701	0.81647426	-0.80886829	0.050982617	0.23468895	-0.096323103	-0.14084247	0.37379307	-0.25354868	-0.11139601	-0.31909019	-1.2757517	0.70940685	"7/24/2014 16:04"	"7/24/2014 16:19"	1250804751	"Rve-ewyPwJ7TwxLNdpa0bw**"	"$10,000-$20,000"	1	1	1			2	5	2	1	9	6	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Insecure"	"Yes"	"Parent"	"Kept about the same"	""	1	0	1	0	0	0	"Insecure"	0	5	2	"18-24"	1	"No HS degree"	"$40,000-$50,000"	0	0	0	1	12.6	1	1	30	0	1	1	1	"Keep same"	30	0	1	0
-0.60809672	-0.1076685	0.075131275	0.051124584	0.83446705	-0.96045721	-0.11522994	0.07669311	-0.060953088	-0.13685907	0.21405455	-0.28958169	-0.23722401	-0.20376252	-1.6564515	0.38583109	"7/24/2014 16:12"	"7/24/2014 16:20"	1116703916	"Rve-ewyPwJ7cFWKGd_0kxA**"	"$50,000-$75,000"	1	3			3	2	7	2	4	1	8	"Somewhat uncomfortable taking risks"	"Get worse"	"DK"	"Often"	"Very insecure"	"0"	""	"Kept about the same"	""	0	0	1	0	1	0	"Very insecure"	1	6	2	"55-64"	1	"AA Degree"	"$75,000-$100,000"	0	0	0	1	5.5	4	1	35	5	1	1	1	"Keep same"	35	5	1	0
-1.0307761	-0.1278566	0.16479731	0.18014947	0.69179779	-0.60307533	0.000724257	0.41337207	-0.12206793	-0.13790244	0.3489272	-0.26861647	-0.074350521	0.051983517	-0.59269571	1.2569666	"7/24/2014 15:59"	"7/24/2014 16:21"	1079191078	"Rve-ewyPwJ6tLPHlke8TlA**"	"$50,000-$75,000"	3	2		1		2	7	1	5	0	9	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Never"	"Somewhat insecure"	"0"	""	"Decreased"	""	0	1	1	0	1	0	"Somewhat insecure"	0	2	3	"55-64"	3	"BA Degree"	"$75,000-$100,000"	1	0	0	0	3.8	5	0	25	5	1	1	0	"Decrease welfare spending"	25	5	1	0
-1.0909888	-0.13136265	0.13873205	0.21978667	0.88601184	-0.95599467	0.035204668	0.52172399	-0.038573418	-0.15856469	0.44477907	-0.20690426	0.13862482	0.27640072	0.23826525	2.3582823	"7/24/2014 16:14"	"7/24/2014 16:21"	1191042577	"Rve-ewyPwJ4luPtjmF9eIA**"	"$10,000-$20,000"	4	3			3	2	7	3	3	5	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Neither secure nor insecure"	1	4	1	"18-24"	4	"Some college"	"$75,000-$100,000"	0	0	1	0	7	3	1	16	0	1	1	1	"Keep same"	16	0	0	0
-1.2395519	-0.14095199	0.20057769	0.043935422	0.85233361	-0.9266336	0.25043887	0.23310207	-0.038252726	-0.22816302	0.36909592	-0.35105631	-0.049511328	-0.23817022	-1.4273709	0.57359123	"7/24/2014 16:07"	"7/24/2014 16:21"	1186644413	"Rve-ewyPwJ428GCrI5ItWA**"	"$50,000-$75,000"	1	3			3	2	9	1	3	5	8	"Neither comfortable nor uncomfortable taking risks"	"Get better"	"Stay the same"	"Rarely"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Somewhat secure"	1	3	3	"55-64"	1	"BA Degree"	">$150,000"	1	0	0	1	3.8	5	1	12	0	1	1	1	"Keep same"	12	0	0	0
-1.510996	-0.15330543	0.24884236	0.036399525	0.76159388	-0.95845401	-0.022580577	-0.006269034	-0.007177569	-0.18938155	0.28544357	-0.50549537	-0.38310081	0.045418262	-1.8672675	0.10464325	"7/24/2014 15:42"	"7/24/2014 16:22"	1247403410	"Rve-ewyPwJ4Kz-bkvMVMrQ**"	"$20,000-$30,000"	3	1	1			2	7	1	3	10	9	"Extremely Comfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Increased"	""	1	0	1	1	0	0	"Somewhat secure"	0	3	3	"25-34"	3	"BA Degree"	"$75,000-$100,000"	1	0	0	0	3.8	5	0	3	0	1	1	0	"Increase welfare spending"	3	0	0	3
-1.1571112	-0.20152426	0.19467364	0.083090186	1.0047437	-0.77503014	0.021092119	0.27361789	-0.087754928	-0.17590921	0.25412053	-0.042043649	-0.030151937	0.29075527	-1.6358991	0.49610347	"7/24/2014 16:09"	"7/24/2014 16:23"	1229726390	"Rve-ewyPwJ5ltluhsJJYZA**"	"$20,000-$30,000"	3	1	1			1	5	1	1	9	8	"Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Very secure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Very secure"	0	3	3	"25-34"	3	"Some college"	"$40,000-$50,000"	0	0	0	0	7	3	0	2	0	1	1	0	"Increase welfare spending"	2	0	0	2
-1.2288049	-0.10590817	0.17028929	0.14132716	1.1963375	-0.42927223	0.24225007	0.27118549	-0.072388574	-0.15813121	0.17949845	-0.38050064	-0.35381377	-0.30390596	-0.89425755	1.1172591	"7/24/2014 16:14"	"7/24/2014 16:23"	1208518552	"Rve-ewyPwJ7eDK_bayTqpg**"	"$40,000-$50,000"	2	2		1		1	9	1	5	0	10	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"Yes"	"Other"	"Decreased"	""	0	1	0	0	0	1	"Somewhat insecure"	0	2	3	"45-54"	2	"Graduate/prof degree"	">$150,000"	1	1	0	0	3.5999999	5	0	20	0	1	1	0	"Decrease welfare spending"	20	0	0	0
-1.0062553	-0.19343916	0.10743917	0.1765132	0.84754819	-0.57492369	0.1690508	0.49721	-0.067516521	-0.21715002	0.37036255	-0.12905236	0.34960002	0.35880357	-0.58737856	1.4924743	"7/24/2014 16:15"	"7/24/2014 16:24"	1251190737	"Rve-ewyPwJ47AShZggcBgg**"	"$20,000-$30,000"	4	3			3	2	5	2	2	2	6	"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Often"	"Insecure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Insecure"	1	4	2	"25-34"	4	"BA Degree"	"$40,000-$50,000"	1	0	1	0	3.8	5	1	30	0	1	1	1	"Keep same"	30	0	1	0
-0.27173153	-0.04045935	0.024417823	0.19611682	1.0502826	-0.80010039	0.16524264	0.66965359	-0.073781759	-0.15392196	0.18748692	-0.33841875	-0.079681374	0.16948865	-0.034163266	1.9098302	"7/24/2014 16:02"	"7/24/2014 16:24"	1251664646	"Rve-ewyPwJ4WhnH6HvmIvQ**"	"$10,000-$20,000"	4	1	2			1	4	2	5	5	5	"Somewhat uncomfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Somewhat insecure"	"0"	""	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	0	1	0	"Somewhat insecure"	0	7	2	"18-24"	4	"BA Degree"	"$30,000-$40,000"	1	0	1	0	3.5999999	5	1	25	5	1	1	1	"Keep same"	25	5	1	0
-1.284809	-0.14381488	0.17204759	0.11645116	0.80101573	-0.63373119	0.077707008	0.43707615	-0.014980785	-0.11831265	0.39196804	-0.23238158	-0.1053654	-0.09094473	-0.41717234	1.5405201	"7/24/2014 16:14"	"7/24/2014 16:24"	1252998116	"Rve-ewyPwJ7sVfM087kyAA**"	"$10,000-$20,000"	2	1	2			2	6	3	4	5	2	"Somewhat comfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Secure"	"0"	""	"Kept about the same"	""	1	0	1	0	1	0	"Secure"	0	4	1	"18-24"	2	"HS diploma"	"$50,000-$75,000"	0	1	0	0	7	2	1	6	3	1	1	1	"Keep same"	6	3	0	1
-0.95392144	-0.089925408	0.07586211	0.096431665	0.84903389	-0.81422454	-0.06990204	0.071362816	-0.1477533	-0.18396996	0.54605216	-0.11048941	0.091014311	0.14658973	-0.96706712	1.159404	"7/24/2014 16:09"	"7/24/2014 16:24"	1132175808	"Rve-ewyPwJ4kJuX8z51stg**"	"$75,000-$100,000"	2	3			3	1	6	2	5	1	9	"Uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Neither secure nor insecure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	0	0	0	0	"Neither secure nor insecure"	1	1	2	"65-74"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.5999999	5	0	24	0	1	1	0	"Decrease welfare spending"	24	0	2	0
-1.419342	-0.17158566	0.2481626	0.09422338	0.73358077	-0.77977198	0.19775981	0.20651338	-0.083585665	-0.12774104	0.29229185	-0.17751621	-0.089695893	0.12082908	-1.0806222	0.92862761	"7/24/2014 16:07"	"7/24/2014 16:25"	1079196409	"Rve-ewyPwJ6gzul_rUGUaw**"	"$100,000-$150,000"	4	1	1			1	6	1	2	2	5	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Very secure"	"0"	""	"Increased"	""	1	0	0	1	0	1	"Very secure"	0	6	3	">75"	4	"Graduate/prof degree"	"$50,000-$75,000"	1	0	1	0	3.5999999	5	0	3	0	1	1	0	"Increase welfare spending"	3	0	0	1
-1.0580759	-0.15681955	0.15167606	0.10836123	0.85725015	-0.5934304	-0.00604268	0.18990366	-0.080824018	-0.16123651	0.3462024	-0.3153528	-0.11584766	0.27225843	-1.1242862	0.87181157	"7/24/2014 16:14"	"7/24/2014 16:25"	1130849266	"Rve-ewyPwJ77SSyImaYz8w**"	"$40,000-$50,000"	2	3			3	2	7	1	5	1	10	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Rarely"	"Secure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	1	0	1	0	"Secure"	1	1	3	"45-54"	2	"Some college"	"$75,000-$100,000"	0	1	0	0	7	3	0	6	3	1	1	0	"Decrease welfare spending"	6	3	0	1
-1.7007797	-0.18344605	0.30679116	0.080603637	0.73827511	-0.6729759	-0.029666355	0.19625326	-0.037261654	-0.18490252	0.26138377	-0.31929302	-0.23100239	0.027942326	-1.637682	0.34123966	"7/24/2014 15:50"	"7/24/2014 16:26"	1241145582	"Rve-ewyPwJ7KQQvIkuvRhA**"	"$10,000-$20,000"	3	3			3	2	3	2	4	5	6	"Somewhat uncomfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Insecure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Insecure"	1	6	2	"18-24"	3	"Some college"	"$20,000-$30,000"	0	0	0	0	7	3	1	30	0	1	1	1	"Keep same"	30	0	1	0
-1.2251462	-0.13940932	0.18120709	0.14693937	1.0885572	-0.71565396	0.063853279	0.27073723	-0.10725591	-0.14447741	0.25250804	-0.27264521	-0.14338137	-0.079611309	-0.91752368	1.2010862	"7/24/2014 16:06"	"7/24/2014 16:27"	1130404589	"Rve-ewyPwJ6BssbUHVu95Q**"	"$75,000-$100,000"	4	1	1			2	7	2	1	9	1	"Somewhat comfortable taking risks"	"Get better"	"Stay the same"	"Never"	"Somewhat secure"	"0"	""	"Kept about the same"	"Gov't should let each person get ahead on their own"	1	0	1	0	0	0	"Somewhat secure"	0	1	2	"65-74"	4	"Some college"	"$75,000-$100,000"	0	0	1	0	7	3	1	9	0	1	1	1	"Keep same"	9	0	0	1
