pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1261815683	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1261815683	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1261815683	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1261815683	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1261815683	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1261999252	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1261999252	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1261999252	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1261999252	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1261999252	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1261999252	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1261999252	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1261999252	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1261999252	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1261999252	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1262188536	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1262188536	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1262188536	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1262188536	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1262188536	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1262188536	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1262188536	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1262188536	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1262188536	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1262188536	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1262189200	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1262189200	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1262189200	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1262189200	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1262189200	5.0	"Liberal Alliance"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1262189200	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1262189200	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1262189200	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1262189200	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1262189200	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1262470566	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1262470566	2.0	"Radikale Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1262470566	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1262470566	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1262470566	5.0	"Liberal Alliance"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1262470566	6.0	"Kristendemokraterne"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1262470566	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1262470566	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1262470566	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1262470566	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1262471030	1.0	"Socialdemokratiet"	2.0	1.0	0.0	0.0	0.0	0.0	0.0
1262471030	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1262471030	3.0	"Det Konservative Folkeparti"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1262471030	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1262471030	5.0	"Liberal Alliance"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1262471030	6.0	"Kristendemokraterne"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1262471030	7.0	"Dansk Folkeparti"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1262471030	8.0	"Venstre"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1262471030	9.0	"Enhedslisten"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1262471030	10.0	"Alternativet"	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1262554787	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1262554787	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1262555911	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1262555911	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1262555911	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1262555911	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1262555911	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1262555911	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1262555911	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	0.0	1.0	0.0
1262555911	8.0	"Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1262555911	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1262555911	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1262861588	1.0	"Socialdemokratiet"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1262861588	2.0	"Radikale Venstre"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1262861588	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1262861588	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1262861588	5.0	"Liberal Alliance"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1262861588	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1262861588	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1262861588	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1262861588	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1262861588	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1262985113	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1262985113	2.0	"Radikale Venstre"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1262985113	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1262985113	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1262985113	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1262985113	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1262985113	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1262985113	8.0	"Venstre"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1262985113	9.0	"Enhedslisten"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1262985113	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1263385217	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1263385217	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1263385217	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1263385217	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1263385217	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1263385217	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1263385217	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1263385217	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1263385217	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1263385217	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1263546102	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1263546102	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1263546102	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1263546102	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1263546102	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1263546102	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1263546102	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1263546102	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1263546102	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1263546102	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1264136199	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1264136199	2.0	"Radikale Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1264136199	3.0	"Det Konservative Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1264136199	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1264136199	5.0	"Liberal Alliance"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1264136199	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1264136199	7.0	"Dansk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1264136199	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1264136199	9.0	"Enhedslisten"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1264136199	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1264583743	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1264583743	2.0	"Radikale Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1264583743	3.0	"Det Konservative Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1264583743	4.0	"Socialistisk Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1264583743	5.0	"Liberal Alliance"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1264583743	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1264583743	7.0	"Dansk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1264583743	8.0	"Venstre"	6.0	0.0	0.0	0.0	1.0	0.0	0.0
1264583743	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1264583743	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1264595294	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1264595294	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1264595294	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1264595294	4.0	"Socialistisk Folkeparti"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1264595294	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1264595294	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1264595294	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1264595294	8.0	"Venstre"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1264595294	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1264595294	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1264783097	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1264783097	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1264783097	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1264783097	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1264783097	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1264783097	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1264783097	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1264783097	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1264783097	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1264783097	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1264949314	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1264949314	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1264956015	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1264956015	2.0	"Radikale Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1264956015	3.0	"Det Konservative Folkeparti"		0.0	1.0	0.0	0.0	0.0	0.0
1264956015	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1264956015	5.0	"Liberal Alliance"		0.0	0.0	1.0	0.0	0.0	0.0
1264956015	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1264956015	7.0	"Dansk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1264956015	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1264956015	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1264956015	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1265065761	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1265065761	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1265065761	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1265065761	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1265065761	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1265065761	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1265065761	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1265065761	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1265065761	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1265065761	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1265195840	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1265195840	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1265195840	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1265195840	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1265195840	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1265195840	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1265195840	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1265195840	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1265195840	9.0	"Enhedslisten"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1265195840	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1265226868	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1265226868	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1265226868	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1265226868	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1265226868	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1265226868	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1265226868	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1265226868	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1265226868	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1265226868	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1265507561	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1265507561	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1265507561	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1265507561	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1265507561	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1265507561	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1265507561	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1265507561	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1265507561	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1265507561	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1265839947	1.0	"Socialdemokratiet"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1265839947	2.0	"Radikale Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1265839947	3.0	"Det Konservative Folkeparti"	2.0	1.0	0.0	0.0	0.0	0.0	0.0
1265839947	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1265839947	5.0	"Liberal Alliance"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1265839947	6.0	"Kristendemokraterne"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1265839947	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1265839947	8.0	"Venstre"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1265839947	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1265839947	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1265844291	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1265844291	2.0	"Radikale Venstre"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1265844291	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1265844291	4.0	"Socialistisk Folkeparti"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1265844291	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1265844291	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1265844291	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1265844291	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1265844291	9.0	"Enhedslisten"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1265844291	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1265936129	1.0	"Socialdemokratiet"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1265936129	2.0	"Radikale Venstre"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1265936129	3.0	"Det Konservative Folkeparti"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1265936129	4.0	"Socialistisk Folkeparti"	6.0	0.0	0.0	1.0	0.0	0.0	0.0
1265936129	5.0	"Liberal Alliance"	5.0	0.0	0.0	0.0	0.0	1.0	0.0
1265936129	6.0	"Kristendemokraterne"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1265936129	7.0	"Dansk Folkeparti"	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1265936129	8.0	"Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1265936129	9.0	"Enhedslisten"	6.0	0.0	0.0	0.0	1.0	0.0	0.0
1265936129	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1266162767	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1266162767	2.0	"Radikale Venstre"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1266162767	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1266162767	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1266162767	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266162767	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1266162767	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266162767	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266162767	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1266162767	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1266164904	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1266164904	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1266164904	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1266164904	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1266164904	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1266164904	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1266164904	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266164904	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1266164904	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1266164904	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1266594238	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1266594238	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1266594238	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1266594238	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1266594238	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266594238	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1266594238	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1266594238	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1266594238	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1266594238	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1266696549	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1266696549	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1266696549	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266696549	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1266696549	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1266696549	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1266696549	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266696549	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266696549	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1266696549	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1266750085	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1266750085	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1266750085	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1266750085	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1266750085	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1266750085	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1266750085	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
