Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party	land	government_B	platz_2009	platz_2013	list_length_2009	list_length_2013	list_relPos_2009	list_relPos_2013	listChange_relativ_cat	list_only_2009	list_only_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	rookie	female	AusschussVors	age	east	seatshare
"Hans-Josef"	"Fell"	"GR�NE"	4	2	0.0	2	12	24.0	52.0	0.083333336	0.23076923	1.0	0.0	0.0	3.9971862	0.009393318	2.1751242	3.349381	0.37951487	0.0029614735	0.043875217	0.0019250347	0.9222498	0.8505447	0.16177344	0.026170647	0.001049757	1.1019897E-6	0.0	0	0.0	61.0	0.0	10.9
"Uwe"	"Kekeritz"	"GR�NE"	4	2	0.0	10	6	24.0	52.0	0.41666666	0.115384616	3.0	0.0	0.0	4.0851574	0.010374879	4.0242596	3.673741	0.38615045	0.0034084388	0.044095993	0.0019444566	0.9268856	0.8591169	0.16258669	0.02643443	0.0055858195	3.120138E-5	1.0	0	0.0	60.0	0.0	10.9
"Beate"	"Walter-Rosenheimer"	"GR�NE"	4	2	0.0	11	7	24.0	52.0	0.45833334	0.13461539	3.0	0.0	0.0	3.9403527	0.019430371	0.9804997	3.1398296	0.35985178	0.0059198253	0.10070872	0.010142247	2.1168742	4.481157	0.37132478	0.13788208	0.020712852	4.2902227E-4	1.0	1	0.0	49.0	0.0	10.9
"Claudia"	"Roth"	"GR�NE"	4	2	0.0	1	1	24.0	52.0	0.041666668	0.01923077	3.0	0.0	0.0	4.069903	0.010819515	3.703614	3.617496	0.37277544	0.0036845128	0.028841496	8.318319E-4	0.60624003	0.36752698	0.1063416	0.011308536	0.0077891946	6.067155E-5	0.0	1	0.0	58.0	0.0	10.9
"Ekin"	"Delig�z"	"GR�NE"	4	2	0.0	5	3	24.0	52.0	0.20833333	0.057692308	3.0	0.0	0.0	4.0665193	0.007991655	3.632485	3.6050193	0.37919056	0.0028475868	0.025457859	6.481026E-4	0.53511095	0.28634372	0.09386492	0.008810623	0.0013740659	1.888057E-6	0.0	1	0.0	42.0	0.0	10.9
"Agnes"	"Krumwiede"	"GR�NE"	4	2	0.0	9	11	24.0	52.0	0.375	0.21153846	3.0	0.0	0.0	4.026944	0.012769717	2.8006291	3.459102	0.38274226	0.0043177227	0.014117241	1.992965E-4	0.29674482	0.08805749	0.052052498	0.0027094625	0.002177626	4.7420544E-6	1.0	1	0.0	36.0	0.0	10.9
"Lisa"	"Paus"	"GR�NE"	4	3	0.0	3	3					2.0	1.0	0.0	3.9564648	0.00869243	1.319172	3.1992369	0.36989465	0.0027407133	0.084596634	0.0071565905	1.7782019	3.162002	0.31191754	0.09729256	0.0106699765	1.138484E-4	1.0	1	0.0		0.0	10.9
"Renate"	"K�nast"	"GR�NE"	4	3	0.0	1	1	10.0	12.0	0.1	0.083333336	3.0	0.0	0.0		0.004121543				0.0016694118									0.0	1	0.0	58.0	0.0	10.9
"Hans-Christian"	"Str�bele"	"GR�NE"	4	3	0.0								0.0	0.0	4.0234237	0.007383208	2.7266316	3.446122	0.3560944	0.0023797832	0.01763773	3.110895E-4	0.37074232	0.13744988	0.06503248	0.004229224	0.02447024	5.987926E-4	0.0	0	0.0	74.0	0.0	10.9
"Marieluise"	"Beck"	"GR�NE"	4	5	0.0	1	1	4.0	4.0	0.25	0.25	2.0	0.0	0.0	4.0897555	0.0109075075	4.1209035	3.6906936	0.38288	0.0036403239	0.048694134	0.0023711186	1.0235295	1.0476127	0.1795392	0.032234326	0.0023153722	5.3609488E-6	0.0	1	0.0	61.0	0.0	10.9
"Manuel"	"Sarrazin"	"GR�NE"	4	6	0.0	2	2	5.0	7.0	0.4	0.2857143	3.0	0.0	0.0	4.1476345	0.007485634	5.3375063	3.9041002	0.41036278	0.0026773496	0.106573105	0.011357827	2.2401323	5.018193	0.39294577	0.15440637	0.02979815	8.8792975E-4	0.0	0	0.0	31.0	0.0	10.9
"Omid"	"Nouripour"	"GR�NE"	4	7	0.0	2	2	25.0	24.0	0.08	0.083333336	1.0	0.0	0.0	4.104615	0.0057487306	4.4332566	3.745484	0.38841727	0.0020243416	0.06355381	0.004039087	1.3358827	1.7845825	0.2343297	0.05491041	0.007852644	6.166401E-5	0.0	0	0.0	38.0	0.0	10.9
"Nicole"	"Maisch"	"GR�NE"	4	7	0.0	3	3	25.0	24.0	0.12	0.125	1.0	0.0	0.0	3.997897	0.0083312085	2.1900625	3.3520014	0.37250844	0.0028355056	0.04316449	0.0018631733	0.90731144	0.82321405	0.15915298	0.025329672	0.008056194	6.4902255E-5	0.0	1	0.0	32.0	0.0	10.9
"Daniela"	"Wagner"	"GR�NE"	4	7	0.0	5	7	25.0	24.0	0.2	0.29166666	1.0	0.0	0.0	3.9800692	0.009157833	1.8153324	3.2862692	0.35892683	0.0029404298	0.06099224	0.0037200535	1.2820415	1.6436305	0.22488523	0.050573364	0.021637797	4.6819428E-4	1.0	1	0.0	56.0	0.0	10.9
"Tom"	"Koenigs"	"GR�NE"	4	7	0.0	4	4	25.0	24.0	0.16	0.16666667	1.0	0.0	0.0	4.07596	0.010321193	3.8309314	3.6398292	0.36311892	0.003219522	0.034898758	0.0012179234	0.73355746	0.53810656	0.12867475	0.01655719	0.017445713	3.043529E-4	1.0	0	1.0	69.0	0.0	10.9
"Wolfgang"	"Strengmann-Kuhn"	"GR�NE"	4	7	0.0	6	6	25.0	24.0	0.24	0.25	1.0	0.0	0.0	3.8959398	0.007183624	0.046953127	2.9760747	0.34455603	0.0021169514	0.14512157	0.021060271	3.0504208	9.305067	0.5350797	0.28631032	0.036008596	0.0012966191	0.0	0	0.0	49.0	0.0	10.9
"Priska"	"Hinz"	"GR�NE"	4	7	0.0	1	1	25.0	24.0	0.04	0.041666668	1.0	0.0	0.0	4.079605	0.0065324367	3.9075463	3.653268	0.39605838	0.0021825088	0.0385437	0.0014856169	0.8101723	0.65637916	0.14211369	0.0201963	0.015493751	2.4005631E-4	0.0	1	0.0	54.0	0.0	10.9
"Harald"	"Terpe"	"GR�NE"	4	8	0.0	1	1					2.0	1.0	0.0	4.053133	0.010341874	3.351117	3.555664	0.38007987	0.0033709193	0.0120716095	1.4572375E-4	0.25374293	0.064385474	0.04450965	0.001981109	4.8476458E-4	2.3499669E-7	0.0	0	0.0		0.0	10.9
"Dorothea"	"Steiner"	"GR�NE"	4	9	0.0	3	10	16.0	20.0	0.1875	0.5	1.0	0.0	0.0	4.009917	0.009713905	2.4427195	3.3963203	0.37776375	0.0032723104	0.031144619	9.699873E-4	0.6546545	0.4285725	0.11483407	0.013186864	0.0028008819	7.844939E-6	1.0	1	0.0	65.0	0.0	10.9
"Thilo"	"Hoppe"	"GR�NE"	4	9	0.0	4	8	16.0	20.0	0.25	0.4	1.0	0.0	0.0	4.0659432	0.009269138	3.6203854	3.602897	0.38576332	0.0030435969	0.02488184	6.1910594E-4	0.52301145	0.27354097	0.091742516	0.008416689	0.0051986873	2.702635E-5	0.0	0	0.0	55.0	0.0	10.9
"Viola"	"Cramon-Taubadel"	"GR�NE"	4	9	0.0	7	7	16.0	20.0	0.4375	0.35	3.0	0.0	0.0	4.1314273	0.009191695	4.996834	3.844342	0.40430617	0.0030353009	0.09036589	0.008165994	1.8994598	3.6079476	0.33318758	0.111013964	0.023741543	5.6366087E-4	1.0	1	0.0	43.0	0.0	10.9
"Brigitte"	"Pothmer"	"GR�NE"	4	9	0.0	1	5	16.0	20.0	0.0625	0.25	1.0	0.0	0.0	3.979618	0.0067550484	1.8058506	3.284606	0.3682348	0.0021232166	0.06144333	0.0037752828	1.2915233	1.6680325	0.22654843	0.051324192	0.012329817	1.5202438E-4	0.0	1	0.0	58.0	0.0	10.9
"J�rgen"	"Trittin"	"GR�NE"	4	9	0.0	2	2	16.0	20.0	0.125	0.1	3.0	0.0	0.0		0.0047964426				0.0018311676									0.0	0	0.0	59.0	0.0	10.9
"Sven-Christian"	"Kindler"	"GR�NE"	4	9	0.0	6	4	16.0	20.0	0.375	0.2	3.0	0.0	0.0	4.0043893	0.008161903	2.326532	3.3759396	0.38881853	0.0027215004	0.036672115	0.001344844	0.7708421	0.5941975	0.1352148	0.018283043	0.008253902	6.81269E-5	1.0	0	0.0	28.0	0.0	10.9
"Katja"	"Keul"	"GR�NE"	4	9	0.0	5	1	16.0	20.0	0.3125	0.05	3.0	0.0	0.0	3.974113	0.008143925	1.6901342	3.264308	0.36607686	0.0025234928	0.066948414	0.00448209	1.4072398	1.9803238	0.24684644	0.060933165	0.014487773	2.0989557E-4	1.0	1	0.0	44.0	0.0	10.9
"Katja"	"D�rner"	"GR�NE"	4	10	0.0	5	5	32.0	40.0	0.15625	0.125	3.0	0.0	0.0	4.0479918	0.006934145	3.2430427	3.5367064	0.38821647	0.002292867	0.0069303513	4.8029768E-5	0.14566875	0.021219384	0.025552034	6.529065E-4	0.0076518357	5.8550588E-5	1.0	1	0.0	37.0	0.0	10.9
"Friedrich"	"Ostendorff"	"GR�NE"	4	10	0.0	14	12	32.0	40.0	0.4375	0.3	3.0	0.0	0.0	4.0118318	0.007819447	2.4829755	3.4033816	0.36987358	0.0027599004	0.029229641	8.5437193E-4	0.6143985	0.37748548	0.10777283	0.011614982	0.010691047	1.1429848E-4	0.0	0	0.0	60.0	0.0	10.9
"Ute"	"Koczy"	"GR�NE"	4	10	0.0	7	15	32.0	40.0	0.21875	0.375	1.0	0.0	0.0	4.14442	0.009911824	5.269945	3.892249	0.4084292	0.003470363	0.103358746	0.01068303	2.1725712	4.7200656	0.3810947	0.14523317	0.027864575	7.7643455E-4	0.0	1	0.0	52.0	0.0	10.9
"Markus"	"Kurth"	"GR�NE"	4	10	0.0	6	8	32.0	40.0	0.1875	0.2	1.0	0.0	0.0	4.000752	0.006309198	2.2500727	3.3625278	0.36698815	0.0019850992	0.04030943	0.0016248501	0.84730124	0.7179194	0.14862657	0.022089856	0.013576478	1.8432074E-4	0.0	0	0.0	47.0	0.0	10.9
"B�rbel"	"H�hn"	"GR�NE"	4	10	0.0	1	1	32.0	40.0	0.03125	0.025	3.0	0.0	0.0	4.0192246	0.006625801	2.6383715	3.43064	0.3840717	0.0022489203	0.021836758	4.76844E-4	0.4590025	0.21068329	0.08051443	0.0064825737	0.0035070777	1.2299594E-5	0.0	1	0.0	61.0	0.0	10.9
"Volker"	"Beck"	"GR�NE"	4	10	0.0	2	2	32.0	40.0	0.0625	0.05	3.0	0.0	0.0	4.0333023	0.0045250757	2.9342766	3.4825454	0.36814448	0.0014687813	0.0077590942	6.0203543E-5	0.16309738	0.026600756	0.028609037	8.18477E-4	0.012420148	1.5426007E-4	0.0	0	0.0	53.0	0.0	10.9
"Oliver"	"Krischer"	"GR�NE"	4	10	0.0	8	6	32.0	40.0	0.25	0.15	3.0	0.0	0.0	4.0490685	0.006408683	3.265677	3.5406768	0.38085142	0.0021912565	0.00800705	6.411284E-5	0.16830301	0.028325904	0.029522419	8.715732E-4	2.8678775E-4	8.224721E-8	1.0	0	0.0	44.0	0.0	10.9
"Kai"	"Gehring"	"GR�NE"	4	10	0.0	10	10	32.0	40.0	0.3125	0.25	3.0	0.0	0.0	4.05339	0.0064602797	3.3565114	3.55661	0.39608502	0.0021241957	0.012328625	1.5199499E-4	0.2591374	0.06715219	0.045455694	0.0020662202	0.015520394	2.4088263E-4	0.0	0	0.0	36.0	0.0	10.9
"Hermann E."	"Ott"	"GR�NE"	4	10	0.0	12	18	32.0	40.0	0.375	0.45	1.0	0.0	0.0	4.082019	0.009001958	3.958289	3.662169	0.40024963	0.0031360248	0.04095745	0.0016775128	0.86091495	0.7411745	0.15101457	0.0228054	0.019685	3.8749923E-4	1.0	0	0.0	52.0	0.0	10.9
"Frithjof"	"Schmidt"	"GR�NE"	4	10	0.0	4	4	32.0	40.0	0.125	0.1	3.0	0.0	0.0	4.1360254	0.008694807	5.0934925	3.8612971	0.40984792	0.0030651835	0.09496403	0.009018167	1.9961185	3.9844892	0.35014272	0.12259992	0.029283285	8.575108E-4	1.0	0	0.0	60.0	0.0	10.9
"Bettina"	"Herlitzius"	"GR�NE"	4	10	0.0	13	17	32.0	40.0	0.40625	0.425	1.0	0.0	0.0	4.058018	0.011964905	3.4537954	3.573675	0.37270075	0.0038702104	0.016956806	2.8753327E-4	0.35642147	0.12703626	0.062520504	0.0039088135	0.007863879	6.18406E-5	0.0	1	0.0	53.0	0.0	10.9
"Britta"	"Ha�elmann"	"GR�NE"	4	10	0.0	3	3	32.0	40.0	0.09375	0.075	3.0	0.0	0.0	4.0491023	0.007933932	3.266384	3.5408008	0.3759451	0.0026534977	0.008040905	6.465615E-5	0.16900992	0.028564354	0.029646397	8.7890885E-4	0.004619539	2.1340138E-5	0.0	1	0.0	52.0	0.0	10.9
"Maria"	"Klein-Schmeink"	"GR�NE"	4	10	0.0	11	11	32.0	40.0	0.34375	0.275	3.0	0.0	0.0	4.0663266	0.009258287	3.6284385	3.6043093	0.3776837	0.003134317	0.025265217	6.3833117E-4	0.5310645	0.2820295	0.09315491	0.0086778365	0.002880931	8.299763E-6	1.0	1	0.0	55.0	0.0	10.9
"Tobias"	"Lindner"	"GR�NE"	4	11	0.0	6	2	13.0	15.0	0.46153846	0.13333334	3.0	0.0	0.0	4.1227465	0.010244423	4.8143663	3.812335	0.41781998	0.0034636057	0.081685066	0.00667245	1.7169924	2.948063	0.3011806	0.09070975	0.037255347	0.0013879609	1.0	0	0.0	31.0	0.0	10.9
"Tabea"	"R��ner"	"GR�NE"	4	11	0.0	3	1	13.0	15.0	0.23076923	0.06666667	3.0	0.0	0.0	4.0369577	0.010143532	3.0111158	3.4960237	0.37719002	0.0033429572	0.0041036606	1.684003E-5	0.08625817	0.0074404725	0.015130758	2.2893984E-4	0.0033746064	1.1387968E-5	1.0	1	0.0	47.0	0.0	10.9
"Josef Philip"	"Winkler"	"GR�NE"	4	11	0.0	2	4					2.0	1.0	0.0	4.041115	0.009631785	3.0984893	3.5113502	0.3621877	0.0030401452	5.340576E-5	2.8521754E-9	0.0011153221	1.2439434E-6	1.9574165E-4	3.8314795E-8	0.018376917	3.3771107E-4	0.0	0	0.0		0.0	10.9
"Markus"	"Tressel"	"GR�NE"	4	12	0.0	1	1	5.0	9.0	0.2	0.11111111	3.0	1.0	0.0	4.1129265	0.012384987	4.607951	3.7761276	0.39442512	0.0040183477	0.07186508	0.00516459	1.5105772	2.2818434	0.26497316	0.07021078	0.013860494	1.921133E-4	1.0	0	0.0	36.0	0.0	10.9
"Stephan"	"K�hn"	"GR�NE"	4	13	0.0	2	2	6.0	13.0	0.33333334	0.15384616	3.0	0.0	0.0	4.0194616	0.009024616	2.6433523	3.4315138	0.3811508	0.002889721	0.02159977	4.6655006E-4	0.4540217	0.20613569	0.07964063	0.0063426294	5.861819E-4	3.436092E-7	1.0	0	0.0	34.0	1.0	10.9
"Monika"	"Lazar"	"GR�NE"	4	13	0.0	1	1	6.0	13.0	0.16666667	0.07692308	3.0	0.0	0.0	4.00017	0.008693995	2.2378469	3.3603833	0.36561966	0.0028019252	0.04089117	0.0016720878	0.8595271	0.7387869	0.15077114	0.022731937	0.014944971	2.2335215E-4	0.0	1	0.0	46.0	1.0	10.9
"Konstantin"	"Notz"	"GR�NE"	4	15	0.0	2	2	12.0	12.0	0.16666667	0.16666667	2.0	0.0	0.0	4.097648	0.004836651	4.286811	3.7197957	0.40642923	0.0016257227	0.056586742	0.0032020593	1.1894369	1.4147601	0.20864129	0.043531187	0.025864601	6.689776E-4	1.0	0	0.0	42.0	0.0	10.9
"Valerie"	"Wilms"	"GR�NE"	4	15	0.0	3	3	12.0	12.0	0.25	0.25	2.0	0.0	0.0	4.106328	0.0074685765	4.469262	3.7517998	0.39720482	0.0026135386	0.06526661	0.00425973	1.3718882	1.8820771	0.24064541	0.05791021	0.016640186	2.768958E-4	1.0	1	0.0	59.0	0.0	10.9
"Katrin Dagmar"	"G�ring-Eckardt"	"GR�NE"	4	16	0.0	1	1	7.0	11.0	0.14285715	0.09090909	3.0	0.0	1.0	3.9954004	0.009211992	2.1375878	3.3427966	0.3670102	0.002961254	0.045660973	0.0020849244	0.9597862	0.9211895	0.16835785	0.028344365	0.013554424	1.8372241E-4	0.0	1	0.0	47.0	1.0	10.9
"Arfst"	"Wagner"	"GR�NE"	4		0.0	4	4	12.0	12.0	0.33333334	0.33333334	2.0	1.0	0.0	4.0420766	0.03469496	3.118714	3.5148978	0.37877586	0.01135155	0.0010151863	1.0306032E-6	0.021340132	4.5540123E-4	0.00374341	1.401312E-5	0.0017887652	3.1996808E-6	0.0	0	0.0	59.0	0.0	10.9
"Gernot"	"Erler"	"SPD"	5	1	0.0	2	1	36.0	40.0	0.055555556	0.025	3.0	0.0	0.0	4.1357455	0.008280494	5.0876017	3.8602638	0.40809163	0.002896917	0.0633893	0.0040182034	1.3324254	1.7753574	0.23372316	0.054626517	0.018531263	3.434077E-4	0.0	0	0.0	69.0	0.0	23.5
"Christian"	"Lange"	"SPD"	5	1	0.0	4	3	36.0	40.0	0.11111111	0.075	3.0	0.0	0.0	3.9827664	0.015607364	1.8720276	3.2962143	0.3655139	0.004848418	0.089589834	0.008026338	1.8831487	3.546249	0.33032632	0.109115474	0.02404648	5.782332E-4	0.0	0	0.0	49.0	0.0	23.5
"Josip"	"Juratovic"	"SPD"	5	1	0.0	15	11	36.0	40.0	0.41666666	0.275	3.0	0.0	0.0	4.0623574	0.007863456	3.545012	3.5896754	0.39239353	0.0024312309	0.009998798	9.997597E-5	0.21016431	0.044169035	0.036865234	0.0013590455	0.0028331578	8.026783E-6	0.0	0	0.0	54.0	0.0	23.5
"Stefan"	"Rebmann"	"SPD"	5	1	0.0	17	15	36.0	40.0	0.4722222	0.375	3.0	0.0	0.0	4.1225376	0.016636986	4.8099794	3.8115656	0.41039884	0.0055346983	0.05018139	0.0025181717	1.0548031	1.1126096	0.18502498	0.03423424	0.02083847	4.342418E-4	1.0	0	0.0	51.0	0.0	23.5
"Elvira"	"Drobinski-Wei�"	"SPD"	5	1	0.0	11	8	36.0	40.0	0.30555555	0.2	3.0	0.0	0.0	4.034674	0.008445565	2.9631114	3.4876032	0.38650358	0.0029093188	0.037682056	0.0014199374	0.7920649	0.62736684	0.13893747	0.019303622	0.0030567944	9.343992E-6	0.0	1	0.0	62.0	0.0	23.5
"Rainer"	"Arnold"	"SPD"	5	1	0.0	10	5	36.0	40.0	0.2777778	0.125	3.0	0.0	0.0	4.153081	0.0059731337	5.4519925	3.9241822	0.4059966	0.0021565652	0.080724716	0.00651648	1.6968162	2.8791852	0.29764152	0.08859047	0.01643622	2.701493E-4	0.0	0	0.0	63.0	0.0	23.5
"Ute"	"Vogt"	"SPD"	5	1	0.0	1	6	36.0	40.0	0.027777778	0.15	1.0	0.0	0.0	4.0904865	0.0096553	4.136276	3.6933901	0.39088708	0.0032943797	0.018130302	3.2870786E-4	0.38109946	0.1452368	0.06684947	0.0044688517	0.00132671	1.7601594E-6	0.0	1	0.0	49.0	0.0	23.5
"Annette"	"Sawade"	"SPD"	5	1	0.0	18	14	36.0	40.0	0.5	0.35	3.0	0.0	0.0	4.000907	0.035176508	2.2533329	3.3630998	0.3808869	0.011239657	0.07144928	0.0051049995	1.5018435	2.2555337	0.26344085	0.06940108	0.008673459	7.52289E-5	1.0	1	0.0	60.0	0.0	23.5
"Lothar"	"Binding"	"SPD"	5	1	0.0	14	7	36.0	40.0	0.3888889	0.175	3.0	0.0	0.0	3.9998653	0.005224645	2.2314382	3.3592591	0.37074947	0.0016848298	0.07249093	0.005254935	1.5237381	2.3217778	0.26728153	0.071439415	0.018810898	3.538499E-4	0.0	0	0.0	63.0	0.0	23.5
"Katja"	"Mast"	"SPD"	5	1	0.0	13	2	36.0	40.0	0.3611111	0.05	3.0	0.0	0.0	4.068401	0.0084043965	3.672035	3.6119568	0.39575174	0.00272938	0.003955364	1.5644906E-5	0.08314133	0.00691248	0.014583826	2.1268798E-4	0.006191373	3.83331E-5	0.0	1	0.0	42.0	0.0	23.5
"Martin"	"Gerster"	"SPD"	5	1	0.0	12	9	36.0	40.0	0.33333334	0.225	3.0	0.0	0.0	4.07529	0.008719374	3.8168514	3.6373594	0.3921805	0.0028749595	0.002933979	8.608233E-6	0.06167507	0.0038038145	0.01081872	1.170447E-4	0.0026201308	6.865085E-6	0.0	0	0.0	42.0	0.0	23.5
"Hilde"	"Mattheis"	"SPD"	5	1	0.0	5	4	36.0	40.0	0.1388889	0.1	3.0	0.0	0.0	4.055678	0.012437692	3.4046075	3.5650468	0.3784127	0.003975173	0.016678333	2.7816682E-4	0.35056877	0.12289847	0.061493874	0.0037814965	0.011147678	1.2427072E-4	0.0	1	0.0	59.0	0.0	23.5
"Rita"	"Schwarzel�hr-Sutter"	"SPD"	5	1	0.0	16	10	36.0	40.0	0.44444445	0.25	3.0	0.0	0.0	4.0329127	0.012268407	2.926089	3.4811091	0.3839318	0.0040630554	0.039443493	0.0015557891	0.82908726	0.6873857	0.14543152	0.021150326	0.005628586	3.168098E-5	0.0	1	0.0	51.0	0.0	23.5
"Ewald"	"Schurer"	"SPD"	5	2	0.0	9	7	55.0	50.0	0.16363636	0.14	3.0	0.0	0.0	4.055427	0.0112205455	3.3993359	3.5641222	0.39778453	0.0037168136	0.01692915	2.865961E-4	0.35584044	0.12662242	0.06241846	0.0038960644	0.0082241595	6.76368E-5	0.0	0	0.0	59.0	0.0	23.5
"Marianne"	"Schieder"	"SPD"	5	2	0.0	6	6	55.0	50.0	0.10909091	0.12	1.0	0.0	0.0	4.04393	0.009431976	3.1576731	3.5217316	0.3736395	0.0030369493	0.02842617	8.080472E-4	0.5975032	0.35701007	0.104809046	0.010984936	0.015920877	2.5347434E-4	0.0	1	0.0	51.0	0.0	23.5
"Florian"	"Pronold"	"SPD"	5	2	0.0	1	1	55.0	50.0	0.018181818	0.02	1.0	0.0	0.0	4.0593204	0.00732115	3.4811711	3.578477	0.37330976	0.002413916	0.013035774	1.6993142E-4	0.27400517	0.07507884	0.048063755	0.0023101245	0.01625061	2.6408234E-4	0.0	0	0.0	41.0	0.0	23.5
"Petra"	"Ernstberger"	"SPD"	5	2	0.0	4	10	55.0	50.0	0.07272727	0.2	1.0	0.0	0.0	4.1084075	0.029915124	4.512968	3.7594664	0.3970021	0.00954388	0.036051273	0.0012996943	0.75779176	0.5742484	0.13292575	0.017669255	0.0074417293	5.5379336E-5	0.0	1	0.0	58.0	0.0	23.5
"Anette"	"Kramme"	"SPD"	5	2	0.0	12	2	55.0	50.0	0.21818182	0.04	3.0	0.0	0.0	3.9475837	0.008572705	1.1324931	3.1664913	0.36642823	0.002568212	0.12477255	0.015568189	2.622683	6.878467	0.4600494	0.21164544	0.023132145	5.3509616E-4	0.0	1	0.0	46.0	0.0	23.5
"Gabriele"	"Fograscher"	"SPD"	5	2	0.0	14	4	55.0	50.0	0.25454545	0.08	3.0	0.0	0.0	3.9898129	0.008321723	2.020142	3.3221953	0.36368504	0.0026065984	0.08254337	0.0068134083	1.7350342	3.0103438	0.30434537	0.0926261	0.02587533	6.695327E-4	0.0	1	0.0	56.0	0.0	23.5
"Martin"	"Burkert"	"SPD"	5	2	0.0	13	3	55.0	50.0	0.23636363	0.06	3.0	0.0	0.0	4.0259075	0.0124965	2.7788363	3.455279	0.37699017	0.004044595	0.046448708	0.0021574826	0.97634006	0.9532399	0.17126155	0.029330518	0.012570202	1.5800999E-4	0.0	0	0.0	49.0	0.0	23.5
"B�rbel"	"Kofler"	"SPD"	5	2	0.0	16	8	55.0	50.0	0.29090908	0.16	3.0	0.0	0.0	4.120565	0.0065550534	4.7685094	3.8042912	0.4079388	0.0022469868	0.048208714	0.00232408	1.0133331	1.0268439	0.17775059	0.03159527	0.018378437	3.3776692E-4	0.0	1	0.0	46.0	0.0	23.5
"Klaus"	"Barthel"	"SPD"	5	2	0.0	5	5	55.0	50.0	0.09090909	0.1	1.0	0.0	0.0	3.9654946	0.009054288	1.5089777	3.232531	0.36257425	0.0027267819	0.10686159	0.0114194	2.2461987	5.0454082	0.3940096	0.15524356	0.026986122	7.282508E-4	0.0	0	0.0	58.0	0.0	23.5
"Eva"	"H�gl"	"SPD"	5	3	0.0	7	1	13.0	12.0	0.53846157	0.083333336	3.0	0.0	0.0	4.1588964	0.006696786	5.5742292	3.945624	0.40839636	0.0023437734	0.08654022	0.00748921	1.8190529	3.3089535	0.31908345	0.10181425	0.018835992	3.5479458E-4	1.0	1	0.0	44.0	0.0	23.5
"Swen"	"Schulz"	"SPD"	5	3	0.0	3	2	13.0	12.0	0.23076923	0.16666667	3.0	0.0	0.0	4.0786347	0.0067987936	3.88715	3.6496904	0.38728103	0.0022663602	0.006278515	3.941975E-5	0.13197374	0.01741707	0.023149729	5.3590996E-4	0.0022793412	5.1953966E-6	0.0	0	0.0	45.0	0.0	23.5
"Mechthild"	"Rawert"	"SPD"	5	3	0.0	4	3	13.0	12.0	0.30769232	0.25	3.0	0.0	0.0	4.0663195	0.010040395	3.6282854	3.6042826	0.38777286	0.003242542	0.0060367584	3.6442452E-5	0.1268909	0.0161013	0.022258043	4.954205E-4	0.0017875135	3.1952045E-6	0.0	1	0.0	56.0	0.0	23.5
"Angelika"	"Kr�ger-Lei�ner"	"SPD"	5	4	0.0	6	6	15.0	15.0	0.4	0.4	2.0	0.0	0.0	4.060842	0.007113082	3.513151	3.5840867	0.38418862	0.002341283	0.011514187	1.325765E-4	0.24202538	0.058576282	0.042454004	0.0018023425	0.0053717494	2.8855691E-5	0.0	1	0.0	62.0	1.0	23.5
"Dagmar"	"Ziegler"	"SPD"	5	4	0.0	2	2	15.0	15.0	0.13333334	0.13333334	2.0	0.0	0.0	4.044077	0.0075482945	3.1607597	3.522273	0.38736442	0.0025515896	0.028279305	7.9971907E-4	0.5944166	0.35333112	0.1042676	0.010871732	0.0021959543	4.8222155E-6	1.0	1	0.0	53.0	1.0	23.5
"Frank-Walter"	"Steinmeier"	"SPD"	5	4	0.0	1	1	15.0	15.0	0.06666667	0.06666667	2.0	0.0	0.0		0.0030920266				0.0014277373									1.0	0	0.0	57.0	1.0	23.5
"Andrea"	"Wicklein"	"SPD"	5	4	0.0	4	4	15.0	15.0	0.26666668	0.26666668	2.0	0.0	0.0	4.125228	0.015306436	4.866531	3.8214855	0.4125263	0.0051378673	0.052871704	0.002795417	1.1113546	1.235109	0.19494486	0.038003497	0.022965938	5.274343E-4	0.0	1	0.0	55.0	1.0	23.5
"Carsten"	"Sieling"	"SPD"	5	5	0.0	3	1	5.0	5.0	0.6	0.2	3.0	0.0	0.0	4.1049995	0.0052834684	4.441331	3.7469003	0.39518318	0.0018148071	0.03264332	0.0010655862	0.6861546	0.47080815	0.12035966	0.014486448	0.005622804	3.1615928E-5	1.0	0	0.0	54.0	0.0	23.5
"Uwe Karl"	"Beckmeyer"	"SPD"	5	5	0.0	1	3	5.0	5.0	0.2	0.6	1.0	0.0	0.0	4.062192	0.0072380616	3.541527	3.5890641	0.39092222	0.0024854625	0.010164261	1.03312195E-4	0.21364927	0.04564601	0.03747654	0.001404491	0.0013618469	1.854627E-6	0.0	0	0.0	64.0	0.0	23.5
"Ingo"	"Egloff"	"SPD"	5	6	0.0	3	2	10.0	12.0	0.3	0.16666667	3.0	0.0	1.0	4.011139	0.0078025716	2.4684083	3.4008265	0.36611173	0.002477131	0.061217308	0.003747559	1.286768	1.6557717	0.2257142	0.050946902	0.023448646	5.49839E-4	1.0	0	0.0	57.0	0.0	23.5
