subject_id	election_id	session	election	subject	series	uniform_distribution	equal_repartition	role_party	party	voter	initiator	proposal_type	response_type	vote	win
10017	16.0	1	16	17	4.0	0.0	0.0	1.0	2		0.0	1.0	1.0	0.0	0.0
10043	50.0	3	10	9	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0
10002	17.0	1	17	2	4.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10060	69.0	4	9	9	2.0	0.0	1.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10066	70.0	4	10	15	2.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10023	36.0	2	16	6	4.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10005	17.0	1	17	5	4.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10019	38.0	2	18	2	4.0	0.0	1.0	1.0	6		1.0	1.0	1.0	0.0	0.0
10054	63.0	4	3	3	1.0	0.0	0.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10003	17.0	1	17	3	4.0	0.0	0.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10034	40.0	2	20	17	4.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10016	20.0	1	20	16	4.0	0.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10065	62.0	4	2	14	1.0	0.0	0.0	1.0	1		0.0	0.0	0.0	0.0	1.0
10022	34.0	2	14	5	3.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10045	46.0	3	6	11	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10012	16.0	1	16	12	4.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10001	12.0	1	12	1	3.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10008	12.0	1	12	8	3.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10059	65.0	4	5	8	1.0	0.0	0.0	1.0	4		0.0	2.0	1.0	0.0	0.0
10039	49.0	3	9	5	2.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10059	70.0	4	10	8	2.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10014	18.0	1	18	14	4.0	0.0	0.0	1.0	1		1.0	0.0	0.0	0.0	0.0
10039	43.0	3	3	5	1.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10006	18.0	1	18	6	4.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10005	18.0	1	18	5	4.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10010	16.0	1	16	10	4.0	0.0	0.0	1.0	3		0.0	2.0	1.0	0.0	0.0
10002	18.0	1	18	2	4.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10055	61.0	4	1	4	1.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	2.0	0.0
10043	47.0	3	7	9	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10060	63.0	4	3	9	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10039	48.0	3	8	5	2.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10063	66.0	4	6	12	2.0	0.0	1.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10014	16.0	1	16	14	4.0	0.0	0.0	1.0	1		1.0	1.0	1.0	0.0	0.0
10048	49.0	3	9	14	2.0	0.0	0.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10013	17.0	1	17	13	4.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	5.0	0.0
10028	36.0	2	16	11	4.0	0.0	1.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10056	62.0	4	2	5	1.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	1.0	0.0
10001	14.0	1	14	1	3.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10010	19.0	1	19	10	4.0	0.0	0.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10061	63.0	4	3	10	1.0	0.0	0.0	1.0	3		1.0	1.0	1.0	0.0	0.0
10043	49.0	3	9	9	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10059	69.0	4	9	8	2.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10067	63.0	4	3	16	1.0	0.0	0.0	1.0	6		0.0	1.0	0.0	0.0	1.0
10033	32.0	2	12	16	3.0	0.0	0.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10036	48.0	3	8	2	2.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10053	70.0	4	10	2	2.0	0.0	1.0	1.0	6		1.0	1.0	1.0	0.0	0.0
10021	32.0	2	12	4	3.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10001	20.0	1	20	1	4.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10005	20.0	1	20	5	4.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10022	39.0	2	19	5	4.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10020	39.0	2	19	3	4.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	4.0	0.0
10029	35.0	2	15	12	3.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10009	15.0	1	15	9	3.0	0.0	1.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10062	69.0	4	9	11	2.0	0.0	1.0	1.0	3		1.0	2.0	0.0	0.0	1.0
10008	18.0	1	18	8	4.0	0.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10007	17.0	1	17	7	4.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10024	34.0	2	14	7	3.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10033	36.0	2	16	16	4.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10008	14.0	1	14	8	3.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10044	49.0	3	9	10	2.0	0.0	0.0	1.0	3		1.0	1.0	1.0	0.0	0.0
10065	63.0	4	3	14	1.0	0.0	0.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10018	32.0	2	12	1	3.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10050	48.0	3	8	16	2.0	0.0	0.0	1.0	6		0.0	2.0	1.0	0.0	1.0
10060	62.0	4	2	9	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10010	12.0	1	12	10	3.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10058	69.0	4	9	7	2.0	0.0	1.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10035	47.0	3	7	1	2.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10021	31.0	2	11	4	3.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10066	62.0	4	2	15	1.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10060	61.0	4	1	9	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10001	16.0	1	16	1	4.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10018	38.0	2	18	1	4.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10020	31.0	2	11	3	3.0	0.0	0.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10017	18.0	1	18	17	4.0	0.0	0.0	1.0	2		0.0	0.0	0.0	0.0	0.0
10040	43.0	3	3	6	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10067	68.0	4	8	16	2.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10015	18.0	1	18	15	4.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10046	45.0	3	5	12	1.0	0.0	1.0	1.0	4		1.0	0.0	0.0	0.0	0.0
10045	43.0	3	3	11	1.0	0.0	1.0	1.0	3		1.0	0.0	0.0	0.0	0.0
10038	50.0	3	10	4	2.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10027	39.0	2	19	10	4.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10015	11.0	1	11	15	3.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10045	47.0	3	7	11	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10028	31.0	2	11	11	3.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10017	15.0	1	15	17	3.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10009	16.0	1	16	9	4.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10014	12.0	1	12	14	3.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10049	49.0	3	9	15	2.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	1.0	0.0
10017	11.0	1	11	17	3.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	1.0	0.0
10035	49.0	3	9	1	2.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10029	33.0	2	13	12	3.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10060	70.0	4	10	9	2.0	0.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10026	33.0	2	13	9	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10033	37.0	2	17	16	4.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10052	69.0	4	9	1	2.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10035	50.0	3	10	1	2.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10068	61.0	4	1	17	1.0	0.0	0.0	1.0	2		0.0	2.0	1.0	0.0	1.0
10036	49.0	3	9	2	2.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10054	62.0	4	2	3	1.0	0.0	0.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10012	19.0	1	19	12	4.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10026	32.0	2	12	9	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10021	39.0	2	19	4	4.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10044	44.0	3	4	10	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	4.0	0.0
10024	32.0	2	12	7	3.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10026	37.0	2	17	9	4.0	0.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10025	36.0	2	16	8	4.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10018	37.0	2	17	1	4.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10053	69.0	4	9	2	2.0	0.0	1.0	1.0	6		0.0	2.0	1.0	0.0	0.0
10029	36.0	2	16	12	4.0	0.0	1.0	1.0	4		1.0	1.0	1.0	0.0	0.0
10022	32.0	2	12	5	3.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10011	17.0	1	17	11	4.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10055	64.0	4	4	4	1.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10047	47.0	3	7	13	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10039	42.0	3	2	5	1.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10067	65.0	4	5	16	1.0	0.0	0.0	1.0	6		0.0	1.0	0.0	0.0	0.0
10030	38.0	2	18	13	4.0	0.0	1.0	1.0	5		0.0	1.0	1.0	0.0	0.0
10023	34.0	2	14	6	3.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10068	62.0	4	2	17	1.0	0.0	0.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10046	46.0	3	6	12	2.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10018	39.0	2	19	1	4.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10059	64.0	4	4	8	1.0	0.0	0.0	1.0	4		0.0	0.0	0.0	0.0	0.0
10027	40.0	2	20	10	4.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10016	16.0	1	16	16	4.0	0.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10051	41.0	3	1	17	1.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10026	34.0	2	14	9	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10019	35.0	2	15	2	3.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	5.0	0.0
10027	36.0	2	16	10	4.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10004	16.0	1	16	4	4.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	5.0	0.0
10014	19.0	1	19	14	4.0	0.0	0.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10037	48.0	3	8	3	2.0	0.0	0.0	1.0	5		1.0	2.0	1.0	0.0	0.0
10058	64.0	4	4	7	1.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	0.0	0.0
10052	65.0	4	5	1	1.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10046	43.0	3	3	12	1.0	0.0	1.0	1.0	4		0.0	0.0	0.0	0.0	0.0
10048	47.0	3	7	14	2.0	0.0	0.0	1.0	1		0.0	1.0	0.0	0.0	0.0
10015	16.0	1	16	15	4.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10017	17.0	1	17	17	4.0	0.0	0.0	1.0	2		1.0	1.0	0.0	0.0	0.0
10006	11.0	1	11	6	3.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	4.0	0.0
10034	39.0	2	19	17	4.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10053	61.0	4	1	2	1.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10005	14.0	1	14	5	3.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10052	66.0	4	6	1	2.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10051	46.0	3	6	17	2.0	0.0	0.0	1.0	2		0.0	0.0	0.0	0.0	0.0
10011	19.0	1	19	11	4.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	4.0	0.0
10028	37.0	2	17	11	4.0	0.0	1.0	1.0	3		0.0	2.0	1.0	0.0	0.0
10047	44.0	3	4	13	1.0	0.0	1.0	1.0	5		1.0	2.0	0.0	0.0	0.0
10033	34.0	2	14	16	3.0	0.0	0.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10066	61.0	4	1	15	1.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10053	66.0	4	6	2	2.0	0.0	1.0	1.0	6		0.0	0.0	0.0	0.0	0.0
10068	69.0	4	9	17	2.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10013	5.0	1	5	13	1.0	1.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10023	30.0	2	10	6	2.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10041	60.0	3	20	7	4.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10017	8.0	1	8	17	2.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10012	4.0	1	4	12	1.0	1.0	1.0	1.0	4		0.0	2.0	1.0	0.0	1.0
10064	77.0	4	17	13	4.0	1.0	1.0	1.0	1		1.0	1.0	1.0	0.0	0.0
10009	9.0	1	9	9	2.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10023	28.0	2	8	6	2.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10002	1.0	1	1	2	1.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10003	9.0	1	9	3	2.0	1.0	0.0	1.0	6		1.0	2.0	0.0	0.0	0.0
10002	5.0	1	5	2	1.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10024	26.0	2	6	7	2.0	1.0	1.0	1.0	6		0.0	2.0	1.0	0.0	0.0
10005	1.0	1	1	5	1.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10054	76.0	4	16	3	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10024	21.0	2	1	7	1.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	3.0	0.0
10004	9.0	1	9	4	2.0	1.0	0.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10031	30.0	2	10	14	2.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10065	75.0	4	15	14	3.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10034	23.0	2	3	17	1.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10013	8.0	1	8	13	2.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10055	76.0	4	16	4	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10014	1.0	1	1	14	1.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	0.0	0.0
10012	10.0	1	10	12	2.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10048	59.0	3	19	14	4.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10011	10.0	1	10	11	2.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10057	79.0	4	19	6	4.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10041	55.0	3	15	7	3.0	1.0	1.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10033	22.0	2	2	16	1.0	1.0	0.0	1.0	5		0.0	1.0	1.0	0.0	0.0
10016	9.0	1	9	16	2.0	1.0	0.0	1.0	5		0.0	2.0	0.0	0.0	0.0
10043	59.0	3	19	9	4.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10034	24.0	2	4	17	1.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10062	73.0	4	13	11	3.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	4.0	0.0
10023	23.0	2	3	6	1.0	1.0	0.0	1.0	1		0.0	2.0	0.0	0.0	0.0
10006	10.0	1	10	6	2.0	1.0	0.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10004	2.0	1	2	4	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	4.0	0.0
10067	71.0	4	11	16	3.0	1.0	0.0	1.0	5		1.0	0.0	0.0	0.0	0.0
10003	2.0	1	2	3	1.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10059	77.0	4	17	8	4.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10035	53.0	3	13	1	3.0	1.0	1.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10017	2.0	1	2	17	1.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10057	80.0	4	20	6	4.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10032	29.0	2	9	15	2.0	1.0	1.0	1.0	3		1.0	1.0	1.0	0.0	1.0
10011	1.0	1	1	11	1.0	1.0	1.0	1.0	2		1.0	1.0	0.0	0.0	0.0
10060	75.0	4	15	9	3.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10038	58.0	3	18	4	4.0	1.0	0.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10057	71.0	4	11	6	3.0	1.0	0.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10042	54.0	3	14	8	3.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	2.0	0.0
10035	58.0	3	18	1	4.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10033	26.0	2	6	16	2.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10058	72.0	4	12	7	3.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10015	10.0	1	10	15	2.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10007	1.0	1	1	7	1.0	1.0	1.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10047	58.0	3	18	13	4.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10040	58.0	3	18	6	4.0	1.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10052	73.0	4	13	1	3.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	5.0	0.0
10007	9.0	1	9	7	2.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10059	72.0	4	12	8	3.0	1.0	0.0	1.0	3		1.0	1.0	1.0	0.0	1.0
10009	8.0	1	8	9	2.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10055	78.0	4	18	4	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10010	10.0	1	10	10	2.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10059	71.0	4	11	8	3.0	1.0	0.0	1.0	3		0.0	0.0	0.0	0.0	0.0
10033	25.0	2	5	16	1.0	1.0	0.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10016	10.0	1	10	16	2.0	1.0	0.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10018	23.0	2	3	1	1.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10051	59.0	3	19	17	4.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10014	2.0	1	2	14	1.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10061	73.0	4	13	10	3.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10045	59.0	3	19	11	4.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10065	76.0	4	16	14	4.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10059	78.0	4	18	8	4.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10010	2.0	1	2	10	1.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10044	56.0	3	16	10	4.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10004	5.0	1	5	4	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10030	28.0	2	8	13	2.0	1.0	1.0	1.0	1		1.0	0.0	0.0	0.0	0.0
10026	28.0	2	8	9	2.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10016	2.0	1	2	16	1.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10046	60.0	3	20	12	4.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10011	6.0	1	6	11	2.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10052	75.0	4	15	1	3.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10060	78.0	4	18	9	4.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10026	24.0	2	4	9	1.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10026	29.0	2	9	9	2.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10025	29.0	2	9	8	2.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	3.0	0.0
10032	22.0	2	2	15	1.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10007	10.0	1	10	7	2.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10066	77.0	4	17	15	4.0	1.0	1.0	1.0	3		0.0	2.0	0.0	0.0	1.0
10055	80.0	4	20	4	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10063	79.0	4	19	12	4.0	1.0	1.0	1.0	4		0.0	0.0	0.0	0.0	0.0
10037	52.0	3	12	3	3.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10055	79.0	4	19	4	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10003	1.0	1	1	3	1.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10013	7.0	1	7	13	2.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10052	77.0	4	17	1	4.0	1.0	1.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10006	5.0	1	5	6	1.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10008	8.0	1	8	8	2.0	1.0	0.0	1.0	3		0.0	0.0	0.0	0.0	0.0
10013	9.0	1	9	13	2.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10042	53.0	3	13	8	3.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	2.0	0.0
10045	53.0	3	13	11	3.0	1.0	1.0	1.0	2		0.0	2.0	1.0	0.0	1.0
10003	10.0	1	10	3	2.0	1.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10001	10.0	1	10	1	2.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10024	22.0	2	2	7	1.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	3.0	0.0
10021	26.0	2	6	4	2.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10020	26.0	2	6	3	2.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10007	7.0	1	7	7	2.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10064	75.0	4	15	13	3.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10045	58.0	3	18	11	4.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10008	5.0	1	5	8	1.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10031	28.0	2	8	14	2.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10031	23.0	2	3	14	1.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10047	57.0	3	17	13	4.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10051	57.0	3	17	17	4.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10048	56.0	3	16	14	4.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10039	58.0	3	18	5	4.0	1.0	0.0	1.0	4		1.0	1.0	0.0	0.0	0.0
10007	6.0	1	6	7	2.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10017	10.0	1	10	17	2.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10064	78.0	4	18	13	4.0	1.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10058	80.0	4	20	7	4.0	1.0	1.0	1.0	6		1.0	1.0	1.0	0.0	0.0
