"","V100","truther911","obamabirth","fincrisis","fluorolights","endtimes","sorosplot","iraqjews","vaportrail","CC342A.x"
"864",131270006,3,3,3,3,3,3,3,3,"Somewhat Conservative"
"865",131271060,2,5,3,1,4,2,2,1,"Middle of the Road"
"866",131278139,1,1,1,1,1,1,1,1,"Liberal"
"867",131281748,2,3,3,2,2,3,4,3,"Conservative"
"868",131283388,1,1,2,1,1,1,3,1,"Liberal"
"869",131283554,4,3,4,4,2,3,4,3,"Liberal"
"870",131288477,3,3,3,3,3,3,3,NA,"Very Conservative"
"871",131288480,4,1,3,2,2,3,2,2,"Liberal"
"872",131288511,1,1,3,3,3,3,3,NA,"Somewhat Conservative"
"873",131291244,1,1,1,NA,1,1,1,5,"Middle of the Road"
"874",131296950,3,2,3,3,4,3,3,3,"Middle of the Road"
"875",131296952,4,2,2,1,3,3,NA,1,"Very Conservative"
"876",131296979,4,4,3,5,3,3,5,5,"Middle of the Road"
"877",131300479,5,5,4,5,5,5,5,4,"Very Liberal"
"878",131313268,1,3,1,1,5,5,1,1,"Conservative"
"879",131322067,5,1,5,3,1,2,5,5,"Very Liberal"
"880",131327339,2,1,1,1,1,1,1,1,"Somewhat Liberal"
"881",131327346,2,1,3,1,2,1,2,1,"Middle of the Road"
"882",131331004,4,3,3,3,4,3,3,3,"Liberal"
"883",131341827,2,1,2,1,3,3,2,4,"Liberal"
"884",131344603,1,3,3,1,3,3,3,1,"Middle of the Road"
"885",131344633,1,1,3,3,5,3,3,3,"Conservative"
"886",131345865,2,1,2,1,4,2,4,1,"Somewhat Liberal"
"887",131345911,3,3,3,3,3,3,3,3,"Not Sure"
"888",131349462,1,3,3,3,3,3,3,3,"Not Sure"
"889",131351002,1,5,3,1,1,1,1,1,"Very Conservative"
"890",131381677,2,1,5,2,3,3,2,3,"Somewhat Conservative"
"891",131385219,2,1,4,1,2,2,2,1,"Middle of the Road"
"892",131388536,3,1,3,1,4,3,3,2,"Somewhat Liberal"
"893",131391016,3,1,3,3,4,3,4,4,"Very Liberal"
"894",131392741,1,1,1,1,1,1,2,1,"Middle of the Road"
"895",131397156,1,1,2,1,1,1,1,1,"Somewhat Conservative"
"896",131397215,3,1,3,3,5,3,3,3,"Not Sure"
"897",131399912,3,1,2,2,3,2,3,1,"Middle of the Road"
"898",131400752,1,1,1,1,1,1,1,1,"Middle of the Road"
"899",131403277,4,3,4,2,2,2,4,2,"Middle of the Road"
"900",131406568,3,3,3,3,3,3,3,3,"Middle of the Road"
"901",131407385,2,3,3,2,3,3,3,3,"Very Liberal"
"902",131413081,2,2,2,2,2,2,2,2,"Somewhat Conservative"
"903",131417341,1,2,2,1,5,4,2,2,"Middle of the Road"
"904",131427347,4,5,5,5,3,5,5,5,"Somewhat Liberal"
"905",131435961,3,5,3,3,3,4,1,1,"Somewhat Conservative"
"906",131439660,1,1,2,3,1,3,1,3,"Somewhat Liberal"
"907",131439884,3,3,3,1,4,3,4,3,"Somewhat Conservative"
"908",131441738,4,1,4,2,1,3,4,3,"Very Liberal"
"909",131441749,1,1,2,1,3,3,4,3,"Somewhat Liberal"
"910",131444033,5,1,3,3,5,3,3,3,"Somewhat Liberal"
"911",131445041,2,2,4,2,2,2,3,2,"Middle of the Road"
"912",131448837,3,2,4,3,3,3,4,3,"Somewhat Liberal"
"913",131448889,2,1,2,2,1,1,2,2,"Very Liberal"
"914",131450050,1,1,2,1,1,1,1,1,"Somewhat Liberal"
"915",131450490,1,4,2,2,2,3,1,2,"Conservative"
"916",131451208,2,1,3,1,4,2,3,1,"Middle of the Road"
"917",131452084,1,2,3,1,3,2,3,1,"Middle of the Road"
"918",131453183,2,1,5,3,1,1,3,2,"Middle of the Road"
"919",131454380,1,3,3,1,3,2,1,1,"Middle of the Road"
"920",131457563,5,1,3,3,2,3,3,2,"Somewhat Conservative"
"921",131457636,1,1,1,1,1,2,1,1,"Conservative"
"922",131466430,1,1,1,2,1,2,3,3,"Somewhat Liberal"
"923",131497276,2,1,1,1,3,1,1,1,"Somewhat Liberal"
"924",131501594,1,3,3,1,3,3,3,1,"Not Sure"
"925",131504085,1,1,5,2,3,3,3,3,"Somewhat Liberal"
"926",131505231,1,3,4,1,3,1,1,1,"Middle of the Road"
"927",131509157,5,1,5,3,5,3,1,3,"Very Conservative"
"928",131511837,1,3,3,3,4,4,1,1,"Conservative"
"929",131514371,2,2,4,3,3,3,3,3,"Middle of the Road"
"930",131519759,3,3,3,3,4,3,3,3,"Somewhat Liberal"
"931",131522472,3,5,3,1,4,3,3,4,"Conservative"
"932",131523284,2,3,3,2,5,3,3,2,"Very Conservative"
"933",131524208,3,3,3,2,4,3,3,3,"Middle of the Road"
"934",131525035,1,3,2,2,3,1,1,3,"Somewhat Conservative"
"935",131528256,1,1,1,1,2,2,1,1,"Liberal"
"936",131530985,3,2,3,3,5,3,3,3,"Very Conservative"
"937",131531422,3,2,4,2,2,1,2,2,"Liberal"
"938",131533911,2,3,3,2,3,3,2,2,"Middle of the Road"
"939",131539271,4,4,2,1,5,3,3,2,"Middle of the Road"
"940",131541973,3,5,3,4,3,3,3,3,"Middle of the Road"
"941",131544325,5,5,3,5,5,3,5,5,"Not Sure"
"942",131544384,3,5,3,2,4,3,3,3,"Not Sure"
"943",131544405,1,3,1,1,2,1,1,1,"Somewhat Conservative"
"944",131546652,2,4,3,2,3,3,3,2,"Middle of the Road"
"945",131546671,3,1,4,3,4,3,4,3,"Middle of the Road"
"946",131551552,1,4,2,2,2,2,4,2,"Somewhat Conservative"
"947",131551720,5,5,2,4,2,3,3,4,"Liberal"
"948",131553910,2,5,5,2,1,1,4,2,"Very Liberal"
"949",131553988,3,1,3,3,1,1,3,3,"Liberal"
"950",131556297,2,4,2,3,3,3,3,3,"Somewhat Conservative"
"951",131562222,1,5,2,2,4,1,1,2,"Very Conservative"
"952",131562809,3,2,3,3,3,3,4,3,"Middle of the Road"
"953",131563138,4,3,3,3,2,3,3,2,"Somewhat Conservative"
"954",131566252,3,4,3,2,3,3,3,2,"Very Conservative"
"955",131575035,2,3,3,2,4,3,3,2,"Somewhat Conservative"
"956",131588520,3,1,4,1,1,1,3,1,"Conservative"
"957",131589892,4,4,4,3,4,2,2,3,"Very Liberal"
"958",131591027,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"959",131603272,1,1,1,2,1,1,1,1,"Conservative"
"960",131603688,2,1,3,2,3,2,2,2,"Conservative"
"961",131608139,1,1,1,3,3,3,2,1,"Very Liberal"
"962",131608208,3,3,3,3,3,3,3,3,"Not Sure"
"963",131609604,1,4,2,4,3,5,2,1,"Very Conservative"
"964",131612997,1,2,1,1,2,2,2,1,"Conservative"
"965",131615682,4,1,3,2,1,1,2,2,"Somewhat Liberal"
"966",131619911,3,3,4,2,3,3,3,2,"Not Sure"
"967",131620208,1,2,3,1,3,3,3,3,"Middle of the Road"
"968",131625180,5,5,5,5,5,5,5,5,"Middle of the Road"
"969",131627638,3,4,2,2,5,2,2,4,"Conservative"
"970",131633033,4,3,2,5,5,5,4,2,"Conservative"
"971",131633101,3,5,3,2,3,3,3,3,"Middle of the Road"
"972",131635310,1,5,3,1,3,5,3,2,"Conservative"
"973",131642720,3,1,3,1,3,3,1,3,"Middle of the Road"
"974",131664082,2,2,3,1,3,3,2,1,"Middle of the Road"
"975",131667602,3,4,3,2,4,3,3,3,"Middle of the Road"
"976",131686163,2,1,3,1,2,1,2,1,"Somewhat Conservative"
"977",131689004,1,3,2,2,3,5,1,1,"Conservative"
"978",131692134,3,3,3,3,3,3,3,3,"Somewhat Liberal"
"979",131695555,1,1,3,3,5,3,3,3,"Very Conservative"
"980",131712486,3,4,5,5,3,5,2,5,"Not Sure"
"981",131731427,2,5,3,3,4,5,3,3,"Somewhat Conservative"
"982",131738679,3,4,4,3,3,3,3,3,"Somewhat Liberal"
"983",131740400,1,1,3,2,4,3,5,3,"Somewhat Conservative"
"984",131742891,3,2,2,2,2,2,3,3,"Not Sure"
"985",131750110,1,3,2,1,1,1,1,1,"Middle of the Road"
"986",131753600,2,4,3,2,4,4,2,2,"Very Conservative"
"987",131753691,5,4,3,NA,2,4,1,1,"Somewhat Liberal"
"988",131756922,4,3,3,3,5,3,3,3,"Somewhat Conservative"
"989",131761033,1,4,4,2,4,5,2,2,"Conservative"
"990",131767400,4,2,2,2,4,3,3,3,"Middle of the Road"
"991",131780486,4,2,2,4,4,2,2,2,"Middle of the Road"
"992",131791685,4,3,4,5,5,5,3,5,"Somewhat Conservative"
"993",131794893,3,2,3,3,4,3,3,2,"Middle of the Road"
"994",131809485,5,1,5,5,1,1,5,5,"Middle of the Road"
"995",131854315,1,1,3,1,1,1,1,1,"Very Liberal"
"996",131866008,4,2,3,1,5,3,4,2,"Somewhat Liberal"
"997",131867191,4,1,2,2,2,3,2,2,"Middle of the Road"
"998",132056267,3,5,3,3,3,3,3,3,"Conservative"
"999",132723543,4,1,2,1,1,1,3,1,"Middle of the Road"
"1000",133148418,4,3,3,3,5,3,3,4,"Not Sure"
"1001",127977375,1,5,3,2,5,4,4,3,"Very Conservative"
"1002",128357064,1,1,1,1,1,1,4,5,"Somewhat Liberal"
"1003",128653829,2,4,5,2,3,3,4,3,"Liberal"
"1004",128702686,3,5,5,5,5,5,5,5,"Middle of the Road"
"1005",128826115,1,1,2,1,2,1,3,1,"Somewhat Liberal"
"1006",128900965,2,1,3,1,1,2,3,1,"Middle of the Road"
"1007",128952188,4,5,4,3,2,5,5,4,"Somewhat Liberal"
"1008",128988674,1,3,3,1,2,5,3,2,"Somewhat Conservative"
"1009",129087278,2,1,2,1,1,2,3,1,"Middle of the Road"
"1010",129246376,5,3,5,5,3,3,4,3,"Middle of the Road"
"1011",129261967,2,4,3,2,3,4,2,1,"Somewhat Conservative"
"1012",129265710,3,1,5,1,2,3,5,1,"Middle of the Road"
"1013",129266774,1,1,2,1,1,1,1,1,"Middle of the Road"
"1014",129268240,2,1,5,3,5,4,4,2,"Conservative"
"1015",129274084,1,4,2,2,1,5,1,1,"Very Conservative"
"1016",129306457,1,1,2,1,1,1,1,1,"Liberal"
"1017",129312120,1,3,2,4,4,5,1,1,"Somewhat Conservative"
"1018",129330511,1,1,2,1,1,1,3,1,"Liberal"
"1019",129331312,2,4,3,5,4,3,2,1,"Conservative"
"1020",129350488,1,5,3,3,4,3,2,2,"Conservative"
"1021",129355638,1,1,1,1,1,1,1,1,"Liberal"
"1022",129357679,1,1,1,1,3,2,1,1,"Very Conservative"
"1023",129365289,5,1,5,4,5,4,3,3,"Liberal"
"1024",129365613,1,1,3,1,2,2,3,1,"Somewhat Liberal"
"1025",129367875,3,3,4,3,4,4,4,3,"Very Conservative"
"1026",129370127,1,4,2,1,5,3,2,2,"Middle of the Road"
"1027",129370369,4,4,4,2,2,2,1,2,"Conservative"
"1028",129377688,2,5,5,5,5,4,3,1,"Middle of the Road"
"1029",129383189,4,2,3,2,1,1,4,1,"Liberal"
"1030",129385306,2,3,3,2,3,3,3,2,"Middle of the Road"
"1031",129387530,1,2,4,1,2,4,2,1,"Conservative"
"1032",129396449,3,5,3,2,4,4,3,3,"Somewhat Conservative"
"1033",129409255,1,2,4,2,3,5,1,1,"Middle of the Road"
"1034",129418783,1,2,3,3,1,4,1,1,"Conservative"
"1035",129422143,3,2,3,2,1,2,1,2,"Very Conservative"
"1036",129426216,4,1,3,1,3,1,5,1,"Middle of the Road"
"1037",129428115,1,2,1,2,4,3,1,1,"Somewhat Conservative"
"1038",129428134,1,2,2,1,5,4,1,1,"Very Conservative"
"1039",129429508,3,3,3,3,4,3,3,3,"Not Sure"
"1040",129433070,1,3,3,1,3,2,2,1,"Somewhat Conservative"
"1041",129441727,2,5,2,1,1,2,3,1,"Somewhat Liberal"
"1042",129442135,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1043",129445377,1,1,1,1,1,2,3,2,"Very Liberal"
"1044",129457940,3,4,3,3,2,3,3,3,"Middle of the Road"
"1045",129463826,3,3,3,1,3,3,3,3,"Somewhat Conservative"
"1046",129464765,3,3,4,3,4,4,4,3,"Very Conservative"
"1047",129465013,4,2,4,3,3,3,4,3,"Somewhat Liberal"
"1048",129465076,1,1,5,1,1,2,5,1,"Somewhat Liberal"
"1049",129469038,1,4,1,1,2,3,1,1,"Conservative"
"1050",129474657,1,4,3,2,3,5,1,2,"Conservative"
"1051",129482500,3,4,3,1,2,3,2,2,"Conservative"
"1052",129485346,3,1,3,1,1,1,4,2,"Somewhat Liberal"
"1053",129489558,2,1,1,2,3,4,3,1,"Conservative"
"1054",129489674,1,3,2,2,1,3,2,1,"Very Conservative"
"1055",129489926,1,1,3,1,1,1,1,1,"Very Liberal"
"1056",129489978,1,3,3,2,2,3,3,1,"Middle of the Road"
"1057",129490166,1,1,1,1,1,2,2,1,"Somewhat Conservative"
"1058",129490177,5,1,5,4,1,5,2,4,"Liberal"
"1059",129490464,2,1,3,2,2,2,2,2,"Somewhat Liberal"
"1060",129490606,1,3,3,1,2,4,1,1,"Somewhat Conservative"
"1061",129490645,1,5,1,2,5,4,1,1,"Conservative"
"1062",129490745,4,1,5,3,3,3,3,3,"Somewhat Conservative"
"1063",129492505,5,5,3,3,4,5,2,2,"Conservative"
"1064",129492516,1,4,2,3,1,5,1,1,"Somewhat Conservative"
"1065",129492597,1,1,3,2,1,3,3,2,"Somewhat Liberal"
"1066",129492776,5,3,4,2,4,4,4,3,"Very Conservative"
"1067",129492814,1,1,1,1,1,1,3,1,"Middle of the Road"
"1068",129493090,1,4,2,2,1,4,1,1,"Conservative"
"1069",129499979,1,4,4,2,5,4,5,3,"Conservative"
"1070",129503234,2,2,2,4,5,5,4,3,"Middle of the Road"
"1071",129503319,2,1,4,2,2,3,4,4,"Liberal"
"1072",129503520,1,5,5,1,3,5,1,1,"Very Conservative"
"1073",129506567,3,3,3,3,3,3,3,3,"Middle of the Road"
"1074",129507048,1,1,3,1,1,1,3,1,"Liberal"
"1075",129507061,1,1,2,1,3,3,2,2,"Middle of the Road"
"1076",129515237,3,4,3,1,2,2,2,2,"Somewhat Conservative"
"1077",129516754,5,2,5,1,3,2,5,1,"Not Sure"
"1078",129519600,5,1,3,1,1,1,2,2,"Somewhat Liberal"
"1079",129520184,1,1,1,1,1,1,1,1,"Liberal"
"1080",129520565,1,3,1,1,1,4,1,1,"Very Conservative"
"1081",129520632,2,1,2,1,1,1,4,1,"Liberal"
"1082",129520908,1,3,1,4,3,5,3,1,"Conservative"
"1083",129520944,1,1,3,4,1,3,2,1,"Somewhat Conservative"
"1084",129521091,5,5,4,4,5,4,4,4,"Middle of the Road"
"1085",129521129,1,1,3,1,1,1,4,1,NA
"1086",129521216,1,3,2,2,4,4,2,2,"Very Conservative"
"1087",129521332,3,1,2,1,1,1,2,1,"Liberal"
"1088",129521419,1,1,3,3,3,3,1,3,"Middle of the Road"
"1089",129521426,2,2,1,1,3,4,1,1,"Middle of the Road"
"1090",129521534,1,1,1,1,1,1,5,1,"Middle of the Road"
"1091",129521606,2,1,3,2,5,3,4,2,"Middle of the Road"
"1092",129521655,3,4,3,1,3,3,4,3,"Conservative"
"1093",129521749,1,3,2,1,3,4,3,1,"Conservative"
"1094",129521800,1,4,2,2,5,1,1,1,"Very Conservative"
"1095",129521815,1,1,3,1,2,1,1,1,"Liberal"
"1096",129521859,3,1,4,1,1,1,2,1,NA
"1097",129521965,3,3,3,3,3,3,3,3,"Liberal"
"1098",129522289,1,2,3,1,3,3,1,1,"Conservative"
"1099",129522358,1,1,2,1,1,1,1,1,"Somewhat Liberal"
"1100",129522399,1,1,2,1,1,1,1,1,"Liberal"
"1101",129522566,4,1,2,1,1,1,1,1,"Liberal"
"1102",129522866,1,1,1,1,1,1,3,1,"Very Liberal"
"1103",129522895,3,4,4,2,3,5,5,1,"Middle of the Road"
"1104",129522916,2,3,1,2,2,3,2,2,"Middle of the Road"
"1105",129523094,2,1,3,1,1,1,1,1,"Very Liberal"
"1106",129523103,3,4,4,2,4,4,3,3,"Very Conservative"
"1107",129523787,1,1,4,1,1,1,4,1,"Liberal"
"1108",129523857,2,1,1,1,1,1,1,1,"Somewhat Liberal"
"1109",129524190,1,1,2,1,1,1,1,1,"Liberal"
"1110",129524207,4,2,4,1,5,3,3,1,"Somewhat Conservative"
"1111",129524236,4,1,3,3,3,3,5,2,"Liberal"
"1112",129524264,2,1,5,1,1,3,4,1,"Liberal"
"1113",129524380,1,1,NA,4,1,2,2,2,"Very Liberal"
"1114",129524394,1,1,1,1,3,3,1,1,"Somewhat Conservative"
"1115",129524416,1,1,1,1,1,1,2,1,"Very Liberal"
"1116",129525225,2,2,3,1,3,3,3,1,"Somewhat Liberal"
"1117",129525307,1,3,1,1,1,3,1,2,"Middle of the Road"
"1118",129525401,1,1,4,1,2,2,4,1,"Liberal"
"1119",129525423,5,2,4,3,3,2,4,1,"Middle of the Road"
"1120",129525464,2,1,3,1,1,2,3,1,"Very Liberal"
"1121",129525500,2,5,5,4,3,5,2,2,"Very Conservative"
"1122",129525503,2,4,4,4,1,5,1,1,"Very Conservative"
"1123",129525876,3,1,3,1,1,1,4,1,"Middle of the Road"
"1124",129525900,1,2,1,1,4,3,1,1,"Very Conservative"
"1125",129526066,5,1,5,3,4,3,3,3,"Somewhat Liberal"
"1126",129526072,2,3,2,2,1,4,2,2,"Conservative"
"1127",129526154,5,3,3,3,3,3,2,2,"Somewhat Liberal"
"1128",129526174,5,1,3,NA,4,3,4,2,"Middle of the Road"
"1129",129526296,1,4,3,3,4,3,2,2,"Very Conservative"
"1130",129527559,1,1,1,1,1,1,1,1,"Middle of the Road"
"1131",129527655,1,1,1,1,1,2,1,1,"Somewhat Conservative"
"1132",129527703,1,1,1,1,1,1,3,1,"Middle of the Road"
"1133",129527751,1,3,1,1,1,1,1,1,"Middle of the Road"
"1134",129527754,1,2,2,1,3,3,1,1,"Conservative"
"1135",129527857,1,1,1,1,1,1,1,1,"Very Liberal"
"1136",129527858,2,1,3,1,1,1,3,1,"Middle of the Road"
"1137",129528128,3,4,3,3,4,2,2,5,"Very Conservative"
"1138",129528144,1,1,1,5,3,2,2,1,"Very Liberal"
"1139",129528161,2,1,4,2,1,3,2,1,"Very Liberal"
"1140",129528289,3,5,3,2,2,2,2,2,"Middle of the Road"
"1141",129528412,2,2,2,1,3,3,2,2,"Middle of the Road"
"1142",129529347,2,1,4,1,1,1,1,1,"Middle of the Road"
"1143",129529763,1,3,3,3,3,5,1,1,"Somewhat Conservative"
"1144",129529970,1,3,4,1,5,3,1,4,"Middle of the Road"
"1145",129530038,2,1,3,2,1,1,3,1,"Somewhat Liberal"
"1146",129530052,1,2,2,3,5,1,2,1,"Somewhat Conservative"
"1147",129530258,1,1,1,2,1,1,1,1,"Conservative"
"1148",129530398,1,2,3,3,3,5,1,2,"Very Conservative"
"1149",129531682,1,3,2,2,2,4,2,1,"Conservative"
"1150",129533036,3,3,2,2,3,3,2,3,"Middle of the Road"
"1151",129533058,1,1,1,2,1,1,1,1,"Middle of the Road"
"1152",129535173,3,5,3,4,4,5,1,1,"Conservative"
"1153",129535793,3,1,3,2,2,3,3,3,"Very Liberal"
"1154",129535804,3,2,4,3,5,3,4,3,"Very Liberal"
"1155",129536533,2,3,3,3,2,3,2,4,"Somewhat Conservative"
"1156",129536538,1,5,4,2,5,3,1,2,"Very Conservative"
"1157",129537525,1,1,3,1,3,3,2,1,"Somewhat Conservative"
"1158",129538029,4,4,5,4,4,4,4,4,"Conservative"
"1159",129538332,1,5,3,1,3,5,1,2,"Conservative"
"1160",129538352,5,3,3,3,3,3,3,5,"Middle of the Road"
"1161",129538486,1,4,2,3,1,5,1,1,"Conservative"
"1162",129538901,3,1,3,2,1,3,3,1,"Liberal"
"1163",129539915,1,1,1,1,1,1,2,1,"Somewhat Liberal"
"1164",129540145,2,3,4,2,2,5,3,3,"Middle of the Road"
"1165",129540156,3,1,2,2,1,1,3,3,"Very Liberal"
"1166",129540345,4,1,3,1,1,1,5,3,"Middle of the Road"
"1167",129540405,1,2,3,1,4,1,1,1,"Middle of the Road"
"1168",129541137,1,4,3,3,5,5,1,2,"Very Conservative"
"1169",129541627,4,3,2,2,2,4,2,2,"Somewhat Conservative"
"1170",129542319,1,1,1,1,1,2,1,1,"Somewhat Conservative"
"1171",129542386,3,1,2,1,2,1,2,1,"Liberal"
"1172",129542607,3,4,3,2,2,3,3,2,"Very Conservative"
"1173",129542664,2,4,3,2,5,2,3,2,"Somewhat Conservative"
"1174",129544040,1,3,1,1,1,3,1,1,"Conservative"
"1175",129544949,3,4,3,4,5,1,5,3,"Middle of the Road"
"1176",129545737,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1177",129546562,2,1,NA,1,1,1,2,1,"Middle of the Road"
"1178",129546573,1,1,2,1,1,3,1,1,"Liberal"
"1179",129547604,2,3,2,2,1,3,2,1,"Very Conservative"
"1180",129547906,2,1,3,3,1,3,2,1,"Somewhat Liberal"
"1181",129547934,5,2,2,3,3,3,3,1,"Somewhat Conservative"
"1182",129549750,2,3,3,2,3,5,3,3,"Conservative"
"1183",129551859,1,3,1,1,5,5,1,1,"Very Conservative"
"1184",129553789,4,1,5,4,1,3,3,5,"Very Liberal"
"1185",129555094,1,3,4,2,5,3,2,2,"Somewhat Conservative"
"1186",129557186,2,3,3,3,2,3,3,3,"Middle of the Road"
"1187",129557619,3,3,3,1,2,1,3,1,"Middle of the Road"
"1188",129558943,4,1,3,3,3,3,5,1,"Middle of the Road"
"1189",129561542,3,5,3,3,4,4,4,3,"Middle of the Road"
"1190",129561668,1,1,5,2,3,2,2,2,"Very Liberal"
"1191",129565297,2,1,2,1,1,1,3,1,NA
"1192",129568130,4,5,5,5,2,5,3,4,"Conservative"
"1193",129569852,5,3,3,2,3,3,2,4,"Very Conservative"
"1194",129571766,2,1,2,1,1,1,4,1,"Very Liberal"
"1195",129573520,2,1,4,3,5,3,4,3,"Liberal"
"1196",129574922,2,1,4,3,2,3,3,2,"Very Liberal"
"1197",129576741,1,1,2,1,1,2,2,1,"Middle of the Road"
"1198",129577515,4,1,3,2,2,1,1,1,"Very Liberal"
"1199",129577536,1,1,3,1,1,1,5,1,"Middle of the Road"
"1200",129584674,1,2,2,2,2,2,2,1,"Somewhat Conservative"
"1201",129585638,1,5,2,4,4,3,3,2,"Middle of the Road"
"1202",129586836,2,2,1,1,1,1,1,1,"Middle of the Road"
"1203",129586849,1,1,1,1,1,3,2,1,"Middle of the Road"
"1204",129586874,2,1,1,1,2,1,2,1,"Somewhat Liberal"
"1205",129586900,3,1,3,3,1,3,1,1,"Very Liberal"
"1206",129588805,2,2,4,2,3,4,2,3,"Somewhat Conservative"
"1207",129589124,3,1,4,4,3,4,3,3,"Very Conservative"
"1208",129590351,2,1,3,5,1,3,4,4,"Very Liberal"
"1209",129591147,1,1,3,NA,1,3,2,1,"Somewhat Liberal"
"1210",129594159,1,1,1,1,1,1,3,1,"Liberal"
"1211",129597023,1,3,2,1,2,2,2,2,"Somewhat Conservative"
"1212",129598512,5,1,3,1,2,2,2,1,"Middle of the Road"
"1213",129607555,2,1,3,1,1,1,3,1,"Middle of the Road"
"1214",129613788,4,1,3,2,1,1,2,3,"Somewhat Liberal"
"1215",129615786,3,2,5,4,2,3,5,4,"Middle of the Road"
"1216",129618562,4,3,4,4,4,3,3,3,"Conservative"
"1217",129618648,1,5,1,1,1,4,1,1,"Very Conservative"
"1218",129619103,2,2,2,1,3,2,4,3,"Conservative"
"1219",129620562,3,1,2,2,1,1,1,1,"Middle of the Road"
"1220",129621243,1,4,2,1,3,3,3,1,"Somewhat Conservative"
"1221",129623805,3,1,5,3,3,3,3,3,"Conservative"
"1222",129623811,3,5,3,2,2,3,4,2,"Middle of the Road"
"1223",129628809,4,5,3,5,2,2,3,2,"Not Sure"
"1224",129633793,3,1,3,2,1,3,3,1,"Not Sure"
"1225",129634248,4,3,3,3,4,3,3,3,"Somewhat Conservative"
"1226",129634326,2,2,2,2,2,2,2,3,"Very Conservative"
"1227",129638320,1,1,1,1,1,1,1,1,"Middle of the Road"
"1228",129642900,3,3,3,3,3,3,3,3,"Middle of the Road"
"1229",129643779,1,3,1,1,3,5,1,1,"Very Conservative"
"1230",129646884,1,1,2,1,2,1,3,1,"Somewhat Liberal"
"1231",129650183,1,3,3,2,4,4,2,1,"Very Conservative"
"1232",129650296,1,1,1,1,1,1,1,1,"Liberal"
"1233",129651835,4,4,2,1,3,3,2,2,"Conservative"
"1234",129652879,1,1,3,2,4,3,4,2,"Middle of the Road"
"1235",129653960,2,1,2,2,1,1,2,2,"Middle of the Road"
"1236",129657986,3,3,4,3,3,3,3,3,"Liberal"
"1237",129659884,1,2,1,3,3,1,2,1,"Middle of the Road"
"1238",129660953,1,5,1,1,4,3,1,1,"Very Conservative"
"1239",129667058,1,1,4,1,1,1,1,1,"Middle of the Road"
"1240",129671957,5,1,4,4,3,1,1,1,"Liberal"
"1241",129680999,2,3,3,1,3,3,2,2,"Somewhat Conservative"
"1242",129681347,4,1,2,1,1,1,1,3,"Very Liberal"
"1243",129684493,3,1,3,NA,3,3,3,3,"Somewhat Conservative"
"1244",129686399,1,1,2,1,1,1,4,2,"Very Liberal"
"1245",129687027,1,1,2,2,1,2,2,1,"Middle of the Road"
"1246",129692606,1,1,1,1,1,1,2,1,"Liberal"
"1247",129694697,1,2,2,3,1,4,2,2,"Conservative"
"1248",129696020,2,3,4,3,2,5,5,1,"Middle of the Road"
"1249",129699157,5,5,5,5,5,5,5,5,"Very Conservative"
"1250",129700784,4,2,4,4,4,4,4,4,"Somewhat Conservative"
"1251",129701927,3,3,3,3,3,3,3,3,"Middle of the Road"
"1252",129709377,1,5,2,3,3,5,4,4,"Somewhat Conservative"
"1253",129710630,1,1,3,1,3,1,2,2,"Middle of the Road"
"1254",129711332,5,4,5,5,2,2,2,2,"Middle of the Road"
"1255",129712481,5,5,5,1,5,2,4,2,"Middle of the Road"
"1256",129715140,2,3,3,1,5,2,1,2,"Not Sure"
"1257",129719472,1,1,1,1,1,1,1,1,"Middle of the Road"
"1258",129721243,1,1,2,1,1,1,3,1,"Somewhat Liberal"
"1259",129721856,2,1,3,2,1,1,2,1,"Middle of the Road"
"1260",129726389,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1261",129729724,2,4,3,3,3,3,3,3,"Somewhat Conservative"
"1262",129731100,1,4,2,2,3,4,2,1,"Very Conservative"
"1263",129733422,3,3,3,2,3,4,2,3,"Conservative"
"1264",129744033,2,1,3,1,1,1,3,3,"Liberal"
"1265",129753348,1,4,2,1,1,2,1,1,"Somewhat Conservative"
"1266",129753350,2,1,2,1,3,3,2,1,"Somewhat Liberal"
"1267",129753943,3,4,3,1,4,3,3,1,"Somewhat Conservative"
"1268",129754465,3,3,4,3,5,NA,3,3,"Middle of the Road"
"1269",129761429,3,3,3,3,3,3,5,3,"Very Liberal"
"1270",129772610,3,4,4,3,1,3,3,3,"Middle of the Road"
"1271",129774093,2,1,1,1,1,1,4,1,"Middle of the Road"
"1272",129781986,1,3,3,1,1,NA,1,1,"Middle of the Road"
"1273",129783032,2,1,3,2,3,3,3,2,"Liberal"
"1274",129783166,1,1,1,1,2,2,1,1,"Somewhat Liberal"
"1275",129783706,3,1,3,3,1,3,3,3,"Liberal"
"1276",129784472,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1277",129791089,1,1,1,1,1,1,1,1,"Very Liberal"
"1278",129791328,1,2,2,4,3,3,2,1,"Conservative"
"1279",129800012,3,3,5,1,1,5,5,3,"Somewhat Conservative"
"1280",129803545,1,3,2,2,5,4,2,2,"Very Conservative"
"1281",129806197,1,4,3,2,3,3,3,3,"Conservative"
"1282",129808450,4,1,1,3,2,2,2,5,"Liberal"
"1283",129819209,1,4,1,2,3,5,1,2,"Conservative"
