ccode	stateid	country	year	co2_pc	rgdp_pc	oa_input_95	lag_oa_input_95	greentax_pc	manu_GDP	unemp	polity2	actual_economic_flows	green_party	wy_oa_input_95
310	"HUN"	"Hungary"	2007	0.0055724597	11627.04	1.0223672	1.0	0.10176237	22.25293317391715	7.4	10	92.55485	0	0.7949601142341467
310	"HUN"	"Hungary"	2008	0.005463501	11749.748	1.0281768	1.0223672	0.113217644	21.43662075675613	7.8	10	91.48777	0	0.7876527378395679
310	"HUN"	"Hungary"	2009	0.004867186	10997.041	1.144669	1.0281768	1.9938042	20.330805629421242	10.0	10	92.87631	0	0.7998528221138844
310	"HUN"	"Hungary"	2010	0.0050747497	11108.899	1.0960994	1.144669	0.091249794	21.70214532720747	11.2	10	93.06857	1	0.7775976399630227
310	"HUN"	"Hungary"	2011	0.0048629898	11341.687	1.1333368	1.0960994	0.008644439	22.089729163604556	10.9	10	92.45551	1	0.7966138162023334
310	"HUN"	"Hungary"	2012		11231.919		1.1333368	0.007560208	22.386627086694062	10.9	10	94.00645	1	
316	"CZR"	"Czech Republic"	1994	0.01219839	9355.817	0.4671763		0.1370289	23.54824589297521	4.3	10	47.438	0	0.7985667379679499
316	"CZR"	"Czech Republic"	1995	0.011973294	9943.976	0.46531194	0.4671763	0.17462532	23.71894604070701	4.0	10	53.38271	0	0.8005959862045082
316	"CZR"	"Czech Republic"	1996	0.012163562	10381.932	0.45803335	0.46531194	0.18297198	24.827544357872764	3.9	10	56.61756	0	0.7777080925563497
316	"CZR"	"Czech Republic"	1997	0.012378815	10323.048	0.4556254	0.45803335	0.16505031	25.84571586189575	4.8	10	60.49387	0	0.7906532474849829
316	"CZR"	"Czech Republic"	1998	0.011896836	10300.178	0.47901803	0.4556254	0.16787812	25.310818854659196	6.5	10	65.28664	0	0.8115311704556758
316	"CZR"	"Czech Republic"	1999	0.010884905	10458.98	0.5235506	0.47901803	0.17414665	25.114999103966852	8.7	10	69.80146	0	0.8161831696441417
316	"CZR"	"Czech Republic"	2000	0.012060798	10938.734	0.47236514	0.5235506	0.157961	25.912921704627905	8.8	10	75.2046	0	0.8485070695644933
316	"CZR"	"Czech Republic"	2001	0.012092918	11314.965	0.47125092	0.47236514	0.17967808	26.15516546246936	8.1	10	78.13861	0	0.8317353996510699
316	"CZR"	"Czech Republic"	2002	0.011724284	11523.524	0.48736942	0.47125092	0.22052747	24.568195670248276	7.3	10	79.79813	0	0.83461933632391
316	"CZR"	"Czech Republic"	2003	0.011938436	11942.001	0.47862697	0.48736942	0.27603498	24.043849296767586	7.8	10	81.01823	0	0.8178039312970088
316	"CZR"	"Czech Republic"	2004	0.011407252	12529.013	0.50091445	0.47862697	0.3380961	25.387090468850644	8.3	10	84.02746	0	0.8734370479845742
316	"CZR"	"Czech Republic"	2005	0.01176245	13317.7295	0.48546973	0.50091445	0.3957413	25.496641253000966	7.9	10	82.68056	0	0.8749841767085267
316	"CZR"	"Czech Republic"	2006	0.011931201	14195.038	0.4776383	0.48546973	0.42718434	25.925726316211662	7.1	9	85.51816	0	0.828322367259344
316	"CZR"	"Czech Republic"	2007	0.011974296	14892.76	0.47591934	0.4776383	0.5174375	25.961115474350677	5.3	9	87.60332	0	0.8135004424129868
316	"CZR"	"Czech Republic"	2008	0.011240129	15170.149	0.50685364	0.47591934	0.63239783	24.53406296980653	4.4	9	83.84847	0	0.8055482855013134
316	"CZR"	"Czech Republic"	2009	0.010305162	14353.633	0.5424013	0.50685364	0.55864954	22.868693100137005	6.7	9	85.04033	0	0.8203607879659904
316	"CZR"	"Czech Republic"	2010	0.010613369	14640.343	0.5241767	0.5424013	0.55964965	23.44897343441806	7.3	9	86.86266	0	0.7967909576958835
316	"CZR"	"Czech Republic"	2011	0.0104310885	14897.017	0.52903605	0.5241767	0.6116279	24.466534401900653	6.7	9	86.44185	0	0.8178430440777307
316	"CZR"	"Czech Republic"	2012		14755.927		0.52903605	0.5865404	24.79875163618232	7.0	9	89.21732	0	
317	"SLO"	"Slovak Republic"	1990					0.0					1	
317	"SLO"	"Slovak Republic"	1991					0.0		10.8			1	
317	"SLO"	"Slovak Republic"	1994	0.007560576	7282.5103	0.75307834		0.10601662		13.7	7	44.42206	0	0.7890269733469722
317	"SLO"	"Slovak Republic"	1995	0.007854439	7685.5293	0.7093208	0.75307834	0.11436034	25.6715323758339	13.1	7	41.6213	0	0.7930599025901542
317	"SLO"	"Slovak Republic"	1996	0.0076883766	8187.502	0.7335882	0.7093208	0.112201646	24.408166011597622	11.3	7	43.20908	0	0.7691116600999649
317	"SLO"	"Slovak Republic"	1997	0.0076251496	8667.675	0.73967105	0.7335882	0.10668195	22.270382575652	11.9	7	47.12688	0	0.7817286027461561
317	"SLO"	"Slovak Republic"	1998	0.0075094877	9001.794	0.75887984	0.73967105	0.108115815	22.792906284107016	12.6	9	54.68504	0	0.8035446141206586
317	"SLO"	"Slovak Republic"	1999	0.0072721313	8974.474	0.7857473	0.75887984	0.11315749	20.72095070473888	16.4	9	55.25901	0	0.8087466484126644
317	"SLO"	"Slovak Republic"	2000	0.0066593294	9095.653	0.8555066	0.7857473	0.1220327	23.907954159828932	18.8	9	64.65505	0	0.8384740639390237
317	"SLO"	"Slovak Republic"	2001	0.007317138	9415.148	0.7809143	0.8555066	0.115321696	24.815549398183588	19.3	9	66.13892	0	0.823617187391851
317	"SLO"	"Slovak Republic"	2002	0.0073000207	9862.603	0.78274536	0.7809143	0.14737083	22.36776114209958	18.6	9	67.28193	0	0.8267896635611305
317	"SLO"	"Slovak Republic"	2003	0.007349868	10403.149	0.7774368	0.78274536	0.21461375	22.971295719513897	17.5	9	68.53444	0	0.8092283897434016
317	"SLO"	"Slovak Republic"	2004	0.0072128014	10950.657	0.7967814	0.7774368	0.27357098	23.523913136808936	18.1	9	80.33728	0	0.8653485969543424
317	"SLO"	"Slovak Republic"	2005	0.007325391	11665.51	0.7800345	0.7967814	0.2805796	23.556868153905782	16.2	9	79.3231	0	0.8673359930080727
317	"SLO"	"Slovak Republic"	2006	0.0072779628	12628.41	0.78302115	0.7800345	0.2792825	23.47728036860308	13.3	10	81.74964	0	0.8193143194573433
317	"SLO"	"Slovak Republic"	2007	0.006843274	13973.189	0.83251095	0.78302115	0.31645018	23.286099831915955	11.0	10	83.12146	0	0.8016022409881844
317	"SLO"	"Slovak Republic"	2008	0.0070105586	14721.643	0.8012835	0.83251095	0.36135265	22.261008063252937	9.6	10	82.37585	0	0.7955834378602031
317	"SLO"	"Slovak Republic"	2009	0.006319073	13924.265	0.88454956	0.8012835	0.30719927	17.712054014025238	12.1	10	82.43388	0	0.8089141913570912
317	"SLO"	"Slovak Republic"	2010	0.0067219594	14582.836	0.8276279	0.88454956	0.29457873	20.79559597694162	14.4	10	86.83061	0	0.7868019778511927
317	"SLO"	"Slovak Republic"	2011	0.006367546	14957.887	0.8666481	0.8276279	0.32131836	21.097971106987696	13.5	10	84.62803	0	0.8061301041789726
317	"SLO"	"Slovak Republic"	2012		15171.676		0.8666481	0.28863192	20.880212952713663	13.9	10	85.67649	0	
325	"ITA"	"Italy"	1994	0.0071666725	27395.365	0.79518056		0.077857755	20.418323627907505	11.1	10	53.78959	1	0.7900004497710817
325	"ITA"	"Italy"	1995	0.007573033	28185.78	0.75251204	0.79518056	0.1015282	20.885770164524022	11.7	10	56.14426	1	0.7965025311855493
325	"ITA"	"Italy"	1996	0.0074890656	28540.46	0.76094925	0.75251204	0.10326012	20.43090155244434	11.9	10	55.7343	1	0.773283776850109
325	"ITA"	"Italy"	1997	0.007566965	29049.057	0.7746692	0.76094925	0.09389638	20.31730622026512	12.0	10	60.10423	1	0.7850811637953256
325	"ITA"	"Italy"	1998	0.007734649	29510.342	0.7578747	0.7746692	0.09656324	20.34722752997035	12.1	10	63.23103	1	0.8072355726693101
325	"ITA"	"Italy"	1999	0.007765755	29965.992	0.7532407	0.7578747	0.100510724	19.818780908011302	11.7	10	62.16448	1	0.8130368598290374
325	"ITA"	"Italy"	2000	0.007912673	31063.7	0.7199969	0.7532407	0.025253719	19.538470703845316	10.8	10	63.69333	1	0.8469101513681198
325	"ITA"	"Italy"	2001	0.007904433	31596.645	0.7270637	0.7199969	0.10044565	18.955757153919144	9.6	10	62.37186	1	0.8296898846212293
325	"ITA"	"Italy"	2002	0.007932323	31628.746	0.72450733	0.7270637	0.09604444	18.558593987262938	9.2	10	63.02845	1	0.83336852122367
325	"ITA"	"Italy"	2003	0.008171751	31536.533	0.7032797	0.72450733	0.10835549	17.79232125131992	8.9	10	62.55636	1	0.8168949098714988
325	"ITA"	"Italy"	2004	0.008216487	31829.182	0.69945055	0.7032797	0.119995855	17.58970891477995	7.9	10	61.67524	1	0.8723417528124602
325	"ITA"	"Italy"	2005	0.008166091	31973.936	0.69765335	0.69945055	0.113711566	17.219282263743814	7.7	10	63.14733	1	0.873020273875679
325	"ITA"	"Italy"	2006	0.008072145	32517.578	0.69871175	0.69765335	0.10394197	17.399565970906405	6.8	10	66.95709	1	0.8272239954954785
325	"ITA"	"Italy"	2007	0.007917347	32830.734	0.70675254	0.69871175	0.10162854	17.74210188023841	6.1	10	69.82898	1	0.8110018747848415
325	"ITA"	"Italy"	2008	0.007601765	32271.57	0.7352941	0.70675254	0.112105496	17.092466799735888	6.7	10	69.09019	0	0.8028748658562949
325	"ITA"	"Italy"	2009	0.0067956513	30363.986	0.8198356	0.7352941	0.12083182	15.158040886774751	7.8	10	65.21121	0	0.8161679011223979
325	"ITA"	"Italy"	2010	0.006838375	30788.54	0.8135385	0.8198356	0.14289086	15.804128933283879	8.4	10	65.64995	0	0.7926979584486408
325	"ITA"	"Italy"	2011	0.0067025577	30915.998	0.8233307	0.8135385	0.013849909	15.7776712705995	8.4	10	67.0966	0	0.8111852822614266
325	"ITA"	"Italy"	2012		29978.582		0.8233307	0.010720574	15.372376596091256	10.7	10	66.99096	0	
338	"MLT"	"Malta"	2000	0.0054135327	15026.576	1.0523813		0.0	22.35177304964539	6.3		93.12706	0	0.8389702762868444
338	"MLT"	"Malta"	2001	0.006325824	14354.606	0.9008784	1.0523813	0.0	18.69468715758717	7.1		92.46713	0	0.8261728039735567
338	"MLT"	"Malta"	2002	0.005806538	14648.585	0.9814452	0.9008784	0.0	18.574981946561824	6.9		92.2264	0	0.8276944993658892
338	"MLT"	"Malta"	2003	0.0064768805	14571.774	0.8798678	0.9814452	0.0	19.118292336680174	7.5		94.04352	0	0.8132325557027483
338	"MLT"	"Malta"	2004	0.006415249	14401.396	0.89069927	0.8798678	0.0024921	16.480347115875446	7.3		94.55282	0	0.868067902503429
338	"MLT"	"Malta"	2005	0.0066832216	14834.433	0.8544253	0.89069927	0.031448565	16.08564898351979	7.3		94.82581	0	0.8697574094876867
339	"ALB"	"Albania"	2000	9.781747E-4	2085.5828	1.9074388		0.16888814	7.197241178920796	13.5	5	25.14978	0	0.8118288317854382
339	"ALB"	"Albania"	2001	0.0010533042	2252.6147	1.7955295	1.9074388	0.27096507	6.643187168603422	22.7	5	26.65668	0	0.7979127682958865
339	"ALB"	"Albania"	2002	0.0012295407	2324.9019	1.5183653	1.7955295	0.35509557	6.362479878744509	13.4	7	28.94427	0	0.808845034419452
339	"ALB"	"Albania"	2003	0.0014126973	2466.633	1.3387431	1.5183653	0.015659872	8.302413048363762	12.7	7	28.93744	0	0.7950853330480743
339	"ALB"	"Albania"	2004	0.0013762127	2623.1042	1.3565432	1.3387431	0.021804206	9.457842482018368	12.6	7	31.16372	0	0.8514734631414113
339	"ALB"	"Albania"	2005	0.0014124982	2781.5723	1.3216951	1.3565432	0.014013011	10.186241306251869	12.5	9	33.11968	0	0.8544654206816702
339	"ALB"	"Albania"	2006	0.001291548	2939.136	1.4454684	1.3216951	0.022388954	10.763598088522635	12.4	9	36.08502	0	0.801744553841368
341	"MNT"	"Montenegro"	1998		3473.175			8.255007E-4		20.4		64.91154	0	
341	"MNT"	"Montenegro"	1999		3149.6816			9.915405E-4		21.2		64.91154	0	
341	"MNT"	"Montenegro"	2000		3248.2288			1.6530292E-4		19.7		64.91154	0	
341	"MNT"	"Montenegro"	2001		3270.7725			0.0		21.0		68.0755	0	
341	"MNT"	"Montenegro"	2002		3319.5872			0.0018037873		21.0		66.92497	0	
341	"MNT"	"Montenegro"	2005	0.003349044	3674.5266	0.94304067		0.11819082		19.5		69.51367	0	0.8641233765336497
341	"MNG"	"Montenegro"	2006	0.0038755336	3984.3462	0.81492895	0.94304067	0.14470956		18.2		71.5271	0	0.8206987433702564
344	"CRO"	"Croatia"	1998	0.0045362934	7878.8325	1.2562677		0.14927794	17.68505340126356	11.0	-5	48.93419	0	0.7899883779160534
344	"CRO"	"Croatia"	1999	0.004499604	7714.289	1.2661338	1.2562677	0.14110674	17.5498964236851	13.5	1	54.7058	0	0.7955875832355953
344	"CRO"	"Croatia"	2000	0.004438346	8236.427	1.2707669	1.2661338	0.16093537	17.773799962294635	16.1	8	59.66416	0	0.8290159444202088
344	"CRO"	"Croatia"	2001	0.004665514	8492.437	1.208892	1.2707669	0.19164415	17.66145382072846	20.5	8	64.22636	0	0.8137258986903806
344	"CRO"	"Croatia"	2002	0.0049273246	8937.99	1.1446582	1.208892	0.2485811	17.25677020420743	15.1	8	65.20399	0	0.8187871338598386
344	"CRO"	"Croatia"	2003	0.005302284	9434.756	1.0747819	1.1446582	0.019189188	16.639697372374666	13.9	8	70.53969	0	0.8026715421536794
344	"CRO"	"Croatia"	2004	0.0051919566	9822.171	1.0976206	1.0747819	0.027573777	16.331645949560503	13.7	8	69.09007	0	0.8588151921222278
344	"CRO"	"Croatia"	2005	0.0052016587	10224.24	1.097787	1.0976206	0.031314723	15.633022387243775	12.6	9	70.02168	0	0.8604898761477338
345	"YUG"	"Serbia"	2003		3049.2708			0.0028741045		15.2		45.13288	0	
345	"YUG"	"Serbia"	2004		3332.8909			0.0036847678		18.5		47.80283	0	
345	"YUG"	"Serbia"	2005		3528.131			0.006679417		20.8		47.80283	0	
349	"SLV"	"Slovenia"	1994	0.0067056688				0.0		8.2	10	40.39282	1	
349	"SLV"	"Slovenia"	1995	0.0072386446	12423.314	0.769663		0.0	25.30007341956903	7.2	10	38.32976	1	0.7928726107092885
349	"SLV"	"Slovenia"	1996	0.0075197704	12868.219	0.74088925	0.769663	0.0016091496	25.373015675374354	6.9	10	46.24573	0	0.7707358502125248
349	"SLV"	"Slovenia"	1997	0.007985965	13544.557	0.6976385	0.74088925	8.56011E-4	25.621959948120875	6.6	10	49.60389	0	0.7847204021036868
349	"SLV"	"Slovenia"	1998	0.007666612	14020.151	0.74332684	0.6976385	0.15805179	25.77267880534254	7.4	10	50.91853	0	0.805435913347294
349	"SLV"	"Slovenia"	1999	0.007703669	14749.024	0.7397512	0.74332684	0.1558714	25.548659543156955	7.3	10	50.26783	0	0.8114372463989712
349	"SLV"	"Slovenia"	2000	0.0072384034	15316.503	0.7873005	0.7397512	0.24907927	24.93403701920602	6.9	10	56.48553	0	0.8421812988311999
349	"SLV"	"Slovenia"	2001	0.0076117413	15743.449	0.7550212	0.7873005	0.29331446	25.045513682129645	5.7	10	56.98546	0	0.8261104932721163
349	"SLV"	"Slovenia"	2002	0.0077310116	16327.145	0.7463016	0.7550212	0.34805194	24.757533209883363	6.3	10	60.53509	0	0.8297036845903578
349	"SLV"	"Slovenia"	2003	0.0077722874	16781.107	0.75260764	0.7463016	0.43542898	24.842279505012616	6.7	10	63.19423	0	0.8121027244754517
349	"SLV"	"Slovenia"	2004	0.007884829	17500.154	0.74304026	0.75260764	0.52037746	24.486908280338184	6.3	10	65.87959	0	0.8685235920466039
349	"SLV"	"Slovenia"	2005	0.007931675	18169.18	0.737484	0.74304026	0.5197268	23.566540442142767	6.5	10	67.26892	0	0.869826207735137
349	"SLV"	"Slovenia"	2006	0.008094608	19135.693	0.712779	0.737484	0.53301966	23.431014993879497	6.0	10	74.42101	0	0.823492903083758
349	"SLV"	"Slovenia"	2007	0.0080494685	20349.871	0.71396345	0.712779	0.6420325	23.313237291260396	4.8	10	82.22047	0	0.80764426819468
349	"SLV"	"Slovenia"	2008	0.008532017	20988.22	0.66928065	0.71396345	0.7357088	21.945228713246117	4.4	10	82.31689	0	0.802019468323811
349	"SLV"	"Slovenia"	2009	0.0075473352	19177.576	0.75484926	0.66928065	0.7659576	19.559989139748616	5.9	10	75.86335	0	0.8152623236032639
349	"SLV"	"Slovenia"	2010	0.007530605	19327.424	0.74442893	0.75484926	0.72533065	20.16070813406825	7.2	10	75.2287	0	0.7917176752154877
349	"SLV"	"Slovenia"	2011	0.0075042597	19405.51	0.744848	0.74442893	0.7229486	20.962015853981406	8.2	10	77.82948	0	0.811870349681159
349	"SLV"	"Slovenia"	2012		18853.66		0.744848	0.7273137	21.637263891905956	8.8	10	77.23996	0	
350	"GRC"	"Greece"	1994	0.0073826234	15861.175	0.8003366		0.23841482		8.9	10	46.57852	0	0.7892527086438605
350	"GRC"	"Greece"	1995	0.0074082166	16070.337	0.79146975	0.8003366	0.27423307	12.071530191114203	9.1	10	46.8167	0	0.7935001758142277
350	"GRC"	"Greece"	1996	0.007492763	16429.666	0.782539	0.79146975	0.29115224	11.136023271117674	9.7	10	47.57357	0	0.7702584245135979
350	"GRC"	"Greece"	1997	0.0077685313	17055.627	0.75456923	0.782539	0.2628125	10.071102045656808	9.6	10	48.15088	0	0.7835594857769999
350	"GRC"	"Greece"	1998	0.008098965	17652.059	0.72396654	0.75456923	0.2566526	9.927293594162759	10.8	10	49.40527	0	0.8067968557084679
350	"GRC"	"Greece"	1999	0.007961029	18114.93	0.7363237	0.72396654	0.22898982	10.635948792072304	11.7	10	52.54224	0	0.8121498512307743
350	"GRC"	"Greece"	2000	0.008391709	18773.408	0.69705504	0.7363237	0.27199495	10.61456045523851	11.1	10	57.23645	0	0.8447820581286432
350	"GRC"	"Greece"	2001	0.008565335	19413.992	0.6829252	0.69705504	0.3033575	11.16614304473728	10.2	10	56.4982	0	0.828309277909466
350	"GRC"	"Greece"	2002	0.00852806	19969.674	0.6859101	0.6829252	0.30968556	11.027534510558407	10.3	10	54.52416	0	0.8314607679676985
350	"GRC"	"Greece"	2003	0.0086889835	21228.377	0.6732068	0.6859101	0.3817459	10.203755196622447	9.7	10	58.79679	0	0.8139356701273328
350	"GRC"	"Greece"	2004	0.008787284	22204.326	0.6656759	0.6732068	0.453819	9.694125104744709	10.5	10	60.23219	0	0.8692429571480963
350	"GRC"	"Greece"	2005	0.008895346	22327.008	0.6486163	0.6656759	0.46113226	9.567085728220837	9.8	10	61.7146	0	0.8709853495351895
350	"GRC"	"Greece"	2006	0.008742449	23550.996	0.6573703	0.6486163	0.49043187	9.545447153948146	8.9	10	66.11199	0	0.8254078401924791
350	"GRC"	"Greece"	2007	0.008801062	24307.572	0.648821	0.6573703	0.5805696	9.594830644352282	8.3	10	70.47458	0	0.8087748068167677
350	"GRC"	"Greece"	2008	0.008743613	24148.875	0.651767	0.648821	0.6404809	9.624173216355846	7.7	10	69.97398	0	0.8011776072385665
350	"GRC"	"Greece"	2009	0.008483171	23086.242	0.6648578	0.651767	0.5864083	8.543880190041525	9.5	10	65.97169	0	0.8165511429154114
350	"GRC"	"Greece"	2010	0.00777492	21894.148	0.7210364	0.6648578	0.6990122	8.192623497566204	12.5	10	65.8034	0	0.7915188849491056
350	"GRC"	"Greece"	2011	0.007556058	20007.77	0.7405456	0.7210364	0.17084992	8.89192192111584	17.7	10	66.23145	0	0.8101941236614845
352	"CYP"	"Cyprus"	1998	0.007038876	15266.311	0.8096177		0.002092419	9.7107244514363	4.9	10	48.77086	0	0.8029874844786746
352	"CYP"	"Cyprus"	1999	0.0069972826	15680.353	0.82455814	0.8096177	0.0020529644	9.370453162614746	5.7	10	75.43582	0	0.8080677724370682
352	"CYP"	"Cyprus"	2000	0.007261794	16257.352	0.79452354	0.82455814	0.0025442946	8.951510390045387	5.0	10	80.60629	0	0.8387304957916584
352	"CYP"	"Cyprus"	2001	0.0071205585	16520.068	0.8102828	0.79452354	0.002808165	8.562095939294464	4.0	10	83.57935	0	0.8218599289772277
352	"CYP"	"Cyprus"	2002	0.0071664727	16731.896	0.816229	0.8102828	0.0034698022	8.58771985029264	3.3	10	85.4267	0	0.8245917899544477
352	"CYP"	"Cyprus"	2004	0.007219733	17316.404	0.8114906		0.28420198	8.079683534114674	4.3	10	86.32455	0	0.8612688532841255
352	"CYP"	"Cyprus"	2005	0.0072659147	17693.451	0.8063328	0.8114906	0.31057948	7.664458504131473	5.3	10	87.3382	0	0.8636343361226461
355	"BUL"	"Bulgaria"	2000	0.0053280345	2779.9016	0.35880828		0.019705828		16.2	8	72.71822	0	0.8530517981785871
355	"BUL"	"Bulgaria"	2001	0.00579201	2939.4333	0.33006552	0.35880828	0.023677472		19.9	9	71.95895	0	0.8369221866156114
355	"BUL"	"Bulgaria"	2002	0.0056726066	3130.3806	0.5567607	0.33006552	0.025977105		18.1	9	68.28	0	0.8337559881868767
355	"BUL"	"Bulgaria"	2003	0.006046862	3317.0132	0.522365	0.5567607	0.036696866		13.7	9	71.83353	0	0.8169971764432908
355	"BUL"	"Bulgaria"	2004	0.0060128886	3553.8582	0.52525246	0.522365	0.050763633		12.0	9	74.1478	0	0.8722325109140154
355	"BUL"	"Bulgaria"	2005	0.006189919	3785.5745	0.51023036	0.52525246	0.051925734		10.1	9	70.61096	0	0.8738666677397959
360	"RUM"	"Romania"	1994	0.0050776107	3267.8	0.53647965		3.0796018E-5	31.09061667644949	8.2	5	39.10173	0	0.7971614381712996
360	"RUM"	"Romania"	1995	0.005603085	3508.8633	0.524465	0.53647965	3.5266727E-5	28.659051520408074	8.0	5	41.63942	0	0.7990891900499313
360	"RUM"	"Romania"	1996	0.0056010946	3660.0608	0.52508366	0.524465	4.4210614E-5	30.83368443979108	6.7	8	41.14355	0	0.7754772628996519
360	"RUM"	"Romania"	1997	0.0050743627	3446.604	0.62386	0.52508366	1.7735232E-5	27.971854001091145	5.5	8	47.54439	0	0.7851054697285919
360	"RUM"	"Romania"	1998	0.0045421747	3288.3433	0.7199787	0.62386	1.9993474E-4	23.720505176107505	5.6	8	47.35055	0	0.8047322497237984
360	"RUM"	"Romania"	1999	0.0039889487	3253.987	0.81983227	0.7199787	1.7799897E-4	21.612315908723094	6.2	8	49.76268	0	0.8076492462540374
360	"RUM"	"Romania"	2000	0.004009474	3326.624	0.8156354	0.81983227	0.0011763148	22.078516057737463	7.0	8	53.27052	0	0.8385839667042864
360	"RUM"	"Romania"	2001	0.0043227975	3564.9763	0.73070014	0.8156354	0.0012741749	24.272450878580003	6.6	8	55.45393	0	0.8241229535827179
360	"RUM"	"Romania"	2002	0.0042416756	3813.5898	0.7445842	0.73070014	0.0016796673	24.14601924015144	8.1	8	55.99186	0	0.8267454430865305
360	"RUM"	"Romania"	2005	0.0044876696	4651.6924	0.7911421		0.0021857733	23.761084469999837	7.2	9	57.92414	0	0.8653857991923849
360	"RUM"	"Romania"	2006	0.004840827	5087.194	0.76671845	0.7911421	0.0031471527	23.588700800819247	7.3	9	62.47377	0	0.8187760849513562
366	"EST"	"Estonia"	1994	0.012531618				0.013059704		7.6	6	51.33666	0	
366	"EST"	"Estonia"	1995	0.011713396	4995.4233	0.25108376		0.023179183	19.773225803821155	9.7	6	52.49828	0	0.8039280558832972
366	"EST"	"Estonia"	1996	0.013288916	5368.279	0.2616222	0.25108376	0.04648225	18.67838306255533	9.9	6	56.39669	0	0.780146288441367
366	"EST"	"Estonia"	1997	0.0131138805	6067.0923	0.36304033	0.2616222	0.057233296	19.18284555201391	10.4	6	75.6469	0	0.7902564021289167
366	"EST"	"Estonia"	1998	0.011909795	6542.8384	0.39974385	0.36304033	0.078562595	16.807431304928247	9.5	6	71.68774	0	0.8110090885474276
366	"EST"	"Estonia"	1999	0.0110730855	6551.2383	0.4299495	0.39974385	0.14855644	16.15221104259974	11.6	7	74.42319	0	0.8160151809143579
366	"EST"	"Estonia"	2000	0.010867246	7102.278	0.4765619	0.4299495	0.06786042	17.297666943590897	13.1	9	79.90267	0	0.84373957132501
366	"EST"	"Estonia"	2001	0.011235201	7587.822	0.4864942	0.4765619	0.095020935	17.982136376337284	12.4	9	82.00018	0	0.8269671814868353
366	"EST"	"Estonia"	2002	0.010828065	8103.5195	0.51620793	0.4864942	0.106354445	17.71160078614101	9.4	9	85.25787	0	0.8289959163987719
366	"EST"	"Estonia"	2003	0.012439849	8764.503	0.44941992	0.51620793	0.13839442	17.69485594457774	10.7	9	87.65324	0	0.8132482290702194
366	"EST"	"Estonia"	2004	0.012635548	9388.236	0.44991407	0.44941992	0.19280025	16.934819633683272	10.0	9	90.16937	0	0.8708282923082965
366	"EST"	"Estonia"	2005	0.0123859625	10336.39	0.46103108	0.44991407	0.23915412	16.64173192816389	7.9	9	90.41693	0	0.8726473870283892
366	"EST"	"Estonia"	2006	0.012020853	11480.189	0.47402516	0.46103108	0.2859349	16.47166783301483	5.9	9	91.26136	0	0.8227735161832289
366	"EST"	"Estonia"	2007	0.014056086	12443.777	0.40543285	0.47402516	0.37585407	15.927504193995434	4.7	9	91.91113	0	0.8098114444154956
366	"EST"	"Estonia"	2008	0.013081835	11812.446	0.43114004	0.40543285	0.4275703	15.478600681017124	5.5	9	89.42688	0	0.802234559527913
366	"EST"	"Estonia"	2009	0.011048963	10091.014	0.5042389	0.43114004	0.4465293	14.126652862111055	13.8	9	87.22388	0	0.8152864217764196
366	"EST"	"Estonia"	2010	0.013773196	10364.464	0.40385908	0.5042389	0.44214123	15.686129844955222	16.9	9	90.7913	0	0.794072731483043
366	"EST"	"Estonia"	2011	0.014049882	11255.078	0.39227414	0.40385908	0.4556895	16.572696815013828	12.5	9	90.64349	0	0.8178988176119932
366	"EST"	"Estonia"	2012		11820.739		0.39227414	0.07628359	16.092148198202203	10.1	9	91.12293	0	
366	"EST"	"Estonia"	2013		12056.222			0.08065269	15.625389811643013	8.6	9		0	
366	"EST"	"Estonia"	2014		12348.079			0.09058764	15.735215509561279	7.7	9		0	
367	"LAT"	"Latvia"	2004	0.003151538	6854.897	1.5106488		0.12252984	13.811837087994588	9.9	8	73.1762	1	0.8428292876736623
367	"LAT"	"Latvia"	2005	0.0032054326	7634.1934	1.6888618	1.5106488	0.1583885	12.981595114390373	8.9	8	73.34986	1	0.8416517829018022
368	"LIT"	"Lithuania"	1994	0.004746758				2.734374E-5		17.4	10	30.37834	0	
368	"LIT"	"Lithuania"	1995	0.004465147				0.0013226412	18.723293888135085	17.1	10	33.44194	0	
368	"LIT"	"Lithuania"	1996	0.0043678847				0.0021101655	17.972509508619407	15.6	10	44.98977	0	
368	"LIT"	"Lithuania"	1997	0.004290482				0.023943137	18.25858324763874	14.1	10	50.79125	0	
368	"LIT"	"Lithuania"	1998	0.0045634345				0.023300165	17.90178656387135	13.7	10	53.09201	0	
368	"LIT"	"Lithuania"	1999	0.0038852592				0.025963059	17.219409395042156	13.4	10	56.45066	0	
368	"LIT"	"Lithuania"	2000	0.0034862077				0.026832128	18.85916747784361	15.9	10	60.17897	0	
368	"LIT"	"Lithuania"	2001	0.0037221315				0.031548757	19.352240960292413	16.8	10	61.71464	0	
368	"LIT"	"Lithuania"	2002	0.003837335				0.036682412	18.30770188161292	13.0	10	62.32677	0	
368	"LIT"	"Lithuania"	2003	0.00378166				0.0016690027	18.60255223172891	12.9	10	65.39869	0	
368	"LIT"	"Lithuania"	2004	0.003947068				0.119304426	20.142544659110243	11.3	10	68.23629	0	
368	"LIT"	"Lithuania"	2005	0.004211634	7863.528	1.3110895		0.11864461	20.158135508544607	8.3	10	70.33656	0	0.8513110329368193
375	"FIN"	"Finland"	1994	0.011246028	26483.916	0.5067388		0.6933115	23.9785000377634	16.4	10	67.26892	1	0.7967481773642723
