year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
1978	31621	0	"Rally for the Republic"	4.200427603530039	2.0	6.7405195	0.0	4.0	5.0	0.84375	39.0	0.0	0.0	0.0	9.5	1.0	1.0	168.78	0.17552233	-0.22367868	5.771517	20.866667
1981	31621	0	"Rally for the Republic"	2.6876879701774143	0.0	0.0	1.0	5.0	3.0	0.85714287	42.0	1.0	1.0	1.0	3.7000008	0.0	0.0	157.03467	0.08617926	-0.076743275	-7.5600014	26.638184
1986	31621	0	"Rally for the Republic"	3.9041454216086646	0.0	0.0	0.0	0.0	5.0	0.75	48.0	1.0	1.0	6.0	25.1	0.0	0.0	183.6698	0.38842154	-0.1308017	11.194681	19.078182
1988	31621	0	"Rally for the Republic"	3.0758536262776324	1.0	6.2393303	0.0	1.0	2.0	0.7380952	50.0	1.0	1.0	1.0	17.0	0.0	1.0	105.213745	0.22989082	0.09381355	-16.167744	30.272863
1993	31621	0	"Rally for the Republic"	2.860051938543204					5.0	0.65957445	56.0	1.0	1.0	6.0				234.39551	0.023752213	-0.040968314		14.105119
1997	31621	0	"Rally for the Republic"	3.5427073369468944					4.0	0.6666667	60.0	0.0	0.0	0.0		0.0	0.0	193.45667	0.20956278	0.22378565		
2002	31621	0	"Union for the Presidential Majority"	2.15					5.0	0.625	65.0	0.0	0.0	0.0		0.0	0.0	406.7296	0.21771622	-0.20450605		
2007	31621	0	"Unuion for a Popular Movement"	2.38					5.0	0.6557377	70.0	0.0	0.0	0.0		0.0	0.0	406.18823	0.22357893	0.39168108		
2012	31621	0	"Unuion for a Popular Movement"	2.1507226428079838					5.0	0.6818182	75.0	1.0	1.0	1.0		0.0	0.0	305.50146		-0.09185439		
1946	31622	0	"Republic Party for Liberty"	2.1507226428079838		0.0				0.0	3.0	0.0	1.0	2.0								
1946	31622	1	"Republic Party for Liberty"	2.1507226428079838						0.0	4.0	0.0	1.0	3.0								2.0115452
1951	31622	0	"Republic Party for Liberty"	2.1507226428079838	2.0	4.5823884	0.0	3.0	5.0	0.2857143	9.0	0.0	0.0	0.0						-0.0048033595		
1956	31622	0	"Republic Party for Liberty"	2.1507226428079838	0.0	0.0	0.0	1.0	5.0	0.5833333	15.0	0.0	0.0	0.0	1.7230835	0.0	0.0			0.03125	10.863481	14.16389
1958	31622	0	"Republic Party for Liberty"	2.1507226428079838	6.0	42.22886	2.0	10.0	2.0	0.5714286	17.0	0.0	0.0	0.0	9.225618	2.0	4.0			0.0147058815	1.3226299	25.02737
1962	31622	0	"Republic Party for Liberty"	2.1507226428079838	1.0	10.894779	0.0	3.0	4.0	0.6666667	22.0	0.0	0.0	0.0	8.300001	1.0	0.0			0.111389145	0.21666527	26.35
1967	31622	0	"Republic Party for Liberty"	2.1507226428079838	0.0	0.0	0.0	0.0	5.0	0.5652174	27.0	1.0	1.0	5.0	0.0	0.0	0.0	45.371384		-0.2172043	0.91666794	26.566666
1968	31622	0	"Republic Party for Liberty"	2.4933800758984894	0.0	0.0	0.0	0.0	1.0	0.5416667	28.0	1.0	1.0	6.0	0.0	0.0	0.0	13.771332		-0.05392359	-0.68333435	27.483334
1973	31622	0	"Republic Party for Liberty"	4.5376786143744585	0.0	0.0	0.0	0.0	5.0	0.44827586	33.0	1.0	1.0	11.0	0.0	0.0	0.0	100.0421		0.0021276586	-4.133333	26.8
1978	31622	0	"Republic Party for Liberty"	4.200427603530039	0.0	0.0	0.0	0.0	5.0	0.38235295	39.0	1.0	1.0	16.0	0.0	0.0	0.0	168.78	0.17552233	0.014691196	-3.7284832	22.666666
1981	31622	0	"Republic Party for Liberty"	2.6876879701774143	0.0	0.0	0.0	2.0	3.0	0.35135135	42.0	1.0	1.0	19.0	4.0	0.0	0.0	157.03467	0.08617926	-0.010615425	0.13999939	18.938183
1986	31622	0	"Republic Party for Liberty"	3.9041454216086646	0.0	0.0	0.0	0.0	5.0	0.30952382	48.0	1.0	1.0	24.0	0.0	0.0	0.0	183.6698	0.38842154	0.0	-13.905319	19.078182
1988	31622	0	"Republic Party for Liberty"	3.0758536262776324	0.0	0.0	0.0	0.0	2.0	0.29545453	50.0	1.0	1.0	26.0	0.0	0.0	0.0	105.213745	0.22989082	-0.013902802	0.83225536	5.172863
1991	31622	0	"Republic Party for Liberty"	3.0758536262776324						0.27659574	54.0	1.0	1.0	29.0				176.27563	0.11280775			6.0051184
1956	31623	0	"Union for the Defence of Traders and Artisans"	3.0758536262776324		0.0					15.0		1.0	1.0								
1958	31623	0	"Union for the Defence of Traders and Artisans"	3.0758536262776324					2.0	0.0	17.0	0.0	1.0	3.0								17.562939
1978	31624	0	"Union for French Democracy"	4.200427603530039		0.0					39.0		0.0	0.0								
1981	31624	0	"Union for French Democracy"	2.6876879701774143	0.0	0.0	0.0	0.0	3.0	1.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	157.03467	0.08617926	0.2616034	-3.8600006	18.447273
1986	31624	0	"Union for French Democracy"	3.9041454216086646	0.0	0.0	0.0	0.0	5.0	0.375	48.0	1.0	1.0	6.0	0.0	0.0	0.0	183.6698	0.38842154	-0.13713081	-13.905318	14.587273
1988	31624	0	"Union for French Democracy"	3.0758536262776324	0.0	0.0	0.0	0.0	2.0	0.4	50.0	0.0	0.0	0.0	0.0	0.0	0.0	105.213745	0.22989082	0.10574326	0.83225536	0.6819544
1993	31624	0	"Union for French Democracy"	2.860051938543204	0.0	0.0	0.0	0.0	5.0	0.53333336	56.0	1.0	1.0	2.0	0.0	0.0	0.0	234.39551	0.023752213	0.004018396	16.71084	1.5142097
1997	31624	0	"Union for French Democracy"	3.5427073369468944	1.0	14.611618	3.0	3.0	4.0	0.57894737	60.0	0.0	0.0	0.0	7.6304026	0.0	1.0	193.45667	0.20956278	0.13838275	-11.732722	18.22505
2002	31624	0	"Union for French Democracy"	2.15	2.0	8.413687	0.0	4.0	5.0	0.5	65.0	0.0	0.0	0.0	3.9259224	1.0	1.0	406.7296	0.21771622	-0.18370883	3.0333223	6.4923277
2007	31624	0	"MoDem"	2.38	5.0	25.752663	1.0	13.0	5.0	0.5862069	70.0	0.0	0.0	0.0	10.971734	3.0	2.0	406.18823	0.22357893	-0.13864818	1.6488743	9.52565
2012	31624	0	"MoDem"	2.1507226428079838					5.0	0.5294118	75.0	1.0	1.0	5.0				305.50146		-0.04506066		11.174524
2007	31627	0	"New Centre"	2.38							70.0		1.0	1.0		0.0	0.0					
2012	31627	0	"New Centre"	2.1507226428079838					5.0	0.0	75.0	0.0	1.0	6.0		0.0	0.0	305.50146				
1986	31720	0	"National Front"	3.9041454216086646		0.0					48.0		1.0	1.0								
1988	31720	0	"National Front"	3.0758536262776324	2.0	13.074197	2.0	3.0	2.0	0.0	50.0	0.0	1.0	3.0	10.706467	1.0	1.0	105.213745	0.22989082	0.06294964	11.538721	19.026594
1993	31720	0	"National Front"	2.860051938543204	0.0	0.0	0.0	0.0	5.0	0.0	56.0	0.0	1.0	8.0	0.0	0.0	0.0	234.39551	0.023752213	-0.06114784	16.710842	30.565315
1997	31720	0	"National Front"	3.5427073369468944	2.0	3.2101588	0.0	5.0	4.0	0.0	60.0	0.0	1.0	12.0	10.7064705	2.0	0.0	193.45667	0.20956278	-0.0018018018	6.604149	47.276157
2002	31720	0	"National Front"	2.15	5.0	27.86124	0.0	10.0	5.0	0.0	65.0	0.0	1.0	17.0	23.102566	3.0	2.0	406.7296	0.21771622	0.0017331023	-23.995165	53.880306
2007	31720	0	"National Front"	2.38	5.0	31.725973	1.0	12.0	5.0	0.0	70.0	0.0	1.0	22.0	0.9256935	2.0	3.0	406.18823	0.22357893	-0.0017331023	13.546301	29.885141
2012	31720	0	"National Front"	2.1507226428079838					5.0	0.0	75.0	0.0	1.0	27.0				305.50146		0.0		43.431442
1988	31810	0	"Hunting, Fishing, Nature, Tradition"	2.1507226428079838						0.0	50.0	0.0	1.0	2.0		0.0	0.0					
1993	31810	0	"Hunting, Fishing, Nature, Tradition"	2.1507226428079838					5.0	0.0	56.0	0.0	1.0	7.0		0.0	0.0	234.39551	0.023752213			
1997	31810	0	"Hunting, Fishing, Nature, Tradition"	2.1507226428079838					4.0	0.0	60.0	0.0	1.0	11.0		0.0	0.0	193.45667	0.20956278			
2002	31810	0	"Hunting, Fishing, Nature, Tradition"	2.15					5.0	0.0	65.0	0.0	1.0	16.0		0.0	0.0	406.7296	0.21771622			
2007	31810	0	"Hunting, Fishing, Nature, Tradition"	2.38					5.0	0.0	70.0	0.0	1.0	21.0		0.0	0.0	406.18823	0.22357893			
2012	31810	0	"Hunting, Fishing, Nature, Tradition"	2.1507226428079838					5.0	0.0	75.0	0.0	1.0	26.0		0.0	0.0	305.50146				
1987	32110	0	"Green Federation"	2.1507226428079838		0.0					49.0		1.0	1.0								
1992	32110	0	"Green Federation"	2.1507226428079838	4.0	36.41177	5.0	5.0	5.0	0.0	55.0	0.0	1.0	6.0	8.038423	1.0	3.0	266.0252	0.07583189	0.020634921	-12.002324	12.948218
1994	32110	0	"Green Federation"	2.1507226428079838	8.0	57.212357	5.0	10.0	2.0	0.0	57.0	0.0	1.0	8.0	21.303347	3.0	5.0	63.8844	0.3390174	0.0047619045	21.415232	0.94589424
1996	32110	0	"Green Federation"	2.1507226428079838	0.0	0.0	0.0	0.0	2.0	0.0	59.0	0.0	1.0	10.0	0.0	0.0	0.0	99.25476	0.08951998	-0.007936507	8.903049	22.361126
2001	32110	0	"Green Federation"	5.45					5.0	0.2857143	64.0	0.0	0.0	0.0				309.68286	0.22861004	0.007936507		31.264175
2006	32110	0	"Green Federation"	4.62	13.0	113.48157	5.0	22.0	5.0	0.2631579	69.0	0.0	0.0	0.0				237.2782	0.0788846	0.0025177877		
2008	32110	0	"Green Federation"	3.08					2.0	0.33333334	71.0	0.0	0.0	0.0				203.37488	0.03394413	-0.004105089		24.7125
2013	32110	0	"Green Federation"	2.1507226428079838					5.0	0.30769232	77.0	1.0	1.0	5.0		0.0	0.0	74.140015		-0.023809524		
2001	32111	0	"Il Girasole"	5.45		0.0					64.0		1.0	1.0								
2013	32112	0	"Left Ecology Freedom"	2.1507226428079838						0.0	77.0	0.0	1.0	5.0								
1972	32210	0	"Proletarian Unity for Communism"	2.1507226428079838							32.0		1.0	1.0		0.0	0.0					
1976	32210	0	"Proletarian Unity for Communism"	2.1507226428079838		0.0			4.0	0.0	37.0	0.0	1.0	5.0				122.43155				
1979	32210	0	"Proletarian Unity for Communism"	2.1507226428079838	0.0	0.0	0.0	0.0	3.0	0.0	40.0	0.0	1.0	8.0	0.0	0.0	0.0	128.27634	0.086158276	0.0015873016	-2.3378267	14.8219595
1983	32210	0	"Proletarian Unity for Communism"	2.1507226428079838	0.0	0.0	0.0	0.0	4.0	0.0	45.0	0.0	1.0	12.0	0.0	0.0	0.0	183.53314	0.32346535	0.007936508	-0.7807579	12.484133
1976	32211	0	"Proletarian Democracy"	2.1507226428079838						0.0	37.0	0.0	1.0	2.0								
1979	32211	0	"Proletarian Democracy"	2.1507226428079838					3.0	0.0	40.0	0.0	1.0	5.0		0.0	0.0	128.27634	0.086158276			
1983	32211	0	"Proletarian Democracy"	2.1507226428079838		0.0			4.0	0.0	45.0	0.0	1.0	9.0				183.53314	0.32346535			
1987	32211	0	"Proletarian Democracy"	2.1507226428079838	0.0	0.0	0.0	0.0	4.0	0.0	49.0	0.0	1.0	13.0	0.0	0.0	0.0	168.23547	0.0638895	0.011111111	17.307213	18.496304
1992	32211	0	"Proletarian Democracy"	2.1507226428079838						0.0	55.0	0.0	1.0	18.0				266.0252	0.07583189	0.0015873015		35.803516
1992	32212	0	"Newly Founded Communists"	2.1507226428079838		0.0				0.0	55.0	0.0	1.0	2.0								
1994	32212	0	"Newly Founded Communists"	2.1507226428079838	2.0	8.120488	1.0	5.0	2.0	0.0	57.0	0.0	1.0	4.0	2.4628487	1.0	1.0	63.8844	0.3390174	0.055555556	-2.3509636	37.425335
1996	32212	0	"Newly Founded Communists"	2.1507226428079838	2.0	7.146016	0.0	7.0	2.0	0.0	59.0	0.0	1.0	6.0	2.759882	0.0	2.0	99.25476	0.08951998	0.006349206	11.662933	35.07437
2001	32212	0	"Newly Founded Communists"	5.45	6.0	25.749216	2.0	15.0	5.0	0.0	64.0	0.0	1.0	11.0	5.384651	2.0	4.0	309.68286	0.22861004	-0.006349206	-12.816265	46.737305
2006	32212	0	"Newly Founded Communists"	4.62	15.0	55.516476	6.0	31.0	5.0	0.0	69.0	0.0	1.0	16.0	14.668517	6.0	9.0	237.2782	0.0788846	-0.037493158	-9.20854	33.92104
2008	32212	0	"Newly Founded Communists"	3.08					2.0	0.05882353	71.0	0.0	0.0	0.0				203.37488	0.03394413	0.04701697		24.7125
2013	32212	0	"Newly Founded Communists"	2.1507226428079838					5.0	0.09090909	77.0	1.0	1.0	5.0		0.0	0.0	74.140015		-0.06507937		
2001	32213	0	"Party of Italian Communists"	5.45		0.0				1.0	64.0	0.0	0.0	0.0								
2006	32213	0	"Party of Italian Communists"	4.62	7.0	25.439816	3.0	19.0	5.0	0.5	69.0	1.0	1.0	5.0	10.12595	2.0	5.0	237.2782	0.0788846	0.014778325	15.585928	9.126572
2008	32213	0	"Party of Italian Communists"	3.08					2.0	0.5	71.0	0.0	0.0	0.0				203.37488	0.03394413	0.0106185		24.7125
2013	32213	0	"Party of Italian Communists"	2.1507226428079838					5.0	0.4	77.0	1.0	1.0	5.0		0.0	0.0	74.140015				
1968	32214	0	"Italian Socialist Party of Proletarian Unity"	2.1507226428079838						0.0	28.0	0.0	1.0	5.0		0.0	0.0					
1972	32214	0	"Italian Socialist Party of Proletarian Unity"	2.1507226428079838					4.0	0.0	32.0	0.0	1.0	9.0		0.0	0.0					
1946	32220	0	"Italian Communist Party"	2.1507226428079838		0.0					3.0		0.0	0.0								
1948	32220	0	"Italian Communist Party"	2.1507226428079838	1.0	7.1595073	0.0	2.0	2.0	1.0	6.0	1.0	1.0	1.0	11.190475	0.0	1.0				-7.464906	14.578823
1953	32220	0	"Italian Communist Party"	2.1507226428079838	3.0	29.14838	1.0	4.0	5.0	0.2857143	11.0	1.0	1.0	6.0	10.304976	1.0	2.0			0.04117264	1.8649688	7.113917
1958	32220	0	"Italian Communist Party"	2.1507226428079838	6.0	31.419313	1.0	14.0	5.0	0.16666667	17.0	1.0	1.0	11.0	27.294634	2.0	4.0			0.014149889	9.080502	8.978886
1963	32220	0	"Italian Communist Party"	2.1507226428079838	0.0	0.0	1.0	6.0	5.0	0.11764706	23.0	1.0	1.0	16.0	2.460783	0.0	0.0			-0.007473558	-7.403694	18.059387
1968	32220	0	"Italian Communist Party"	2.1507226428079838	0.0	0.0	1.0	2.0	5.0	0.09090909	28.0	1.0	1.0	21.0	4.212044	0.0	0.0			0.02859275	7.7924805	10.655693
1972	32220	0	"Italian Communist Party"	2.1507226428079838	6.0	46.060772	3.0	9.0	4.0	0.07692308	32.0	1.0	1.0	25.0	11.315075	4.0	2.0			0.017460316	-11.360987	18.448174
1976	32220	0	"Italian Communist Party"	2.1507226428079838	5.0	30.924236	2.0	13.0	4.0	0.06666667	37.0	1.0	1.0	29.0	11.303395	2.0	3.0	122.43155		0.003174603	0.9676113	7.087187
1979	32220	0	"Italian Communist Party"	2.1507226428079838	8.0	36.589336	4.0	11.0	3.0	0.060606062	40.0	1.0	1.0	32.0	9.115645	3.0	5.0	128.27634	0.086158276	0.07777777	6.7778187	8.054798
1983	32220	0	"Italian Communist Party"	2.1507226428079838	7.0	59.30671	5.0	18.0	4.0	0.054054055	45.0	1.0	1.0	36.0	9.98586	2.0	5.0	183.53314	0.32346535	-0.04285714	-10.766617	14.832617
1987	32220	0	"Italian Communist Party"	2.1507226428079838	8.0	46.38423	3.0	20.0	4.0	0.048780486	49.0	1.0	1.0	40.0	16.206516	4.0	4.0	168.23547	0.0638895	-0.0047619045	33.51373	4.0659995
1992	32220	0	"Democratic Party of the Left"	2.1507226428079838	7.0	70.73191	4.0	12.0	5.0	0.04347826	55.0	1.0	1.0	45.0	33.628063	3.0	4.0	266.0252	0.07583189	-0.03333333	-37.56749	37.579727
1994	32220	0	"Democratic Party of the Left"	2.1507226428079838	3.0	63.174957	3.0	9.0	2.0	0.041666668	57.0	1.0	1.0	47.0	3.6894588	2.0	1.0	63.8844	0.3390174	-0.11111112	3.7768688	0.012237549
1996	32220	0	"Democratic Party of the Left"	2.1507226428079838	5.0	32.138912	3.0	10.0	2.0	0.04	59.0	1.0	1.0	49.0	9.771148	4.0	1.0	99.25476	0.08951998	0.003174603	-0.8680992	3.7891064
2001	32220	0	"Democrats of the Left"	5.45	6.0	27.814754	2.0	18.0	5.0	0.10909091	64.0	0.0	0.0	0.0	24.406479	2.0	4.0	309.68286	0.22861004	0.09841271	6.2055645	2.9210072
2006	32220	0	"Democrats of the Left"	4.62					5.0	0.11666667	69.0	1.0	1.0	5.0				237.2782	0.0788846	-0.044827595		9.126572
2006	32221	0	"Rose in the Fist"	4.62		0.0				0.0	69.0	0.0	1.0	2.0								
1963	32310	0	"Radical Party"	2.1507226428079838						0.0	23.0	0.0	1.0	4.0								
1968	32310	0	"Radical Party"	2.1507226428079838					5.0	0.0	28.0	0.0	1.0	9.0		0.0	0.0					
1972	32310	0	"Radical Party"	2.1507226428079838					4.0	0.0	32.0	0.0	1.0	13.0		0.0	0.0					
1976	32310	0	"Radical Party"	2.1507226428079838		0.0			4.0	0.0	37.0	0.0	1.0	17.0				122.43155				
1979	32310	0	"Radical Party"	2.1507226428079838	1.0	20.47361	1.0	2.0	3.0	0.0	40.0	0.0	1.0	20.0	0.7092209	0.0	1.0	128.27634	0.086158276	0.0063492064	3.0470486	31.411116
1983	32310	0	"Radical Party"	2.1507226428079838	0.0	0.0	0.0	0.0	4.0	0.0	45.0	0.0	1.0	24.0	0.0	0.0	0.0	183.53314	0.32346535	0.022222223	0.7807579	34.458164
1987	32310	0	"Radical Party"	2.1507226428079838	0.0	0.0	0.0	0.0	4.0	0.0	49.0	0.0	1.0	28.0	0.0	0.0	0.0	168.23547	0.0638895	-0.01111111	-17.307213	35.238922
1992	32310	0	"Lista Panella"	2.1507226428079838	1.0	4.381062	2.0	2.0	5.0	0.0	55.0	0.0	1.0	33.0	0.7092171	0.0	1.0	266.0252	0.07583189	0.003174603	4.6731186	17.93171
1994	32310	0	"Lista Panella-Riformatori"	2.1507226428079838	0.0	0.0	0.0	0.0	2.0	0.0	57.0	0.0	1.0	35.0	0.0	0.0	0.0	63.8844	0.3390174	-0.00952381	-0.11188507	22.604828
1996	32310	0	"Lista Sgarbi-Panella"	2.1507226428079838	0.0	0.0	0.0	0.0	2.0	0.0	59.0	0.0	1.0	37.0	0.0	0.0	0.0	99.25476	0.08951998	-0.0015873015	-8.903048	22.492943
2001	32310	0	"Lista Bonino"	5.45					5.0	0.0	64.0	0.0	1.0	42.0				309.68286	0.22861004	-0.00952381		13.589895
1946	32320	0	"Italian Socialist Party"	2.1507226428079838		0.0					3.0		0.0	0.0								
1948	32320	0	"Italian Socialist Party"	2.1507226428079838	5.0	47.864803	0.0	7.0	2.0	1.0	6.0	1.0	1.0	1.0	18.025078	3.0	2.0				-14.299509	23.777958
1953	32320	0	"Italian Socialist Party"	2.1507226428079838	2.0	11.509543	0.0	2.0	5.0	0.2857143	11.0	1.0	1.0	6.0	6.424682	1.0	1.0			-0.11624221	-6.744389	9.478449
1958	32320	0	"Italian Socialist Party"	2.1507226428079838	4.0	22.21486	2.0	10.0	5.0	0.16666667	17.0	1.0	1.0	11.0	20.687134	0.0	4.0			0.036526315	14.962652	2.7340598
1963	32320	0	"Italian Socialist Party"	2.1507226428079838	9.0	62.816536	4.0	11.0	5.0	0.11764706	23.0	1.0	1.0	16.0	3.1861	5.0	4.0			0.013820946	-1.7568111	17.696712
1968	32320	0	"Italian Socialist Party"	2.1507226428079838					5.0	0.27272728	28.0	0.0	0.0	0.0						-0.0028443485		15.939901
1972	32320	0	"Italian Socialist Party"	2.1507226428079838	8.0	48.74955	5.0	16.0	4.0	0.26923078	32.0	1.0	1.0	4.0								
1976	32320	0	"Italian Socialist Party"	2.1507226428079838	6.0	44.985943	3.0	12.0	4.0	0.26666668	37.0	1.0	1.0	2.0	29.778631	1.0	5.0	122.43155			-17.507626	28.407442
1979	32320	0	"Italian Socialist Party"	2.1507226428079838	6.0	35.69609	2.0	9.0	3.0	0.24242425	40.0	1.0	1.0	5.0	0.79086304	4.0	2.0	128.27634	0.086158276	-0.006349206	-1.5469637	10.899817
1983	32320	0	"Italian Socialist Party"	2.1507226428079838	8.0	43.54722	4.0	21.0	4.0	0.27027026	45.0	0.0	0.0	0.0	4.4365106	4.0	4.0	183.53314	0.32346535	0.007936507	-5.217268	9.352854
1987	32320	0	"Italian Socialist Party"	2.1507226428079838	10.0	60.203026	3.0	17.0	4.0	0.34146342	49.0	1.0	1.0	1.0	10.990675	3.0	7.0	168.23547	0.0638895	0.017460316	6.316536	4.135586
1992	32320	0	"Italian Socialist Party"	2.1507226428079838	7.0	28.28733	3.0	18.0	5.0	0.39130434	55.0	0.0	0.0	0.0	3.7754865	3.0	4.0	266.0252	0.07583189	0.03333334	-7.7393875	10.452122
1994	32320	0	"Italian Socialist Party"	2.1507226428079838	0.0	0.0	0.0	0.0	2.0	0.41666666	57.0	0.0	0.0	0.0	0.0	0.0	0.0	63.8844	0.3390174	-0.003174603	0.11188507	2.7127342
1996	32321	0	"Italian Renewal"	2.1507226428079838		0.0					59.0		1.0	1.0								
2001	32321	0	"Italian Renewal"	5.45					5.0	0.6	64.0	0.0	0.0	0.0				309.68286	0.22861004			15.55068
1968	32322	0	"United Socialist Party"	2.1507226428079838		0.0				0.0	28.0	0.0	1.0	3.0								
1972	32322	0	"United Socialist Party"	2.1507226428079838						0.33333334	32.0	1.0	1.0	1.0								6.97787
1996	32329	0	"Olive Tree"	2.1507226428079838						0.0	59.0	0.0	1.0	2.0		0.0	0.0					
2001	32329	0	"Olive Tree"	5.45		0.0			5.0	0.0	64.0	0.0	1.0	7.0				309.68286	0.22861004			
2006	32329	0	"Olive Tree"	4.62	7.0	25.369944	3.0	19.0	5.0	0.0	69.0	0.0	0.0	0.0	10.12595	2.0	5.0	237.2782	0.0788846		15.585928	9.126572
1948	32330	0	"Democratic Socialist Party"	2.1507226428079838		0.0				1.0	6.0	0.0	0.0	0.0								
1953	32330	0	"Democratic Socialist Party"	2.1507226428079838	2.0	16.388235	0.0	8.0	5.0	0.8333333	11.0	1.0	1.0	2.0	11.434109	0.0	2.0			0.057491288	-17.221935	32.119453
1958	32330	0	"Democratic Socialist Party"	2.1507226428079838	0.0	0.0	0.0	0.0	5.0	0.72727275	17.0	1.0	1.0	1.0	0.9259262	0.0	0.0			-0.025287896	-1.1822882	14.897519
1963	32330	0	"Democratic Socialist Party"	2.1507226428079838	0.0	0.0	0.0	2.0	5.0	0.5625	23.0	0.0	0.0	0.0	5.434122	0.0	0.0			0.0047093593	0.49121094	13.715231
1968	32330	0	"Democratic Socialist Party"	2.1507226428079838					5.0	0.6666667	28.0	0.0	0.0	0.0						0.0154682025		14.206442
1972	32330	0	"Democratic Socialist Party"	2.1507226428079838	1.0	3.0663993	0.0	4.0	4.0	0.6	32.0	1.0	1.0	4.0								
1976	32330	0	"Democratic Socialist Party"	2.1507226428079838	3.0	8.989625	1.0	9.0	4.0	0.5862069	37.0	1.0	1.0	2.0	4.521975	1.0	2.0	122.43155			7.1153364	0.3168478
1979	32330	0	"Democratic Socialist Party"	2.1507226428079838	4.0	19.519117	2.0	10.0	3.0	0.53125	40.0	1.0	1.0	5.0	9.41951	0.0	4.0	128.27634	0.086158276	-0.022222223	-3.1070323	7.432184
1983	32330	0	"Democratic Socialist Party"	2.1507226428079838	8.0	39.33685	2.0	15.0	4.0	0.5555556	45.0	0.0	0.0	0.0	13.804972	4.0	4.0	183.53314	0.32346535	0.007936509	4.3739104	4.325152
1987	32330	0	"Democratic Socialist Party"	2.1507226428079838	9.0	76.31305	3.0	22.0	4.0	0.6	49.0	1.0	1.0	1.0	29.58973	3.0	6.0	168.23547	0.0638895	0.0047619045	-5.1156054	8.699062
1992	32330	0	"Democratic Socialist Party"	2.1507226428079838	5.0	26.421265	2.0	13.0	5.0	0.62222224	55.0	0.0	0.0	0.0	15.95028	1.0	4.0	266.0252	0.07583189	-0.009523811	4.8194647	3.583457
1994	32330	0	"Democratic Socialist Party"	2.1507226428079838					2.0	0.63829786	57.0	0.0	0.0	0.0				63.8844	0.3390174	-0.0015873015		8.402922
1996	32330	0	"Democratic Socialist Party"	2.1507226428079838					2.0	0.63265306	59.0	1.0	1.0	2.0		0.0	0.0	99.25476	0.08951998			
1946	32410	0	"Italian Republic Party"	2.1507226428079838		0.0					3.0		0.0	0.0								
1948	32410	0	"Italian Republic Party"	2.1507226428079838	2.0	18.64009	2.0	5.0	2.0	1.0	6.0	0.0	0.0	0.0	16.858238	0.0	2.0				15.61447	2.4846687
1953	32410	0	"Italian Republic Party"	2.1507226428079838	1.0	4.7856903	1.0	3.0	5.0	1.0	11.0	0.0	0.0	0.0	1.5577736	1.0	0.0			-0.025687462	-7.345599	18.099138
1958	32410	0	"Italian Republic Party"	2.1507226428079838	0.0	0.0	0.0	0.0	5.0	0.6666667	17.0	1.0	1.0	5.0	1.5577736	0.0	0.0			-0.007204867	-1.8141356	10.753539
1963	32410	0	"Italian Republic Party"	2.1507226428079838	4.0	32.66052	2.0	9.0	5.0	0.47058824	23.0	0.0	0.0	0.0	2.1459541	2.0	2.0			0.0015925374	-2.796957	8.939404
1968	32410	0	"Italian Republic Party"	2.1507226428079838	4.0	20.967623	2.0	12.0	5.0	0.59090906	28.0	0.0	0.0	0.0	22.982662	2.0	2.0			-5.433038E-4	7.1173315	6.1424465
1972	32410	0	"Italian Republic Party"	2.1507226428079838	0.0	0.0	0.0	7.0	4.0	0.61538464	32.0	1.0	1.0	1.0	5.4988575	0.0	0.0			0.0047619045	-5.4529448	13.259778
1976	32410	0	"Italian Republic Party"	2.1507226428079838	5.0	51.83968	4.0	14.0	4.0	0.6	37.0	1.0	1.0	1.0	7.6813264	2.0	3.0	122.43155		0.00952381	-4.5896807	7.8068333
1979	32410	0	"Italian Republic Party"	2.1507226428079838	5.0	30.730505	4.0	14.0	3.0	0.54545456	40.0	1.0	1.0	4.0	6.498708	2.0	3.0	128.27634	0.086158276	-0.0015873015	-2.2734237	3.2171524
1983	32410	0	"Italian Republic Party"	2.1507226428079838	6.0	28.119553	2.0	14.0	4.0	0.5405405	45.0	1.0	1.0	1.0	2.5809274	1.0	5.0	183.53314	0.32346535	0.003174603	1.4742275	0.9437288
1987	32410	0	"Italian Republic Party"	2.1507226428079838	13.0	128.47685	4.0	24.0	4.0	0.5609756	49.0	0.0	0.0	0.0	45.95956	6.0	7.0	168.23547	0.0638895	0.020634921	28.652348	2.4179564
1992	32410	0	"Italian Republic Party"	2.1507226428079838	4.0	41.149822	4.0	6.0	5.0	0.6086956	55.0	1.0	1.0	1.0	9.028015	1.0	3.0	266.0252	0.07583189	-0.012698412	-5.0641136	31.070305
1994	32410	0	"Italian Republic Party"	2.1507226428079838					2.0	0.5833333	57.0	1.0	1.0	3.0				63.8844	0.3390174	0.009523809		26.006191
1946	32420	0	"Italian Liberal Party"	2.1507226428079838		0.0					3.0		1.0	1.0								
1948	32420	0	"Italian Liberal Party"	2.1507226428079838	1.0	12.490634	1.0	1.0	2.0	0.5	6.0	0.0	0.0	0.0	54.375	0.0	1.0				47.97988	1.3347759
