cow	country	case	dur_ac8	spendhealgdp	spendhealgov	enr2tot	mortu1	gdppc_log	gdpgr	odapc	poptot_log	popurb	ethnic	natresfx	commrule	fullaut	other1	other2	military	singlep	hereditary	elaut_ac8	dem_ac8	compaut_ac8	hegaut_ac8
517	"Rwanda"	"Rwanda 79-99"	27.0	2.0021536	9.848362	14.557654	106.38	5.6018357	0.1412152	48.139496	15.654387	7.2122498	0.3237999999999999	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
670	"Saudi Arabia"	"Saudi Arabia 79-10"	65.0	3.7080498	7.000129	97.66294	31.932259	9.187863	2.705014	1.207443	16.698666	77.105194	0.18	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
433	"Senegal"	"Senegal 00-10"	11.0	2.3949227	10.026747	22.96107	57.50909	6.606429	1.2592796	65.339226	16.238579	41.19009	0.693884	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
433	"Senegal"	"Senegal 79-99"	22.0	1.4200596	7.6336455	13.56215	76.284996	6.3727646	-0.3406739	69.451004	15.813018	38.449	0.693884	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
345	"Serbia"	"Serbia 06-10"	5.0	6.3690815	13.770662	90.366646	6.94	8.554752	2.4749453	126.94855	15.810347	55.066		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
345	"Serbia"	"Serbia 93-96"	4.0	5.1898384	13.456759		17.85		-3.6731431	9.221239	15.859381	51.70975		0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
345	"Serbia"	"Serbia 97-05"	9.0	5.620384	13.562773	89.84032	10.377778	7.672174	3.9339797	133.15887	15.832782	53.455223		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
451	"Sierra Leone"	"Sierra Leone 02-06"	5.0	2.6057124	13.715597		130.18001	5.720988	5.9260297	74.31478	15.404511	36.598602	0.8190900000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
451	"Sierra Leone"	"Sierra Leone 07-10"	4.0	1.9808648	11.737096		118.275	6.0710635	3.2813942	82.625374	15.535403	37.79675	0.8190900000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
451	"Sierra Leone"	"Sierra Leone 79-91"	31.0			16.890434	163.16667	5.503252	-0.8052918	21.454332	15.105394	31.903084	0.8190900000000002	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
451	"Sierra Leone"	"Sierra Leone 92-95"	4.0	2.3170848	14.198859		154.6	5.3078737	-6.1418214	52.01392	15.1956	34.074	0.8190900000000002	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
830	"Singapore"	"Singapore 79-83"	19.0				11.025	8.66806	5.9592094	6.848504	14.758019	100.0	0.385674	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
830	"Singapore"	"Singapore 84-10"	27.0	1.2627683	7.308223		4.437037	9.868006	4.2690625	8.897849	15.111913	100.0	0.385674	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
317	"Slovakia"	"Slovakia 93-10"	18.0	5.2944326	12.519377	89.729904	9.833333	8.93937	4.0261145		15.497208	55.906223	0.2538959999999998	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
349	"Slovenia"	"Slovenia 91-10"	20.0	6.091961	13.173844	93.61233	4.785	9.437332	2.2142043	29.182384	14.508858	50.53775	0.2216480000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
520	"Somalia"	"Somalia 80-90"	11.0			10.904285	111.26667	4.9201245	0.54119676	71.05982	15.637618	28.125	0.8117	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
560	"South Africa"	"South Africa 94-10"	17.0	3.4362688	12.234076	88.85001	48.094116	8.306776	1.4479917	13.698699	17.620705	58.007706	0.7517428724324049	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
780	"Sri Lanka"	"Sri Lanka 79-10"	51.0	1.6781204	6.7915764	67.97794	18.496775	6.5392275	3.7066624	30.933237	16.69386	18.507257	0.415	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
625	"Sudan"	"Sudan 79-94"	13.0				86.68	6.079858	-0.99850506	35.401405	16.55376	20.661	0.714712	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
625	"Sudan"	"Sudan 86-88"	3.0				82.9	6.584438	3.6339185	38.60949	16.713808	25.118666	0.714712	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
625	"Sudan"	"Sudan 89-10"	23.0	1.3416507	9.218832		68.87727	6.245457	2.6232693	24.79134	17.114578	31.972137	0.714712	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
115	"Suriname"	"Suriname 00-10"	11.0	3.41523	11.956698	73.78525	26.118181	8.246367	3.2075372	129.68088	13.11729	66.54836	0.7332	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
115	"Suriname"	"Suriname 80-90"	11.0			51.760323	44.3375	7.65764	-2.2748494	112.67157	12.848791	65.33346	0.7332	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
115	"Suriname"	"Suriname 92-99"	9.0	3.3688877	10.213017	57.413338	35.0875	7.353874	-0.7812279	164.34393	12.991893	66.112625	0.7332	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
572	"Swaziland"	"Swaziland 79-10"	43.0	3.8798547	12.298974	46.01704	69.658066	7.2117696	2.7200334	45.068977	13.724549	22.01029	0.0582	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
652	"Syria"	"Syria 79-10"	50.0	4.5680256	6.499963	53.774353	26.412903	7.090922	4.399186	40.17709	16.462513	50.658096	0.539922	1.0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
713	"Taiwan"	"Taiwan 79-90"	42.0			89.37818		8.28964			16.770985		0.2744000000000002	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
713	"Taiwan"	"Taiwan 91-95"	5.0			95.582		9.305124			16.859373		0.2744000000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
713	"Taiwan"	"Taiwan 96-10"	15.0			98.71667		9.608481			16.929405		0.2744000000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
702	"Tajikistan"	"Tajikistan 91-93"	3.0			99.76088	89.833336	5.891596	-19.104496	3.3827667	15.523632	30.529667	0.510718	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
702	"Tajikistan"	"Tajikistan 94-10"	17.0	1.1874036	6.2628536	79.836754	67.641174	5.643886	1.1227158	28.802689	15.684995	27.030529	0.510718	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
510	"Tanzania"	"Tanzania 79-94"	30.0			4.04692	103.68667	5.1851177	-0.5592209	35.43663	16.96213	17.5542	0.735296	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
510	"Tanzania"	"Tanzania 95-10"	16.0	2.1906645	10.816016	11.94207	68.975	5.80801	3.07729	42.96886	17.411936	23.802437	0.735296	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
800	"Thailand"	"Thailand 06-07"	2.0	2.6301115	14.102831	74.42057	14.3	8.13962	4.656438	-4.0003805	18.004868	39.454002	0.6338239999999999	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
800	"Thailand"	"Thailand 08-10"	3.0	2.9568415	14.816555	80.72962	12.933333	8.362969	2.4862018	-3.563351	18.009523	42.747665	0.6338239999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
800	"Thailand"	"Thailand 79-87"	9.0			29.381327	40.8375	6.6583433	3.945378	8.601351	17.739592	27.704124	0.6338239999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
800	"Thailand"	"Thailand 88-05"	18.0	2.051995	10.799065	47.688686	23.05	7.6129527	4.8912816	8.404805	17.91252	31.473223	0.6338239999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
860	"Timor-Leste"	"Timor-Leste 02-10"	9.0	5.8862877	16.483143	50.948864	62.61111	6.3397274	2.542321	224.18169	13.808013	27.04489		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
461	"Togo"	"Togo 79-90"	12.0			22.777569	97.6	5.772417	-0.92930305	41.099155	14.988707	26.585274	0.7099279999999999	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
461	"Togo"	"Togo 94-10"	17.0	1.8633864	10.048155	34.197384	73.411766	5.860707	1.3310872	28.574709	15.450075	33.844707	0.7099279999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
52	"Trinidad and Tobago"	"Trin & Tob 79-10"	49.0	2.2815957	7.5854783	80.87605	26.496775	8.781463	1.837852	7.480365	14.026274	9.733678	0.64753	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
616	"Tunisia"	"Tunisia 79-98"	34.0	2.8662844	8.098045	43.79272	44.81579	7.3207016	2.025155	29.370045	15.88082	56.961315	0.0394000000000001	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
616	"Tunisia"	"Tunisia 99-10"	12.0	3.0310361	9.595303	83.20375	20.408333	8.041339	3.549557	35.243683	16.117092	64.759	0.0394000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
640	"Turkey"	"Turkey 80-85"	6.0			38.78975	79.916664	7.2492323	3.649493	11.363134	17.65503	47.976665	0.32	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
640	"Turkey"	"Turkey 86-88"	3.0			45.885082	64.433334	7.4076724	6.272769	6.52802	17.750353	55.259335	0.32	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
640	"Turkey"	"Turkey 89-10"	22.0	5.180384	10.996521	72.310715	36.186363	8.368535	3.9498355	8.060542	17.949059	64.61159	0.32	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
701	"Turkmenistan"	"Turkmenistan 91-10"	20.0	2.208891	11.765551		64.17	7.035435	1.4057237	7.28056	15.313223	46.18505	0.3918340000000001	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
500	"Uganda"	"Uganda 06-10"	5.0	1.9600928	10.324486	24.61523	57.420002	6.035502	4.6237288	53.319748	17.27429	13.8972	0.930175	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
500	"Uganda"	"Uganda 80-84"	5.0			6.9265	122.479996	4.9934597	-0.45062006	10.1521015	16.405716	8.158	0.930175	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
500	"Uganda"	"Uganda 89-95"	7.0	1.6817298	9.84767	10.473193	103.557144	5.3582025	3.2704496	36.045452	16.747484	11.32	0.930175	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
500	"Uganda"	"Uganda 96-05"	10.0	1.956406	9.829721	17.018953	85.41	5.583402	2.9713626	34.11429	17.02362	12.2256	0.930175	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
369	"Ukraine"	"Ukraine 91-93"	3.0			90.920105	16.833334	7.233538	-10.944587		17.768866	66.835	0.4736719999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
369	"Ukraine"	"Ukraine 94-10"	17.0	3.8820527	12.011175	95.83166	14.294118	7.1807685	0.8359363	11.597085	17.696651	67.53582	0.4736719999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
696	"United Arab Emirates"	"United Arab Emirates 79-10"	40.0	2.6024857	8.480038	67.266815	13.470967	10.384974	3.9091327	5.8315897	14.71353	80.409615	0.6252	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
165	"Uruguay"	"Uruguay 79-84"	12.0			67.92919	30.24	7.853897	-3.3911572	1.8074629	14.898699	86.1298	0.2504000000000001	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
165	"Uruguay"	"Uruguay 85-88"	4.0			73.97606	23.725	7.652949	4.277853	7.3281016	14.927514	87.74075	0.2504000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
165	"Uruguay"	"Uruguay 89-10"	22.0	5.160154	15.880511	91.539474	15.372727	8.62507	2.576484	12.279592	14.999498	91.75077	0.2504000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
704	"Uzbekistan"	"Uzbekistan 91-10"	20.0	2.7149954	8.335771	96.408424	51.295	6.454234	1.7484682	5.608019	17.019115	37.54195	0.4125139999999999	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
101	"Venezuela"	"Venezuela 09-10"	2.0	2.1481564	8.404336	82.30925	13.85	9.433544	-3.90913	2.0684335	17.176311	88.7485	0.4966	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
101	"Venezuela"	"Venezuela 79-08"	50.0	2.1115646	7.680483	61.198914	22.965517	8.256145	0.004030947	1.7145761	16.871017	85.26162	0.4966	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
816	"Viet Nam"	"Viet Nam 79-10"	35.0	1.9569069	7.263176	44.868595	32.27742	5.975333	4.8653574	13.485863	18.070091	23.094677	0.238308	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
679	"Yemen"	"Yemen 93-10"	18.0	4.6288023	6.341309	45.307816	64.68889	6.418345	4.5138755	18.079695	16.712803	27.121166		1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
551	"Zambia"	"Zambia 08-10"	3.0	3.6198087	16.062904		65.200005	7.028725	3.5070248	85.86272	16.367226	38.299667	0.7808	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
551	"Zambia"	"Zambia 79-90"	27.0			18.386148	105.75455	6.110042	-1.6973912	50.303085	15.734156	39.647274	0.7808	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
551	"Zambia"	"Zambia 91-95"	5.0	3.3952322	13.728489	20.5146	113.520004	5.9793115	-3.6161313	129.99782	15.946923	38.0442	0.7808	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
551	"Zambia"	"Zambia 96-07"	12.0	3.6935694	13.676811		91.26666	6.107879	1.5225922	77.034546	16.16547	35.999084	0.7808	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
552	"Zimbabwe"	"Zimbabwe 80-10"	31.0			38.397263	57.248386	6.452234	-0.92939097	31.092396	16.201681	30.289839	0.3874	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
