player_id,user_id,experiment_id,experiment_name,quiz_score,share_amount,gender,age,major,major_other,has_training,time_pref_a,time_pref_b,time_pref_c,time_pref_d,time_pref_e,time_pref_f,risk_aversion,experiment_payoff,game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,turn_1,turn_2,turn_3,turn_4,turn_5,turn_6,turn_7,turn_8,turn_9,turn_10
5861,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2931,32,2/12 - Session 1 - 14,5,0,1,3,High,High,Low,,,,,,,
5863,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2932,32,2/12 - Session 1 - 14,5,0,1,5,Low,,,,,,,,,
5864,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2932,32,2/12 - Session 1 - 14,5,0,1,5,High,,,,,,,,,
6758,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3379,37,2/26 - Session 2 - 12,5,20,1,5,Low,,,,,,,,,
6757,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3379,37,2/26 - Session 2 - 12,5,20,1,5,High,,,,,,,,,
6760,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3380,37,2/26 - Session 2 - 12,5,20,2,4,High,Low,,,,,,,,
6759,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3380,37,2/26 - Session 2 - 12,5,20,2,4,High,Low,,,,,,,,
6762,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3381,37,2/26 - Session 2 - 12,5,20,1,5,Low,,,,,,,,,
6761,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3381,37,2/26 - Session 2 - 12,5,20,1,5,High,,,,,,,,,
6764,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3382,37,2/26 - Session 2 - 12,5,20,1,5,High,,,,,,,,,
6763,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3382,37,2/26 - Session 2 - 12,5,20,1,5,Low,,,,,,,,,
6766,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3383,37,2/26 - Session 2 - 12,5,20,1,5,Low,,,,,,,,,
6765,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3383,37,2/26 - Session 2 - 12,5,20,1,5,High,,,,,,,,,
6767,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3384,37,2/26 - Session 2 - 12,5,20,1,4,High,High,,,,,,,,
6768,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3384,37,2/26 - Session 2 - 12,5,20,1,4,High,Low,,,,,,,,
6769,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3385,37,2/26 - Session 2 - 12,5,19,1,3,High,High,Low,,,,,,,
6770,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3385,37,2/26 - Session 2 - 12,5,19,1,3,High,High,High,,,,,,,
6771,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3386,37,2/26 - Session 2 - 12,5,19,1,5,Low,,,,,,,,,
6772,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3386,37,2/26 - Session 2 - 12,5,19,1,5,High,,,,,,,,,
6774,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3387,37,2/26 - Session 2 - 12,5,19,1,3,High,High,Low,,,,,,,
6773,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3387,37,2/26 - Session 2 - 12,5,19,1,3,High,High,High,,,,,,,
6776,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3388,37,2/26 - Session 2 - 12,5,19,1,5,High,,,,,,,,,
6775,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3388,37,2/26 - Session 2 - 12,5,19,1,5,Low,,,,,,,,,
6777,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3389,37,2/26 - Session 2 - 12,5,19,1,5,High,,,,,,,,,
6778,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3389,37,2/26 - Session 2 - 12,5,19,1,5,Low,,,,,,,,,
6779,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3390,37,2/26 - Session 2 - 12,5,19,1,5,Low,,,,,,,,,
6780,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3390,37,2/26 - Session 2 - 12,5,19,1,5,High,,,,,,,,,
6781,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3391,37,2/26 - Session 2 - 12,5,18,1,5,High,,,,,,,,,
6782,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3391,37,2/26 - Session 2 - 12,5,18,1,5,Low,,,,,,,,,
6784,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3392,37,2/26 - Session 2 - 12,5,18,1,4,High,Low,,,,,,,,
6783,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3392,37,2/26 - Session 2 - 12,5,18,1,4,High,High,,,,,,,,
6786,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3393,37,2/26 - Session 2 - 12,5,18,1,5,High,,,,,,,,,
6785,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3393,37,2/26 - Session 2 - 12,5,18,1,5,Low,,,,,,,,,
6788,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3394,37,2/26 - Session 2 - 12,5,18,1,5,High,,,,,,,,,
6787,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3394,37,2/26 - Session 2 - 12,5,18,1,5,Low,,,,,,,,,
6789,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3395,37,2/26 - Session 2 - 12,5,18,1,5,High,,,,,,,,,
6790,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3395,37,2/26 - Session 2 - 12,5,18,1,5,Low,,,,,,,,,
6791,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3396,37,2/26 - Session 2 - 12,5,18,1,5,High,,,,,,,,,
6792,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3396,37,2/26 - Session 2 - 12,5,18,1,5,Low,,,,,,,,,
6793,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3397,37,2/26 - Session 2 - 12,5,17,1,2,High,High,High,Low,,,,,,
6794,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3397,37,2/26 - Session 2 - 12,5,17,1,2,High,High,High,High,,,,,,
6795,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3398,37,2/26 - Session 2 - 12,5,17,1,5,High,,,,,,,,,
6796,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3398,37,2/26 - Session 2 - 12,5,17,1,5,Low,,,,,,,,,
6798,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3399,37,2/26 - Session 2 - 12,5,17,2,5,Low,,,,,,,,,
6797,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3399,37,2/26 - Session 2 - 12,5,17,2,5,Low,,,,,,,,,
6800,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3400,37,2/26 - Session 2 - 12,5,17,1,4,High,High,,,,,,,,
6799,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3400,37,2/26 - Session 2 - 12,5,17,1,4,High,Low,,,,,,,,
6802,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3401,37,2/26 - Session 2 - 12,5,17,1,5,Low,,,,,,,,,
6801,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3401,37,2/26 - Session 2 - 12,5,17,1,5,High,,,,,,,,,
6803,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3402,37,2/26 - Session 2 - 12,5,17,1,5,High,,,,,,,,,
6804,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3402,37,2/26 - Session 2 - 12,5,17,1,5,Low,,,,,,,,,
6806,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3403,37,2/26 - Session 2 - 12,5,16,1,5,High,,,,,,,,,
6805,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3403,37,2/26 - Session 2 - 12,5,16,1,5,Low,,,,,,,,,
6808,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3404,37,2/26 - Session 2 - 12,5,16,0,0,High,High,High,High,High,,,,,
6807,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3404,37,2/26 - Session 2 - 12,5,16,0,0,High,High,High,High,High,,,,,
6809,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3405,37,2/26 - Session 2 - 12,5,16,1,5,Low,,,,,,,,,
6810,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3405,37,2/26 - Session 2 - 12,5,16,1,5,High,,,,,,,,,
6812,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3406,37,2/26 - Session 2 - 12,5,16,1,3,High,High,High,,,,,,,
6811,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3406,37,2/26 - Session 2 - 12,5,16,1,3,High,High,Low,,,,,,,
6813,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3407,37,2/26 - Session 2 - 12,5,16,1,5,High,,,,,,,,,
6814,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3407,37,2/26 - Session 2 - 12,5,16,1,5,Low,,,,,,,,,
6816,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3408,37,2/26 - Session 2 - 12,5,16,1,5,Low,,,,,,,,,
6815,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3408,37,2/26 - Session 2 - 12,5,16,1,5,High,,,,,,,,,
6818,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3409,37,2/26 - Session 2 - 12,5,15,1,5,Low,,,,,,,,,
6817,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3409,37,2/26 - Session 2 - 12,5,15,1,5,High,,,,,,,,,
6820,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3410,37,2/26 - Session 2 - 12,5,15,1,5,High,,,,,,,,,
6819,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3410,37,2/26 - Session 2 - 12,5,15,1,5,Low,,,,,,,,,
6821,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3411,37,2/26 - Session 2 - 12,5,15,2,5,Low,,,,,,,,,
6822,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3411,37,2/26 - Session 2 - 12,5,15,2,5,Low,,,,,,,,,
6824,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3412,37,2/26 - Session 2 - 12,5,15,1,3,High,High,High,,,,,,,
6823,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3412,37,2/26 - Session 2 - 12,5,15,1,3,High,High,Low,,,,,,,
6826,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3413,37,2/26 - Session 2 - 12,5,15,1,5,High,,,,,,,,,
6825,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3413,37,2/26 - Session 2 - 12,5,15,1,5,Low,,,,,,,,,
6827,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3414,37,2/26 - Session 2 - 12,5,15,1,4,High,High,,,,,,,,
6828,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3414,37,2/26 - Session 2 - 12,5,15,1,4,High,Low,,,,,,,,
6829,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3415,37,2/26 - Session 2 - 12,5,14,2,4,High,Low,,,,,,,,
6830,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3415,37,2/26 - Session 2 - 12,5,14,2,4,High,Low,,,,,,,,
6832,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3416,37,2/26 - Session 2 - 12,5,14,1,5,High,,,,,,,,,
6831,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3416,37,2/26 - Session 2 - 12,5,14,1,5,Low,,,,,,,,,
6833,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3417,37,2/26 - Session 2 - 12,5,14,2,5,Low,,,,,,,,,
6834,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3417,37,2/26 - Session 2 - 12,5,14,2,5,Low,,,,,,,,,
6835,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3418,37,2/26 - Session 2 - 12,5,14,0,0,High,High,High,High,High,,,,,
6836,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3418,37,2/26 - Session 2 - 12,5,14,0,0,High,High,High,High,High,,,,,
6837,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3419,37,2/26 - Session 2 - 12,5,14,1,4,High,Low,,,,,,,,
6838,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3419,37,2/26 - Session 2 - 12,5,14,1,4,High,High,,,,,,,,
6840,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3420,37,2/26 - Session 2 - 12,5,14,1,5,Low,,,,,,,,,
6839,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3420,37,2/26 - Session 2 - 12,5,14,1,5,High,,,,,,,,,
6841,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3421,37,2/26 - Session 2 - 12,5,13,1,4,High,Low,,,,,,,,
6842,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3421,37,2/26 - Session 2 - 12,5,13,1,4,High,High,,,,,,,,
6843,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3422,37,2/26 - Session 2 - 12,5,13,1,5,High,,,,,,,,,
6844,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3422,37,2/26 - Session 2 - 12,5,13,1,5,Low,,,,,,,,,
6846,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3423,37,2/26 - Session 2 - 12,5,13,1,5,High,,,,,,,,,
6845,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3423,37,2/26 - Session 2 - 12,5,13,1,5,Low,,,,,,,,,
6847,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3424,37,2/26 - Session 2 - 12,5,13,2,5,Low,,,,,,,,,
6848,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3424,37,2/26 - Session 2 - 12,5,13,2,5,Low,,,,,,,,,
6850,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3425,37,2/26 - Session 2 - 12,5,13,1,5,High,,,,,,,,,
6849,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3425,37,2/26 - Session 2 - 12,5,13,1,5,Low,,,,,,,,,
6851,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3426,37,2/26 - Session 2 - 12,5,13,1,5,Low,,,,,,,,,
6852,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3426,37,2/26 - Session 2 - 12,5,13,1,5,High,,,,,,,,,
6854,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3427,37,2/26 - Session 2 - 12,5,12,1,5,Low,,,,,,,,,
6853,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3427,37,2/26 - Session 2 - 12,5,12,1,5,High,,,,,,,,,
6855,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3428,37,2/26 - Session 2 - 12,5,12,2,3,High,High,Low,,,,,,,
6856,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3428,37,2/26 - Session 2 - 12,5,12,2,3,High,High,Low,,,,,,,
6857,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3429,37,2/26 - Session 2 - 12,5,12,1,5,High,,,,,,,,,
6858,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3429,37,2/26 - Session 2 - 12,5,12,1,5,Low,,,,,,,,,
6860,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3430,37,2/26 - Session 2 - 12,5,12,1,5,High,,,,,,,,,
6859,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3430,37,2/26 - Session 2 - 12,5,12,1,5,Low,,,,,,,,,
6861,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3431,37,2/26 - Session 2 - 12,5,12,2,5,Low,,,,,,,,,
6862,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3431,37,2/26 - Session 2 - 12,5,12,2,5,Low,,,,,,,,,
6864,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3432,37,2/26 - Session 2 - 12,5,12,1,2,High,High,High,Low,,,,,,
6863,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3432,37,2/26 - Session 2 - 12,5,12,1,2,High,High,High,High,,,,,,
6865,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3433,37,2/26 - Session 2 - 12,5,11,2,5,Low,,,,,,,,,
6866,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3433,37,2/26 - Session 2 - 12,5,11,2,5,Low,,,,,,,,,
6868,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3434,37,2/26 - Session 2 - 12,5,11,0,0,High,High,High,High,High,,,,,
6867,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3434,37,2/26 - Session 2 - 12,5,11,0,0,High,High,High,High,High,,,,,
6869,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3435,37,2/26 - Session 2 - 12,5,11,1,5,Low,,,,,,,,,
6870,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3435,37,2/26 - Session 2 - 12,5,11,1,5,High,,,,,,,,,
6872,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3436,37,2/26 - Session 2 - 12,5,11,1,5,Low,,,,,,,,,
6871,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3436,37,2/26 - Session 2 - 12,5,11,1,5,High,,,,,,,,,
6873,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3437,37,2/26 - Session 2 - 12,5,11,1,4,High,High,,,,,,,,
6874,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3437,37,2/26 - Session 2 - 12,5,11,1,4,High,Low,,,,,,,,
6876,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3438,37,2/26 - Session 2 - 12,5,11,1,5,High,,,,,,,,,
6875,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3438,37,2/26 - Session 2 - 12,5,11,1,5,Low,,,,,,,,,
6877,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3439,37,2/26 - Session 2 - 12,10,10,0,0,High,High,High,High,High,High,High,High,High,High
6878,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3439,37,2/26 - Session 2 - 12,10,10,0,0,High,High,High,High,High,High,High,High,High,High
6879,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,3440,37,2/26 - Session 2 - 12,10,10,1,10,Low,,,,,,,,,
6880,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3440,37,2/26 - Session 2 - 12,10,10,1,10,High,,,,,,,,,
6882,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,3441,37,2/26 - Session 2 - 12,10,10,1,10,High,,,,,,,,,
6881,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3441,37,2/26 - Session 2 - 12,10,10,1,10,Low,,,,,,,,,
6883,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3442,37,2/26 - Session 2 - 12,10,10,0,0,High,High,High,High,High,High,High,High,High,High
6884,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,3442,37,2/26 - Session 2 - 12,10,10,0,0,High,High,High,High,High,High,High,High,High,High
6885,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3443,37,2/26 - Session 2 - 12,10,10,1,10,Low,,,,,,,,,
6886,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3443,37,2/26 - Session 2 - 12,10,10,1,10,High,,,,,,,,,
6888,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,3444,37,2/26 - Session 2 - 12,10,10,1,10,High,,,,,,,,,
6887,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3444,37,2/26 - Session 2 - 12,10,10,1,10,Low,,,,,,,,,
6890,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,3445,37,2/26 - Session 2 - 12,10,9,1,9,High,Low,,,,,,,,
6889,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,3445,37,2/26 - Session 2 - 12,10,9,1,9,High,High,,,,,,,,
6892,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,3446,37,2/26 - Session 2 - 12,10,9,1,5,High,High,High,High,High,Low,,,,
6891,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,3446,37,2/26 - Session 2 - 12,10,9,1,5,High,High,High,High,High,High,,,,
6893,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,3447,37,2/26 - Session 2 - 12,10,9,2,10,Low,,,,,,,,,
6894,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,3447,37,2/26 - Session 2 - 12,10,9,2,10,Low,,,,,,,,,
6896,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,3448,37,2/26 - Session 2 - 12,10,9,1,6,High,High,High,High,Low,,,,,
6895,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,3448,37,2/26 - Session 2 - 12,10,9,1,6,High,High,High,High,High,,,,,
