ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_1HjKle9U11dBfZu,12/23/2014 18:05,12/23/2014 18:09,4,5,5,5,5,8.881,25.212,27.479,6,,1,,6.19,181.101,183.834,3,1,,1,2,1,30.588,36.501,37.894,3
R_21FZ7PiDRswlTCe,12/23/2014 18:07,12/23/2014 18:11,1,3,4,4,5,10.676,27.405,28.061,7,,1,,1.212,52.554,201.034,2,1,,1,2,1,15.592,22.905,23.781,4
R_6z0WqwCuQTVL9IZ,12/23/2014 18:11,12/23/2014 18:16,1,3,2,5,5,5.063,43.61,44.281,7,,1,,7.25,184.33,185.314,17,,1,1,1,1,40.509,46.681,48.149,3
R_CfbYyacZ41GQ5MJ,12/23/2014 18:13,12/23/2014 18:17,3,4,4,4,5,8.051,19.619,20.738,4,,,1,1.294,80.363,179.94,3,1,,2,2,1,35.56,41.399,42.251,3
R_daT4USEopJf2oXn,12/23/2014 18:13,12/23/2014 18:18,2,5,4,3,5,6.024,24.583,26.57,5,,,1,1.828,1.828,239.024,1,1,,2,2,1,18.922,22.898,23.967,3
R_12ElNnkFrdQuVaj,12/23/2014 18:17,12/23/2014 18:21,2,5,3,2,5,5.703,23.405,24.622,5,,1,,6.175,189.222,204.21,10,1,,1,2,1,14.69,30.456,32.208,4
R_2sDEoNjuIXrYuCF,12/23/2014 18:16,12/23/2014 18:21,2,5,3,1,5,4.612,20.334,22.672,6,,,1,2.849,2.849,211.534,1,1,,2,2,1,54.346,57.471,58.592,3
R_QaFMCaXAdekpLr3,12/23/2014 18:24,12/23/2014 18:24,2,4,3,4,4,2.894,13.51,14.741,5,,,,,,,,,,,,,,,,
R_1K2YKb6woucp5gv,12/23/2014 18:31,12/23/2014 18:39,3,5,3,3,5,10.938,43.563,44.434,4,1,,,10.562,39.117,180.599,3,,1,2,1,1,39.124,48.913,51.518,3
R_21HArVz9TnZfV1e,12/23/2014 18:33,12/23/2014 18:40,2,2,4,4,5,41.31,56.55,57.282,5,,,1,9.077,47.222,279.282,3,1,,1,2,1,69.815,103.551,104.484,6
R_1cUgqkEjw3WLbLy,12/23/2014 18:40,12/23/2014 18:44,5,5,5,5,5,8.859,35.93,39.453,8,,,1,8.037,144.35,181.822,4,,1,1,1,1,15.241,25.64,31.45,4
R_2bKaDrrJvcvzgsm,12/23/2014 18:34,12/23/2014 18:45,1,5,4,1,5,8.144,38.734,44.071,5,,1,,3.333,560.852,565.219,9,,1,2,1,1,49.863,70.55,72.039,3
R_eOJH9so7dLdulK9,12/23/2014 18:50,12/23/2014 18:55,2,5,4,1,5,3.208,48.162,48.897,8,,1,,0.997,92.709,186.818,7,1,,1,2,1,28.901,35.964,37.023,3
R_2uDutNJJwUIRo00,12/23/2014 19:01,12/23/2014 19:06,2,5,4,3,5,7.582,27.206,28.082,5,,,1,7.043,142.78,187.433,7,1,,1,2,1,37.228,45.559,46.87,3
R_2y8E1lXUaTMFN7i,12/23/2014 19:07,12/23/2014 19:11,4,5,5,2,5,4.178,18.178,18.761,5,,1,,2.213,136.935,183.944,5,1,,1,2,2,24.443,32.245,33.064,3
R_3koGsSBIIDqY9Xd,12/23/2014 19:11,12/23/2014 19:15,4,5,4,4,5,12.519,26.893,27.718,6,,1,,25.926,25.926,184.091,1,1,,1,1,1,9.298,14.206,15.314,4
R_1geEnixyn8Med7B,12/23/2014 19:12,12/23/2014 19:16,2,5,3,2,5,3.36,32.564,33.52,7,,,1,4.023,4.023,191.137,1,,1,1,2,1,17.306,22.454,23.267,3
R_1C1F43hC6FYPgja,12/23/2014 19:14,12/23/2014 19:19,2,5,5,2,5,11.434,25.575,26.783,5,,,1,5.913,165.194,186.127,4,1,,1,2,1,7.439,29.864,31.128,6
R_2AL4tucmju3r3Qd,12/23/2014 19:17,12/23/2014 19:20,2,5,4,2,5,5.355,12.203,13.283,5,,1,,9.769,9.769,185.85,1,1,,1,2,2,15.556,17.274,18.02,3
R_2YXNq6x6B4AYFQF,12/23/2014 19:20,12/23/2014 19:24,4,4,5,5,5,3.817,19.25,19.945,5,1,,,7.414,167.101,183.939,5,,1,2,1,1,22.601,29.223,30.685,3
R_9TY1DqdpEPe5Gbr,12/23/2014 19:36,12/23/2014 19:40,3,5,4,4,5,4.163,20.072,20.706,7,1,,,1.677,1.677,186.517,1,1,,2,2,1,14.952,19.608,20.664,4
R_9yOIBimJU8CgiQ5,12/23/2014 19:39,12/23/2014 19:44,2,5,5,4,5,17.686,45.575,46.25,12,,,1,7.179,188.556,191.207,7,,1,2,2,2,21.409,36.497,37.332,4
R_a9jOe4FoxW4FHeZ,12/23/2014 19:45,12/23/2014 19:50,5,1,2,1,5,5.606,29.904,30.515,5,,,1,4.137,137.775,189.263,2,1,,2,1,1,30.785,36.285,37.476,3
R_3IvVnYVblCH80Zf,12/23/2014 19:58,12/23/2014 20:03,3,4,3,1,5,25.544,63.355,64.606,7,1,,,3.375,153.628,227.883,2,1,,2,1,1,34.106,43.197,44.539,3
R_30bDNNWyUeyegmG,12/23/2014 20:03,12/23/2014 20:07,3,4,2,3,5,5.065,19.251,22.581,5,,,1,9.471,9.471,208.843,1,1,,1,1,1,21.074,23.498,26.119,3
R_2eVBd3Mchmumzli,12/23/2014 20:08,12/23/2014 20:08,4,4,4,4,4,5.849,8.942,10.132,5,,,,,,,,,,,,,,,,
R_1BXIuiFimTrvGDr,12/23/2014 20:04,12/23/2014 20:08,2,5,5,1,5,7.204,22.225,23.179,5,,,1,7.79,7.79,190.331,1,1,,2,2,1,26.231,31.963,33.71,3
R_3hGzEh5EPdivnPQ,12/23/2014 20:13,12/23/2014 20:18,2,4,4,4,5,10.247,23.468,25.257,5,1,,,12.195,132.734,186.979,4,1,,2,2,2,55.494,58.355,59.359,3
R_Wv4sQO6tNhsdUuB,12/23/2014 20:16,12/23/2014 20:20,2,5,5,2,5,5.261,18.377,19.562,5,1,,,13.946,13.946,192.819,1,,1,2,1,1,19.092,21.184,22.329,3
R_wM0ZRRvWC68J9y9,12/23/2014 20:20,12/23/2014 20:24,3,5,4,4,5,5.475,24.306,25.176,5,1,,,1.906,1.906,184.758,1,1,,1,2,1,29.463,49.015,52.507,5
R_2VKhjeJfGMwSOVa,12/23/2014 20:21,12/23/2014 20:26,2,4,4,2,5,9.379,39.084,40.283,6,1,,,12.087,39.792,183.108,2,1,,1,2,1,27.717,39.894,41.175,4
R_ysAMgwBXgokIavT,12/23/2014 20:27,12/23/2014 20:32,1,5,5,1,5,14.016,24.159,25.445,5,,,1,1.234,189.697,199.828,7,,1,1,2,1,37.036,48.942,50.237,6
R_eJNkySpHwCUgGk5,12/23/2014 20:37,12/23/2014 20:41,4,1,5,4,5,5.524,27.329,28.839,5,,,1,4.451,4.451,180.098,1,1,,1,2,2,28.329,30.569,31.772,3
R_3p5ARhTKkCOQwKx,12/23/2014 20:41,12/23/2014 20:46,2,5,4,2,5,6.803,47.647,48.767,5,1,,,9.618,182.224,191.671,2,,1,2,1,1,27.64,43.119,44.237,3
R_3LdQbSzdUnlJETQ,12/23/2014 20:52,12/23/2014 20:56,4,5,4,1,5,11.271,18.167,18.555,8,1,,,3.324,3.324,186.96,1,,1,2,2,1,14.068,15.776,16.518,3
R_1mI2o3IrXrplGIq,12/23/2014 20:59,12/23/2014 20:59,3,3,3,3,3,2.775,5.026,5.852,5,,,,,,,,,,,,,,,,
R_3L7Ta25IcMFnkr4,12/23/2014 20:58,12/23/2014 21:03,2,1,4,5,5,6.959,26.702,27.975,5,,1,,1.402,156.437,183.229,13,,1,1,1,1,35.689,42.938,59.82,5
R_UMGPQk0imFXDEs1,12/23/2014 21:00,12/23/2014 21:03,4,5,5,1,5,6.123,14.626,15.289,5,,1,,3.161,3.161,189.682,1,,1,2,2,1,12.053,15,15.863,3
R_1dhjizk7oN5Nzeq,12/23/2014 20:57,12/23/2014 21:06,3,3,3,4,5,10.168,53.349,54.703,5,,1,,8.838,481.527,483.311,11,,1,1,2,1,30.132,49.107,50.573,4
R_DHLhMSAA0G2IMoN,12/23/2014 21:04,12/23/2014 21:09,5,5,1,1,5,6.35,23.806,24.825,6,,1,,23.996,23.996,243.177,1,1,,2,1,1,24.866,29.385,30.544,3
R_2SuZz1kDer284Gj,12/23/2014 21:05,12/23/2014 21:09,2,5,4,4,5,4.263,24.189,25.386,5,,1,,4.307,4.307,203.98,1,1,,2,2,1,18.832,24.809,27.087,3
R_3JC6XpnqiMnmQuw,12/23/2014 21:09,12/23/2014 21:13,4,4,5,5,5,4.164,10.98,11.821,6,,1,,10.297,174.571,183.722,8,1,,1,1,1,5.534,7.19,7.95,3
R_2dBlVlviFxUVRwg,12/23/2014 21:11,12/23/2014 21:15,4,2,5,5,5,4.065,21.246,23.507,6,,1,,3.432,3.432,183.776,1,,1,2,2,1,18.422,27.534,28.892,3
R_3nvgrDT4d1dYWFP,12/23/2014 21:12,12/23/2014 21:23,1,5,5,1,5,2.971,25.111,26.421,6,,1,,2.815,344.877,347.467,16,,1,2,1,1,14.299,49.057,50.645,8
R_1PUjLg2L4cDAicd,12/23/2014 21:21,12/23/2014 21:26,2,4,4,2,5,9.115,45.471,46.691,5,,,1,14.07,171.907,190.772,4,,1,1,2,1,37.185,48.641,49.82,3
R_2VpBs8fUA1JNkTd,12/23/2014 21:23,12/23/2014 21:28,5,1,4,4,5,5.22,23.404,29.256,5,,1,,10.612,188.093,189.886,2,,1,1,2,2,57.485,64.383,66.509,3
R_3P7iEfFIbT3mHWy,12/23/2014 21:43,12/23/2014 21:47,2,5,4,3,5,10.884,27.546,29.499,13,,1,,1.253,1.253,182.564,1,1,,1,2,1,24.325,27.637,29.326,3
R_2cez3rvgnhiazNT,12/23/2014 21:45,12/23/2014 21:50,4,4,3,2,5,12.011,32.534,33.658,5,,1,,8.83,8.83,188.579,1,,1,2,2,1,24.169,39.566,40.595,3
R_3rTUIBatW8dMwBy,12/23/2014 21:48,12/23/2014 21:53,5,2,3,2,5,8.133,29.903,31.304,5,,1,,5.837,27.291,182.67,3,1,,2,2,2,29.821,44.647,45.807,5
R_2ToVodYU5A5uf8o,12/23/2014 21:49,12/23/2014 21:53,4,4,5,1,5,4.528,18.076,19.321,5,,,1,2.241,2.241,181.375,1,1,,2,2,1,8.691,22.96,25.104,4
R_5AZ21SuEz76248h,12/23/2014 22:21,12/23/2014 22:26,5,3,5,5,5,11.214,37.355,38.51,5,1,,,12.483,154.576,188.747,7,,1,1,1,1,70.79,76.534,78.714,3
R_cwkj41tQkSs4ZCV,12/23/2014 22:22,12/23/2014 22:31,3,1,4,2,5,5.299,17.901,19.48,5,,,1,2.199,466.664,468.328,34,,1,1,2,1,16.312,29.288,30.418,4
R_300jWhjVSoaSpoL,12/23/2014 22:32,12/23/2014 22:38,2,5,2,4,5,49.424,58.227,59.13,5,,1,,6.256,83.053,241.756,2,,1,1,2,1,26.071,32.394,33.437,5
R_2a9xdJclOxzJlWZ,12/23/2014 22:39,12/23/2014 22:43,2,5,4,4,5,6.296,29.878,31.969,5,1,,,4.847,176.133,183.097,15,1,,2,2,1,16.998,20.51,21.55,3
R_2CkdG18g3YiZ5Jj,12/23/2014 22:41,12/23/2014 22:45,3,4,4,4,5,5.499,21.323,22.25,5,,1,,12.018,156.017,185.137,9,,1,2,1,1,24.169,30.505,31.929,3
R_cIO5Hwt9jT0A1Bb,12/23/2014 22:51,12/23/2014 22:57,4,4,2,2,5,0.837,8.635,9.563,5,1,,,4.35,4.35,195.161,1,,1,2,2,2,10.02,10.859,11.816,3
R_3nfku8qDCDDGzO0,12/23/2014 22:53,12/23/2014 22:57,2,5,3,1,5,5.635,19.771,20.463,6,1,,,1.491,17.445,181.631,2,,1,2,2,1,4.56,32.551,35.014,5
R_9XG7IH5KHcGYC6R,12/23/2014 22:59,12/23/2014 23:04,1,5,3,1,5,66.147,79.588,79.911,7,1,,,1.168,1.168,184.42,1,1,,2,2,1,16.987,21.147,21.698,5
R_TuCQSjZKteyBvdD,12/23/2014 23:09,12/23/2014 23:13,1,5,5,1,5,2.576,14.814,16.336,5,,,1,8.215,8.215,184.662,1,,1,2,2,1,15.557,23.427,25.506,3
R_2bIcuFVhy6hs2pn,12/23/2014 23:13,12/23/2014 23:18,3,5,4,2,5,68.769,88.576,89.409,5,1,,,1.188,1.188,185.17,1,,1,2,2,1,23.769,29.8,30.479,3
R_30pjMlrbj7ugeuv,12/23/2014 23:11,12/23/2014 23:23,3,4,4,3,5,7.771,21.463,22.657,5,,,1,3.749,3.749,634.04,1,1,,2,2,2,19.096,22.884,23.805,3
R_2TnsKKwhnDP0HsC,12/23/2014 23:26,12/23/2014 23:31,1,1,5,2,5,38.949,57.768,58.824,5,1,,,4.96,119.068,193.12,13,1,,2,2,1,28.1,34.228,35.077,3
R_1Im81QG3Rp4tk3n,12/23/2014 23:36,12/23/2014 23:47,4,5,4,2,5,4.825,25.129,34.417,5,1,,,8.429,465.789,627.481,3,1,,1,2,2,20.636,33.828,35.154,3
R_C3136QHxwzGZN2F,12/23/2014 23:44,12/23/2014 23:49,3,3,5,2,5,6.173,19.473,22.955,5,,,1,3.829,276.434,278.065,5,,1,2,2,1,4.331,21.411,25.206,5
R_3HGg1VEwcVkYajE,12/23/2014 23:42,12/23/2014 23:51,1,5,4,3,5,14.96,52.838,54.391,5,,,1,21.615,187.69,407.231,2,1,,2,2,1,64.337,98.551,100.16,4
R_2Pu86ulhGV7uTTw,12/23/2014 23:45,12/23/2014 23:55,4,2,5,4,5,150.859,223.17,225.137,9,,1,,33.894,51.568,292.779,2,,1,2,1,1,59.623,68.512,69.376,4
R_4GxtnhkzFkAtGZX,12/23/2014 23:51,12/23/2014 23:58,2,5,4,4,5,78.661,90.131,91.326,5,1,,,27.385,154.443,206.286,5,1,,1,2,1,111.599,119.972,121.035,3
R_3DvEwPBtLIVvi0L,12/23/2014 23:58,12/24/2014 0:03,3,3,4,2,5,7.168,35.035,36.457,5,1,,,10.928,213.512,224.766,14,1,,1,1,1,35.437,48.501,49.714,3
R_294CHHlIUTpRbee,12/24/2014 0:07,12/24/2014 0:11,5,5,5,1,5,9.467,33.485,35.711,5,,,1,10.094,183.106,187.768,3,1,,2,2,1,29.907,38.166,40.854,3
R_Tw7EujtWMO8o2jv,12/24/2014 0:12,12/24/2014 0:16,1,3,5,5,5,7.38,23.503,23.997,7,,,1,3.434,186.823,187.402,2,,1,2,1,1,14.633,19.382,20.585,3
R_3J9LfnVU5kvrIp7,12/24/2014 0:31,12/24/2014 0:35,2,5,5,3,5,9.032,20.518,21.278,5,1,,,8.376,182.744,191.776,2,1,,2,2,2,15.66,19.716,22.296,3
R_4GYqkzw2q3Ip1cZ,12/24/2014 0:34,12/24/2014 0:39,2,5,5,1,5,9.485,34.618,46.094,5,,1,,1.476,161.756,197.497,11,,1,1,1,1,20.442,25.636,31.1,4
R_33p91zr7Z1KGCMR,12/24/2014 0:46,12/24/2014 0:50,2,3,5,1,5,20.279,43.093,45.845,5,,,1,10.888,187.494,189.853,3,1,,1,1,1,27.329,48.081,50.219,4
R_1hNoOcC87HlSlRx,12/24/2014 0:55,12/24/2014 0:56,2,5,5,3,1,10.587,29.817,30.634,6,,,,,,,,,,,,,,,,
R_2TFNlU6COyi9Zit,12/24/2014 0:54,12/24/2014 0:59,3,4,5,2,5,8.268,39.054,40.193,5,,1,,10.219,99.175,182.246,5,1,,2,2,1,2.73,42.838,43.587,4
R_3I5mXcKwCWORMZd,12/24/2014 0:53,12/24/2014 0:59,2,4,4,2,5,5.932,25.58,27.273,5,,,1,3.842,112.166,307.2,6,,1,2,2,1,25.522,33.521,35.051,3
R_2fGJ3rvGk63hm6a,12/24/2014 0:57,12/24/2014 1:01,3,4,4,4,5,7.519,19.716,21.123,5,,1,,3.496,185.413,186.407,11,1,,2,2,1,14.209,25.481,26.464,4
R_6JNRjlenYcfYggl,12/24/2014 0:55,12/24/2014 1:02,2,4,3,2,5,5.024,26.873,28.887,5,,,1,4.31,243.183,361.426,4,,1,1,2,2,27.893,38.074,51.285,3
R_3fiQQVTrHIyOh1L,12/24/2014 1:18,12/24/2014 1:22,2,5,5,3,5,16.201,24.617,27.658,4,,1,,12.084,184.813,185.889,6,,1,1,2,2,20.77,28.738,38.899,4
R_23dYvyIwGFRnCGY,12/24/2014 1:21,12/24/2014 1:25,3,5,3,5,5,4.203,16.033,19.056,5,,1,,3.24,3.24,215.893,1,1,,2,2,2,13.925,23.975,24.796,3
R_BMb8GnYKtG0xFvz,12/24/2014 2:15,12/24/2014 2:24,3,4,3,4,5,15.42,43.388,44.76,5,,1,,5.184,178.475,180.897,11,,1,1,2,1,13.465,23.666,25.559,3
R_55X8yNyisCBZ5mR,12/24/2014 2:39,12/24/2014 2:43,4,5,4,3,5,10.902,33.031,35.523,6,,1,,7.792,191.438,201.537,10,,1,2,1,1,26.111,33.356,37.432,6
R_2cw0KfcTqvSQ1LK,12/24/2014 2:56,12/24/2014 2:56,2,2,1,2,2,4.711,7.395,8.085,5,,,,,,,,,,,,,,,,
R_3Eg7SJA8clEkB7f,12/24/2014 4:14,12/24/2014 4:19,3,5,5,2,5,8.84,35.864,37.044,5,1,,,1.959,201.202,204.077,7,1,,1,2,1,11.273,44.275,46.563,4
R_3HMH4D7nu46dKzS,12/24/2014 4:16,12/24/2014 4:22,2,3,5,1,5,13.811,63.999,65.805,5,,,1,11.978,11.978,197.675,1,1,,2,2,2,49.012,50.546,51.918,3
R_eCZpD6a2oMxHuNT,12/24/2014 4:31,12/24/2014 4:39,2,4,4,2,5,7.033,27.192,28.433,5,1,,,12.259,367.214,376.129,3,1,,2,2,1,47.301,52.466,62.031,3
R_2Ppu5RNO88uEv7i,12/24/2014 4:52,12/24/2014 4:59,3,5,3,3,5,8.083,47.371,48.274,6,1,,,5.004,330.196,331.451,9,1,,2,1,1,21.357,28.061,28.884,3
R_2Sf86iLbiFJNQQd,12/24/2014 5:10,12/24/2014 5:15,3,5,5,4,5,12.468,30.143,31.101,5,,1,,18.911,199.104,200.551,2,1,,2,2,1,20.787,33.275,34.861,4
R_2WVHb7moGbpzgWJ,12/24/2014 5:25,12/24/2014 5:35,1,3,4,3,5,7.149,38.7,40.996,5,,1,,29.649,236.281,253.707,5,1,,1,2,2,30.596,39.836,42.557,3
R_2eWhxE4VgFCzYXD,12/24/2014 5:42,12/24/2014 5:48,4,4,4,4,5,31.325,37.35,37.661,5,,,1,0.994,232.424,232.739,3,,1,1,1,1,19.555,46.967,48.274,5
R_2zNItRxuTxNbx57,12/24/2014 6:17,12/24/2014 6:22,1,5,4,2,5,9.552,19.864,22.403,5,,,1,32.412,202.949,205.168,8,1,,2,2,1,20.724,26.672,34.589,3
R_RnbFXFF0FZdb8t3,12/24/2014 6:42,12/24/2014 6:50,3,5,5,1,5,7.776,43.061,44.441,5,,1,,28.222,360.039,361.349,10,1,,1,1,1,5.82,31.675,32.956,4
R_BzF1Ci7qCgmSwHD,12/24/2014 7:01,12/24/2014 7:07,4,4,4,3,5,14.694,45.538,46.873,6,,1,,35.55,203.348,208.231,5,1,,2,1,1,35.485,39.793,54.692,3
R_5j9gkfeLogf8S9b,12/24/2014 7:09,12/24/2014 7:13,1,5,5,2,5,8.404,27.421,28.583,5,1,,,8.771,8.771,187.979,1,1,,2,2,1,53.38,58.123,59.131,3
R_2an6yjQtI7xqLy8,12/24/2014 7:13,12/24/2014 7:19,5,3,4,1,5,14.678,46.102,47.48,6,,,1,5.693,107.014,210.87,5,1,,1,2,1,41.725,68.749,69.647,3
R_2ykJhucMvLMOqjX,12/24/2014 7:48,12/24/2014 7:52,4,5,5,5,5,6.989,22.906,23.637,5,,1,,1.336,1.336,183.404,1,1,,1,1,1,23.289,31.515,32.274,4
R_2D7AphlOvNwS7Or,12/24/2014 8:03,12/24/2014 8:12,4,2,4,2,5,9.301,43.337,45.055,5,,1,,22.758,220.454,393.675,4,,1,1,1,1,101.446,112.358,116.57,3
R_1hKySqfikhZBlO0,12/24/2014 8:19,12/24/2014 8:23,2,5,4,4,5,6.947,20.596,21.573,5,,,1,12.479,79.87,180.53,2,,1,2,2,1,16.736,22.523,23.942,3
R_2YJo9OYWpgz9XOa,12/24/2014 8:23,12/24/2014 8:24,2,5,4,1,1,15.024,37.471,38.634,5,,,,,,,,,,,,,,,,
R_eheuUhJlALJrdLn,12/24/2014 8:24,12/24/2014 8:28,2,3,4,2,5,2.4,21.742,26.164,5,1,,,6.403,189.551,195.686,4,1,,1,2,2,17.236,21.187,22.778,3
R_333Bz41KdEoAn5h,12/24/2014 8:35,12/24/2014 8:40,4,4,3,4,5,21.25,63.311,66.977,5,,,1,7.411,7.411,185.572,1,,1,1,2,1,43.21,57.756,59.252,3
R_117TmLBUqFGHYIY,12/24/2014 8:45,12/24/2014 8:49,3,2,4,4,5,17.193,34.673,35.82,5,,,1,6.101,6.101,185.103,1,1,,1,2,2,29.339,36.208,37.197,3
R_2VqO61ZBJupBpEO,12/24/2014 8:50,12/24/2014 8:54,3,4,5,3,5,8.084,29.698,34.66,7,,,1,13.305,149.553,185.722,4,,1,2,2,1,33.963,38.49,41.295,3
R_2qe2muDx3H8aSCL,12/24/2014 8:56,12/24/2014 9:00,4,4,4,4,5,7.667,23.607,24.214,6,,1,,1.674,192.671,193.366,6,,1,1,1,1,46.991,50.342,51.206,3
R_7aJXCdInU7l8SUJ,12/24/2014 9:02,12/24/2014 9:07,2,2,5,3,5,15.712,50.312,50.971,5,1,,,8.184,8.184,184.553,1,1,,1,2,1,8.058,12.803,14.037,3
R_BKyp5nKJqPViNwt,12/24/2014 9:33,12/24/2014 9:38,4,4,5,1,5,8.172,26.462,27.639,6,,,1,2.858,189.455,191.213,6,,1,1,1,1,5.304,40.552,42.051,4
R_1F8QC2slJtZUg6J,12/24/2014 9:36,12/24/2014 9:41,5,4,5,4,5,4.832,32.114,32.772,6,,1,,70.302,70.302,218.417,1,,1,1,2,2,15.997,20.105,22.207,3
R_1kTcdcHeYhYDl9L,12/24/2014 9:39,12/24/2014 9:45,3,2,3,2,5,6.772,34.656,36.024,5,,,1,20.01,20.01,300.633,1,1,,2,2,2,31.696,36.745,37.736,4
R_Bu1CQtSB20uAUHT,12/24/2014 9:51,12/24/2014 9:55,4,5,5,2,5,7.8,56.453,58.847,5,1,,,10.019,184.906,185.768,9,,1,1,2,1,10.045,36.949,38.179,4
R_1duVk8LysILH1WY,12/24/2014 10:00,12/24/2014 10:05,2,5,4,4,5,12.258,25.487,25.932,7,1,,,1.08,1.08,208.554,1,1,,2,2,2,15.766,20.668,21.375,4
R_eIGYQXkrkxnFzhf,12/24/2014 10:02,12/24/2014 10:06,1,5,2,1,5,5.421,21.075,22.321,5,1,,,4.492,4.492,183.534,1,1,,2,2,1,17.004,19.769,20.829,3
R_3P4uxMrn9sD0nRv,12/24/2014 10:08,12/24/2014 10:12,1,1,5,1,5,10.996,20.457,21.412,5,1,,,1.819,127.54,180.844,3,1,,2,2,1,16.281,22.023,23.153,3
R_9HLsaf1FQd0Lsid,12/24/2014 10:10,12/24/2014 10:14,1,5,5,3,5,13.778,25.818,26.56,5,1,,,3.524,3.524,180.014,1,1,,2,2,1,23.853,28.285,29.068,3
R_ahLOeO6e0A03tXv,12/24/2014 10:13,12/24/2014 10:18,4,5,3,4,5,5.724,16.38,16.897,5,,1,,3.104,3.104,254.099,1,1,,1,1,1,13.669,18.531,19.676,4
R_1ouPYGlNSeITSgO,12/24/2014 10:17,12/24/2014 10:21,2,4,4,3,5,6.284,22.113,22.829,5,,,1,7.95,7.95,198.225,1,1,,1,2,1,19.527,23.126,24.41,3
R_2dPYOlPgWHmWssW,12/24/2014 10:14,12/24/2014 10:22,1,4,5,1,5,9.642,33.992,72.844,5,,,1,4.822,123.214,311.055,3,,1,1,2,2,44.056,52.671,57.155,3
R_SZuoYGUNZ10ze6d,12/24/2014 10:25,12/24/2014 10:29,2,5,4,2,5,3.983,19.259,20.281,6,,1,,1.347,158.492,183.721,5,,1,2,2,1,27.975,32.021,33.053,3
R_ustDdkSXRNPStfb,12/24/2014 10:25,12/24/2014 10:30,3,1,4,2,5,9.375,24.997,26.426,5,,1,,7.844,55.95,254.026,3,,1,2,2,1,23.756,29.052,30.429,3
R_3FKWhbSTk9Q5kud,12/24/2014 10:26,12/24/2014 10:31,3,4,3,2,5,8.846,37.293,39.469,5,,1,,16.104,145.067,183.748,3,,1,2,2,1,32.549,45.389,48.22,3
R_9yprFyYeBtdUFRn,12/24/2014 10:28,12/24/2014 10:32,2,5,4,1,5,4.319,22.589,23.754,5,,,1,1.675,124.193,187.694,8,1,,1,2,2,17.872,22.953,26.369,3
R_Rt8vYwttcEiByy5,12/24/2014 10:42,12/24/2014 10:47,3,1,3,2,5,23.886,46.002,56.217,5,,1,,2.806,153.119,198.618,11,,1,2,1,1,27.68,31.847,34.028,3
R_9LY52dzR6Vr7JKh,12/24/2014 10:44,12/24/2014 10:49,5,1,5,3,5,20.378,54.992,56.151,5,,1,,10.066,107.689,215.614,4,1,,1,1,2,31.131,38.988,39.866,3
R_0BBQchkx8xk8max,12/24/2014 10:49,12/24/2014 10:52,3,4,3,2,5,3.217,14.168,14.737,6,1,,,1.101,1.101,183.793,1,1,,1,2,1,11.416,15.607,16.468,5
R_3scqyW7o0o0ukNl,12/24/2014 10:49,12/24/2014 10:53,1,5,4,1,5,8.088,25.303,26.446,5,1,,,1.477,1.477,183.451,1,1,,2,2,1,20.518,26.525,27.658,3
R_1DpSQY59rNIddhd,12/24/2014 10:57,12/24/2014 11:02,1,5,5,3,5,15.585,31.055,32.043,9,,1,,27.659,27.659,189.377,1,1,,1,2,1,14.533,34.875,35.881,5
R_w1SbfypDpwTCBI5,12/24/2014 11:00,12/24/2014 11:06,5,5,5,5,5,38.3,49.419,50.027,5,1,,,20.508,20.508,241.568,1,1,,1,1,1,22.599,23.935,24.7,3
R_3LYCWrkogm87h3E,12/24/2014 11:00,12/24/2014 11:06,3,4,2,3,5,1.832,6.285,7.074,8,,,1,1.232,5.466,342.509,2,1,,1,1,1,2.47,3.581,5.229,3
R_3NR4vsuFBJU8Rb2,12/24/2014 11:06,12/24/2014 11:10,5,5,4,1,5,3.788,20.363,21.177,6,,,1,6.261,165.741,179.465,5,1,,1,2,2,18.632,27.223,27.913,3
R_1dM47Ysd8zK9jQy,12/24/2014 11:07,12/24/2014 11:13,2,5,5,3,5,3.119,27.994,28.5,7,,,1,7.381,87.353,284.139,3,,1,1,1,1,29.718,31.211,32.721,3
R_3sKBngR02PFpmNz,12/24/2014 11:25,12/24/2014 11:29,4,4,4,1,5,6.172,29.524,30.634,6,,,1,3.421,3.421,182.562,1,,1,2,2,1,35.261,40.657,41.59,3
R_2trHJyxUhV0CPGW,12/24/2014 11:25,12/24/2014 11:30,2,4,2,2,5,10.615,25.047,26.39,5,1,,,9.24,162.603,192.424,8,,1,2,1,1,15.194,30.872,32.093,7
R_306RpNORn8E6WtM,12/24/2014 11:27,12/24/2014 11:31,4,5,4,4,5,11.117,21.861,23.414,5,,,1,6.061,175.418,187.347,4,1,,1,2,1,15.563,20.48,21.645,3
R_3MJRyQbWDTkeUjF,12/24/2014 11:31,12/24/2014 11:31,2,4,4,2,1,5.547,25.74,26.644,5,,,,,,,,,,,,,,,,
